9.977448695689465907e-01,9.977018626814707636e-01,9.976586241687408485e-01,9.977453417921207102e-01,9.974854521584473055e-01,9.975713979973270806e-01,9.973100635526314095e-01,9.972688237251933208e-01,9.970491284840165003e-01,9.977878899225142151e-01,9.976146409765788148e-01,9.978750845176361794e-01,9.979620291703609203e-01,9.976146409765788148e-01,9.977881216328275960e-01,9.977885848444341121e-01,9.979183411405661008e-01,9.977881216328275960e-01,9.978316053547562348e-01,9.978316053547562348e-01,9.977878899225142151e-01,9.977016220292798110e-01,9.972642392081301210e-01,9.977016220292798110e-01,9.977888163457844239e-01,9.975286770923473822e-01,9.978316053547562348e-01,9.977878899225142151e-01,9.978750845176361794e-01,9.977013813047033164e-01,9.974843987374552023e-01,9.977888163457844239e-01,9.978746393373175705e-01,9.980477290818157154e-01,9.978316053547562348e-01,9.977881216328275960e-01,9.976583790128070728e-01,9.977883532734581618e-01,9.978318324192656519e-01,9.977881216328275960e-01,9.977881216328275960e-01,9.977876581424893754e-01,9.977885848444341121e-01,9.977453417921207102e-01,9.978313782219442318e-01,9.976581337831367247e-01,9.978748619609519865e-01,9.978746393373175705e-01,9.976583790128070728e-01,9.977446333508217524e-01
9.975696156678472981e-01,9.979613887521209259e-01,9.978306964134124879e-01,9.980483426172008787e-01,9.977013813047033164e-01,9.978309237513003360e-01,9.975263456570222509e-01,9.977001765949923273e-01,9.970466502032550027e-01,9.977871943731910775e-01,9.978737481727287806e-01,9.977874262927246551e-01,9.978739710644385363e-01,9.978739710644385363e-01,9.978309237513003360e-01,9.980908127262568819e-01,9.977871943731910775e-01,9.978304690071101435e-01,9.978737481727287806e-01,9.977004176819437298e-01,9.980044498511961848e-01,9.978744166467055088e-01,9.974379383060265614e-01,9.978304690071101435e-01,9.978746393373175705e-01,9.977008996382732420e-01,9.978304690071101435e-01,9.977874262927246551e-01,9.978306964134124879e-01,9.977869623838605539e-01,9.978300139891493892e-01,9.979181230930663782e-01,9.978739710644385363e-01,9.980471149923861862e-01,9.977869623838605539e-01,9.977439242699489563e-01,9.978311510208014434e-01,9.978309237513003360e-01,9.979179049799693502e-01,9.978304690071101435e-01,9.977439242699489563e-01,9.978737481727287806e-01,9.978309237513003360e-01,9.977004176819437298e-01,9.979607477556859951e-01,9.977874262927246551e-01,9.978741938890883789e-01,9.977874262927246551e-01,9.977869623838605539e-01,9.977004176819437298e-01
9.978898447261217441e-01,9.979332295214007331e-01,9.980193449580090359e-01,9.981486137599394626e-01,9.978039429077419920e-01,9.979328022869300430e-01,9.975438059647139255e-01,9.975026523383592192e-01,9.973282121080397911e-01,9.978896265934102949e-01,9.977603042885012652e-01,9.980189355249746708e-01,9.980191402720524074e-01,9.977175871527440565e-01,9.980189355249746708e-01,9.979334430429942504e-01,9.978471140847924303e-01,9.979759735128106435e-01,9.979761826796837987e-01,9.980191402720524074e-01,9.980191402720524074e-01,9.978898447261217441e-01,9.972408830428960425e-01,9.977607672640591563e-01,9.979763917841197873e-01,9.978046234062740716e-01,9.979757642834752307e-01,9.978037159394328448e-01,9.979328022869300430e-01,9.978468916000569067e-01,9.977171152033521562e-01,9.979766008261441446e-01,9.979757642834752307e-01,9.980617015877519815e-01,9.979761826796837987e-01,9.980187307167511790e-01,9.980191402720524074e-01,9.979761826796837987e-01,9.979763917841197873e-01,9.978039429077419920e-01,9.978037159394328448e-01,9.978466690488854152e-01,9.980623025656547576e-01,9.978473365031190756e-01,9.979759735128106435e-01,9.978900627937128398e-01,9.980189355249746708e-01,9.979330159360546570e-01,9.977178230217711441e-01,9.978896265934102949e-01
9.974406241256250638e-01,9.976156397600893788e-01,9.978753070073975717e-01,9.978761962977626965e-01,9.972247454966602920e-01,9.974843987374553134e-01,9.971365192657044574e-01,9.972241641240884302e-01,9.968732520981715695e-01,9.974406241256250638e-01,9.974406241256250638e-01,9.974408922633007935e-01,9.977446333508218634e-01,9.974833440482476776e-01,9.974408922633007935e-01,9.975716523095776722e-01,9.975721607047077777e-01,9.973962898388382126e-01,9.973541428484974380e-01,9.974411603203299226e-01,9.974414282967455359e-01,9.972676796640811414e-01,9.971338144233239387e-01,9.972673934336940826e-01,9.973552509233891694e-01,9.973552509233891694e-01,9.973968356960949411e-01,9.974408922633007935e-01,9.973973812249617987e-01,9.973968356960949411e-01,9.972659609893403942e-01,9.974424993969326358e-01,9.974400876082014644e-01,9.976999354354768590e-01,9.975279006484543132e-01,9.975708891432977232e-01,9.975716523095776722e-01,9.973981989031188711e-01,9.977021032613053730e-01,9.974400876082014644e-01,9.974838715515084164e-01,9.973973812249617987e-01,9.974408922633007935e-01,9.974849256063483827e-01,9.974841351841297055e-01,9.972682518666540208e-01,9.974841351841297055e-01,9.974400876082014644e-01,9.974408922633007935e-01,9.973971085015602700e-01
9.974219259575958230e-01,9.974227470580823152e-01,9.973794820289552110e-01,9.977286433805279131e-01,9.974227470580823152e-01,9.974657567093685451e-01,9.969840031117678247e-01,9.970285026165067732e-01,9.964996564798331846e-01,9.973780905439765254e-01,9.974216520914691575e-01,9.975093182980163675e-01,9.977279198083994771e-01,9.973783690096915677e-01,9.974216520914691575e-01,9.976845947858645758e-01,9.974662948317073452e-01,9.974216520914691575e-01,9.974662948317073452e-01,9.975528845077115125e-01,9.975974760710937250e-01,9.974657567093685451e-01,9.967186026388374920e-01,9.974657567093685451e-01,9.974232940438383377e-01,9.973356653582380327e-01,9.974654875258439635e-01,9.975528845077115125e-01,9.975526245275764259e-01,9.973786473910122297e-01,9.974213781423026948e-01,9.974665637705888432e-01,9.974654875258439635e-01,9.976833647090390667e-01,9.976405321087226108e-01,9.975528845077115125e-01,9.974662948317073452e-01,9.975536639754414292e-01,9.976850862948626331e-01,9.975095828003541776e-01,9.974224734408680959e-01,9.973783690096915677e-01,9.976407826519109179e-01,9.974662948317073452e-01,9.973350996592025286e-01,9.973353825515764992e-01,9.975969658599908030e-01,9.974654875258439635e-01,9.972915565442387331e-01,9.974649489139151282e-01
9.975554799803865169e-01,9.976435336229207973e-01,9.976002767133642646e-01,9.978183178306427870e-01,9.973817040254676636e-01,9.977738586952740185e-01,9.974243870216201735e-01,9.973817040254676636e-01,9.967217425127912200e-01,9.977300885532159880e-01,9.975990048506631069e-01,9.976863137651843516e-01,9.977733865926539103e-01,9.976863137651843516e-01,9.977296071207890638e-01,9.978613850456865553e-01,9.976865590362650194e-01,9.976858230001315331e-01,9.977303291601091750e-01,9.975549615146959148e-01,9.978176241924127110e-01,9.976865590362650194e-01,9.972021075589021510e-01,9.974684440631986782e-01,9.975559981321746594e-01,9.974257513834270394e-01,9.975552207867951493e-01,9.976863137651843516e-01,9.976863137651843516e-01,9.975547021640560619e-01,9.977729142039809540e-01,9.976437832570942410e-01,9.977296071207890638e-01,9.981656374202686477e-01,9.978607047654909357e-01,9.976860684198167739e-01,9.976868042330895303e-01,9.976427842668013080e-01,9.978176241924127110e-01,9.975984955661741926e-01,9.974249330141941039e-01,9.975557390955022141e-01,9.975992593772562422e-01,9.977300885532159880e-01,9.975990048506631069e-01,9.973811490308952532e-01,9.978173928396308900e-01,9.976860684198167739e-01,9.975552207867951493e-01,9.975116959361417512e-01
9.978515749703071869e-01,9.979838653079430300e-01,9.979838653079430300e-01,9.981589847182132935e-01,9.978087832836181059e-01,9.980273782544601957e-01,9.978076123922516860e-01,9.975897903023478452e-01,9.974125677173668603e-01,9.980711112469881074e-01,9.978080809624865211e-01,9.980271674619867195e-01,9.980709051074431182e-01,9.979392657878457529e-01,9.981583944094913896e-01,9.980275889828318370e-01,9.980713173238425773e-01,9.979830034008714268e-01,9.980271674619867195e-01,9.980271674619867195e-01,9.981146474229226628e-01,9.978955328444834016e-01,9.978506558737897381e-01,9.978085492477641871e-01,9.979838653079430300e-01,9.975458372776522253e-01,9.979830034008714268e-01,9.981146474229226628e-01,9.980709051074431182e-01,9.979390454928320775e-01,9.979388251307839131e-01,9.979838653079430300e-01,9.980267456846265706e-01,9.981581975201688772e-01,9.982900290579996838e-01,9.981583944094913896e-01,9.980711112469881074e-01,9.979397061768806587e-01,9.982025303542545469e-01,9.979830034008714268e-01,9.977646008472094152e-01,9.980269566053842079e-01,9.980271674619867195e-01,9.979397061768806587e-01,9.978957577239870869e-01,9.978522635590836298e-01,9.981585912389230320e-01,9.978513453010378065e-01,9.978953078965615564e-01,9.980269566053842079e-01
9.981095584492954975e-01,9.983676818489567450e-01,9.983676818489567450e-01,9.981962299396200944e-01,9.979811840115434540e-01,9.981097529556361980e-01,9.978944105108034091e-01,9.982379988437536378e-01,9.978073393176247752e-01,9.982385428204093580e-01,9.983670098178336616e-01,9.984963170418128531e-01,9.984102287148338695e-01,9.981526180799413783e-01,9.983673459334824196e-01,9.985820958807978265e-01,9.984105558391392909e-01,9.982379988437536378e-01,9.983241226514558697e-01,9.982381802233253332e-01,9.982817703673227960e-01,9.985390539111437258e-01,9.981940002964539982e-01,9.982385428204093580e-01,9.984103923013449844e-01,9.981956732758346940e-01,9.981954876106911012e-01,9.982812398954632460e-01,9.982812398954632460e-01,9.983241226514558697e-01,9.981093638850095928e-01,9.984105558391392909e-01,9.981520475678390403e-01,9.985387530864833217e-01,9.984105558391392909e-01,9.983241226514558697e-01,9.984107193282363291e-01,9.981526180799413783e-01,9.985393545566281226e-01,9.982810629661407198e-01,9.981528081373780559e-01,9.982812398954632460e-01,9.981528081373780559e-01,9.983242951318518354e-01,9.984960075077167208e-01,9.982387240379650972e-01,9.983242951318518354e-01,9.982379988437536378e-01,9.983239501196679022e-01,9.980664943829061775e-01
9.977389427295206836e-01,9.977391806612454506e-01,9.975650152471760013e-01,9.977827746078928861e-01,9.975221852535969269e-01,9.976519789883483424e-01,9.973463488469436200e-01,9.974347046260918503e-01,9.973886132049203379e-01,9.978256776211813506e-01,9.975647589357230505e-01,9.978254487026345654e-01,9.979555988835925318e-01,9.977387047260286579e-01,9.979562445312908370e-01,9.977820744339498393e-01,9.976955821217435849e-01,9.978686030914050153e-01,9.977823078956560288e-01,9.976519789883483424e-01,9.978690519071283793e-01,9.977387047260286579e-01,9.974320009399972875e-01,9.977389427295206836e-01,9.976522260712934465e-01,9.974777860405703578e-01,9.977816072992173879e-01,9.976524730797418083e-01,9.977387047260286579e-01,9.976517318308759652e-01,9.976076157148423551e-01,9.975216637913091322e-01,9.978690519071283793e-01,9.979994128064237913e-01,9.977825412869607558e-01,9.977820744339498393e-01,9.974780515060037711e-01,9.976519789883483424e-01,9.976522260712934465e-01,9.977823078956560288e-01,9.977825412869607558e-01,9.977825412869607558e-01,9.976519789883483424e-01,9.976083712600212206e-01,9.978692762134735439e-01,9.975208810079091437e-01,9.977820744339498393e-01,9.977820744339498393e-01,9.976955821217435849e-01,9.978254487026345654e-01
9.972906935621090874e-01,9.975984955661741926e-01,9.975111681322168522e-01,9.977724415290187832e-01,9.972480180450709053e-01,9.974219259575958230e-01,9.972465563214418793e-01,9.972474336214440793e-01,9.968510317310219637e-01,9.975969658599908030e-01,9.974654875258439635e-01,9.976405321087224998e-01,9.976848405775993189e-01,9.972909813100148124e-01,9.975528845077115125e-01,9.976848405775993189e-01,9.976853319376852713e-01,9.973334005030090044e-01,9.974221997407175522e-01,9.975101115645879091e-01,9.976848405775993189e-01,9.973348166810807047e-01,9.972450923801587930e-01,9.973786473910121186e-01,9.975541832270248266e-01,9.974671014039446781e-01,9.974211041100624620e-01,9.974224734408680959e-01,9.975090537154871484e-01,9.974227470580823152e-01,9.973780905439766364e-01,9.975541832270248266e-01,9.973772546401138417e-01,9.978584326944548444e-01,9.975977310607064830e-01,9.975967106384369121e-01,9.975541832270248266e-01,9.976415338260598009e-01,9.975544427348432830e-01,9.973345336171753894e-01,9.975536639754415402e-01,9.974657567093685451e-01,9.975969658599908030e-01,9.974235674124485307e-01,9.974660258113117184e-01,9.975103758265503329e-01,9.975087890527331025e-01,9.974216520914691575e-01,9.972915565442387331e-01,9.974213781423026948e-01
9.982989183670636368e-01,9.982347308309773570e-01,9.982991820514418579e-01,9.981703840885292056e-01,9.980839876313889469e-01,9.981483331552557514e-01,9.979108982354499835e-01,9.979762942128067582e-01,9.977590373892404330e-01,9.981481417608087936e-01,9.983634741142031199e-01,9.981701005468321952e-01,9.983636432534818139e-01,9.981699114484865465e-01,9.981483331552557514e-01,9.983424120089706699e-01,9.982562134622753325e-01,9.982342747021664131e-01,9.982561233691999991e-01,9.982991820514418579e-01,9.982129723555810408e-01,9.981052711356106499e-01,9.977808721880525589e-01,9.982343659551673465e-01,9.981701950748378405e-01,9.981702895887359928e-01,9.982342747021664131e-01,9.982991820514418579e-01,9.982558530092677795e-01,9.982772521322349490e-01,9.980832943828585879e-01,9.981488113914589455e-01,9.983633895256232016e-01,9.984063758474543970e-01,9.982990941697698073e-01,9.982561233691999991e-01,9.982777861765632643e-01,9.981270440891105711e-01,9.982994456177662901e-01,9.981699114484865465e-01,9.981914886256788577e-01,9.982346396324484061e-01,9.982344571945460654e-01,9.981054669226276932e-01,9.983206680095589869e-01,9.982345484203056785e-01,9.981913951749009639e-01,9.982990941697698073e-01,9.981053690364254383e-01,9.982126028922044814e-01
9.977885262119949861e-01,9.979182058041602410e-01,9.978320245563149227e-01,9.979826429967564305e-01,9.976818283798192244e-01,9.977671129772474057e-01,9.975299899272498383e-01,9.975096001643366517e-01,9.970770648008562276e-01,9.978314674505969206e-01,9.976811135194028068e-01,9.980680910672836692e-01,9.980036428183665098e-01,9.978101656617444082e-01,9.979606056193915942e-01,9.980034376422273201e-01,9.978533242258675884e-01,9.977881851264778224e-01,9.978531035899453894e-01,9.978962577413501567e-01,9.979607104058582090e-01,9.978320245563149227e-01,9.974212051225259668e-01,9.978315789049093665e-01,9.979179919305845026e-01,9.977460483433169269e-01,9.978098279631477663e-01,9.978961496377933837e-01,9.978744086891989662e-01,9.978528828883359569e-01,9.977239388636633954e-01,9.979180988753280079e-01,9.978311329880997782e-01,9.980671971591534852e-01,9.979820210811488623e-01,9.979390853594711785e-01,9.978748455808417184e-01,9.979178849699262832e-01,9.980897039363094692e-01,9.977884125337468380e-01,9.978747363823133876e-01,9.978959333824062305e-01,9.980252612124385081e-01,9.978533242258675884e-01,9.979173499278009007e-01,9.976601835183004363e-01,9.980465752308746996e-01,9.977454690878000410e-01,9.977886398733233353e-01,9.977669982038692709e-01
