7.350614255947212072e-01,7.070717333875229382e-01,4.470793374019180200e-01,6.915288418163691997e-01,7.325147024229592407e-01,6.042757924960230342e-01,6.869627937729156919e-01,7.603784751291896571e-01,7.243153482695725565e-01,7.292534855484069656e-01,6.731292517006802756e-01,6.887477806464618046e-01,6.233342596937543334e-01,6.850350350350349338e-01,6.251594500744100946e-01,7.654069016541391601e-01,6.843021591884758115e-01,7.173252279635258244e-01,6.984148845595230526e-01,7.523164999505692618e-01,7.153061224489796199e-01,7.830474811909851063e-01,6.962037680152804997e-01,6.874866652442928050e-01,7.326899092426655269e-01,6.500596541371126413e-01,6.785449757221628797e-01,6.662436799841380264e-01,5.024761555392516232e-01,6.471544715447155038e-01,4.577368240971247393e-01,6.159660439797607356e-01,7.324950690335305659e-01,7.108848811022318026e-01,6.947258031512175691e-01,7.650700553926360614e-01,6.889844389844389516e-01,5.466628815175536005e-01,6.662713472485768396e-01,7.260886563774133773e-01,4.821716443237739069e-01,7.970022808732486475e-01,7.227150195673738287e-01,6.706021251475797751e-01,7.411055706812688104e-01,6.047358834244079828e-01,7.371034015334434475e-01,7.127041080645470927e-01,7.642404674801739350e-01,4.713606654783125127e-01
6.726038305184192101e-01,7.398285950464036365e-01,4.545541320210418901e-01,6.727607841677061273e-01,7.278403178507237836e-01,6.157780838087743014e-01,7.071546043753171862e-01,7.321877074973295318e-01,7.281122054688656808e-01,7.068013109914915715e-01,7.034451342246328398e-01,6.898114355231143024e-01,6.772895311712318067e-01,7.005379697489473312e-01,6.573346053886897078e-01,7.547211424475505082e-01,7.020375018455632388e-01,7.387095870890258986e-01,6.996258885147773610e-01,7.396936353829557387e-01,7.223958995213284329e-01,7.720717446323237532e-01,7.097141117759673268e-01,6.656711465073834599e-01,6.982897319864203034e-01,6.557642154547508317e-01,6.982403894708220093e-01,7.026156692007490268e-01,5.392196007259528745e-01,6.558727235522815446e-01,4.823299834590617508e-01,6.065250479782939852e-01,7.152671128138514689e-01,6.921126695043378074e-01,6.847226687612171236e-01,7.369534845496383824e-01,6.990119275205719518e-01,5.928364589078876090e-01,6.739991871570819582e-01,7.468230694037145678e-01,5.091054257987885912e-01,7.613174133207891714e-01,7.147336671978147260e-01,6.403132603406326284e-01,7.440708034767440360e-01,6.155020111486180223e-01,7.137883293601055001e-01,6.865933032854310003e-01,7.454275709931731386e-01,4.784968496849684727e-01
6.950979237803681654e-01,7.201654935253344325e-01,4.706038905673210482e-01,6.675354406973672550e-01,7.303167313701354191e-01,6.066619585687382799e-01,6.698453007177840313e-01,7.234033874799882247e-01,7.074628808374938682e-01,7.130329073998527001e-01,6.944790128664838358e-01,6.905123038960450099e-01,6.279568645640074553e-01,6.858014791054085624e-01,6.025038418194856860e-01,7.292520911923896509e-01,6.866851218585463545e-01,7.221321819171573342e-01,7.086212262682850538e-01,7.487686418899024421e-01,7.043230521491390395e-01,7.164848897977733611e-01,6.896557143455848138e-01,7.089371137937183764e-01,6.894083969465648609e-01,6.635830204289442369e-01,6.940979035422907284e-01,6.874770143823291102e-01,5.741758241758241343e-01,6.225649350649350433e-01,4.898119122257053593e-01,5.986626831697254847e-01,7.062198612651177099e-01,7.218416997915400035e-01,6.620828039294679446e-01,6.995965615441408492e-01,7.114718614718614775e-01,5.952873388050712311e-01,6.764321622312476912e-01,7.309338461591012859e-01,5.131673608481636117e-01,7.329983294264363902e-01,7.235716056665555396e-01,6.477272727272727071e-01,7.058235743380856242e-01,6.211373246458324893e-01,7.365525538663457716e-01,6.584161102969114943e-01,7.172211434735706881e-01,4.572454293224965105e-01
6.815180403106139151e-01,7.386801541425820350e-01,4.493875179084125260e-01,7.194361491550247401e-01,7.188266754886554200e-01,6.280850091407678137e-01,6.718655875422601120e-01,7.310246679316887430e-01,7.184630738522954641e-01,7.330475302889095657e-01,7.207176287915062485e-01,6.610983600251316705e-01,6.425785687239682353e-01,7.125471990095946229e-01,6.441409662815307247e-01,7.539893490335057846e-01,6.942029974666468206e-01,7.332827360163344244e-01,7.004141739530602706e-01,7.342133913990200877e-01,7.069123234640476428e-01,7.646224447225697940e-01,7.007064364207221674e-01,6.410734312847448102e-01,7.377819548872180944e-01,6.300747132484478819e-01,6.881124121779860214e-01,6.636518041665676604e-01,5.263978382872583905e-01,5.938502673796791642e-01,4.529308456396117233e-01,5.936073943235984363e-01,7.266739166345466128e-01,6.908525051982024046e-01,6.612903225806451291e-01,7.484182980555831310e-01,6.865958253657040711e-01,5.562568747739168318e-01,6.339268978444236868e-01,7.162065344710595305e-01,5.111117292020137537e-01,7.683577729085903085e-01,7.577310924369748957e-01,6.266494791118594199e-01,7.232142857142856984e-01,5.881126949272394988e-01,6.971337145969498383e-01,7.238788053394795696e-01,7.498547162441530078e-01,4.546968351364443217e-01
6.814578201970442617e-01,6.817572086147491994e-01,4.657007980348900067e-01,6.776014738218339994e-01,7.544354838709677047e-01,6.233342596937543334e-01,6.287343715727133908e-01,7.093033998521802719e-01,6.921985815602836878e-01,7.012873827258113701e-01,6.216278457691801762e-01,6.482836006981963495e-01,5.401057645729049339e-01,6.295016875124082034e-01,5.843121942256012114e-01,7.082670605165493072e-01,6.741741741741741345e-01,7.156323671127087227e-01,6.603123804223050008e-01,7.337587060469550337e-01,6.623755301493637893e-01,7.149334689380455465e-01,6.932649667405765825e-01,6.696145124716552655e-01,6.309523809523809312e-01,6.258226112634465155e-01,6.942176870748300033e-01,6.585854251591217734e-01,5.444741716402551335e-01,5.900356855778042808e-01,4.838285937444527507e-01,5.432060988155846815e-01,6.829586184424893958e-01,6.669269711331322625e-01,6.292660036355849362e-01,6.737604419040155168e-01,6.637189695550350654e-01,5.843149434140403331e-01,6.700842039607047829e-01,7.310177050952830768e-01,4.771143490655685437e-01,6.954691259021652527e-01,6.738873327108620970e-01,6.507181161549846493e-01,7.086954011374462237e-01,6.034771348408911606e-01,7.287065234813270287e-01,6.426988548437015947e-01,6.865171871661506220e-01,4.915504658809951022e-01
6.555555555555556690e-01,6.909139090397165006e-01,4.505433738656670628e-01,6.505744019462089689e-01,7.074628808374937572e-01,5.982940108892922382e-01,6.978296360318831937e-01,6.888145315487571585e-01,6.952426857897822110e-01,6.726291774746645524e-01,6.488663525327389436e-01,6.477272727272728181e-01,5.989423413388794692e-01,6.281287865674224369e-01,5.883997204751921783e-01,7.150177151405401332e-01,6.680665015236252335e-01,6.532187547112919823e-01,6.904149279584284038e-01,7.224049707602338000e-01,6.850956066469383599e-01,7.072841726618704916e-01,6.680319778918277773e-01,6.339964683244602162e-01,6.567569759896171311e-01,6.447517865675187476e-01,6.577251431546069504e-01,6.548727641526830290e-01,5.157297739323115637e-01,5.887064278145628382e-01,4.438996073397266651e-01,5.388493337676640849e-01,6.851104564043066780e-01,6.650601650601650761e-01,6.160163339382940251e-01,6.824567609331074758e-01,6.737620808972676345e-01,5.834749034749034946e-01,6.452344095532949186e-01,6.879091843941782525e-01,4.813667345312915291e-01,6.916020671834625100e-01,6.831747511984729293e-01,6.188524590163934080e-01,6.922941572219635242e-01,5.890151515151516026e-01,6.906803629205602313e-01,6.635275540560889862e-01,6.712868287510415088e-01,5.054180495021791675e-01
6.985793959802166775e-01,6.939441838770697979e-01,4.500974658869395517e-01,6.640854580120545414e-01,7.165937069194862064e-01,6.185182260605028848e-01,6.958237599675631824e-01,7.336563307493539909e-01,7.025231788079470130e-01,7.069264904495465851e-01,6.957224824859242762e-01,6.815389736141370669e-01,6.136258946920841728e-01,6.567569759896170201e-01,5.918313804833581493e-01,7.357865859426733213e-01,6.708242036069442804e-01,6.949508306159652982e-01,6.952100840336133958e-01,7.374544084356536855e-01,7.004822616407981872e-01,7.305507484429843990e-01,6.954236845541192924e-01,6.647465437788018239e-01,6.911764705882352811e-01,6.468231611893584532e-01,6.677762248522227662e-01,6.583755107893038971e-01,5.326770096251043363e-01,6.022555527482371662e-01,4.653759746266684649e-01,5.501419916698220280e-01,7.203003001062808774e-01,6.983927899518016513e-01,6.543778801843317394e-01,7.254418771632027418e-01,6.836896481178396101e-01,5.903605313092978868e-01,6.422881679736540672e-01,7.392999662769784708e-01,4.633800437237926007e-01,7.057377743876600551e-01,7.203741707631365898e-01,6.099697404045230087e-01,7.260700520088196885e-01,6.144394394394394610e-01,7.059032901923956160e-01,6.964643803473072881e-01,7.105080409356725468e-01,4.999410935857983018e-01
7.062148106760647304e-01,7.149655469422910858e-01,4.436230613877986673e-01,6.767222262235548236e-01,7.400593577916041443e-01,6.223654527876248954e-01,6.512059006417652007e-01,7.708233850701112777e-01,7.098003992015966546e-01,7.138958170626222843e-01,6.867447977929382885e-01,6.749727668845315609e-01,6.028712025702549493e-01,6.605551311433663919e-01,6.611945497387562432e-01,7.619603680113233857e-01,6.982897319864203034e-01,7.179563401082168506e-01,6.712868287510413978e-01,7.417870822609082815e-01,7.071524966261808487e-01,7.697638878524080130e-01,7.237563650607128363e-01,6.733125843415315170e-01,7.029657794676805738e-01,6.429665349034541233e-01,6.944423321489910927e-01,6.804087224569015380e-01,5.079365079365079083e-01,5.843121942256011003e-01,4.559323474417813493e-01,5.232974910394265766e-01,7.182628172727183458e-01,7.058956403885249253e-01,6.532950797141287014e-01,7.195933318382297106e-01,6.958693554017700844e-01,5.669693144299863263e-01,6.547786209369024224e-01,7.433036331940563457e-01,4.867193973634650894e-01,7.258066818960594579e-01,7.223976581228102045e-01,6.739906103286384953e-01,7.483588769835887167e-01,6.322580645161290924e-01,7.185254988913525320e-01,7.211420730019977299e-01,7.412559618441971754e-01,4.777875396310020117e-01
6.902254111507946099e-01,7.133000587199060938e-01,4.397558849171752660e-01,6.742277127151052873e-01,7.221321819171573342e-01,6.072356175520421395e-01,6.801587301587300738e-01,7.117329107763021856e-01,7.306998508069986187e-01,7.144361100144756005e-01,7.009515476320682392e-01,6.649391548951262276e-01,6.585924508173575109e-01,6.847226687612171236e-01,6.547937764327008692e-01,7.407375880487752084e-01,6.742277127151052873e-01,6.752495069326752697e-01,6.864931170778247882e-01,7.456453591386125179e-01,7.113082039911308163e-01,7.510942938508595734e-01,7.054846418371509831e-01,6.777157592374983830e-01,7.227680608365019133e-01,6.481512910022795282e-01,6.362300544299344107e-01,6.491717237985894506e-01,5.760207647000099573e-01,6.524783270465224216e-01,4.607836890729531953e-01,6.007786762503743994e-01,7.165534512955658020e-01,6.916137428422697297e-01,6.618069379968996024e-01,7.315557729941291054e-01,6.753387083367965449e-01,5.768063982349695973e-01,6.456512903881325149e-01,7.024690780453222150e-01,5.279858030168589345e-01,7.309338461591012859e-01,7.200743397870812412e-01,6.270867430441898760e-01,7.255999814139348913e-01,6.421110500274875843e-01,7.079070151533919386e-01,6.686018722531156255e-01,7.254753126581363620e-01,4.473657706050214733e-01
6.855458397846457830e-01,7.211593375214163659e-01,4.381472957422324344e-01,7.149541334201813259e-01,7.407375880487754305e-01,6.212070566388114834e-01,6.648130985480382726e-01,7.356784290565481221e-01,7.214898794085403688e-01,7.358307021834837869e-01,6.928425644579011555e-01,6.674899942824470411e-01,6.249864986498649966e-01,6.695697711891717141e-01,6.349435231915404598e-01,7.431968247803077965e-01,6.918540001202140299e-01,7.325596323208463101e-01,7.070541259982253690e-01,7.508133971291865993e-01,7.034919028340080871e-01,7.713709677419355870e-01,6.875313624959091818e-01,6.771857090598707440e-01,7.079163498098859364e-01,6.569541144275440336e-01,6.854843737012716876e-01,7.017797017797018366e-01,5.495027704517408962e-01,6.265691353358383564e-01,4.622120468277945982e-01,5.845720720720720687e-01,6.939006622516555867e-01,6.977621283255086571e-01,6.888623829571476342e-01,7.365233321025873581e-01,6.964764678764511219e-01,5.882960895916846678e-01,6.732024213790048783e-01,7.225640574095271162e-01,4.993348576179588161e-01,7.752111833744486091e-01,7.494542989752308593e-01,6.330627805447950340e-01,7.271257485029939405e-01,6.323413391275106710e-01,7.003488970658329205e-01,7.017912428129144953e-01,7.244661039495006172e-01,4.667776777677767885e-01
