5.454545454545454142e-01,5.381979151792088967e-01,4.235294117647059320e-01,3.662911973299958213e-01,3.080872913992297457e-01,4.673913043478261087e-01,5.351151220640980588e-01,5.120825743776563632e-01,5.050505050505050830e-01,5.788429752066116540e-01,6.980486134885313110e-01,6.538390035322551030e-01,7.093488072211476814e-01,7.259749816041207726e-01,7.851708575112830157e-01,6.842105263157894912e-01,6.898395721925134616e-01,6.256944444444444420e-01,7.122724603640635532e-01,4.630725399956169275e-01,6.409060626249167836e-01,6.638902498775109962e-01,7.362440191387559230e-01,7.155118010854474297e-01,7.155118010854474297e-01,6.501135994806881424e-01,7.905982905982905651e-01,7.796101949025486810e-01,6.085693536673928428e-01,6.969696969696970168e-01,6.735509660226515205e-01,7.120726495726494853e-01,7.061259460231329443e-01,6.666666666666666297e-01,6.991228070175438125e-01,6.868319559228649451e-01,7.443478260869564878e-01,5.916666666666666741e-01,8.040979510244877781e-01,7.306346826586707088e-01,7.955138236828378506e-01,7.402499053388867933e-01,4.489959839357429705e-01,4.096385542168674565e-01,5.345860004129671106e-01,6.168621451640319275e-01,7.500910746812385899e-01,7.070023603461841333e-01,6.868319559228649451e-01,7.516891891891890332e-01
5.998693450922749637e-01,5.084359325125398232e-01,4.201183431952663083e-01,4.183067791315214223e-01,2.684193443687114544e-01,5.102040816326529615e-01,4.651965697739168792e-01,6.031470554205715651e-01,6.081649831649832416e-01,4.564102564102564541e-01,6.092157731501993689e-01,6.761605035405193753e-01,6.597222222222223209e-01,6.689189189189188589e-01,7.306346826586705978e-01,7.211431399232959283e-01,6.743464776251661963e-01,6.735509660226515205e-01,6.847426470588233727e-01,4.583333333333332593e-01,5.529065489330390326e-01,6.483253588516746380e-01,6.060606060606060774e-01,6.662360540223135619e-01,6.608187134502924165e-01,6.077031266904684426e-01,6.932707355242566649e-01,7.249999999999999778e-01,6.276029791761665866e-01,6.307246376811593835e-01,6.959007022701290124e-01,6.597222222222223209e-01,6.767383559836390727e-01,6.951994590939825081e-01,6.470588235294116863e-01,6.666666666666666297e-01,7.142857142857141906e-01,5.445250046477040362e-01,7.061469265367316117e-01,6.786885245901639330e-01,6.412974883251293390e-01,7.357843137254902466e-01,5.593352883675464238e-01,4.536444352673962843e-01,4.941152178401816419e-01,6.318797974848929799e-01,6.968947173079301782e-01,6.875362318840579912e-01,6.398262612763114809e-01,6.767383559836390727e-01
5.000000000000000000e-01,5.103264490339773918e-01,4.335260115606935916e-01,3.565398645127670907e-01,3.014675052410901168e-01,4.480600750938673604e-01,6.201996476805636815e-01,4.967476891475521850e-01,5.533651298357180615e-01,5.389784946236558794e-01,6.662360540223135619e-01,7.012195121951219079e-01,6.453186467348543953e-01,5.891768292682926234e-01,6.666666666666667407e-01,7.046575342465752900e-01,6.344988344988344853e-01,6.742913000977517335e-01,6.858974358974359031e-01,5.565610859728506998e-01,6.902770031604388290e-01,6.937499999999999778e-01,6.544871794871794934e-01,6.965090090090090280e-01,6.591304347826085763e-01,7.309941520467837517e-01,7.061259460231329443e-01,6.969696969696970168e-01,5.445250046477039252e-01,6.638719512195122574e-01,6.457831325301205405e-01,6.453186467348543953e-01,6.483253588516746380e-01,6.597222222222220989e-01,6.356056338028168717e-01,6.711789887770449603e-01,7.153231663035584109e-01,5.345860004129672216e-01,6.276029791761665866e-01,6.951994590939825081e-01,7.277777777777776347e-01,6.971302428256069827e-01,5.060267367959676577e-01,4.941152178401816419e-01,4.777131782945737148e-01,6.409060626249166726e-01,6.689189189189188589e-01,6.538390035322551030e-01,6.533150747460916286e-01,7.618055555555556246e-01
6.064257028112449710e-01,4.776815456362425438e-01,4.367816091954022650e-01,3.466666666666666785e-01,2.869345143941790521e-01,3.769671704012506064e-01,5.271139705882352811e-01,5.753490611458835780e-01,5.556258567963724415e-01,5.652926539002487427e-01,6.797746478873238907e-01,6.638719512195121464e-01,7.341139511637870818e-01,7.388407728181212164e-01,7.443922796035471467e-01,7.543211505475655443e-01,6.980486134885313110e-01,6.559983481313235165e-01,7.155118010854474297e-01,5.185964912280701666e-01,6.937500000000000888e-01,6.959007022701290124e-01,6.959007022701290124e-01,7.402499053388866823e-01,7.046575342465752900e-01,7.165336110146939275e-01,7.093488072211475703e-01,7.414965986394557174e-01,6.085693536673928428e-01,6.597222222222222099e-01,6.851405622489958880e-01,6.394407652685798471e-01,7.315068493150684859e-01,7.173076923076924238e-01,7.018591549295774001e-01,6.842105263157894912e-01,7.801282051282050212e-01,5.185964912280701666e-01,7.644230769230768718e-01,7.382478632478631786e-01,7.583561643835616817e-01,7.482082488167680623e-01,4.777131782945736038e-01,4.630725399956168720e-01,4.827846192510681367e-01,6.441539578794480692e-01,7.598968407479046450e-01,7.061958694203864795e-01,6.847426470588235947e-01,7.159420289855071839e-01
6.000000000000000888e-01,4.481981981981982832e-01,4.235294117647059320e-01,3.759265058983192187e-01,2.759669708822251599e-01,5.608129233976029138e-01,5.953933072577139995e-01,4.970760233918128379e-01,5.256734006734007369e-01,5.596919127086007473e-01,7.333333333333333925e-01,7.168111507734149512e-01,6.598639455782313590e-01,7.765617875057000408e-01,8.104448742746614975e-01,7.852054794520548775e-01,7.394771821001329126e-01,7.061958694203864795e-01,7.061469265367317227e-01,5.976539589442815270e-01,6.638902498775109962e-01,6.969696969696970168e-01,7.378442171518490023e-01,7.249999999999999778e-01,7.851708575112830157e-01,6.960567124501551017e-01,7.905982905982905651e-01,8.210745957224830915e-01,6.256944444444444420e-01,7.070023603461841333e-01,7.061958694203864795e-01,7.852054794520548775e-01,7.217038539553752852e-01,7.655502392344497586e-01,7.365591397849462485e-01,7.522977941176470784e-01,8.125091979396615871e-01,6.000000000000000888e-01,7.852054794520548775e-01,7.749999999999999112e-01,7.747126436781608394e-01,7.851708575112830157e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.277108433734940540e-01,5.998693450922749637e-01,8.104448742746614975e-01,7.487179487179487225e-01,7.111111111111110272e-01,7.548197203826343404e-01
5.429713524317122397e-01,5.454545454545454142e-01,4.302325581395348708e-01,3.444816053511705611e-01,3.248542660307366381e-01,4.586763939551850022e-01,5.414812278899919784e-01,5.414812278899919784e-01,5.533651298357180615e-01,5.652926539002488537e-01,6.801864801864800913e-01,5.000000000000000000e-01,6.591304347826087984e-01,6.858974358974359031e-01,7.249999999999999778e-01,6.597222222222222099e-01,6.888888888888888840e-01,5.277108433734940540e-01,7.215909090909090606e-01,5.122171945701357032e-01,6.256944444444445530e-01,6.544871794871794934e-01,6.230769230769230838e-01,7.025992875049479336e-01,7.211431399232958173e-01,6.526362428001771798e-01,6.412974883251294500e-01,6.588007736943907178e-01,6.347826086956522840e-01,6.735509660226515205e-01,6.695652173913043681e-01,6.326530612244898322e-01,6.965090090090090280e-01,5.757575757575756903e-01,6.256684491978610207e-01,6.938562998958694994e-01,6.761605035405192643e-01,4.397865853658536883e-01,6.165884194053208311e-01,7.306346826586707088e-01,7.284602190262566834e-01,6.660355925785687026e-01,4.678733031674208176e-01,4.269005847953216692e-01,4.269005847953216692e-01,6.318797974848929799e-01,6.165593840716900864e-01,6.318797974848929799e-01,6.533150747460916286e-01,6.394407652685798471e-01
6.168621451640319275e-01,5.739130434782608869e-01,4.269005847953216692e-01,4.183067791315214223e-01,2.740740740740740811e-01,4.059364548494983072e-01,5.721507352941176405e-01,4.974358974358974450e-01,4.685022945348352730e-01,5.564655172413792705e-01,7.297794117647058432e-01,6.638719512195122574e-01,7.583561643835616817e-01,8.011594202898549844e-01,7.306346826586707088e-01,7.155118010854473187e-01,6.397058823529412352e-01,6.902770031604388290e-01,7.076023391812864549e-01,5.750567829857525792e-01,6.695652173913043681e-01,7.467700258397933499e-01,6.363636363636363535e-01,7.262902246508804449e-01,6.786885245901639330e-01,6.834836841519100759e-01,7.093488072211475703e-01,7.551224387806096949e-01,5.835458099609043270e-01,7.168111507734149512e-01,6.937499999999999778e-01,6.907736968320080662e-01,7.687074829931972442e-01,7.548197203826343404e-01,6.706989247311827551e-01,6.938562998958694994e-01,7.378442171518488912e-01,5.080870050195204213e-01,7.801820820688745162e-01,7.249999999999999778e-01,7.583561643835616817e-01,7.644230769230768718e-01,5.060267367959676577e-01,4.096385542168674565e-01,5.416666666666666297e-01,5.756162558294470877e-01,7.696399851540269843e-01,7.765617875057000408e-01,6.756818441173114698e-01,7.548197203826343404e-01
5.374001452432825010e-01,4.602675059008655145e-01,4.302325581395348708e-01,3.350036538260778851e-01,2.899296440197416391e-01,4.795376444860980913e-01,5.638479972612119306e-01,4.882817243472981072e-01,5.387248609328199045e-01,5.486842105263157743e-01,6.980486134885313110e-01,6.902770031604388290e-01,6.858974358974359031e-01,7.388407728181212164e-01,6.840747904577690885e-01,7.598968407479046450e-01,6.092157731501993689e-01,6.265243902439023849e-01,7.211431399232958173e-01,4.727485380116958624e-01,5.891768292682926234e-01,7.765617875056999297e-01,6.023188405797101908e-01,7.346228239845260521e-01,7.249999999999999778e-01,5.715961189892313499e-01,7.583561643835616817e-01,7.687074829931972442e-01,5.277108433734940540e-01,6.902770031604388290e-01,6.441539578794479581e-01,7.315068493150684859e-01,7.061259460231329443e-01,6.969696969696970168e-01,6.436363636363636731e-01,6.487455197132616647e-01,7.575757575757575690e-01,5.000000000000000000e-01,7.025992875049479336e-01,7.897261138457655205e-01,6.858974358974359031e-01,7.649880095923262679e-01,4.727485380116958624e-01,5.210166177908113205e-01,4.269005847953216692e-01,6.085693536673928428e-01,7.155118010854474297e-01,7.467700258397932389e-01,6.042780748663101331e-01,7.070023603461841333e-01
4.555555555555556024e-01,5.038379879144210260e-01,4.302325581395348708e-01,3.194444444444444198e-01,2.833068362480127278e-01,3.425576519916142537e-01,5.517573423206547645e-01,4.967476891475522960e-01,5.050505050505050830e-01,4.936201623958662577e-01,6.179975498385120725e-01,6.174010039040713771e-01,5.782312925170067786e-01,6.409060626249166726e-01,6.660355925785687026e-01,6.241494494618334832e-01,6.004407713498622901e-01,5.652173913043478937e-01,5.971814445096887969e-01,4.269005847953216692e-01,6.501784803671596391e-01,6.307246376811593835e-01,6.168621451640319275e-01,7.117647058823529660e-01,5.991555614197123791e-01,5.916666666666666741e-01,6.999999999999999556e-01,6.412974883251294500e-01,5.304347826086955875e-01,6.695652173913043681e-01,5.999999999999999778e-01,6.689189189189188589e-01,6.413288288288288008e-01,6.363636363636363535e-01,6.309260079751883854e-01,6.048387096774192617e-01,6.394407652685798471e-01,4.536444352673962843e-01,5.910276473656754792e-01,6.840747904577690885e-01,6.870748299319727748e-01,6.156862745098038436e-01,5.345860004129672216e-01,5.277108433734940540e-01,5.060267367959674356e-01,6.144767899291896374e-01,6.968947173079302893e-01,6.276029791761665866e-01,6.042780748663101331e-01,6.682855040470934149e-01
6.695652173913043681e-01,5.454545454545454142e-01,4.367816091954022650e-01,3.145422277899572183e-01,3.400673400673400737e-01,4.283333333333333437e-01,5.351151220640981698e-01,4.590722254844392114e-01,4.751653890580699313e-01,5.740982181660148065e-01,7.215909090909090606e-01,6.964691307041089852e-01,6.761605035405193753e-01,6.902770031604387180e-01,7.852054794520548775e-01,7.959183673469387710e-01,6.933076552720269792e-01,6.559983481313235165e-01,6.951994590939825081e-01,5.919351303966688960e-01,6.265243902439023849e-01,7.378442171518488912e-01,7.169782641738864370e-01,7.240990990990991971e-01,6.875362318840579912e-01,6.892542571931885576e-01,7.792792792792793133e-01,7.362440191387560340e-01,5.518292682926829729e-01,6.695652173913043681e-01,7.391304347826086474e-01,6.591304347826087984e-01,7.467700258397933499e-01,7.279111546627470286e-01,6.622242647058823595e-01,6.637254901960784048e-01,6.797385620915032955e-01,5.489809335963181658e-01,7.341139511637870818e-01,7.687074829931972442e-01,7.575757575757575690e-01,7.159420289855071839e-01,5.251937984496124479e-01,5.060267367959675466e-01,4.827846192510681367e-01,6.359726295210166302e-01,7.346228239845261632e-01,7.277777777777778567e-01,6.751893939393939226e-01,8.041305796135909123e-01
