9.978789095749027727e-01,9.976621840609631864e-01,9.977097196612283447e-01,9.978303239250549961e-01,9.976134258244508946e-01,9.979753227760435053e-01,9.979509211624073561e-01,9.979998336837734296e-01,9.978795268719715672e-01,9.978065358105718818e-01,9.979994843205641786e-01,9.978310818335692778e-01,9.978548687292796426e-01,9.979033180801031300e-01,9.977345535935208121e-01,9.980482576640716808e-01,9.977821089011673639e-01,9.978075569860093141e-01,9.979031960134411294e-01,9.978792800150455555e-01,9.977094527890265629e-01,9.977588497902520892e-01,9.979023409752139084e-01,9.975891083700467732e-01,9.977098530638670582e-01,9.976369131839688542e-01,9.978057690323185458e-01,9.979273575430084309e-01,9.978544939229914146e-01,9.978307029743322953e-01,9.977336298363342904e-01,9.978296917535944832e-01,9.978301975330421403e-01,9.978789095749027727e-01,9.978303239250549961e-01,9.977818504781144071e-01,9.977332336093096554e-01,9.977581972559054213e-01,9.977580666835751400e-01,9.980481440727669851e-01,9.977097196612283447e-01,9.977823672378217656e-01,9.979033180801031300e-01,9.978300711198944128e-01,9.979266331982403759e-01,9.979261498978790890e-01,9.978786625115835252e-01,9.980475758313882562e-01,9.978071742052072590e-01,1.392551498013577110e-03
9.975756420493689935e-01,9.977443835542594286e-01,9.974551096412426210e-01,9.975756420493689935e-01,9.975272063037968762e-01,9.977676704018940690e-01,9.978158036869289038e-01,9.977681861549803077e-01,9.977204534491087573e-01,9.974316207849750482e-01,9.978160560177351535e-01,9.975276349612376414e-01,9.974794822370565139e-01,9.978399930204575607e-01,9.976481282478777413e-01,9.978406166039408554e-01,9.974549625324973245e-01,9.976723285897091120e-01,9.977922479053565885e-01,9.976725973787412549e-01,9.974310269964401510e-01,9.975515677707369466e-01,9.975750815573874997e-01,9.975032707495465889e-01,9.975752217153737167e-01,9.973586179864820656e-01,9.975269204132151124e-01,9.976719252384016468e-01,9.976230997443700232e-01,9.976240609423712158e-01,9.975988824521302423e-01,9.975028377502154209e-01,9.975752217153737167e-01,9.975277777994908668e-01,9.975992987976409765e-01,9.975508601011727761e-01,9.974060431270689309e-01,9.976717907432098853e-01,9.975991600389082503e-01,9.978403672328016727e-01,9.975511432396864109e-01,9.975035592956533748e-01,9.975517092339831748e-01,9.977188723889421906e-01,9.978155512721156306e-01,9.975753618500291520e-01,9.974552567254993951e-01,9.978879931755585408e-01,9.977443835542594286e-01,1.591569318991035552e-03
9.976320792809850735e-01,9.974630162890230078e-01,9.977521682569880923e-01,9.976802684924417353e-01,9.976795896452771428e-01,9.979938705949464861e-01,9.979694032036674489e-01,9.977526943635330881e-01,9.977773140474324176e-01,9.975593777496434278e-01,9.978011521611918067e-01,9.975840370080786279e-01,9.976801327685201892e-01,9.981148872675917882e-01,9.976561731828088586e-01,9.979466115868615983e-01,9.977520366752214986e-01,9.976320792809850735e-01,9.977528258350643053e-01,9.978734550378103307e-01,9.978241057728374219e-01,9.976804041936180312e-01,9.978973127317493086e-01,9.977036933779144245e-01,9.977036933779144245e-01,9.976308316900928119e-01,9.977031555065680735e-01,9.978011521611918067e-01,9.979695220816071632e-01,9.977764035660555697e-01,9.977272662657292734e-01,9.978241057728374219e-01,9.978966971654296136e-01,9.977769239719234129e-01,9.978484713618192004e-01,9.979694032036674489e-01,9.978724589778854570e-01,9.976798612524204746e-01,9.976554873218048680e-01,9.978498558113573225e-01,9.978005087245798155e-01,9.976557617351872187e-01,9.976805398720541840e-01,9.979211773692645560e-01,9.978729571748374827e-01,9.977762734100572573e-01,9.976799970218481750e-01,9.979942227764202478e-01,9.976806755277554117e-01,1.438225757523809096e-03
9.982074644222621584e-01,9.980139102351199831e-01,9.980137935234838498e-01,9.982797808971212161e-01,9.980380732002682720e-01,9.982800842410639586e-01,9.981831875785889263e-01,9.982560138254981119e-01,9.982562187653016839e-01,9.980862909161134500e-01,9.984011580820808529e-01,9.981831875785889263e-01,9.982073590617268621e-01,9.982318437483899132e-01,9.981832943539438174e-01,9.982557062866345143e-01,9.980860659193264706e-01,9.981106816442896212e-01,9.983285325723016967e-01,9.981836145723892439e-01,9.981101262724547674e-01,9.982076750902302287e-01,9.982315319643492169e-01,9.979891578646088446e-01,9.980861784271723991e-01,9.978922498098912186e-01,9.980614399928384728e-01,9.981103484771873813e-01,9.982072536834853960e-01,9.981589093066385310e-01,9.981100151420764233e-01,9.981096816388410620e-01,9.981346296062313384e-01,9.982313240209836902e-01,9.982072536834853960e-01,9.982071482875336521e-01,9.982308038566525266e-01,9.981589093066385310e-01,9.981105706072492811e-01,9.983286308056282810e-01,9.981105706072492811e-01,9.982557062866345143e-01,9.983287290224507338e-01,9.981585845731610895e-01,9.981345199466853391e-01,9.981583679931964603e-01,9.981826534325789479e-01,9.982802863854204345e-01,9.981351776276530252e-01,1.147676390535456222e-03
9.975686089778149634e-01,9.974727566819802105e-01,9.975201744813754212e-01,9.975443218017403524e-01,9.974964621615840521e-01,9.977849458611003364e-01,9.977848171344332329e-01,9.976168937748559618e-01,9.975928919053260735e-01,9.975443218017403524e-01,9.977130480484397435e-01,9.974964621615840521e-01,9.976166168714102334e-01,9.977853319121705589e-01,9.975206066546480344e-01,9.977375811997282185e-01,9.974720225295574672e-01,9.975208946499425355e-01,9.976170321919131112e-01,9.976650373349598144e-01,9.976883704900205707e-01,9.974726099005138957e-01,9.976649016915648538e-01,9.974960257560263610e-01,9.975681851254979415e-01,9.974474273843487726e-01,9.975679024393111494e-01,9.975688914281133357e-01,9.976646303368292834e-01,9.976408970368773055e-01,9.976159242081198419e-01,9.976639515533991531e-01,9.976643588914648753e-01,9.976647660255231198e-01,9.976883704900205707e-01,9.977845596166045050e-01,9.976879673176524133e-01,9.974958802389246593e-01,9.974723162640650731e-01,9.976650373349598144e-01,9.975681851254979415e-01,9.975683264331933753e-01,9.975687502147518870e-01,9.976642231347839784e-01,9.977367925102547108e-01,9.977123834825204485e-01,9.975681851254979415e-01,9.977613244551675198e-01,9.976413080592911875e-01,1.544887599862391093e-03
9.977084055236804527e-01,9.975178650477455333e-01,9.976122397083905247e-01,9.977080123465955630e-01,9.974209237825166774e-01,9.978036374511776163e-01,9.979940518308463293e-01,9.977324707677921456e-01,9.975895339827833830e-01,9.976363201355393784e-01,9.979468784869705011e-01,9.977084055236804527e-01,9.977322114659752383e-01,9.977798274295548442e-01,9.977565318700776231e-01,9.977087985056112274e-01,9.975646238219378903e-01,9.975896717423637927e-01,9.977316926047787859e-01,9.977085365393347782e-01,9.977310435449551207e-01,9.974939267429980827e-01,9.976832760406384448e-01,9.974927799764023995e-01,9.976361849249799629e-01,9.976834086293797643e-01,9.977549915438023165e-01,9.976127859232735151e-01,9.978507698187639718e-01,9.977561470752706052e-01,9.977307837705331472e-01,9.979221135622220462e-01,9.977314330453221913e-01,9.977322114659752383e-01,9.977314330453221913e-01,9.976838062639145077e-01,9.978980493426737874e-01,9.975644845025583018e-01,9.975171553795921797e-01,9.977323411276113330e-01,9.976364553237198063e-01,9.976361849249799629e-01,9.977324707677921456e-01,9.978743460579053703e-01,9.978510157375514167e-01,9.978505238185341186e-01,9.977077501200548593e-01,9.978751972102126722e-01,9.977326003865220061e-01,1.453627487957809012e-03
9.976377390142013857e-01,9.975177214051795804e-01,9.975893892177085664e-01,9.976858136490002193e-01,9.975654957897556185e-01,9.977580666835752510e-01,9.977578054734141944e-01,9.977342897731915627e-01,9.975900909261882221e-01,9.975174323496157625e-01,9.977822380802918723e-01,9.977585888419544524e-01,9.976620479409001874e-01,9.976141205739104123e-01,9.975653540091015126e-01,9.978309555682646215e-01,9.975410337817289808e-01,9.974699636386112900e-01,9.977583278064086070e-01,9.975662043376476440e-01,9.977334977827454487e-01,9.974214723393222126e-01,9.976858136490002193e-01,9.974449013827076937e-01,9.975172877855923437e-01,9.974683425562924644e-01,9.975891083700467732e-01,9.976860831726211964e-01,9.976135648208024342e-01,9.978062803032832218e-01,9.975891083700467732e-01,9.976612307424798098e-01,9.975893892177085664e-01,9.977580666835752510e-01,9.976856788533918774e-01,9.975892488056166130e-01,9.977332336093098775e-01,9.975654957897556185e-01,9.975177214051795804e-01,9.976860831726211964e-01,9.975895296063280737e-01,9.976619117980821683e-01,9.975899506314050980e-01,9.976855440352450088e-01,9.978304502959376432e-01,9.977818504781144071e-01,9.977338938772795096e-01,9.978308292818538483e-01,9.977106530115478211e-01,1.560310394432009706e-03
9.980798828813226553e-01,9.980079360287354984e-01,9.979595808585695060e-01,9.981036104450234925e-01,9.980074755797269104e-01,9.983677118471578904e-01,9.983914837121785624e-01,9.983919483605455669e-01,9.982239942612651795e-01,9.978879931755584298e-01,9.983198004546943727e-01,9.979838770253888214e-01,9.980075907207208719e-01,9.983675231823958551e-01,9.981037200188133118e-01,9.983440424749859821e-01,9.981752561553753900e-01,9.979601701416488391e-01,9.981038295743667188e-01,9.982237890521054036e-01,9.981512998011765614e-01,9.981758887372567113e-01,9.982952558188180614e-01,9.980074755797269104e-01,9.980311974307998213e-01,9.978394937799490716e-01,9.981755725252903222e-01,9.982715950239591240e-01,9.981515134896261632e-01,9.982236864219070638e-01,9.980551510045670982e-01,9.982953543621239101e-01,9.981511929302675501e-01,9.982954528890251034e-01,9.981514066542946928e-01,9.983190233410306202e-01,9.981748340829390553e-01,9.980796609966564592e-01,9.981516203071747473e-01,9.983198975211573512e-01,9.981274530621599972e-01,9.981275612759558102e-01,9.981758887372567113e-01,9.983432767816684539e-01,9.984635512304902427e-01,9.981992138931177205e-01,9.982234811102542738e-01,9.983195091583487724e-01,9.980322209591221405e-01,1.208817894081962597e-03
9.979421551287430692e-01,9.978211693908068947e-01,9.979416716899393025e-01,9.979903390158224585e-01,9.979172725556525458e-01,9.981838279617110121e-01,9.981835078508399794e-01,9.980632616807172397e-01,9.981359440847483722e-01,9.977965073504498905e-01,9.982323630393719061e-01,9.979665441424134809e-01,9.979902209899707000e-01,9.981356157134737561e-01,9.980874147667142537e-01,9.981604225673590403e-01,9.979414298487079282e-01,9.979908109210635647e-01,9.981113474749301329e-01,9.980630342374120501e-01,9.979653494630811306e-01,9.979663053670444484e-01,9.980625791215371745e-01,9.978201453800097376e-01,9.978205295453217438e-01,9.978929929039717095e-01,9.979414298487079282e-01,9.980387645817061504e-01,9.980383037381805877e-01,9.981112365497546435e-01,9.979169054026781893e-01,9.979895124183645327e-01,9.979898667934441470e-01,9.980630342374120501e-01,9.979897486882628455e-01,9.979654690213424217e-01,9.979893942536381957e-01,9.978204015117293491e-01,9.978205295453217438e-01,9.981117909893839624e-01,9.978932404355849162e-01,9.979901029442934668e-01,9.979421551287430692e-01,9.979653494630811306e-01,9.981353967073566258e-01,9.980865158372986823e-01,9.979414298487079282e-01,9.982322592160655095e-01,9.979908109210635647e-01,1.316303231965145013e-03
9.977844308254329997e-01,9.977126493754684411e-01,9.977114521574745876e-01,9.978080670620412818e-01,9.977358713733273099e-01,9.981451796403737475e-01,9.980489388134654583e-01,9.979291652306434557e-01,9.979290448589999141e-01,9.977358713733273099e-01,9.980492791322200796e-01,9.977845596166046160e-01,9.978324693602990125e-01,9.980733060980435667e-01,9.978325953727060771e-01,9.980497326253994217e-01,9.976872949146036174e-01,9.978090861922832566e-01,9.979530662392948059e-01,9.979290448589999141e-01,9.978315866838244341e-01,9.977602834481044125e-01,9.978319651001381629e-01,9.977111858645152376e-01,9.979044157626109079e-01,9.976867565876053057e-01,9.978315866838244341e-01,9.978562414123262059e-01,9.979041719757925089e-01,9.978563660766407439e-01,9.978074294137289080e-01,9.978313343008800018e-01,9.977836576264951240e-01,9.978081945278012288e-01,9.979041719757925089e-01,9.979038061427957240e-01,9.979761475715693830e-01,9.977837865468079936e-01,9.977358713733273099e-01,9.979774417314390966e-01,9.978078120666334927e-01,9.978080670620412818e-01,9.979050248734662176e-01,9.978797736464061208e-01,9.980249090703492421e-01,9.978797736464061208e-01,9.977839154455847570e-01,9.980731940683053027e-01,9.979294059136373241e-01,1.407990216479409942e-03
