1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.924027350153944438e-01,7.425205525892024649e-01,6.874099683088447099e-01,6.900214474374992690e-01,6.210503982243112953e-01,7.864035963022220077e-01,7.223322248306903726e-01,7.487053709290448777e-01,5.469426277956794813e-01,7.215843668783104015e-01,7.544397000467734093e-01,7.452425143674947794e-01,7.293058896908135580e-01,7.938082225810458858e-01,7.575910005487469512e-01,6.539277776149954313e-01,7.385116430548770428e-01,7.639528072964605343e-01,6.923448486541670110e-01,7.315285592898995715e-01,6.021238397188585223e-01,7.409069296469137367e-01,6.582224869300509207e-01,7.419753228252378152e-01,7.679186101899034833e-01,5.097891566265060348e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.335981986676096023e-01,7.439441204394412477e-01,6.982897319864203034e-01,6.926198021703640073e-01,6.551687607263173563e-01,7.555167055167054668e-01,7.039936807378668338e-01,7.168567062419184399e-01,5.565226090436174999e-01,7.072166319255692724e-01,7.347948760505151888e-01,7.351322027893640865e-01,7.148740711296609485e-01,7.605286118618459490e-01,7.488496824276640318e-01,6.986111111111110716e-01,7.177124057045316530e-01,7.662265944445283417e-01,6.891851654106002645e-01,7.130329073998527001e-01,6.323413391275107820e-01,7.423631006944326760e-01,6.938994392566945058e-01,7.569631422947258326e-01,7.612635210660190221e-01,5.219392708759443833e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.651455491492054506e-01,7.150631059081762331e-01,6.539790344012993417e-01,6.677360554137804494e-01,6.684333949781700035e-01,7.232186442012439320e-01,6.880730380730379903e-01,7.218467273639687098e-01,5.709144190281096876e-01,6.816577647544930230e-01,7.299004241194910758e-01,6.912978092102588512e-01,7.118578574640288537e-01,7.359880098742211940e-01,7.558828178023224709e-01,6.967452064675122569e-01,7.072449837798870931e-01,7.552667239796586607e-01,7.080657983244664777e-01,7.230500345486322589e-01,6.331226109967655891e-01,7.036290322580645018e-01,6.489488579334558027e-01,7.343941248470012839e-01,7.538908624973666983e-01,5.446181641303592391e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.465407861459985472e-01,7.228567234292425647e-01,6.963736334267558448e-01,7.186581373954343821e-01,6.493626407448256366e-01,7.575947054856114748e-01,7.057780559032124090e-01,7.198940497587740239e-01,5.329717630853995081e-01,7.203992578339748487e-01,7.195678650787010744e-01,7.064219659778513405e-01,7.024311258483373344e-01,7.595470025542143677e-01,7.268654793407268722e-01,6.551740742524196914e-01,7.212456817719975488e-01,7.695589918903491533e-01,6.793069474754751536e-01,7.048882606847113319e-01,6.146146843301810714e-01,7.134113436905337169e-01,6.558217088942209783e-01,7.318134518966985524e-01,7.486539975740036379e-01,5.092523811882005980e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.443110470049210559e-01,7.016364128148104840e-01,6.480718043949241780e-01,6.279867138112075198e-01,6.225834503980199885e-01,7.220390972717987133e-01,7.118704080729396644e-01,7.473205789552761491e-01,5.270585527372644297e-01,6.381715401195657833e-01,7.094626873177110049e-01,6.897467320261438939e-01,6.937216093445814913e-01,7.269432062903791181e-01,7.301525966726618577e-01,6.337994214079073485e-01,6.534233320509681420e-01,7.534534110457802303e-01,6.612903225806452401e-01,6.819502689880120316e-01,5.732746511845678850e-01,6.899015560495395105e-01,6.114707718100930167e-01,7.025586353944563989e-01,7.217478206054641632e-01,5.074830628509019448e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.147707231040563602e-01,6.769136451217375727e-01,6.279568645640074553e-01,6.380752680170025393e-01,6.450411153027530986e-01,7.102623816177612293e-01,6.848972726180464488e-01,6.868482314654250631e-01,5.298582415059687190e-01,6.716331044115935178e-01,7.096299665915395405e-01,6.896563192904656692e-01,6.569679681464314358e-01,6.860464030914652511e-01,7.056405895691610919e-01,6.499411863552343460e-01,6.673979683837230059e-01,7.022504597060992282e-01,6.555519466912536064e-01,6.899872001321276649e-01,5.834733947056800485e-01,7.056888689541751525e-01,5.918313804833581493e-01,7.147336671978146150e-01,7.075984948763329729e-01,5.083296847635726534e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.024761555392516232e-01,7.118578574640287426e-01,6.308383619931091646e-01,6.695636025998142893e-01,6.268428845030630248e-01,7.463899301065588521e-01,6.796007559650366625e-01,7.261490411211506402e-01,5.291390492903470522e-01,7.006190047900633378e-01,7.261490411211506402e-01,6.886160714285713969e-01,7.087519371798954859e-01,7.348361418862303651e-01,7.238859992920398945e-01,6.342415754180459331e-01,6.899015560495395105e-01,7.359880098742213050e-01,6.992114503973552164e-01,7.041514628850553681e-01,6.060682124815663929e-01,7.042495994971939011e-01,6.145116807268007353e-01,7.284743741549726259e-01,7.218467273639687098e-01,4.874338624338624415e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.189779886443183221e-01,7.523105232574227585e-01,6.695697711891717141e-01,6.748146954560103605e-01,6.239126923066392605e-01,7.283907284768211809e-01,7.571027211817192848e-01,7.216428724137111672e-01,5.539829219791787551e-01,6.803095017022593449e-01,7.374544084356536855e-01,7.144361100144756005e-01,7.022034202234526123e-01,7.493354862749969092e-01,7.555435336048880179e-01,6.748146954560103605e-01,7.016364128148102619e-01,7.732497387669801103e-01,6.970079787234042534e-01,7.132096961361584775e-01,6.060682124815663929e-01,6.967862133209129505e-01,6.401625820287011326e-01,7.466726070969342821e-01,7.591907580241292752e-01,4.942680776014109489e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.498440430411358770e-01,6.755222184656031192e-01,6.433043052495366343e-01,6.524524524524524249e-01,6.229091458141737814e-01,7.317432454794110530e-01,6.966887156469013798e-01,7.144577142840321526e-01,5.184510402271921281e-01,6.889756982780425032e-01,7.163398692810457602e-01,6.773848213625672798e-01,7.260271466055765455e-01,7.367143897112350404e-01,7.344405594405595261e-01,6.745730288872182623e-01,7.196382428940568676e-01,7.493141729627429415e-01,6.813823106703092991e-01,7.095900248074160643e-01,6.216094032549728254e-01,6.751497005988023048e-01,6.426988548437015947e-01,7.148948921261295553e-01,7.339568446125823709e-01,5.253850807389827127e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.506241736019288346e-01,7.304540262707024389e-01,6.822569648889026395e-01,6.831602855288773091e-01,6.499611973392462883e-01,7.623657858822368016e-01,7.012010653801697968e-01,7.235586124401913732e-01,5.460672392497876171e-01,6.998282825070754054e-01,7.211678487137298532e-01,7.072970127648374739e-01,7.149585108768782282e-01,7.556522561725474985e-01,7.756048387096774466e-01,6.702776463890900427e-01,7.381326156836360841e-01,7.620614035087719396e-01,6.834686698024166063e-01,7.023384815886670740e-01,6.101088929219600221e-01,7.406555772994128928e-01,6.426988548437015947e-01,7.039667661218633743e-01,7.483188453337706880e-01,5.119208277103013405e-01
