7.796766607464292731e-01,4.297460583250959365e-01,5.487157610577669820e-01,3.628771697797668061e-01,5.303824687795686277e-01,5.131508701043503429e-01,4.384802589757343383e-01,6.218346343163717593e-01,6.501964877120893771e-01,5.132052441890854189e-01,4.732038982021252727e-01,5.331246837975203157e-01,4.938815060007444302e-01,5.491688488909726162e-01,4.609908619166708243e-01,5.893885890491126212e-01,5.945143319328927145e-01,5.738815225144275889e-01,4.764205258466993609e-01,6.875258076213452973e-01,5.624981397468274968e-01,4.531498138308999724e-01,6.536302064473413775e-01,6.719950759356636549e-01,6.235409938507832095e-01
7.176647630807223566e-01,4.944649446494465694e-01,6.248840561097077639e-01,3.770632546804032481e-01,4.798134428986151057e-01,5.048573975044563511e-01,4.351748750892219797e-01,6.220748299319728281e-01,6.627758206705575139e-01,4.928259513412352466e-01,4.302162595114137345e-01,5.604282175297864432e-01,4.363175290631410852e-01,4.949471086962228261e-01,4.145523074094503158e-01,5.397418478260869179e-01,5.725297619047619024e-01,5.683314303435249570e-01,4.253368903481770658e-01,6.500215238915195703e-01,5.350904553961322030e-01,4.252386002120890351e-01,6.316757275343779510e-01,6.644013531472755529e-01,6.676357029298205514e-01
8.031644451424195807e-01,4.163304252998909494e-01,5.136779445879108286e-01,3.736203618857447672e-01,5.510869750841060899e-01,5.251802162595113899e-01,4.318658280922431647e-01,5.981568031232991078e-01,7.130996823981723409e-01,5.837173579109062871e-01,5.491786234144312440e-01,5.230672532998114077e-01,5.318977429755873398e-01,5.806808134394341181e-01,4.844813776531838867e-01,5.803519356460532519e-01,6.112026862026862517e-01,5.584048027444253881e-01,4.689833072897288124e-01,7.414911477411477714e-01,6.407741251325556053e-01,5.171597978794870709e-01,6.657887585961832499e-01,7.205626606337627305e-01,6.328999610743479831e-01
7.647569444444444198e-01,4.156294355278960517e-01,5.242383055838713002e-01,3.368186874304782696e-01,5.316309848189957332e-01,5.143369175627239276e-01,4.172043010752688463e-01,6.217197096594081485e-01,6.394678492239468381e-01,5.024479804161566809e-01,4.632367149758454539e-01,5.501747233546884219e-01,5.811556185749734427e-01,5.413161551092585677e-01,4.481900452488687958e-01,6.476900091196615694e-01,5.847225446946830996e-01,6.382356282663030900e-01,4.546077802596368844e-01,6.825268090474903016e-01,5.024479804161566809e-01,4.134199134199134096e-01,6.720921155347385767e-01,6.379645372844304774e-01,6.240658701391685881e-01
8.289141414141414366e-01,4.575645756457564772e-01,5.927547015654863749e-01,3.621949708906231358e-01,5.721661930499062354e-01,4.871286225688031823e-01,4.318658280922432202e-01,6.760648894791765340e-01,7.125036581796897472e-01,5.304920304920305307e-01,4.309239610963749301e-01,5.527443409796350959e-01,4.261716544325240275e-01,5.307359307359307277e-01,4.488608572531857521e-01,5.903692507017923585e-01,6.235646376095813626e-01,6.456600140810666577e-01,4.980528115501520192e-01,7.002735898480703103e-01,5.600649350649350433e-01,4.270613107822409660e-01,6.354287798983059288e-01,7.358674463937622257e-01,6.278765820167093725e-01
7.596179631577861802e-01,3.992610837438423932e-01,5.387060329893801347e-01,3.243561643835616293e-01,5.176926298157453754e-01,5.523127753303964660e-01,4.550628812923894762e-01,5.503075926825320430e-01,5.608118536811236288e-01,5.488214504775534852e-01,4.874704491725768696e-01,5.787586376717915870e-01,5.077524448900707643e-01,5.617925617925618731e-01,4.844813776531838867e-01,5.919095653608927865e-01,5.685597641903501476e-01,5.574045464577355169e-01,4.886270909832722276e-01,6.896129541864139956e-01,5.804831030756198995e-01,4.342379958246346816e-01,6.321266968325791602e-01,6.235209580838323440e-01,6.275612193903048475e-01
7.667240531234629231e-01,4.129963898916967913e-01,5.504206659556819536e-01,3.904432740838271187e-01,5.822654729466718582e-01,5.315102938865314819e-01,4.394208037825059199e-01,6.036394557823129281e-01,6.791863969005595969e-01,5.325781953919422884e-01,4.537364798426745671e-01,5.108814009337570017e-01,4.851938764107721624e-01,5.114528101802756632e-01,4.706674749107563893e-01,6.215655193236715448e-01,5.978686092000540242e-01,5.478583946722748177e-01,4.430119581464873613e-01,7.207178393745556910e-01,5.575887527107038499e-01,4.443229351778439917e-01,5.768930523028883428e-01,6.770064236514201639e-01,5.816208762384399433e-01
7.712451659763256417e-01,4.606597600872409659e-01,6.006623772632438962e-01,3.781687062937062471e-01,5.352586088626698491e-01,5.262351222549512819e-01,4.465043205027494633e-01,6.185032941043977495e-01,6.662132102873319361e-01,5.329906241785202781e-01,4.887771003636164902e-01,5.453929852101513376e-01,4.869191049913941249e-01,5.454004329004329410e-01,4.664934246791085370e-01,5.684796163069544273e-01,5.734970097576329584e-01,5.521426943241394270e-01,4.519213090641661656e-01,7.107903059937521473e-01,5.480493206113130622e-01,4.732513979845100471e-01,6.762246117084826924e-01,6.960715201230454063e-01,6.494850299401198068e-01
7.792760180995474961e-01,3.903137399271894292e-01,5.318977429755873398e-01,3.542083690782575900e-01,5.096102117670073817e-01,5.413161551092585677e-01,4.608428287212877339e-01,6.484279609279609558e-01,7.002735898480703103e-01,4.900537634408603238e-01,4.714539007092198308e-01,5.315839094908861862e-01,4.509337561663143146e-01,5.146268656716417311e-01,4.748062015503876077e-01,5.651747012476949772e-01,5.741671904462601894e-01,5.313803275353473632e-01,4.522665826705515313e-01,6.692340067340067922e-01,5.459791511541325360e-01,4.718413978494623295e-01,6.034179130391645884e-01,6.741078233769752792e-01,5.769562906868606067e-01
7.804059268405617589e-01,4.426830098740210939e-01,5.444200181042286868e-01,3.514145396693643120e-01,5.211387434554972664e-01,5.489203547894292434e-01,4.270613107822409660e-01,6.217197096594081485e-01,7.137323943661971759e-01,5.628673756732373024e-01,4.349079675633930608e-01,5.037139048009727782e-01,4.797289666854884227e-01,6.201441730076091563e-01,4.396076352067868620e-01,6.412661870503597594e-01,6.246251731433704046e-01,5.791925465838509979e-01,4.556707772795216549e-01,6.964152352501866705e-01,5.572962695160815771e-01,4.490625705895640030e-01,6.623754152823920771e-01,7.138243981573590968e-01,6.059924756808608981e-01
