7.418604651162790109e-01,6.539139651464193070e-01,7.177916512911655111e-01,7.196861790996513797e-01,5.236845394325708725e-01,6.976472701149425415e-01,7.236313840216612725e-01,6.999025915937208131e-01,6.289593573373348789e-01,6.852307598821134604e-01,6.630067567567567988e-01,6.736893679568839444e-01,7.029297041824444925e-01,6.219787150177373825e-01,4.796874999999999889e-01,5.571808510638297518e-01,4.891487924337105109e-01,5.244203513813597839e-01,7.093165372360462628e-01,5.630071298595772378e-01,6.987916048335806041e-01,6.955812009575450539e-01,7.046286109049970658e-01,7.069406641262928614e-01,6.912981520639882582e-01,6.586502206640717505e-01,6.546816025835099362e-01,5.641431862140018350e-01,6.840838385902763275e-01,6.016004834412224112e-01,6.858593220555705416e-01,6.808340177060094867e-01,6.170596613388193985e-01,7.084960326456585245e-01,6.768920734437975373e-01,6.738562138572221638e-01,6.496011112680424304e-01,6.082414230065237293e-01,6.581050809489868980e-01,6.733578560168156368e-01,5.147838342984956128e-01,6.885232536313358187e-01,4.874892287373260857e-01,6.610991379310344751e-01,5.473692545231402251e-01,6.469551088140221839e-01,6.904575163398694038e-01,6.808496368992242864e-01,6.753564498439212915e-01,6.901864463548063044e-01
7.365976600526756846e-01,7.049189666467288173e-01,7.352081690532830116e-01,7.498017888149920429e-01,5.353987401826173498e-01,7.332077432766013203e-01,7.289138236311708541e-01,7.419962033100719889e-01,6.598952109568894109e-01,7.274236588628313349e-01,6.934132614713377496e-01,6.720501744881275386e-01,7.388147648065568340e-01,6.405460803650848689e-01,5.193577814267469339e-01,5.943287334261424526e-01,4.992877492877492718e-01,5.099097331240187714e-01,7.193426042983565027e-01,6.053053076747066941e-01,6.891617713173729953e-01,7.215281055167788171e-01,7.074185563097835638e-01,7.406421439773189785e-01,6.984903505766815179e-01,6.743976846057572194e-01,6.699364488488689373e-01,6.183329503831753726e-01,7.031859530357520427e-01,6.110266450016678119e-01,6.967579721006696980e-01,6.854810146125274173e-01,6.563222292612156394e-01,7.595052346497432882e-01,6.859589418332975308e-01,7.232579882307650365e-01,6.565046055653603885e-01,6.021461900755100682e-01,7.012911962325015791e-01,6.930887284130053949e-01,5.256396559241623967e-01,6.787967343435478140e-01,5.139573070607553751e-01,6.847644114329406451e-01,5.604702176725350204e-01,6.644157563720622939e-01,7.109375000000000000e-01,7.053598345161283811e-01,7.007109544152756442e-01,7.232667816259115146e-01
7.372249131714609938e-01,6.957802727014672506e-01,7.639553429027112763e-01,7.540605735727687886e-01,5.239297739297739120e-01,7.021056977704376312e-01,7.650866764184121038e-01,7.424393955003288914e-01,6.402101649428842967e-01,6.986645195101430783e-01,6.728959874026375632e-01,6.809434601127574149e-01,7.106172195789610679e-01,6.607486263736264132e-01,4.522170404915242248e-01,5.433601661146570949e-01,4.979440789473684181e-01,5.088694946214734616e-01,7.164157737669173409e-01,5.757811670618210309e-01,7.438110379286850815e-01,7.245979917140650262e-01,7.200850474683543334e-01,7.076456833165905014e-01,7.370838297744524148e-01,6.824261497746941796e-01,6.857971834972755865e-01,5.571808510638298628e-01,7.053538529225749087e-01,6.252201996476806078e-01,7.074813485852917694e-01,6.770610749297724107e-01,6.230806566738043006e-01,7.181591475855815254e-01,7.025896466508532168e-01,6.979591836734693189e-01,6.530293279396892636e-01,5.872482979025728245e-01,6.786463012878107826e-01,6.778622473758809663e-01,4.699974127971760507e-01,6.845820845820845824e-01,4.869573406158771434e-01,7.252618630484213291e-01,5.540620453372130383e-01,6.600701191180198268e-01,7.065848477696483609e-01,6.971325419470764118e-01,6.815183927381216478e-01,7.002646846509638090e-01
7.186416669772990318e-01,6.734239003243027710e-01,7.199204355440735892e-01,7.596998650161164157e-01,5.190727175272467075e-01,7.474947717413882309e-01,7.567382692355011375e-01,7.282420448617632491e-01,6.416873166424563735e-01,7.024019303658570745e-01,6.418852799054093339e-01,6.641552486335239314e-01,7.075636430475139571e-01,6.604991881584412194e-01,4.934008861878256269e-01,5.497842664542096358e-01,5.022187858119210313e-01,4.987148076509778649e-01,7.324934958236339888e-01,5.530904325032764968e-01,7.038614223322452457e-01,7.174927074511701086e-01,7.312625653726547714e-01,7.031689812827532915e-01,6.999180999180998342e-01,6.745275609372973769e-01,6.927335640138407857e-01,5.567708333333333259e-01,6.939771588859947604e-01,6.253008965612395498e-01,7.256210604375231688e-01,7.017651260075501440e-01,6.384650442074559784e-01,7.233434650455926596e-01,6.851945144136579735e-01,7.089330749025272160e-01,6.488517110266158738e-01,5.847377702305531777e-01,7.053458788898234744e-01,6.901067787496022454e-01,5.141147043058781341e-01,6.878029655735224956e-01,5.139823769611002735e-01,6.797435383690644262e-01,5.530904325032764968e-01,6.678378036488874514e-01,7.191493514591040803e-01,7.336910025224507859e-01,7.195144546614364867e-01,7.223590731567142154e-01
7.373382222445461487e-01,6.862896232777724315e-01,7.046286109049970658e-01,7.456979940942876084e-01,5.681830599600048437e-01,7.082107794029253167e-01,7.214772994589508937e-01,7.533934300264250039e-01,6.779168021940220612e-01,6.908820050896966602e-01,6.199319727891157150e-01,6.669583697962245816e-01,6.780232323910561076e-01,6.217586219068798048e-01,5.012905384760879546e-01,5.478265506071795521e-01,4.834472383408553453e-01,5.057915057915057799e-01,7.061996965722954211e-01,5.717116644823068139e-01,7.134541134541134699e-01,7.276318861501039903e-01,7.172884207748075891e-01,7.141947613628968350e-01,7.038148843026892365e-01,6.709741116038654418e-01,6.746643454115728300e-01,5.183564707289461948e-01,6.906348356323372961e-01,6.046472184531885841e-01,6.945714019214626056e-01,6.528818415483961246e-01,6.280431563359424318e-01,6.997863873396252821e-01,7.013205044388111098e-01,6.874266366020945762e-01,6.242131204432737057e-01,5.478265506071795521e-01,6.976027512728008029e-01,6.656504218097478720e-01,4.911576992234583106e-01,6.874505359914875324e-01,4.686897938181339707e-01,6.686988139869278758e-01,5.373308058132961751e-01,6.528856107660454544e-01,6.748742914231149470e-01,7.031007429710529610e-01,6.849371693121693028e-01,6.999249264333846643e-01
7.119784706686955733e-01,6.784126949288323827e-01,7.119409705579038405e-01,7.216300940438871159e-01,5.455084207010247876e-01,7.388147648065568340e-01,7.323688969258589365e-01,7.346322356258283559e-01,6.364314699291381272e-01,7.208600528102603322e-01,6.789721948163244258e-01,6.615027249173590640e-01,7.041632202922526451e-01,6.353046594982079132e-01,4.702826963087980983e-01,5.451902283568036411e-01,4.905530482674214099e-01,4.998865212457445084e-01,7.172942626317950765e-01,5.684586002118829917e-01,7.312901007322303304e-01,7.078947368421052433e-01,7.429293154872680383e-01,7.160604488056485639e-01,6.938447657401906055e-01,6.637561923198429525e-01,6.694153567547002082e-01,5.234178224135183077e-01,7.026262498916562294e-01,6.202162710146150726e-01,7.014035840382173426e-01,6.549603174603174649e-01,6.557050166165532268e-01,7.341128822560691880e-01,6.828817638382113087e-01,6.924124726876784708e-01,6.616174776145254954e-01,5.690427931142767459e-01,6.841201608173035353e-01,7.043609181996500768e-01,5.085937499999999556e-01,6.895277598989248968e-01,4.942470544918999287e-01,6.992570695848789875e-01,5.407025840229691127e-01,6.550751791275268854e-01,6.922861523168144515e-01,6.966812995758324689e-01,7.168655491258895118e-01,7.265256503768540153e-01
7.189091711350490410e-01,6.928331231609919927e-01,7.033421935596322339e-01,7.558978172475105950e-01,5.386354553240080278e-01,7.247023809523809312e-01,7.432766781411359602e-01,7.383179549075971071e-01,6.396667709637046118e-01,7.044175688313334405e-01,6.583341106240090390e-01,6.667172414894552146e-01,6.868603486275295378e-01,6.385836385836385354e-01,4.980155692430898728e-01,5.653043369578802935e-01,4.681796690307328257e-01,4.823285557819363967e-01,7.199862401100790565e-01,5.427874676919846042e-01,7.273432449903038943e-01,7.240409117989032861e-01,7.330249768732655102e-01,7.305805305805306293e-01,7.027948883100809674e-01,6.721190414651256884e-01,6.748263388002396779e-01,5.584793084984318590e-01,7.003728057542115693e-01,5.871982835687465929e-01,7.075132916705531017e-01,6.617276166456493858e-01,6.573519268256110548e-01,7.296024425100688937e-01,6.899711966483372816e-01,7.212876508152314958e-01,6.477707861630852548e-01,5.602025093550516699e-01,7.030421508846943501e-01,6.918918918918919303e-01,5.044642857142858094e-01,6.818358752963658009e-01,4.811871932694554710e-01,6.982904017952511477e-01,4.911576992234583106e-01,6.553241040238064752e-01,7.031889338632306696e-01,7.042957042957043168e-01,6.963827174277101850e-01,7.087263996221315754e-01
7.434448351431530710e-01,6.871702441422251617e-01,7.341106161432839894e-01,7.337532935582542493e-01,5.433158207871570111e-01,7.200178094049709543e-01,7.374498148205781423e-01,8.032517676191717193e-01,6.096649398530329389e-01,6.964794348866355511e-01,6.823855443403028520e-01,6.753685724559511661e-01,7.265167847243609867e-01,6.412465960137054832e-01,5.111926605504587551e-01,5.820614536408256212e-01,4.854677330905253219e-01,4.985222090863030697e-01,7.284161980662648972e-01,6.055776617363106684e-01,7.374687558792700770e-01,7.426960189754259201e-01,7.255501755331372760e-01,7.220468154599891664e-01,7.141636329453588949e-01,6.840187590956258168e-01,6.873103926497354799e-01,5.433601661146572059e-01,7.131761400767688830e-01,6.316095155688836726e-01,7.074813485852917694e-01,6.487391144585691327e-01,6.182061037340512710e-01,7.377015702605917991e-01,7.111017714746090679e-01,7.060810810810810301e-01,6.531249999999999556e-01,5.693302040607429726e-01,6.955492279437210934e-01,6.996202108589311131e-01,4.959977399001789244e-01,6.643945861430585742e-01,5.260703097807170048e-01,6.620199146514935684e-01,5.632925897631779755e-01,6.925933877200516342e-01,7.341515203430570846e-01,7.166095964257066520e-01,7.045207456166360238e-01,7.160604488056485639e-01
7.518059855521155299e-01,7.010882405210174806e-01,7.406667614111090980e-01,7.476121634099089919e-01,5.611669057867049171e-01,7.380157030692363618e-01,7.396245255057969370e-01,7.377423375531229066e-01,7.024429204880332511e-01,7.123755263398308113e-01,6.724115923407849582e-01,6.822656160785656176e-01,7.321670939526465638e-01,6.711111111111112137e-01,4.738125920471281671e-01,5.683209341745927290e-01,4.973145373962748472e-01,5.061973731380359220e-01,7.221168890934193119e-01,5.943756375452937668e-01,7.287445270339069081e-01,7.266268826371128364e-01,7.318531142937998446e-01,7.286119486013722391e-01,7.117000121748304764e-01,6.832020549055897174e-01,6.879835608122795154e-01,5.422923641001115014e-01,6.986252021622112451e-01,6.369434083592775409e-01,7.096624315255112281e-01,6.944453547435687213e-01,6.709486166007904151e-01,7.553754949422231135e-01,7.058149720369247815e-01,7.055702917771883298e-01,6.513648653653838494e-01,5.615387629808634706e-01,7.030260219288300139e-01,6.851116376864800905e-01,5.160944810868707266e-01,6.701357166235294427e-01,4.905450250295292358e-01,6.975270795013284175e-01,5.601311395042437580e-01,6.549697373498384323e-01,7.331730769230768718e-01,6.934217398617246175e-01,7.010371823639691691e-01,7.037505267593762159e-01
7.229864226507025649e-01,6.685631094788460071e-01,7.326980237333514667e-01,7.391913365013141890e-01,5.234178224135181967e-01,7.402261926445994344e-01,7.342484063494820745e-01,7.330275930596956702e-01,6.301013304366438472e-01,7.509116409537166525e-01,6.663200958343693525e-01,6.585455887781468398e-01,7.327153369588299547e-01,6.626501716247139573e-01,5.044413531767313330e-01,5.797918377854874850e-01,4.711455453442755514e-01,5.160944810868707266e-01,7.301895964997568989e-01,5.929717341482048099e-01,7.063204311611954722e-01,7.199409930892152198e-01,6.967884828349945048e-01,7.522321428571429047e-01,6.999995723565577421e-01,6.891213605808570453e-01,6.652431241820913055e-01,5.957084603507660781e-01,6.849035097283207030e-01,6.012343938468285298e-01,7.085682867262521611e-01,6.975355640152274272e-01,6.161393721402530499e-01,7.457168328065483243e-01,6.801148322717329719e-01,7.153040534685837226e-01,6.570114400283052492e-01,6.149185391557143721e-01,6.967137782856007711e-01,7.376113969632260847e-01,5.268140759671795514e-01,6.971514940123241244e-01,4.814321316653095706e-01,6.930777032578290253e-01,5.413877851857811230e-01,6.379665900973586767e-01,7.211949955976002524e-01,7.098541198177938938e-01,6.986696712724109748e-01,7.302191058343157071e-01
