9.978324222315317904e-01,9.976779052971931350e-01,9.976488080983156870e-01,9.977161806132128774e-01,9.978227125937854103e-01,9.978224086825449035e-01,9.978224593428799416e-01,9.976392544601558887e-01,9.977649604878098266e-01,9.977743613298459824e-01,9.978131040111886119e-01,9.975900945714777368e-01,9.977161274675796498e-01,9.976486439577942900e-01,9.976105419467158342e-01,9.973489497042109519e-01,9.977843826580938824e-01,9.978804180831268855e-01,9.976096520902622000e-01,9.977066242926193596e-01,9.977163931602326397e-01,9.976684056554052660e-01,9.978228138704610117e-01,9.976875136451803794e-01,9.977259492699361854e-01,9.976105975311591045e-01,9.976592337633478635e-01,9.974564425331693407e-01,9.976779593181348549e-01,9.978133074404068603e-01,9.976885352039304156e-01,9.976292602052210245e-01,9.974851418346865062e-01,9.974560874506366304e-01,9.970005058541769882e-01,9.978134599766501633e-01,9.978037510414790034e-01,9.975814402836700179e-01,9.976305282528374896e-01,9.978319179371750725e-01,9.976580899090070620e-01,9.976593426181761259e-01,9.974854928235531437e-01,9.975909919040119034e-01,9.976971222164370268e-01,9.976777432127076350e-01,9.975239141441569757e-01,9.978034956518131438e-01,9.975529032539585117e-01,9.976002649684887480e-01
9.980287846730131474e-01,9.978641920008358701e-01,9.978737319225714497e-01,9.979221777383697756e-01,9.979903683988931018e-01,9.980092727786930018e-01,9.979997728203153784e-01,9.978062575872861384e-01,9.979418914962083775e-01,9.979226151184960036e-01,9.979419396290215571e-01,9.976995492180646963e-01,9.978058982471386118e-01,9.977678102117996106e-01,9.978068219241349457e-01,9.974866083939796235e-01,9.977877574073890088e-01,9.980480646587440718e-01,9.978060009329587920e-01,9.978353257399380505e-01,9.978740801000491878e-01,9.977098848232597295e-01,9.979999131605983287e-01,9.978548539088671898e-01,9.978739806374391508e-01,9.976521817842632922e-01,9.978551548882628186e-01,9.974494330202205994e-01,9.978258908734183308e-01,9.979517216373332555e-01,9.977880676587661535e-01,9.978349711844316516e-01,9.976232241640754506e-01,9.974783872554632280e-01,9.972725319267388144e-01,9.979325916269072838e-01,9.978841640189517470e-01,9.977679146300428847e-01,9.977681756144280989e-01,9.979512904324413514e-01,9.978831738805959972e-01,9.978071295689396880e-01,9.976616521958653339e-01,9.977870330022464707e-01,9.979030453915241905e-01,9.977388471789411239e-01,9.976715053909772646e-01,9.979900863812810607e-01,9.976134787623308631e-01,9.978254839672795473e-01
9.980239256346999932e-01,9.978605800414468430e-01,9.979756123428979997e-01,9.978795719223990668e-01,9.980144017562412317e-01,9.980429302038897887e-01,9.981101499729965187e-01,9.978412927827110535e-01,9.979950784662927621e-01,9.979663700706620233e-01,9.979472796000903312e-01,9.977732849123424064e-01,9.978700018065399524e-01,9.978507630272448470e-01,9.978800611797438158e-01,9.974852895368335748e-01,9.979088145066241644e-01,9.980240168113018173e-01,9.977831132145340565e-01,9.978698543063255766e-01,9.978797676643935688e-01,9.978701492773183190e-01,9.979665577226431994e-01,9.978416414499864384e-01,9.978412927827110535e-01,9.978320737545737229e-01,9.978898727270022473e-01,9.975536909798385921e-01,9.977742100555759830e-01,9.980049705782567671e-01,9.978996337780638992e-01,9.977162775750660906e-01,9.976975649457526796e-01,9.977262142077167884e-01,9.972923261278698881e-01,9.979859734229250545e-01,9.979186711943435206e-01,9.978127371705246551e-01,9.978995368894927331e-01,9.980526360222842230e-01,9.978313231149857909e-01,9.979666515299145946e-01,9.977362000436214018e-01,9.977451941176871397e-01,9.978989067995356343e-01,9.977644355561945400e-01,9.976979898746904940e-01,9.980239256346999932e-01,9.976401129791658828e-01,9.977163830061608341e-01
9.976885847754739522e-01,9.976212013299686765e-01,9.976020174697266540e-01,9.976303285660867992e-01,9.977461303827235284e-01,9.977169626264980051e-01,9.977457664128499548e-01,9.975637059507139748e-01,9.976596230392684728e-01,9.977077137743778357e-01,9.976889045766786923e-01,9.975723174681527805e-01,9.977071319702680574e-01,9.976881048343373415e-01,9.976406028938791248e-01,9.973225850620168753e-01,9.976220788742700130e-01,9.977462863179503705e-01,9.975725976392924021e-01,9.976497873566519958e-01,9.975925088447327171e-01,9.975922866792565902e-01,9.976890111487298762e-01,9.975543680977456695e-01,9.976115267502612127e-01,9.975453151536506358e-01,9.974973432424285580e-01,9.973243143945029754e-01,9.976021834079180639e-01,9.977467019931771652e-01,9.975265940591205860e-01,9.975246538262072526e-01,9.974585781883270608e-01,9.974488408319468480e-01,9.971106620887220107e-01,9.976795022347276776e-01,9.976697253615474104e-01,9.974968815469041905e-01,9.975740530281010932e-01,9.976982553404857290e-01,9.976113063110463308e-01,9.976317491562897155e-01,9.974871461715297816e-01,9.974773514750674419e-01,9.977075022584960262e-01,9.975637621484481077e-01,9.974587539951030868e-01,9.977556436698113984e-01,9.974490761568389763e-01,9.975731577020725549e-01
9.981061647576032758e-01,9.979622949231465867e-01,9.979908335724090307e-01,9.979811502395163902e-01,9.981921444681952638e-01,9.981728040557440451e-01,9.981728040557440451e-01,9.979909258182793064e-01,9.981824748194791930e-01,9.980581401169560385e-01,9.980488205818403014e-01,9.978276630539477665e-01,9.979907874448843419e-01,9.978377045835422621e-01,9.978954971593969603e-01,9.975500554241143458e-01,9.980491338955623792e-01,9.980868595071227256e-01,9.978756826506368638e-01,9.978950623292665023e-01,9.979430671093389993e-01,9.978381512430487543e-01,9.980296461619508896e-01,9.978953522448610336e-01,9.978758777624067156e-01,9.978382008554264049e-01,9.979818914993695556e-01,9.976278691037050450e-01,9.978859069771992552e-01,9.980106534504726845e-01,9.978865859586790732e-01,9.978854701560812002e-01,9.977234673033377188e-01,9.975988158010037354e-01,9.973669229717521123e-01,9.980107447269630505e-01,9.979437278759950569e-01,9.978474946371267418e-01,9.978959799996727220e-01,9.980292391378327022e-01,9.979714657889851015e-01,9.980393234569184813e-01,9.977427014282544970e-01,9.978857128666738241e-01,9.979621545869528099e-01,9.979144854062713677e-01,9.977232583097535024e-01,9.981442111314682286e-01,9.977425460260206380e-01,9.978471981227071685e-01
9.980215965269008116e-01,9.978675396204493842e-01,9.978770716388334350e-01,9.978289662523924797e-01,9.980597878006318702e-01,9.980502053369444404e-01,9.979829010618173069e-01,9.978963809817860131e-01,9.979927152035252824e-01,9.979735067365733681e-01,9.979159295280398689e-01,9.976460372620198358e-01,9.978575622407949153e-01,9.977330601370542063e-01,9.978389974955845787e-01,9.974822640579410482e-01,9.978876303125225888e-01,9.980022963390664525e-01,9.977328503636389012e-01,9.977619548200364896e-01,9.978483780341325105e-01,9.977527392795315642e-01,9.978582064067348378e-01,9.977906430964247342e-01,9.978483282656784858e-01,9.975894488802088400e-01,9.978678848201205653e-01,9.974648633894543925e-01,9.978004779416760339e-01,9.979064949416835972e-01,9.978490744445720484e-01,9.977424308154130284e-01,9.976088223227850271e-01,9.975506938997884543e-01,9.974330566992390956e-01,9.979065917382616835e-01,9.978297694167299614e-01,9.977140602770826483e-01,9.977722041768727346e-01,9.979636905957394166e-01,9.978863598201290763e-01,9.978393971810237684e-01,9.976083799453159262e-01,9.977233228023181244e-01,9.978387975729965387e-01,9.976946907508563722e-01,9.976949573143074623e-01,9.979733661384002641e-01,9.975701289305831665e-01,9.977040572229705084e-01
9.979950642508577108e-01,9.979182096669363400e-01,9.979180667817094674e-01,9.979466937496344059e-01,9.980904500509175659e-01,9.980041323102424311e-01,9.981283842292013597e-01,9.979561738667537263e-01,9.979947891222515910e-01,9.980234575958978338e-01,9.980046800015762720e-01,9.978891989933156292e-01,9.978319914009362579e-01,9.978609126852924227e-01,9.979088754275440287e-01,9.974874187496050038e-01,9.979572019551403717e-01,9.980044974861359552e-01,9.978989184052224903e-01,9.978895853152403017e-01,9.978992548405190011e-01,9.978421098606089501e-01,9.980238191575958595e-01,9.978994470192714683e-01,9.979088754275440287e-01,9.978521246672633627e-01,9.978713142180195561e-01,9.976038709615731026e-01,9.979087797654393466e-01,9.979381575167650675e-01,9.978717033915409651e-01,9.977935866514824337e-01,9.976892860298818277e-01,9.976414630900662939e-01,9.974004547071124716e-01,9.979761547293226620e-01,9.979476796272386263e-01,9.977560992030723996e-01,9.977663883662655220e-01,9.979760159054318347e-01,9.979179715091228697e-01,9.980046800015762720e-01,9.978134903042437109e-01,9.977559965519555707e-01,9.979182572890391567e-01,9.978897301332172454e-01,9.976705088722894743e-01,9.980139317942784416e-01,9.976799233399278322e-01,9.978418630611139983e-01
9.978716993209113539e-01,9.977076375414419829e-01,9.977364539277044919e-01,9.977555093991841151e-01,9.979294812398007419e-01,9.979098805205199874e-01,9.979485511494545769e-01,9.977942465933800076e-01,9.978811572702694921e-01,9.978042615649818092e-01,9.978234718391327807e-01,9.976684598914395963e-01,9.977648565154266791e-01,9.977267425340594631e-01,9.977366644137175555e-01,9.973985133742371278e-01,9.977083300763578411e-01,9.978813050188422018e-01,9.977168711833681591e-01,9.977556659672224271e-01,9.977174019831960283e-01,9.976693271753914738e-01,9.979199234377829075e-01,9.977654801413968766e-01,9.977654801413968766e-01,9.976986209983205178e-01,9.978043636287708962e-01,9.974097449730048304e-01,9.977463218238322717e-01,9.979488848934783274e-01,9.977951179406596705e-01,9.977170304605489370e-01,9.974767095865808564e-01,9.975251803644316073e-01,9.973106394706892086e-01,9.978624415873501574e-01,9.978044146555534732e-01,9.977270596171983197e-01,9.977082768257843348e-01,9.979294331144052954e-01,9.977651164203380496e-01,9.977853095375226467e-01,9.976115418987481220e-01,9.976595058731532184e-01,9.978232188418734161e-01,9.977462170391675489e-01,9.975830705881940652e-01,9.978620441553769371e-01,9.974962623265084538e-01,9.976205919704188574e-01
9.981091462504620981e-01,9.979070271633820877e-01,9.979646319203533400e-01,9.979069304247909500e-01,9.980803293536465448e-01,9.980319966381193675e-01,9.981088841570489034e-01,9.979262287490392458e-01,9.981185054640828724e-01,9.980323148628246210e-01,9.980805066903138956e-01,9.977819349283970629e-01,9.979262766697942766e-01,9.977824986816159480e-01,9.978115754631570189e-01,9.975707467858231370e-01,9.980135308524640259e-01,9.980899497656953168e-01,9.978779550613668947e-01,9.978305216065445071e-01,9.978978392512070084e-01,9.978689194542162966e-01,9.980037730577892008e-01,9.978882159521766937e-01,9.978881671667380049e-01,9.978692640109483314e-01,9.979559048395549858e-01,9.976485935441198327e-01,9.978114743610724258e-01,9.980710205892698861e-01,9.979752852181740241e-01,9.977439440188062836e-01,9.977540890926211992e-01,9.977056490916142995e-01,9.974926572035011096e-01,9.979847181787699917e-01,9.980134849849195966e-01,9.978785924305899613e-01,9.978888498675018148e-01,9.979747708570940734e-01,9.978974992488222062e-01,9.980038652483118611e-01,9.978307721696206833e-01,9.977537778046214889e-01,9.979840198458943545e-01,9.977729762849236739e-01,9.977059670839759642e-01,9.981282130318966939e-01,9.977541409618702062e-01,9.978689194542162966e-01
9.980065334455663351e-01,9.978335228694489301e-01,9.978046884436927444e-01,9.978523982969800254e-01,9.980927672455428556e-01,9.979773855078086786e-01,9.980731996184462052e-01,9.977664453288455082e-01,9.979871336781604985e-01,9.980062579020581026e-01,9.978531404161454788e-01,9.977657759836506823e-01,9.978427859288347967e-01,9.977856174719454962e-01,9.978433823538611636e-01,9.974873200284997132e-01,9.978345206326669770e-01,9.978722597952220941e-01,9.977854133484865828e-01,9.977856684943309240e-01,9.977953813340065814e-01,9.977474288930657798e-01,9.979012789141950002e-01,9.978336726184867667e-01,9.977474807886070884e-01,9.977671655156196140e-01,9.977577116209410679e-01,9.974889988593192980e-01,9.977475326806993783e-01,9.978727497493491416e-01,9.977963964868901137e-01,9.977566783326907718e-01,9.975465027022356601e-01,9.976322948835485427e-01,9.973422688801110159e-01,9.978440279444367178e-01,9.977960920826590696e-01,9.977283104123397806e-01,9.976811589725221863e-01,9.979679167078668867e-01,9.977663938612870709e-01,9.978439286591039847e-01,9.977859745574400030e-01,9.976421251994096462e-01,9.978526952334362266e-01,9.976804111910230199e-01,9.975656145790219309e-01,9.979392320270228378e-01,9.975752825473525043e-01,9.976705846133453459e-01
