9.975884058398436505e-01,9.974432630820242451e-01,9.970580265993168601e-01,9.973464729940815232e-01,9.972986996228180301e-01,9.972018983353401200e-01,9.973948708639372995e-01,9.974435611790923861e-01,9.966694755823940488e-01,9.972986996228180301e-01,9.972483759808727921e-01,9.974907717914727190e-01,9.968610834230593465e-01,9.971521602805978324e-01,9.976359486674545307e-01,9.973464729940815232e-01,9.974441570741596763e-01,9.970563105607608279e-01,9.971060870078123362e-01,9.974429648852057850e-01,9.974907717914727190e-01,9.973951746362887949e-01,9.973474010321710104e-01,9.971043988186274465e-01,9.976353970078242206e-01,9.968140950267359024e-01,9.970068306998756125e-01,9.972993293531072778e-01,9.972506224001558284e-01,9.973458537842925242e-01,9.976367754650250497e-01,9.968137230030933438e-01,9.972986996228180301e-01,9.965236554780343425e-01,9.972990145406248619e-01,9.974916496497596707e-01,9.975397437204384099e-01,9.974910645088218564e-01,9.972005921469584422e-01,9.973954783070311247e-01,9.970545916481028392e-01,9.973461634409915844e-01,9.969594413365104879e-01,9.976367754650250497e-01,9.972486972202385669e-01,9.972964922450490155e-01,9.972990145406248619e-01,9.969594413365104879e-01,9.972986996228180301e-01,9.973942630142216270e-01,9.970583694627119797e-01,9.971060870078123362e-01,9.974426665885918197e-01,9.972983845996388208e-01,9.976362243588525747e-01,9.970075295364038137e-01,9.972025507742185990e-01,9.972002653265255034e-01,9.974429648852057850e-01,9.976835190549018240e-01,9.972983845996388208e-01,9.967167857292547062e-01,9.974417710995200359e-01,9.973924370216309399e-01,9.965721382282344276e-01,9.973951746362887949e-01,9.973464729940815232e-01,9.976359486674545307e-01,9.972506224001558284e-01,9.973954783070311247e-01,9.967164021753870395e-01,9.972971234522356454e-01,9.969580208824670997e-01,9.974913571282358893e-01,9.975397437204384099e-01,9.973948708639372995e-01,9.971047366824685732e-01,9.973467824436100804e-01,9.976359486674545307e-01,9.973474010321710104e-01,9.972499811029573724e-01,9.975397437204384099e-01,9.973942630142216270e-01,9.974435611790923861e-01,9.974435611790923861e-01,9.975400305685604430e-01,9.975400305685604430e-01,9.969088326420305624e-01,9.968129785819934696e-01,9.975388825999804698e-01,9.974408747106466855e-01,9.973470917896241072e-01,9.976359486674545307e-01,9.974435611790923861e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.971544847436015768e-01,9.972503018051959156e-01,9.973464729940815232e-01,9.973957818762106964e-01
9.980246793134592842e-01,9.982662778675153170e-01,9.981701726678654518e-01,9.981219101791933834e-01,9.979283222067987236e-01,9.982182224776963153e-01,9.979766184503167104e-01,9.981212549693566638e-01,9.975406039770214894e-01,9.978324693602989015e-01,9.977821089011672528e-01,9.982658746614747614e-01,9.974922343993137819e-01,9.979275988298719202e-01,9.984589136600137138e-01,9.984106623336510555e-01,9.984110317540673130e-01,9.976862179006441567e-01,9.978805134751358441e-01,9.984110317540673130e-01,9.979761475715696051e-01,9.984110317540673130e-01,9.980734181090721302e-01,9.978790330755904492e-01,9.981691084740611508e-01,9.977821089011672528e-01,9.976859484220748087e-01,9.982668821718346797e-01,9.979770890145257534e-01,9.980244494797894106e-01,9.984112163717744348e-01,9.978797736464062318e-01,9.980729699526824650e-01,9.974444548722495307e-01,9.979766184503167104e-01,9.982176008683639745e-01,9.986512358478136786e-01,9.983147306482532679e-01,9.978317128436713368e-01,9.980251387504945892e-01,9.976856788533918774e-01,9.979759120141548090e-01,9.976867565876053057e-01,9.981701726678654518e-01,9.979759120141548090e-01,9.978307029743322953e-01,9.978802669479507337e-01,9.977826254881173584e-01,9.978322172723346206e-01,9.979759120141548090e-01,9.979283222067987236e-01,9.978319651001381629e-01,9.979759120141548090e-01,9.979763830502781374e-01,9.980727457621696441e-01,9.978797736464062318e-01,9.982184295424390008e-01,9.978309555682645104e-01,9.982173935267801834e-01,9.981686822985209595e-01,9.979285631713419313e-01,9.973464729940816342e-01,9.979754406630635399e-01,9.978782917616746406e-01,9.970569973207086267e-01,9.983137506334407441e-01,9.978800203383866307e-01,9.984108470747021791e-01,9.981212549693566638e-01,9.979766184503167104e-01,9.976856788533918774e-01,9.978307029743322953e-01,9.972983845996387098e-01,9.979761475715696051e-01,9.984102926663787070e-01,9.985069858285813282e-01,9.978797736464062318e-01,9.982182224776963153e-01,9.982176008683639745e-01,9.979770890145257534e-01,9.979280811617303737e-01,9.983145347761992472e-01,9.979759120141548090e-01,9.981212549693566638e-01,9.979763830502781374e-01,9.982660762981648839e-01,9.983145347761992472e-01,9.972977542369705350e-01,9.978307029743322953e-01,9.980725214967327563e-01,9.981197235898127129e-01,9.980246793134592842e-01,9.982658746614747614e-01,9.980729699526824650e-01,9.980727457621696441e-01,9.979759120141548090e-01,9.983147306482532679e-01,9.983625957637645154e-01,9.978797736464062318e-01,9.979768537717204069e-01
9.974866634403356525e-01,9.975838957000564555e-01,9.975362940435223980e-01,9.975847431931457177e-01,9.974872515280588381e-01,9.976323562679170198e-01,9.975836130129601687e-01,9.975357177482401250e-01,9.972428984129082519e-01,9.973906073560609986e-01,9.973393269760271185e-01,9.978733306033608086e-01,9.973393269760271185e-01,9.973890798217349696e-01,9.977771840440519124e-01,9.976323562679170198e-01,9.978258875977881193e-01,9.971946925947993146e-01,9.972458021892094404e-01,9.977774440290301250e-01,9.974866634403356525e-01,9.976326331620359866e-01,9.974869575334786020e-01,9.973399505583111502e-01,9.975836130129601687e-01,9.973399505583111502e-01,9.975328304686796876e-01,9.975365820463719668e-01,9.972461242905317214e-01,9.974869575334786020e-01,9.977779637376941180e-01,9.969541048055013954e-01,9.974869575334786020e-01,9.970483796633171636e-01,9.975354294557191581e-01,9.975836130129601687e-01,9.979699973941171809e-01,9.976810823585017252e-01,9.972441900621202837e-01,9.975354294557191581e-01,9.973396388194728512e-01,9.973415076850651317e-01,9.972445127037665724e-01,9.976326331620359866e-01,9.973415076850651317e-01,9.973399505583111502e-01,9.974866634403356525e-01,9.971950212824366444e-01,9.974869575334786020e-01,9.975342753187391720e-01,9.973906073560609986e-01,9.971973190120655417e-01,9.975830473544081700e-01,9.974384799319078176e-01,9.975351410665527219e-01,9.971956783270485847e-01,9.975844607901059868e-01,9.972914273329097634e-01,9.975833302310919137e-01,9.974863692485844702e-01,9.973899966495792802e-01,9.972425752297009449e-01,9.976304154079437270e-01,9.974360787223535141e-01,9.970969371068528764e-01,9.975836130129601687e-01,9.973421298051873274e-01,9.978258875977881193e-01,9.973418187972626914e-01,9.973896911427608813e-01,9.970969371068528764e-01,9.973875497238787746e-01,9.972425752297009449e-01,9.974384799319078176e-01,9.976805398720541840e-01,9.976810823585017252e-01,9.974854860812325530e-01,9.976805398720541840e-01,9.976320792809851845e-01,9.972939631840632702e-01,9.974381801328808805e-01,9.977771840440519124e-01,9.975827643828658609e-01,9.974872515280588381e-01,9.974387796304533538e-01,9.976320792809851845e-01,9.976326331620359866e-01,9.971451541005855734e-01,9.971950212824366444e-01,9.976309704042787274e-01,9.976783662853512258e-01,9.974387796304533538e-01,9.975836130129601687e-01,9.974866634403356525e-01,9.977281974763283490e-01,9.976789102288299294e-01,9.975847431931457177e-01,9.977289947875939147e-01,9.974384799319078176e-01,9.974387796304533538e-01
9.973287632318197371e-01,9.974250463445923920e-01,9.976644004870880433e-01,9.978553061712658323e-01,9.972818382964259154e-01,9.976157836524004452e-01,9.974720095061678782e-01,9.975676830233286552e-01,9.968978632086196168e-01,9.974244585753679893e-01,9.970877653530105800e-01,9.979970297288809356e-01,9.971363254815135413e-01,9.972796646598662829e-01,9.979499247668868200e-01,9.979021289569300901e-01,9.978072713782750736e-01,9.971359981320140342e-01,9.969953731464646918e-01,9.979977151197110263e-01,9.974717208730574658e-01,9.978067711822451447e-01,9.973772123912882925e-01,9.970418837764360998e-01,9.973763141135502108e-01,9.971842142970546163e-01,9.970398545448589944e-01,9.978070213215881612e-01,9.973299823088201954e-01,9.974241645449690719e-01,9.979501585541572517e-01,9.973763141135502108e-01,9.974722980438512909e-01,9.967526460034110691e-01,9.973290681522335444e-01,9.974722980438512909e-01,9.979970297288809356e-01,9.978067711822451447e-01,9.972320976319584140e-01,9.973290681522335444e-01,9.970884311839757208e-01,9.971848576585413682e-01,9.969457629042299818e-01,9.976155115820011243e-01,9.971366527227156773e-01,9.971359981320140342e-01,9.974720095061678782e-01,9.970880983235814732e-01,9.973290681522335444e-01,9.976622674543280667e-01,9.973293729718413214e-01,9.968996343000171567e-01,9.972327299844079285e-01,9.973766136384760728e-01,9.974722980438512909e-01,9.970408696642306667e-01,9.976168710351545066e-01,9.970884311839757208e-01,9.977108911187211326e-01,9.975674053738594615e-01,9.972346245341350279e-01,9.970401930299740423e-01,9.971838924566323037e-01,9.970880983235814732e-01,9.968492377415852923e-01,9.975674053738594615e-01,9.974235761923797572e-01,9.978545724304630493e-01,9.973763141135502108e-01,9.973769130643739267e-01,9.967526460034110691e-01,9.972314648609468257e-01,9.970401930299740423e-01,9.973763141135502108e-01,9.979021289569300901e-01,9.979026074053063411e-01,9.971845360310083173e-01,9.978070213215881612e-01,9.975676830233286552e-01,9.974241645449690719e-01,9.973766136384760728e-01,9.979499247668868200e-01,9.971842142970546163e-01,9.975198489985024342e-01,9.974244585753679893e-01,9.975676830233286552e-01,9.977592200940391676e-01,9.969443659817900372e-01,9.968485169765688436e-01,9.973281530883937318e-01,9.971832484561906629e-01,9.974722980438512909e-01,9.976155115820011243e-01,9.973763141135502108e-01,9.975192826240866228e-01,9.974238704173208347e-01,9.977119353512433619e-01,9.979021289569300901e-01,9.974720095061678782e-01,9.972821484054184005e-01
9.978334768706016433e-01,9.978337285379796917e-01,9.978814987608350950e-01,9.976891762291129062e-01,9.980258273308109107e-01,9.977369240133685535e-01,9.977849458611003364e-01,9.978814987608350950e-01,9.974939863032391552e-01,9.978810062825187455e-01,9.977350809696909906e-01,9.981695343648899765e-01,9.973966919748342708e-01,9.978322172723346206e-01,9.979295262249967546e-01,9.981219101791933834e-01,9.980745371912580488e-01,9.977836576264951240e-01,9.975928919053258515e-01,9.982664793695567029e-01,9.976883704900205707e-01,9.980740897825773894e-01,9.978819909103838759e-01,9.977358713733273099e-01,9.979777942717062977e-01,9.975906518709160009e-01,9.977836576264951240e-01,9.979777942717062977e-01,9.976889077390929117e-01,9.977849458611003364e-01,9.980265152216791780e-01,9.975914925853816007e-01,9.978812525627916985e-01,9.975420358214759364e-01,9.979292855821877417e-01,9.979777942717062977e-01,9.982184295424390008e-01,9.979780292004738484e-01,9.979288040553968564e-01,9.978334768706016433e-01,9.976387014364864747e-01,9.977358713733273099e-01,9.975914925853816007e-01,9.979777942717062977e-01,9.975914925853816007e-01,9.977839154455848680e-01,9.977361346652011687e-01,9.976389762075531520e-01,9.978334768706016433e-01,9.978805134751358441e-01,9.976400743742092070e-01,9.976403486866789461e-01,9.978329732836848098e-01,9.977363978691393687e-01,9.980738659661742007e-01,9.976881017308865118e-01,9.979297667874638122e-01,9.978319651001381629e-01,9.979768537717204069e-01,9.979768537717204069e-01,9.975926122282218200e-01,9.975417496440331933e-01,9.979285631713419313e-01,9.977836576264951240e-01,9.972519037081877258e-01,9.982182224776963153e-01,9.976883704900205707e-01,9.979780292004738484e-01,9.978814987608350950e-01,9.978812525627916985e-01,9.976384265735749324e-01,9.978800203383866307e-01,9.973969951382246624e-01,9.977361346652011687e-01,9.981699599712663407e-01,9.979290448589999141e-01,9.977358713733273099e-01,9.979775592644828386e-01,9.980745371912580488e-01,9.979290448589999141e-01,9.977358713733273099e-01,9.982184295424390008e-01,9.979288040553968564e-01,9.979295262249967546e-01,9.979775592644828386e-01,9.980260567043259812e-01,9.979300072696249968e-01,9.972999586622905976e-01,9.976389762075531520e-01,9.978805134751358441e-01,9.979763830502781374e-01,9.978332251191827096e-01,9.979780292004738484e-01,9.977366609851818779e-01,9.982182224776963153e-01,9.979288040553968564e-01,9.977857177699468449e-01,9.979300072696249968e-01,9.977846883862696581e-01,9.977371869537394744e-01
9.970890770933900082e-01,9.973810951863153473e-01,9.973327540143007708e-01,9.974783886320783832e-01,9.974772001476046590e-01,9.973810951863153473e-01,9.972347861798582791e-01,9.972354376703195245e-01,9.971357353583260030e-01,9.972831386204974446e-01,9.974748183726021011e-01,9.977680293791577615e-01,9.972315221398084795e-01,9.974763077337304162e-01,9.974777945897872478e-01,9.975748024901798239e-01,9.973814035794660304e-01,9.973783149725703456e-01,9.969444311093005329e-01,9.976718103905728441e-01,9.973311821717786296e-01,9.974783886320783832e-01,9.972840987117344014e-01,9.973305526937354948e-01,9.974769027764391893e-01,9.970386416416591180e-01,9.975238180319252468e-01,9.975750881354771282e-01,9.971871022371534554e-01,9.975261528241159414e-01,9.976242857918817819e-01,9.969426300291166498e-01,9.973324398573260030e-01,9.971350591899006410e-01,9.973807866893944496e-01,9.973314967519097962e-01,9.977199114114621015e-01,9.977685554088546738e-01,9.974760100620947423e-01,9.971380983651538799e-01,9.973289771426320227e-01,9.973798605755331836e-01,9.969916917719083838e-01,9.975750881354771282e-01,9.972824980209449297e-01,9.973299227916598841e-01,9.973311821717786296e-01,9.973789335260214717e-01,9.974285332336586540e-01,9.975249862140467272e-01,9.972837787890015404e-01,9.971867708886087422e-01,9.973789335260214717e-01,9.972351119798943397e-01,9.973314967519097962e-01,9.970890770933900082e-01,9.974780916608962933e-01,9.974270165083266582e-01,9.976228863651412926e-01,9.976707125893814476e-01,9.972834587586056898e-01,9.968429638436412388e-01,9.976696133089513197e-01,9.974751164455101238e-01,9.968433366231106429e-01,9.976228863651412926e-01,9.974288362724997858e-01,9.976720846100579632e-01,9.972837787890015404e-01,9.973318112261790880e-01,9.973292924651616653e-01,9.975244023196733201e-01,9.968920841508950303e-01,9.973801693840509408e-01,9.973804780886554866e-01,9.972351119798943397e-01,9.973795516630541425e-01,9.976231664388565124e-01,9.974777945897872478e-01,9.973807866893944496e-01,9.973795516630541425e-01,9.975261528241159414e-01,9.975733728208946438e-01,9.973324398573260030e-01,9.972347861798582791e-01,9.975745167487550802e-01,9.976237263036498160e-01,9.967938260456173927e-01,9.973292924651616653e-01,9.974270165083266582e-01,9.975719407428865759e-01,9.971384354833132679e-01,9.973807866893944496e-01,9.973318112261790880e-01,9.976226061971560366e-01,9.975730865981680129e-01,9.974300474086768009e-01,9.974783886320783832e-01,9.972828183746269559e-01,9.972354376703195245e-01
9.977947530047056590e-01,9.977950177186558633e-01,9.975510483432896702e-01,9.976478777311297286e-01,9.975019194967242875e-01,9.975013199882802883e-01,9.977939583224004760e-01,9.977950177186558633e-01,9.972063517208964445e-01,9.974033325368401037e-01,9.976956351701409265e-01,9.978927639822743334e-01,9.971547768706683357e-01,9.975981542672085478e-01,9.977453414485928374e-01,9.976970185061516672e-01,9.977955468765806746e-01,9.977450706219077592e-01,9.974530902770211149e-01,9.977958113206391033e-01,9.977939583224004760e-01,9.978930169311601706e-01,9.975995954878322802e-01,9.975498726365934488e-01,9.978431110296509532e-01,9.976475953215629966e-01,9.975481060747215523e-01,9.975507545664972220e-01,9.975504606898146776e-01,9.976961887869142398e-01,9.979421400390844354e-01,9.972056805417073289e-01,9.976972948911602135e-01,9.973030787685976950e-01,9.976975711822064774e-01,9.977464238346296366e-01,9.979418930147384570e-01,9.978433700812627816e-01,9.977947530047056590e-01,9.974518675420571689e-01,9.977445286920263445e-01,9.976467475162433818e-01,9.973525909557738878e-01,9.979421400390844354e-01,9.975486953294202541e-01,9.974011486315578212e-01,9.973056684047096887e-01,9.973043744675316180e-01,9.973056684047096887e-01,9.976475953215629966e-01,9.973059916141144843e-01,9.972073576339601786e-01,9.974515615983599037e-01,9.975495784599615057e-01,9.976481600446679421e-01,9.976964654540725341e-01,9.977469644758264478e-01,9.975978657288362417e-01,9.976967420271369846e-01,9.977944882007077076e-01,9.975010200811432748e-01,9.971062433670768721e-01,9.976953582204379778e-01,9.978418144485288188e-01,9.969592860081939456e-01,9.977461533761400325e-01,9.975978657288362417e-01,9.978925109473428812e-01,9.976475953215629966e-01,9.976481600446679421e-01,9.974014609365418060e-01,9.975972883574779626e-01,9.974008362202697597e-01,9.976470302141646762e-01,9.975987310495684213e-01,9.977461533761400325e-01,9.975007200719998579e-01,9.975507545664972220e-01,9.979416459063676914e-01,9.975990192936474710e-01,9.974030208686390786e-01,9.977952823426001761e-01,9.977450706219077592e-01,9.978441467076121230e-01,9.975993074397202509e-01,9.979910161436642557e-01,9.977456121831644875e-01,9.969085692783914432e-01,9.974503367822905586e-01,9.974998194320540135e-01,9.976945268055368299e-01,9.977464238346296366e-01,9.978925109473428812e-01,9.976964654540725341e-01,9.976484422622221571e-01,9.976467475162433818e-01,9.977464238346296366e-01,9.977464238346296366e-01,9.975987310495684213e-01,9.975019194967242875e-01
9.983228985875354233e-01,9.983714719929863701e-01,9.981802991800435843e-01,9.983710971022738967e-01,9.981320900409911268e-01,9.983712845787595658e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.976034508429136860e-01,9.983709095635014963e-01,9.981297217748351658e-01,9.985147383400274634e-01,9.980820976720773396e-01,9.983703465731812443e-01,9.984667384127072776e-01,9.985628981577290286e-01,9.984194608039155261e-01,9.981784127596833311e-01,9.979885203673311000e-01,9.985150802089194366e-01,9.983703465731812443e-01,9.986107216059036951e-01,9.982274723937392125e-01,9.980351692258300211e-01,9.985624017315416490e-01,9.980349428882087093e-01,9.978900641767838309e-01,9.985628981577290286e-01,9.980845254526774513e-01,9.985624017315416490e-01,9.985147383400274634e-01,9.978903074392850847e-01,9.982756762278678364e-01,9.977939035985381455e-01,9.982758746005695460e-01,9.983714719929863701e-01,9.986107216059036951e-01,9.986583961111188401e-01,9.984185508403022880e-01,9.982274723937392125e-01,9.980338100709806870e-01,9.982262470616590777e-01,9.978905506209244658e-01,9.986583961111188401e-01,9.981301530129136346e-01,9.978900641767838309e-01,9.981796709997898809e-01,9.980344899872439779e-01,9.981320900409911268e-01,9.984185508403022880e-01,9.981798804627493027e-01,9.979405095323747865e-01,9.983709095635014963e-01,9.983709095635014963e-01,9.982752792847606749e-01,9.979388489863511014e-01,9.983238633799366157e-01,9.983221255988667941e-01,9.983228985875354233e-01,9.985624017315416490e-01,9.980840846976308800e-01,9.978424842456695698e-01,9.982262470616590777e-01,9.981297217748351658e-01,9.976982518292187851e-01,9.986107216059036951e-01,9.981786226406144102e-01,9.986104016868151412e-01,9.982266557771639626e-01,9.982754777892748344e-01,9.978895774090499327e-01,9.982742857723316821e-01,9.979857380682305434e-01,9.982746833753940452e-01,9.986105616729289425e-01,9.985627327373004514e-01,9.981314450084216583e-01,9.983238633799366157e-01,9.985624017315416490e-01,9.984669149197872295e-01,9.981314450084216583e-01,9.986107216059036951e-01,9.984181864313859123e-01,9.985147383400274634e-01,9.982276763783877183e-01,9.986105616729289425e-01,9.984669149197872295e-01,9.976015157997091265e-01,9.982260426019949895e-01,9.983228985875354233e-01,9.980335832814724029e-01,9.984192789320753825e-01,9.986104016868151412e-01,9.984663852225724723e-01,9.985627327373004514e-01,9.982748820778499788e-01,9.984672677581047928e-01,9.983716593449823984e-01,9.985143962439202436e-01,9.980362997866829566e-01
9.975824813164211324e-01,9.976309704042788384e-01,9.976318022011978481e-01,9.976799970218481750e-01,9.976794538075510754e-01,9.976797254602318699e-01,9.976309704042788384e-01,9.975827643828658609e-01,9.976778219767812317e-01,9.975342753187392830e-01,9.977260673875005814e-01,9.981140041002001251e-01,9.975807809223773415e-01,9.978715863286631294e-01,9.977279315276672556e-01,9.978728326569219487e-01,9.977766638126045473e-01,9.979195935672878770e-01,9.973411964685467979e-01,9.978246152924473700e-01,9.975339865425491004e-01,9.977766638126045473e-01,9.975827643828658609e-01,9.979195935672878770e-01,9.976309704042788384e-01,9.978228304773941737e-01,9.976287481829232417e-01,9.977766638126045473e-01,9.972933298588229079e-01,9.975824813164211324e-01,9.977766638126045473e-01,9.971454888481390277e-01,9.976791820637642694e-01,9.974351766060189917e-01,9.976309704042788384e-01,9.977756223026286175e-01,9.982105121937729919e-01,9.977766638126045473e-01,9.977751010234616746e-01,9.975345639981069157e-01,9.976775496854821679e-01,9.975336976694924029e-01,9.971953498598362664e-01,9.976794538075510754e-01,9.973881620710201013e-01,9.975807809223773415e-01,9.978238508848462640e-01,9.976778219767812317e-01,9.976794538075510754e-01,9.978720851108139334e-01,9.975345639981069157e-01,9.973896911427608813e-01,9.978233408522960701e-01,9.975824813164211324e-01,9.976791820637642694e-01,9.972917446864904001e-01,9.975836130129602797e-01,9.977745793944152730e-01,9.977761432322365120e-01,9.977756223026286175e-01,9.974860749581804242e-01,9.976770048286480730e-01,9.977745793944152730e-01,9.977252671289997821e-01,9.973866304322290821e-01,9.977276654898183939e-01,9.975821981550312412e-01,9.978248699241442088e-01,9.974375802331995056e-01,9.975342753187392830e-01,9.974837170780173068e-01,9.977263339613324789e-01,9.976284699855528793e-01,9.976789102288299294e-01,9.977279315276672556e-01,9.977279315276672556e-01,9.977266004457314708e-01,9.978246152924473700e-01,9.976312477628871411e-01,9.975827643828658609e-01,9.977271331463949400e-01,9.977766638126045473e-01,9.977266004457314708e-01,9.975830473544081700e-01,9.976309704042788384e-01,9.976312477628871411e-01,9.977766638126045473e-01,9.975308036015021473e-01,9.975322518496587687e-01,9.978233408522960701e-01,9.979183729051694929e-01,9.976791820637642694e-01,9.976309704042788384e-01,9.976309704042788384e-01,9.979688085148679111e-01,9.979203249819523780e-01,9.976799970218481750e-01,9.978248699241442088e-01,9.975345639981069157e-01,9.974378802333269123e-01
9.972665164401437465e-01,9.973633402267905179e-01,9.973158649440632129e-01,9.973149367409082089e-01,9.973152462448130473e-01,9.973149367409082089e-01,9.974102346591535717e-01,9.974586329173105170e-01,9.968828696247253873e-01,9.973149367409082089e-01,9.973612106173543879e-01,9.974108318573043919e-01,9.969766887002413647e-01,9.974099359111067153e-01,9.975064394816537394e-01,9.974589258893442612e-01,9.975073016711456519e-01,9.973136976956742394e-01,9.971234781194424635e-01,9.975550973012057288e-01,9.973140076115181163e-01,9.976028984328687566e-01,9.973633402267905179e-01,9.972662011474129340e-01,9.976496210831709011e-01,9.971221510123408072e-01,9.972180793119294062e-01,9.975550973012057288e-01,9.972193621821276999e-01,9.974580466809278567e-01,9.974592187639981233e-01,9.971696253436865831e-01,9.973630363002627952e-01,9.970258795916393524e-01,9.972677765633025659e-01,9.973636440523094837e-01,9.975067269737005748e-01,9.976504342065699582e-01,9.973624281439983363e-01,9.973152462448130473e-01,9.973612106173543879e-01,9.973133876767290573e-01,9.970262227127522081e-01,9.974589258893442612e-01,9.974574600544980907e-01,9.971218189596509074e-01,9.972671467111813293e-01,9.971218189596509074e-01,9.969801740962819236e-01,9.973143174243073172e-01,9.971715831523753071e-01,9.970272513917199930e-01,9.971706047362891567e-01,9.973627322726805744e-01,9.974108318573043919e-01,9.972668316280508538e-01,9.973152462448130473e-01,9.972655702472903450e-01,9.972665164401437465e-01,9.975058642106954254e-01,9.971231465081160650e-01,9.969766887002413647e-01,9.972655702472903450e-01,9.973612106173543879e-01,9.968325386081091644e-01,9.975548154784252830e-01,9.973143174243073172e-01,9.975545335619402376e-01,9.971231465081160650e-01,9.972190416245121369e-01,9.972649389273033904e-01,9.971696253436865831e-01,9.971211545228244599e-01,9.973624281439983363e-01,9.974583398478529261e-01,9.973624281439983363e-01,9.972668316280508538e-01,9.971719090742956482e-01,9.974586329173105170e-01,9.973630363002627952e-01,9.971224829546150303e-01,9.974595115413165125e-01,9.972662011474129340e-01,9.974111303074981727e-01,9.973630363002627952e-01,9.976504342065699582e-01,9.975067269737005748e-01,9.967354236943158918e-01,9.971699519164709535e-01,9.972180793119294062e-01,9.974087399247288932e-01,9.973633402267905179e-01,9.975067269737005748e-01,9.974583398478529261e-01,9.975548154784252830e-01,9.974099359111067153e-01,9.974592187639981233e-01,9.975070143701835201e-01,9.973621239141703398e-01,9.972671467111813293e-01
