9.974907717914727190e-01,9.972986996228180301e-01,9.974907717914727190e-01,9.973464729940815232e-01,9.974910645088218564e-01,9.973470917896241072e-01,9.972983845996388208e-01,9.973951746362887949e-01,9.973464729940815232e-01,9.973464729940815232e-01,9.973470917896241072e-01,9.974907717914727190e-01,9.973470917896241072e-01,9.973945669899304534e-01,9.974907717914727190e-01,9.973945669899304534e-01,9.975400305685604430e-01,9.973464729940815232e-01,9.973948708639372995e-01,9.974907717914727190e-01,9.974907717914727190e-01,9.972509428878861826e-01,9.973474010321710104e-01,9.970559670083671833e-01,9.975391697361921661e-01,9.973464729940815232e-01,9.974907717914727190e-01,9.973951746362887949e-01,9.973945669899304534e-01,9.973948708639372995e-01,9.975403173207404439e-01,9.973945669899304534e-01,9.974429648852057850e-01,9.963296677275164104e-01,9.973945669899304534e-01,9.974916496497596707e-01,9.975397437204384099e-01,9.974913571282358893e-01,9.974429648852057850e-01,9.974429648852057850e-01,9.974910645088218564e-01,9.974429648852057850e-01,9.974432630820242451e-01,9.975391697361921661e-01,9.973470917896241072e-01,9.974429648852057850e-01,9.973470917896241072e-01,9.969109982311264995e-01,9.973948708639372995e-01,9.974429648852057850e-01,9.973945669899304534e-01,9.974910645088218564e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.974907717914727190e-01,9.969587313472805246e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.974907717914727190e-01,9.974907717914727190e-01,9.973945669899304534e-01,9.973948708639372995e-01,9.974907717914727190e-01,9.973945669899304534e-01,9.973470917896241072e-01,9.973467824436100804e-01,9.973948708639372995e-01,9.973945669899304534e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.974910645088218564e-01,9.975391697361921661e-01,9.974910645088218564e-01,9.973948708639372995e-01,9.974429648852057850e-01,9.973951746362887949e-01,9.974907717914727190e-01,9.973470917896241072e-01,9.973467824436100804e-01,9.972506224001558284e-01,9.974907717914727190e-01,9.975397437204384099e-01,9.973945669899304534e-01,9.974907717914727190e-01,9.973467824436100804e-01,9.973948708639372995e-01,9.975397437204384099e-01,9.974907717914727190e-01,9.973467824436100804e-01,9.974426665885918197e-01,9.973470917896241072e-01,9.973948708639372995e-01,9.974907717914727190e-01,9.973470917896241072e-01,9.973945669899304534e-01,9.973470917896241072e-01,9.974907717914727190e-01,9.975397437204384099e-01,9.975391697361921661e-01,9.974426665885918197e-01
9.981208177978484475e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981219101791933834e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.982176008683639745e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.984110317540673130e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.984110317540673130e-01,9.980734181090721302e-01,9.978790330755904492e-01,9.982173935267801834e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981701726678654518e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.973477101712977522e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.986033093235116009e-01,9.983147306482532679e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.977342897731915627e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.978795268719715672e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.979288040553968564e-01,9.981208177978484475e-01,9.983625957637645154e-01,9.981208177978484475e-01,9.980725214967327563e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.980246793134592842e-01,9.981208177978484475e-01,9.980725214967327563e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.980725214967327563e-01,9.981210364201196228e-01,9.980725214967327563e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981208177978484475e-01
9.976797254602318699e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975847431931457177e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.975836130129601687e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.975836130129601687e-01,9.978733306033608086e-01,9.975836130129601687e-01,9.975836130129601687e-01,9.976797254602318699e-01,9.975836130129601687e-01,9.978258875977881193e-01,9.975836130129601687e-01,9.976318022011977371e-01,9.976315250285126002e-01,9.976315250285126002e-01,9.975844607901059868e-01,9.974387796304533538e-01,9.973884680905443778e-01,9.975836130129601687e-01,9.976318022011977371e-01,9.975833302310919137e-01,9.974390792285633411e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.976326331620359866e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.970483796633171636e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.979702349308865461e-01,9.976329099633842734e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.976797254602318699e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.971464924170974076e-01,9.975836130129601687e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.977281974763283490e-01,9.975833302310919137e-01,9.972438673122607788e-01,9.975833302310919137e-01,9.976315250285126002e-01,9.976797254602318699e-01,9.976797254602318699e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.976797254602318699e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.976318022011977371e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.976797254602318699e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.977281974763283490e-01,9.975351410665527219e-01,9.976797254602318699e-01,9.975351410665527219e-01,9.975836130129601687e-01,9.972939631840632702e-01,9.976797254602318699e-01,9.977771840440519124e-01,9.975833302310919137e-01,9.976312477628870301e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.976797254602318699e-01,9.976318022011977371e-01,9.976318022011977371e-01,9.975354294557191581e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.976797254602318699e-01,9.975836130129601687e-01,9.976797254602318699e-01,9.975836130129601687e-01,9.976797254602318699e-01,9.975833302310919137e-01
9.974717208730574658e-01,9.974720095061678782e-01,9.975195658581182956e-01,9.978553061712658323e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.980448310553240443e-01,9.974720095061678782e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.978072713782750736e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.978545724304630493e-01,9.972339934351213131e-01,9.971373068804219031e-01,9.974241645449690719e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974720095061678782e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.976633346758749799e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.968005842366636227e-01,9.974717208730574658e-01,9.975201320452812270e-01,9.979494569604616672e-01,9.978067711822451447e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974720095061678782e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.970880983235814732e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.970408696642306667e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974241645449690719e-01,9.974717208730574658e-01,9.979021289569300901e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974244585753679893e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975671276325646097e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.973293729718413214e-01,9.974717208730574658e-01,9.974717208730574658e-01
9.979770890145257534e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.976891762291129062e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.980253683539301868e-01,9.979773241787679439e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.982178081406902770e-01,9.979292855821877417e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.980253683539301868e-01,9.980745371912580488e-01,9.980253683539301868e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.981703852934484811e-01,9.977371869537394744e-01,9.977839154455848680e-01,9.979777942717062977e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.980251387504945892e-01,9.980253683539301868e-01,9.979290448589999141e-01,9.978817448766867937e-01,9.979770890145257534e-01,9.979290448589999141e-01,9.973969951382246624e-01,9.980253683539301868e-01,9.979292855821877417e-01,9.981703852934484811e-01,9.980743135242607922e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979773241787679439e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.975906518709160009e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.976878328819663855e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979773241787679439e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.978329732836848098e-01,9.980253683539301868e-01,9.979290448589999141e-01,9.979770890145257534e-01,9.982664793695567029e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.980253683539301868e-01,9.979290448589999141e-01,9.979777942717062977e-01,9.979770890145257534e-01,9.980253683539301868e-01,9.980253683539301868e-01,9.979292855821877417e-01,9.980253683539301868e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.982180153437905101e-01,9.978812525627916985e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.979770890145257534e-01
9.975255697154072898e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.974783886320783832e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.976712616747119844e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.975255697154072898e-01,9.974774974187052834e-01,9.973814035794660304e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.975267355405335046e-01,9.972354376703195245e-01,9.972334818825985270e-01,9.974769027764391893e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974772001476046590e-01,9.974291392093754816e-01,9.974774974187052834e-01,9.974783886320783832e-01,9.975258613188205947e-01,9.974774974187052834e-01,9.970375928309191949e-01,9.974774974187052834e-01,9.972347861798582791e-01,9.976715360788048770e-01,9.975748024901798239e-01,9.975258613188205947e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.975258613188205947e-01,9.973807866893944496e-01,9.974772001476046590e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.972815363125340227e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.975258613188205947e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.971854443788358280e-01,9.975258613188205947e-01,9.974774974187052834e-01,9.974772001476046590e-01,9.974772001476046590e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.975255697154072898e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.975258613188205947e-01,9.975742309111582662e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.975258613188205947e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.974772001476046590e-01,9.975745167487550802e-01,9.974774974187052834e-01,9.974769027764391893e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974772001476046590e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.974772001476046590e-01,9.973807866893944496e-01,9.975252780138310627e-01,9.973807866893944496e-01,9.974772001476046590e-01,9.975258613188205947e-01,9.974772001476046590e-01,9.974774974187052834e-01
9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976478777311297286e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.978927639822743334e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.977955468765806746e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.978932697940401386e-01,9.975504606898146776e-01,9.976478777311297286e-01,9.978433700812627816e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.975504606898146776e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.979423869794443736e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.972053447808091331e-01,9.976964654540725341e-01,9.975995954878322802e-01,9.978441467076121230e-01,9.977947530047056590e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.973040507080912498e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.975990192936474710e-01,9.976964654540725341e-01,9.978441467076121230e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976475953215629966e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976972948911602135e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.975990192936474710e-01,9.976964654540725341e-01,9.976964654540725341e-01
9.984667384127072776e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.983710971022738967e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.984669149197872295e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.986105616729289425e-01,9.984669149197872295e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.984672677581047928e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.986107216059036951e-01,9.981316600906979808e-01,9.980351692258300211e-01,9.985622361461616858e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.985627327373004514e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.975536872498308449e-01,9.984667384127072776e-01,9.983234776552314393e-01,9.986585505548137842e-01,9.987063850058303105e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.980344899872439779e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.978905506209244658e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.985147383400274634e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984189150071260954e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.984667384127072776e-01,9.986107216059036951e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.983709095635014963e-01,9.984187329539621070e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.984669149197872295e-01,9.984667384127072776e-01,9.984190969998214538e-01,9.984187329539621070e-01,9.981798804627493027e-01,9.984667384127072776e-01,9.984667384127072776e-01
9.977273993627413518e-01,9.977276654898183939e-01,9.977273993627413518e-01,9.977281974763284600e-01,9.977273993627413518e-01,9.977276654898183939e-01,9.977276654898183939e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.981140041002001251e-01,9.977276654898183939e-01,9.977276654898183939e-01,9.977756223026286175e-01,9.977276654898183939e-01,9.977766638126045473e-01,9.977276654898183939e-01,9.977758828111075173e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.978730816718792695e-01,9.975827643828658609e-01,9.978710872116920427e-01,9.976309704042788384e-01,9.977758828111075173e-01,9.977273993627413518e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.976794538075510754e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.973866304322290821e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.980657585240250151e-01,9.977766638126045473e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.977273993627413518e-01,9.977276654898183939e-01,9.977273993627413518e-01,9.977276654898183939e-01,9.976778219767812317e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.977273993627413518e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.977758828111075173e-01,9.977273993627413518e-01,9.973399505583111502e-01,9.976791820637642694e-01,9.977273993627413518e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.977273993627413518e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.977758828111075173e-01,9.976791820637642694e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.975827643828658609e-01,9.977273993627413518e-01,9.978248699241442088e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.977276654898183939e-01,9.977273993627413518e-01,9.976309704042788384e-01,9.977756223026286175e-01,9.977276654898183939e-01,9.977758828111075173e-01,9.977276654898183939e-01,9.977276654898183939e-01,9.977756223026286175e-01,9.977276654898183939e-01,9.979688085148679111e-01,9.977276654898183939e-01,9.977756223026286175e-01,9.978723343764274167e-01,9.977273993627413518e-01,9.977273993627413518e-01
9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.972668316280508538e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.974105333078711055e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975073016711456519e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975550973012057288e-01,9.973152462448130473e-01,9.971702783806554171e-01,9.975058642106954254e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.974586329173105170e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.974592187639981233e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.970255363563786943e-01,9.975545335619402376e-01,9.972674616895829125e-01,9.975067269737005748e-01,9.975548154784252830e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.970736804400825992e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.972665164401437465e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.973149367409082089e-01,9.975545335619402376e-01,9.974595115413165125e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975064394816537394e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975061518939996041e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.974108318573043919e-01,9.975545335619402376e-01,9.975545335619402376e-01
