9.974426665885918197e-01,9.974426665885918197e-01,9.973470917896241072e-01,9.973464729940815232e-01,9.971541530106877715e-01,9.973945669899304534e-01,9.974432630820242451e-01,9.973464729940815232e-01,9.973948708639372995e-01,9.974907717914727190e-01,9.974426665885918197e-01,9.974907717914727190e-01,9.974432630820242451e-01,9.973470917896241072e-01,9.973945669899304534e-01,9.973948708639372995e-01,9.973957818762106964e-01,9.974429648852057850e-01,9.974429648852057850e-01,9.974438591764557271e-01,9.973945669899304534e-01,9.972509428878861826e-01,9.973474010321710104e-01,9.970075295364038137e-01,9.975875620277134814e-01,9.974429648852057850e-01,9.972986996228180301e-01,9.973954783070311247e-01,9.973948708639372995e-01,9.974432630820242451e-01,9.975403173207404439e-01,9.974907717914727190e-01,9.973470917896241072e-01,9.963296677275164104e-01,9.974907717914727190e-01,9.974916496497596707e-01,9.975397437204384099e-01,9.973951746362887949e-01,9.974426665885918197e-01,9.975391697361921661e-01,9.973948708639372995e-01,9.975391697361921661e-01,9.974432630820242451e-01,9.974429648852057850e-01,9.974910645088218564e-01,9.974907717914727190e-01,9.974907717914727190e-01,9.970078787792483466e-01,9.973951746362887949e-01,9.974429648852057850e-01,9.974910645088218564e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.970068306998756125e-01,9.974432630820242451e-01,9.975391697361921661e-01,9.973948708639372995e-01,9.975391697361921661e-01,9.975391697361921661e-01,9.974429648852057850e-01,9.974432630820242451e-01,9.975391697361921661e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.974429648852057850e-01,9.974913571282358893e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.975391697361921661e-01,9.974907717914727190e-01,9.974429648852057850e-01,9.973945669899304534e-01,9.973951746362887949e-01,9.973951746362887949e-01,9.974429648852057850e-01,9.974429648852057850e-01,9.973948708639372995e-01,9.972506224001558284e-01,9.973948708639372995e-01,9.974916496497596707e-01,9.974429648852057850e-01,9.974910645088218564e-01,9.973948708639372995e-01,9.974429648852057850e-01,9.975397437204384099e-01,9.974429648852057850e-01,9.975391697361921661e-01,9.974429648852057850e-01,9.974432630820242451e-01,9.973467824436100804e-01,9.974910645088218564e-01,9.974429648852057850e-01,9.973464729940815232e-01,9.974426665885918197e-01,9.973951746362887949e-01,9.973954783070311247e-01,9.974910645088218564e-01,9.974426665885918197e-01
9.981208177978484475e-01,9.981208177978484475e-01,9.980729699526824650e-01,9.981219101791933834e-01,9.979283222067987236e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.982656729574143073e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.984110317540673130e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.984110317540673130e-01,9.980734181090721302e-01,9.978790330755904492e-01,9.982173935267801834e-01,9.981208177978484475e-01,9.980729699526824650e-01,9.981210364201196228e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.981701726678654518e-01,9.980725214967327563e-01,9.980729699526824650e-01,9.972993293531071668e-01,9.981208177978484475e-01,9.980727457621696441e-01,9.985550635818041254e-01,9.983147306482532679e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.980729699526824650e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.978795268719715672e-01,9.980729699526824650e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.978790330755904492e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.980729699526824650e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.979285631713419313e-01,9.981208177978484475e-01,9.982184295424390008e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981210364201196228e-01,9.981208177978484475e-01,9.980246793134592842e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981691084740611508e-01,9.981691084740611508e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.981208177978484475e-01,9.978795268719715672e-01,9.981691084740611508e-01,9.980249090703492421e-01,9.981208177978484475e-01,9.981208177978484475e-01
9.975833302310919137e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.976329099633842734e-01,9.974872515280588381e-01,9.975351410665527219e-01,9.974869575334786020e-01,9.975836130129601687e-01,9.975351410665527219e-01,9.976315250285126002e-01,9.975833302310919137e-01,9.979215423719599576e-01,9.975351410665527219e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.978258875977881193e-01,9.975351410665527219e-01,9.975351410665527219e-01,9.975354294557191581e-01,9.975833302310919137e-01,9.975844607901059868e-01,9.974387796304533538e-01,9.973884680905443778e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.973909125558177990e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.976326331620359866e-01,9.976312477628870301e-01,9.975351410665527219e-01,9.969998165160975923e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.979217856051325608e-01,9.976329099633842734e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.976312477628870301e-01,9.976312477628870301e-01,9.972438673122607788e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.976797254602318699e-01,9.971953498598362664e-01,9.975351410665527219e-01,9.976797254602318699e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.976797254602318699e-01,9.975351410665527219e-01,9.975351410665527219e-01,9.976797254602318699e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.976797254602318699e-01,9.976797254602318699e-01,9.976797254602318699e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.975836130129601687e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.973421298051873274e-01,9.975351410665527219e-01,9.976808111607269325e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.975351410665527219e-01,9.975836130129601687e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.975351410665527219e-01,9.975351410665527219e-01,9.975833302310919137e-01,9.975833302310919137e-01,9.976797254602318699e-01,9.976789102288299294e-01,9.975351410665527219e-01,9.974872515280588381e-01,9.975833302310919137e-01,9.975833302310919137e-01
9.974717208730574658e-01,9.974717208730574658e-01,9.975198489985024342e-01,9.978075213523421860e-01,9.972818382964259154e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.980448310553240443e-01,9.975195658581182956e-01,9.974720095061678782e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.978072713782750736e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974720095061678782e-01,9.975195658581182956e-01,9.978545724304630493e-01,9.972818382964259154e-01,9.971373068804219031e-01,9.974241645449690719e-01,9.975195658581182956e-01,9.974720095061678782e-01,9.974720095061678782e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.976633346758749799e-01,9.975195658581182956e-01,9.974720095061678782e-01,9.967526460034110691e-01,9.975195658581182956e-01,9.975201320452812270e-01,9.979970297288809356e-01,9.978067711822451447e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975198489985024342e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.972317812987965269e-01,9.975198489985024342e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.970884311839757208e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.974720095061678782e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.979499247668868200e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.974244585753679893e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.974717208730574658e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.975195658581182956e-01,9.974717208730574658e-01,9.975671276325646097e-01,9.973281530883937318e-01,9.975195658581182956e-01,9.973296776906883654e-01,9.975195658581182956e-01,9.974717208730574658e-01
9.979770890145257534e-01,9.979770890145257534e-01,9.978329732836848098e-01,9.976891762291129062e-01,9.979775592644828386e-01,9.979770890145257534e-01,9.979290448589999141e-01,9.980253683539301868e-01,9.979290448589999141e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.982178081406902770e-01,9.979290448589999141e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.980745371912580488e-01,9.979290448589999141e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.981703852934484811e-01,9.977371869537394744e-01,9.977839154455848680e-01,9.979295262249967546e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.980251387504945892e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.978817448766867937e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.973969951382246624e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.981703852934484811e-01,9.980743135242607922e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.979770890145257534e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.976389762075531520e-01,9.978329732836848098e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.977358713733273099e-01,9.979290448589999141e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979290448589999141e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.979292855821877417e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.979290448589999141e-01,9.979290448589999141e-01,9.982664793695567029e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.978810062825187455e-01,9.979770890145257534e-01,9.979777942717062977e-01,9.979770890145257534e-01,9.979770890145257534e-01,9.979290448589999141e-01,9.978812525627916985e-01,9.979290448589999141e-01,9.979770890145257534e-01,9.979290448589999141e-01,9.982180153437905101e-01,9.978805134751358441e-01,9.978810062825187455e-01,9.978332251191827096e-01,9.979770890145257534e-01,9.979770890145257534e-01
9.974774974187052834e-01,9.975258613188205947e-01,9.973807866893944496e-01,9.974783886320783832e-01,9.974288362724997858e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.975258613188205947e-01,9.974774974187052834e-01,9.977680293791577615e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.975258613188205947e-01,9.975258613188205947e-01,9.973814035794660304e-01,9.974291392093754816e-01,9.974291392093754816e-01,9.974291392093754816e-01,9.975258613188205947e-01,9.975267355405335046e-01,9.972840987117344014e-01,9.972331555337524689e-01,9.974769027764391893e-01,9.975258613188205947e-01,9.973807866893944496e-01,9.974772001476046590e-01,9.974291392093754816e-01,9.974774974187052834e-01,9.974783886320783832e-01,9.975252780138310627e-01,9.973807866893944496e-01,9.969888510068108944e-01,9.974772001476046590e-01,9.972347861798582791e-01,9.976715360788048770e-01,9.975750881354771282e-01,9.975258613188205947e-01,9.974772001476046590e-01,9.974291392093754816e-01,9.974772001476046590e-01,9.974291392093754816e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974769027764391893e-01,9.975255697154072898e-01,9.973308674857367384e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.974288362724997858e-01,9.975258613188205947e-01,9.975258613188205947e-01,9.975258613188205947e-01,9.975255697154072898e-01,9.971367487574265276e-01,9.973807866893944496e-01,9.975255697154072898e-01,9.973807866893944496e-01,9.975258613188205947e-01,9.974772001476046590e-01,9.973807866893944496e-01,9.974291392093754816e-01,9.975255697154072898e-01,9.975258613188205947e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.975255697154072898e-01,9.974772001476046590e-01,9.974772001476046590e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.975261528241159414e-01,9.974291392093754816e-01,9.975258613188205947e-01,9.973807866893944496e-01,9.974291392093754816e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974772001476046590e-01,9.974774974187052834e-01,9.973807866893944496e-01,9.973807866893944496e-01,9.974774974187052834e-01,9.974774974187052834e-01,9.974769027764391893e-01,9.973792426465661887e-01,9.973807866893944496e-01,9.974291392093754816e-01,9.974774974187052834e-01,9.974774974187052834e-01
9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976478777311297286e-01,9.975019194967242875e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.978927639822743334e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.977955468765806746e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.978932697940401386e-01,9.975504606898146776e-01,9.976478777311297286e-01,9.978433700812627816e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.975016197934580831e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.978932697940401386e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.971558030466769473e-01,9.976964654540725341e-01,9.976487243838373375e-01,9.978930169311601706e-01,9.977947530047056590e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.973535447367584128e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.975978657288362417e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.975990192936474710e-01,9.976964654540725341e-01,9.977952823426001761e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976473128159228931e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976475953215629966e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976964654540725341e-01,9.976972948911602135e-01,9.976470302141646762e-01,9.976964654540725341e-01,9.976484422622221571e-01,9.976964654540725341e-01,9.976964654540725341e-01
9.984187329539621070e-01,9.984187329539621070e-01,9.984669149197872295e-01,9.982754777892748344e-01,9.980365256736400958e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.985147383400274634e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.986105616729289425e-01,9.985147383400274634e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984194608039155261e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.986107216059036951e-01,9.981794614672472310e-01,9.979871306046264046e-01,9.986102416475384214e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.985147383400274634e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.985147383400274634e-01,9.975534049581018525e-01,9.984187329539621070e-01,9.983234776552314393e-01,9.986585505548137842e-01,9.986585505548137842e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.981307993326864469e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.978905506209244658e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984667384127072776e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.985147383400274634e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.985147383400274634e-01,9.985147383400274634e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984669149197872295e-01,9.984667384127072776e-01,9.986107216059036951e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.983709095635014963e-01,9.984667384127072776e-01,9.984187329539621070e-01,9.984187329539621070e-01,9.985147383400274634e-01,9.984669149197872295e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.984667384127072776e-01,9.981792518650898227e-01,9.985147383400274634e-01,9.981798804627493027e-01,9.984667384127072776e-01,9.984187329539621070e-01
9.977756223026286175e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.977281974763284600e-01,9.976312477628871411e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.981140041002001251e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.977766638126045473e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.977273993627413518e-01,9.978730816718792695e-01,9.975827643828658609e-01,9.978228304773941737e-01,9.976309704042788384e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.976794538075510754e-01,9.977758828111075173e-01,9.976791820637642694e-01,9.976794538075510754e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.973866304322290821e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.980657585240250151e-01,9.977766638126045473e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977748402526933624e-01,9.976791820637642694e-01,9.977273993627413518e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.977756223026286175e-01,9.973399505583111502e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.977756223026286175e-01,9.976791820637642694e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.976791820637642694e-01,9.977766638126045473e-01,9.977273993627413518e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.977756223026286175e-01,9.977273993627413518e-01,9.977276654898183939e-01,9.976791820637642694e-01,9.977273993627413518e-01,9.976791820637642694e-01,9.979688085148679111e-01,9.978235959113455067e-01,9.976791820637642694e-01,9.978241057728374219e-01,9.977273993627413518e-01,9.977756223026286175e-01
9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.972187209603060598e-01,9.973152462448130473e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.974105333078711055e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975073016711456519e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975550973012057288e-01,9.973152462448130473e-01,9.971702783806554171e-01,9.975539694476852626e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.974108318573043919e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.974589258893442612e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.970255363563786943e-01,9.975545335619402376e-01,9.972674616895829125e-01,9.975067269737005748e-01,9.975548154784252830e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.971224829546150303e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.972665164401437465e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975064394816537394e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975064394816537394e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.973630363002627952e-01,9.975545335619402376e-01,9.974117269103468519e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975064394816537394e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.975545335619402376e-01,9.976023456554361513e-01,9.973143174243073172e-01,9.975545335619402376e-01,9.974111303074981727e-01,9.975545335619402376e-01,9.975545335619402376e-01
