7.914940783152257797e-01,7.937504672198549827e-01,7.844808252971517959e-01,7.911193913988510129e-01,7.786514722567206004e-01,7.498508729877002565e-01,7.786514722567206004e-01,7.732168258484047874e-01,7.889759882328747365e-01,7.752111833744487202e-01,7.913498282997269984e-01,7.683577729085904195e-01,7.814415834647048253e-01,7.924405343760183573e-01,7.600959532749269609e-01,7.891632248321536203e-01,7.596353205146412213e-01,7.794165285871204052e-01,7.914883467357229918e-01,7.889759882328747365e-01,7.966358284272496704e-01,7.826661247713879721e-01,7.911174095564053044e-01,7.809151603973294442e-01,7.970022808732486475e-01,8.003611830448412734e-01,7.385116430548770428e-01,7.837742736405939326e-01,7.838707814890730763e-01,7.753555455047993483e-01,7.833114412618423783e-01,7.891156462585033893e-01,7.600245750563179303e-01,7.473483121512299876e-01,7.754183793305930994e-01,7.810262260859915928e-01,7.829878083038372960e-01,7.844808252971517959e-01,7.956114474978005502e-01,7.879714102669639342e-01,7.908076458630008965e-01,7.830474811909851063e-01,7.826155104266049323e-01,7.809151603973294442e-01,7.930968726163234450e-01,7.855199398823560220e-01,7.889759882328747365e-01,7.998043052837573441e-01,7.785714285714284699e-01,7.360454115421002363e-01
7.629665333920527814e-01,7.731511670030533079e-01,7.759622267496283365e-01,7.731914476198853414e-01,7.686591109041038816e-01,7.503905251498196316e-01,7.646224447225699050e-01,7.662852342794204130e-01,7.748474162484741967e-01,7.748474162484741967e-01,7.676588454831900776e-01,7.520370785676908643e-01,7.667420750899280879e-01,7.709602161519621966e-01,7.553857715430861708e-01,7.650700553926359504e-01,7.588551859099805785e-01,7.609119416899737809e-01,7.737105270194389872e-01,7.765099370838304260e-01,7.791017964071855761e-01,7.629665333920527814e-01,7.733521524347211074e-01,7.679549902152641438e-01,7.698185750330409638e-01,7.884416302326751058e-01,7.443960593946317150e-01,7.719640548016958315e-01,7.634050880626223057e-01,7.753106304647952030e-01,7.381326156836359731e-01,7.714814712846209677e-01,7.481326311166569543e-01,7.696318018898664626e-01,7.588551859099805785e-01,7.693125442948263171e-01,7.441409223687704966e-01,7.770068776530009158e-01,7.452389956755511857e-01,7.754075905956134829e-01,7.827827827827826823e-01,7.691727481368781927e-01,7.752108785372511246e-01,7.667420750899280879e-01,7.698185750330409638e-01,7.503905251498196316e-01,7.797175737474245638e-01,7.775954971806642302e-01,7.495935785409469920e-01,7.115446912293112991e-01
7.535584494245910481e-01,7.588077538825497292e-01,7.555752493767695643e-01,7.628807947019867752e-01,7.471241651901321390e-01,7.252898530673235200e-01,7.490776939595836792e-01,7.478070782257394411e-01,7.507723926710010431e-01,7.301933206770234719e-01,7.507723926710010431e-01,7.596749987062050291e-01,7.531707183773574954e-01,7.567502061838318195e-01,7.607790298873101653e-01,7.478070782257394411e-01,7.407879818594104160e-01,7.409069296469138477e-01,7.623657858822368016e-01,7.563036444824727811e-01,7.468028161586330871e-01,7.535584494245910481e-01,7.529334274288401740e-01,7.403919175246291839e-01,7.401197604790418216e-01,7.526734655447526734e-01,7.088062622309196925e-01,7.415854506654471212e-01,7.490776939595836792e-01,7.325596323208461991e-01,7.221931611695391329e-01,7.515605833446913353e-01,7.147544377167106555e-01,7.490776939595836792e-01,7.503287310979618319e-01,7.240794701986754678e-01,7.178173016572055865e-01,7.491833760490476113e-01,7.099251218654203388e-01,7.483588769835887167e-01,7.450958995558065734e-01,7.280396558174335730e-01,7.470862470862471572e-01,7.478070782257394411e-01,7.463999785073344162e-01,7.481326311166569543e-01,7.487824351297405201e-01,7.503642917401641688e-01,7.425205525892024649e-01,6.962747631352281807e-01
7.722737642585550955e-01,7.718776022336348852e-01,7.718776022336348852e-01,7.801967116852612794e-01,7.701133016769849959e-01,7.546136000652841069e-01,7.754329968423168129e-01,7.626686110098432891e-01,7.771704925635165573e-01,7.745685402044197865e-01,7.741252030119591954e-01,7.697921402674314795e-01,7.576721607153136251e-01,7.745685402044197865e-01,7.481826939919424824e-01,7.694475240206947175e-01,7.551765866736172006e-01,7.565703759392576888e-01,7.779414753098963242e-01,7.771704925635165573e-01,7.762036584703901898e-01,7.722737642585550955e-01,7.641670548051544554e-01,7.726615115989025062e-01,7.981544367340911439e-01,7.727519729952461169e-01,7.139359698681733146e-01,7.725048923679060930e-01,7.626686110098432891e-01,7.539366870450834313e-01,7.574220532319391186e-01,7.697205518217191678e-01,7.574220532319391186e-01,7.326404245908888502e-01,7.576721607153136251e-01,7.659415414517455334e-01,7.658918406072104945e-01,7.807001632504988464e-01,7.506916582259905990e-01,7.754329968423168129e-01,7.856315836062671698e-01,7.637039776462853924e-01,7.781249112442840676e-01,7.758538899430738045e-01,7.697205518217191678e-01,7.701271186440676875e-01,7.856266623242685876e-01,7.873907742328796200e-01,7.652938729422951170e-01,7.325088623912342500e-01
7.343755464624208695e-01,7.360056925996204535e-01,7.190442561205272476e-01,7.534750066827051729e-01,7.276488270476308973e-01,7.085517323349379559e-01,7.188684851726392377e-01,7.170073181917884231e-01,7.392063492063492003e-01,6.853110868548261125e-01,7.326692015209125275e-01,7.153544058256748883e-01,7.101790313861418014e-01,7.259899986484661394e-01,7.100820387116719701e-01,7.062842410570415730e-01,7.088276836158191596e-01,7.079195314489431512e-01,7.486411832843267167e-01,7.376863595371950799e-01,7.503285982909164709e-01,7.190442561205272476e-01,7.280366535174227494e-01,7.188684851726392377e-01,7.244444444444444464e-01,7.614210567230701443e-01,7.155717024132379755e-01,7.409069296469137367e-01,7.137101087537885968e-01,7.282306060135589343e-01,6.658005307386112293e-01,7.326923672874895432e-01,6.766653239525852737e-01,6.900214474374991580e-01,7.085517323349379559e-01,7.212624013291517588e-01,6.741251114086530549e-01,7.210626185958253220e-01,7.031955900029012163e-01,7.243394308943089666e-01,7.509815525852363560e-01,7.301525966726618577e-01,7.027104878597122406e-01,7.120743034055727616e-01,7.260436432637571436e-01,6.969273743016759504e-01,7.376197718631178901e-01,7.376197718631178901e-01,6.834512939650980723e-01,6.809761834754484155e-01
7.144704172816622734e-01,7.163100318567049429e-01,7.065276191621085999e-01,7.196750744438605851e-01,7.047619047619048116e-01,7.409867172675521640e-01,7.098376313276026917e-01,7.063354574091833538e-01,7.212624013291516478e-01,7.116491953344160626e-01,7.148740711296609485e-01,7.096825396825396925e-01,7.027112074754877646e-01,7.084035137726412135e-01,7.133561643835615307e-01,6.977147571809583226e-01,6.982897319864203034e-01,6.958237599675631824e-01,7.180337413729445117e-01,7.180783910745742737e-01,7.227318441952605976e-01,7.079163498098859364e-01,7.041556561695252459e-01,6.911764705882352811e-01,6.959187248204590226e-01,7.180718751901389307e-01,6.820715874256176869e-01,7.041556561695252459e-01,6.961574952561668805e-01,7.358769943511445089e-01,6.927183068864286586e-01,7.163100318567049429e-01,6.930646387832699595e-01,7.037193973634652266e-01,7.011385199240987021e-01,6.950497490534471856e-01,6.650085763293310803e-01,7.115446912293112991e-01,7.165210323105060120e-01,7.003029493005434869e-01,7.164804815437726404e-01,6.968390371375445813e-01,7.148310387984979641e-01,6.980152091254752111e-01,7.180946489328796645e-01,6.954623421175736286e-01,7.180718751901389307e-01,7.117329107763021856e-01,6.998282825070754054e-01,6.853045439896873203e-01
7.462830913132596500e-01,7.553516272311123769e-01,7.462830913132596500e-01,7.575947054856115859e-01,7.479346469087553295e-01,7.434314240672621477e-01,7.415846300412829439e-01,7.417841742326376497e-01,7.559465623981753701e-01,7.345181787445843602e-01,7.443960593946317150e-01,7.421419501956414422e-01,7.450861277112754699e-01,7.506916582259907100e-01,7.366800248809487472e-01,7.419700528479153956e-01,7.503905251498197426e-01,7.373221735637842666e-01,7.490776939595837902e-01,7.546640838249537575e-01,7.629665333920527814e-01,7.403213824348506833e-01,7.340763255656872488e-01,7.371917204932472156e-01,7.358769943511445089e-01,7.506908865083060656e-01,7.052900062936831027e-01,7.268654793407267611e-01,7.436262656375941527e-01,7.681623931623930979e-01,7.291776142932211435e-01,7.446388150152765117e-01,7.321877074973295318e-01,7.309366447601138850e-01,7.436262656375941527e-01,7.216871728409607334e-01,7.373221735637842666e-01,7.342967431306899329e-01,7.411055706812688104e-01,7.523471145564168960e-01,7.467671502552116758e-01,7.517672249435367604e-01,7.440708034767440360e-01,7.371917204932472156e-01,7.506916582259907100e-01,7.374372609942638768e-01,7.461988304093567503e-01,7.517162471395881784e-01,7.424424541347490747e-01,7.293160330617050047e-01
7.596749987062050291e-01,7.613174133207891714e-01,7.572089326980386836e-01,7.676588454831900776e-01,7.551829426072556029e-01,7.476744186046511143e-01,7.646224447225699050e-01,7.609119416899736699e-01,7.616031466160314567e-01,7.605083088954056603e-01,7.681623931623930979e-01,7.550129228322304265e-01,7.563140944147808131e-01,7.592455621301774649e-01,7.622694607769233688e-01,7.520370785676908643e-01,7.494217638715985341e-01,7.586953940052613143e-01,7.759353741496598511e-01,7.731914476198851194e-01,7.758145695364239147e-01,7.592498018843004681e-01,7.611009174311926806e-01,7.579711427812693136e-01,7.576180928210085597e-01,7.784814517487783636e-01,7.260667355676952983e-01,7.650405543743601378e-01,7.592498018843004681e-01,7.703493689409182110e-01,7.212624013291517588e-01,7.608794905683047283e-01,7.433036331940563457e-01,7.556800138572130621e-01,7.579711427812693136e-01,7.606553651167143881e-01,7.212012382040031699e-01,7.774551030364983406e-01,7.519519238482311740e-01,7.546640838249537575e-01,7.762264089175519022e-01,7.824374353100735924e-01,7.558488023604302830e-01,7.550129228322304265e-01,7.641670548051544554e-01,7.526461488356944729e-01,7.747704590818362824e-01,7.595172209983342970e-01,7.529339639166228171e-01,7.212012382040031699e-01
7.352677623552866804e-01,7.397487150199886230e-01,7.381326156836360841e-01,7.372147182114578978e-01,7.381326156836360841e-01,7.460316892208689321e-01,7.336563307493539909e-01,7.385116430548770428e-01,7.433036331940563457e-01,7.313620711776598338e-01,7.392999662769783598e-01,7.276350557839108557e-01,7.383290267011196617e-01,7.392999662769783598e-01,7.278289332803083989e-01,7.338001411279380104e-01,7.295926949417277374e-01,7.260667355676952983e-01,7.490776939595836792e-01,7.406555772994128928e-01,7.442759694900549228e-01,7.385116430548770428e-01,7.370294630008331627e-01,7.368861687693062379e-01,7.478070782257395521e-01,7.490776939595836792e-01,7.010540479928234481e-01,7.468028161586330871e-01,7.274892462253529368e-01,7.332661290322581848e-01,7.413717202157472652e-01,7.349207754271045445e-01,7.291776142932211435e-01,7.212406679947125365e-01,7.323083641127344778e-01,7.495748299319728858e-01,7.338001411279380104e-01,7.317354935282205375e-01,7.458703155818540154e-01,7.365233321025874691e-01,7.373398200048681961e-01,7.565821707625262071e-01,7.357884231536926389e-01,7.401442796179638073e-01,7.347262814748201087e-01,7.292501683836275506e-01,7.531707183773572734e-01,7.478070782257395521e-01,7.308725823121217102e-01,7.180430670363556755e-01
7.832040899226735409e-01,7.826661247713879721e-01,7.891632248321538423e-01,7.889759882328748475e-01,7.809151603973294442e-01,7.407660635931958559e-01,7.891632248321538423e-01,7.867545573994942920e-01,7.873697066091056573e-01,8.144138506466416239e-01,7.821230256552358373e-01,7.693193562675328945e-01,7.837368965008120192e-01,7.815748143917760071e-01,7.499566622819092698e-01,7.771704925635165573e-01,7.563140944147809241e-01,7.819625249815054246e-01,7.935141390235656011e-01,7.873697066091056573e-01,7.911193913988510129e-01,7.814415834647048253e-01,7.534534110457802303e-01,7.849750440399294593e-01,7.713157598920863389e-01,7.736754276178556822e-01,7.381326156836360841e-01,7.671920529801324884e-01,7.801967116852612794e-01,7.655774586467655185e-01,7.593803635405497188e-01,7.914940783152257797e-01,7.260667355676952983e-01,7.537277375133435431e-01,7.814415834647048253e-01,7.715419501133786717e-01,7.693193562675328945e-01,7.523105232574227585e-01,7.535584494245911591e-01,7.867545573994942920e-01,7.811346376964456439e-01,7.817763631717120631e-01,7.860976233069256747e-01,7.758803866186416709e-01,7.833114412618422673e-01,7.683577729085904195e-01,7.753615358608022534e-01,7.804631294964028410e-01,7.701133016769849959e-01,6.973875856084787994e-01
