7.914940783152257797e-01,7.868085519852308085e-01,7.948517305479330108e-01,7.897286821705427062e-01,7.924405343760183573e-01,7.408842271257500833e-01,7.868085519852308085e-01,7.979024943310657481e-01,7.907045009784734457e-01,7.739915032515989335e-01,7.928415285425717274e-01,7.796874147122505594e-01,7.767834602501159091e-01,7.839011780659377315e-01,7.736754276178556822e-01,7.873697066091056573e-01,7.543052837573385183e-01,7.840796019900497793e-01,7.944013781223082660e-01,7.604334196538093948e-01,7.793033307907449858e-01,7.945709956064457291e-01,7.935947733350414701e-01,7.980522898142564658e-01,7.966145019739271360e-01,7.801967116852612794e-01,7.457681274674089478e-01,7.550129228322304265e-01,8.001035035967499764e-01,7.739915032515989335e-01,7.827473089266949735e-01,7.849750440399295703e-01,7.809354828841506002e-01,7.956114474978005502e-01,7.752111833744487202e-01,7.870519285811640176e-01,7.786514722567206004e-01,7.815748143917761181e-01,7.641451088169743944e-01,7.959355463590737090e-01,7.850559862187769244e-01,7.725048923679060930e-01,7.727519729952461169e-01,7.963078848560700695e-01,7.897286821705427062e-01,7.924405343760183573e-01,7.814415834647048253e-01,7.935090702947845687e-01,7.829878083038372960e-01,7.360454115421002363e-01
7.691489361702128491e-01,7.679549902152641438e-01,7.720843912835102518e-01,7.667420750899280879e-01,7.819995467414430079e-01,7.454806099082158521e-01,7.629665333920527814e-01,7.847511171492642656e-01,7.737426741174867617e-01,7.719963797390221316e-01,7.764132352107556700e-01,7.621683902877698369e-01,7.540098676752664542e-01,7.765099370838304260e-01,7.623657858822369127e-01,7.613174133207891714e-01,7.564099483359365550e-01,7.961152017180548324e-01,7.662852342794204130e-01,7.739884036716297988e-01,7.813792918166675427e-01,7.786646020231262622e-01,7.827050055833373321e-01,7.731914476198853414e-01,7.753615358608021424e-01,7.563140944147808131e-01,7.494217638715987562e-01,7.637039776462852814e-01,7.784814517487785857e-01,7.620654672646598460e-01,7.765113029125068067e-01,7.671912897229353767e-01,7.639471639471639985e-01,7.726344634893342889e-01,7.609119416899737809e-01,7.739884036716297988e-01,7.535584494245910481e-01,7.646224447225699050e-01,7.422613229064841667e-01,7.775954971806642302e-01,7.662852342794204130e-01,7.567502061838318195e-01,7.588551859099805785e-01,7.742817228552674180e-01,7.708233850701112777e-01,7.742817228552674180e-01,7.609119416899737809e-01,7.784814517487785857e-01,7.553516272311122659e-01,7.180430670363556755e-01
7.506908865083061766e-01,7.547871466140696484e-01,7.519519238482312851e-01,7.388001881623730283e-01,7.677302540538918363e-01,7.195933318382297106e-01,7.426877470355730537e-01,7.612548114179292780e-01,7.519519238482312851e-01,7.232142857142856984e-01,7.553857715430862818e-01,7.406555772994128928e-01,7.392999662769783598e-01,7.523673270159728643e-01,7.639471639471639985e-01,7.442759694900548118e-01,7.286568388480045844e-01,7.439915933881739996e-01,7.419899874843554066e-01,7.514002036659876982e-01,7.398285950464036365e-01,7.515275422252165605e-01,7.490060001445817406e-01,7.563036444824727811e-01,7.335550015728747875e-01,7.435944803259662006e-01,7.218703377187034587e-01,7.314570858283433452e-01,7.421275759907026703e-01,7.247469024513168989e-01,7.426877470355730537e-01,7.390563295352752249e-01,7.220737658000676573e-01,7.487824351297405201e-01,7.583616780045350225e-01,7.283907284768211809e-01,7.320011337868480572e-01,7.506908865083061766e-01,7.088062622309196925e-01,7.586693548387096753e-01,7.403919175246291839e-01,7.278214743003474929e-01,7.471241651901321390e-01,7.531137724550898138e-01,7.474708638712003195e-01,7.487824351297405201e-01,7.422613229064841667e-01,7.513014763014762565e-01,7.422613229064841667e-01,6.913966237854854979e-01
7.722737642585550955e-01,7.718776022336348852e-01,7.789310497563854963e-01,7.726615115989025062e-01,7.758803866186416709e-01,7.341468195628736426e-01,7.798957143715814500e-01,7.861545988258316076e-01,7.897533763945977503e-01,7.785714285714284699e-01,7.821230256552359483e-01,7.644355136733185230e-01,7.601354965234444760e-01,7.758803866186416709e-01,7.421419501956414422e-01,7.732344513736726377e-01,7.614210567230701443e-01,7.753615358608021424e-01,7.816893182665969331e-01,7.379227053140097192e-01,7.824779470729752440e-01,7.868085519852309195e-01,7.747704590818362824e-01,7.849750440399294593e-01,7.884126984126984539e-01,7.694475240206947175e-01,7.244263443685408088e-01,7.309366447601139960e-01,7.897286821705427062e-01,7.500959692898272468e-01,7.745685402044197865e-01,7.662116502230030823e-01,7.705763624130971268e-01,7.796874147122504484e-01,7.694475240206947175e-01,7.769274700171331371e-01,7.763354445506691626e-01,7.722737642585550955e-01,7.556908427185643484e-01,7.693193562675328945e-01,7.722737642585550955e-01,7.559978894124925741e-01,7.704974583113786135e-01,7.897286821705427062e-01,7.767834602501157981e-01,7.873907742328796200e-01,7.611839437761859228e-01,7.821783921810336881e-01,7.683192478715374918e-01,7.290886392009987560e-01
7.153544058256748883e-01,7.224922859120613827e-01,7.326692015209125275e-01,7.118147919200781271e-01,7.408842271257500833e-01,6.843496629099785622e-01,7.157648526430687719e-01,7.633809203352561745e-01,7.326692015209125275e-01,6.883945386064029837e-01,7.566012800912129688e-01,7.098848950324598839e-01,6.932076631492675167e-01,7.360056925996204535e-01,7.132232904044983890e-01,7.310246679316888541e-01,7.210626185958253220e-01,7.273918132003822645e-01,7.188684851726392377e-01,7.600959532749269609e-01,7.376863595371950799e-01,7.456572699404941940e-01,7.385637618195758369e-01,7.408842271257500833e-01,7.326923672874895432e-01,7.062842410570415730e-01,7.309836508985995129e-01,7.243394308943089666e-01,7.436262656375942637e-01,7.016364128148104840e-01,7.208404802744425854e-01,6.973941091588150565e-01,7.259703312334890857e-01,7.551765866736172006e-01,7.123085165877333091e-01,7.305822360252918202e-01,7.011385199240987021e-01,7.155717024132379755e-01,6.688263327323710206e-01,7.500959692898272468e-01,7.241525423728814026e-01,7.117963828490143641e-01,7.160815939278937226e-01,7.358748572458975179e-01,7.137101087537885968e-01,7.342857142857144304e-01,7.026568203038792149e-01,7.607357944724439935e-01,6.916103106929334388e-01,6.672180269889492754e-01
7.128669201520912990e-01,7.179131640523441771e-01,7.100820387116719701e-01,7.011385199240987021e-01,7.196661035476498158e-01,7.026568203038789928e-01,7.081014480193821292e-01,7.207864080356402026e-01,7.149238045191802504e-01,7.099705960973001773e-01,7.243109388458226494e-01,7.024311258483373344e-01,6.986111111111110716e-01,7.196661035476498158e-01,7.133926212908339171e-01,7.148044194956784114e-01,7.003029493005434869e-01,7.209037263725117661e-01,7.027112074754877646e-01,7.042495994971939011e-01,7.003029493005434869e-01,7.180946489328796645e-01,7.141102342158860417e-01,7.149238045191802504e-01,6.954691259021652527e-01,7.093033998521802719e-01,7.088069032314872064e-01,7.004979738756942353e-01,7.102426314932421825e-01,7.342210236530142264e-01,7.163926796120120288e-01,7.024311258483373344e-01,7.118578574640288537e-01,7.196656353471204692e-01,6.892553584626754937e-01,6.982129724190574427e-01,6.909139090397165006e-01,7.045389535349375620e-01,6.853110868548262236e-01,7.227318441952605976e-01,7.047619047619048116e-01,7.040919681747739300e-01,7.013999188782453764e-01,7.101725345944998047e-01,7.079163498098859364e-01,7.196750744438605851e-01,6.958237599675631824e-01,7.179783393501805167e-01,7.005379697489473312e-01,6.953202261137813034e-01
7.512599843525409327e-01,7.448689290794554552e-01,7.546640838249537575e-01,7.371917204932472156e-01,7.484473358812949728e-01,7.277186311787071649e-01,7.401442796179638073e-01,7.601700624956440056e-01,7.517162471395881784e-01,7.242281527995814150e-01,7.625199603546060079e-01,7.421419501956414422e-01,7.438073598859484825e-01,7.550129228322304265e-01,7.401161830295688304e-01,7.490434037692746960e-01,7.379227053140097192e-01,7.538023907788941047e-01,7.417841742326376497e-01,7.502016129032258451e-01,7.363212115875672481e-01,7.465164789319983507e-01,7.402169846614291560e-01,7.517162471395881784e-01,7.301525966726618577e-01,7.486411832843268277e-01,7.238840216937838523e-01,7.271497754688738269e-01,7.461988304093567503e-01,7.583380925185608801e-01,7.443960593946317150e-01,7.389735364875702484e-01,7.281122054688655698e-01,7.465164789319983507e-01,7.450861277112754699e-01,7.214898794085403688e-01,7.288629737609330084e-01,7.448689290794554552e-01,7.354196301564722704e-01,7.559465623981753701e-01,7.415846300412829439e-01,7.327226621125083605e-01,7.446388150152765117e-01,7.490776939595837902e-01,7.448689290794554552e-01,7.468230694037145678e-01,7.452901225454008349e-01,7.583616780045351335e-01,7.439743805831788848e-01,7.208404802744425854e-01
7.588551859099803565e-01,7.629665333920527814e-01,7.608794905683047283e-01,7.563140944147808131e-01,7.786646020231262622e-01,7.406326215255152334e-01,7.572089326980386836e-01,7.840725806451611657e-01,7.604334196538093948e-01,7.520370785676908643e-01,7.747704590818362824e-01,7.629854368932038611e-01,7.373221735637842666e-01,7.681623931623930979e-01,7.599792989375483421e-01,7.653490328006729015e-01,7.495748299319727748e-01,7.899568826445311220e-01,7.621683902877698369e-01,7.601700624956440056e-01,7.687873980591062306e-01,7.688125827660710065e-01,7.669017332621256289e-01,7.604334196538093948e-01,7.559465623981753701e-01,7.613067204903940510e-01,7.304540262707024389e-01,7.510429703796411838e-01,7.758145695364239147e-01,7.513848159009448580e-01,7.625199603546060079e-01,7.646715652413555997e-01,7.592029719689292744e-01,7.791017964071856872e-01,7.584516102185679953e-01,7.655774586467656295e-01,7.454926477062604473e-01,7.625812162521022897e-01,7.164976560527269722e-01,7.665128417083109102e-01,7.575947054856115859e-01,7.704391217564869887e-01,7.592498018843004681e-01,7.650070857509558842e-01,7.617470834887294373e-01,7.666314890195488063e-01,7.600115962362339328e-01,7.756048387096774466e-01,7.573576507626337273e-01,7.178174904942965506e-01
7.385116430548770428e-01,7.385116430548770428e-01,7.347262814748201087e-01,7.338001411279380104e-01,7.441409223687704966e-01,7.419700528479153956e-01,7.399532886852816516e-01,7.397694724427398283e-01,7.390563295352752249e-01,7.349207754271045445e-01,7.474708638712002085e-01,7.354196301564721594e-01,7.131258962715105731e-01,7.484473358812949728e-01,7.471241651901321390e-01,7.349207754271045445e-01,7.220390972717987133e-01,7.289103218526677974e-01,7.368861687693062379e-01,7.633887634754599194e-01,7.392999662769783598e-01,7.531707183773572734e-01,7.367793832861611047e-01,7.345181787445842492e-01,7.503905251498196316e-01,7.323083641127344778e-01,7.251231527093595641e-01,7.419899874843554066e-01,7.611330853516906636e-01,7.379227053140096082e-01,7.411457297849981529e-01,7.370462691726862303e-01,7.515275422252166715e-01,7.461988304093567503e-01,7.212111833653018778e-01,7.420275643436676782e-01,7.345181787445842492e-01,7.413717202157472652e-01,7.323083641127344778e-01,7.388001881623730283e-01,7.446388150152765117e-01,7.523673270159729753e-01,7.320517822055039314e-01,7.433036331940563457e-01,7.462830913132596500e-01,7.449068406981139701e-01,7.370462691726862303e-01,7.523673270159729753e-01,7.276826203000699156e-01,7.130073060358632642e-01
7.796874147122505594e-01,7.826661247713879721e-01,7.815748143917760071e-01,7.819625249815054246e-01,7.775926741216870886e-01,7.293514412416850501e-01,7.868085519852309195e-01,7.874303603588440614e-01,7.919921042915163412e-01,8.216605346473540017e-01,7.859960552268245859e-01,7.801967116852612794e-01,7.789310497563854963e-01,7.739915032515989335e-01,7.461988304093567503e-01,7.897286821705427062e-01,7.543052837573385183e-01,7.595172209983342970e-01,7.814415834647048253e-01,7.511711998159904535e-01,7.878787878787878451e-01,7.798996866514930071e-01,7.636224770871938849e-01,7.793033307907449858e-01,7.633809203352561745e-01,7.826661247713879721e-01,7.301525966726618577e-01,7.588551859099803565e-01,7.787576594977771993e-01,7.553516272311122659e-01,7.908695031410621912e-01,7.789310497563854963e-01,7.503642917401640577e-01,7.883380835108884099e-01,7.719390436153441559e-01,7.726344634893341778e-01,7.878787878787878451e-01,7.861928533893851601e-01,7.479346469087553295e-01,7.497553816046966801e-01,7.873907742328795090e-01,7.911193913988510129e-01,7.735025135618733838e-01,7.907045009784736678e-01,7.832040899226735409e-01,7.878787878787878451e-01,7.819625249815054246e-01,7.826155104266048212e-01,7.807001632504988464e-01,7.058791728611975014e-01
