8.077039239829938433e-01,7.880916858809168257e-01,7.870519285811640176e-01,7.811977174952198233e-01,7.662408333549273198e-01,7.022444379104184620e-01,7.683577729085904195e-01,7.894377069460514207e-01,7.701133016769849959e-01,7.769274700171330261e-01,7.566718995290424576e-01,7.781111298387548558e-01,7.750045080242832229e-01,7.650769364011663631e-01,7.666314890195486953e-01,7.710378983634798011e-01,7.600959532749269609e-01,7.793033307907449858e-01,7.517815034593557932e-01,7.693062559629275654e-01,7.559465623981753701e-01,7.698185750330409638e-01,7.966145019739271360e-01,7.764114366646013288e-01,7.943539028855823858e-01,7.610833822665883375e-01,7.293443451879318973e-01,7.584516102185679953e-01,7.810262260859915928e-01,7.703243033841556953e-01,7.787576594977773103e-01,7.837368965008120192e-01,7.691489361702128491e-01,7.436262656375942637e-01,7.680664466652511457e-01,7.954691301906466894e-01,7.915465898174831594e-01,7.963078848560700695e-01,7.980522898142564658e-01,7.769274700171330261e-01,7.819995467414431189e-01,7.784814517487784746e-01,7.764114366646013288e-01,7.986376660854314080e-01,7.949128862590401079e-01,7.952116954237797852e-01,7.693588063851974912e-01,7.767834602501159091e-01,7.909441233140654948e-01,7.503285982909164709e-01
7.560665503050489900e-01,7.857135873444205387e-01,7.693588063851974912e-01,7.487509958396034726e-01,7.616925064599482376e-01,7.223573639982309169e-01,7.421419501956414422e-01,7.737110821265591465e-01,7.500783657656071579e-01,7.748474162484741967e-01,7.826155104266048212e-01,7.533610693104364486e-01,7.512599843525408216e-01,7.588551859099805785e-01,7.523853116377420269e-01,7.592455621301774649e-01,7.491833760490477223e-01,7.877644710578842746e-01,7.509815525852363560e-01,7.782129194908518066e-01,7.784814517487785857e-01,7.644913226308575060e-01,7.791017964071855761e-01,7.759353741496598511e-01,7.765246830958192348e-01,7.617470834887294373e-01,7.306949806949806225e-01,7.588077538825497292e-01,7.804887630334080839e-01,7.801258278145695169e-01,7.372147182114578978e-01,7.523471145564168960e-01,7.666314890195486953e-01,7.627551020408163129e-01,7.575947054856115859e-01,7.785259455157007569e-01,7.536907481439177880e-01,7.747704590818362824e-01,7.432484825797480710e-01,7.830474811909851063e-01,7.720717446323237532e-01,7.669888019634913956e-01,7.576180928210085597e-01,7.644061554228251953e-01,7.628807947019867752e-01,7.726208086785009144e-01,7.486413087562986401e-01,7.404842758009744230e-01,7.559465623981753701e-01,7.195313162132384033e-01
7.144035021670748220e-01,7.487985407092995205e-01,7.628807947019867752e-01,7.223322248306904836e-01,7.519404061035684927e-01,7.016364128148103729e-01,7.257006284854387035e-01,7.570171724300165383e-01,7.309338461591012859e-01,7.388967619455066860e-01,7.216871728409607334e-01,7.087874553102362363e-01,7.240143369175627841e-01,7.388967619455066860e-01,7.699007801257290451e-01,7.507723926710010431e-01,7.375000000000000444e-01,7.436806047720292412e-01,7.439441204394412477e-01,7.534534110457802303e-01,7.250781595272780544e-01,7.497423737793038612e-01,7.428710178710178358e-01,7.114206651980011786e-01,7.535323247467176078e-01,7.238840216937838523e-01,7.226561390553551956e-01,7.394086148515630619e-01,7.265926450901646350e-01,7.329983294264363902e-01,7.392186895123962209e-01,7.285760834147930742e-01,7.235686848362904433e-01,7.436015686802550650e-01,7.463999785073344162e-01,7.367383880658331385e-01,7.224559686888454291e-01,7.370132450331126073e-01,7.055630936227951233e-01,7.549146383382712155e-01,7.571027211817192848e-01,7.265565446280503048e-01,7.416813105833003350e-01,7.448326321565758024e-01,7.539483843040215572e-01,7.528658245755205369e-01,7.618109225357536651e-01,6.995441506433014434e-01,7.251231527093595641e-01,7.193575302461410192e-01
7.576180928210085597e-01,7.804631294964029520e-01,7.593803635405498298e-01,7.976178436990841725e-01,7.424424541347489637e-01,6.984316061147508581e-01,7.394638831716160432e-01,7.613174133207891714e-01,7.736507936507937000e-01,7.842645169698210239e-01,7.627943953095499552e-01,7.583480760725344050e-01,7.741251071806019013e-01,7.683577729085903085e-01,7.460316892208689321e-01,7.807001632504988464e-01,7.719390436153441559e-01,7.650769364011662521e-01,7.634896063688633161e-01,7.397487150199886230e-01,7.680664466652511457e-01,7.693315342464772666e-01,7.701133016769849959e-01,7.791723202170962592e-01,7.803287981859410305e-01,7.426828098317248550e-01,7.046575958438554554e-01,7.526461488356945839e-01,7.786514722567206004e-01,7.506916582259905990e-01,7.648725634390185490e-01,7.726615115989025062e-01,7.749495096522989179e-01,7.539682539682540652e-01,7.644355136733185230e-01,7.759622267496282255e-01,7.673231939163498438e-01,7.719390436153441559e-01,7.529339639166228171e-01,7.666108986615679521e-01,7.856315836062671698e-01,7.693062559629275654e-01,7.784393446462487542e-01,7.559465623981751481e-01,7.714921565434511574e-01,7.506916582259905990e-01,7.515605833446912243e-01,7.737726669615214714e-01,7.744595343680709121e-01,7.259899986484660284e-01
7.210052270683452447e-01,7.349207754271046555e-01,7.462830913132596500e-01,6.538349983886561079e-01,7.616952101300100697e-01,6.258917850651990467e-01,6.980519480519480346e-01,7.285760834147930742e-01,6.926198021703640073e-01,6.842433481152992991e-01,7.424424541347490747e-01,6.636006614303431306e-01,6.702776463890900427e-01,6.961574952561668805e-01,7.179783393501805167e-01,7.056135973803212558e-01,7.374372609942638768e-01,7.114188255094067159e-01,6.910554008047044006e-01,7.650700553926359504e-01,7.034013503824091407e-01,7.066967028466106804e-01,7.358748572458975179e-01,6.942673688100516882e-01,7.340622371740959107e-01,6.957943925233645022e-01,6.921313980137508981e-01,7.325749880497132160e-01,7.133000587199060938e-01,7.228325539928313059e-01,6.835721579369774537e-01,6.937216093445814913e-01,7.082636233269599124e-01,7.005379697489475532e-01,7.088276836158191596e-01,7.379227053140097192e-01,6.732938007122295510e-01,7.163100318567049429e-01,6.907960535207460229e-01,7.452901225454008349e-01,7.386801541425819240e-01,7.268471480041749366e-01,7.196382428940567566e-01,7.304540262707025500e-01,7.259703312334890857e-01,7.341397130891917922e-01,7.392999662769783598e-01,6.884409474367294557e-01,6.754671080181060550e-01,6.899475314594756270e-01
7.086260680862606076e-01,7.342967431306899329e-01,7.225640574095271162e-01,6.612903225806451291e-01,7.179881692160612339e-01,6.770604492948764097e-01,6.950723656502281189e-01,6.998022250535426148e-01,6.724430974029832475e-01,7.100820387116719701e-01,7.399532886852817626e-01,6.883945386064029837e-01,6.942029974666468206e-01,6.933838739699392795e-01,7.189778416796679394e-01,7.244676667228495681e-01,7.133938624094229297e-01,7.086188388129763815e-01,6.730696798493409627e-01,7.057703255188118030e-01,7.285760834147930742e-01,7.149655469422910858e-01,6.991430286930733207e-01,6.911674548957786879e-01,7.450958995558065734e-01,7.079163498098859364e-01,6.736613856538313794e-01,7.194525904203322719e-01,7.148908439231019818e-01,7.368861687693063489e-01,7.100820387116719701e-01,6.806596342898163510e-01,7.023470839260312903e-01,7.084035137726412135e-01,6.927183068864286586e-01,7.027754415475189198e-01,6.846760260414879173e-01,7.086188388129763815e-01,6.987639605089269734e-01,7.319009344201765632e-01,7.179783393501805167e-01,6.881437125748504080e-01,7.102426314932421825e-01,7.178173016572056975e-01,6.930980253853323836e-01,7.195933318382298216e-01,7.057445759368836669e-01,6.769903005858062262e-01,7.005379697489473312e-01,7.058791728611975014e-01
7.242021208308727642e-01,7.499470198675497468e-01,7.416813105833002240e-01,7.241291634884312600e-01,7.404842758009744230e-01,6.803095017022593449e-01,7.597076627786800707e-01,7.355978751386058612e-01,7.425205525892024649e-01,7.240143369175627841e-01,7.539366870450834313e-01,7.071546043753171862e-01,7.228190220688250900e-01,7.118646487721301819e-01,7.452389956755511857e-01,7.479346469087553295e-01,7.481326311166569543e-01,7.293784925718957979e-01,7.293650793650793274e-01,7.510942938508596844e-01,7.445969384945763103e-01,7.388001881623730283e-01,7.613174133207891714e-01,7.252898530673234090e-01,7.519218959137075053e-01,7.355566371584258967e-01,6.831634980988593453e-01,7.280366535174227494e-01,7.487233439337062091e-01,7.786646020231262622e-01,7.349207754271045445e-01,7.419700528479153956e-01,7.398285950464036365e-01,7.273918132003822645e-01,7.386801541425818129e-01,7.208158054114219837e-01,7.260271466055765455e-01,7.382513288810140795e-01,7.327226621125083605e-01,7.638355199436470677e-01,7.442759694900548118e-01,7.439915933881739996e-01,7.356354275645613505e-01,7.468028161586329761e-01,7.363945578231292366e-01,7.478070782257395521e-01,7.401922771178548466e-01,7.179881692160612339e-01,7.086954011374462237e-01,7.293058896908135580e-01
7.470862470862470461e-01,7.821285140562249660e-01,7.604334196538093948e-01,7.291776142932211435e-01,7.476744186046511143e-01,6.894594861334999436e-01,7.340422008016165289e-01,7.850233100233099393e-01,7.494217638715985341e-01,7.621683902877698369e-01,7.644913226308573950e-01,7.244720662924351018e-01,7.162065344710596415e-01,7.671912897229353767e-01,7.503451449608835588e-01,7.629665333920527814e-01,7.569747965787569921e-01,7.792621727926217767e-01,7.244581359656387942e-01,7.644913226308573950e-01,7.571883900718838767e-01,7.682620493256677729e-01,7.627551020408163129e-01,7.432484825797480710e-01,7.785111594991833694e-01,7.430017226528854435e-01,7.209622922016487578e-01,7.564099483359365550e-01,7.601700624956440056e-01,7.677302540538918363e-01,7.363212115875672481e-01,7.340422008016165289e-01,7.538023907788941047e-01,7.617470834887294373e-01,7.513848159009448580e-01,7.669888019634913956e-01,7.244720662924351018e-01,7.794925760889224176e-01,7.264864717154499996e-01,7.737426741174866507e-01,7.506522842224150338e-01,7.801418439716312214e-01,7.487233439337062091e-01,7.743471897707140394e-01,7.571883900718838767e-01,7.731511670030533079e-01,7.523853116377421379e-01,6.903867144861999261e-01,7.339288842179014782e-01,7.290886392009987560e-01
7.586693548387096753e-01,7.472062820900029489e-01,7.395293638952936677e-01,7.446388150152765117e-01,7.180430670363556755e-01,6.994302966552510270e-01,7.178174904942966617e-01,7.281122054688655698e-01,7.540098676752664542e-01,7.403919175246291839e-01,7.376995764092537655e-01,7.211593375214163659e-01,7.406326215255152334e-01,7.443960593946317150e-01,7.452389956755512967e-01,7.517162471395881784e-01,7.216871728409608444e-01,7.252898530673232980e-01,7.419700528479153956e-01,7.604334196538095059e-01,7.177124057045316530e-01,7.461988304093567503e-01,7.467671502552115648e-01,7.333248580388168625e-01,7.461842307102315441e-01,7.087889460081229220e-01,6.888145315487571585e-01,7.471241651901321390e-01,7.430013216388321462e-01,7.423631006944326760e-01,7.297932980990066154e-01,7.340422008016165289e-01,7.390563295352752249e-01,7.224559686888454291e-01,7.180923236813996358e-01,7.544354838709677047e-01,7.303107019562715685e-01,7.430013216388321462e-01,7.372147182114578978e-01,7.356354275645614615e-01,7.491833760490478333e-01,7.648181011535049034e-01,7.358769943511445089e-01,7.522245846129615998e-01,7.382198607741798924e-01,7.531707183773572734e-01,7.511711998159905646e-01,7.212608888232688864e-01,7.352677623552866804e-01,7.258066818960593469e-01
7.497423737793040832e-01,7.971656867179255368e-01,7.844378374421838718e-01,7.553516272311122659e-01,7.727519729952461169e-01,7.079195314489432622e-01,7.376197718631178901e-01,7.687873980591062306e-01,7.515267175572518665e-01,8.207697813997025804e-01,7.494217638715987562e-01,7.479346469087553295e-01,7.606263812495024368e-01,7.735025135618733838e-01,7.590472728970278915e-01,7.662408333549273198e-01,7.608794905683047283e-01,7.559465623981753701e-01,7.546156182641250432e-01,7.414119000657461989e-01,7.600959532749269609e-01,7.908076458630008965e-01,7.670007158196134878e-01,7.629665333920527814e-01,7.724242185654672799e-01,7.625812162521024007e-01,7.260667355676952983e-01,7.535584494245911591e-01,7.671485260770976033e-01,7.452054794520548420e-01,7.613067204903939400e-01,7.710606099867844954e-01,7.452054794520548420e-01,7.680664466652511457e-01,7.689098540933992920e-01,7.602538155437577050e-01,7.597076627786800707e-01,7.551829426072556029e-01,7.572089326980386836e-01,7.438736510791367218e-01,7.595172209983342970e-01,7.880559711922652255e-01,7.741935483870967527e-01,7.650405543743601378e-01,7.754075905956134829e-01,7.670007158196134878e-01,7.655774586467655185e-01,7.326307381017871379e-01,7.526461488356945839e-01,7.212406679947126475e-01
