7.746625129802700016e-01,4.923976608187133897e-01,5.367069942708520003e-01,4.334203655352480422e-01,6.523316542848331956e-01,7.553516272311122659e-01,7.017912428129147173e-01,7.293970939058771474e-01,7.265899421839205896e-01,7.590428774639299547e-01,7.583616780045350225e-01,7.756048387096774466e-01,7.331378299120234754e-01,6.893611313873320157e-01,6.424199623352165878e-01,7.354161488867122509e-01,7.260101010101009944e-01,7.161273731523514208e-01,6.827598502406845293e-01,7.671485260770976033e-01,6.889894334532373765e-01,7.441470965245362557e-01,6.765587954393922354e-01,5.051887011959608209e-01,6.591211181375116190e-01,7.246441381488415434e-01,7.289836347975883202e-01,7.609119416899736699e-01,7.247119741100322976e-01,6.201989112708730101e-01,6.375502629137024257e-01,7.223958995213284329e-01,6.739355126360375703e-01,7.501644736842105754e-01,6.639104235079047456e-01,7.446388150152765117e-01,6.365700249357996166e-01,6.798517322372285010e-01,1.954676312098619639e-01,1.543587344483575152e-01,3.275790834163188614e-01,2.141960391584844525e-01,2.457463061785130354e-01,1.678187258541019578e-01,2.303493681639587898e-01,1.873274068469831521e-01,2.223810665951075349e-01,1.515598057604836679e-01,1.724809146495893397e-01,1.716584449142588564e-01
7.243472124206069562e-01,5.063352165725046872e-01,5.624668686103748705e-01,4.289473684210526327e-01,6.508828728623354820e-01,7.471183998643953217e-01,6.946074897882126287e-01,7.067921495668250120e-01,7.103417590101066548e-01,7.164804815437727514e-01,7.421275759907026703e-01,7.359361135758650807e-01,7.313620711776598338e-01,6.832116788321167533e-01,6.884780159534583666e-01,7.324352094988011430e-01,7.083587645108044839e-01,7.194158099186032107e-01,6.875203649397196859e-01,7.570903403947424337e-01,7.050909766423214542e-01,7.455566139067344444e-01,6.889632107023411223e-01,5.358422939068099300e-01,6.512219007677528815e-01,7.153048494198135376e-01,7.255789118705036067e-01,7.420275643436677893e-01,7.189560439560440663e-01,6.028712025702549493e-01,6.373411534701857173e-01,7.177369146618044482e-01,6.874770143823291102e-01,7.374031901161719471e-01,6.461956521739130599e-01,7.284105131414269074e-01,6.569018075108463695e-01,7.194525904203323829e-01,2.114273883213033667e-01,1.614493222046884668e-01,3.144642313902604180e-01,2.270966737382977274e-01,2.429448857193074185e-01,2.074431996822822810e-01,2.194391993957703901e-01,1.668720612771120992e-01,2.366293591625832082e-01,1.745301765741213706e-01,1.804474427723000707e-01,1.846019828878110725e-01
7.124805477746654070e-01,5.367552462052487261e-01,5.663688357029653675e-01,4.249116607773851251e-01,6.600877192982457231e-01,7.027726279089072658e-01,7.006699947451393573e-01,7.532007749323128554e-01,7.013446530267876122e-01,7.117145260122552664e-01,7.265926450901646350e-01,7.147167826914408995e-01,7.129214145052429341e-01,6.859857978279030322e-01,7.024690780453222150e-01,7.319869611315392710e-01,6.876472984594956817e-01,7.159906323185012411e-01,6.939185555258644555e-01,7.401922771178548466e-01,7.154569536423840415e-01,7.530956771983867704e-01,6.779340082018880942e-01,5.580850763336173692e-01,6.596917527382276658e-01,7.159323116219666883e-01,6.788179889251151344e-01,7.126362010082940568e-01,7.106459244390279650e-01,5.973749312809235601e-01,6.688932591889326096e-01,7.237476924241237342e-01,7.003833432909206680e-01,7.326261524734807296e-01,6.541712860310421318e-01,7.332827360163345354e-01,6.042757924960229232e-01,6.922941572219635242e-01,2.452399450188250674e-01,1.790941279562666133e-01,3.004936593622177243e-01,2.321502225116683082e-01,2.417598251702068879e-01,2.063826570148746264e-01,2.348045694864048238e-01,2.003195228458834742e-01,2.190025036986457396e-01,1.932051282051281960e-01,1.767399267399267226e-01,2.017029784886927579e-01
7.314010160138220140e-01,5.056669572798604406e-01,5.417478882391163486e-01,4.383088869715272007e-01,6.317434306486020557e-01,7.507553041876262601e-01,7.304035250463821738e-01,7.031573498964802660e-01,7.043230521491391505e-01,7.394774011299434235e-01,7.605083088954056603e-01,7.547057823185960856e-01,7.732168258484046763e-01,6.733125843415315170e-01,6.718655875422601120e-01,7.452925102471743557e-01,7.182535641547860283e-01,6.841826721647665810e-01,7.047619047619048116e-01,7.345181787445844712e-01,7.008196276393638957e-01,7.729151553504451932e-01,6.601508120649651756e-01,4.985753297747997914e-01,6.191600096828855371e-01,7.099584921834465323e-01,7.310131500638739066e-01,7.212624013291516478e-01,7.313443705393989358e-01,6.145574697276443565e-01,6.884780159534584776e-01,6.864671232056904771e-01,7.259279451183497933e-01,7.457695914884456823e-01,6.644284772991121413e-01,7.471618068833653092e-01,6.299283154121863015e-01,6.974386749470278257e-01,2.078909938444988836e-01,1.530199430199430111e-01,3.256595636732623200e-01,2.264133555796988828e-01,2.227706762438085852e-01,2.011323794181749114e-01,1.981093785396058349e-01,1.810663651962114706e-01,2.437440487526185418e-01,1.655425219941348836e-01,1.805469973170421571e-01,1.899679206765821082e-01
7.249420744173367126e-01,4.816150639374209286e-01,5.164165800029713038e-01,4.392764857881137353e-01,6.773590046317319313e-01,6.591985263149607865e-01,6.669736034376918532e-01,7.314010160138220140e-01,6.865357585203946122e-01,6.946529080675423184e-01,7.101725345944999157e-01,6.924770088949192548e-01,6.987639605089268624e-01,6.691934537529861116e-01,6.398524741317488385e-01,6.574683475798037691e-01,6.997727770016662907e-01,6.671855613253067085e-01,6.702745817463956479e-01,7.133567438729280230e-01,6.711077109616329084e-01,7.412495342193516912e-01,6.598077360872534047e-01,4.568788441953729462e-01,6.397343663530713487e-01,7.138543212695513951e-01,6.534233320509681420e-01,6.989650616559013319e-01,6.848678478071448250e-01,5.466756822218633571e-01,6.193279276469670913e-01,6.823597494553376164e-01,6.457244052111114074e-01,7.133912192735722968e-01,6.365700249357996166e-01,6.941867293012331519e-01,5.377752623996707726e-01,6.518095917275807949e-01,2.189487716625404534e-01,1.870227920227920393e-01,3.040777918845369299e-01,2.483397683397683409e-01,2.539355102996255220e-01,2.083652353240965649e-01,2.654520904936359393e-01,1.818298008307593916e-01,2.148433048433048276e-01,1.764384572275780882e-01,1.809666082111902885e-01,1.780303030303030110e-01
6.993951612903225312e-01,4.704517141930749102e-01,5.315423362916766870e-01,4.368512110726643360e-01,6.177506775067751477e-01,7.131258962715104621e-01,6.879182266595352813e-01,6.957609974123735164e-01,6.716015265166468406e-01,7.034013503824092517e-01,6.767068768160605652e-01,7.084347175058156587e-01,6.961081257124247523e-01,6.604540023894862610e-01,6.769903005858062262e-01,6.887855272296503628e-01,6.580441827966581059e-01,6.634555520967669873e-01,6.066038612910222838e-01,6.996354671127940072e-01,6.664459168842213899e-01,6.991459627329192905e-01,6.430415721688630404e-01,4.861486872689860239e-01,6.189516129032257563e-01,7.038950639644621088e-01,6.541370098380916431e-01,7.149334689380455465e-01,6.832419394800550716e-01,6.083406547232514949e-01,6.525776496958052286e-01,6.788069073783358220e-01,6.572512158484168365e-01,6.873949579831933887e-01,6.323756659385300072e-01,7.040919681747739300e-01,5.906813063063062197e-01,6.932752712735579248e-01,2.439494159704830856e-01,1.891401362287276067e-01,2.916364412203968359e-01,2.449348132487667307e-01,2.744745331899501317e-01,2.049397061787827379e-01,2.463711277854429005e-01,2.080048757786717717e-01,2.477216139907792436e-01,1.941562821741754374e-01,1.941849313916122199e-01,1.823149905123339631e-01
7.079746476208494954e-01,4.934169639173373589e-01,5.024761555392516232e-01,4.314410480349345489e-01,6.331509903365594161e-01,7.321877074973295318e-01,7.024311258483373344e-01,6.910151434191947883e-01,7.040419197082018465e-01,6.891244072452125113e-01,7.317432454794111640e-01,7.247027190789971929e-01,7.042701393095094353e-01,6.775744416873449305e-01,6.636006614303431306e-01,7.325008378382316110e-01,6.891343602652608702e-01,6.963292547274748667e-01,6.416250733998825062e-01,7.157930793616678056e-01,6.684240955894499292e-01,7.272600316544083343e-01,6.463595058390597670e-01,4.967104757906377621e-01,6.193311210076362094e-01,7.125053856096510430e-01,6.422881679736540672e-01,6.907277626162973139e-01,6.980519480519480346e-01,6.193926723832471337e-01,6.573696821137942070e-01,6.910821424675466229e-01,7.064219659778513405e-01,7.252688172043010306e-01,6.718198622080322480e-01,7.012515644555694649e-01,5.905587839274324402e-01,6.692745376955904213e-01,2.422981128460580669e-01,1.623215844466590618e-01,2.892957548312797278e-01,2.369691119691119952e-01,2.597152967472616258e-01,2.151629200309805312e-01,2.331322812525820076e-01,1.778374881823157616e-01,2.315041388671165434e-01,1.969566030632853293e-01,1.897917114748393641e-01,1.856577145606395363e-01
7.232142857142858094e-01,4.564977350705871628e-01,4.975818069561638302e-01,4.314410480349345489e-01,6.522479098599947012e-01,6.861218766217276332e-01,7.027112074754877646e-01,7.644868166244600527e-01,7.122803325265705254e-01,7.099705960973001773e-01,7.428710178710178358e-01,7.493562069226691325e-01,7.179783393501805167e-01,6.863595302619691640e-01,6.987639605089269734e-01,7.301589116595249562e-01,7.161797224182544497e-01,7.133085825138805181e-01,6.353295291586997795e-01,7.460228011617322519e-01,6.921985815602837988e-01,7.448392997125685699e-01,6.893611313873320157e-01,4.759415505013450676e-01,6.621251288120209022e-01,6.983538592854530158e-01,6.858014791054085624e-01,7.282306060135590453e-01,7.013089161900365465e-01,6.136258946920841728e-01,6.567985387151384913e-01,7.164821716024609710e-01,6.913978494623655990e-01,7.374031901161718361e-01,6.433451498549790371e-01,7.351013706453454200e-01,5.915784035133040408e-01,6.938363570827826843e-01,2.009770889487870471e-01,1.736951864426081182e-01,3.002234993614303904e-01,2.331068530648156834e-01,2.305620879991227001e-01,1.795171919669142357e-01,2.319055349996224369e-01,2.000491521258294658e-01,2.348829463266082773e-01,1.798731663570559136e-01,1.889267769570927569e-01,1.951765144527953799e-01
7.457695914884456823e-01,4.877597847438881473e-01,5.509716502059258669e-01,4.344048653344916855e-01,6.461750809576897181e-01,7.379227053140096082e-01,6.658005307386112293e-01,7.162893761202091536e-01,7.048485171751653899e-01,7.195933318382297106e-01,7.130408246304082986e-01,7.191181796708919771e-01,7.118704080729397754e-01,6.525657550247714322e-01,6.966497125165855842e-01,7.130495302169121974e-01,7.060239026080070701e-01,6.935711631363805640e-01,6.879091843941782525e-01,7.715419501133786717e-01,6.939249142205490273e-01,7.521321961620468510e-01,6.429906162408092207e-01,5.107219956824178286e-01,6.367698803659394002e-01,7.102329048801068190e-01,6.916020671834626210e-01,7.139614862387140271e-01,6.903955457603525581e-01,6.512375441980070567e-01,6.696703937353577496e-01,6.872469218837934379e-01,6.854955591066185239e-01,7.050447741380654332e-01,6.547937764327008692e-01,7.103290974258715806e-01,6.309262277655729445e-01,6.819736199316072112e-01,2.117059769498793598e-01,1.805885769144157382e-01,3.191244239631336743e-01,2.346195666847480654e-01,2.400809075290304406e-01,2.098262134888618236e-01,2.417903946670706683e-01,1.911706349206349076e-01,2.229041826997533726e-01,1.938956840652588942e-01,1.826515489258130343e-01,1.779038155744612493e-01
7.195678650787009634e-01,5.011022927689594564e-01,5.528846153846154188e-01,4.319371727748690937e-01,6.572000856628159582e-01,7.430017226528855545e-01,6.741251114086530549e-01,7.209465642357048010e-01,6.999928076909758268e-01,7.486411832843269387e-01,7.611330853516906636e-01,7.401922771178548466e-01,7.333248580388168625e-01,6.748914572249740118e-01,6.606298148398431769e-01,7.631638288980356899e-01,7.220737658000677683e-01,7.068806421487972003e-01,6.491592756836659373e-01,7.555752493767695643e-01,7.012056044314110004e-01,7.689030883919063530e-01,6.670417348608838060e-01,5.119257067455715848e-01,6.696876913655848140e-01,7.145911364177617298e-01,6.891244072452125113e-01,7.551448068346676701e-01,7.350849256900211515e-01,6.366930054567357944e-01,6.570123271457027903e-01,6.961707152496625639e-01,7.088021655503193852e-01,7.475052390731125040e-01,6.809761834754484155e-01,7.575947054856114748e-01,6.323756659385300072e-01,6.930980253853322726e-01,2.087011649856045092e-01,1.547682061044241830e-01,3.087557603686635899e-01,2.260227369032773714e-01,2.195882629617569581e-01,2.088755437866465225e-01,2.104287008721259233e-01,1.906200363058770386e-01,2.118700304682984425e-01,1.641192078082061856e-01,1.960877587499279540e-01,1.835284280936454737e-01
