7.544552163001911893e-01,7.501774852735192400e-01,7.710704147731497482e-01,7.377679398985534931e-01,7.770547945205479312e-01,7.745742979594447686e-01,7.953962586744443009e-01,7.826753798913471671e-01,7.798996866514931181e-01,7.092185287842229791e-01,7.725366876310272302e-01,7.088910796749041676e-01,7.838796477495107995e-01,7.693062559629275654e-01,7.756002997941287003e-01,7.492493252361672740e-01,7.668856904463914326e-01,7.023901054372716501e-01,7.714814712846209677e-01,7.848671904227459972e-01,7.675864277275388226e-01,7.442053562405255285e-01,4.441987740805604101e-01,7.668856904463914326e-01,7.488510590482611029e-01
7.268847469650683291e-01,7.206160539912487284e-01,7.637039776462852814e-01,7.213637083023521912e-01,7.737386621315192059e-01,7.537487639420856755e-01,7.770610089715561664e-01,7.620407045928143663e-01,7.513670759565962420e-01,7.097276963288989826e-01,7.573110766045548781e-01,6.814979187515409764e-01,7.632108653275700982e-01,7.402555455279532515e-01,7.592025983043533266e-01,7.513240430127292591e-01,7.521266872436668249e-01,7.044877746827606924e-01,7.510560325750199606e-01,7.636412092559761167e-01,7.373816616860393580e-01,7.550266760636143992e-01,4.767778301684598152e-01,7.613067204903939400e-01,7.391539900618804282e-01
6.902896278353677362e-01,6.745148892125147899e-01,7.557505440734118007e-01,6.804565549393135626e-01,7.117671441911312957e-01,7.515184802563965594e-01,7.543605795731946895e-01,7.454385862154022657e-01,7.021247472634053466e-01,6.337994214079074595e-01,7.131858178053831487e-01,6.373259052924791224e-01,7.131258962715105731e-01,7.437355389251676385e-01,7.390373390432053435e-01,7.280247326203208580e-01,7.164787851112174311e-01,6.357573026342742128e-01,7.220293274903084590e-01,7.459677419354837635e-01,6.994031683654672316e-01,7.156323671127087227e-01,4.489792268947635501e-01,7.212406679947127586e-01,6.768893893893893621e-01
7.293569568247679769e-01,7.104468682224855947e-01,7.546640838249537575e-01,7.276488270476308973e-01,7.505694960911193370e-01,7.590276978187167067e-01,7.703739863002913024e-01,7.562437578088587742e-01,7.541222000499527844e-01,6.803095017022593449e-01,7.426143998933834034e-01,6.486599583106831268e-01,7.575947054856115859e-01,7.511711998159905646e-01,7.503647586980920492e-01,7.513850708835498882e-01,7.596197940551131511e-01,6.631498692156847508e-01,7.520303326810175992e-01,7.608575529796723913e-01,7.113476950362973561e-01,7.641826487693947900e-01,4.510174757758483310e-01,7.500783657656071579e-01,7.293650793650793274e-01
7.260873872046567090e-01,7.441977670906403386e-01,7.565802348336594374e-01,7.301024192558025483e-01,7.940046791106323276e-01,7.476402924426472918e-01,7.635398830856443553e-01,7.532002048131080096e-01,7.682589519324212191e-01,7.043620079610792839e-01,7.538235294117645591e-01,6.936768044933078192e-01,7.644552326888489624e-01,7.471241651901321390e-01,7.465358864119104876e-01,7.333470340829768563e-01,7.441409223687704966e-01,6.761153062902388600e-01,7.479711987917033733e-01,7.724705547582519927e-01,7.308342896625482643e-01,7.655393720331862273e-01,4.564729867482160697e-01,7.531775730322944895e-01,7.429736816008467581e-01
7.123343988857846476e-01,6.953815918768424531e-01,7.447368666735130205e-01,6.896123925407334765e-01,7.521607549707636231e-01,7.617034280801676660e-01,7.467445942344627108e-01,7.347327478429980241e-01,7.313620711776598338e-01,6.757797657255276702e-01,7.310480867703194052e-01,6.652245907755139909e-01,7.324950690335305659e-01,7.477935436046097006e-01,7.373522668313967632e-01,7.308375046858806012e-01,7.348480747368666410e-01,6.495245825602968814e-01,7.360331198037344258e-01,7.696759017856107388e-01,7.212456817719975488e-01,7.526963330188836121e-01,4.395224171539960922e-01,7.398551464371625475e-01,7.027198609997327150e-01
7.215843668783104015e-01,7.005042908962222370e-01,7.268454360679970083e-01,6.988636791493784139e-01,7.586942160892542475e-01,7.554593554593553861e-01,7.636400901824144105e-01,7.527479284396685344e-01,7.435340623777892954e-01,6.706959706959706446e-01,7.318101153504881218e-01,6.348529307118848664e-01,7.476018904122408992e-01,7.578451178451177661e-01,7.342425016843621144e-01,7.236575894089243288e-01,7.285126505687635756e-01,6.329585621202973300e-01,7.367832096150067622e-01,7.756461174951646553e-01,7.038474757484876054e-01,7.570163543721235566e-01,4.508325561641556845e-01,7.477529752294735932e-01,6.977939224880432834e-01
7.228567234292424537e-01,7.244263443685408088e-01,7.416813105833002240e-01,7.316017316017315864e-01,7.592029719689293854e-01,7.631531076301163452e-01,7.689611975326260396e-01,7.681171711346501674e-01,7.420275643436676782e-01,7.003549536421185273e-01,7.522157318969873163e-01,6.803512818398993467e-01,7.628312254338351917e-01,7.663375405926218242e-01,7.613070308881377812e-01,7.573506505295631852e-01,7.432903886307220542e-01,7.046706895944873095e-01,7.527736335277364077e-01,7.565340813085060789e-01,7.266472868217054293e-01,7.593167701863354768e-01,4.415297473185232358e-01,7.521607549707636231e-01,7.211874027290086087e-01
7.369053031627786909e-01,7.151121942210642013e-01,7.488986196862899014e-01,7.195031157970257496e-01,7.582274356467904042e-01,7.637936347420000160e-01,7.639471639471639985e-01,7.508274231678486732e-01,7.427037550730630766e-01,6.928868634832574536e-01,7.360289195340741220e-01,6.445284201624515985e-01,7.416860912285532237e-01,7.590656908049475682e-01,7.545060592115354625e-01,7.323242561757026259e-01,7.513848159009449690e-01,6.816557036524146795e-01,7.442700228141478913e-01,7.692522270427241127e-01,7.260873872046565980e-01,7.353830645161290036e-01,4.492500364059996976e-01,7.427972101219906254e-01,7.087095806815530974e-01
7.113818267419962371e-01,6.970324023908559541e-01,7.354196301564723814e-01,6.921313980137510091e-01,7.463590247095401864e-01,7.277901946805114264e-01,7.542336599561593191e-01,7.375000000000000444e-01,7.290886392009987560e-01,6.969273743016759504e-01,7.400133886731825594e-01,6.654460530793292472e-01,7.305822360252918202e-01,7.406194878670017134e-01,7.305507484429843990e-01,7.355911191493607060e-01,7.265455632802571007e-01,6.583581243419809326e-01,7.498666366431572250e-01,7.669888019634913956e-01,7.054410646387831996e-01,7.377858896727871318e-01,4.492500364059996976e-01,7.297217977029430980e-01,7.111005692599620120e-01
7.309623074959584743e-01,7.269047619047619424e-01,7.507341782823739873e-01,7.351684859990508247e-01,7.651103516735509036e-01,7.656905264504574316e-01,7.883217293998127095e-01,7.711639784204697978e-01,7.659051780466048509e-01,7.021247472634053466e-01,7.827406852573661755e-01,6.759771812480361852e-01,7.660539827348995523e-01,7.583616780045350225e-01,7.827611732773511743e-01,7.551147206319619443e-01,7.582274356467904042e-01,6.892301598183950828e-01,7.457108507988038371e-01,7.742669086615205920e-01,7.117671441911312957e-01,7.539893490335057846e-01,4.479553088070519218e-01,7.567697703606188764e-01,7.129398762115549681e-01
7.369680289678877116e-01,7.187175411204769215e-01,7.543822080822295550e-01,7.277248800853062249e-01,7.709291809855796096e-01,7.669205620622037145e-01,7.781553888344487913e-01,7.726898615787505253e-01,7.590276978187167067e-01,6.995788049323232727e-01,7.761637475020570776e-01,7.027198609997327150e-01,7.646275004392133479e-01,7.553857715430861708e-01,7.672265349329570050e-01,7.542693944162732755e-01,7.638896351620008129e-01,6.862932470841909272e-01,7.590276978187167067e-01,7.771421398766844568e-01,7.331177261028992698e-01,7.436527670601236206e-01,4.539080429449471321e-01,7.665853732787167862e-01,7.479346469087553295e-01
7.108010929417573065e-01,7.082493037549217885e-01,7.415846300412829439e-01,7.119477599872217066e-01,7.461604934802157363e-01,7.592498018843004681e-01,7.689624466136159020e-01,7.681623931623930979e-01,7.314443901644682722e-01,6.969790164452220882e-01,7.526647951537666081e-01,6.739445097100755788e-01,7.502903978722249567e-01,7.489431762559515260e-01,7.502868820753501033e-01,7.466112842600511890e-01,7.374250428326669660e-01,6.864001432371599210e-01,7.306405640902869925e-01,7.704711114688775897e-01,7.260630524707372135e-01,7.421040723419385365e-01,4.669602549349384790e-01,7.399532886852815405e-01,7.119477599872217066e-01
7.198693356256906650e-01,7.160640545472005680e-01,7.553095988789630955e-01,6.972390307928421072e-01,7.531923297681279994e-01,7.638275685514461788e-01,7.756048387096774466e-01,7.704391217564869887e-01,7.309623074959583633e-01,6.929381268646955805e-01,7.616829508445051022e-01,6.716916763491631581e-01,7.506878306878306262e-01,7.864598453400738487e-01,7.674531155474892952e-01,7.651163521070902807e-01,7.236638121954820368e-01,6.751226815270731096e-01,7.663297424100941058e-01,7.799925190959917654e-01,7.227350815858606392e-01,7.558488023604302830e-01,4.462147338592603596e-01,7.452901225454008349e-01,7.196980444718704684e-01
7.276736100736108659e-01,7.403138822296353450e-01,7.475398146584424364e-01,7.326606901633303526e-01,7.807352007703501906e-01,7.605083088954056603e-01,7.859601846360143584e-01,7.746634199351994932e-01,7.678505989249904129e-01,6.966819683436935584e-01,7.653627731588750205e-01,7.073488272526916587e-01,7.682589519324213301e-01,7.617470834887294373e-01,7.892004211094955091e-01,7.543225262106625362e-01,7.464459591041869846e-01,7.019030415056293215e-01,7.528630180322682941e-01,7.749784369276094820e-01,7.455706889893904954e-01,7.525350370293801827e-01,4.558380311705579890e-01,7.508380239615106699e-01,7.326521593901607066e-01
7.159178279173956660e-01,7.134974102034599142e-01,7.268675373938531248e-01,7.207373271889400135e-01,7.332755056843348607e-01,7.324599191148895017e-01,7.461514987115149822e-01,7.361666035385382445e-01,7.242072033290285482e-01,6.751226815270731096e-01,7.283808765758594816e-01,6.616349355821282696e-01,7.368895850556207439e-01,7.244444444444444464e-01,7.225448776709275656e-01,7.216472045293701454e-01,7.260436432637571436e-01,6.686225075013210173e-01,7.192649639588681865e-01,7.477935436046097006e-01,7.080878915381019212e-01,7.332779051578202090e-01,4.525697425131818830e-01,7.225514855772271483e-01,7.242614402737110879e-01
7.195238095238094544e-01,7.099964362081254698e-01,7.513180716920874191e-01,7.127041080645470927e-01,7.739968118015333465e-01,7.636400901824142995e-01,7.679878020435295660e-01,7.608075179470581428e-01,7.639364716011765033e-01,6.982349794972365631e-01,7.569735600294751343e-01,6.523759907391253332e-01,7.693062559629275654e-01,7.387316350192965064e-01,7.547004758520894363e-01,7.481414475973113820e-01,7.745742979594447686e-01,6.809761834754484155e-01,7.463590247095401864e-01,7.798004335726695935e-01,7.164263623295726857e-01,7.583517022474705049e-01,4.392439328990447311e-01,7.576319569446717805e-01,7.046534605539277463e-01
7.162609257590837331e-01,7.062305132830981602e-01,7.529369145577808897e-01,7.152023332118118137e-01,7.507723926710010431e-01,7.515605833446914463e-01,7.752703410813952534e-01,7.719552374460350030e-01,7.580312060747407266e-01,6.801806620312592644e-01,7.761214114832536426e-01,6.735153098543436023e-01,7.574289706567303160e-01,7.556183050202787133e-01,7.591690106395989623e-01,7.541649209464376113e-01,7.665128417083110213e-01,6.586293236452065436e-01,7.534871911653461263e-01,7.721324582145696613e-01,7.260491214787714309e-01,7.454147276211332551e-01,4.341109278366958035e-01,7.598865433916980328e-01,7.309067182957222908e-01
7.261472674176052688e-01,7.324394390737409832e-01,7.618395493395493379e-01,7.204018596926997642e-01,7.542506567801812167e-01,7.686307519640853680e-01,7.696632471417299559e-01,7.761656884192973394e-01,7.508743778346964604e-01,6.902915570323906458e-01,7.610505907430615835e-01,6.753983493052123643e-01,7.589240925007687544e-01,7.468116153963428872e-01,7.475175028586331649e-01,7.504535147392290551e-01,7.550151975683890848e-01,6.719916088337141158e-01,7.718761457620189059e-01,7.737609714627085022e-01,7.259574867738399773e-01,7.471476428606108611e-01,4.341222076791562690e-01,7.570903403947424337e-01,7.179442876951778185e-01
7.333606389514644164e-01,7.434165242599213297e-01,7.640507655932677888e-01,7.226970086536063098e-01,7.560772526113763714e-01,7.526734655447526734e-01,7.709055549553165410e-01,7.749358845418887753e-01,7.662852342794204130e-01,7.065482227584840569e-01,7.518221322971513354e-01,6.858354868409721750e-01,7.600959532749269609e-01,7.514377504643653394e-01,7.625555667559018591e-01,7.304697527166937876e-01,7.403167258366907255e-01,6.873720580993580853e-01,7.541751772197524684e-01,7.782878716029698607e-01,7.385116430548770428e-01,7.452925102471743557e-01,4.447909170864315365e-01,7.512151837106488816e-01,7.260928469981478006e-01
7.350061245219885464e-01,7.202927756653992875e-01,7.495698881842234318e-01,7.156712493500059225e-01,7.426877470355731647e-01,7.485423652097267233e-01,7.810739967816554552e-01,7.808644621642991668e-01,7.426455532953080141e-01,7.111309205443632209e-01,7.554614887874391282e-01,6.828210489484837220e-01,7.518779998138620524e-01,7.555752493767694533e-01,7.694145917121446576e-01,7.507016033453342008e-01,7.461988304093567503e-01,6.734006068144324786e-01,7.530210206834531128e-01,7.713102799341331473e-01,7.268889779916243299e-01,7.511520737327188613e-01,4.413208603182218748e-01,7.380293300360309949e-01,7.309836508985995129e-01
6.938994392566946168e-01,7.006279842690388282e-01,7.304540262707024389e-01,6.974413487923660782e-01,7.350860924744087033e-01,7.366694588272058031e-01,7.550131713348744444e-01,7.487985407092994095e-01,7.236080065027432617e-01,6.847226687612171236e-01,7.633281573498964523e-01,6.687039174751320258e-01,7.469721551712766860e-01,7.374649363643401845e-01,7.380644944106607985e-01,7.507056493634496341e-01,7.390417357131864318e-01,6.551242868677283893e-01,7.418358856333540086e-01,7.674829467722441567e-01,7.122759705601438007e-01,7.459532427815409594e-01,4.617996897774079290e-01,7.384220782555346307e-01,7.078149962900326386e-01
7.034687926083309506e-01,7.042829331602855625e-01,7.324599191148895017e-01,6.864741963321430163e-01,7.280056652208550805e-01,7.351863615878031499e-01,7.617764471057885123e-01,7.390591208723018557e-01,7.318062151340460897e-01,6.896628172635063114e-01,7.236069387707143585e-01,6.318491957791210201e-01,7.339874939874940774e-01,7.474022576063392709e-01,7.444510978043912264e-01,7.226696896289048766e-01,7.363045191802417566e-01,6.796381385336286440e-01,7.306949806949807336e-01,7.425066024261117725e-01,7.093643318256721564e-01,7.437741716702745975e-01,4.619114419925842707e-01,7.244720662924352128e-01,7.059177834663454831e-01
