7.240268615914897676e-01,6.359600318314517775e-01,7.576816117336730994e-01,7.373196298299733442e-01,7.798892511514774473e-01,7.357335036177719001e-01,7.624365037659834865e-01,7.372698554072671939e-01,7.534812468802175589e-01,7.602761795166858017e-01,7.815520018407731140e-01,7.772927296384555262e-01,7.632555449217039989e-01,7.801730667272588349e-01,7.781695618356234689e-01,7.335328847629292159e-01,7.691156351327637086e-01,7.413121525900665532e-01,6.843496629099786732e-01,7.840745925072372113e-01,7.786646020231262622e-01,7.600245750563178193e-01,7.127164017352163317e-01,7.830232880764107506e-01,7.472567765894095881e-01
7.016426022063595447e-01,6.526224514751983730e-01,7.387259404368623494e-01,7.390401928878542748e-01,7.530210206834532238e-01,7.009702139101339213e-01,7.446429982292823713e-01,7.495467767872217024e-01,7.339288842179015893e-01,7.469815781802739973e-01,7.761124196702431366e-01,7.370931221045082804e-01,7.485226468506723796e-01,7.806153233881942821e-01,7.623306925632507003e-01,7.317644262197658955e-01,7.576005808649675100e-01,7.333970377448638667e-01,6.586479435236340940e-01,7.574029768491586934e-01,7.563036444824727811e-01,7.414650926695025568e-01,7.030604574578516175e-01,7.561847998759949618e-01,7.269047619047619424e-01
6.532347275835660438e-01,5.996186350146902599e-01,7.498012411594705551e-01,7.206655450770964588e-01,6.916947721451516262e-01,6.718387971532193692e-01,6.800596197228488959e-01,7.123596356681626274e-01,7.051662505253269986e-01,7.260776115329357072e-01,7.398413572618344203e-01,7.209064471879287339e-01,7.345030419145575085e-01,7.388967619455064639e-01,7.365484656465314250e-01,6.816557036524147906e-01,6.860856082470898620e-01,7.043620079610790619e-01,6.100628930817609819e-01,7.236581167492424083e-01,7.302334767233025214e-01,6.730005880623346481e-01,6.389077238813994919e-01,7.219190150917058624e-01,6.886647516479320608e-01
6.897447829043921175e-01,6.128403601229688302e-01,7.629854368932038611e-01,7.410795454545453520e-01,7.484448584588314635e-01,7.022779966747898506e-01,7.317826844204731174e-01,7.388675983482292375e-01,7.432231449818161861e-01,7.573241216734356573e-01,7.690692590888172919e-01,7.525460570958759643e-01,7.387479599531467933e-01,7.705278801909172248e-01,7.571047931367669293e-01,7.189592924750068947e-01,7.510580949835160558e-01,7.204678693817440083e-01,6.649643430287124346e-01,7.631142616844887039e-01,7.592832254853161267e-01,7.252815786328872250e-01,6.787511925518965317e-01,7.611301369863012756e-01,7.163100318567048319e-01
7.062842410570415730e-01,6.114707718100930167e-01,7.319009344201765632e-01,7.496159466867404753e-01,7.756262274144801738e-01,7.289252387807237943e-01,7.526272522449464208e-01,7.271667540945386810e-01,7.228138421858906204e-01,7.445190008269993998e-01,7.749784369276094820e-01,7.493949951664493625e-01,7.443062796760078204e-01,7.621083558069678965e-01,7.621813237179378975e-01,7.309714511787051006e-01,7.503285982909165819e-01,7.244720662924352128e-01,6.812324128392235334e-01,7.600115962362339328e-01,7.690796623974621715e-01,7.381468962787969268e-01,7.032683941282045215e-01,7.634185579620543782e-01,7.359486885948121060e-01
6.684491978609625740e-01,5.950415171879473997e-01,7.372147182114578978e-01,7.423206326044125003e-01,7.356354275645613505e-01,7.095555462730818164e-01,7.108647556353738794e-01,7.303673581358571809e-01,7.165119931467732739e-01,7.284951091636762133e-01,7.521819584750655263e-01,7.393297841142367766e-01,7.351098338265422694e-01,7.356279110450242298e-01,7.340868781498186557e-01,6.956465650609759965e-01,7.260667355676952983e-01,7.204548110555577534e-01,6.382889725469476083e-01,7.309338461591011749e-01,7.455363632545863872e-01,7.083363155130666389e-01,6.541166450356911133e-01,7.413254049306206017e-01,7.010749789698234036e-01
6.795809309520460806e-01,6.007898351648351953e-01,7.410731179889173958e-01,7.456420439078288442e-01,7.392063492063492003e-01,7.010393167902029266e-01,7.254890883834383963e-01,7.347029504048150361e-01,7.162892969632139728e-01,7.432116667668449139e-01,7.717397218275952042e-01,7.426528056490184770e-01,7.297550775664580769e-01,7.537487639420854535e-01,7.388345309437927000e-01,7.022157497050667274e-01,7.278885360106546187e-01,7.197865988500664614e-01,6.358871844800977335e-01,7.547070991759514680e-01,7.455788959452857023e-01,7.075615015191609736e-01,6.500271074319922127e-01,7.609108159392790061e-01,7.185600748013090122e-01
7.034013503824092517e-01,6.447718436668712361e-01,7.356354275645614615e-01,7.485077423121497819e-01,7.477913907284767792e-01,7.042211851721404958e-01,7.341219922507278284e-01,7.377622306963247389e-01,7.423924656721143656e-01,7.578297297876444016e-01,7.632754285801226501e-01,7.550012880343346389e-01,7.528963950996384602e-01,7.636412092559761167e-01,7.526963330188836121e-01,7.301630320109157024e-01,7.311049951471154662e-01,7.316473992241568913e-01,6.505235119352524853e-01,7.525350370293801827e-01,7.693125442948263171e-01,7.384989549886464832e-01,6.858403954802259062e-01,7.587115720199946178e-01,7.298384768613412898e-01
6.942734719491971962e-01,6.073157053925287707e-01,7.534812468802174479e-01,7.442160087719298378e-01,7.512129181223610175e-01,7.103916349809886732e-01,7.318253968253967123e-01,7.310134006576021193e-01,7.300925086159986144e-01,7.568405948937526606e-01,7.650364238410596318e-01,7.465195418256537208e-01,7.415409690236032247e-01,7.521026490066226033e-01,7.471241651901322500e-01,7.079195314489431512e-01,7.310131500638739066e-01,7.301939163498099017e-01,6.585774550265874883e-01,7.382325267195830598e-01,7.533657616731308515e-01,7.343755464624208695e-01,6.741490571596624459e-01,7.473514473774114375e-01,7.410731179889173958e-01
6.806475349521707852e-01,5.913279718989046252e-01,7.282394728602943346e-01,7.482551259085494788e-01,7.410279145299296655e-01,6.978860376013543698e-01,7.252600531981836518e-01,7.368646672433649680e-01,7.364382170106109626e-01,7.548440105623619445e-01,7.688750589374945266e-01,7.431475961170984634e-01,7.319752234720342532e-01,7.430770242715254437e-01,7.320450206148483296e-01,6.992201016258727808e-01,6.994295731137836203e-01,6.946074897882126287e-01,6.428383171306579769e-01,7.596808831698238507e-01,7.584310251808555892e-01,7.025744036287822070e-01,6.694200886962998753e-01,7.368007295368070864e-01,6.983376131909717621e-01
