6.113728542750624939e-01,7.835615149376617961e-01,7.032683941282044104e-01,7.692635268995056119e-01,7.932932698735259969e-01,7.751077445474729988e-01,7.602308802308803681e-01,6.683478526669722752e-01,7.418814671101257030e-01,7.674130071748583859e-01,7.596274557876983025e-01,6.604068857589984187e-01,7.742538413257645802e-01,7.471079531852038436e-01,7.284539217215032503e-01,7.762072657123187946e-01,7.265899421839205896e-01,7.851441911010041963e-01,7.279963969439138260e-01,7.582152105765299632e-01,7.676354336622146501e-01,7.790450560497844679e-01,7.787227099839906241e-01,7.768431600042189356e-01,7.640161588840750362e-01
6.095970033583053560e-01,7.949051680244398899e-01,6.939904295624360619e-01,7.476744186046511143e-01,7.555752493767695643e-01,7.474804305283757611e-01,7.483020683020682462e-01,6.459911826382734867e-01,7.277248800853062249e-01,7.638275685514459568e-01,7.586851483830263643e-01,6.649643430287124346e-01,7.417367421673674022e-01,7.346089978375547336e-01,6.855825623585265483e-01,7.586130180523773525e-01,7.550012880343346389e-01,7.568371905002526656e-01,7.290635217909968713e-01,7.395952653684612077e-01,7.488910318225651119e-01,7.619587894904891190e-01,7.598417800428340918e-01,7.647020256656604786e-01,7.518560452117035720e-01
5.590457133106860876e-01,7.351690747156524042e-01,6.681387162514947908e-01,7.179131640523442881e-01,7.000582700568698247e-01,7.314443901644682722e-01,6.863666519239274288e-01,6.253327258339128614e-01,6.740891294580775295e-01,7.040184660581260134e-01,7.173752331954438288e-01,6.202974628171478155e-01,7.338001411279380104e-01,6.977147571809582116e-01,6.764535343418902613e-01,6.999093557284079559e-01,7.091297451178817379e-01,7.372147182114578978e-01,7.032618846444611549e-01,6.912850450096886812e-01,7.085517323349379559e-01,7.068433485899896507e-01,7.243771372740596126e-01,7.186346509771663893e-01,6.991908096411612039e-01
5.341762873373648857e-01,7.676979516201731801e-01,6.737882653061224580e-01,7.665146021318194336e-01,7.652988071968586103e-01,7.535771483471576104e-01,7.180946489328796645e-01,6.380752680170025393e-01,7.217267629606314294e-01,7.472312538102011681e-01,7.538585147266030351e-01,6.358041958041957820e-01,7.551829426072556029e-01,7.109108925425720038e-01,6.976157082748948302e-01,7.420723872073100580e-01,7.389761973529960226e-01,7.554646058167184819e-01,7.313492829120842309e-01,7.444378254441039733e-01,7.349612161716247982e-01,7.613174133207891714e-01,7.620238712245832602e-01,7.501567947579462770e-01,7.382513288810140795e-01
6.191025654474060502e-01,7.890579171717961859e-01,6.864741963321430163e-01,7.382325267195830598e-01,7.789639850031122581e-01,7.574043082860359988e-01,7.466368348013254774e-01,6.551740742524196914e-01,7.089559887665786153e-01,7.595359912214555420e-01,7.568495626400635334e-01,6.497580580339201717e-01,7.586447194521206416e-01,7.251400155893645838e-01,7.121945229031070301e-01,7.588023347027774701e-01,7.398095878630178701e-01,7.589240925007687544e-01,7.074412308630912971e-01,7.529369145577808897e-01,7.539158837345860675e-01,7.635691358366307746e-01,7.660179031601790367e-01,7.541277841653519776e-01,7.491039426523298239e-01
5.630535708991728505e-01,7.805246944128272357e-01,6.548471136706430773e-01,7.355229314233705518e-01,7.434263322384557782e-01,7.565279663369175456e-01,7.188833570412518359e-01,6.225389980758659902e-01,6.896123925407334765e-01,7.372258121625210325e-01,7.462945683081083637e-01,6.088137716239547803e-01,7.454243428968688745e-01,7.234830097087379119e-01,6.723206775020247328e-01,7.292808219178081863e-01,7.312124029312041529e-01,7.437755178266342027e-01,7.187726319801791552e-01,7.153680356063218948e-01,7.212456817719975488e-01,7.452360927550162328e-01,7.495726460143463665e-01,7.499470198675497468e-01,7.124723848412435334e-01
5.657778398250267182e-01,7.553611074833485040e-01,6.649843220032192193e-01,7.268971329808286974e-01,7.516556199855699560e-01,7.506878306878307372e-01,7.163761320113111175e-01,6.231611319482740496e-01,6.904598748465703428e-01,7.385592647655088161e-01,7.312204131387445294e-01,6.244556924336596149e-01,7.496987401006230956e-01,7.292608286252353356e-01,6.614108371425494459e-01,7.242072033290285482e-01,7.291160593792171962e-01,7.686516036467372359e-01,6.960243696357896193e-01,7.309836508985994019e-01,7.326151852796184416e-01,7.392547287735513617e-01,7.491375513799177766e-01,7.431140589146281172e-01,7.251952338008711418e-01
5.814850530376084459e-01,7.640986027964946636e-01,6.876208793307239109e-01,7.434810976779888669e-01,7.541929226528423236e-01,7.560105202436472327e-01,7.201810176125245100e-01,6.676835244535921365e-01,7.172213311948676395e-01,7.500588007415811553e-01,7.506296149129402240e-01,6.650704188410373474e-01,7.641971692042675013e-01,7.413254049306206017e-01,7.025226136299791424e-01,7.521266872436668249e-01,7.349068895610003649e-01,7.345565749235474229e-01,7.289981306924392390e-01,7.419319580514838197e-01,7.425205525892024649e-01,7.534090909090909172e-01,7.544354838709677047e-01,7.537277161069737552e-01,7.436015686802551761e-01
5.560782967032967816e-01,7.521819584750655263e-01,6.725240433803969520e-01,7.319009344201766742e-01,7.393232127159911071e-01,7.468373162270800503e-01,7.277248800853062249e-01,6.514609800362975989e-01,7.334682163640411368e-01,7.493716151434273165e-01,7.335680192823049728e-01,6.479853479853479037e-01,7.476343626746326798e-01,7.269060059553906772e-01,6.834587095713332561e-01,7.469815781802739973e-01,7.238022134453545586e-01,7.621056581697573939e-01,7.092067987689141262e-01,7.403374416656696155e-01,7.430566157168656538e-01,7.458635557213115774e-01,7.535584494245912701e-01,7.547709883367864636e-01,7.395308488979375205e-01
5.722548619937171122e-01,7.444183860069634173e-01,6.528910931311147081e-01,7.125481695568400831e-01,7.469469370919241680e-01,7.240737076754646395e-01,7.034013503824091407e-01,6.337994214079073485e-01,7.132270388273818096e-01,7.449791604983260207e-01,7.267049810446899460e-01,6.295258648992938522e-01,7.403374416656695045e-01,7.163100318567050540e-01,6.775450758730058309e-01,7.244673625261640604e-01,7.187520507492070054e-01,7.446258896489421630e-01,7.053527922662634619e-01,7.245896864174327101e-01,7.244721879623337024e-01,7.468373162270800503e-01,7.450723721954651824e-01,7.320450206148483296e-01,7.426455532953080141e-01
