1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.814850530376085569e-01,7.478214313833556615e-01,7.037274641400184105e-01,7.371071572796160654e-01,6.657003710575140065e-01,7.441269841269841923e-01,7.223121513726348253e-01,7.559970014992503096e-01,7.697638878524080130e-01,6.613607990012484450e-01,7.427849927849928813e-01,6.983034227070012978e-01,7.493141729627428305e-01,6.303536664503569531e-01,5.399556896749302393e-01,6.926198021703638963e-01,7.047619047619047006e-01,7.182904966426357785e-01,4.798270577933450021e-01,4.951225302698567532e-01,6.674899942824471522e-01,6.961044899825659105e-01,7.703703703703703720e-01,7.172490763546798265e-01,6.039835164835164472e-01,7.724242185654672799e-01,6.377258331303132799e-01,7.821285140562248550e-01,7.344263379567355088e-01,6.722318443629918816e-01,4.968417686095785712e-01,7.532103304735721094e-01,6.997727770016664017e-01,7.067037177105086609e-01,7.197682119205298656e-01,7.031955900029014384e-01,7.633809203352562855e-01,7.245379076890010595e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.443119503878442789e-01,7.514198865293433283e-01,7.208823718567110017e-01,7.284573894282633244e-01,6.683117870722433684e-01,7.474022576063392709e-01,7.088550983899821745e-01,7.644971108438682883e-01,7.841277810318056929e-01,6.742277127151050653e-01,7.666002731618484223e-01,7.329183316804335213e-01,7.562170275104028727e-01,6.801587301587300738e-01,6.002321859998117626e-01,7.133938624094229297e-01,7.089482943347309440e-01,7.168251942930053966e-01,4.587403866140095654e-01,5.316364626273625271e-01,6.577622831443039608e-01,7.235586124401914843e-01,7.316017316017315864e-01,7.208282019704433941e-01,5.902933137331465296e-01,7.624940191387560295e-01,6.417171161254815459e-01,7.608575529796723913e-01,7.384773834527271763e-01,6.513814236696483517e-01,5.164884135472370685e-01,7.196661035476497048e-01,7.332661290322580738e-01,7.099251218654203388e-01,7.238859992920398945e-01,6.617107884176794963e-01,7.553516272311122659e-01,7.470862470862471572e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.872872872872874073e-01,7.424543034341211101e-01,7.187980414514723027e-01,7.217948717948718951e-01,6.478331429945303199e-01,7.087874553102362363e-01,7.261702887527943240e-01,7.363422700006696520e-01,7.505107352475217652e-01,6.478331429945303199e-01,7.335557299843014079e-01,7.033083421059389551e-01,7.369622126109720561e-01,6.031294452347084611e-01,5.705971365382377369e-01,6.864161849710981311e-01,6.963529351498107811e-01,7.455566139067344444e-01,4.649138443256090047e-01,5.603877161954200492e-01,6.633877699461405708e-01,7.357865859426733213e-01,7.537764174657852756e-01,7.110675702006972188e-01,5.640168202754479720e-01,7.343019005847952752e-01,6.184622582422143466e-01,7.422675310535953308e-01,7.294168783363442765e-01,6.848201405255824881e-01,5.203154637116901293e-01,6.979226156482010168e-01,7.020230021403335297e-01,7.210346540802383686e-01,7.276378545728390268e-01,6.308496962225940141e-01,7.103045473508552421e-01,7.155818188196200191e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.237575276288795934e-01,7.370294630008331627e-01,7.138958170626223954e-01,7.180409795102449255e-01,6.726291159809988374e-01,7.223573639982308059e-01,6.845144385700243639e-01,7.272785367377658794e-01,7.450958995558066844e-01,6.626887521794914138e-01,7.336216260770500597e-01,6.909074761662401531e-01,7.639528072964605343e-01,6.238459174264932017e-01,5.669923092912076967e-01,6.796046046046045896e-01,6.838025295797632852e-01,6.969889134285276455e-01,4.786041189931350415e-01,5.384824498280962324e-01,6.429906162408092207e-01,7.390373390432053435e-01,7.402108980095289947e-01,7.108130904183534993e-01,5.900356855778042808e-01,7.470862470862470461e-01,6.191467952168113742e-01,7.633887634754599194e-01,7.082789429004829884e-01,6.381122706932589317e-01,5.389926529167035074e-01,7.596731134659997497e-01,7.165119931467732739e-01,7.071307042082013439e-01,7.027754415475189198e-01,6.353295291586997795e-01,7.125182063280548483e-01,7.419899874843555176e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.627128066152456976e-01,7.097214887245151260e-01,6.783749459199195364e-01,6.955052280579989699e-01,6.195970695970696163e-01,6.538349983886561079e-01,6.738702632984685525e-01,7.358769943511445089e-01,7.354681414087353986e-01,6.322580645161290924e-01,7.293750148466635608e-01,6.653912050256995947e-01,6.981994455524407339e-01,5.956012354420701094e-01,5.626102292768959678e-01,6.519804585978880018e-01,6.947874935780640193e-01,7.148384013821116323e-01,4.466974259349199006e-01,5.183545183990209138e-01,6.489983824810252599e-01,6.993951612903226422e-01,7.411383776414450786e-01,6.916014347267025464e-01,5.047657403678346144e-01,7.351366249310968826e-01,6.474654377880184608e-01,7.342967431306897108e-01,7.082789429004827664e-01,6.575643224699827538e-01,4.704517141930749657e-01,6.514763140817650955e-01,6.601498859563375010e-01,7.088069032314872064e-01,6.953548506098914395e-01,6.443119503878442789e-01,6.894594861334999436e-01,7.039969398654695176e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.833103622270915389e-01,7.210346540802384796e-01,6.943955636693066591e-01,6.973825359364942411e-01,6.033041064355598726e-01,6.680665015236252335e-01,6.814578201970442617e-01,6.997064579256360162e-01,7.524401064773735825e-01,6.253427671891397255e-01,7.152711274752228121e-01,6.532347325603917731e-01,7.124805477746654070e-01,6.519804585978880018e-01,5.835420970128482043e-01,6.766653239525852737e-01,6.716015265166468406e-01,7.397597199886482011e-01,4.637070938215102078e-01,5.284391534391533751e-01,6.277873070325900029e-01,7.280380895282498876e-01,6.974685092332151282e-01,6.742995689655172376e-01,5.657778398250267182e-01,6.937226031064143150e-01,6.043962952097564623e-01,6.910136061596877655e-01,7.099066982931129255e-01,6.247014577099403443e-01,5.284391534391533751e-01,6.662713472485768396e-01,6.734755019945128929e-01,6.630902086004119012e-01,6.967561621026967522e-01,6.513282732447818191e-01,6.942673688100517992e-01,6.773856065194647780e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.663159287935940478e-01,7.397597199886480901e-01,7.152656283336888965e-01,7.134757281553397723e-01,6.252097246438792499e-01,6.911674548957784658e-01,7.192814909855689276e-01,7.409572981238798928e-01,7.493354862749969092e-01,6.065372929530530310e-01,7.356583726228880238e-01,6.778583811623719591e-01,7.220348730818497707e-01,6.419300055806035354e-01,5.784628378378378066e-01,6.548573210665835642e-01,6.795923801224795779e-01,7.259560613598429191e-01,4.698015345707060031e-01,4.774850792344104145e-01,6.479774533330342479e-01,7.074628808374938682e-01,7.330654420206659250e-01,6.948258342478560445e-01,5.368899147833268160e-01,7.328138621514016515e-01,6.190011705033164890e-01,7.325596323208463101e-01,7.230500345486322589e-01,6.546674726440582237e-01,4.782601951385980210e-01,6.881140684410645969e-01,6.852781456953642714e-01,7.039936807378668338e-01,7.018591170395043211e-01,6.661210094424461214e-01,6.801914084532668658e-01,7.057012042787074169e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.768880800727933522e-01,7.362746994945219559e-01,7.291551098783870533e-01,7.374031901161718361e-01,6.328553013213019662e-01,6.884780159534582555e-01,7.089482943347309440e-01,7.432484825797480710e-01,7.686149063832863337e-01,5.935483870967741549e-01,7.340686274509804488e-01,7.240794701986754678e-01,7.512930527800634195e-01,6.413662239089183981e-01,5.975846034616377755e-01,7.162065344710596415e-01,7.179923301185031637e-01,7.341693494934191655e-01,4.299474605954466400e-01,5.174587223966132798e-01,6.539197037074362395e-01,7.361578750467638876e-01,7.590610383365632430e-01,7.401126544897735915e-01,5.368899147833268160e-01,7.531979943744649963e-01,6.341796900288736438e-01,7.547211424475503971e-01,7.139044311531288489e-01,6.735108348064433592e-01,4.849923216529386516e-01,6.896417579148502730e-01,7.120967741935484430e-01,7.135775672425425098e-01,7.117145260122551553e-01,6.315317335725498804e-01,7.285760834147930742e-01,7.142871501080456653e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.034106321008515517e-01,7.209465642357046899e-01,6.826180625726869788e-01,6.933619778502826403e-01,6.569679681464313248e-01,6.888145315487571585e-01,6.957224824859242762e-01,7.407879818594105270e-01,7.312370600414077604e-01,6.490738018229932349e-01,7.156011710239651435e-01,7.086260680862606076e-01,7.352392344497606924e-01,6.570392636896091876e-01,5.711442414162037906e-01,6.732623574144487311e-01,6.839805825242717408e-01,7.119477816668242642e-01,5.064977257959714096e-01,5.489117143555881650e-01,6.327447052304575603e-01,6.844927379647780530e-01,7.350849256900212625e-01,6.934497391153737755e-01,5.759411215680173557e-01,7.306075587817089101e-01,6.020872478663436000e-01,7.385434685674711064e-01,7.208282019704432830e-01,6.615854806994457826e-01,4.985753297747997359e-01,7.180946489328796645e-01,6.718983077219697897e-01,7.276077097505668778e-01,7.199738576911407506e-01,6.422881679736540672e-01,7.243109388458226494e-01,7.394086148515631729e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.905587839274324402e-01,7.259279451183500154e-01,7.045116482554959481e-01,7.187588770002841798e-01,7.079163498098859364e-01,7.371917204932472156e-01,7.216382688518910848e-01,7.268471480041751587e-01,7.737949908519241582e-01,6.353116296936521801e-01,7.487686418899024421e-01,7.114206651980012897e-01,7.350849256900211515e-01,6.217344820105983327e-01,5.660104074242824357e-01,7.106892250116949583e-01,7.236598381441707861e-01,7.055101692325667084e-01,4.760214280003198239e-01,5.072561763281124847e-01,6.533432598518593704e-01,7.178208625426529821e-01,7.695643767568450810e-01,7.147167599402677318e-01,5.708258251659121818e-01,7.512939958592133038e-01,6.303423387045893334e-01,7.711177003182939638e-01,7.343811202506854707e-01,6.650632380267338384e-01,4.917244481672794487e-01,7.469617268274986177e-01,6.717050565626278003e-01,7.115347537689802326e-01,7.038880392363674465e-01,6.533201738191940500e-01,7.334977947222844907e-01,7.425113384664066007e-01
