9.979030739263745620e-01,9.977102531379951067e-01,9.977097196612283447e-01,9.977340258646461013e-01,9.975889679109939401e-01,9.979506824219377403e-01,9.979267539728302605e-01,9.979998336837734296e-01,9.979516369050691615e-01,9.977824963737619290e-01,9.980237595177523513e-01,9.978792800150455555e-01,9.979027075426993854e-01,9.979273575430084309e-01,9.977584583350900260e-01,9.980966703504915438e-01,9.977337618678440156e-01,9.979274781965218333e-01,9.977587193270067711e-01,9.978796502694979864e-01,9.978055132685643702e-01,9.977589802316952916e-01,9.978780444917270120e-01,9.974928187578412375e-01,9.976374638295043562e-01,9.976134258244508946e-01,1.346925489861322631e-03,1.300516125504454744e-03,1.346883349195046467e-03,1.331458672158174813e-03,1.438750126760127493e-03,1.377547747757500250e-03,1.392703197498325980e-03,1.407990216479409942e-03,1.377415711040121853e-03,1.331593524375896710e-03,1.438832527590049905e-03,1.361929230691641358e-03,1.423372279551961012e-03,1.239271580523112776e-03,1.362080934828250505e-03,1.407889085040434606e-03,1.361874916853749286e-03,1.454236121327154296e-03,1.285548925205069965e-03,1.392703197498325980e-03,1.285451527439109270e-03,1.285400018997508121e-03,1.392323012282893450e-03,1.407889085040434606e-03
9.975274920992078798e-01,9.977683150396179368e-01,9.974791908922200356e-01,9.975517092339831748e-01,9.975029821073557734e-01,9.976947938791116410e-01,9.978159298628304086e-01,9.977681861549803077e-01,9.977201901583133692e-01,9.974317691703449285e-01,9.978401177786633269e-01,9.975517092339831748e-01,9.974554037852733090e-01,9.977919928653566917e-01,9.976479924000538624e-01,9.978646713900528598e-01,9.975026933690376296e-01,9.978401177786633269e-01,9.977684439028118302e-01,9.976965247239932832e-01,9.974787536930413978e-01,9.975515677707369466e-01,9.976228249105818513e-01,9.974790451834225635e-01,9.975750815573874997e-01,9.973352986668637676e-01,1.591817419910260788e-03,1.392197532369925670e-03,1.530527020765208406e-03,1.484249760448480213e-03,1.561239163513568427e-03,1.576571592656617060e-03,1.530479270117376337e-03,1.591514081411104673e-03,1.530429646890280309e-03,1.484661745868023561e-03,1.653263217973114253e-03,1.407603482254942253e-03,1.530479270117376337e-03,1.392131983149119635e-03,1.484418299979384584e-03,1.591569318991035552e-03,1.530324782696040583e-03,1.653330622341286525e-03,1.392551498013577327e-03,1.591622684104824657e-03,1.606959797344047376e-03,1.346419801631283447e-03,1.438098410626161179e-03,1.545662834623256088e-03
9.975833302310919137e-01,9.974869575334786020e-01,9.977521682569880923e-01,9.976316636264700444e-01,9.978244879445792304e-01,9.980660982892071154e-01,9.979211773692645560e-01,9.977526943635330881e-01,9.978014093848949218e-01,9.975352852732193298e-01,9.978252517116641407e-01,9.976320792809850735e-01,9.977280645131436643e-01,9.980180988306146528e-01,9.977767939031652045e-01,9.978984194518669693e-01,9.976790461576932056e-01,9.977283304172263056e-01,9.977042308886738819e-01,9.977047680391761819e-01,9.977756223026286175e-01,9.976079867867932993e-01,9.978485973263864217e-01,9.976068666889019720e-01,9.977034244873352886e-01,9.974383300449574108e-01,1.392750018317644384e-03,1.422686843338297896e-03,1.300836409488098904e-03,1.377318322233298193e-03,1.454082558516256885e-03,1.331550446588083058e-03,1.392654503841577298e-03,1.453627487957809229e-03,1.377367953069918560e-03,1.346745689660426961e-03,1.346839335606472149e-03,1.484363992803416996e-03,1.423173765335513079e-03,1.438098410626161396e-03,1.346591173811055239e-03,1.499590156584448396e-03,1.422883484971258902e-03,1.362256986484559028e-03,1.331359405919080524e-03,1.469025002044329221e-03,1.468848032792675722e-03,1.285234255431201913e-03,1.468654209254605623e-03,1.392497185841166159e-03
9.982556037392218418e-01,9.980864033861540641e-01,9.980137935234838498e-01,9.983039594752800561e-01,9.979892760690545206e-01,9.983525146425983321e-01,9.981347392473511881e-01,9.982560138254981119e-01,9.983045575177853515e-01,9.980620097964615356e-01,9.983527083269922997e-01,9.981589093066385310e-01,9.982313240209836902e-01,9.981834011113595029e-01,9.982075697650951707e-01,9.982800842410639586e-01,9.980374965164340306e-01,9.980866282695514125e-01,9.982075697650951707e-01,9.982561163040077901e-01,9.981099039930174666e-01,9.981350680601956959e-01,9.981102373841569397e-01,9.979409459224005685e-01,9.981345199466853391e-01,9.978924975911629414e-01,1.178439147308142773e-03,1.116896764954414083e-03,1.101717937850730990e-03,1.178248077349654472e-03,1.193772053253245409e-03,1.178523442854824323e-03,1.193533219465313204e-03,1.117102833467645186e-03,1.132340202782127370e-03,1.117237714630266512e-03,1.163191942484258007e-03,1.193584732644920347e-03,1.208870343063539726e-03,1.070990760483577766e-03,1.193424573469083639e-03,1.101666419933118070e-03,1.055652226979580336e-03,1.163270619524236918e-03,1.193584732644920347e-03,1.117102833467645186e-03,1.101815353534965972e-03,1.086218293725720952e-03,1.162686161217012411e-03,1.162962467713523967e-03
9.974481689619150160e-01,9.975206066546480344e-01,9.975441791068722086e-01,9.975683264331933753e-01,9.975924723546474304e-01,9.978324693602990125e-01,9.977609342404651915e-01,9.976168937748559618e-01,9.976891762291129062e-01,9.974964621615840521e-01,9.976650373349598144e-01,9.974964621615840521e-01,9.976646303368292834e-01,9.978092134878620012e-01,9.975686089778149634e-01,9.976894446295099250e-01,9.975197420915747903e-01,9.975930317088662624e-01,9.975208946499425355e-01,9.975931714890726720e-01,9.977123834825204485e-01,9.974244691367141202e-01,9.975203185631842384e-01,9.975440363881761252e-01,9.975681851254979415e-01,9.974238705777395131e-01,1.529898771680436370e-03,1.513862698179491584e-03,1.422686843338298113e-03,1.468443531410488579e-03,1.499407574838863052e-03,1.468967884991127315e-03,1.483931407845981779e-03,1.529688106758169547e-03,1.499208139317383288e-03,1.422945286611337207e-03,1.468848032792675938e-03,1.545035531226125747e-03,1.606207079426017316e-03,1.452865290661219284e-03,1.514484403690248950e-03,1.560236429884498226e-03,1.544887599862391093e-03,1.514872032939150980e-03,1.468515630060481317e-03,1.545175972353666095e-03,1.545106688069017211e-03,1.422398435469864010e-03,1.498677247188798635e-03,1.575584790625104113e-03
9.976126494034540659e-01,9.976605302048080492e-01,9.976122397083905247e-01,9.976602626038162391e-01,9.975163030022053956e-01,9.979938222306318218e-01,9.979462911601522102e-01,9.977562753614319657e-01,9.977087985056112274e-01,9.976125128610371373e-01,9.978516301784505771e-01,9.977323411276113330e-01,9.977556337182564850e-01,9.977081434273158411e-01,9.978040141835291532e-01,9.977566600925715790e-01,9.976360496920364529e-01,9.975891205672500206e-01,9.975415209377114234e-01,9.975655984122119291e-01,9.978025061309772070e-01,9.974940699821014389e-01,9.976834086293797643e-01,9.975167292967260790e-01,9.976361849249799629e-01,9.975884310850805514e-01,1.438750126760127493e-03,1.529688106758169330e-03,1.346793449095104629e-03,1.407723341804485370e-03,1.454082558516256885e-03,1.362127757083327756e-03,1.530269541727717056e-03,1.453505761194906053e-03,1.469133618061898173e-03,1.469185117027487766e-03,1.392794966300059216e-03,1.514930083670321592e-03,1.514986261790834086e-03,1.407476131452025866e-03,1.407835710106050426e-03,1.545552354380650209e-03,1.468848032792675938e-03,1.377588014267199738e-03,1.377158192519247360e-03,1.484418299979384367e-03,1.469080246401045179e-03,1.423005215467138028e-03,1.453309125592140054e-03,1.484249760448480213e-03
9.975893892177085664e-01,9.975417496440331933e-01,9.975653540091015126e-01,9.976376014333543374e-01,9.975410337817289808e-01,9.978057690323183238e-01,9.978301975330421403e-01,9.977102531379952177e-01,9.977103864514587084e-01,9.975174323496157625e-01,9.977099864442043886e-01,9.977103864514587084e-01,9.977341578299483427e-01,9.976382891076642778e-01,9.976134258244510056e-01,9.977827545808926057e-01,9.975649285248906484e-01,9.974696691180265917e-01,9.976621840609631864e-01,9.975663459761880958e-01,9.977575441758859132e-01,9.973735813010345952e-01,9.976374638295043562e-01,9.973726637731026301e-01,9.974932567703395092e-01,9.974449013827076937e-01,1.483998823708159234e-03,1.483566238434321080e-03,1.453376543521812773e-03,1.407271059134945291e-03,1.545308923251333469e-03,1.453567560939781180e-03,1.514484403690248950e-03,1.437893344597712978e-03,1.468654209254605840e-03,1.484189835268224719e-03,1.499531168643176158e-03,1.529688106758169330e-03,1.514340213023277924e-03,1.468369560057467384e-03,1.514413244665000326e-03,1.514340213023277924e-03,1.483566238434321080e-03,1.514986261790834086e-03,1.422546384981624281e-03,1.468654209254605840e-03,1.422546384981624281e-03,1.422398435469864010e-03,1.437593704587346180e-03,1.560310394432009706e-03
9.981035008529930419e-01,9.979839934857605011e-01,9.979835275279524964e-01,9.980794390381126924e-01,9.980073604195645043e-01,9.983911117149231185e-01,9.982955513995253050e-01,9.983919483605455669e-01,9.982478425180856263e-01,9.978879931755584298e-01,9.983436597557799885e-01,9.980317662469276874e-01,9.979834109900183048e-01,9.983675231823958551e-01,9.981037200188133118e-01,9.983200916056269580e-01,9.981511929302675501e-01,9.979839934857605011e-01,9.981517271069446640e-01,9.980560498619400756e-01,9.981992138931177205e-01,9.980079360287354984e-01,9.982471335199241125e-01,9.980077058425507186e-01,9.980072452402293237e-01,9.978159298628305196e-01,1.101905275688164600e-03,1.101613028631075360e-03,1.071365447652948902e-03,1.117149667208794514e-03,1.193854474298649236e-03,1.101905275688164600e-03,1.178394189677427770e-03,1.101861251302683944e-03,1.178394189677427770e-03,9.949023139401201934e-04,1.193929402509939699e-03,1.178195626760027061e-03,1.178347358807796570e-03,1.101557763944001995e-03,1.193584732644920130e-03,1.163012109203477367e-03,1.193533219465313204e-03,1.209323651889057270e-03,1.009851143056542068e-03,1.178394189677427770e-03,1.147725096137720878e-03,1.117054126372191061e-03,1.254552981424148037e-03,1.132389845793985769e-03
9.978934878840548528e-01,9.978934878840548528e-01,9.979416716899393025e-01,9.979902209899707000e-01,9.978929929039717095e-01,9.981591257046924515e-01,9.982077803976711072e-01,9.980874147667142537e-01,9.981599905701830089e-01,9.978207855479964694e-01,9.981842545253616361e-01,9.980148432227351485e-01,9.980383037381805877e-01,9.981839346294916204e-01,9.980629204871078741e-01,9.981604225673590403e-01,9.978443026521466308e-01,9.979420342994878013e-01,9.979901029442934668e-01,9.980633753737271352e-01,9.979409459224006795e-01,9.978937352494194890e-01,9.979413088976186730e-01,9.977474173780858102e-01,9.978202734566270493e-01,9.978206575574092296e-01,1.270467010202571594e-03,1.178195626760026845e-03,1.239880344546538280e-03,1.224476730960074320e-03,1.301158566270259592e-03,1.270536313478203092e-03,1.331634729212936505e-03,1.254926663260052524e-03,1.285796165602574479e-03,1.255208563407360757e-03,1.285863594780648931e-03,1.300928186732094871e-03,1.362256986484559028e-03,1.162962467713523750e-03,1.301012471941314199e-03,1.285594814530524989e-03,1.285638830818326001e-03,1.316545782279131792e-03,1.224436458276612809e-03,1.239807292902910365e-03,1.255058716172790211e-03,1.147771928443111142e-03,1.239492608777424979e-03,1.301012471941314199e-03
9.977600229789617137e-01,9.977846883862697691e-01,9.977114521574745876e-01,9.977839154455847570e-01,9.977354762705494817e-01,9.980484847897446166e-01,9.980489388134654583e-01,9.979291652306434557e-01,9.980492791322200796e-01,9.977360030302586669e-01,9.979773241787679439e-01,9.978085767973625675e-01,9.978801436534685543e-01,9.981215826563452076e-01,9.978323433268434517e-01,9.980498459513729159e-01,9.977592410491954444e-01,9.978568645257297476e-01,9.979289244672525649e-01,9.979535420477370078e-01,9.978073018201296662e-01,9.977362662781597002e-01,9.978315866838244341e-01,9.976871603665826704e-01,9.977839154455847570e-01,9.975913525248162328e-01,1.346925489861322631e-03,1.269951917987692655e-03,1.285721244282924270e-03,1.316171187150087189e-03,1.392956029870485958e-03,1.392991613675549937e-03,1.331634729212936505e-03,1.392703197498325763e-03,1.346839335606472149e-03,1.331711520036528776e-03,1.331634729212936505e-03,1.346793449095104629e-03,1.392750018317644167e-03,1.269833914969118209e-03,1.377415711040121853e-03,1.407990216479409942e-03,1.331359405919080524e-03,1.316453070010861672e-03,1.224206997576316510e-03,1.346883349195046467e-03,1.361981671632965778e-03,1.208920918861986762e-03,1.315736656448341941e-03,1.377415711040121853e-03
