1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.976738943563808748e-01,9.979459344258780895e-01,9.979300874125061060e-01,9.979778725900110281e-01,9.977855463014567716e-01,9.979941930907219039e-01,9.978980771208336709e-01,9.978819909103839869e-01,9.978338124084364935e-01,9.978662344962606623e-01,9.979141627078607080e-01,9.978657388114011706e-01,9.978656561650774970e-01,9.979301675464696819e-01,9.978178932943773116e-01,9.978815808085830241e-01,9.979784205741699665e-01,9.978500663249109115e-01,9.978818268970456318e-01,9.979784205741699665e-01,9.978659040764596977e-01,9.979135972644588293e-01,9.979624945941737435e-01,9.978178088167591886e-01,9.975771728644722280e-01,9.977860605924721016e-01,9.978018058439251936e-01,9.977536267231343903e-01,9.978658214485280897e-01,9.978338962695614267e-01,9.979463320118552305e-01,9.979462525123550254e-01,9.979296866088993578e-01,9.978977515610913951e-01,9.980103550976333615e-01,9.978336446581890229e-01,9.977057121987127353e-01,9.978819089082775484e-01,9.975777354466833780e-01,9.978979143590765988e-01,9.977857177699467339e-01,9.979302476715172787e-01,9.978822368619638672e-01,9.977534527695939293e-01,9.978338124084364935e-01,9.977380627879288699e-01,9.980104321213438823e-01,9.979300874125061060e-01,9.978661519050964213e-01,9.977858892002815505e-01
9.975913992142708686e-01,9.977671208556155857e-01,9.979122222090525129e-01,9.978634212328716391e-01,9.976870257960794852e-01,9.979760690611780838e-01,9.978801847539178205e-01,9.977672940962534209e-01,9.979120602666298190e-01,9.977835716676533018e-01,9.978322172723346206e-01,9.977994193610553175e-01,9.977192389079098112e-01,9.979283222067987236e-01,9.977035780064184012e-01,9.977668609222722917e-01,9.978320491668984937e-01,9.977839154455848680e-01,9.977512750795217711e-01,9.979120602666298190e-01,9.977995900709848431e-01,9.977669475763737417e-01,9.978159479282788791e-01,9.978320491668984937e-01,9.975745425074407091e-01,9.978640013051401914e-01,9.977996754116893463e-01,9.974624485868568424e-01,9.977514495179091725e-01,9.975913058327618987e-01,9.980082722132905815e-01,9.978158632340857759e-01,9.978149309750373730e-01,9.977669475763737417e-01,9.978962847471385400e-01,9.976385182047529110e-01,9.975912124408530257e-01,9.978478994344228692e-01,9.975757647644218906e-01,9.977349052168038579e-01,9.978155243629638349e-01,9.978640841356916091e-01,9.976715505001707562e-01,9.977185308709948242e-01,9.976071318512635955e-01,9.976876535994514406e-01,9.979602830458724760e-01,9.978641669570184058e-01,9.977837435757633822e-01,9.978962847471385400e-01
9.978794128077779213e-01,9.980221165562574992e-01,9.981343069089170239e-01,9.981178205938578962e-01,9.979905229207842732e-01,9.982614099309373712e-01,9.981024147193258145e-01,9.980382549847335305e-01,9.981181807904762060e-01,9.979746134494194010e-01,9.980863587856667607e-01,9.980539433960768925e-01,9.980860657929535584e-01,9.981821104129195987e-01,9.979268093454398691e-01,9.979899073638460738e-01,9.980706701734161079e-01,9.981819016902334640e-01,9.980381798887452138e-01,9.981978154323838393e-01,9.980384051517998678e-01,9.979580793277469386e-01,9.981023421056398615e-01,9.981343782943119525e-01,9.978626098269234301e-01,9.981660587449696642e-01,9.981021242164043183e-01,9.978946723722489365e-01,9.979903690826011919e-01,9.979586264592095191e-01,9.981659183603907026e-01,9.980543158439341145e-01,9.979580793277469386e-01,9.979103418388126645e-01,9.981342355156290758e-01,9.980061277152977306e-01,9.979748459609610878e-01,9.981657779447619117e-01,9.979590170081915623e-01,9.980538688817885973e-01,9.980063566918022655e-01,9.981182528059056036e-01,9.980387053863279956e-01,9.980540179021242242e-01,9.979107417844450545e-01,9.979109816457043536e-01,9.982456946133830833e-01,9.981659885565608015e-01,9.980222679860520918e-01,9.981661289256182901e-01
9.976244863230028237e-01,9.978468652271466066e-01,9.979272059528980776e-01,9.978785198890766095e-01,9.978950752149596815e-01,9.979905998271187961e-01,9.979431898661905720e-01,9.977829837767122623e-01,9.979908304951088382e-01,9.977993968156395610e-01,9.977837472201588342e-01,9.978789258958487007e-01,9.977671622288284414e-01,9.979271266489446734e-01,9.976719147006815058e-01,9.978307084810567051e-01,9.978954778350381805e-01,9.979591731673456145e-01,9.978149669342153416e-01,9.979111415090159420e-01,9.978789258958487007e-01,9.977990599112737113e-01,9.978633459304504516e-01,9.978476066190222760e-01,9.977669057893230331e-01,9.979909842312705281e-01,9.978949946642333702e-01,9.977355245630390446e-01,9.977355245630390446e-01,9.977993968156395610e-01,9.980227220745514494e-01,9.977037184163196626e-01,9.978307084810567051e-01,9.978627734687981476e-01,9.978791693921875705e-01,9.977829837767122623e-01,9.977038941342155631e-01,9.979111415090159420e-01,9.977840015325503131e-01,9.977830686412841876e-01,9.977993126035167304e-01,9.978953168137120189e-01,9.978474419290179753e-01,9.978467828047205002e-01,9.977034547666105979e-01,9.976560137543919460e-01,9.979911379334456267e-01,9.979431898661905720e-01,9.977672476897603282e-01,9.979911379334456267e-01
9.977116836157795543e-01,9.979365673801832148e-01,9.979209745106486507e-01,9.978399283330153802e-01,9.978886591397204686e-01,9.980012838081591120e-01,9.979211368020762807e-01,9.978561738443127993e-01,9.978724174463877716e-01,9.978885767129015427e-01,9.978886591397204686e-01,9.979043262454985186e-01,9.978400126804698456e-01,9.979371312490241674e-01,9.978243605753580603e-01,9.978236809120157869e-01,9.979533672392533195e-01,9.979050624651503165e-01,9.978560901309965203e-01,9.979531275629350828e-01,9.978564249281131060e-01,9.978883293771471097e-01,9.979048989247900625e-01,9.978082875010575448e-01,9.978078596605616246e-01,9.979211368020762807e-01,9.979048171408984036e-01,9.976953438373856731e-01,9.978080308254575481e-01,9.978242756506788824e-01,9.979532873560775785e-01,9.978082019520881918e-01,9.978399283330153802e-01,9.977755354470509985e-01,9.979048989247900625e-01,9.978882469134584543e-01,9.976954337946386531e-01,9.978887415573253206e-01,9.976798159908868424e-01,9.977915253980442767e-01,9.977435611438534302e-01,9.979368896449820614e-01,9.978566759277220921e-01,9.977588472479195225e-01,9.977918703028053615e-01,9.977600720376109678e-01,9.979209745106486507e-01,9.978885767129015427e-01,9.977916978697054518e-01,9.979692843057939022e-01
9.972642011337374823e-01,9.973278446207758385e-01,9.975213986049241699e-01,9.974881329208715730e-01,9.973757788309283168e-01,9.975370618367673803e-01,9.975695410911902261e-01,9.974405757141868722e-01,9.974087853520454683e-01,9.974246291571664536e-01,9.975213986049241699e-01,9.975049637465343011e-01,9.973923354699956167e-01,9.975376372318094376e-01,9.973281567980269990e-01,9.974560286294797962e-01,9.975214951093394067e-01,9.974893067341359387e-01,9.974083816980130468e-01,9.975854958055514476e-01,9.973921323327090693e-01,9.974882307987268382e-01,9.975054494832054086e-01,9.975374454762826470e-01,9.973114855039847404e-01,9.975050609155600156e-01,9.975532071226381747e-01,9.972799234345868236e-01,9.973117996494919035e-01,9.972959659160754997e-01,9.976658429171978426e-01,9.974729665650122756e-01,9.975365820463719668e-01,9.974402766175662904e-01,9.974892089764167968e-01,9.974080788391709307e-01,9.972639881077123292e-01,9.974729665650122756e-01,9.973124276249537568e-01,9.974402766175662904e-01,9.973281567980269990e-01,9.974251304788117611e-01,9.974732617346018237e-01,9.973756765896653054e-01,9.973120090213825062e-01,9.972481617615363003e-01,9.976823467474615903e-01,9.974571183589325818e-01,9.974728681531801477e-01,9.975213020897357730e-01
9.975837130348461645e-01,9.976947938791116410e-01,9.977915250714882722e-01,9.978385776418290387e-01,9.977269858577848538e-01,9.978550429925576726e-01,9.978074018081493080e-01,9.977912697908348783e-01,9.977751359021002076e-01,9.977430364918468131e-01,9.977754787808363890e-01,9.978230287088644124e-01,9.976790986029102637e-01,9.978235319545101234e-01,9.976472674963506870e-01,9.976940827045237548e-01,9.977596907941552740e-01,9.977273361951000119e-01,9.977432104365735466e-01,9.977592592080932743e-01,9.977428625085018599e-01,9.977743638681066951e-01,9.977754787808363890e-01,9.977274237551305713e-01,9.975666330733170550e-01,9.977590865066013892e-01,9.978872201271599129e-01,9.976790986029102637e-01,9.976311255971188618e-01,9.977273361951000119e-01,9.979671321593230893e-01,9.977751359021002076e-01,9.977903330341697519e-01,9.977745354978833081e-01,9.977436451295123021e-01,9.976306690450719161e-01,9.976474487826112458e-01,9.978551256563186200e-01,9.975833406790550750e-01,9.976148899024492867e-01,9.977270734566956456e-01,9.977912697908348783e-01,9.976954156390056561e-01,9.976465419487537956e-01,9.976311255971188618e-01,9.976474487826112458e-01,9.977753930754216238e-01,9.977592592080932743e-01,9.976150737367835974e-01,9.977592592080932743e-01
9.973290197512939548e-01,9.975519920898519022e-01,9.977126971596702587e-01,9.976001308651814004e-01,9.974085404388819409e-01,9.977284737180324159e-01,9.977447742032150568e-01,9.976319467526423290e-01,9.977126971596702587e-01,9.974886687593474965e-01,9.976331314196181799e-01,9.975838060979731470e-01,9.975682262427304492e-01,9.978085835670738035e-01,9.974889586883420867e-01,9.974559917796501640e-01,9.977129612058378560e-01,9.976171849019928040e-01,9.976640374288120450e-01,9.977766776587002617e-01,9.974403367000250764e-01,9.974881853299155665e-01,9.977288233951778773e-01,9.977129612058378560e-01,9.973442470808766558e-01,9.975529342631614949e-01,9.975527459120946405e-01,9.974243883831344082e-01,9.975362292196084946e-01,9.974723324912747602e-01,9.976806176439833029e-01,9.975205648070761821e-01,9.974398438417636514e-01,9.974720405051528127e-01,9.977767632216091309e-01,9.975837130348462756e-01,9.973289169640915386e-01,9.976327670886221410e-01,9.973295335163595565e-01,9.976159922966532090e-01,9.974882820372534820e-01,9.976807961664267976e-01,9.975209464757518463e-01,9.974877983932567416e-01,9.974880886118484558e-01,9.974089393663296832e-01,9.977925453447686888e-01,9.978084992165769940e-01,9.976963030300225466e-01,9.976330403520199397e-01
9.975092289438967086e-01,9.976204679630934491e-01,9.978465628414270316e-01,9.977007235276801334e-01,9.976368672802132798e-01,9.978459773321747273e-01,9.978302817967319438e-01,9.977171129021091822e-01,9.977172015992763487e-01,9.976047158146379434e-01,9.977980523113094691e-01,9.976527150174478997e-01,9.976207453288232774e-01,9.978302817967319438e-01,9.975890615529720007e-01,9.977005447844620178e-01,9.977180880273239794e-01,9.977819366287342673e-01,9.976850495091253990e-01,9.978140824746946080e-01,9.975243852403483658e-01,9.977005447844620178e-01,9.978143371240995041e-01,9.977821950229832648e-01,9.974756195373830625e-01,9.977656467503659421e-01,9.978297760736652977e-01,9.973957818762105854e-01,9.975405084355803975e-01,9.975245775721385266e-01,9.978781269242318341e-01,9.977497907827739265e-01,9.976522588356256938e-01,9.976043434948727029e-01,9.977982233258602118e-01,9.975556813044350601e-01,9.974767960741608430e-01,9.977655599512791351e-01,9.976050879683991957e-01,9.976849595627024225e-01,9.976047158146379434e-01,9.977659070895765758e-01,9.977180880273239794e-01,9.975881246632304356e-01,9.974599848780680844e-01,9.975570105869725479e-01,9.978304502959376432e-01,9.977016166461113444e-01,9.976852293718894149e-01,9.977659070895765758e-01
