1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.976737143004344999e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978178088167591886e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978177243297404742e-01,9.979461730040086742e-01,9.979141627078607080e-01,9.979461730040086742e-01,9.978815808085830241e-01,9.978819089082775484e-01,9.979461730040086742e-01,9.978976701485096079e-01,9.979461730040086742e-01,9.978340639638196841e-01,9.978658214485280897e-01,9.979461730040086742e-01,9.979301675464696819e-01,9.979296064214109307e-01,9.979463320118552305e-01,9.979301675464696819e-01,9.979301675464696819e-01,9.977858034898827722e-01,9.977859749011440682e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978178088167591886e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978815808085830241e-01,9.979461730040086742e-01,9.978175553274954979e-01,9.979461730040086742e-01,9.979139204289086962e-01,9.979461730040086742e-01,9.979621790805293102e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978334768706016433e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979944260382918042e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978019760225429469e-01
9.974787534755782392e-01,9.978317128436713368e-01,9.978637527581237787e-01,9.978477324905627999e-01,9.976710086460747196e-01,9.978317128436713368e-01,9.978156938173974311e-01,9.978317128436713368e-01,9.978959583890439911e-01,9.977996754116893463e-01,9.978322172723346206e-01,9.978317128436713368e-01,9.977511878457535621e-01,9.978796091392804213e-01,9.978156090948995249e-01,9.977347294247511655e-01,9.978476490046850333e-01,9.977518854439111351e-01,9.977512750795217711e-01,9.978317128436713368e-01,9.978156090948995249e-01,9.977829696875764043e-01,9.978641669570184058e-01,9.978156090948995249e-01,9.978316287394488615e-01,9.978320491668984937e-01,9.978322172723346206e-01,9.978156090948995249e-01,9.978156090948995249e-01,9.976073174105202224e-01,9.978156938173974311e-01,9.978156090948995249e-01,9.978317128436713368e-01,9.977829696875764043e-01,9.978317128436713368e-01,9.976385182047529110e-01,9.978317128436713368e-01,9.977833997212427475e-01,9.978317128436713368e-01,9.978476490046850333e-01,9.978317128436713368e-01,9.978317128436713368e-01,9.978317128436713368e-01,9.977346415140337932e-01,9.978317128436713368e-01,9.978317128436713368e-01,9.979764615256969673e-01,9.978317128436713368e-01,9.978317128436713368e-01,9.978318810240143222e-01
9.977994810184523944e-01,9.980383300724178230e-01,9.980383300724178230e-01,9.980383300724178230e-01,9.979746134494194010e-01,9.980383300724178230e-01,9.980224193823592493e-01,9.980383300724178230e-01,9.981341641144474419e-01,9.980224193823592493e-01,9.980863587856667607e-01,9.980383300724178230e-01,9.980698577289794926e-01,9.980860657929535584e-01,9.980383300724178230e-01,9.980059750220841019e-01,9.980383300724178230e-01,9.981341641144474419e-01,9.980381798887452138e-01,9.980383300724178230e-01,9.980224193823592493e-01,9.979421662227907497e-01,9.981342355156290758e-01,9.980542413708362037e-01,9.980542413708362037e-01,9.981021968541803346e-01,9.980865052334368936e-01,9.980383300724178230e-01,9.980542413708362037e-01,9.979427175982291676e-01,9.980224193823592493e-01,9.980542413708362037e-01,9.980383300724178230e-01,9.979580793277469386e-01,9.980701532776645735e-01,9.980061277152977306e-01,9.980383300724178230e-01,9.980698577289794926e-01,9.980542413708362037e-01,9.981657077253007770e-01,9.980701532776645735e-01,9.980383300724178230e-01,9.980701532776645735e-01,9.980218893487547982e-01,9.980542413708362037e-01,9.980542413708362037e-01,9.982297802589412683e-01,9.980542413708362037e-01,9.980383300724178230e-01,9.980543158439341145e-01
9.976241227850639604e-01,9.978311236229218117e-01,9.978470300446583563e-01,9.978311236229218117e-01,9.978950752149596815e-01,9.978311236229218117e-01,9.978311236229218117e-01,9.978151341934682339e-01,9.979429537713699894e-01,9.978311236229218117e-01,9.977677602569672288e-01,9.978151341934682339e-01,9.978148832907163257e-01,9.978469476404585592e-01,9.978151341934682339e-01,9.978147996379671536e-01,9.978310406129100585e-01,9.979273645345074772e-01,9.977990599112737113e-01,9.978311236229218117e-01,9.978311236229218117e-01,9.977830686412841876e-01,9.978794128077779213e-01,9.978311236229218117e-01,9.978311236229218117e-01,9.979429537713699894e-01,9.980388554538096590e-01,9.978311236229218117e-01,9.978311236229218117e-01,9.977993968156395610e-01,9.978311236229218117e-01,9.978311236229218117e-01,9.978311236229218117e-01,9.978307084810567051e-01,9.978311236229218117e-01,9.977988914032024370e-01,9.978152178092247748e-01,9.977831534964722859e-01,9.978311236229218117e-01,9.977990599112737113e-01,9.977834080057474964e-01,9.977834080057474964e-01,9.977834080057474964e-01,9.978307915277937479e-01,9.977993126035167304e-01,9.977993126035167304e-01,9.979911379334456267e-01,9.978311236229218117e-01,9.978311236229218117e-01,9.978792505396879564e-01
9.976793632364138187e-01,9.979046535456850275e-01,9.978884942768673216e-01,9.979046535456850275e-01,9.978886591397204686e-01,9.978884942768673216e-01,9.979046535456850275e-01,9.979046535456850275e-01,9.979208933513277202e-01,9.978885767129015427e-01,9.978886591397204686e-01,9.978884942768673216e-01,9.979042443975774113e-01,9.978883293771471097e-01,9.978884942768673216e-01,9.978236809120157869e-01,9.978884942768673216e-01,9.979212179341857558e-01,9.978560901309965203e-01,9.978885767129015427e-01,9.978884942768673216e-01,9.978721682086419964e-01,9.979210556608977267e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.979372922733786844e-01,9.980016738980230784e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978403499760029050e-01,9.979046535456850275e-01,9.978724174463877716e-01,9.978724174463877716e-01,9.977754485817620367e-01,9.978724174463877716e-01,9.978880819584166062e-01,9.978885767129015427e-01,9.977596348327733011e-01,9.979046535456850275e-01,9.979206498189198138e-01,9.978725005070616660e-01,9.978725005070616660e-01,9.978725005070616660e-01,9.977428561107581917e-01,9.978885767129015427e-01,9.978725005070616660e-01,9.979692843057939022e-01,9.978724174463877716e-01,9.978885767129015427e-01,9.979531275629350828e-01
9.972157597457713685e-01,9.974728681531801477e-01,9.974727697303606977e-01,9.974727697303606977e-01,9.973757788309283168e-01,9.974727697303606977e-01,9.974406753908002798e-01,9.974567222485142270e-01,9.974569203258329964e-01,9.974406753908002798e-01,9.974891112077843847e-01,9.974567222485142270e-01,9.974243282298360658e-01,9.974404760264445891e-01,9.974567222485142270e-01,9.974560286294797962e-01,9.974727697303606977e-01,9.974572173589043578e-01,9.974404760264445891e-01,9.974567222485142270e-01,9.974567222485142270e-01,9.975041860036277797e-01,9.974894044809435867e-01,9.974567222485142270e-01,9.974567222485142270e-01,9.975372536779397725e-01,9.974894044809435867e-01,9.974567222485142270e-01,9.974567222485142270e-01,9.972960712053718924e-01,9.974406753908002798e-01,9.974567222485142270e-01,9.974567222485142270e-01,9.974401768964270554e-01,9.974567222485142270e-01,9.973919291500563666e-01,9.974567222485142270e-01,9.974403763275715429e-01,9.974567222485142270e-01,9.975210124795148570e-01,9.974568212927017452e-01,9.974568212927017452e-01,9.974406753908002798e-01,9.974719819520616593e-01,9.974567222485142270e-01,9.974728681531801477e-01,9.976501571189541062e-01,9.974567222485142270e-01,9.974567222485142270e-01,9.974406753908002798e-01
9.975033669422560534e-01,9.977431234690368189e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977269858577848538e-01,9.977590865066013892e-01,9.977430364918468131e-01,9.977430364918468131e-01,9.977590001414780030e-01,9.977431234690368189e-01,9.977433843426937177e-01,9.977430364918468131e-01,9.977590001414780030e-01,9.977751359021002076e-01,9.977430364918468131e-01,9.976781141656905216e-01,9.977750501586291065e-01,9.977754787808363890e-01,9.977271610458842144e-01,9.977591728621393319e-01,9.977590865066013892e-01,9.977742780389253774e-01,9.977595181884664211e-01,9.977590865066013892e-01,9.977750501586291065e-01,9.978552083109049065e-01,9.978553735925592694e-01,9.977590865066013892e-01,9.977590865066013892e-01,9.977112874284227440e-01,9.977590865066013892e-01,9.977431234690368189e-01,9.977431234690368189e-01,9.977743638681066951e-01,9.977431234690368189e-01,9.975825022738900039e-01,9.977271610458842144e-01,9.978067256925828854e-01,9.977590865066013892e-01,9.976950604067900130e-01,9.977432104365735466e-01,9.977271610458842144e-01,9.977271610458842144e-01,9.976782037096705302e-01,9.977271610458842144e-01,9.977271610458842144e-01,9.977915250714882722e-01,9.977431234690368189e-01,9.977431234690368189e-01,9.976950604067900130e-01
9.972805671272219064e-01,9.975523690845937708e-01,9.975523690845937708e-01,9.975523690845937708e-01,9.974085404388819409e-01,9.975523690845937708e-01,9.975364189174182883e-01,9.975523690845937708e-01,9.976967463564971883e-01,9.975364189174182883e-01,9.976331314196181799e-01,9.975523690845937708e-01,9.975360394797057051e-01,9.975682262427304492e-01,9.975363240737742387e-01,9.974400410178762000e-01,9.975203739092288746e-01,9.976171849019928040e-01,9.976641273754431882e-01,9.975364189174182883e-01,9.975203739092288746e-01,9.974880886118484558e-01,9.977289107902280740e-01,9.975203739092288746e-01,9.975203739092288746e-01,9.976170932241563705e-01,9.976170015361528476e-01,9.975203739092288746e-01,9.975203739092288746e-01,9.974883787338642005e-01,9.975364189174182883e-01,9.975363240737742387e-01,9.975363240737742387e-01,9.974718457937414851e-01,9.975363240737742387e-01,9.975837130348462756e-01,9.975523690845937708e-01,9.975203739092288746e-01,9.975364189174182883e-01,9.976479924000538624e-01,9.975684134769322586e-01,9.975524633071438663e-01,9.975684134769322586e-01,9.975039438744067732e-01,9.975523690845937708e-01,9.975684134769322586e-01,9.977766776587002617e-01,9.975523690845937708e-01,9.975523690845937708e-01,9.974886687593474965e-01
9.974283323231700749e-01,9.976852293718894149e-01,9.976851394455206190e-01,9.976851394455206190e-01,9.976689281797866959e-01,9.976691093016940570e-01,9.976852293718894149e-01,9.976691093016940570e-01,9.977494411275893427e-01,9.976852293718894149e-01,9.978301975330421403e-01,9.976691093016940570e-01,9.976525325752403361e-01,9.976528974189743382e-01,9.976691093016940570e-01,9.977166692678921533e-01,9.976851394455206190e-01,9.977982233258602118e-01,9.977011702113639524e-01,9.976852293718894149e-01,9.976691093016940570e-01,9.977004553979016421e-01,9.977823672378217656e-01,9.976691093016940570e-01,9.976691093016940570e-01,9.977497907827739265e-01,9.977497907827739265e-01,9.976691093016940570e-01,9.976691093016940570e-01,9.975245775721385266e-01,9.976852293718894149e-01,9.976691998475040180e-01,9.976852293718894149e-01,9.975721870317164619e-01,9.976691998475040180e-01,9.975395524350341159e-01,9.976691998475040180e-01,9.976848696062499133e-01,9.976852293718894149e-01,9.977331455318605435e-01,9.976691998475040180e-01,9.976691998475040180e-01,9.976691998475040180e-01,9.975879371598894707e-01,9.976691998475040180e-01,9.976691998475040180e-01,9.978947332501322265e-01,9.976852293718894149e-01,9.976852293718894149e-01,9.976854091945541736e-01
