9.978789095749027727e-01,9.977102531379951067e-01,9.977822380802918723e-01,9.978062803032832218e-01,9.977822380802918723e-01,9.978061525175978552e-01,9.977822380802918723e-01,9.979757942059214182e-01,9.977822380802918723e-01,9.978062803032832218e-01,9.978547438147351567e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.979273575430084309e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.979275988298719202e-01,9.978301975330421403e-01,9.977822380802918723e-01,9.978298182301755803e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978062803032832218e-01,9.976374638295043562e-01,9.978061525175978552e-01,9.978303239250549961e-01,9.978794034538223112e-01,9.978062803032832218e-01,9.979027075426993854e-01,9.978062803032832218e-01,9.977570213185680270e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978061525175978552e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978549936229456074e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.976608218357225777e-01,9.977817212341764108e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01
9.975276349612376414e-01,9.977683150396179368e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975515677707369466e-01,9.976467687515930827e-01,9.975274920992078798e-01,9.977681861549803077e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975276349612376414e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.978160560177351535e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975514262839422219e-01,9.977923753935306062e-01,9.975273492133960307e-01,9.975514262839422219e-01,9.974788994503648309e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975750815573874997e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.977922479053565885e-01,9.975273492133960307e-01,9.977199267798780857e-01,9.975273492133960307e-01,9.974542266212493846e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975992987976409765e-01,9.975273492133960307e-01,9.975274920992078798e-01,9.975514262839422219e-01,9.975274920992078798e-01,9.975757821140638359e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.974780245422462110e-01,9.976228249105818513e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975514262839422219e-01,9.975274920992078798e-01,9.975274920992078798e-01
9.975593777496434278e-01,9.975354294557192691e-01,9.978489750933987601e-01,9.978489750933987601e-01,9.978007661639385351e-01,9.979935182363035562e-01,9.978489750933987601e-01,9.977526943635330881e-01,9.978971896597630398e-01,9.978489750933987601e-01,9.977284633358427524e-01,9.978489750933987601e-01,9.978971896597630398e-01,9.980180988306146528e-01,9.978971896597630398e-01,9.978489750933987601e-01,9.978487232698356468e-01,9.977769239719234129e-01,9.978244879445792304e-01,9.978730816718792695e-01,9.977756223026286175e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978487232698356468e-01,9.977034244873352886e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978255061300507212e-01,9.978487232698356468e-01,9.978728326569218376e-01,9.978487232698356468e-01,9.977997358883574641e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978001224036578964e-01,9.978487232698356468e-01,9.978971896597630398e-01,9.978487232698356468e-01,9.978248699241442088e-01,9.977767939031652045e-01,9.978247426189672531e-01,9.978005087245798155e-01,9.978489750933987601e-01,9.979208121829336031e-01,9.977516417975282881e-01,9.978489750933987601e-01,9.978244879445792304e-01,9.978487232698356468e-01,9.978005087245798155e-01,9.978489750933987601e-01
9.981588010803363886e-01,9.980380732002682720e-01,9.982801853217334598e-01,9.982559113297685416e-01,9.982560138254981119e-01,9.983765991992722411e-01,9.982801853217334598e-01,9.982560138254981119e-01,9.982801853217334598e-01,9.982559113297685416e-01,9.983527083269922997e-01,9.982317398378386386e-01,9.982560138254981119e-01,9.981591257046924515e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.981835078508399794e-01,9.982316359098264424e-01,9.982317398378386386e-01,9.981341908574478117e-01,9.982073590617268621e-01,9.982800842410639586e-01,9.982559113297685416e-01,9.981345199466853391e-01,9.982558088168154153e-01,9.982558088168154153e-01,9.982317398378386386e-01,9.983043582372750357e-01,9.981589093066385310e-01,9.982800842410639586e-01,9.981579346147659848e-01,9.982801853217334598e-01,9.983043582372750357e-01,9.981830807852902776e-01,9.982800842410639586e-01,9.983043582372750357e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982073590617268621e-01,9.982559113297685416e-01,9.983043582372750357e-01,9.982801853217334598e-01,9.981824396484556550e-01,9.980616679717484452e-01,9.982801853217334598e-01,9.982558088168154153e-01,9.982558088168154153e-01,9.982558088168154153e-01,9.982316359098264424e-01
9.975203185631842384e-01,9.974726099005138957e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.975686089778149634e-01,9.978324693602990125e-01,9.975926122282218200e-01,9.975928919053260735e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.978092134878620012e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975690326179047496e-01,9.975683264331933753e-01,9.975686089778149634e-01,9.977123834825204485e-01,9.975924723546474304e-01,9.975683264331933753e-01,9.975924723546474304e-01,9.975681851254979415e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.976414450210311369e-01,9.975924723546474304e-01,9.976887734604614755e-01,9.975924723546474304e-01,9.976872949146037284e-01,9.976166168714102334e-01,9.975684677172973469e-01,9.976163398754880340e-01,9.975924723546474304e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976397999701034358e-01,9.976160627870476194e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975684677172973469e-01
9.976367256329636835e-01,9.975891205672500206e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.977794464446780864e-01,9.978507698187639718e-01,9.977793194076707284e-01,9.977324707677921456e-01,9.977553769122616822e-01,9.977793194076707284e-01,9.978274488329140768e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977319520783169970e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.976607977172375907e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.978025061309772070e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.976361849249799629e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977326003865220061e-01,9.977553769122616822e-01,9.978036374511776163e-01,9.977553769122616822e-01,9.978979290061739116e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977076189742246637e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977793194076707284e-01,9.976843361362024432e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.977793194076707284e-01,9.978501546654050536e-01,9.976836737410129663e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01
9.975653540091015126e-01,9.975177214051795804e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.978542439476758563e-01,9.976138427438054901e-01,9.977102531379952177e-01,9.975898103131710659e-01,9.976138427438054901e-01,9.976859484220749197e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976382891076642778e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.975177214051795804e-01,9.976619117980821683e-01,9.976138427438054901e-01,9.977575441758859132e-01,9.976378765720508301e-01,9.976377390142013857e-01,9.976137037939188934e-01,9.974932567703395092e-01,9.975896699714803528e-01,9.975896699714803528e-01,9.977103864514587084e-01,9.975896699714803528e-01,9.977340258646461013e-01,9.976138427438054901e-01,9.976848696062499133e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976616394441590874e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976125913581086468e-01,9.977581972559054213e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01
9.979838770253888214e-01,9.980079360287354984e-01,9.981753616295701015e-01,9.981753616295701015e-01,9.981995261262591734e-01,9.984150791501146260e-01,9.981754670862071910e-01,9.983919483605455669e-01,9.981514066542946928e-01,9.981514066542946928e-01,9.981036104450234925e-01,9.981995261262591734e-01,9.981514066542946928e-01,9.983435640361584262e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981514066542946928e-01,9.980801046921451425e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981992138931177205e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980311974307998213e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.982956498936286227e-01,9.981754670862071910e-01,9.982715950239591240e-01,9.981754670862071910e-01,9.982469307972096084e-01,9.981754670862071910e-01,9.981995261262591734e-01,9.981514066542946928e-01,9.982234811102542738e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981037200188133118e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.982228647649671327e-01,9.983193148799510697e-01,9.981995261262591734e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01
9.979178840662596972e-01,9.979420342994878013e-01,9.980385341986478531e-01,9.980385341986478531e-01,9.980142602524042506e-01,9.980865158372986823e-01,9.979899848787863181e-01,9.980632616807172397e-01,9.980142602524042506e-01,9.979899848787863181e-01,9.980869654530022395e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.981597744627526136e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.980148432227351485e-01,9.980383037381805877e-01,9.979899848787863181e-01,9.979409459224006795e-01,9.980141435995757426e-01,9.980383037381805877e-01,9.979899848787863181e-01,9.978202734566270493e-01,9.980141435995757426e-01,9.979899848787863181e-01,9.981116801386993309e-01,9.980141435995757426e-01,9.981111256059456149e-01,9.980141435995757426e-01,9.980134432708891445e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979898667934441470e-01,9.980141435995757426e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.980143768856395425e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979165380645911299e-01,9.980381884789072400e-01,9.979899848787863181e-01,9.980141435995757426e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979899848787863181e-01
9.976636798812825724e-01,9.977365294381451699e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978080670620412818e-01,9.980243345341511807e-01,9.978079395749870351e-01,9.979291652306434557e-01,9.978079395749870351e-01,9.978320911967677453e-01,9.978803902218382760e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.981215826563452076e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.979774417314390966e-01,9.978319651001381629e-01,9.977839154455847570e-01,9.978073018201296662e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978079395749870351e-01,9.977597624227889650e-01,9.978319651001381629e-01,9.978079395749870351e-01,9.979770890145256423e-01,9.978079395749870351e-01,9.979284426991337220e-01,9.978079395749870351e-01,9.978552433476606254e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978561167271853272e-01,9.978319651001381629e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978079395749870351e-01,9.978564907201336043e-01,9.978320911967677453e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.979035621522311938e-01,9.979523519303719059e-01,9.978320911967677453e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978079395749870351e-01
