9.978789095749027727e-01,9.977344216943808686e-01,9.977097196612283447e-01,9.978303239250549961e-01,9.975892488056166130e-01,9.979992513144101407e-01,9.978301975330421403e-01,9.980238745594742777e-01,9.979993678272249813e-01,9.978062803032832218e-01,9.980237595177523513e-01,9.979513984039367624e-01,9.977822380802918723e-01,9.979273575430084309e-01,9.977587193270067711e-01,9.979999500992550177e-01,9.977095862362832523e-01,9.979036841577064720e-01,9.978553681787192264e-01,9.978307029743322953e-01,9.977575441758859132e-01,9.978071742052072590e-01,9.978296917535944832e-01,9.975891083700467732e-01,9.976374638295043562e-01,9.975407472692137123e-01,9.979263915884692970e-01,9.979273575430084309e-01,9.978301975330421403e-01,9.978066635321848343e-01,9.976852743313143757e-01,9.977815919686239265e-01,9.978061525175978552e-01,9.978791565556364151e-01,9.978303239250549961e-01,9.977089187767826939e-01,9.975637928562215428e-01,9.977580666835751400e-01,9.977821089011673639e-01,9.980241045852462634e-01,9.979029518188984316e-01,9.977340258646461013e-01,9.978790330755904492e-01,9.978781681370381129e-01,9.978541189286670443e-01,9.977095862362832523e-01,9.978787860535686116e-01,9.979996007944323955e-01,9.978074294137289080e-01,9.978546188793072647e-01
9.975515677707369466e-01,9.977683150396179368e-01,9.974551096412426210e-01,9.975517092339831748e-01,9.974788994503648309e-01,9.978393689178768344e-01,9.976955931959876622e-01,9.977919928653566917e-01,9.978398682414879595e-01,9.974796278731064003e-01,9.978401177786633269e-01,9.975277777994908668e-01,9.974554037852733090e-01,9.977921203959669860e-01,9.975999922449529933e-01,9.978406166039408554e-01,9.974787536930413978e-01,9.977443835542594286e-01,9.977923753935306062e-01,9.975277777994908668e-01,9.975028377502154209e-01,9.976240609423712158e-01,9.975748011714016261e-01,9.974791908922200356e-01,9.975750815573874997e-01,9.972628842330630849e-01,9.974790451834225635e-01,9.977199267798780857e-01,9.976232371269504462e-01,9.976481282478777413e-01,9.975748011714016261e-01,9.975025489638169596e-01,9.975272063037968762e-01,9.977684439028118302e-01,9.975992987976409765e-01,9.975745206920296759e-01,9.973096593904882123e-01,9.976477206365721440e-01,9.975512847735937827e-01,9.977923753935306062e-01,9.977438623855541255e-01,9.974794822370565139e-01,9.975995762458205185e-01,9.976464965806319807e-01,9.976470408319314531e-01,9.975034150346078210e-01,9.974794822370565139e-01,9.978401177786633269e-01,9.977685727445664288e-01,9.975514262839422219e-01
9.975593777496434278e-01,9.974869575334786020e-01,9.977521682569880923e-01,9.976561731828088586e-01,9.978002511988897094e-01,9.980420964590639432e-01,9.979454098644497950e-01,9.977769239719234129e-01,9.979701161724552350e-01,9.976797254602318699e-01,9.978252517116641407e-01,9.976804041936180312e-01,9.977038277893964802e-01,9.980180988306146528e-01,9.977285962321824631e-01,9.979466115868615983e-01,9.976790461576932056e-01,9.976564473663165344e-01,9.977528258350643053e-01,9.978489750933987601e-01,9.977758828111076284e-01,9.976324947265754473e-01,9.978001224036578964e-01,9.976794538075510754e-01,9.976793179470485606e-01,9.974621254514381974e-01,9.977517734454967036e-01,9.977769239719234129e-01,9.979935182363035562e-01,9.977522998166974411e-01,9.977273993627413518e-01,9.977753617067599556e-01,9.977760130325883381e-01,9.978496042830766743e-01,9.978001224036578964e-01,9.977996070067056689e-01,9.976301377701317641e-01,9.976312477628870301e-01,9.977039621783468926e-01,9.978256333072708095e-01,9.978974357831060793e-01,9.977039621783468926e-01,9.978010235170053921e-01,9.979932832320542735e-01,9.978487232698356468e-01,9.976797254602318699e-01,9.976801327685201892e-01,9.979219071911458183e-01,9.977049022705499759e-01,9.976797254602318699e-01
9.981829739740442076e-01,9.980864033861540641e-01,9.980137935234838498e-01,9.983038597428890437e-01,9.979409459224005685e-01,9.983283360561205910e-01,9.981831875785889263e-01,9.982559113297685416e-01,9.983044578859008311e-01,9.981345199466853391e-01,9.983769809035392129e-01,9.981829739740442076e-01,9.982072536834853960e-01,9.981834011113595029e-01,9.981591257046924515e-01,9.982799831434081561e-01,9.980374965164340306e-01,9.981592338764526673e-01,9.982318437483899132e-01,9.982076750902302287e-01,9.980859533925714455e-01,9.981594501654602603e-01,9.980859533925714455e-01,9.979649906677401372e-01,9.981103484771873813e-01,9.978924975911629414e-01,9.981099039930174666e-01,9.980860659193264706e-01,9.982557062866345143e-01,9.981589093066385310e-01,9.979889213961132821e-01,9.981338616022226162e-01,9.981104595515499778e-01,9.983042585719038575e-01,9.981830807852902776e-01,9.980126253277518122e-01,9.980851651754660825e-01,9.981345199466853391e-01,9.981590175147557753e-01,9.982801853217334598e-01,9.981349584743290926e-01,9.982314280014028540e-01,9.982316359098264424e-01,9.982310119748480925e-01,9.980616679717484452e-01,9.981584762922794951e-01,9.981827602976925951e-01,9.982560138254981119e-01,9.981835078508399794e-01,9.982071482875336521e-01
9.974961712488332743e-01,9.974726099005138957e-01,9.974721694090713520e-01,9.975443218017403524e-01,9.975443218017403524e-01,9.978810062825187455e-01,9.977125164400946211e-01,9.976168937748559618e-01,9.976649016915648538e-01,9.974721694090713520e-01,9.977131808950636671e-01,9.975204626209399628e-01,9.976404858085634597e-01,9.978333510053996047e-01,9.975686089778149634e-01,9.977135793019058507e-01,9.975197420915747903e-01,9.975450349188541566e-01,9.975450349188541566e-01,9.975924723546474304e-01,9.976644946254782376e-01,9.974970436957882880e-01,9.975681851254979415e-01,9.975201744813754212e-01,9.975681851254979415e-01,9.974235711483170341e-01,9.976403486866790571e-01,9.975208946499425355e-01,9.977125164400946211e-01,9.976647660255231198e-01,9.975916326225544584e-01,9.976635440111869535e-01,9.975683264331933753e-01,9.976891762291129062e-01,9.976403486866790571e-01,9.976153696609021404e-01,9.975914925853814896e-01,9.974958802389246593e-01,9.974964621615840521e-01,9.976651729557128867e-01,9.976889077390929117e-01,9.975923324577178342e-01,9.975444644727862187e-01,9.976639515533991531e-01,9.976160627870476194e-01,9.975920525937713723e-01,9.976164783850113293e-01,9.977373183910063226e-01,9.975933112459501872e-01,9.976164783850113293e-01
9.976127859232735151e-01,9.976127859232735151e-01,9.975884310850805514e-01,9.977318223522851914e-01,9.974685395984015379e-01,9.979941666024465530e-01,9.978031348502987008e-01,9.977564036263661951e-01,9.976843361362024432e-01,9.976123762960176222e-01,9.979469958940152541e-01,9.976365904895261316e-01,9.977316926047787859e-01,9.977081434273158411e-01,9.977087985056112274e-01,9.977087985056112274e-01,9.976122397083905247e-01,9.976374010147921467e-01,9.975653200730432157e-01,9.974933535494974191e-01,9.976593253023440244e-01,9.974942131975067516e-01,9.976594592690704033e-01,9.974448772194679513e-01,9.976361849249799629e-01,9.976595932136165246e-01,9.976831434299404666e-01,9.976131953471979452e-01,9.978984102326352579e-01,9.977799543824810158e-01,9.977069629192805156e-01,9.978742243841721704e-01,9.976599949142226365e-01,9.977324707677921456e-01,9.977314330453221913e-01,9.975877410320049821e-01,9.977305239100572321e-01,9.976359144367039633e-01,9.975887069464213219e-01,9.978038886268605356e-01,9.978036374511776163e-01,9.976122397083905247e-01,9.977084055236804527e-01,9.978741026902888667e-01,9.977314330453221913e-01,9.976598610361877562e-01,9.976840712439123404e-01,9.978275730762311557e-01,9.977805888320774308e-01,9.976603964153849535e-01
9.975653540091015126e-01,9.975657792799719203e-01,9.975413201984544287e-01,9.976856788533918774e-01,9.975652122047429238e-01,9.978542439476758563e-01,9.977095862362833634e-01,9.977101198022453321e-01,9.977342897731915627e-01,9.975174323496157625e-01,9.977823672378217656e-01,9.976860831726211964e-01,9.976620479409001874e-01,9.976382891076642778e-01,9.975411770020626845e-01,9.977826254881172474e-01,9.975408905374477664e-01,9.975659209895449964e-01,9.976623201582759393e-01,9.975418927447119444e-01,9.977575441758859132e-01,9.973979040205893654e-01,9.976373262026458910e-01,9.974450501697691429e-01,9.975172877855923437e-01,9.974205713456187894e-01,9.976374638295043562e-01,9.976138427438054901e-01,9.977098530638670582e-01,9.977581972559054213e-01,9.975650703766743010e-01,9.977574134943465456e-01,9.975893892177085664e-01,9.977584583350900260e-01,9.976856788533918774e-01,9.975159856211434084e-01,9.976369131839688542e-01,9.975654957897556185e-01,9.975417496440331933e-01,9.976620479409001874e-01,9.977102531379952177e-01,9.976377390142013857e-01,9.976381516187771137e-01,9.977333657070721618e-01,9.977580666835752510e-01,9.977095862362833634e-01,9.977580666835752510e-01,9.977345535935209231e-01,9.977585888419544524e-01,9.976135648208024342e-01
9.979838770253888214e-01,9.979839934857605011e-01,9.979356355714057436e-01,9.981275612759558102e-01,9.979834109900183048e-01,9.984155372064430489e-01,9.983194120272356198e-01,9.984159033770911851e-01,9.983196062732936360e-01,9.979116916662880143e-01,9.983198004546943727e-01,9.980317662469276874e-01,9.980553758311412338e-01,9.983435640361584262e-01,9.981275612759558102e-01,9.983200916056269580e-01,9.981511929302675501e-01,9.980561621349830492e-01,9.981278858092896833e-01,9.980554882163599206e-01,9.980794390381126924e-01,9.981281020748413724e-01,9.982230702818152279e-01,9.980315387772868974e-01,9.980072452402293237e-01,9.978396186212385999e-01,9.982233784287921630e-01,9.981756779468236029e-01,9.982472348559680020e-01,9.982236864219070638e-01,9.980551510045670982e-01,9.982710954093336753e-01,9.981752561553753900e-01,9.983436597557799885e-01,9.981514066542946928e-01,9.983668623608015213e-01,9.980065537613466153e-01,9.981036104450234925e-01,9.981035008529930419e-01,9.982959452775930220e-01,9.982477412832072572e-01,9.981275612759558102e-01,9.981277776495166565e-01,9.983669568110506987e-01,9.983432767816684539e-01,9.981272365805169411e-01,9.981275612759558102e-01,9.982955513995253050e-01,9.981041581316500988e-01,9.981756779468236029e-01
9.978936115771228632e-01,9.979176395236408759e-01,9.979416716899393025e-01,9.980146100933473541e-01,9.979171501918879805e-01,9.982564236362574395e-01,9.980622375838867910e-01,9.980874147667142537e-01,9.981597744627526136e-01,9.977723585601742107e-01,9.981841479113128246e-01,9.980389948873906736e-01,9.980384189780926452e-01,9.981597744627526136e-01,9.980388797442178994e-01,9.981361629070464314e-01,9.978201453800097376e-01,9.980634890476476340e-01,9.980146100933473541e-01,9.979660665114633566e-01,9.979896305632378617e-01,9.978939825317171275e-01,9.979413088976186730e-01,9.978443026521466308e-01,9.978444293163302170e-01,9.977962484815607880e-01,9.979411879262074514e-01,9.980873024665828375e-01,9.981107926626751059e-01,9.980870778097312712e-01,9.978684613422754701e-01,9.980136767922365149e-01,9.979899848787863181e-01,9.981600985966813111e-01,9.979898667934441470e-01,9.977223259404510713e-01,9.979409459224006795e-01,9.978445559592353797e-01,9.977963779268761435e-01,9.981358346460379449e-01,9.980387645817061504e-01,9.980142602524042506e-01,9.979176395236408759e-01,9.980620097964616466e-01,9.979411879262074514e-01,9.980381884789072400e-01,9.979173948988631082e-01,9.981597744627526136e-01,9.980877515539825495e-01,9.979172725556525458e-01
9.976876984238236545e-01,9.977125164400945101e-01,9.977356079934776023e-01,9.977839154455847570e-01,9.977115852705908949e-01,9.981934618643197865e-01,9.980005318849515250e-01,9.978807599199794875e-01,9.980971131637501603e-01,9.977600229789617137e-01,9.980495059166752947e-01,9.977843020127501461e-01,9.978319651001381629e-01,9.981215826563452076e-01,9.978081945278012288e-01,9.980014617318719861e-01,9.977592410491954444e-01,9.978573626419747766e-01,9.978810062825187455e-01,9.978324693602990125e-01,9.977595017795468646e-01,9.978569890859831926e-01,9.978315866838244341e-01,9.976871603665826704e-01,9.977598927117564687e-01,9.976630003037681993e-01,9.979282016943324951e-01,9.979046594679958915e-01,9.979522328092631511e-01,9.979045376254802591e-01,9.977591106513414854e-01,9.978553681787192264e-01,9.977837865468079936e-01,9.978808831115348887e-01,9.978801436534685543e-01,9.976620479409002984e-01,9.978070465689563573e-01,9.977837865468079936e-01,9.977840443228309653e-01,9.979774417314390966e-01,9.979286836234282365e-01,9.978079395749870351e-01,9.979045376254802591e-01,9.979036841577064720e-01,9.978800203383867418e-01,9.978317128436713368e-01,9.978081945278012288e-01,9.979768537717205179e-01,9.979295262249967546e-01,9.978079395749870351e-01
