9.978789095749027727e-01,9.976862179006441567e-01,9.978301975330421403e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978544939229914146e-01,9.977822380802918723e-01,9.979757942059214182e-01,9.977822380802918723e-01,9.978061525175978552e-01,9.977822380802918723e-01,9.978061525175978552e-01,9.977821089011673639e-01,9.979273575430084309e-01,9.978301975330421403e-01,9.978061525175978552e-01,9.978062803032832218e-01,9.979275988298719202e-01,9.977822380802918723e-01,9.978301975330421403e-01,9.977094527890265629e-01,9.978301975330421403e-01,9.978542439476758563e-01,9.978061525175978552e-01,9.976374638295043562e-01,9.978542439476758563e-01,9.978542439476758563e-01,9.979034401263648935e-01,9.978542439476758563e-01,9.979027075426993854e-01,9.978062803032832218e-01,9.978542439476758563e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978303239250549961e-01,9.978062803032832218e-01,9.977821089011673639e-01,9.978301975330421403e-01,9.978542439476758563e-01,9.978301975330421403e-01,9.978061525175978552e-01,9.977821089011673639e-01,9.978061525175978552e-01,9.977089187767826939e-01,9.977817212341764108e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978062803032832218e-01,9.978301975330421403e-01
9.975276349612376414e-01,9.977443835542594286e-01,9.975512847735937827e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.976707139753364650e-01,9.975514262839422219e-01,9.977681861549803077e-01,9.975514262839422219e-01,9.975273492133960307e-01,9.975514262839422219e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.978160560177351535e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.977923753935306062e-01,9.975514262839422219e-01,9.975752217153737167e-01,9.974310269964401510e-01,9.975273492133960307e-01,9.975752217153737167e-01,9.975273492133960307e-01,9.975750815573874997e-01,9.975752217153737167e-01,9.975273492133960307e-01,9.977922479053565885e-01,9.975752217153737167e-01,9.977199267798780857e-01,9.975514262839422219e-01,9.975752217153737167e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975992987976409765e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975512847735937827e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975512847735937827e-01,9.974057429836851174e-01,9.976228249105818513e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975512847735937827e-01,9.975514262839422219e-01,9.975273492133960307e-01
9.975593777496434278e-01,9.975354294557192691e-01,9.978487232698356468e-01,9.978730816718792695e-01,9.978971896597630398e-01,9.979694032036674489e-01,9.978971896597630398e-01,9.977526943635330881e-01,9.978730816718792695e-01,9.978487232698356468e-01,9.978246152924472590e-01,9.978487232698356468e-01,9.978489750933987601e-01,9.980180988306146528e-01,9.978244879445792304e-01,9.978246152924472590e-01,9.978246152924472590e-01,9.977769239719234129e-01,9.978971896597630398e-01,9.978485973263864217e-01,9.978241057728374219e-01,9.978244879445792304e-01,9.978485973263864217e-01,9.978487232698356468e-01,9.977034244873352886e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978255061300507212e-01,9.978485973263864217e-01,9.978970665671426099e-01,9.978730816718792695e-01,9.978485973263864217e-01,9.978971896597630398e-01,9.978246152924472590e-01,9.978001224036578964e-01,9.978246152924472590e-01,9.978246152924472590e-01,9.978246152924472590e-01,9.978246152924472590e-01,9.978244879445792304e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978722097540719815e-01,9.977516417975282881e-01,9.978244879445792304e-01,9.978487232698356468e-01,9.978244879445792304e-01,9.978487232698356468e-01,9.978487232698356468e-01
9.981829739740442076e-01,9.980380732002682720e-01,9.982316359098264424e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.983766946493959349e-01,9.982317398378386386e-01,9.982318437483899132e-01,9.982560138254981119e-01,9.982559113297685416e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.981834011113595029e-01,9.982316359098264424e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.981835078508399794e-01,9.982317398378386386e-01,9.982315319643492169e-01,9.981101262724547674e-01,9.982316359098264424e-01,9.982073590617268621e-01,9.982317398378386386e-01,9.981103484771873813e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982317398378386386e-01,9.982073590617268621e-01,9.981589093066385310e-01,9.982317398378386386e-01,9.982315319643492169e-01,9.982317398378386386e-01,9.982559113297685416e-01,9.982072536834853960e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982317398378386386e-01,9.982316359098264424e-01,9.981338616022226162e-01,9.980616679717484452e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982800842410639586e-01
9.974961712488332743e-01,9.974967529772209573e-01,9.976646303368292834e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.978084493954570977e-01,9.975926122282218200e-01,9.975928919053260735e-01,9.975686089778149634e-01,9.976406229075545085e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.975926122282218200e-01,9.978092134878620012e-01,9.975683264331933753e-01,9.976166168714102334e-01,9.975924723546474304e-01,9.975690326179047496e-01,9.976166168714102334e-01,9.975683264331933753e-01,9.976643588914648753e-01,9.975683264331933753e-01,9.975683264331933753e-01,9.976166168714102334e-01,9.975681851254979415e-01,9.975683264331933753e-01,9.975683264331933753e-01,9.976414450210311369e-01,9.975923324577178342e-01,9.976887734604614755e-01,9.976166168714102334e-01,9.975923324577178342e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.976883704900205707e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976406229075545085e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976164783850113293e-01,9.976155083324431683e-01,9.976160627870476194e-01,9.976166168714102334e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.976166168714102334e-01,9.976164783850113293e-01
9.976367256329636835e-01,9.975891205672500206e-01,9.977553769122616822e-01,9.978031348502987008e-01,9.977553769122616822e-01,9.978747109582490893e-01,9.977793194076707284e-01,9.977086675333101118e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977315628357925625e-01,9.976843361362024432e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.976846009408242288e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977072254064364154e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.976361849249799629e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977326003865220061e-01,9.977553769122616822e-01,9.978036374511776163e-01,9.977315628357925625e-01,9.977553769122616822e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.977314330453221913e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977315628357925625e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.978500315736014148e-01,9.976836737410129663e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01
9.975653540091015126e-01,9.975177214051795804e-01,9.976377390142013857e-01,9.976378765720508301e-01,9.976138427438054901e-01,9.978542439476758563e-01,9.976378765720508301e-01,9.977102531379952177e-01,9.976138427438054901e-01,9.976619117980821683e-01,9.976138427438054901e-01,9.976378765720508301e-01,9.976138427438054901e-01,9.976382891076642778e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976138427438054901e-01,9.974936945632356666e-01,9.976378765720508301e-01,9.976619117980821683e-01,9.977576748355734271e-01,9.976619117980821683e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.974932567703395092e-01,9.976619117980821683e-01,9.976137037939188934e-01,9.976863526061489074e-01,9.976619117980821683e-01,9.977340258646461013e-01,9.976138427438054901e-01,9.976377390142013857e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976856788533918774e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976378765720508301e-01,9.976619117980821683e-01,9.976619117980821683e-01,9.976378765720508301e-01,9.976138427438054901e-01,9.976619117980821683e-01,9.976366377230467819e-01,9.977581972559054213e-01,9.976378765720508301e-01,9.976619117980821683e-01,9.976619117980821683e-01,9.976138427438054901e-01,9.976378765720508301e-01
9.979838770253888214e-01,9.980079360287354984e-01,9.981994220658716443e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.983432767816684539e-01,9.981995261262591734e-01,9.983679947265680088e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.983435640361584262e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980801046921451425e-01,9.981995261262591734e-01,9.981754670862071910e-01,9.982232757302340609e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980311974307998213e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.982956498936286227e-01,9.981754670862071910e-01,9.982715950239591240e-01,9.981995261262591734e-01,9.981754670862071910e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981514066542946928e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981754670862071910e-01,9.981995261262591734e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981505513309805178e-01,9.983432767816684539e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01
9.979178840662596972e-01,9.979178840662596972e-01,9.980383037381805877e-01,9.980141435995757426e-01,9.979899848787863181e-01,9.980865158372986823e-01,9.979899848787863181e-01,9.980632616807172397e-01,9.979899848787863181e-01,9.980383037381805877e-01,9.979899848787863181e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.981597744627526136e-01,9.979898667934441470e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980148432227351485e-01,9.979899848787863181e-01,9.980140269271490228e-01,9.979653494630811306e-01,9.980383037381805877e-01,9.979898667934441470e-01,9.979899848787863181e-01,9.978444293163302170e-01,9.979898667934441470e-01,9.980141435995757426e-01,9.980875270479885319e-01,9.980140269271490228e-01,9.981111256059456149e-01,9.980141435995757426e-01,9.980140269271490228e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979654690213424217e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.979898667934441470e-01,9.980383037381805877e-01,9.980383037381805877e-01,9.980141435995757426e-01,9.979899848787863181e-01,9.980383037381805877e-01,9.979165380645911299e-01,9.980381884789072400e-01,9.980141435995757426e-01,9.980383037381805877e-01,9.979898667934441470e-01,9.979899848787863181e-01,9.980141435995757426e-01
9.976876984238236545e-01,9.977365294381451699e-01,9.978319651001381629e-01,9.977839154455847570e-01,9.978079395749870351e-01,9.980243345341511807e-01,9.978320911967677453e-01,9.979291652306434557e-01,9.978080670620412818e-01,9.978319651001381629e-01,9.978079395749870351e-01,9.978319651001381629e-01,9.978079395749870351e-01,9.980975556812269334e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978079395749870351e-01,9.979774417314390966e-01,9.978079395749870351e-01,9.978559920212131118e-01,9.978557425467564634e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978079395749870351e-01,9.977839154455847570e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.979770890145256423e-01,9.978319651001381629e-01,9.979284426991337220e-01,9.978079395749870351e-01,9.978318389824409884e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978559920212131118e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978794034538223112e-01,9.979523519303719059e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978079395749870351e-01,9.978319651001381629e-01
