6.512167078204813553e-01,6.528474943717168522e-01,5.901116427432216982e-01,7.381636538984643892e-01,6.888112702293630596e-01,6.356958762886598668e-01,6.487077576598743178e-01,6.993129719066730754e-01,7.027183342972815883e-01,4.474373533197062436e-01,7.210546050164781118e-01,6.561480224513771553e-01,6.867300766460431305e-01,7.332007812362536514e-01,6.965833156241882929e-01,7.135329584029994621e-01,6.689098706626210866e-01,7.040481885020817288e-01,7.126751281281811234e-01,5.753725066089881990e-01,6.048695943868280800e-01,6.493229809764978766e-01,7.205572545022085329e-01,5.780817972350229539e-01,6.872101563319694684e-01,4.593809476109385614e-01,6.669848413660082187e-01,6.154866757000903021e-01,5.662447257383966814e-01,6.724976830398516903e-01,7.269764704193404370e-01,7.304473007712082300e-01,6.331163228488508876e-01,7.010758941552777124e-01,6.843124749013772545e-01,6.052227342549924005e-01,6.412557808841082840e-01,7.147297147297146935e-01,6.794759575502732352e-01,7.046168470628901837e-01,6.766965864273085662e-01,6.026383914323203417e-01,6.820310823265032241e-01,6.411525767961410160e-01,7.081572140558956008e-01,5.541343213361561437e-01,6.985414116687065356e-01,7.361245793166391049e-01,6.020158661160617264e-01,6.603887956065005449e-01
6.268078762415535410e-01,6.545396101808831357e-01,5.557646123017148110e-01,7.141450978655130566e-01,6.630720413952329029e-01,6.255024099665326132e-01,6.649973539815613455e-01,6.842058057196158671e-01,7.113980909601347324e-01,4.474708171206225327e-01,7.082308420056764309e-01,6.299649146034687064e-01,6.854531456659493927e-01,7.161642133600234494e-01,6.921453425360789558e-01,7.208566503742532827e-01,6.820310823265032241e-01,7.035289182528446927e-01,6.881067961165048263e-01,5.500921375921375978e-01,5.550797266514806427e-01,6.673446745562129356e-01,6.843124749013771435e-01,5.381153390169678419e-01,6.699600240270096041e-01,4.350311147186146643e-01,6.427567663546660537e-01,5.859586889849610625e-01,5.277012053402518887e-01,6.690604724877420306e-01,7.374399038461538769e-01,7.314156710549679641e-01,5.902639114619611105e-01,6.895365007421419001e-01,6.695216882132770664e-01,5.713557673003568649e-01,6.680777785750161568e-01,7.380224260958205829e-01,6.636445840472111612e-01,6.835841313269492847e-01,6.596254756995088009e-01,5.522110069694784462e-01,6.690527591561565846e-01,6.284645555770607128e-01,7.238377192982455854e-01,5.118256156037898075e-01,6.898270252478151399e-01,7.195122540142460110e-01,6.389520610347249052e-01,6.461434546540928414e-01
6.271110772899068930e-01,6.674139104225893515e-01,5.875327091934638979e-01,7.010363790186124877e-01,6.246805403431909820e-01,6.267948048557629992e-01,6.583415059387599522e-01,6.958035701997054012e-01,7.306277581047257996e-01,4.377410624727947619e-01,7.246978591618011833e-01,6.553169374172240769e-01,6.617030028794734786e-01,7.293166074780236263e-01,7.317214236341322842e-01,7.055003819709702029e-01,6.777186998394864048e-01,7.086366006847607535e-01,6.688372209399062740e-01,5.678251121076233199e-01,6.487471526195900395e-01,6.782265671897779180e-01,6.886696828104525991e-01,5.194497312097231534e-01,6.837057313217476118e-01,4.564744334816083771e-01,6.754230866380399601e-01,6.350184391964633912e-01,5.816680494646596644e-01,6.751164337990684938e-01,7.308858672831985981e-01,7.102223167748111798e-01,5.957142913045350152e-01,6.898579962875448501e-01,6.945282941152242095e-01,5.577087071443730393e-01,6.565251572327044371e-01,7.097576866991406330e-01,6.764356158634678984e-01,6.947730237920826113e-01,6.984244766950249428e-01,5.798852481569299888e-01,6.863356669435356494e-01,6.308007683243750385e-01,7.127859525543118746e-01,4.980640740106219155e-01,7.134894091415830975e-01,7.419717189790997480e-01,6.154866757000903021e-01,6.738664904163913505e-01
6.391991698712078396e-01,6.820310823265032241e-01,5.854758735119909296e-01,7.904190364670458102e-01,6.733702153110048272e-01,6.517827079961218129e-01,7.240232491464018150e-01,7.413891200797491088e-01,7.627847604084838640e-01,4.627421871449563517e-01,7.925192000209693166e-01,7.073181174032734386e-01,6.655869324473975279e-01,7.665469259672159641e-01,7.306277581047260217e-01,7.616045736786308806e-01,7.002658434096560303e-01,7.723220176050364927e-01,7.522064822368909054e-01,5.096843764256977494e-01,6.036221759015354404e-01,6.799460636328891194e-01,6.614994934143870742e-01,5.011571481896230917e-01,7.135005509106229216e-01,4.628405002569813687e-01,7.027183342972815883e-01,5.737714987714988002e-01,5.410225531880032968e-01,7.407147742818057656e-01,7.895047872809177747e-01,7.859089878576661636e-01,6.233192643364645624e-01,7.356003186525548188e-01,6.896135265700482631e-01,5.939541816002583685e-01,6.747832779977431805e-01,7.439254340327046133e-01,7.244767328199985812e-01,7.097888171572381832e-01,7.350130206612116579e-01,5.194497312097231534e-01,7.348758381843637499e-01,6.886380914823291288e-01,7.431369936034115664e-01,5.045657467532468354e-01,7.551236670451256794e-01,8.095152243589742724e-01,6.045415499533146608e-01,7.004320884273991243e-01
6.346736080342637587e-01,6.452639101582440251e-01,5.750765462339253453e-01,7.322916666666666741e-01,6.506965681277607771e-01,6.428784119106700778e-01,6.363183385486217425e-01,6.981631956299079178e-01,6.978684859697810161e-01,4.805270509146930547e-01,7.131524923763776780e-01,6.767509598834899887e-01,6.568256531885264815e-01,7.117292791937738228e-01,7.153170359052711813e-01,6.938653960690888134e-01,6.657014436918744504e-01,7.043058208725818670e-01,6.834057971014493305e-01,5.458781064284473628e-01,5.603455649645026071e-01,6.853991531034138163e-01,6.366557419188998423e-01,5.691719142900126815e-01,7.028412759367179685e-01,4.308418824295717209e-01,6.442031103385685853e-01,5.889058120692413079e-01,5.691719142900126815e-01,6.857971585291305905e-01,7.032198462627591296e-01,7.032198462627591296e-01,6.110450481058792294e-01,7.010965883916704389e-01,6.703645364536453544e-01,5.876835739849438633e-01,6.341637010676157704e-01,6.928886749000794376e-01,6.531900283624422210e-01,7.037614632244504342e-01,6.622313375049703188e-01,5.465772759350741028e-01,7.156364733692098801e-01,6.337171991574637175e-01,6.705577172503242034e-01,5.458781064284473628e-01,7.037614632244504342e-01,7.349503437738731382e-01,5.912244618126971663e-01,6.314865633266582012e-01
5.835431676491279473e-01,6.684637758765470394e-01,5.594537455002571713e-01,7.509428684180292635e-01,6.332313965341488382e-01,6.603797473362691406e-01,7.042409036478717299e-01,7.060686572941776706e-01,7.284657732302730615e-01,4.706888979752547608e-01,7.183991005540548702e-01,6.694668294668295605e-01,7.017232005961870911e-01,7.445935143776870602e-01,7.459311157971113548e-01,7.450613284479099541e-01,7.002053725457979549e-01,7.304199699185547345e-01,7.243905605319155283e-01,5.367700072098053887e-01,5.905012160008944466e-01,6.620561510974987129e-01,6.489606086774923899e-01,5.172824518404838257e-01,7.303535830448012467e-01,4.559517993812082781e-01,6.483764735828944081e-01,6.246792832021437203e-01,5.662447257383966814e-01,6.853737113402061931e-01,7.405625231340162706e-01,7.342661322835393189e-01,5.857956376920596675e-01,7.107408813097932931e-01,6.901041242321042102e-01,5.986398482907708818e-01,6.809784592917123014e-01,7.088818330043765714e-01,7.147630080951972165e-01,6.929968642675825574e-01,7.068005712596441281e-01,5.251819827809186547e-01,7.143165264712225682e-01,6.469600097336205557e-01,7.040205655526992068e-01,5.130307830894915710e-01,7.121870882740447550e-01,7.608323406789756493e-01,6.143984810160196819e-01,6.857814110708891908e-01
5.896478931875731577e-01,6.845187991021324247e-01,5.459645425241755889e-01,7.331271075744243415e-01,6.737135712224679995e-01,6.477799881222823242e-01,7.500500586401213088e-01,7.343826130608750447e-01,7.145912596401028383e-01,4.531333120544739357e-01,7.738016321755842863e-01,6.429637252379727386e-01,6.312685479547222034e-01,7.284657732302730615e-01,7.217625315124425178e-01,7.476681394207167486e-01,7.050874870678166539e-01,7.129988088147707348e-01,6.578732884155618077e-01,5.673975636766335207e-01,6.649922105999427346e-01,6.824774387623550043e-01,6.583953517447408421e-01,5.232113831516420621e-01,6.905562045107377367e-01,4.849894131881427040e-01,6.657065873827000546e-01,5.654085497835498186e-01,6.013496765733565841e-01,7.022872074669166409e-01,7.927645199956412370e-01,7.634257075806736292e-01,6.017394054395951430e-01,7.406724712393911725e-01,6.680091185410333976e-01,6.056770233985424579e-01,6.582931839402428320e-01,6.956041885380495060e-01,7.088852040642251717e-01,7.039747862957168589e-01,7.050874870678166539e-01,6.030888030888030826e-01,6.980362083888298486e-01,6.639977349471835044e-01,7.479702609012954806e-01,5.420935412026726130e-01,7.301251063675701092e-01,7.662648054145515530e-01,6.122203548085900504e-01,6.927841773527493308e-01
5.790460402975944332e-01,6.493229809764979876e-01,5.327541568379264847e-01,7.243159002590673357e-01,6.790964299903512469e-01,6.225348414544589204e-01,6.535442720664010885e-01,7.384125308653610720e-01,7.149964782927962226e-01,4.240460327074500602e-01,7.262887059952443103e-01,6.755050505050504972e-01,7.180858357328945285e-01,7.226220438518921041e-01,7.238654221749150075e-01,7.349503437738731382e-01,7.000174216027875707e-01,6.940476190476190244e-01,7.179938324157633112e-01,5.832829936730995479e-01,6.247942099214115474e-01,6.501021102791014750e-01,6.337161271607040236e-01,5.410225531880032968e-01,6.855609739045321893e-01,4.698729779611334201e-01,6.510181579190362777e-01,6.429355742296919418e-01,5.766908936809870267e-01,6.887751377395681107e-01,7.410524417858525004e-01,7.530380327691850173e-01,5.830325546398298364e-01,7.129524458579432622e-01,6.163606508434095188e-01,5.499473096950160400e-01,6.498613013097370716e-01,7.100176609105179892e-01,6.809784592917123014e-01,6.858357693329789617e-01,6.949318744838977047e-01,5.731314118221787490e-01,7.266873701378493422e-01,6.309313731455901131e-01,7.003379021511517699e-01,5.002777777777778212e-01,7.204681413620668273e-01,7.224383916990921861e-01,6.575469062305229206e-01,6.948997762659239186e-01
6.400560224089635319e-01,6.498284737591053517e-01,6.001830244795240965e-01,7.304020740607533035e-01,6.893586936690385691e-01,6.672899884925201919e-01,6.757943023952875938e-01,7.178490657181125778e-01,7.608828826339086859e-01,4.724251686380559478e-01,7.713349992427684931e-01,6.570738595665432946e-01,6.714839750550712916e-01,7.249230426722496068e-01,6.984426112928459052e-01,7.375975278634903098e-01,7.068845975540212212e-01,7.116766896695669864e-01,7.030006579135559264e-01,5.148270367825291682e-01,5.905012160008944466e-01,6.987545787545788034e-01,6.478869912361515659e-01,5.188652073732719083e-01,6.998386932108218161e-01,4.679467425230137145e-01,6.862601477140939377e-01,5.560096913515221173e-01,5.349964898567717286e-01,6.917316389217578187e-01,7.306277581047259106e-01,7.295174870466321071e-01,6.233648031593237437e-01,7.214239447976840136e-01,6.386993219869933069e-01,6.090984513274336765e-01,6.424292794040692423e-01,6.912383077319146363e-01,6.496458524731054673e-01,7.113279350869252671e-01,6.906099518459070108e-01,5.410714285714286476e-01,6.947426563726446513e-01,6.632567684900150251e-01,7.347190738341968785e-01,5.082460136674259443e-01,7.047024166045300353e-01,7.665507021084323469e-01,5.764729526042539076e-01,6.505862465183153143e-01
5.689330715103910752e-01,6.546311220304468215e-01,5.356354145753865481e-01,7.173434856175973096e-01,6.605612041467304740e-01,6.309313731455903351e-01,6.373560006998887362e-01,6.951194646796048371e-01,6.722514823945253681e-01,4.394765539803707766e-01,7.379732231493654204e-01,6.507842731811065429e-01,6.767114863164955807e-01,7.008845437616387786e-01,7.019185062650923346e-01,6.965833156241882929e-01,6.425963167909530815e-01,6.858591939868279308e-01,6.995557633855505886e-01,5.865508365508365074e-01,6.088280060882800271e-01,6.479679524455643769e-01,6.159802216909366912e-01,5.085069902400422004e-01,6.833925610045012977e-01,4.527900146842878115e-01,6.794759575502732352e-01,6.175246772968868703e-01,5.608477458421468054e-01,6.553169374172240769e-01,7.224383916990919641e-01,7.119077834179357023e-01,5.972912852615208656e-01,6.833829414060479390e-01,6.505862465183154253e-01,5.606854596996569962e-01,6.430555555555554914e-01,6.842418789364276277e-01,6.522257578295093117e-01,6.879805746661269428e-01,6.686942676518672357e-01,5.168964654956843541e-01,6.595616570327552663e-01,6.232764175257732298e-01,7.030920829085967050e-01,5.127530454042081853e-01,6.947730237920826113e-01,7.151848444295749729e-01,5.846919434858449671e-01,7.030021354101243514e-01
6.111703591578367956e-01,6.488652779719464858e-01,5.557082394327488295e-01,7.590481713519732221e-01,6.435880536959313059e-01,6.422670819248736951e-01,6.849030819698551653e-01,6.923672471889990021e-01,7.299913281886425409e-01,4.588736247856496364e-01,7.860043736332396058e-01,6.837612714378327183e-01,6.584160660048052893e-01,7.204940966996629115e-01,7.222444317532837887e-01,7.325466200466199673e-01,6.950125811285615685e-01,7.222972972972973027e-01,6.938443124659111616e-01,4.992062497388979336e-01,5.634803921568627416e-01,6.733869055197325704e-01,6.584392919471453443e-01,5.308889534855076864e-01,7.096077093285357851e-01,4.897225261881643088e-01,6.689115870541502140e-01,5.852554491984777174e-01,5.744846061264898829e-01,6.836470027285368456e-01,7.488177427104670825e-01,7.377429452964889833e-01,5.875202865297441956e-01,6.990802526802794015e-01,6.858530122586844469e-01,5.914488676826663571e-01,6.670903585180755213e-01,7.405460275134839732e-01,7.120575221238938379e-01,7.038554834434000984e-01,6.880414401257858303e-01,5.544470239763038544e-01,7.062912756343413534e-01,6.511449440841261538e-01,7.396461336828308308e-01,5.646379496376293661e-01,7.156540188180309237e-01,7.594345238095238093e-01,5.769761697181051696e-01,6.787989522361996819e-01
5.685220568165116894e-01,6.592793191113075491e-01,5.784761012305108530e-01,7.226533504285039822e-01,6.798950357669218958e-01,6.446005449984659741e-01,6.628826405065784133e-01,7.130918664486018965e-01,7.580696947643306149e-01,4.846319926511490905e-01,7.240556536828731682e-01,7.155637763768827320e-01,6.601295899503470954e-01,7.181008179495982358e-01,7.454997383568811031e-01,7.385394352482960167e-01,7.051337841811231577e-01,6.999592019603082527e-01,6.929016189290162497e-01,5.783732858787815623e-01,6.218549247799008972e-01,6.942462608843513738e-01,6.389035318924617401e-01,5.408695220442207852e-01,6.986886209938253378e-01,4.607565566865082229e-01,6.651424476770841920e-01,6.155335968379446188e-01,5.703473857797384250e-01,6.761571226614280228e-01,7.549305455784958152e-01,7.476282582665561005e-01,6.158227737175105965e-01,7.102900411723940266e-01,6.522349231375640377e-01,6.014121447926075170e-01,6.430218389727246908e-01,6.929016189290162497e-01,6.678787878787878496e-01,6.923543040456245912e-01,7.057124948058625113e-01,5.613300492610836523e-01,6.934433642853963242e-01,6.572061767229053775e-01,7.233785437332435064e-01,5.336039576653911487e-01,7.100975318854240159e-01,7.319503226254076012e-01,6.147342037815046734e-01,6.887866655308515496e-01
6.248134927380210035e-01,6.834155990608766773e-01,6.010569456427954371e-01,7.389184699751973895e-01,6.979482789925557373e-01,6.742602329212051826e-01,6.779896580620108359e-01,7.308205411872479296e-01,7.422737774763126239e-01,4.904718567570850452e-01,7.382950181115186528e-01,7.090241847315168489e-01,7.084850083531171183e-01,7.591615956727518766e-01,7.256750852958309128e-01,7.454997383568813252e-01,7.092746674626420056e-01,7.582528427223054202e-01,7.363893604980191743e-01,5.747257964380925177e-01,5.767940817767507333e-01,6.957474169866123548e-01,6.481034419079405584e-01,5.580483766905668386e-01,7.282262930174359106e-01,4.737531584580064181e-01,6.792767057038546774e-01,6.063233782024466390e-01,5.779522802778616075e-01,7.041077293327939746e-01,7.603106772576864181e-01,7.354145386814074925e-01,6.458511940210598379e-01,7.298682861424402590e-01,6.692250997534754386e-01,6.348869315997344165e-01,6.541180430879713903e-01,7.186987703235006020e-01,6.845626676057100513e-01,7.249094041466168648e-01,7.212466921493678740e-01,5.449920963239498484e-01,7.183282867930171900e-01,6.733896692596116340e-01,7.248439428723894018e-01,5.229019717097015407e-01,7.406421378241229148e-01,7.390220538610585699e-01,6.211849460437031123e-01,6.772002772002772009e-01
6.371240501927459832e-01,6.586882704657857079e-01,5.747322675772155165e-01,7.491490684464076066e-01,6.787937585900234438e-01,6.611250295009348799e-01,6.612019880331982957e-01,7.341910578938880549e-01,7.145901504475742350e-01,4.583526041744371282e-01,7.433566918753902186e-01,6.568586142322097032e-01,6.898180093151630166e-01,7.807859703020993969e-01,7.231349864572615971e-01,7.296957956665230949e-01,6.974817501871624081e-01,7.130918664486018965e-01,6.729591503773085792e-01,5.386311910935416281e-01,5.657758649451172239e-01,6.819442774953391462e-01,6.664640582466528906e-01,5.578743545611015708e-01,7.231489253830571950e-01,4.523755139333028863e-01,6.928759497479877183e-01,5.969623561014603119e-01,5.611640322411807213e-01,7.039540229885058453e-01,7.480788959216460032e-01,7.574049619902867292e-01,5.989741707734788090e-01,7.188469100269574419e-01,6.890644048452778669e-01,5.709354966910302753e-01,6.589219591561938927e-01,7.201879683277289113e-01,7.047811447811447305e-01,6.871091405216800396e-01,6.825877740153269979e-01,5.534627820463789982e-01,7.130764443203359004e-01,6.725094724049185402e-01,7.268154761904761507e-01,5.436215723402763045e-01,7.073969869872018812e-01,7.631758793969849464e-01,6.009672336881941579e-01,6.824675071921189051e-01
5.954405858729033829e-01,6.366096965784084905e-01,5.698494623655914193e-01,7.361973120200036025e-01,6.396021032061147693e-01,6.414286481262750916e-01,6.818666574927756407e-01,7.239624658034835569e-01,7.655758133070700300e-01,4.626809678904558742e-01,7.770017590366060656e-01,6.769083517206628819e-01,6.873153315097965121e-01,7.405234167090903874e-01,7.226749072422770093e-01,7.493849744527849577e-01,6.772297247840726175e-01,7.375891401292653526e-01,7.277004096731485294e-01,5.433333333333333348e-01,6.030191725852414031e-01,6.905041602079755592e-01,6.757385936243612834e-01,5.692109095723553169e-01,6.921390888285035015e-01,4.441317328755235994e-01,6.752741994847257789e-01,6.104073173772126548e-01,5.507516900413681471e-01,6.881373834498833997e-01,7.814992025518341379e-01,7.357751934803482552e-01,6.212417579295438363e-01,7.017318159327066152e-01,6.662540103756500187e-01,6.007094549938133410e-01,6.616747361931782923e-01,7.350148396890978653e-01,7.157109758209726502e-01,7.052718676122931019e-01,6.876235065211443453e-01,5.576000101308141721e-01,6.951831789853806232e-01,6.559043707101959164e-01,7.455718829073519904e-01,5.336039576653911487e-01,7.036428138790342679e-01,7.475146383588189281e-01,6.570188024990284426e-01,7.047811447811447305e-01
