7.784393446462487542e-01,7.432806343433158158e-01,7.609739788714525721e-01,7.056135973803212558e-01,7.427606012426843929e-01,4.470793374019180200e-01,6.994341928572507250e-01,5.981532104659804672e-01,5.403777352525167554e-01,7.666314890195486953e-01,7.211850956087975106e-01,5.477905944986689590e-01,7.137101087537885968e-01,7.335550015728747875e-01,6.807064068435276782e-01,6.561509651397291476e-01,7.462003072339633558e-01,6.917262999166677861e-01,7.322028047464939071e-01,7.553053830227742793e-01,7.014297393766575350e-01,7.441470965245362557e-01,7.468230694037145678e-01,6.750640554729353537e-01,7.251147742034387278e-01,6.942029974666468206e-01,1.937548124724333964e-01,2.325805697361755520e-01,1.916808939934812883e-01,1.459363455527138420e-01,2.298451476387419479e-01,1.712924566513009395e-01,1.934395000250656027e-01,1.719891710346493630e-01,1.725462586705475421e-01,1.874039938556067708e-01,1.739087582697828038e-01,2.312580847477558599e-01,1.902985074626865891e-01,2.133832740996119415e-01,1.857122628150665311e-01,1.872659176029962402e-01,1.972529042087221574e-01,2.405204987719629650e-01,2.949308755760368106e-01,1.840545535657383547e-01,2.984069399306342740e-01,2.138007255835287224e-01,1.502489041842811623e-01,2.445289083771528260e-01
7.361056751467709436e-01,7.415854506654473433e-01,7.301562281070477223e-01,6.639487258710534689e-01,7.361796467138668199e-01,4.539080429449470766e-01,7.069327731092436284e-01,6.256187201940728304e-01,5.483844236037286324e-01,7.378652218748465996e-01,7.287143045137518538e-01,5.439795531995456068e-01,7.343333447751119181e-01,7.510942938508597955e-01,7.303086171837693819e-01,6.715734392904212369e-01,7.314536089370526906e-01,7.193032582495220151e-01,7.104993996531330236e-01,7.276378545728391378e-01,7.276350557839106337e-01,7.422331871345029253e-01,7.363270532284615921e-01,6.891851654106002645e-01,6.969733053324385086e-01,7.095046854082998067e-01,1.962962962962963021e-01,2.579883206580785293e-01,1.888214990976461172e-01,1.683699540112416904e-01,2.272708667901005841e-01,1.980434782608695710e-01,2.190588617637500568e-01,1.733725007106983740e-01,1.794892371601208292e-01,1.950673915505719835e-01,1.888251582278481222e-01,2.478694482915283492e-01,1.982758620689655249e-01,1.967750170183798497e-01,2.027348773552626882e-01,1.955645161290322509e-01,2.308923569427771272e-01,2.396026286914355596e-01,2.893013100436681029e-01,1.953370753323485920e-01,3.012366108365571726e-01,2.350435203094777548e-01,1.741720743556247619e-01,2.669442767559043195e-01
7.086969739408450764e-01,6.923138304402267629e-01,7.734023732470334256e-01,6.976224344645398645e-01,7.221079591757537663e-01,4.546968351364443772e-01,7.182904966426357785e-01,6.506393217520565209e-01,5.533838641912224299e-01,7.533382110846900126e-01,7.251618350689558179e-01,5.026547996485732916e-01,7.196382428940568676e-01,7.544755104093332498e-01,7.210346540802383686e-01,6.696703937353577496e-01,7.256193041463721016e-01,7.085885201538242306e-01,7.054099093606471804e-01,7.491593106347205211e-01,6.531572954983360102e-01,7.232778824502550385e-01,7.150177151405401332e-01,6.924678505817514207e-01,7.051691827173347527e-01,6.903309174672734860e-01,2.012269938650306789e-01,2.651083127347748647e-01,1.945267136900354632e-01,2.030118978284383147e-01,2.340736914600550778e-01,1.991570764090581369e-01,2.283928195912749426e-01,1.891401362287276067e-01,2.131525603332252716e-01,2.068323919983377224e-01,1.906850459482038462e-01,2.241841619163008614e-01,2.070645554202192318e-01,1.989367053927600382e-01,2.318040215236477075e-01,2.025369946951003364e-01,2.166998248769969604e-01,2.481382897064485227e-01,3.009187447798592485e-01,2.338932264589674292e-01,3.089619520381126638e-01,2.315465441809169411e-01,1.929313752576881646e-01,2.518843340051233337e-01
7.376863595371951909e-01,7.452389956755511857e-01,7.137405636444704715e-01,7.671081502210068681e-01,7.269432062903791181e-01,4.599943119874864150e-01,6.780375118946261326e-01,6.158666856573138393e-01,5.056478405315615321e-01,7.629854368932038611e-01,7.187190240182996792e-01,5.476658569297145895e-01,7.030394698934024911e-01,7.609119416899736699e-01,7.012756584783871316e-01,6.725240433803968410e-01,7.514724096227543004e-01,6.832641844350820781e-01,7.094084519695340596e-01,7.150177151405400222e-01,7.017912428129147173e-01,7.376615424985240033e-01,6.974386749470278257e-01,6.637992831541218441e-01,7.040909090909091006e-01,6.853027000421880732e-01,1.812537136066547649e-01,2.510275844341235407e-01,1.669533160618001388e-01,1.662050777926914469e-01,2.142605190224237954e-01,1.783154121863799735e-01,1.937265995507113647e-01,1.647634237107921118e-01,1.837077338320617093e-01,1.812286890758285363e-01,1.706518756614793519e-01,2.092379596158761290e-01,1.790668348045397484e-01,1.946747339614027794e-01,1.803234927961787637e-01,1.728488692774406699e-01,2.098908162873699690e-01,2.580014866730381273e-01,2.820050122649005453e-01,2.288768286927796158e-01,3.199394908094531087e-01,2.207264663749288758e-01,1.688452979088443939e-01,2.769392490926039785e-01
6.400928792569660075e-01,6.982691828772240594e-01,7.288629737609328973e-01,6.156682027649770239e-01,7.336028677589903069e-01,4.392764857881137353e-01,6.726000240103049421e-01,5.827626918536009670e-01,5.305138981755659344e-01,6.941867293012331519e-01,7.138543212695513951e-01,4.940783712784588277e-01,6.726291159809989484e-01,7.195933318382297106e-01,6.968277449046680339e-01,6.281287865674225479e-01,7.354161488867121399e-01,6.722464777664416413e-01,6.869690655553775116e-01,7.442760942760943133e-01,6.116535036128382119e-01,7.612548114179292780e-01,7.258967096952968490e-01,6.678571428571429269e-01,6.937834866470906636e-01,6.251594500744100946e-01,1.823872626582278555e-01,2.509036701203661845e-01,1.992773516640812259e-01,1.972379025100294836e-01,2.479784366576819332e-01,1.795139349101731452e-01,2.095009983849304702e-01,1.853860154709540131e-01,1.838387892667839307e-01,1.981547899952807446e-01,1.792524471554505783e-01,2.074683765326711116e-01,1.780303030303030387e-01,2.038784067085953611e-01,2.239114269189457218e-01,1.738578680203045623e-01,2.203029171134914810e-01,2.411226685796269698e-01,2.881640708342223522e-01,2.258046248230297093e-01,3.073320962041094506e-01,2.274188574036836719e-01,1.902010352714577912e-01,2.727017121302224290e-01
6.706852277334774959e-01,6.852735714679705215e-01,7.140974967061922696e-01,6.567569759896171311e-01,6.794810379241515985e-01,4.581220859502784792e-01,7.238671838047487928e-01,5.941980340445935926e-01,4.970375777339602896e-01,6.950497490534471856e-01,7.032618846444611549e-01,4.798270577933450021e-01,6.937216093445814913e-01,7.133926212908339171e-01,6.939249142205491383e-01,6.584007583195098379e-01,6.872578209277238059e-01,6.586170731190541527e-01,6.794131794131794688e-01,7.087213098894720176e-01,6.702745817463956479e-01,7.074628808374937572e-01,6.917844060701203723e-01,6.436963024247437382e-01,6.645199016333037667e-01,6.491806671064033196e-01,1.833287054483428713e-01,2.619047619047618625e-01,1.956601478793026927e-01,1.818298008307593916e-01,2.460796895051488575e-01,1.730090526862941569e-01,1.885041551246537384e-01,1.986402545261722608e-01,2.210143473817621496e-01,2.299495921330673431e-01,1.771168795968904308e-01,2.149350649350649789e-01,1.821608040201005141e-01,2.070570683989877980e-01,2.319490325625294669e-01,1.812537136066547927e-01,2.495740706281521781e-01,2.442378480415290376e-01,3.225806451612903691e-01,2.349779128596239386e-01,3.285024432970680142e-01,2.489453357100415709e-01,2.126984126984127199e-01,2.799561607941447039e-01
7.009474590869939625e-01,7.103524880134162167e-01,7.235668789808917811e-01,6.980152091254752111e-01,6.867141812865497075e-01,4.577982700148611195e-01,7.308659112512636558e-01,6.040464461646728456e-01,4.974634388168222565e-01,7.407879818594104160e-01,7.337130934896298751e-01,4.774850792344104145e-01,6.888399258559787519e-01,7.372147182114578978e-01,7.012010653801697968e-01,6.673182998053212023e-01,7.195521980419926633e-01,6.992114503973552164e-01,7.066774804001081378e-01,7.365516915433172329e-01,6.633612167300380058e-01,7.047619047619047006e-01,7.339283830819534060e-01,6.875820889490593668e-01,6.882844695631696874e-01,6.757276026471216168e-01,1.978129647449916872e-01,2.810575234029306646e-01,1.982542694497153590e-01,1.761290383740330978e-01,2.423679907665672872e-01,1.838709365137756735e-01,2.054744036451353617e-01,1.840075633179081571e-01,2.053571639377161917e-01,2.258046248230297370e-01,1.844771241830065467e-01,2.365085388994307147e-01,1.943069306930692852e-01,1.922599704579024960e-01,2.273425499231951086e-01,1.905103650377148183e-01,2.529075934962485839e-01,2.422458062307429327e-01,3.040088967206773796e-01,2.301531663586344756e-01,3.072103346232643584e-01,2.446597512842380584e-01,1.961350033644594926e-01,2.705293364970123293e-01
7.004979738756942353e-01,7.461842307102316552e-01,7.333803884662641881e-01,6.569679681464313248e-01,7.199214365881032585e-01,4.447745918552633571e-01,6.980228439239499760e-01,6.224901937447613331e-01,5.389660375034639461e-01,7.235782380013149329e-01,7.263982632172231169e-01,5.063352165725047982e-01,7.072166319255692724e-01,7.661077844311376950e-01,7.008476813422110929e-01,6.903867144861999261e-01,7.365218483524765825e-01,7.106332138590203407e-01,7.057156717898960263e-01,7.456453591386125179e-01,6.703174603174603119e-01,7.412871907942573113e-01,7.245379076890010595e-01,6.895390916486661137e-01,7.041478645822194515e-01,6.946529080675422074e-01,1.933085501858736177e-01,2.499056266268612492e-01,1.944961681417000654e-01,1.696113576874929141e-01,2.275489909400895960e-01,1.850381975132268653e-01,2.121262458471760981e-01,1.719358804615093439e-01,1.934265829984164742e-01,2.042541342596088383e-01,1.949504475027183381e-01,2.244702665755297089e-01,1.943069306930692852e-01,1.958616063731545287e-01,2.410796881194661179e-01,1.980199501246882599e-01,2.105119355766465195e-01,2.389129926476319110e-01,2.772252513670153129e-01,2.027348773552626882e-01,3.021351163608401169e-01,2.194473807845900848e-01,1.861057607090103316e-01,2.701150149280054369e-01
7.413717202157472652e-01,7.247027190789971929e-01,7.216428724137111672e-01,7.005379697489473312e-01,7.033631576565022581e-01,4.813667345312915291e-01,6.939426931261444276e-01,5.823465820687424577e-01,5.318003042955037341e-01,7.234033874799882247e-01,6.993172599702719427e-01,5.345874001774623130e-01,7.051367726989219431e-01,7.547871466140696484e-01,7.062198612651175988e-01,6.597079290404783691e-01,7.385512591352354494e-01,6.875743348982785719e-01,6.987736729849385320e-01,7.338149107264548832e-01,6.766653239525852737e-01,7.502000386691851652e-01,7.167624723130471276e-01,6.789916224026000258e-01,6.864026066812444205e-01,6.935028248587571387e-01,1.842105263157894635e-01,2.780395221614379575e-01,1.870220139789734448e-01,1.768744460856720990e-01,2.149632311183394817e-01,1.884433962264150941e-01,1.864673560499103266e-01,1.787481804949053732e-01,2.119518151893059199e-01,2.271601907949237775e-01,1.792524471554505783e-01,2.006215902966949627e-01,1.872659176029962402e-01,1.961350033644594926e-01,2.080048757786717717e-01,1.831869510664993761e-01,2.152390687985804296e-01,2.377912905540657817e-01,3.047868852459016398e-01,2.225856697819314500e-01,3.217908500881631051e-01,2.392751039809863367e-01,1.950673915505719835e-01,2.867038523174776365e-01
7.476744186046512253e-01,7.605125327347550535e-01,7.392460067000048429e-01,6.881140684410645969e-01,7.307914978082870050e-01,4.513244308231173507e-01,6.536719948532686564e-01,6.033229069342325168e-01,5.389518413597733648e-01,7.920958083832335683e-01,7.299058084772370725e-01,5.203960116260294422e-01,7.193274205469326610e-01,7.494217638715987562e-01,6.694235996561577196e-01,6.853045439896874313e-01,7.532551916352475674e-01,7.033902992091145556e-01,7.116562009419152846e-01,7.338149107264548832e-01,6.850793650793649547e-01,7.445154448309023731e-01,7.100340136054421603e-01,6.815263254448724606e-01,7.054099093606470694e-01,6.741251114086530549e-01,1.945586562855393109e-01,2.415089362263403983e-01,1.836395450568679144e-01,1.633400788156353367e-01,2.330057949105568127e-01,1.857891629414528678e-01,2.063949119345765693e-01,1.589845092624417588e-01,1.733430891238670613e-01,2.057172255432025143e-01,1.845551775509750303e-01,2.258192389006342393e-01,1.955645161290322509e-01,1.879930415024674006e-01,2.073714016045304365e-01,1.884711754504263537e-01,2.092568058054485036e-01,2.642019646198533467e-01,2.905619854432645588e-01,2.056497388488580380e-01,3.022427623086851867e-01,2.130755226685459303e-01,1.796286507202325966e-01,2.637361554287966925e-01
6.934301141896078713e-01,7.089496791624452232e-01,7.255089436301874750e-01,6.584252869908099326e-01,7.151500520542570793e-01,4.430474333983105972e-01,7.040015135748747266e-01,5.816828551226229660e-01,5.379811583642098993e-01,7.348358103445373768e-01,7.604856512141280334e-01,4.924027350153944438e-01,6.949206349206349387e-01,7.704326597043265057e-01,7.401922771178548466e-01,6.562977853039291265e-01,7.450466958438268783e-01,7.149266450775503268e-01,7.080062794348509492e-01,7.245092276948396082e-01,6.831634980988592343e-01,7.352392344497608034e-01,7.311668103747311909e-01,6.970079787234042534e-01,6.861196427287088451e-01,6.490738018229932349e-01,1.985673345251318112e-01,2.624471308745862097e-01,1.897906785308298150e-01,1.873274068469831521e-01,2.268334796046857504e-01,2.122306337005556709e-01,1.931855015539497011e-01,1.809225257501119732e-01,1.918578306428773694e-01,2.084312174621350544e-01,1.972833165866547389e-01,2.333206831119544467e-01,1.972872996300863158e-01,1.770651844557230570e-01,2.304147465437788311e-01,1.945586562855393387e-01,2.135976459656186988e-01,2.497449461552994632e-01,2.847560735778060237e-01,2.380790576509230760e-01,3.062986263530961817e-01,2.279860210265445553e-01,1.908189500349736223e-01,2.853935917721518445e-01
7.288629737609328973e-01,7.094626873177110049e-01,7.035519125683060704e-01,6.463472485768501086e-01,6.909087567428482402e-01,4.621412009274806776e-01,6.692122899484962417e-01,5.843404964100493704e-01,5.152322483493572136e-01,6.924770088949192548e-01,7.166731949340643393e-01,5.337388746705373777e-01,6.590428678545725560e-01,7.055630936227950123e-01,6.823650969299406288e-01,6.281257650473892618e-01,7.335557299843014079e-01,6.774156660949113284e-01,6.881124121779859104e-01,7.157989063002618835e-01,6.499159029279510946e-01,7.086212262682851648e-01,7.393873400694968012e-01,6.741372935201744854e-01,6.957443530889275696e-01,6.751598315920785964e-01,1.998272689722503936e-01,2.564829289683552282e-01,2.224412507282967633e-01,2.042168103856722983e-01,2.408612326984502783e-01,1.979958870091572121e-01,2.285566543856247246e-01,1.950579238714832131e-01,1.853123406184476463e-01,2.242630315929560747e-01,1.898758291048265601e-01,2.494701622873290447e-01,1.972872996300863158e-01,2.308663050452579024e-01,2.482732238114466750e-01,2.040926764741251287e-01,2.192199626493485098e-01,2.622811490736018936e-01,2.999925842744242122e-01,2.288768286927796158e-01,3.089619520381127193e-01,2.410110525579443330e-01,2.060074880871341219e-01,2.910882355139907118e-01
