7.779621945275905226e-01,4.183226934074684711e-01,5.230848934217545709e-01,4.727937024711290070e-01,3.856070227936717609e-01,5.390169433589862003e-01,4.366084521219393277e-01,5.093397884270496334e-01,2.674996881871625209e-01,6.061383317659707615e-01,4.372834852861636756e-01,2.946996512122760925e-01,4.453565235867687488e-01,2.231475494599780007e-01,3.950519342368872255e-01,4.777214649280024372e-01,4.285093670253641296e-01,2.302090954295949454e-01,4.470179595968898356e-01,5.375035591362951060e-01,3.579478026554203662e-01,5.413337473938983901e-01,5.865869977734214924e-01,5.518587732360508147e-01,4.748502809756302012e-01,4.845206853296196714e-01,4.545612991114209578e-01,4.909360403307402310e-01,4.705656602110332432e-01,4.102542527661748872e-01,4.061633259465925461e-01,5.559961428283548557e-01,4.454778730295611000e-01,2.939122865304440446e-01,3.123693833250513197e-01,4.254854885691889965e-01,4.402621673541452507e-01,4.744520685037906249e-01,4.559266070630075274e-01,5.637083523212705893e-01,3.906866475882462275e-01,2.804510150725759710e-01,5.447886673200925678e-01,4.244762170301957793e-01,5.287224213268699735e-01,4.870516600162719811e-01,4.261768113792391288e-01,4.056276760636716716e-01,3.429894833012241961e-01,5.053902272582460053e-01,5.254933974850197753e-01,4.634146703876105278e-01,3.526551128205961394e-01,6.055759877493288590e-01,5.895391682232100639e-01,4.549279524728040980e-01,4.658770844917704546e-01,3.817916029919874443e-01,2.991090226953352915e-01,3.730629506198945844e-01,5.337861280742917103e-01,3.837157137679990115e-01,5.750748290966203324e-01,3.568555468907316786e-01,3.991411854891818711e-01,2.834696354298817389e-01,3.649676590750788874e-01,4.398228817888615860e-01,5.057170428235546744e-01,3.097431988492514443e-01,5.104933877943524934e-01,4.434912042573386226e-01,3.131529510681920203e-01,2.207992135555009450e-01,4.724916539709920205e-01,5.067365839772089986e-01,4.570982818719963592e-01,5.654852590639621868e-01,4.151061725563308102e-01,4.350660360646445568e-01,5.496563184615570474e-01,4.469336146291897904e-01,5.032483910151437367e-01,4.407519898462016750e-01,3.500167861434533290e-01,4.426929742655121292e-01,4.441788719476022496e-01,4.032539906720157274e-01,4.491126059316702390e-01,5.416465396794812870e-01,5.623741315114285655e-01,4.919582831647508758e-01,4.757472841358082460e-01,4.185644268432499038e-01,4.641910566853705289e-01,5.615260628434586287e-01,2.384375267107714802e-01,5.125168806469400096e-01,4.309557618787547839e-01,4.581908758584442576e-01
6.933962264150943522e-01,4.036697247706422242e-01,5.075757575757575690e-01,4.247787610619468968e-01,3.833017077798861472e-01,4.532564287430905781e-01,4.020562770562770560e-01,5.552297165200390516e-01,2.528735632183908288e-01,5.751633986928104125e-01,4.298245614035087758e-01,2.528735632183908288e-01,4.304761904761904567e-01,2.157335907335907188e-01,4.378930817610063309e-01,4.889937106918239018e-01,4.517338331771321158e-01,1.594827586206896408e-01,4.924518479958355233e-01,4.624235886371809157e-01,3.050605844618674567e-01,5.277535600116245451e-01,5.735707591377694481e-01,4.992997198879552401e-01,4.794050343249427470e-01,4.220139389569814714e-01,4.144144144144144559e-01,4.681818181818181435e-01,4.799999999999999822e-01,4.144144144144144559e-01,4.144144144144144559e-01,5.790476190476191443e-01,4.347826086956521618e-01,2.707089997612796006e-01,3.229166666666666297e-01,4.396551724137930939e-01,4.532564287430905781e-01,5.062484685126195094e-01,5.400943396226415283e-01,4.980694980694980734e-01,3.854545454545454386e-01,2.707089997612796006e-01,6.358543417366946393e-01,4.196428571428571508e-01,5.192307692307692735e-01,5.112781954887217761e-01,4.681818181818181435e-01,3.844696969696970168e-01,4.532564287430905781e-01,4.366666666666666474e-01,5.167905665214047595e-01,4.144144144144144559e-01,2.345590002403268315e-01,5.045731707317073766e-01,4.724025974025974906e-01,4.196428571428571508e-01,4.144144144144144559e-01,2.514089683901004624e-01,2.528735632183908288e-01,3.678489702517162563e-01,4.298245614035087758e-01,3.128964059196618352e-01,5.091693635382956717e-01,3.788287184513599026e-01,3.994314143567875286e-01,3.499999999999999778e-01,2.762378583274105459e-01,3.749999999999999445e-01,3.907714491708723648e-01,2.965367965367964875e-01,6.091503267973855662e-01,3.809523809523809312e-01,2.741743882157282042e-01,1.963636363636363513e-01,3.910256410256409687e-01,5.376955903271692927e-01,4.841269841269841834e-01,5.449999999999999289e-01,4.583333333333333703e-01,4.444444444444444198e-01,4.610969387755101678e-01,3.571237636995455711e-01,5.533826638477801207e-01,4.237588652482269236e-01,4.150000000000000355e-01,4.503171247357293794e-01,4.247787610619468968e-01,3.298969072164948391e-01,4.298245614035087758e-01,4.981714750101585154e-01,5.305555555555556690e-01,3.956043956043955867e-01,4.532564287430905781e-01,3.223736968724939533e-01,5.190274841437632070e-01,6.358543417366946393e-01,2.261904761904762196e-01,4.378930817610063309e-01,4.491525423728813804e-01,4.444444444444444198e-01
7.310874704491725495e-01,4.082633053221287889e-01,5.295238095238095077e-01,4.304761904761904567e-01,4.484848484848484862e-01,5.019157088122605526e-01,3.939849624060150490e-01,5.779220779220779480e-01,3.285462333081380359e-01,6.425000000000000711e-01,3.925233644859812410e-01,3.174999999999999489e-01,3.367346938775510057e-01,2.598343685300206762e-01,3.853427895981087481e-01,4.008193922840559420e-01,3.306636155606407224e-01,2.733739837398374006e-01,4.378930817610062753e-01,5.655332752106945193e-01,3.595289593847632581e-01,6.635610766045548781e-01,5.902987119758837942e-01,4.196428571428570953e-01,4.372294372294371900e-01,5.691287878787878451e-01,3.627450980392156743e-01,4.453474197480699615e-01,5.374762808349146104e-01,3.689320388349514590e-01,4.008193922840559420e-01,5.112781954887217761e-01,4.378930817610062753e-01,3.151188434207302103e-01,2.261904761904761918e-01,4.036697247706421687e-01,5.534233593935086182e-01,4.594915656925635528e-01,4.992997198879551846e-01,6.431129147767964405e-01,3.524667931688804101e-01,2.850000000000000311e-01,5.774231678486997366e-01,4.156778137360661596e-01,5.448179271708684102e-01,5.250692869740488655e-01,4.008193922840559420e-01,4.707854406130268510e-01,3.524667931688804101e-01,4.613739641807004244e-01,5.775000000000000133e-01,4.711538461538462008e-01,4.532564287430905781e-01,5.953065134099616573e-01,5.167905665214047595e-01,4.230769230769230727e-01,4.452031410037556314e-01,3.031189083820662322e-01,4.298245614035087758e-01,3.712418300653594905e-01,5.559151384394103168e-01,2.907969639468690470e-01,4.923461418306779303e-01,3.384615384615384248e-01,4.396551724137931494e-01,3.229166666666666297e-01,3.359467807080067092e-01,4.025735294117647189e-01,4.923076923076922795e-01,2.514089683901004624e-01,5.501153550371699064e-01,4.366666666666667029e-01,3.031189083820662322e-01,2.740134028294862190e-01,3.854545454545454386e-01,4.528619528619528545e-01,4.981714750101585154e-01,5.691287878787879562e-01,4.707854406130267400e-01,4.036697247706421687e-01,6.027777777777777457e-01,3.944099378881987805e-01,5.501153550371699064e-01,5.005910165484633856e-01,3.384615384615384248e-01,5.469838981014178980e-01,3.867924528301886489e-01,3.918738305265971333e-01,4.452031410037556314e-01,5.390070921985814500e-01,5.775000000000000133e-01,4.732026143790850070e-01,5.047619047619047450e-01,4.676098287416232124e-01,5.666666666666666519e-01,5.277535600116245451e-01,2.598343685300206762e-01,5.787545787545786968e-01,4.090909090909090606e-01,4.090909090909090606e-01
6.399478657543172799e-01,3.857934180514825395e-01,4.230769230769230171e-01,4.082633053221288444e-01,4.230769230769230727e-01,5.500119360229172027e-01,4.030776867709108813e-01,4.732026143790849515e-01,3.168418354268136561e-01,6.690909090909090695e-01,3.867924528301887044e-01,3.271221532091097561e-01,3.933333333333333126e-01,3.032679738562091276e-01,4.111215245235864124e-01,4.111215245235864124e-01,4.503171247357293794e-01,2.934782608695652439e-01,3.627450980392157298e-01,4.721804511278194783e-01,3.224242424242424465e-01,5.921814671814671360e-01,5.449999999999999289e-01,4.621749408983452101e-01,5.308740978348035489e-01,4.738095238095237915e-01,4.156778137360661596e-01,4.366666666666666474e-01,5.666666666666666519e-01,3.627450980392157298e-01,3.367346938775510057e-01,6.366869918699187281e-01,4.992997198879552401e-01,3.175000000000000044e-01,3.306636155606407779e-01,3.925233644859812410e-01,4.615009746588694117e-01,4.767992424242424310e-01,4.366666666666666474e-01,6.139225469232596488e-01,3.844696969696969058e-01,3.285462333081380359e-01,5.666666666666666519e-01,4.452031410037555759e-01,5.440051020408163129e-01,4.998758997269794335e-01,3.933333333333333126e-01,5.189782764382906421e-01,4.396551724137930939e-01,5.787545787545786968e-01,5.706300813008130524e-01,4.537815126050420700e-01,4.106836559666748876e-01,6.299810246679317105e-01,6.036585365853658347e-01,4.156778137360661596e-01,4.537815126050420700e-01,4.879446168536643036e-01,3.168418354268136561e-01,3.944099378881987250e-01,5.448179271708684102e-01,4.119047619047618847e-01,4.610969387755102233e-01,4.302298033641317465e-01,3.854545454545454386e-01,3.833017077798861472e-01,3.977191732002851032e-01,4.111215245235864124e-01,4.258772976844115710e-01,2.832639059054153363e-01,4.353281853281852909e-01,4.281524926686217092e-01,3.981481481481481954e-01,2.957923910304862680e-01,4.980694980694980734e-01,4.711538461538461453e-01,4.895868897234550987e-01,5.683111954459203474e-01,4.738095238095237915e-01,3.981481481481481954e-01,6.281464530892448828e-01,4.551282051282051211e-01,5.449999999999999289e-01,3.223736968724939533e-01,3.668329769541458507e-01,4.286053694464243558e-01,3.867924528301887044e-01,3.825000000000000067e-01,4.895868897234550987e-01,4.721804511278194783e-01,6.198830409356725912e-01,6.167649320687003112e-01,5.521501544309811438e-01,4.923154446963970421e-01,5.534233593935087292e-01,5.546725130172650564e-01,3.032679738562091276e-01,5.655332752106946304e-01,3.981481481481481954e-01,4.230769230769230171e-01
7.724089635854342051e-01,4.156778137360661041e-01,4.624235886371808602e-01,6.566436407964242328e-01,3.539393939393938870e-01,5.357142857142856984e-01,3.499999999999999778e-01,5.655332752106946304e-01,3.062794738148424400e-01,7.075000000000000178e-01,4.196428571428570953e-01,3.539393939393938870e-01,3.367346938775510057e-01,2.630385487528345001e-01,3.548872180451127512e-01,4.711538461538462008e-01,3.607660455486542128e-01,2.417473318441300534e-01,4.681818181818181435e-01,5.503759398496240740e-01,3.725868725868725639e-01,6.886446886446887516e-01,6.153846153846153078e-01,4.799999999999999822e-01,3.627450980392156743e-01,5.921814671814671360e-01,3.689320388349515145e-01,5.559151384394103168e-01,5.991461100569259735e-01,4.082633053221288444e-01,3.867924528301887599e-01,6.100000000000000977e-01,4.889937106918238463e-01,2.850000000000000311e-01,2.352941176470587925e-01,4.090909090909091161e-01,4.039575289575290107e-01,5.782263878875270047e-01,4.090909090909091161e-01,5.157414083153087914e-01,4.220139389569814714e-01,3.224242424242424465e-01,6.547953764448609659e-01,4.711538461538462008e-01,6.141830677913152625e-01,4.953416149068323171e-01,3.867924528301887599e-01,3.347953216374268681e-01,3.638099785151587273e-01,5.128706419028999930e-01,5.321419707123355991e-01,4.378930817610062753e-01,3.725868725868725639e-01,6.690909090909091805e-01,6.233308138070042803e-01,3.867924528301887599e-01,3.925233644859812965e-01,3.031189083820662322e-01,2.850000000000000311e-01,3.372549019607842813e-01,6.038195855343356788e-01,4.595616024187452187e-01,5.618872549019607865e-01,3.638099785151587273e-01,3.854545454545453831e-01,1.648484848484848553e-01,3.668329769541458507e-01,3.956043956043956422e-01,6.139225469232596488e-01,2.692810457516339739e-01,4.353437577562670469e-01,3.809523809523809867e-01,3.539393939393938870e-01,2.073170731707316972e-01,4.676098287416232124e-01,5.400943396226415283e-01,4.008193922840560530e-01,6.549227799227799185e-01,4.715447154471544833e-01,4.144144144144144559e-01,5.112781954887217761e-01,4.613739641807003133e-01,5.167905665214047595e-01,3.306636155606407224e-01,4.085249042145593923e-01,4.931773879142300476e-01,4.090909090909091161e-01,4.477939161414086211e-01,3.627450980392156743e-01,5.666666666666666519e-01,6.351242983159582911e-01,4.961240310077519311e-01,5.953065134099617683e-01,4.298245614035087758e-01,5.644080416976917647e-01,6.033129904097646046e-01,2.630385487528345001e-01,4.799999999999999822e-01,4.196428571428570953e-01,4.196428571428570953e-01
7.622917513206014517e-01,4.008193922840559975e-01,4.396551724137930939e-01,5.855072463768116187e-01,3.229166666666666852e-01,4.846723044397462932e-01,4.052287581699345886e-01,5.339706384431547326e-01,2.157335907335907188e-01,5.909610983981692378e-01,4.924518479958355233e-01,3.378346363420990373e-01,4.889937106918239018e-01,1.963636363636363513e-01,4.230769230769230171e-01,5.272727272727273373e-01,4.477939161414086211e-01,1.843629343629343831e-01,5.075757575757575690e-01,5.400943396226415283e-01,3.844696969696970168e-01,4.688644688644688086e-01,5.329584504842236337e-01,6.153846153846154188e-01,5.448179271708684102e-01,4.484848484848484862e-01,4.298245614035087758e-01,6.436403508771930682e-01,4.532564287430905781e-01,3.627450980392157298e-01,4.681818181818181435e-01,5.509955302722470138e-01,4.396551724137930939e-01,2.528735632183908288e-01,3.032679738562091831e-01,4.396551724137930939e-01,4.220139389569814714e-01,5.501153550371699064e-01,4.841269841269841834e-01,6.281464530892447717e-01,3.524667931688804656e-01,3.050605844618674567e-01,4.889937106918239018e-01,4.841269841269841834e-01,4.378930817610063309e-01,3.939849624060151045e-01,5.376955903271692927e-01,3.229166666666666852e-01,2.921401515151514916e-01,4.895868897234550432e-01,4.121677171827897723e-01,4.889937106918239018e-01,2.921401515151514916e-01,5.779220779220778370e-01,5.902987119758837942e-01,4.924518479958355233e-01,4.453474197480699059e-01,3.168418354268136561e-01,2.217432950191570995e-01,3.861111111111110716e-01,5.723684210526316374e-01,4.353437577562671024e-01,6.026609133405250729e-01,3.070362473347547638e-01,4.220139389569814714e-01,2.146410803127221101e-01,3.229166666666666852e-01,4.111215245235863569e-01,5.115151515151515893e-01,2.261904761904762196e-01,5.190463140586462076e-01,4.237588652482269236e-01,3.076923076923077094e-01,1.558441558441558406e-01,4.961240310077519311e-01,6.130952380952380265e-01,4.604630843162953457e-01,5.779220779220778370e-01,3.918738305265971889e-01,5.197044334975369217e-01,6.170033670033669981e-01,4.521941296134844301e-01,5.005910165484633856e-01,4.025735294117647189e-01,3.462643678160919336e-01,3.385455448001985501e-01,4.396551724137930939e-01,4.020562770562770560e-01,5.010964912280702066e-01,5.192307692307692735e-01,5.903361344537815247e-01,5.666666666666666519e-01,4.286053694464243558e-01,3.032679738562091831e-01,4.052287581699345886e-01,5.091693635382956717e-01,2.345590002403268315e-01,4.895868897234550432e-01,4.491525423728813804e-01,4.491525423728813804e-01
7.444968553459119232e-01,4.681818181818181435e-01,5.075757575757575690e-01,5.272727272727273373e-01,2.907969639468690470e-01,4.743935309973046355e-01,5.390070921985815611e-01,4.899738448125544599e-01,2.571428571428571730e-01,5.962732919254658537e-01,4.347826086956521618e-01,2.599620493358633655e-01,5.400943396226415283e-01,1.447368421052631637e-01,5.091693635382956717e-01,5.622895622895622836e-01,5.128706419028999930e-01,1.843629343629343831e-01,4.604630843162953457e-01,6.227381358825537783e-01,2.741743882157282042e-01,5.005910165484633856e-01,5.673076923076922906e-01,5.339706384431547326e-01,4.834201151000273589e-01,3.539393939393939981e-01,5.740498034076015887e-01,4.196428571428571508e-01,3.773946360153256907e-01,4.036697247706422242e-01,3.925233644859812965e-01,4.895868897234550432e-01,5.010964912280702066e-01,2.707089997612796006e-01,3.229166666666666297e-01,4.396551724137930939e-01,3.773946360153256907e-01,4.998758997269793225e-01,4.298245614035087758e-01,4.931773879142300476e-01,3.773946360153256907e-01,2.880952380952380709e-01,4.452031410037555759e-01,4.144144144144144559e-01,5.091693635382956717e-01,4.521941296134844301e-01,4.799999999999999822e-01,3.809523809523809867e-01,3.536931818181817677e-01,5.025510204081633514e-01,4.222222222222221655e-01,4.681818181818181435e-01,3.536931818181817677e-01,5.124999999999999556e-01,6.027777777777778567e-01,5.509955302722470138e-01,4.604630843162953457e-01,4.054878048780487521e-01,2.396753401766531510e-01,3.499999999999999778e-01,5.601249349297241498e-01,4.372294372294371900e-01,6.026609133405250729e-01,3.595289593847632581e-01,3.686330253494432552e-01,2.599620493358634210e-01,3.499999999999999778e-01,4.604630843162953457e-01,4.119047619047618847e-01,3.271221532091097006e-01,5.289855072463768293e-01,4.230769230769230171e-01,2.599620493358633655e-01,1.963636363636363513e-01,4.168162009741092078e-01,5.197044334975369217e-01,4.196428571428571508e-01,5.376016260162601590e-01,3.168418354268136561e-01,4.491525423728813804e-01,4.610969387755101678e-01,4.050343249427917902e-01,5.190463140586462076e-01,3.781887755102040782e-01,3.224242424242424465e-01,4.846723044397462932e-01,5.101449275362318625e-01,4.082633053221288444e-01,4.298245614035087758e-01,4.705115672857608233e-01,4.846723044397462932e-01,4.385162601626015899e-01,3.833017077798861472e-01,4.422196796338672686e-01,4.168162009741092078e-01,5.005910165484633856e-01,1.963636363636363513e-01,5.091693635382956717e-01,4.491525423728813804e-01,4.247787610619468968e-01
8.847517730496453625e-01,4.424019607843137081e-01,5.025510204081633514e-01,5.192307692307691624e-01,4.738095238095239026e-01,5.976190476190476053e-01,4.475000000000000089e-01,5.075757575757575690e-01,3.825000000000000067e-01,7.292330311198234050e-01,3.867924528301886489e-01,3.385455448001985501e-01,4.822303921568626972e-01,3.168418354268136006e-01,3.853427895981087481e-01,4.705115672857608233e-01,4.846723044397462932e-01,3.064024390243902385e-01,3.750000000000000000e-01,5.894736842105263719e-01,4.666988416988416821e-01,5.905769715293524014e-01,5.190463140586462076e-01,4.822303921568626972e-01,4.794050343249427470e-01,5.230769230769229949e-01,4.624235886371808046e-01,4.281524926686217647e-01,4.707854406130268510e-01,3.689320388349514590e-01,3.925233644859813520e-01,6.676691729323308566e-01,4.082633053221288999e-01,3.394308943089431319e-01,2.957923910304862680e-01,3.981481481481481399e-01,5.226249703861644003e-01,4.569109572690379650e-01,4.453474197480699059e-01,6.904761904761904656e-01,4.758064516129032473e-01,2.957923910304862125e-01,4.705115672857608233e-01,3.627450980392156188e-01,5.025510204081633514e-01,5.905769715293524014e-01,3.867924528301886489e-01,4.569109572690379650e-01,4.152462121212120993e-01,5.075757575757575690e-01,5.115151515151514783e-01,4.705115672857608233e-01,4.484848484848484862e-01,6.794871794871795156e-01,7.027439024390245148e-01,4.304761904761904567e-01,4.366666666666666474e-01,5.775000000000000133e-01,3.394308943089431319e-01,2.850000000000000311e-01,5.559151384394103168e-01,2.921401515151515471e-01,5.440051020408163129e-01,2.907969639468690470e-01,5.019157088122605526e-01,3.070362473347547638e-01,3.907714491708723648e-01,4.330827067669174024e-01,5.075757575757575690e-01,2.658014900264359381e-01,5.565302144249512084e-01,3.781887755102041337e-01,3.385455448001985501e-01,3.168418354268136006e-01,4.980694980694980734e-01,4.992997198879551846e-01,4.452031410037554648e-01,6.862934362934363097e-01,3.788287184513600137e-01,4.036697247706422242e-01,5.220588235294117974e-01,5.305555555555554470e-01,5.834401435529351643e-01,4.020562770562770560e-01,3.692307692307691958e-01,5.115151515151514783e-01,3.867924528301886489e-01,3.271221532091097561e-01,4.711538461538461453e-01,5.112781954887217761e-01,6.130952380952381375e-01,4.743935309973046355e-01,4.918265813788201823e-01,4.220139389569815269e-01,5.189782764382907532e-01,5.165903890160182810e-01,2.692810457516339739e-01,4.537815126050419590e-01,4.036697247706422242e-01,4.378930817610063309e-01
7.596153846153845812e-01,4.156778137360662151e-01,5.272727272727273373e-01,4.924518479958355233e-01,3.076923076923077094e-01,5.321419707123354881e-01,4.052287581699345886e-01,5.735707591377694481e-01,2.880952380952380709e-01,5.546725130172649454e-01,4.444444444444444198e-01,1.776080210074003352e-01,4.528619528619529100e-01,2.528735632183908288e-01,4.453474197480699059e-01,4.889937106918239018e-01,3.317099567099566770e-01,1.333333333333333315e-01,4.760550023707918466e-01,4.711538461538461453e-01,3.229166666666666852e-01,4.222222222222221655e-01,5.448179271708684102e-01,5.329584504842236337e-01,5.537757437070938149e-01,4.298245614035087758e-01,4.841269841269841834e-01,5.601249349297241498e-01,4.569109572690379650e-01,4.144144144144144559e-01,4.090909090909091161e-01,4.889937106918239018e-01,4.841269841269841834e-01,2.157335907335907188e-01,2.613636363636363535e-01,4.491525423728813804e-01,3.536931818181817677e-01,4.353437577562671024e-01,4.196428571428571508e-01,4.998758997269793225e-01,3.539393939393939981e-01,2.741743882157282042e-01,5.192307692307692735e-01,3.867924528301887599e-01,5.400943396226415283e-01,4.322344322344322531e-01,4.604630843162953457e-01,3.638099785151587273e-01,3.327763189305323333e-01,5.112781954887217761e-01,4.230769230769230171e-01,3.981481481481481954e-01,2.291271347248577117e-01,5.909610983981692378e-01,5.655332752106945193e-01,4.036697247706422242e-01,5.172564438619484672e-01,3.712418300653594905e-01,2.571428571428571730e-01,2.876236300454423911e-01,5.486111111111111605e-01,3.151188434207302103e-01,5.673076923076922906e-01,3.359467807080066537e-01,3.229166666666666852e-01,2.613636363636363535e-01,3.327763189305323333e-01,4.082633053221288444e-01,4.998758997269793225e-01,2.514089683901004624e-01,4.961240310077519311e-01,4.230769230769230171e-01,2.921401515151514916e-01,2.157335907335907188e-01,3.816067653276955518e-01,5.723684210526316374e-01,4.528619528619529100e-01,6.036585365853658347e-01,3.128964059196618352e-01,4.491525423728813804e-01,6.285714285714285587e-01,3.816067653276955518e-01,5.546725130172649454e-01,5.220588235294116863e-01,3.462643678160919336e-01,3.499999999999999778e-01,4.396551724137930939e-01,2.934782608695652439e-01,4.144144144144144559e-01,4.537815126050420700e-01,5.220588235294116863e-01,4.144144144144144004e-01,4.799999999999999822e-01,4.121677171827897723e-01,4.054878048780487521e-01,5.440051020408163129e-01,2.157335907335907188e-01,4.378930817610063309e-01,4.491525423728813804e-01,4.924518479958355233e-01
7.544318512060446125e-01,3.627450980392156743e-01,5.790476190476190332e-01,3.981481481481481954e-01,4.039575289575289552e-01,5.999053030303029832e-01,3.910256410256409687e-01,5.054945054945054750e-01,3.385455448001985501e-01,6.094688776736361113e-01,4.090909090909090606e-01,3.708116157855547712e-01,4.705115672857608233e-01,2.835170469110484537e-01,4.156778137360661596e-01,5.128706419028998820e-01,4.222222222222222765e-01,2.850000000000000311e-01,3.809523809523809867e-01,5.735707591377694481e-01,3.469737809360450842e-01,6.036585365853659457e-01,6.091503267973855662e-01,4.688644688644688641e-01,4.688644688644688641e-01,4.767992424242424310e-01,4.800000000000000377e-01,5.192307692307691624e-01,5.534233593935087292e-01,4.082633053221287889e-01,3.925233644859812410e-01,5.440051020408163129e-01,4.378930817610062753e-01,3.285462333081380359e-01,2.441860465116279244e-01,4.036697247706421687e-01,4.758064516129032473e-01,6.299810246679315995e-01,3.809523809523809867e-01,5.691287878787878451e-01,3.833017077798861472e-01,3.285462333081380359e-01,5.774231678486997366e-01,4.008193922840559420e-01,5.112781954887217761e-01,6.036585365853659457e-01,3.750000000000000555e-01,4.594915656925635528e-01,3.499999999999999778e-01,4.923461418306779303e-01,6.060606060606060774e-01,4.705115672857608233e-01,4.532564287430905781e-01,6.407113674597452180e-01,5.966741126830479303e-01,3.809523809523809867e-01,4.799999999999999822e-01,4.159619450317124656e-01,3.589743589743589203e-01,3.317099567099567881e-01,5.559151384394103168e-01,4.039575289575290107e-01,5.440051020408163129e-01,3.327763189305322777e-01,4.844989185291997957e-01,3.216318785578747841e-01,4.396551724137931494e-01,3.857934180514824840e-01,5.066413662239089843e-01,3.064024390243902385e-01,5.512820512820513219e-01,3.939849624060150490e-01,3.269230769230769273e-01,2.403455284552845350e-01,5.157414083153087914e-01,5.339706384431546216e-01,4.082633053221287889e-01,5.691287878787878451e-01,3.981481481481481399e-01,4.090909090909090606e-01,6.542553191489361986e-01,4.392156862745097423e-01,5.512820512820513219e-01,3.918738305265971333e-01,2.613636363636363535e-01,4.428571428571428381e-01,4.304761904761904567e-01,3.317099567099567881e-01,4.800000000000000377e-01,5.112781954887217761e-01,5.905769715293525124e-01,4.923154446963970976e-01,4.594915656925635528e-01,4.799999999999999822e-01,5.019157088122605526e-01,5.376016260162601590e-01,2.835170469110484537e-01,5.220588235294117974e-01,4.090909090909090606e-01,3.925233644859812410e-01
