7.862221587664190992e-01,7.891156462585033893e-01,7.891156462585033893e-01,7.891156462585033893e-01,7.705763624130971268e-01,7.439743805831786627e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.919921042915163412e-01,7.769274700171330261e-01,7.605083088954056603e-01,7.948517305479330108e-01,7.948517305479330108e-01,7.948517305479330108e-01,7.674814565655374565e-01,7.948517305479330108e-01,7.564099483359365550e-01,7.948517305479330108e-01,7.948517305479330108e-01,7.948517305479330108e-01,7.948517305479330108e-01,7.948517305479330108e-01,7.931970883702184061e-01,7.966145019739271360e-01,8.055749128919861279e-01,7.966145019739271360e-01,7.446388150152765117e-01,7.807547257891875869e-01,7.926313792720856011e-01,7.654736995323957460e-01,7.867641102403803988e-01,7.966145019739271360e-01,7.770792241946088419e-01,7.948517305479330108e-01,7.966145019739271360e-01,7.887497139265671198e-01,7.844253197722022009e-01,7.966145019739271360e-01,7.793033307907449858e-01,7.917813934084272365e-01,7.966145019739271360e-01,7.824139682879220903e-01,7.696318018898664626e-01,7.926313792720856011e-01,7.955168475157052832e-01,7.955168475157052832e-01,7.926313792720856011e-01,7.955168475157052832e-01,7.983852881812065760e-01,7.537277375133435431e-01
7.731511670030533079e-01,7.731511670030533079e-01,7.731511670030533079e-01,7.714814712846209677e-01,7.686591109041038816e-01,7.419700528479156176e-01,7.714814712846209677e-01,7.714814712846209677e-01,7.714814712846209677e-01,7.703243033841555842e-01,7.819995467414430079e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.591769924541272863e-01,7.742881172654090260e-01,7.511711998159906756e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.726208086785009144e-01,7.711497162141431883e-01,7.726208086785009144e-01,7.774551030364984516e-01,7.726208086785009144e-01,7.503905251498196316e-01,7.655774586467656295e-01,7.742881172654090260e-01,7.588551859099805785e-01,7.345181787445844712e-01,7.742881172654090260e-01,7.731338429012847291e-01,7.726208086785009144e-01,7.726208086785009144e-01,7.729837014440892329e-01,7.497553816046966801e-01,7.742881172654090260e-01,7.483588769835887167e-01,7.920958083832334573e-01,7.742881172654090260e-01,7.681623931623930979e-01,7.632332996828699034e-01,7.714814712846209677e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.255789118705036067e-01
7.511711998159904535e-01,7.511711998159904535e-01,7.511711998159904535e-01,7.511711998159904535e-01,7.574451097804391075e-01,7.224559686888454291e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.523673270159728643e-01,7.289103218526677974e-01,7.253454276975002113e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.623604053534567271e-01,7.539682539682539542e-01,7.344405594405595261e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.523673270159728643e-01,7.550131713348744444e-01,7.523673270159728643e-01,7.450958995558065734e-01,7.523673270159728643e-01,7.177124057045316530e-01,7.382640999662275494e-01,7.539682539682539542e-01,7.224559686888454291e-01,7.335550015728747875e-01,7.539682539682539542e-01,7.295405737076238184e-01,7.523673270159728643e-01,7.523673270159728643e-01,7.351366249310969936e-01,7.309338461591012859e-01,7.523673270159728643e-01,7.071964017991004825e-01,7.639471639471639985e-01,7.539682539682539542e-01,7.232186442012439320e-01,7.413245033112583204e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.103290974258716917e-01
7.718776022336348852e-01,7.718776022336348852e-01,7.718776022336348852e-01,7.718776022336348852e-01,7.515267175572519776e-01,7.394957983193277684e-01,7.701133016769849959e-01,7.701133016769849959e-01,7.701133016769849959e-01,7.816893182665969331e-01,7.654736995323956350e-01,7.701133016769849959e-01,7.701133016769849959e-01,7.701133016769849959e-01,7.467483852025837976e-01,7.701133016769849959e-01,7.697753976731429582e-01,7.669717442171538613e-01,7.669717442171538613e-01,7.701133016769849959e-01,7.669717442171538613e-01,7.701133016769849959e-01,7.671912897229353767e-01,7.669717442171538613e-01,7.850559862187769244e-01,7.701133016769849959e-01,7.243394308943089666e-01,7.696318018898664626e-01,7.669717442171538613e-01,7.576721607153136251e-01,7.617486257170171804e-01,7.669717442171538613e-01,7.727519729952461169e-01,7.701133016769849959e-01,7.669717442171538613e-01,7.705763624130971268e-01,7.718776022336348852e-01,7.683577729085903085e-01,7.597076627786800707e-01,7.801967116852612794e-01,7.669717442171538613e-01,7.641670548051544554e-01,7.814415834647048253e-01,7.669717442171538613e-01,7.669717442171538613e-01,7.669717442171538613e-01,7.669717442171538613e-01,7.669717442171538613e-01,7.669717442171538613e-01,7.293160330617050047e-01
7.139359698681733146e-01,7.208404802744425854e-01,7.174004012498973459e-01,7.208404802744425854e-01,7.896781270661777929e-01,6.942734719491971962e-01,7.208404802744425854e-01,7.208404802744425854e-01,7.208404802744425854e-01,6.853110868548261125e-01,7.522541701677110115e-01,7.191970062602734970e-01,7.191970062602734970e-01,7.191970062602734970e-01,7.180783910745742737e-01,7.175617465679134943e-01,7.452901225454008349e-01,7.175617465679134943e-01,7.175617465679134943e-01,7.175617465679134943e-01,7.175617465679134943e-01,7.175617465679134943e-01,7.319009344201766742e-01,7.175617465679134943e-01,7.292501683836275506e-01,7.175617465679134943e-01,7.101790313861418014e-01,7.351013706453455310e-01,7.226052868077721403e-01,6.868490932769133472e-01,6.777289560028397775e-01,7.226052868077721403e-01,7.196661035476497048e-01,7.226052868077721403e-01,7.226970086536064208e-01,7.365233321025874691e-01,7.021247472634053466e-01,7.209622922016488689e-01,6.853110868548261125e-01,7.479346469087553295e-01,7.243394308943089666e-01,7.255789118705036067e-01,7.164550420788423635e-01,7.208404802744425854e-01,7.208404802744425854e-01,7.191970062602734970e-01,7.191970062602734970e-01,7.191970062602734970e-01,7.175617465679134943e-01,6.879182266595351702e-01
7.098376313276026917e-01,7.098376313276026917e-01,7.098376313276026917e-01,7.098376313276026917e-01,7.133000587199060938e-01,7.134591376164409748e-01,7.131258962715104621e-01,7.131258962715104621e-01,7.115446912293112991e-01,7.148740711296609485e-01,7.395308488979375205e-01,7.131258962715104621e-01,7.115446912293112991e-01,7.131258962715104621e-01,7.133926212908339171e-01,7.131258962715104621e-01,7.069681654998773990e-01,7.099705960973001773e-01,7.099705960973001773e-01,7.099705960973001773e-01,7.099705960973001773e-01,7.084035137726412135e-01,7.072760729405904723e-01,7.066967028466106804e-01,7.164804815437726404e-01,7.115446912293112991e-01,7.020375018455633498e-01,7.070482510343345517e-01,7.098376313276026917e-01,7.260436432637571436e-01,6.918540001202140299e-01,7.163926796120120288e-01,7.149585108768782282e-01,7.099705960973001773e-01,7.132232904044983890e-01,7.027511232097483074e-01,6.839522586042064978e-01,7.115446912293112991e-01,6.877218565918989945e-01,7.271497754688739379e-01,7.148044194956784114e-01,6.968501126780669575e-01,7.118401307053120464e-01,7.131258962715104621e-01,7.131258962715104621e-01,7.131258962715104621e-01,7.131258962715104621e-01,7.131258962715104621e-01,7.131258962715104621e-01,7.077076577700174287e-01
7.448689290794554552e-01,7.432231449818161861e-01,7.432231449818161861e-01,7.432231449818161861e-01,7.533610693104363376e-01,7.390977021180964446e-01,7.432231449818161861e-01,7.432231449818161861e-01,7.448689290794554552e-01,7.304540262707024389e-01,7.616031466160314567e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.442759694900548118e-01,7.479346469087553295e-01,7.481326311166569543e-01,7.462830913132596500e-01,7.462830913132596500e-01,7.493243413452714830e-01,7.493243413452714830e-01,7.493243413452714830e-01,7.416813105833002240e-01,7.493243413452714830e-01,7.467671502552116758e-01,7.493243413452714830e-01,7.149238045191803614e-01,7.271257485029940515e-01,7.479346469087553295e-01,7.603784751291896571e-01,7.211593375214162549e-01,7.462830913132596500e-01,7.404593195637971803e-01,7.462830913132596500e-01,7.462830913132596500e-01,7.197682119205297546e-01,7.212111833653018778e-01,7.479346469087553295e-01,7.340622371740959107e-01,7.719963797390221316e-01,7.479346469087553295e-01,7.459677419354838745e-01,7.430013216388321462e-01,7.479346469087553295e-01,7.479346469087553295e-01,7.479346469087553295e-01,7.479346469087553295e-01,7.479346469087553295e-01,7.479346469087553295e-01,7.260667355676952983e-01
7.596749987062050291e-01,7.596749987062050291e-01,7.596749987062050291e-01,7.596749987062050291e-01,7.555694618272841279e-01,7.498508729877002565e-01,7.596749987062050291e-01,7.596749987062050291e-01,7.596749987062050291e-01,7.550129228322304265e-01,7.623604053534567271e-01,7.641670548051544554e-01,7.641670548051544554e-01,7.641670548051544554e-01,7.590472728970280025e-01,7.596749987062050291e-01,7.547057823185960856e-01,7.596749987062050291e-01,7.580392048895986390e-01,7.580392048895986390e-01,7.580392048895986390e-01,7.580392048895986390e-01,7.581239818228586724e-01,7.596749987062050291e-01,7.709935172621740218e-01,7.580392048895986390e-01,7.292501683836275506e-01,7.644913226308573950e-01,7.596749987062050291e-01,7.506916582259907100e-01,7.272785367377658794e-01,7.592455621301774649e-01,7.570903403947424337e-01,7.592455621301774649e-01,7.564099483359365550e-01,7.703493689409182110e-01,7.320517822055039314e-01,7.596749987062050291e-01,7.313620711776598338e-01,7.704326597043266167e-01,7.613174133207891714e-01,7.840725806451611657e-01,7.511711998159905646e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.259703312334890857e-01
7.367117512106255983e-01,7.367117512106255983e-01,7.367117512106255983e-01,7.411457297849981529e-01,7.149655469422910858e-01,7.417841742326378718e-01,7.381326156836360841e-01,7.411457297849981529e-01,7.411457297849981529e-01,7.315557729941291054e-01,7.403919175246291839e-01,7.457681274674088368e-01,7.457681274674088368e-01,7.457681274674088368e-01,7.401161830295688304e-01,7.425205525892024649e-01,7.201654935253345435e-01,7.411457297849981529e-01,7.411457297849981529e-01,7.411457297849981529e-01,7.411457297849981529e-01,7.411457297849981529e-01,7.466396487673083726e-01,7.441409223687704966e-01,7.487233439337060981e-01,7.454926477062604473e-01,7.026502611312737123e-01,7.468028161586330871e-01,7.441409223687704966e-01,7.354196301564721594e-01,7.390563295352752249e-01,7.441409223687704966e-01,7.499566622819092698e-01,7.425205525892024649e-01,7.425205525892024649e-01,7.460228011617322519e-01,7.301525966726618577e-01,7.409069296469137367e-01,7.452054794520548420e-01,7.430013216388321462e-01,7.411457297849981529e-01,7.576321667907668367e-01,7.356354275645614615e-01,7.457681274674088368e-01,7.457681274674088368e-01,7.457681274674088368e-01,7.457681274674088368e-01,7.457681274674088368e-01,7.457681274674088368e-01,7.180923236813996358e-01
7.838707814890728542e-01,7.838707814890728542e-01,7.838707814890728542e-01,7.838707814890728542e-01,7.725048923679059820e-01,7.360056925996204535e-01,7.838707814890728542e-01,7.838707814890728542e-01,7.838707814890728542e-01,8.189403420942844569e-01,7.564099483359365550e-01,7.838707814890728542e-01,7.838707814890728542e-01,7.838707814890728542e-01,7.499566622819092698e-01,7.809151603973294442e-01,7.584516102185681063e-01,7.779414753098963242e-01,7.779414753098963242e-01,7.779414753098963242e-01,7.779414753098963242e-01,7.779414753098963242e-01,7.666474834339083166e-01,7.809151603973294442e-01,7.708233850701112777e-01,7.809151603973294442e-01,7.320517822055039314e-01,7.666314890195486953e-01,7.809151603973294442e-01,7.563050499119201575e-01,7.663652024117140193e-01,7.809151603973294442e-01,7.527736335277364077e-01,7.809151603973294442e-01,7.809151603973294442e-01,7.677302540538919473e-01,7.710378983634798011e-01,7.779414753098963242e-01,7.503905251498196316e-01,7.478070782257395521e-01,7.809151603973294442e-01,7.844370860927152300e-01,7.748277484158387907e-01,7.796874147122505594e-01,7.796874147122505594e-01,7.796874147122505594e-01,7.796874147122505594e-01,7.779414753098963242e-01,7.779414753098963242e-01,7.308725823121217102e-01
