7.891156462585033893e-01,7.810215101354340828e-01,7.782019190654985152e-01,7.921455938697317123e-01,7.764114366646013288e-01,7.439743805831786627e-01,7.689098540933991810e-01,7.880916858809168257e-01,7.732344513736727487e-01,7.769274700171330261e-01,7.621683902877698369e-01,7.829878083038372960e-01,7.763354445506692736e-01,7.693315342464772666e-01,7.674814565655374565e-01,7.757105943152455829e-01,7.580392048895986390e-01,7.866273352999018087e-01,7.534750066827051729e-01,7.637039776462852814e-01,7.679549902152641438e-01,7.786646020231262622e-01,7.914883467357229918e-01,7.832040899226735409e-01,8.028467595396728829e-01,7.566012800912129688e-01,7.506916582259905990e-01,7.780622476536804832e-01,7.833170413815575550e-01,7.658617146212565174e-01,7.821783921810336881e-01,7.824779470729752440e-01,7.798549650392645471e-01,7.388342332196053963e-01,7.714921565434511574e-01,7.859960552268243639e-01,7.849750440399295703e-01,7.889759882328747365e-01,7.793033307907449858e-01,7.917813934084272365e-01,7.844378374421838718e-01,7.824139682879220903e-01,7.713157598920863389e-01,8.012368996563379309e-01,7.771704925635164463e-01,7.710378983634798011e-01,7.655159645195495077e-01,7.798957143715814500e-01,7.983852881812065760e-01,7.520240798279158589e-01
7.471241651901321390e-01,7.864035963022220077e-01,7.627551020408163129e-01,7.588551859099805785e-01,7.670007158196134878e-01,7.419700528479156176e-01,7.556800138572130621e-01,7.639471639471639985e-01,7.596353205146412213e-01,7.736754276178556822e-01,7.775954971806642302e-01,7.592498018843004681e-01,7.586953940052614254e-01,7.572089326980386836e-01,7.591769924541272863e-01,7.572089326980386836e-01,7.495748299319726637e-01,7.943539028855823858e-01,7.448689290794554552e-01,7.765928515928515186e-01,7.803287981859410305e-01,7.666474834339083166e-01,7.717662951705506202e-01,7.674814565655374565e-01,7.840796019900497793e-01,7.621683902877698369e-01,7.487509958396034726e-01,7.644913226308575060e-01,7.778565241357586757e-01,7.513848159009448580e-01,7.390563295352752249e-01,7.476744186046511143e-01,7.704391217564870997e-01,7.698185750330409638e-01,7.625812162521024007e-01,7.697638878524080130e-01,7.543052837573385183e-01,7.844370860927152300e-01,7.483588769835887167e-01,7.920958083832334573e-01,7.608794905683047283e-01,7.713709677419353650e-01,7.632332996828699034e-01,7.737426741174867617e-01,7.575947054856115859e-01,7.642577181970520162e-01,7.623604053534567271e-01,7.339288842179014782e-01,7.632332996828699034e-01,7.271497754688738269e-01
7.084347175058156587e-01,7.515275422252165605e-01,7.661077844311376950e-01,7.340622371740959107e-01,7.558488023604302830e-01,7.224559686888454291e-01,7.430013216388320352e-01,7.550151975683891958e-01,7.276077097505668778e-01,7.260700520088196885e-01,7.283907284768211809e-01,7.147544377167106555e-01,7.356354275645614615e-01,7.357884231536926389e-01,7.623604053534567271e-01,7.527736335277364077e-01,7.332661290322581848e-01,7.428710178710178358e-01,7.340622371740959107e-01,7.560665503050489900e-01,7.327019867549668941e-01,7.435571426283847929e-01,7.550131713348744444e-01,7.072449837798870931e-01,7.528658245755205369e-01,7.210052270683453557e-01,7.192464938156599707e-01,7.382640999662275494e-01,7.314570858283433452e-01,7.224559686888454291e-01,7.306998508069985077e-01,7.301525966726618577e-01,7.268779323928324931e-01,7.471241651901321390e-01,7.379590511336537872e-01,7.308646350106308143e-01,7.313620711776598338e-01,7.409572981238798928e-01,7.102029914529914834e-01,7.655393720331862273e-01,7.468028161586330871e-01,7.232186442012439320e-01,7.413245033112583204e-01,7.309338461591012859e-01,7.322544790806284620e-01,7.398285950464036365e-01,7.555435336048879069e-01,7.132316502395243951e-01,7.463999785073344162e-01,7.057377743876600551e-01
7.610833822665883375e-01,7.789310497563854963e-01,7.583088300810834070e-01,7.976178436990841725e-01,7.559978894124925741e-01,7.342330871742637211e-01,7.514455417485051969e-01,7.566718995290423466e-01,7.826544121879617233e-01,7.834920634920634619e-01,7.658617146212566285e-01,7.715967565881802770e-01,7.647326268667156146e-01,7.776441236745967878e-01,7.467483852025837976e-01,7.829878083038372960e-01,7.697753976731429582e-01,7.713157598920863389e-01,7.701271186440676875e-01,7.304540262707024389e-01,7.762036584703901898e-01,7.713157598920863389e-01,7.655097889651666376e-01,7.811977174952198233e-01,7.826661247713879721e-01,7.360454115421002363e-01,7.226970086536064208e-01,7.725048923679060930e-01,7.850559862187769244e-01,7.526757104207839610e-01,7.614210567230701443e-01,7.740591997620109854e-01,7.727519729952461169e-01,7.509487666034155851e-01,7.697921402674314795e-01,7.671912897229353767e-01,7.687301587301587080e-01,7.710378983634798011e-01,7.563050499119201575e-01,7.819625249815053136e-01,7.807001632504988464e-01,7.686591109041037706e-01,7.796874147122504484e-01,7.591620041419238074e-01,7.526757104207839610e-01,7.544114929785661339e-01,7.455311164815890956e-01,7.668200443207626726e-01,7.767834602501157981e-01,7.309917355371901015e-01
7.016364128148104840e-01,7.309836508985995129e-01,7.260667355676951873e-01,6.605551311433665029e-01,7.927411652340019543e-01,6.910554008047044006e-01,7.153544058256748883e-01,7.338001411279378994e-01,6.905494682565258557e-01,6.802354592234524100e-01,7.505484762877923099e-01,6.751598315920785964e-01,6.916103106929334388e-01,6.980152091254752111e-01,7.180783910745742737e-01,7.066222656483678310e-01,7.469617268274986177e-01,7.243771372740595016e-01,6.964283503559268729e-01,7.559465623981753701e-01,7.061195445920305236e-01,7.133567438729280230e-01,7.319009344201766742e-01,7.001971998409806108e-01,7.293058896908135580e-01,6.942029974666468206e-01,7.137101087537885968e-01,7.336563307493539909e-01,7.163926796120119178e-01,6.879182266595351702e-01,6.706852277334774959e-01,6.916103106929334388e-01,7.228567234292424537e-01,7.033933559160872040e-01,6.946529080675423184e-01,7.365233321025874691e-01,6.915081822202565620e-01,7.357846331428146147e-01,6.853110868548261125e-01,7.495935785409468810e-01,7.309836508985995129e-01,7.225640574095272273e-01,7.180430670363556755e-01,7.093033998521802719e-01,6.679613935969868077e-01,7.026568203038792149e-01,7.349207754271046555e-01,6.894775336280090094e-01,7.095046854082999177e-01,6.827598502406846404e-01
7.020375018455633498e-01,7.273918132003822645e-01,7.118401307053120464e-01,6.641953067257945209e-01,7.149238045191802504e-01,7.170073181917884231e-01,7.146031746031745735e-01,7.027726279089072658e-01,6.709420610349403624e-01,7.116491953344160626e-01,7.395308488979375205e-01,6.986111111111110716e-01,6.989589526574102596e-01,6.952075959323557042e-01,7.133926212908339171e-01,7.162065344710596415e-01,7.069681654998773990e-01,7.118704080729396644e-01,6.650085763293310803e-01,7.117145260122552664e-01,7.210905550146056164e-01,7.087519371798955969e-01,7.072760729405904723e-01,6.777289560028397775e-01,7.086954011374462237e-01,7.061195445920303015e-01,6.939441838770697979e-01,7.070482510343345517e-01,7.102928509905254151e-01,7.243394308943089666e-01,7.000842743974380333e-01,6.745730288872182623e-01,7.103236899155266348e-01,6.961574952561668805e-01,6.853110868548262236e-01,7.012056044314108894e-01,6.835721579369773426e-01,7.133938624094229297e-01,6.927183068864286586e-01,7.271497754688739379e-01,7.116491953344160626e-01,6.968501126780669575e-01,7.118401307053120464e-01,7.034013503824092517e-01,6.873005051287613965e-01,6.896417579148502730e-01,7.086969739408450764e-01,6.946529080675422074e-01,7.079163498098859364e-01,7.077076577700174287e-01
7.278289332803085099e-01,7.564099483359365550e-01,7.369534845496383824e-01,7.287270107636241168e-01,7.487509958396034726e-01,7.406326215255152334e-01,7.658617146212567395e-01,7.370132450331126073e-01,7.319009344201766742e-01,7.304540262707024389e-01,7.588077538825496182e-01,7.086954011374462237e-01,7.276350557839108557e-01,7.164804815437726404e-01,7.426877470355730537e-01,7.481826939919424824e-01,7.513848159009448580e-01,7.425113384664063787e-01,7.458197656566880607e-01,7.544354838709677047e-01,7.576180928210085597e-01,7.442759694900548118e-01,7.472062820900029489e-01,7.227318441952605976e-01,7.515605833446913353e-01,7.260667355676952983e-01,7.070717333875229382e-01,7.243153482695725565e-01,7.478070782257395521e-01,7.697753976731430692e-01,7.242281527995814150e-01,7.419700528479153956e-01,7.360972913211718538e-01,7.370462691726861193e-01,7.389735364875702484e-01,7.141317365269461703e-01,7.274892462253529368e-01,7.335550015728748985e-01,7.401161830295688304e-01,7.719963797390221316e-01,7.363212115875672481e-01,7.470862470862470461e-01,7.430013216388321462e-01,7.365233321025874691e-01,7.068433485899896507e-01,7.340422008016165289e-01,7.386557886557887365e-01,7.034013503824091407e-01,7.270058708414872672e-01,7.276826203000699156e-01
7.392999662769784708e-01,7.568139682891059650e-01,7.662852342794204130e-01,7.448689290794554552e-01,7.584516102185679953e-01,7.467483852025836866e-01,7.415846300412829439e-01,7.827827827827827933e-01,7.468230694037145678e-01,7.490434037692746960e-01,7.618437900128041118e-01,7.293058896908135580e-01,7.448689290794554552e-01,7.725048923679059820e-01,7.590472728970280025e-01,7.471183998643953217e-01,7.547057823185960856e-01,7.870841138167871121e-01,7.195909882577673500e-01,7.644913226308573950e-01,7.490776939595837902e-01,7.715033112582782016e-01,7.586669734621873662e-01,7.403919175246291839e-01,7.753555455047993483e-01,7.352677623552867914e-01,7.260667355676952983e-01,7.574451097804391075e-01,7.616031466160314567e-01,7.493243413452714830e-01,7.319009344201766742e-01,7.308725823121215992e-01,7.570903403947424337e-01,7.563140944147808131e-01,7.487509958396034726e-01,7.703493689409182110e-01,7.260271466055765455e-01,7.772269967441997052e-01,7.297932980990065044e-01,7.676588454831900776e-01,7.417067743104073241e-01,7.814702920443101775e-01,7.523673270159729753e-01,7.510429703796411838e-01,7.355566371584258967e-01,7.509815525852363560e-01,7.492746553007934018e-01,6.998412698412698196e-01,7.568139682891059650e-01,7.259703312334890857e-01
7.686591109041038816e-01,7.191198224852071164e-01,7.251231527093595641e-01,7.460316892208689321e-01,7.196382428940568676e-01,7.386801541425818129e-01,7.148044194956784114e-01,7.247469024513171210e-01,7.556800138572130621e-01,7.301525966726618577e-01,7.419899874843554066e-01,7.395308488979375205e-01,7.386801541425818129e-01,7.438736510791367218e-01,7.401161830295688304e-01,7.446388150152765117e-01,7.201654935253345435e-01,7.320011337868481682e-01,7.355566371584258967e-01,7.622694607769233688e-01,7.268471480041750477e-01,7.588077538825497292e-01,7.466396487673083726e-01,7.306949806949807336e-01,7.401161830295688304e-01,7.134119061850172638e-01,7.042211851721406068e-01,7.483721345107483547e-01,7.299800279538934955e-01,7.401442796179638073e-01,7.406555772994128928e-01,7.355566371584258967e-01,7.511711998159905646e-01,7.304540262707024389e-01,7.164976560527268612e-01,7.432484825797480710e-01,7.347262814748201087e-01,7.426877470355731647e-01,7.438736510791367218e-01,7.430013216388321462e-01,7.329370045890697405e-01,7.618109225357537762e-01,7.372147182114578978e-01,7.425205525892024649e-01,7.367117512106255983e-01,7.386801541425818129e-01,7.551448068346676701e-01,7.244720662924353238e-01,7.406555772994128928e-01,7.227318441952605976e-01
7.608794905683047283e-01,7.938852486096580341e-01,7.804631294964028410e-01,7.556800138572130621e-01,7.770547945205479312e-01,7.343634515890613557e-01,7.454806099082158521e-01,7.681623931623930979e-01,7.484182980555831310e-01,8.189403420942844569e-01,7.506908865083061766e-01,7.553516272311122659e-01,7.631426534794618632e-01,7.798996866514930071e-01,7.499566622819092698e-01,7.634810944435079794e-01,7.568139682891059650e-01,7.687873980591062306e-01,7.580023628915609768e-01,7.414119000657461989e-01,7.592498018843003571e-01,7.918132395267030166e-01,7.682602046197658519e-01,7.701076362403593834e-01,7.719963797390222426e-01,7.722801256424900451e-01,7.304540262707024389e-01,7.638896351620009240e-01,7.681623931623930979e-01,7.481826939919425934e-01,7.586953940052614254e-01,7.741252030119591954e-01,7.527736335277364077e-01,7.850559862187769244e-01,7.675864277275388226e-01,7.704391217564869887e-01,7.680664466652511457e-01,7.693062559629275654e-01,7.503905251498196316e-01,7.478070782257395521e-01,7.506908865083061766e-01,7.844370860927152300e-01,7.748277484158387907e-01,7.617470834887294373e-01,7.434314240672621477e-01,7.481826939919425934e-01,7.538023907788939937e-01,7.357846331428146147e-01,7.588551859099803565e-01,7.308725823121217102e-01
