7.862221587664190992e-01,7.879714102669639342e-01,7.850559862187769244e-01,7.879714102669639342e-01,7.879714102669639342e-01,7.439743805831786627e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.769274700171330261e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.844808252971517959e-01,7.844808252971517959e-01,7.674814565655374565e-01,7.873697066091056573e-01,7.564099483359365550e-01,7.902416570771000348e-01,7.873697066091056573e-01,7.902416570771000348e-01,7.873697066091056573e-01,7.873697066091056573e-01,7.949128862590401079e-01,7.862221587664190992e-01,8.055749128919861279e-01,7.833114412618423783e-01,7.415846300412829439e-01,7.807547257891875869e-01,7.833114412618423783e-01,7.654736995323957460e-01,7.850368142985610920e-01,7.873697066091056573e-01,7.798549650392645471e-01,7.371917204932472156e-01,7.744738589451196642e-01,7.887497139265671198e-01,7.861928533893851601e-01,7.861545988258316076e-01,7.793033307907449858e-01,7.917813934084272365e-01,7.827284105131414593e-01,7.824139682879220903e-01,7.696318018898664626e-01,7.891156462585033893e-01,7.891156462585033893e-01,7.873697066091056573e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.537277375133435431e-01
7.703243033841555842e-01,7.703243033841555842e-01,7.759622267496283365e-01,7.731511670030533079e-01,7.703243033841555842e-01,7.419700528479156176e-01,7.703243033841555842e-01,7.731511670030533079e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.591769924541272863e-01,7.714814712846209677e-01,7.511711998159906756e-01,7.726208086785009144e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.703243033841555842e-01,7.759622267496283365e-01,7.701684340257273220e-01,7.691489361702128491e-01,7.747704590818362824e-01,7.691489361702128491e-01,7.503905251498196316e-01,7.655774586467656295e-01,7.759622267496283365e-01,7.588551859099805785e-01,7.374634960367125736e-01,7.776432231020027341e-01,7.698787896807699482e-01,7.686591109041038816e-01,7.609119416899737809e-01,7.729837014440892329e-01,7.497553816046966801e-01,7.870841138167870010e-01,7.483588769835887167e-01,7.904188834421392862e-01,7.608794905683047283e-01,7.681623931623930979e-01,7.632332996828699034e-01,7.731511670030533079e-01,7.703243033841555842e-01,7.674814565655374565e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.255789118705036067e-01
7.499566622819093809e-01,7.499566622819093809e-01,7.515605833446913353e-01,7.515605833446913353e-01,7.515605833446913353e-01,7.224559686888454291e-01,7.515605833446913353e-01,7.499566622819093809e-01,7.527736335277364077e-01,7.289103218526677974e-01,7.543822080822295550e-01,7.543822080822295550e-01,7.543822080822295550e-01,7.571883900718838767e-01,7.623604053534567271e-01,7.543822080822295550e-01,7.344405594405595261e-01,7.543822080822295550e-01,7.487233439337062091e-01,7.471241651901321390e-01,7.499566622819093809e-01,7.471241651901321390e-01,7.550131713348744444e-01,7.487233439337062091e-01,7.466396487673083726e-01,7.531707183773574954e-01,7.177124057045316530e-01,7.409171438108198560e-01,7.543822080822295550e-01,7.194525904203323829e-01,7.335550015728747875e-01,7.515605833446913353e-01,7.295405737076238184e-01,7.483588769835887167e-01,7.379590511336537872e-01,7.323939030205369738e-01,7.309338461591012859e-01,7.409572981238798928e-01,7.071964017991004825e-01,7.623604053534567271e-01,7.483721345107483547e-01,7.205938044383852770e-01,7.413245033112583204e-01,7.487233439337062091e-01,7.503287310979618319e-01,7.474708638712003195e-01,7.531707183773574954e-01,7.531707183773574954e-01,7.543822080822295550e-01,7.103290974258716917e-01
7.750045080242833340e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.767834602501157981e-01,7.394957983193277684e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.811977174952198233e-01,7.816893182665969331e-01,7.798957143715814500e-01,7.750045080242833340e-01,7.763354445506691626e-01,7.781111298387548558e-01,7.467483852025837976e-01,7.750045080242833340e-01,7.697753976731429582e-01,7.732344513736726377e-01,7.732344513736726377e-01,7.732344513736726377e-01,7.732344513736726377e-01,7.750045080242833340e-01,7.642577181970519051e-01,7.718776022336348852e-01,7.868085519852309195e-01,7.718776022336348852e-01,7.243394308943089666e-01,7.696318018898664626e-01,7.718776022336348852e-01,7.576721607153136251e-01,7.648725634390185490e-01,7.718776022336348852e-01,7.727519729952461169e-01,7.526757104207839610e-01,7.679971489665003981e-01,7.735025135618733838e-01,7.718776022336348852e-01,7.710378983634798011e-01,7.597076627786800707e-01,7.801967116852612794e-01,7.819625249815053136e-01,7.658208583524723778e-01,7.814415834647048253e-01,7.736507936507937000e-01,7.736507936507937000e-01,7.767834602501157981e-01,7.750045080242833340e-01,7.718776022336348852e-01,7.718776022336348852e-01,7.293160330617050047e-01
7.224922859120613827e-01,7.190442561205272476e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.206965366039903564e-01,6.980519480519480346e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.190442561205272476e-01,6.853110868548261125e-01,7.224922859120613827e-01,7.224922859120613827e-01,7.190442561205272476e-01,7.190442561205272476e-01,7.180783910745742737e-01,7.190442561205272476e-01,7.452901225454008349e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.319009344201766742e-01,7.206965366039903564e-01,7.292501683836275506e-01,7.172158337019017837e-01,7.101790313861418014e-01,7.351013706453455310e-01,7.206965366039903564e-01,6.868490932769133472e-01,6.812144212523719711e-01,7.206965366039903564e-01,7.196661035476497048e-01,7.033933559160872040e-01,6.982349794972366741e-01,7.365233321025874691e-01,7.021247472634053466e-01,7.374372609942638768e-01,6.853110868548261125e-01,7.479346469087553295e-01,7.260924445513012859e-01,7.255789118705036067e-01,7.164550420788423635e-01,7.172158337019017837e-01,7.190442561205272476e-01,7.174004012498973459e-01,7.190442561205272476e-01,7.190442561205272476e-01,7.206965366039903564e-01,6.879182266595351702e-01
7.096825396825396925e-01,7.096825396825396925e-01,7.096825396825396925e-01,7.096825396825396925e-01,7.096825396825396925e-01,7.170073181917884231e-01,7.096825396825396925e-01,7.096825396825396925e-01,7.063354574091833538e-01,7.148740711296609485e-01,7.130073060358632642e-01,7.081014480193821292e-01,7.081014480193821292e-01,7.081014480193821292e-01,7.133926212908339171e-01,7.031955900029013273e-01,7.069681654998773990e-01,7.016364128148103729e-01,7.049609528625204735e-01,7.049609528625204735e-01,7.031955900029013273e-01,7.031955900029013273e-01,7.072760729405904723e-01,7.065276191621085999e-01,7.180337413729445117e-01,7.065276191621085999e-01,6.987639605089269734e-01,7.070482510343345517e-01,7.065276191621085999e-01,7.226970086536063098e-01,6.952075959323557042e-01,7.031955900029013273e-01,7.149585108768782282e-01,6.961574952561668805e-01,6.853110868548262236e-01,7.027511232097483074e-01,6.839522586042064978e-01,7.133938624094229297e-01,6.877218565918989945e-01,7.271497754688739379e-01,7.116491953344160626e-01,6.968501126780669575e-01,7.118401307053120464e-01,6.998412698412699307e-01,7.013999188782453764e-01,7.013999188782453764e-01,6.998412698412699307e-01,7.047619047619048116e-01,7.081014480193821292e-01,7.077076577700174287e-01
7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.390977021180964446e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.304540262707024389e-01,7.432231449818161861e-01,7.432231449818161861e-01,7.432231449818161861e-01,7.432231449818161861e-01,7.442759694900548118e-01,7.432231449818161861e-01,7.481326311166569543e-01,7.432231449818161861e-01,7.448689290794554552e-01,7.446388150152765117e-01,7.432231449818161861e-01,7.432231449818161861e-01,7.416813105833002240e-01,7.432231449818161861e-01,7.467671502552116758e-01,7.448689290794554552e-01,7.149238045191803614e-01,7.271257485029940515e-01,7.432231449818161861e-01,7.603784751291896571e-01,7.242281527995814150e-01,7.432231449818161861e-01,7.404593195637971803e-01,7.370462691726861193e-01,7.389735364875702484e-01,7.197682119205297546e-01,7.212111833653018778e-01,7.322544790806284620e-01,7.356354275645613505e-01,7.691489361702126271e-01,7.347262814748201087e-01,7.459677419354838745e-01,7.430013216388321462e-01,7.385116430548770428e-01,7.401442796179638073e-01,7.385116430548770428e-01,7.432231449818161861e-01,7.448689290794554552e-01,7.432231449818161861e-01,7.260667355676952983e-01
7.600959532749269609e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.629665333920527814e-01,7.629665333920527814e-01,7.481826939919424824e-01,7.629665333920527814e-01,7.613174133207891714e-01,7.629665333920527814e-01,7.520370785676908643e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.590472728970280025e-01,7.613174133207891714e-01,7.547057823185960856e-01,7.600959532749269609e-01,7.600959532749269609e-01,7.596749987062050291e-01,7.584516102185679953e-01,7.600959532749269609e-01,7.596868635437881156e-01,7.600959532749269609e-01,7.709935172621740218e-01,7.600959532749269609e-01,7.308725823121215992e-01,7.661077844311376950e-01,7.584516102185679953e-01,7.506916582259907100e-01,7.303107019562715685e-01,7.584516102185679953e-01,7.570903403947424337e-01,7.563140944147808131e-01,7.487509958396034726e-01,7.671370967741935054e-01,7.320517822055039314e-01,7.756048387096774466e-01,7.284105131414267964e-01,7.704326597043266167e-01,7.417067743104073241e-01,7.814702920443101775e-01,7.511711998159905646e-01,7.572089326980386836e-01,7.572089326980386836e-01,7.588551859099803565e-01,7.584516102185679953e-01,7.600959532749269609e-01,7.613174133207891714e-01,7.259703312334890857e-01
7.383290267011196617e-01,7.399532886852816516e-01,7.351013706453455310e-01,7.399532886852816516e-01,7.367117512106255983e-01,7.448689290794554552e-01,7.367117512106255983e-01,7.383290267011196617e-01,7.399532886852816516e-01,7.331378299120234754e-01,7.351013706453455310e-01,7.351013706453455310e-01,7.381326156836360841e-01,7.381326156836360841e-01,7.401161830295688304e-01,7.381326156836360841e-01,7.201654935253345435e-01,7.365233321025874691e-01,7.334977947222844907e-01,7.334977947222844907e-01,7.334977947222844907e-01,7.334977947222844907e-01,7.466396487673083726e-01,7.351013706453455310e-01,7.487233439337060981e-01,7.397487150199886230e-01,7.026502611312737123e-01,7.468028161586330871e-01,7.351013706453455310e-01,7.386801541425818129e-01,7.419899874843554066e-01,7.381326156836360841e-01,7.499566622819092698e-01,7.212111833653018778e-01,7.212624013291516478e-01,7.487824351297405201e-01,7.301525966726618577e-01,7.426877470355731647e-01,7.452054794520548420e-01,7.430013216388321462e-01,7.390563295352752249e-01,7.592029719689294964e-01,7.372147182114578978e-01,7.383290267011196617e-01,7.413717202157472652e-01,7.383290267011196617e-01,7.413717202157472652e-01,7.383290267011196617e-01,7.351013706453455310e-01,7.180923236813996358e-01
7.826661247713879721e-01,7.861928533893851601e-01,7.861928533893851601e-01,7.844253197722020898e-01,7.826661247713879721e-01,7.360056925996204535e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.856266623242685876e-01,8.189403420942844569e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.499566622819092698e-01,7.856266623242685876e-01,7.613174133207891714e-01,7.856266623242685876e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.856266623242685876e-01,7.682602046197658519e-01,7.826661247713879721e-01,7.708233850701112777e-01,7.856266623242685876e-01,7.320517822055039314e-01,7.666314890195486953e-01,7.809151603973294442e-01,7.563050499119201575e-01,7.663652024117140193e-01,7.838707814890728542e-01,7.527736335277364077e-01,7.868085519852309195e-01,7.706400469759249194e-01,7.661077844311376950e-01,7.710378983634798011e-01,7.648698378083684801e-01,7.503905251498196316e-01,7.478070782257395521e-01,7.523105232574227585e-01,7.844370860927152300e-01,7.748277484158387907e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.796874147122505594e-01,7.826661247713879721e-01,7.308725823121217102e-01
