9.978789095749027727e-01,9.977102531379951067e-01,9.977822380802918723e-01,9.978062803032832218e-01,9.977822380802918723e-01,9.978543689457823884e-01,9.977822380802918723e-01,9.979757942059214182e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978547438147351567e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.979273575430084309e-01,9.977822380802918723e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978309555682646215e-01,9.978062803032832218e-01,9.978061525175978552e-01,9.977815919686239265e-01,9.978303239250549961e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.976374638295043562e-01,9.978062803032832218e-01,9.978303239250549961e-01,9.979034401263648935e-01,9.978062803032832218e-01,9.979027075426993854e-01,9.978062803032832218e-01,9.977812040422311401e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978303239250549961e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978309555682646215e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.976848696062499133e-01,9.977817212341764108e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01,9.978062803032832218e-01
9.975276349612376414e-01,9.977443835542594286e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.976707139753364650e-01,9.975274920992078798e-01,9.977681861549803077e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975276349612376414e-01,9.975274920992078798e-01,9.975514262839422219e-01,9.977921203959669860e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975273492133960307e-01,9.976959925551547315e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975028377502154209e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975750815573874997e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.977922479053565885e-01,9.975273492133960307e-01,9.977199267798780857e-01,9.975273492133960307e-01,9.975024045345481927e-01,9.975514262839422219e-01,9.975274920992078798e-01,9.975992987976409765e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975757821140638359e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975274920992078798e-01,9.974298382323408818e-01,9.976228249105818513e-01,9.975274920992078798e-01,9.975274920992078798e-01,9.975514262839422219e-01,9.975274920992078798e-01,9.975514262839422219e-01
9.975593777496434278e-01,9.975354294557192691e-01,9.978489750933987601e-01,9.978489750933987601e-01,9.978489750933987601e-01,9.979694032036674489e-01,9.978489750933987601e-01,9.977526943635330881e-01,9.978489750933987601e-01,9.978005087245798155e-01,9.977284633358427524e-01,9.978005087245798155e-01,9.978971896597630398e-01,9.980180988306146528e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978008948512560039e-01,9.978487232698356468e-01,9.978244879445792304e-01,9.977998647483967698e-01,9.978487232698356468e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.977034244873352886e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978255061300507212e-01,9.978487232698356468e-01,9.978728326569218376e-01,9.978244879445792304e-01,9.977997358883574641e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978001224036578964e-01,9.978487232698356468e-01,9.978246152924472590e-01,9.978246152924472590e-01,9.978246152924472590e-01,9.977044995089365820e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978722097540719815e-01,9.977516417975282881e-01,9.978005087245798155e-01,9.978005087245798155e-01,9.978487232698356468e-01,9.978005087245798155e-01,9.978487232698356468e-01
9.981588010803363886e-01,9.980380732002682720e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.983524177759863782e-01,9.982801853217334598e-01,9.982318437483899132e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.983527083269922997e-01,9.982559113297685416e-01,9.982316359098264424e-01,9.981834011113595029e-01,9.982801853217334598e-01,9.982559113297685416e-01,9.982801853217334598e-01,9.981592338764526673e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.981100151420764233e-01,9.982559113297685416e-01,9.982800842410639586e-01,9.983043582372750357e-01,9.981103484771873813e-01,9.983043582372750357e-01,9.983043582372750357e-01,9.982560138254981119e-01,9.983043582372750357e-01,9.981589093066385310e-01,9.983043582372750357e-01,9.981337518135747766e-01,9.983043582372750357e-01,9.983043582372750357e-01,9.982072536834853960e-01,9.983043582372750357e-01,9.983043582372750357e-01,9.983043582372750357e-01,9.983043582372750357e-01,9.982074644222621584e-01,9.983043582372750357e-01,9.983043582372750357e-01,9.983043582372750357e-01,9.981338616022226162e-01,9.980373811215079716e-01,9.983043582372750357e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01
9.975203185631842384e-01,9.974726099005138957e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.978324693602990125e-01,9.975926122282218200e-01,9.976168937748559618e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.975926122282218200e-01,9.975684677172973469e-01,9.978092134878620012e-01,9.975684677172973469e-01,9.975926122282218200e-01,9.975924723546474304e-01,9.974966075815390187e-01,9.975924723546474304e-01,9.975683264331933753e-01,9.977123834825204485e-01,9.975924723546474304e-01,9.975683264331933753e-01,9.975683264331933753e-01,9.975681851254979415e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.976414450210311369e-01,9.975924723546474304e-01,9.976887734604614755e-01,9.975924723546474304e-01,9.976872949146037284e-01,9.975684677172973469e-01,9.975926122282218200e-01,9.976403486866790571e-01,9.975684677172973469e-01,9.975926122282218200e-01,9.975684677172973469e-01,9.975926122282218200e-01,9.975686089778149634e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976156469808228344e-01,9.976159242081198419e-01,9.975926122282218200e-01,9.975684677172973469e-01,9.975926122282218200e-01,9.975684677172973469e-01,9.975684677172973469e-01
9.976367256329636835e-01,9.975891205672500206e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.978985304894579800e-01,9.977793194076707284e-01,9.977324707677921456e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.978274488329140768e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977081434273158411e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.975650416417389810e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977786839070563740e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.976361849249799629e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977326003865220061e-01,9.977553769122616822e-01,9.978036374511776163e-01,9.977553769122616822e-01,9.978979290061739116e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977076189742246637e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.976368607540372357e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.978500315736014148e-01,9.977313032333621212e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01
9.975653540091015126e-01,9.975177214051795804e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.978542439476758563e-01,9.976138427438054901e-01,9.977102531379952177e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976859484220749197e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976382891076642778e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.974695218208140535e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.977575441758859132e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.974932567703395092e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976863526061489074e-01,9.976138427438054901e-01,9.977340258646461013e-01,9.976138427438054901e-01,9.976848696062499133e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976856788533918774e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976125913581086468e-01,9.977822380802918723e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01
9.979838770253888214e-01,9.980079360287354984e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.983671456643706810e-01,9.981995261262591734e-01,9.983919483605455669e-01,9.981514066542946928e-01,9.981514066542946928e-01,9.981036104450234925e-01,9.981514066542946928e-01,9.981514066542946928e-01,9.983435640361584262e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980079360287354984e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981272365805169411e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980311974307998213e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.982956498936286227e-01,9.981754670862071910e-01,9.982715950239591240e-01,9.981754670862071910e-01,9.982709954364887839e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981514066542946928e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981995261262591734e-01,9.981037200188133118e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981506583087191853e-01,9.983432767816684539e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01
9.979178840662596972e-01,9.979420342994878013e-01,9.980142602524042506e-01,9.980142602524042506e-01,9.979899848787863181e-01,9.980865158372986823e-01,9.979899848787863181e-01,9.980632616807172397e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.980869654530022395e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.981597744627526136e-01,9.979899848787863181e-01,9.979658275756336794e-01,9.979658275756336794e-01,9.978934878840548528e-01,9.979899848787863181e-01,9.980141435995757426e-01,9.979652298847301317e-01,9.979658275756336794e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.978202734566270493e-01,9.979899848787863181e-01,9.980141435995757426e-01,9.980875270479885319e-01,9.979899848787863181e-01,9.981111256059456149e-01,9.980141435995757426e-01,9.980134432708891445e-01,9.979899848787863181e-01,9.980141435995757426e-01,9.979413088976186730e-01,9.979658275756336794e-01,9.980142602524042506e-01,9.979658275756336794e-01,9.979658275756336794e-01,9.980143768856395425e-01,9.979901029442934668e-01,9.979901029442934668e-01,9.979899848787863181e-01,9.979165380645911299e-01,9.980381884789072400e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979658275756336794e-01,9.979658275756336794e-01,9.979899848787863181e-01
9.976636798812825724e-01,9.977365294381451699e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978320911967677453e-01,9.980001828718625401e-01,9.978320911967677453e-01,9.979291652306434557e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978563660766407439e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.980975556812269334e-01,9.978320911967677453e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.979050248734662176e-01,9.978079395749870351e-01,9.978319651001381629e-01,9.977832707362933595e-01,9.978079395749870351e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.977597624227889650e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.979770890145256423e-01,9.978320911967677453e-01,9.979284426991337220e-01,9.978320911967677453e-01,9.978794034538223112e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978801436534685543e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978566153428096719e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978794034538223112e-01,9.979282016943324951e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01
