9.978789095749027727e-01,9.976862179006441567e-01,9.978061525175978552e-01,9.977821089011673639e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.977821089011673639e-01,9.979998336837734296e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.979273575430084309e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978309555682646215e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.977815919686239265e-01,9.978301975330421403e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.976374638295043562e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978794034538223112e-01,9.978301975330421403e-01,9.979027075426993854e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978303239250549961e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978061525175978552e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.978301975330421403e-01,9.976848696062499133e-01,9.977817212341764108e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978061525175978552e-01,9.978301975330421403e-01,9.978061525175978552e-01
9.975276349612376414e-01,9.977443835542594286e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.976707139753364650e-01,9.975273492133960307e-01,9.977681861549803077e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.977921203959669860e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.976959925551547315e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.974788994503648309e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975512847735937827e-01,9.975750815573874997e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.977922479053565885e-01,9.975512847735937827e-01,9.977199267798780857e-01,9.975273492133960307e-01,9.975512847735937827e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975992987976409765e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975512847735937827e-01,9.975512847735937827e-01,9.975512847735937827e-01,9.975512847735937827e-01,9.974539320851365520e-01,9.976228249105818513e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01,9.975273492133960307e-01
9.975593777496434278e-01,9.975354294557192691e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.979694032036674489e-01,9.978487232698356468e-01,9.977526943635330881e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.980180988306146528e-01,9.978003799725285727e-01,9.978003799725285727e-01,9.978003799725285727e-01,9.978008948512560039e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978241057728374219e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.977034244873352886e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978255061300507212e-01,9.978244879445792304e-01,9.978970665671426099e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978003799725285727e-01,9.978243605753580603e-01,9.978003799725285727e-01,9.978003799725285727e-01,9.978246152924472590e-01,9.978003799725285727e-01,9.978003799725285727e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978244879445792304e-01,9.978722097540719815e-01,9.977516417975282881e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978487232698356468e-01,9.978244879445792304e-01,9.978487232698356468e-01
9.981588010803363886e-01,9.980380732002682720e-01,9.982559113297685416e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.983765991992722411e-01,9.982559113297685416e-01,9.982560138254981119e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982317398378386386e-01,9.982559113297685416e-01,9.981834011113595029e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982801853217334598e-01,9.981835078508399794e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.981343005722977946e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.981103484771873813e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982560138254981119e-01,9.982316359098264424e-01,9.981589093066385310e-01,9.982316359098264424e-01,9.982316359098264424e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982072536834853960e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.981338616022226162e-01,9.980373811215079716e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982559113297685416e-01
9.974961712488332743e-01,9.974726099005138957e-01,9.975924723546474304e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.978324693602990125e-01,9.976166168714102334e-01,9.976168937748559618e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.978092134878620012e-01,9.975683264331933753e-01,9.975683264331933753e-01,9.975924723546474304e-01,9.974966075815390187e-01,9.975683264331933753e-01,9.975683264331933753e-01,9.976883704900205707e-01,9.975683264331933753e-01,9.975924723546474304e-01,9.975683264331933753e-01,9.975681851254979415e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.976414450210311369e-01,9.975683264331933753e-01,9.976887734604614755e-01,9.975683264331933753e-01,9.975683264331933753e-01,9.976166168714102334e-01,9.975924723546474304e-01,9.976403486866790571e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.975924723546474304e-01,9.975683264331933753e-01,9.975683264331933753e-01,9.975924723546474304e-01,9.976397999701034358e-01,9.975919126267440706e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.975924723546474304e-01,9.975924723546474304e-01
9.976367256329636835e-01,9.975891205672500206e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.978507698187639718e-01,9.977553769122616822e-01,9.977562753614319657e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977319520783169970e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.975888448428500421e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977786839070563740e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.976361849249799629e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977326003865220061e-01,9.977553769122616822e-01,9.978036374511776163e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977076189742246637e-01,9.977315628357925625e-01,9.977315628357925625e-01,9.977315628357925625e-01,9.977315628357925625e-01,9.977315628357925625e-01,9.977553769122616822e-01,9.977315628357925625e-01,9.977315628357925625e-01,9.978500315736014148e-01,9.976836737410129663e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01
9.975653540091015126e-01,9.975177214051795804e-01,9.976378765720508301e-01,9.976138427438054901e-01,9.976378765720508301e-01,9.978542439476758563e-01,9.976138427438054901e-01,9.977102531379952177e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976382891076642778e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.974695218208140535e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.977575441758859132e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.974692271525209541e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976863526061489074e-01,9.976137037939188934e-01,9.977340258646461013e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976856788533918774e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976125913581086468e-01,9.977581972559054213e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01
9.979838770253888214e-01,9.980079360287354984e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.984150791501146260e-01,9.981754670862071910e-01,9.983919483605455669e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.983435640361584262e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980079360287354984e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981992138931177205e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980311974307998213e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.982956498936286227e-01,9.981754670862071910e-01,9.982715950239591240e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981514066542946928e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981747285208957265e-01,9.983432767816684539e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01
9.979178840662596972e-01,9.979420342994878013e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980865158372986823e-01,9.980141435995757426e-01,9.980874147667142537e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.981597744627526136e-01,9.980141435995757426e-01,9.979898667934441470e-01,9.979899848787863181e-01,9.978934878840548528e-01,9.979898667934441470e-01,9.979898667934441470e-01,9.979895124183645327e-01,9.979898667934441470e-01,9.980141435995757426e-01,9.979898667934441470e-01,9.978202734566270493e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980875270479885319e-01,9.979898667934441470e-01,9.981111256059456149e-01,9.979898667934441470e-01,9.979898667934441470e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.979413088976186730e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.979898667934441470e-01,9.979898667934441470e-01,9.979898667934441470e-01,9.979898667934441470e-01,9.979165380645911299e-01,9.980381884789072400e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01
9.976636798812825724e-01,9.977365294381451699e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.980001828718625401e-01,9.978319651001381629e-01,9.979291652306434557e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.981215826563452076e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.979050248734662176e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978073018201296662e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.977357396944019907e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.979770890145256423e-01,9.978319651001381629e-01,9.979284426991337220e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978801436534685543e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.979035621522311938e-01,9.979523519303719059e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01,9.978319651001381629e-01
9.972804415364007191e-01,9.972327299844079285e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.976603964153849535e-01,9.975184323596868463e-01,9.976144224003515859e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.976857914777825798e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.973048359769061122e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.973505711076307012e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.974701316832790265e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.974953580682581755e-01,9.975184323596868463e-01,9.976379409181254099e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.974226929333622760e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.974209237825166774e-01,9.974936401936757013e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01,9.975184323596868463e-01
9.978032605317193049e-01,9.977793194076707284e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.979701134193239564e-01,9.978986507263726269e-01,9.979465261492157513e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978753187229073562e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.976603964153849535e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978506468288315112e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978028834250278756e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.979946254989013887e-01,9.978986507263726269e-01,9.978748325514267270e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978747109582490893e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978023803246363066e-01,9.979458209485221332e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01
9.978825728460303246e-01,9.977163579804904092e-01,9.979060667200050361e-01,9.978823321980431205e-01,9.978823321980431205e-01,9.979769333663268682e-01,9.979060667200050361e-01,9.979541211469046269e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.978823321980431205e-01,9.979060667200050361e-01,9.978826931402602352e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.977636797931321855e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.976913239592202221e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.977391826104700101e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979302730696926194e-01,9.979060667200050361e-01,9.980248718209492331e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.977869045704611528e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.978097674071713108e-01,9.978344980205586801e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01
9.973386803977171144e-01,9.974595115413165125e-01,9.975300599823142544e-01,9.975541105114227314e-01,9.975300599823142544e-01,9.976974551677206815e-01,9.975300599823142544e-01,9.976505696482946828e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.978185747137671147e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975787180962466527e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975057203331607614e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975062956997802210e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.976508404642113748e-01,9.975300599823142544e-01,9.976743423295365565e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.976019308310640765e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975770416480180813e-01,9.976494854837150150e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01,9.975300599823142544e-01
9.979830612597894168e-01,9.980074755797269104e-01,9.980068995871436144e-01,9.980068995871436144e-01,9.980068995871436144e-01,9.981747285208958376e-01,9.980068995871436144e-01,9.982234811102543848e-01,9.980068995871436144e-01,9.980068995871436144e-01,9.980068995871436144e-01,9.980068995871436144e-01,9.979829446442226581e-01,9.980794390381129144e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.980074755797269104e-01,9.980068995871436144e-01,9.980068995871436144e-01,9.980304002922752993e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.978149198673025300e-01,9.979829446442226581e-01,9.980068995871436144e-01,9.981036104450233815e-01,9.980068995871436144e-01,9.981752561553753900e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.977658625590597463e-01,9.979106049139209178e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.979829446442226581e-01
9.980874929094858405e-01,9.979919826883525413e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981592646970380844e-01,9.981590535841627920e-01,9.983029904895718287e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981351986594486636e-01,9.981351986594486636e-01,9.981119945672902727e-01,9.981351986594486636e-01,9.981351986594486636e-01,9.981351986594486636e-01,9.979448795902707836e-01,9.981351986594486636e-01,9.981351986594486636e-01,9.980871638478654440e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.978245855510450291e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.980881505420917676e-01,9.981590535841627920e-01,9.980638640900716396e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981113451012797455e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.979670868202568101e-01,9.980636420838973066e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981590535841627920e-01
9.975694855094603408e-01,9.975937939552999012e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.978072713782750736e-01,9.976409040118575655e-01,9.978556727690106598e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.978083956114834896e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.974751781816024732e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976638677576152858e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.973548022332381358e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.977367368886485011e-01,9.976409040118575655e-01,9.977599864455443113e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976406350846773741e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.977111523063044718e-01,9.977594756289627220e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01,9.976409040118575655e-01
9.979069706147222218e-01,9.978594759297507721e-01,9.979308483253093165e-01,9.979790854099910291e-01,9.979549675682104493e-01,9.980509781712212369e-01,9.979549675682104493e-01,9.980997638412847373e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.980997638412847373e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.980038966797939448e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.977139775093099017e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.977619743789092333e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.980277745674046574e-01,9.979548488838458908e-01,9.980515435729903073e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.979547301796767300e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.979548488838458908e-01,9.978817448766867937e-01,9.979062415706088096e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.979308483253093165e-01
9.979325274930315182e-01,9.979092744470421383e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.981962921805367372e-01,9.979324076824442891e-01,9.981971283472091949e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.983171735408395975e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979571005052902954e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.980281176244591990e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.978842015228548412e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.981974416223148294e-01,9.979324076824442891e-01,9.980768811940901042e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.980042438336196309e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.980517696016789619e-01,9.981000944301652300e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01
