9.978789095749027727e-01,9.977103864514587084e-01,9.979030739263745620e-01,9.978785389489426283e-01,9.976373262026458910e-01,9.979749689967178927e-01,9.979510405027092190e-01,9.980720727409504445e-01,9.979274781965218333e-01,9.978062803032832218e-01,9.980958947147537952e-01,9.978067912324500854e-01,9.978064080676063430e-01,9.978548687292796426e-01,9.976856788533918774e-01,9.980239895819709162e-01,9.977337618678440156e-01,9.979036841577064720e-01,9.977587193270067711e-01,9.978066635321848343e-01,9.978056411611347931e-01,9.978556177782622605e-01,9.978298182301755803e-01,9.975169985850349530e-01,9.976374638295043562e-01,9.976131477620215904e-01,9.979023409752139084e-01,9.979273575430084309e-01,9.978543689457823884e-01,9.978784153656412581e-01,9.977336298363342904e-01,9.978779208257367861e-01,9.977819797004430225e-01,9.978789095749027727e-01,9.977818504781144071e-01,9.978300711198944128e-01,9.978784153656412581e-01,9.978548687292796426e-01,9.977581972559054213e-01,9.979515176644685459e-01,9.979029518188984316e-01,9.978299446856071508e-01,9.978549936229456074e-01,9.976848696062499133e-01,9.979267539728302605e-01,9.978062803032832218e-01,9.978787860535686116e-01,9.979753227760435053e-01,9.978312080777729243e-01,9.977340258646461013e-01
9.975276349612376414e-01,9.977922479053565885e-01,9.976958594575873196e-01,9.975274920992078798e-01,9.975029821073557734e-01,9.978630671531664165e-01,9.977919928653566917e-01,9.978163082645724602e-01,9.977201901583133692e-01,9.975037035326888013e-01,9.978401177786633269e-01,9.975276349612376414e-01,9.974793365767629094e-01,9.977196633137628279e-01,9.974072427014522013e-01,9.977925028604937019e-01,9.975028377502154209e-01,9.977203218146635244e-01,9.977683150396179368e-01,9.975277777994908668e-01,9.975028377502154209e-01,9.976962586838502567e-01,9.975505768683590180e-01,9.975031264404644604e-01,9.975750815573874997e-01,9.972628842330630849e-01,9.975510016822144443e-01,9.976721941616463196e-01,9.976230997443700232e-01,9.977438623855541255e-01,9.975507184965560770e-01,9.975746609433916445e-01,9.975511432396864109e-01,9.977684439028118302e-01,9.975273492133960307e-01,9.975749413760651718e-01,9.975749413760651718e-01,9.977921203959669860e-01,9.975994375332766229e-01,9.975757821140638359e-01,9.977439927102557116e-01,9.975511432396864109e-01,9.975517092339831748e-01,9.974057429836851174e-01,9.978396186212383778e-01,9.974794822370565139e-01,9.974794822370565139e-01,9.978879931755585408e-01,9.977443835542594286e-01,9.975514262839422219e-01
9.975593777496434278e-01,9.974869575334786020e-01,9.978492268325471759e-01,9.976801327685201892e-01,9.977762734100572573e-01,9.980419818363742701e-01,9.978729571748374827e-01,9.978494784873195300e-01,9.977291275948784177e-01,9.976074269256035576e-01,9.978252517116641407e-01,9.976561731828088586e-01,9.977524313543547629e-01,9.979452895813804014e-01,9.977038277893964802e-01,9.979464915052289609e-01,9.977032900082277722e-01,9.977287291062509889e-01,9.976561731828088586e-01,9.978489750933987601e-01,9.977998647483967698e-01,9.976565844236142677e-01,9.978242331847790858e-01,9.976311090952084681e-01,9.977034244873352886e-01,9.974619768913790541e-01,9.977034244873352886e-01,9.977770540188839465e-01,9.979212990572274844e-01,9.978483453761290978e-01,9.977030209823511964e-01,9.978480933413605980e-01,9.978966971654296136e-01,9.978738282160496409e-01,9.977761432322365120e-01,9.978725835584506543e-01,9.978485973263864217e-01,9.976556245399963441e-01,9.977283304172263056e-01,9.977044995089365820e-01,9.978492268325471759e-01,9.978001224036578964e-01,9.976805398720541840e-01,9.978480933413605980e-01,9.978729571748374827e-01,9.976558989073828210e-01,9.976558989073828210e-01,9.979699973941171809e-01,9.976806755277554117e-01,9.978248699241442088e-01
9.981829739740442076e-01,9.980380732002682720e-01,9.980381884789072400e-01,9.983038597428890437e-01,9.980135600413730934e-01,9.984009700942867438e-01,9.981590175147557753e-01,9.983042585719038575e-01,9.982802863854204345e-01,9.980136767922365149e-01,9.984011580820808529e-01,9.981588010803363886e-01,9.981830807852902776e-01,9.981831875785889263e-01,9.981829739740442076e-01,9.982314280014028540e-01,9.980374965164340306e-01,9.981591257046924515e-01,9.982318437483899132e-01,9.982076750902302287e-01,9.981100151420764233e-01,9.982319476414842629e-01,9.980615539918731294e-01,9.979409459224005685e-01,9.981345199466853391e-01,9.978196328582931152e-01,9.981100151420764233e-01,9.981347392473511881e-01,9.982316359098264424e-01,9.981586928358452404e-01,9.981099039930174666e-01,9.981822257924429787e-01,9.981102373841569397e-01,9.983041588897834107e-01,9.981829739740442076e-01,9.982069374424826780e-01,9.982069374424826780e-01,9.981103484771873813e-01,9.981832943539438174e-01,9.983043582372750357e-01,9.980866282695514125e-01,9.982071482875336521e-01,9.983287290224507338e-01,9.981095704337150654e-01,9.981346296062313384e-01,9.981828671448463863e-01,9.981827602976925951e-01,9.982802863854204345e-01,9.981835078508399794e-01,9.981829739740442076e-01
9.974961712488332743e-01,9.974726099005138957e-01,9.975928919053260735e-01,9.975923324577178342e-01,9.975924723546474304e-01,9.979289244672526760e-01,9.977369240133684425e-01,9.976408970368773055e-01,9.975928919053260735e-01,9.974961712488332743e-01,9.977130480484397435e-01,9.974964621615840521e-01,9.976406229075545085e-01,9.977367925102547108e-01,9.975440363881761252e-01,9.976411710746890815e-01,9.975197420915747903e-01,9.975448923430436654e-01,9.975688914281133357e-01,9.975684677172973469e-01,9.977123834825204485e-01,9.975451774708692376e-01,9.976162013428353514e-01,9.975440363881761252e-01,9.975681851254979415e-01,9.974477240896731933e-01,9.975440363881761252e-01,9.974968983486356411e-01,9.977366609851818779e-01,9.976886391594090853e-01,9.976399371836134344e-01,9.977117183614718776e-01,9.976403486866790571e-01,9.977131808950636671e-01,9.975923324577178342e-01,9.978083219722715391e-01,9.976881017308865118e-01,9.975683264331933753e-01,9.974723162640650731e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976164783850113293e-01,9.975927520784462210e-01,9.975914925853814896e-01,9.976889077390929117e-01,9.975440363881761252e-01,9.975200303755078490e-01,9.977611944053147441e-01,9.976413080592911875e-01,9.975926122282218200e-01
9.976367256329636835e-01,9.976368607540372357e-01,9.976843361362024432e-01,9.976840712439123404e-01,9.975163030022053956e-01,9.980656374937086905e-01,9.978511386664157268e-01,9.977803351152267908e-01,9.976374010147921467e-01,9.976363201355393784e-01,9.979709260485041256e-01,9.976844685494694609e-01,9.977797004556154814e-01,9.977081434273158411e-01,9.977319520783169970e-01,9.977324707677921456e-01,9.976360496920364529e-01,9.977086675333101118e-01,9.974698424288488408e-01,9.974933535494974191e-01,9.977546059838675596e-01,9.975420829341867801e-01,9.975874648507773168e-01,9.975167292967260790e-01,9.976361849249799629e-01,9.975644845025583018e-01,9.977547345251287503e-01,9.977084055236804527e-01,9.977552484773756225e-01,9.979225891233047818e-01,9.977307837705331472e-01,9.978741026902888667e-01,9.977552484773756225e-01,9.978040141835291532e-01,9.976835411961697542e-01,9.977076189742246637e-01,9.978982899559000197e-01,9.976601287700972431e-01,9.975650416417389810e-01,9.977797004556154814e-01,9.977557620893748869e-01,9.978028834250277646e-01,9.977562753614319657e-01,9.978500315736014148e-01,9.977556337182564850e-01,9.976598610361877562e-01,9.977078812441768640e-01,9.977797004556154814e-01,9.977326003865220061e-01,9.976842037010182906e-01
9.975653540091015126e-01,9.975899506314050980e-01,9.974695218208140535e-01,9.977341578299483427e-01,9.975653540091015126e-01,9.978056411611347931e-01,9.977338938772795096e-01,9.977584583350900260e-01,9.976382891076642778e-01,9.974934027256976421e-01,9.978303239250549961e-01,9.977342897731915627e-01,9.977340258646461013e-01,9.976620479409001874e-01,9.975889679109938291e-01,9.977584583350900260e-01,9.975168539484897678e-01,9.975899506314050980e-01,9.976380141069075558e-01,9.975418927447119444e-01,9.977575441758859132e-01,9.974698163906237092e-01,9.977578054734141944e-01,9.973726637731026301e-01,9.974932567703395092e-01,9.973965403551251496e-01,9.976616394441590874e-01,9.976619117980821683e-01,9.976856788533918774e-01,9.977580666835752510e-01,9.975649285248906484e-01,9.977813333726561762e-01,9.975410337817289808e-01,9.977824963737619290e-01,9.976374638295043562e-01,9.976613669991524214e-01,9.977337618678439046e-01,9.975896699714803528e-01,9.974696691180265917e-01,9.976619117980821683e-01,9.976378765720508301e-01,9.976374638295043562e-01,9.976623201582759393e-01,9.976366377230467819e-01,9.977583278064086070e-01,9.977338938772795096e-01,9.977340258646461013e-01,9.977826254881172474e-01,9.977105197426412442e-01,9.975653540091015126e-01
9.979838770253888214e-01,9.980079360287354984e-01,9.980801046921451425e-01,9.981514066542946928e-01,9.979594629430939001e-01,9.984392284766445691e-01,9.983676175226281480e-01,9.984159033770911851e-01,9.982478425180856263e-01,9.978639314043067365e-01,9.983677118471578904e-01,9.980077058425507186e-01,9.980314250140656096e-01,9.982713952280137804e-01,9.980311974307998213e-01,9.983198004546943727e-01,9.981511929302675501e-01,9.981040486307810600e-01,9.980796609966564592e-01,9.980794390381126924e-01,9.981751506636189486e-01,9.982000461684630288e-01,9.981748340829390553e-01,9.980077058425507186e-01,9.980072452402293237e-01,9.977679283213543027e-01,9.982234811102542738e-01,9.983195091583487724e-01,9.983194120272356198e-01,9.982234811102542738e-01,9.981030623023835480e-01,9.983911117149231185e-01,9.981991097807438873e-01,9.982958468326588175e-01,9.981514066542946928e-01,9.983429893836639479e-01,9.982472348559680020e-01,9.981518338889397990e-01,9.981275612759558102e-01,9.981517271069446640e-01,9.982237890521054036e-01,9.981995261262591734e-01,9.980799937959623502e-01,9.981265867028831229e-01,9.983677118471578904e-01,9.980314250140656096e-01,9.981516203071747473e-01,9.982476400314772569e-01,9.980322209591221405e-01,9.982235837746247231e-01
9.978936115771228632e-01,9.978693376611532662e-01,9.980388797442178994e-01,9.979903390158224585e-01,9.978929929039717095e-01,9.982319476414842629e-01,9.981594501654602603e-01,9.981600985966813111e-01,9.981843611215081014e-01,9.978690873894666691e-01,9.982809933560428117e-01,9.979905750080668714e-01,9.979898667934441470e-01,9.981111256059456149e-01,9.979657080776140887e-01,9.981361629070464314e-01,9.978444293163302170e-01,9.980391100112288028e-01,9.979903390158224585e-01,9.979660665114633566e-01,9.979652298847301317e-01,9.980151927700453562e-01,9.979653494630811306e-01,9.977717041662321762e-01,9.978444293163302170e-01,9.977962484815607880e-01,9.979899848787863181e-01,9.980630342374120501e-01,9.980381884789072400e-01,9.980867406829168065e-01,9.979410669344697116e-01,9.980378425848757118e-01,9.980140269271490228e-01,9.981359440847483722e-01,9.980140269271490228e-01,9.979896305632378617e-01,9.980381884789072400e-01,9.979660665114633566e-01,9.977965073504498905e-01,9.980870778097312712e-01,9.980146100933473541e-01,9.979657080776140887e-01,9.979180063067709661e-01,9.979165380645911299e-01,9.981839346294916204e-01,9.980140269271490228e-01,9.979657080776140887e-01,9.981840412793575590e-01,9.980391100112288028e-01,9.978445559592353797e-01
9.976876984238236545e-01,9.977606739887241449e-01,9.978564907201336043e-01,9.978322172723346206e-01,9.977356079934776023e-01,9.980967810815505326e-01,9.980008807231594004e-01,9.979050248734662176e-01,9.979290448589999141e-01,9.977840443228309653e-01,9.980493925339162242e-01,9.977844308254329997e-01,9.978078120666334927e-01,9.980008807231594004e-01,9.977354762705494817e-01,9.979773241787679439e-01,9.977592410491954444e-01,9.979051466346129384e-01,9.978569890859831926e-01,9.978807599199794875e-01,9.978073018201296662e-01,9.978811294329362758e-01,9.977349491586968711e-01,9.977113190221177375e-01,9.977597624227889650e-01,9.975909322027121107e-01,9.979042938793832862e-01,9.978563660766407439e-01,9.979282016943324951e-01,9.979524710315812452e-01,9.977832707362933595e-01,9.978070465689563573e-01,9.977836576264951240e-01,9.979289244672525649e-01,9.978561167271853272e-01,9.979036841577064720e-01,9.979522328092631511e-01,9.978562414123262059e-01,9.977360030302586669e-01,9.979530662392948059e-01,9.978805134751358441e-01,9.979039281075035017e-01,9.978808831115348887e-01,9.978794034538223112e-01,9.980008807231594004e-01,9.978078120666334927e-01,9.977840443228309653e-01,9.980972238208385416e-01,9.979294059136373241e-01,9.977837865468079936e-01
