9.970475047050425532e-01,9.974603415143543650e-01,9.978701745423677050e-01,9.971303717549686585e-01,9.970480899025588872e-01,9.976246603865499551e-01,9.972148436323271525e-01,9.968005118080944804e-01,9.969705924163038135e-01,9.976251300573194536e-01,9.977871635810191542e-01,9.976237202441997631e-01,9.977054338332937977e-01,9.980332289999662709e-01,9.979522934366810150e-01,9.976241904489122625e-01,9.978697530992683973e-01,9.979518883180278355e-01,9.980336182454785376e-01,9.977880393834699380e-01,9.980332289999662709e-01,9.976237202441997631e-01,9.978697530992683973e-01,9.975415362499577832e-01,9.976227790327234501e-01,9.977058879530582569e-01,9.977063418148575114e-01,9.980332289999662709e-01,9.977880393834699380e-01,9.977871635810191542e-01,9.979518883180278355e-01,9.972126372803006289e-01,9.978697530992683973e-01,9.978693314166300343e-01,9.977063418148575114e-01,9.978701745423677050e-01,9.979514829691376043e-01,9.977058879530582569e-01,9.977884769116154295e-01,9.976246603865499551e-01,9.980328395331699021e-01,9.977880393834699380e-01,9.977067954188914012e-01,9.977880393834699380e-01,9.980332289999662709e-01,9.978697530992683973e-01,9.980328395331699021e-01,9.979514829691376043e-01,9.977880393834699380e-01,9.976241904489122625e-01
9.962905861926039108e-01,9.975307616358815022e-01,9.975317467388065129e-01,9.967057091608861885e-01,9.965403032725574928e-01,9.972841088187640590e-01,9.969543020607130046e-01,9.963748311277516034e-01,9.971212322998648236e-01,9.977783505116439855e-01,9.976949174183075142e-01,9.978604204175305359e-01,9.976137838828769144e-01,9.977774636659257901e-01,9.978604204175305359e-01,9.976133077498230417e-01,9.978599934177638797e-01,9.977783505116439855e-01,9.976133077498230417e-01,9.977779072153524220e-01,9.976133077498230417e-01,9.977779072153524220e-01,9.976133077498230417e-01,9.974481990238406315e-01,9.974481990238406315e-01,9.976137838828769144e-01,9.975312543279197808e-01,9.977783505116439855e-01,9.976958373727251583e-01,9.977774636659257901e-01,9.976133077498230417e-01,9.971172074959320231e-01,9.979425066808818023e-01,9.977774636659257901e-01,9.978599934177638797e-01,9.976133077498230417e-01,9.977774636659257901e-01,9.977779072153524220e-01,9.977783505116439855e-01,9.976137838828769144e-01,9.977779072153524220e-01,9.974497259335157739e-01,9.976953775268226909e-01,9.977783505116439855e-01,9.978604204175305359e-01,9.976953775268226909e-01,9.976949174183075142e-01,9.978599934177638797e-01,9.976137838828769144e-01,9.978604204175305359e-01
9.968779019640805483e-01,9.971280946913931853e-01,9.977036147705885538e-01,9.970445737179536305e-01,9.969621768313021715e-01,9.972932776496551410e-01,9.968005118080943694e-01,9.963856580316156064e-01,9.970480899025588872e-01,9.974568170782289744e-01,9.972916660658442956e-01,9.971258124384495547e-01,9.974553023043590816e-01,9.973739974344217885e-01,9.973734760736304716e-01,9.973739974344217885e-01,9.973745184985632894e-01,9.977840904175090397e-01,9.972911282594789650e-01,9.972916660658442956e-01,9.972911282594789650e-01,9.975366554323530366e-01,9.976204213157258138e-01,9.976194763492391981e-01,9.975371447649614698e-01,9.973745184985632894e-01,9.972927407606952954e-01,9.970439865188236439e-01,9.972916660658442956e-01,9.974558075163992843e-01,9.976199489669541620e-01,9.972070993880665091e-01,9.972916660658442956e-01,9.975376338190284908e-01,9.973739974344217885e-01,9.974558075163992843e-01,9.972916660658442956e-01,9.973739974344217885e-01,9.973739974344217885e-01,9.976204213157258138e-01,9.971263834890697897e-01,9.976194763492391981e-01,9.977031593579990254e-01,9.972098722740732057e-01,9.976199489669541620e-01,9.974568170782289744e-01,9.972911282594789650e-01,9.972916660658442956e-01,9.972087640669562436e-01,9.971275246152894178e-01
9.963450968203579894e-01,9.978108904337794627e-01,9.978929903675799462e-01,9.974856020304890825e-01,9.969977782943501010e-01,9.979730466979439552e-01,9.974042404028244935e-01,9.969977782943501010e-01,9.977304727283037300e-01,9.978121635771172171e-01,9.978113150533873821e-01,9.978113150533873821e-01,9.976491902425272951e-01,9.979734398642475801e-01,9.980550680316122580e-01,9.978925818191393127e-01,9.979738328096661171e-01,9.979738328096661171e-01,9.979738328096661171e-01,9.978921730410655888e-01,9.978925818191393127e-01,9.977300325057629760e-01,9.981359261848928854e-01,9.977300325057629760e-01,9.976482778402806506e-01,9.978925818191393127e-01,9.978929903675799462e-01,9.978925818191393127e-01,9.978113150533873821e-01,9.978925818191393127e-01,9.979738328096661171e-01,9.974042404028244935e-01,9.979738328096661171e-01,9.979734398642475801e-01,9.978925818191393127e-01,9.978933986865623496e-01,9.978925818191393127e-01,9.978113150533873821e-01,9.980546909099747843e-01,9.979742255343677648e-01,9.979734398642475801e-01,9.979738328096661171e-01,9.980550680316122580e-01,9.977304727283037300e-01,9.981362874916182015e-01,9.980550680316122580e-01,9.978921730410655888e-01,9.978925818191393127e-01,9.978113150533873821e-01,9.978921730410655888e-01
9.968963756787952990e-01,9.977971755514658536e-01,9.979607480573601253e-01,9.972247104648743754e-01,9.973071302799501048e-01,9.977971755514658536e-01,9.975526575080867486e-01,9.967336695465265350e-01,9.974718237128432641e-01,9.980425102093349876e-01,9.977971755514658536e-01,9.977162619108908004e-01,9.977976079019489353e-01,9.978789698403419672e-01,9.977980400079602408e-01,9.977976079019489353e-01,9.979607480573601253e-01,9.979615480274883765e-01,9.977162619108908004e-01,9.978789698403419672e-01,9.977976079019489353e-01,9.976344677465378563e-01,9.977976079019489353e-01,9.978789698403419672e-01,9.978785533850630385e-01,9.977976079019489353e-01,9.977158136742143579e-01,9.978798020445569517e-01,9.977971755514658536e-01,9.978789698403419672e-01,9.979611481555187291e-01,9.973884759311941739e-01,9.979607480573601253e-01,9.978789698403419672e-01,9.979607480573601253e-01,9.980428941949756050e-01,9.979603477328387040e-01,9.977158136742143579e-01,9.979607480573601253e-01,9.979611481555187291e-01,9.978789698403419672e-01,9.976353957118866411e-01,9.980428941949756050e-01,9.977976079019489353e-01,9.980428941949756050e-01,9.979611481555187291e-01,9.978785533850630385e-01,9.979607480573601253e-01,9.978793860601129495e-01,9.979607480573601253e-01
9.964800327503589017e-01,9.979579410223260449e-01,9.983668347732632675e-01,9.976298121325480883e-01,9.973023582390312392e-01,9.981216752919930268e-01,9.973023582390312392e-01,9.971371719697772473e-01,9.978773026043664673e-01,9.985304402645613919e-01,9.978752132427640698e-01,9.977937079240033480e-01,9.978760496975639382e-01,9.983661920750491747e-01,9.980402017279158544e-01,9.980398162181864929e-01,9.983661920750491747e-01,9.982035182505895055e-01,9.981216752919930268e-01,9.982028112825540589e-01,9.982846704587539088e-01,9.982031648666709334e-01,9.982853451008171231e-01,9.978756315886454509e-01,9.980390445433648949e-01,9.979583427086879954e-01,9.982035182505895055e-01,9.981209359797080793e-01,9.981213057405400324e-01,9.982028112825540589e-01,9.983668347732632675e-01,9.973848778372480517e-01,9.982846704587539088e-01,9.982024574980845610e-01,9.982846704587539088e-01,9.983665135151553738e-01,9.982843328510379033e-01,9.981216752919930268e-01,9.982846704587539088e-01,9.983671558495126330e-01,9.981209359797080793e-01,9.980402017279158544e-01,9.984483404586028676e-01,9.979575391083783664e-01,9.982853451008171231e-01,9.984483404586028676e-01,9.981205660093361853e-01,9.984480351769677853e-01,9.978768852052422034e-01,9.982028112825540589e-01
9.975098117573770740e-01,9.975959842228385721e-01,9.980945226108848267e-01,9.973454133219027407e-01,9.973459507407130831e-01,9.975133385715169165e-01,9.976800540514987325e-01,9.961824852363541094e-01,9.970184170321216843e-01,9.977631352388647290e-01,9.974291499799627925e-01,9.976777068981240726e-01,9.978440213783925650e-01,9.975950112715781248e-01,9.977626832240609200e-01,9.974307096084515933e-01,9.976786465696199091e-01,9.981764482857791165e-01,9.979279916197190126e-01,9.975954978871467427e-01,9.976786465696199091e-01,9.978435849768294563e-01,9.975969560554729387e-01,9.977608725631934572e-01,9.980086566952409699e-01,9.973475611429514220e-01,9.976795851606379273e-01,9.975950112715781248e-01,9.975133385715169165e-01,9.976781768690380359e-01,9.980929810829095583e-01,9.975103164584917526e-01,9.979279916197190126e-01,9.978431483240459698e-01,9.977617784143669732e-01,9.979279916197190126e-01,9.978440213783925650e-01,9.975954978871467427e-01,9.976800540514987325e-01,9.977626832240609200e-01,9.975118288194184668e-01,9.979284103926490124e-01,9.979279916197190126e-01,9.974296701552258781e-01,9.980106708572134000e-01,9.979284103926490124e-01,9.978440213783925650e-01,9.976786465696199091e-01,9.975959842228385721e-01,9.975954978871467427e-01
9.965561048863186278e-01,9.975434808200275283e-01,9.977077018544595610e-01,9.973786763598372351e-01,9.972142925144278358e-01,9.974618477001463424e-01,9.968859459166130588e-01,9.971315083457654715e-01,9.974623491921191798e-01,9.974623491921191798e-01,9.975434808200275283e-01,9.976251300573194536e-01,9.977067954188914012e-01,9.976251300573194536e-01,9.974613459233415691e-01,9.974618477001463424e-01,9.976251300573194536e-01,9.975434808200275283e-01,9.974623491921191798e-01,9.975425090873473177e-01,9.976251300573194536e-01,9.976251300573194536e-01,9.974623491921191798e-01,9.972975617893635736e-01,9.974603415143543650e-01,9.972986297851591520e-01,9.976251300573194536e-01,9.976251300573194536e-01,9.975434808200275283e-01,9.976251300573194536e-01,9.977072487653589894e-01,9.972975617893635736e-01,9.976251300573194536e-01,9.976251300573194536e-01,9.974618477001463424e-01,9.975444514497054938e-01,9.976251300573194536e-01,9.974613459233415691e-01,9.973797128746959562e-01,9.975449363514514722e-01,9.975429950916692157e-01,9.974613459233415691e-01,9.976255994614272593e-01,9.974613459233415691e-01,9.977072487653589894e-01,9.974613459233415691e-01,9.975429950916692157e-01,9.975429950916692157e-01,9.973797128746959562e-01,9.974613459233415691e-01
9.954689919003933962e-01,9.969603647529793333e-01,9.970433989851843481e-01,9.967935083557961651e-01,9.965451344162641334e-01,9.969609691231995363e-01,9.961357664800620793e-01,9.960484298599556752e-01,9.972070993880666201e-01,9.974542910169124088e-01,9.968766591392450582e-01,9.970422229133395486e-01,9.970422229133395486e-01,9.971240973335177005e-01,9.972076545971185757e-01,9.971246693609263634e-01,9.972070993880666201e-01,9.972900517276810373e-01,9.971252410624860119e-01,9.970416343746134613e-01,9.972070993880666201e-01,9.974527719239727475e-01,9.972076545971185757e-01,9.969597600382902325e-01,9.971229523001396977e-01,9.970428111167763952e-01,9.972900517276810373e-01,9.972895130017724874e-01,9.972065438625985490e-01,9.971240973335177005e-01,9.973719102090528033e-01,9.967109630489909833e-01,9.972895130017724874e-01,9.971240973335177005e-01,9.971246693609263634e-01,9.972076545971185757e-01,9.972889739688735045e-01,9.970428111167763952e-01,9.972070993880666201e-01,9.973719102090528033e-01,9.972889739688735045e-01,9.974537849410589629e-01,9.970428111167763952e-01,9.971246693609263634e-01,9.972900517276810373e-01,9.972895130017724874e-01,9.972065438625985490e-01,9.972065438625985490e-01,9.970428111167763952e-01,9.970422229133395486e-01
9.962876130979279043e-01,9.975287880518266537e-01,9.976953775268226909e-01,9.970339527408875746e-01,9.966216639521880971e-01,9.971183590818828435e-01,9.967871033475516063e-01,9.962868687604404805e-01,9.972015298539990136e-01,9.980238203259785834e-01,9.977752421148555761e-01,9.976930743540237678e-01,9.976109230020255847e-01,9.980226351605918644e-01,9.978591386864767987e-01,9.975297754074732293e-01,9.977756869329204026e-01,9.977774636659256791e-01,9.977765758068780633e-01,9.977752421148555761e-01,9.976939964126203542e-01,9.979400389952366446e-01,9.976949174183074032e-01,9.975297754074732293e-01,9.975292818706646969e-01,9.975297754074732293e-01,9.976939964126203542e-01,9.976935355150383655e-01,9.976935355150383655e-01,9.976930743540237678e-01,9.980234254965316687e-01,9.971981728428076508e-01,9.980230304414614562e-01,9.976109230020255847e-01,9.978587109545760114e-01,9.980238203259785834e-01,9.977761314968618400e-01,9.976109230020255847e-01,9.979416850584876819e-01,9.978591386864767987e-01,9.979404508638152205e-01,9.976133077498229307e-01,9.978591386864767987e-01,9.978582829782499664e-01,9.977770198631665810e-01,9.980238203259785834e-01,9.977752421148555761e-01,9.976104452344745077e-01,9.976114004966294413e-01,9.977752421148555761e-01
