1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.977804334690528743e-01,9.977486699941680026e-01,9.978127891932973004e-01,9.977645082453561187e-01,9.977804334690528743e-01,9.977961901971938996e-01,9.977804334690528743e-01,9.977804334690528743e-01,9.977642509246897884e-01,9.977643367077422276e-01,9.977645082453561187e-01,9.977804334690528743e-01,9.977645082453561187e-01,9.978122857472275786e-01,9.977804334690528743e-01,9.978601508488391669e-01,9.977804334690528743e-01,9.977804334690528743e-01,9.977645082453561187e-01,9.977804334690528743e-01,9.977645082453561187e-01,9.977804334690528743e-01,9.978923314856389393e-01,9.977645082453561187e-01,9.977645082453561187e-01,9.978126214150957463e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.979461730040086742e-01,9.977858034898827722e-01,9.977699743983476921e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978338124084364935e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978976701485096079e-01,9.978816628471998129e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979141627078607080e-01,9.978979143590765988e-01,9.979461730040086742e-01,9.979621790805293102e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.979300874125061060e-01,9.980104321213438823e-01,9.979461730040086742e-01,9.979461730040086742e-01,9.978180622214173345e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.978476490046850333e-01,9.978320491668984937e-01,9.978001872563616592e-01,9.977995900709848431e-01,9.978476490046850333e-01,9.976073174105202224e-01,9.978476490046850333e-01,9.978476490046850333e-01,9.977667742585156763e-01,9.977829696875764043e-01,9.978316287394488615e-01,9.978636698906597768e-01,9.978156938173974311e-01,9.977672940962534209e-01,9.978156090948995249e-01,9.978476490046850333e-01,9.978476490046850333e-01,9.978476490046850333e-01,9.978316287394488615e-01,9.978476490046850333e-01,9.978316287394488615e-01,9.978476490046850333e-01,9.979603621485173548e-01,9.978316287394488615e-01,9.978316287394488615e-01,9.978962847471385400e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.980383300724178230e-01,9.981340212883975660e-01,9.980865052334368936e-01,9.980224193823592493e-01,9.980383300724178230e-01,9.979427175982291676e-01,9.980383300724178230e-01,9.980383300724178230e-01,9.979581575153191331e-01,9.979262537264961264e-01,9.980224193823592493e-01,9.980383300724178230e-01,9.980224193823592493e-01,9.980698577289794926e-01,9.980383300724178230e-01,9.981657077253007770e-01,9.980383300724178230e-01,9.980383300724178230e-01,9.980224193823592493e-01,9.980383300724178230e-01,9.980224193823592493e-01,9.980542413708362037e-01,9.982456946133830833e-01,9.980224193823592493e-01,9.980224193823592493e-01,9.981183248133729258e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.978310406129100585e-01,9.979430324783440387e-01,9.980388554538096590e-01,9.978311236229218117e-01,9.978470300446583563e-01,9.977993968156395610e-01,9.978470300446583563e-01,9.978470300446583563e-01,9.978147996379671536e-01,9.978467828047205002e-01,9.978470300446583563e-01,9.978310406129100585e-01,9.978152178092247748e-01,9.977831534964722859e-01,9.978311236229218117e-01,9.978149669342153416e-01,9.978470300446583563e-01,9.978470300446583563e-01,9.978470300446583563e-01,9.978470300446583563e-01,9.978470300446583563e-01,9.978310406129100585e-01,9.979431111766171592e-01,9.978470300446583563e-01,9.978470300446583563e-01,9.980071193984922928e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.978884942768673216e-01,9.979373727720581844e-01,9.979694428318621746e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978403499760029050e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978400126804698456e-01,9.977916116386957857e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.977757959846553781e-01,9.978884942768673216e-01,9.979206498189198138e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.979853617745424454e-01,9.978884942768673216e-01,9.978884942768673216e-01,9.979855190512574303e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.974566231932686655e-01,9.975372536779397725e-01,9.974894044809435867e-01,9.974406753908002798e-01,9.974566231932686655e-01,9.972959659160754997e-01,9.974566231932686655e-01,9.974566231932686655e-01,9.975044777386388173e-01,9.974563259611659571e-01,9.974567222485142270e-01,9.974566231932686655e-01,9.974406753908002798e-01,9.974403763275715429e-01,9.974405757141868722e-01,9.975210124795148570e-01,9.974566231932686655e-01,9.974566231932686655e-01,9.974405757141868722e-01,9.974566231932686655e-01,9.974405757141868722e-01,9.974566231932686655e-01,9.976661156173680656e-01,9.974405757141868722e-01,9.974405757141868722e-01,9.974892089764167968e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.977590001414780030e-01,9.978392440350174475e-01,9.978554562196302324e-01,9.977430364918468131e-01,9.977590001414780030e-01,9.977272486253517814e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977424273811078548e-01,9.977584817493645453e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977430364918468131e-01,9.977747928711049319e-01,9.977430364918468131e-01,9.976950604067900130e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977914399873804019e-01,9.977590001414780030e-01,9.977590001414780030e-01,9.977592592080932743e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.975523690845937708e-01,9.976170932241563705e-01,9.976010544108311340e-01,9.975364189174182883e-01,9.975523690845937708e-01,9.975044243579042069e-01,9.975363240737742387e-01,9.975363240737742387e-01,9.974239916762493996e-01,9.974719431548478843e-01,9.975364189174182883e-01,9.975363240737742387e-01,9.975524633071438663e-01,9.975044243579042069e-01,9.975523690845937708e-01,9.976479924000538624e-01,9.975363240737742387e-01,9.975523690845937708e-01,9.975364189174182883e-01,9.975523690845937708e-01,9.975364189174182883e-01,9.975202784444223703e-01,9.978245374412212376e-01,9.975364189174182883e-01,9.975364189174182883e-01,9.976651161301639537e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.976851394455206190e-01,9.977497907827739265e-01,9.977176449368134747e-01,9.976691093016940570e-01,9.976851394455206190e-01,9.975245775721385266e-01,9.976851394455206190e-01,9.976851394455206190e-01,9.976362243588525747e-01,9.975883121247568486e-01,9.977011702113639524e-01,9.977011702113639524e-01,9.976691093016940570e-01,9.976687470174863126e-01,9.976851394455206190e-01,9.977331455318605435e-01,9.976851394455206190e-01,9.977011702113639524e-01,9.976851394455206190e-01,9.977011702113639524e-01,9.976851394455206190e-01,9.976851394455206190e-01,9.979106822982011238e-01,9.976851394455206190e-01,9.976851394455206190e-01,9.977339378755203381e-01
