9.978789095749027727e-01,9.977103864514587084e-01,9.979030739263745620e-01,9.979510405027092190e-01,9.975892488056166130e-01,9.979992513144101407e-01,9.977818504781144071e-01,9.979998336837734296e-01,9.979756763779980000e-01,9.977823672378217656e-01,9.978547438147351567e-01,9.978310818335692778e-01,9.978546188793072647e-01,9.978790330755904492e-01,9.978066635321848343e-01,9.979760298027027243e-01,9.977337618678440156e-01,9.979277194430631326e-01,9.978069189113721871e-01,9.978066635321848343e-01,9.977094527890265629e-01,9.979518753264949860e-01,9.978780444917270120e-01,9.975169985850349530e-01,9.976374638295043562e-01,9.975407472692137123e-01,9.978542439476758563e-01,9.980238745594742777e-01,9.978060247105450253e-01,9.979028296910081863e-01,9.976852743313143757e-01,9.977814626814520693e-01,9.978060247105450253e-01,9.977588497902520892e-01,9.978303239250549961e-01,9.978300711198944128e-01,9.975397437204384099e-01,9.978548687292796426e-01,9.977579360894131000e-01,9.979513984039367624e-01,9.979271161754730279e-01,9.977823672378217656e-01,9.978308292818538483e-01,9.978541189286670443e-01,9.978299446856071508e-01,9.978062803032832218e-01,9.978305766456951886e-01,9.979752048693155686e-01,9.977832707362934705e-01,4.451872679856268000e-01
9.975276349612376414e-01,9.977922479053565885e-01,9.977201901583133692e-01,9.975037035326888013e-01,9.975031264404644604e-01,9.978151724922996735e-01,9.975511432396864109e-01,9.976239236969255408e-01,9.977443835542594286e-01,9.973837648557718483e-01,9.975276349612376414e-01,9.975517092339831748e-01,9.974554037852733090e-01,9.978639314043067365e-01,9.975999922449529933e-01,9.978646713900528598e-01,9.975028377502154209e-01,9.977203218146635244e-01,9.977922479053565885e-01,9.975518506736864577e-01,9.974310269964401510e-01,9.977683150396179368e-01,9.975988824521302423e-01,9.975031264404644604e-01,9.975990212570728932e-01,9.972628842330630849e-01,9.975272063037968762e-01,9.977439927102557116e-01,9.975750815573874997e-01,9.976479924000538624e-01,9.975507184965560770e-01,9.975266344274192898e-01,9.975752217153737167e-01,9.977445137922433815e-01,9.975752217153737167e-01,9.975988824521302423e-01,9.973336031525542600e-01,9.977680572488941690e-01,9.975512847735937827e-01,9.976237864286368051e-01,9.977197950577829655e-01,9.975276349612376414e-01,9.975517092339831748e-01,9.976707139753364650e-01,9.976708486497620765e-01,9.975274920992078798e-01,9.974794822370565139e-01,9.978639314043067365e-01,9.977445137922433815e-01,4.452612747900628887e-01
9.975593777496434278e-01,9.974628678782982982e-01,9.978737038441498619e-01,9.977288619580529927e-01,9.977038277893964802e-01,9.980177507464373932e-01,9.977999935868286929e-01,9.977528258350643053e-01,9.977291275948784177e-01,9.975351410665527219e-01,9.977284633358427524e-01,9.976322177860552642e-01,9.976798612524204746e-01,9.980663247043976005e-01,9.976561731828088586e-01,9.978257604631814992e-01,9.977032900082277722e-01,9.977287291062509889e-01,9.977046337853066049e-01,9.978248699241442088e-01,9.978241057728374219e-01,9.976565844236142677e-01,9.978485973263864217e-01,9.976311090952084681e-01,9.977275324374359489e-01,9.974621254514381974e-01,9.977276654898183939e-01,9.978255061300507212e-01,9.979208121829336031e-01,9.977519050713926640e-01,9.977028864355718119e-01,9.977994781034364991e-01,9.978724589778854570e-01,9.978012807838200215e-01,9.978001224036578964e-01,9.978727081181278935e-01,9.976786383027060889e-01,9.976797254602318699e-01,9.976798612524204746e-01,9.977046337853066049e-01,9.978491009735221962e-01,9.976074269256035576e-01,9.976805398720541840e-01,9.979451692781420302e-01,9.978243605753580603e-01,9.976558989073828210e-01,9.976075669260917600e-01,9.979698785958679430e-01,9.977047680391761819e-01,4.455764985717690085e-01
9.981588010803363886e-01,9.980139102351199831e-01,9.980866282695514125e-01,9.982796797484823070e-01,9.979409459224005685e-01,9.983765037331040482e-01,9.980617819324687501e-01,9.982074644222621584e-01,9.982803874321286575e-01,9.980862909161134500e-01,9.983527083269922997e-01,9.981346296062313384e-01,9.982556037392218418e-01,9.983043582372750357e-01,9.981590175147557753e-01,9.982558088168154153e-01,9.980374965164340306e-01,9.981591257046924515e-01,9.982318437483899132e-01,9.982076750902302287e-01,9.981101262724547674e-01,9.982561163040077901e-01,9.981102373841569397e-01,9.978926214505747794e-01,9.981345199466853391e-01,9.978924975911629414e-01,9.981584762922794951e-01,9.982558088168154153e-01,9.982798820287618335e-01,9.981103484771873813e-01,9.981097928252737894e-01,9.981822257924429787e-01,9.981103484771873813e-01,9.982560138254981119e-01,9.982072536834853960e-01,9.981586928358452404e-01,9.980368038558384836e-01,9.981345199466853391e-01,9.982075697650951707e-01,9.983527083269922997e-01,9.981106816442896212e-01,9.982315319643492169e-01,9.982802863854204345e-01,9.982068319933755651e-01,9.981101262724547674e-01,9.982313240209836902e-01,9.982070428738674117e-01,9.982560138254981119e-01,9.982076750902302287e-01,4.457558514612561251e-01
9.974961712488332743e-01,9.974726099005138957e-01,9.975928919053260735e-01,9.975683264331933753e-01,9.974964621615840521e-01,9.978810062825187455e-01,9.976640873554305511e-01,9.975446071200151366e-01,9.975688914281133357e-01,9.975444644727862187e-01,9.976166168714102334e-01,9.974964621615840521e-01,9.976406229075545085e-01,9.978812525627915875e-01,9.975926122282218200e-01,9.976893104405116786e-01,9.975197420915747903e-01,9.975208946499425355e-01,9.975930317088662624e-01,9.975926122282218200e-01,9.976883704900205707e-01,9.975693149267987891e-01,9.975443218017403524e-01,9.975200303755078490e-01,9.975921925374275911e-01,9.973994168012730865e-01,9.975198862455761928e-01,9.976173089567228480e-01,9.977363978691393687e-01,9.976647660255231198e-01,9.975916326225544584e-01,9.976393881920360140e-01,9.975923324577178342e-01,9.976410340672194899e-01,9.976883704900205707e-01,9.977604136500519694e-01,9.976155083324431683e-01,9.975683264331933753e-01,9.974723162640650731e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.975201744813754212e-01,9.975687502147518870e-01,9.976156469808228344e-01,9.976400743742090960e-01,9.975440363881761252e-01,9.975681851254979415e-01,9.978332251191828206e-01,9.976174473044858715e-01,4.451448475065839516e-01
9.976367256329636835e-01,9.975889827164577950e-01,9.977081434273158411e-01,9.977318223522851914e-01,9.974685395984015379e-01,9.979465261492157513e-01,9.976836737410129663e-01,9.975655984122119291e-01,9.976611988199148850e-01,9.975649023915230673e-01,9.978274488329140768e-01,9.976846009408242288e-01,9.977556337182564850e-01,9.977558904392467287e-01,9.976849979834652160e-01,9.977805888320774308e-01,9.976122397083905247e-01,9.976134681835867601e-01,9.976127859232735151e-01,9.975412397999521286e-01,9.977310435449551207e-01,9.976613324765695179e-01,9.977073566174203822e-01,9.975406772451812509e-01,9.976599949142226365e-01,9.976595932136165246e-01,9.977309136684984203e-01,9.977562753614319657e-01,9.978981696592477135e-01,9.978035118321540997e-01,9.977068316430988126e-01,9.978741026902888667e-01,9.976361849249799629e-01,9.977803351152267908e-01,9.977314330453221913e-01,9.976838062639145077e-01,9.977781751275889288e-01,9.976363201355393784e-01,9.975410991961737306e-01,9.977558904392467287e-01,9.978035118321540997e-01,9.976123762960176222e-01,9.977082744863424724e-01,9.979219946227302351e-01,9.978744677114929074e-01,9.976839387648793744e-01,9.976602626038162391e-01,9.978035118321540997e-01,9.978043907288998149e-01,4.445030089040371557e-01
9.975653540091015126e-01,9.975417496440331933e-01,9.975175768894763983e-01,9.977097196612283447e-01,9.975653540091015126e-01,9.978538688279230406e-01,9.977097196612283447e-01,9.976860831726211964e-01,9.977102531379952177e-01,9.975174323496157625e-01,9.976859484220749197e-01,9.977826254881172474e-01,9.976860831726211964e-01,9.976619117980821683e-01,9.975653540091015126e-01,9.977346854706168333e-01,9.975168539484897678e-01,9.975659209895449964e-01,9.977103864514587084e-01,9.975418927447119444e-01,9.977334977827454487e-01,9.974939863032392662e-01,9.976374638295043562e-01,9.973728167583313375e-01,9.975413201984544287e-01,9.974205713456187894e-01,9.976616394441590874e-01,9.977101198022453321e-01,9.976856788533918774e-01,9.977341578299483427e-01,9.975165646028394395e-01,9.977332336093098775e-01,9.975410337817289808e-01,9.977344216943806465e-01,9.976856788533918774e-01,9.976613669991524214e-01,9.976367754650250497e-01,9.975896699714803528e-01,9.975177214051795804e-01,9.976377390142013857e-01,9.976378765720508301e-01,9.975895296063280737e-01,9.975899506314050980e-01,9.977094527890266740e-01,9.977819797004430225e-01,9.976856788533918774e-01,9.977341578299483427e-01,9.978789095749027727e-01,9.977585888419544524e-01,4.453204377660458513e-01
9.979838770253888214e-01,9.979839934857605011e-01,9.981040486307810600e-01,9.981516203071747473e-01,9.979834109900183048e-01,9.984393187073686837e-01,9.983191205368522336e-01,9.983919483605455669e-01,9.981998382035128792e-01,9.978639314043067365e-01,9.981036104450234925e-01,9.980317662469276874e-01,9.979594629430939001e-01,9.983675231823958551e-01,9.980554882163599206e-01,9.982960437061449976e-01,9.981272365805169411e-01,9.980321073094486906e-01,9.980798828813226553e-01,9.981035008529930419e-01,9.981993179881590850e-01,9.982000461684630288e-01,9.982471335199241125e-01,9.979837605456333138e-01,9.980072452402293237e-01,9.978396186212385999e-01,9.982713952280137804e-01,9.983198004546943727e-01,9.982231730145763038e-01,9.982234811102542738e-01,9.980788838183208833e-01,9.982470321670058322e-01,9.981512998011765614e-01,9.982238916652235172e-01,9.981514066542946928e-01,9.983670512455726787e-01,9.980064384476803330e-01,9.981518338889397990e-01,9.981035008529930419e-01,9.981997341950759051e-01,9.983198004546943727e-01,9.981275612759558102e-01,9.981037200188133118e-01,9.983671456643706810e-01,9.984152624184059466e-01,9.980553758311412338e-01,9.980796609966564592e-01,9.982715950239591240e-01,9.981041581316500988e-01,4.450046493196496145e-01
9.978936115771228632e-01,9.978934878840548528e-01,9.980873024665828375e-01,9.980146100933473541e-01,9.979172725556525458e-01,9.982562187653016839e-01,9.980379579022593539e-01,9.980389948873906736e-01,9.982086222206976167e-01,9.977479466725216461e-01,9.980869654530022395e-01,9.979906929744688515e-01,9.980383037381805877e-01,9.981353967073566258e-01,9.980874147667142537e-01,9.981361629070464314e-01,9.978444293163302170e-01,9.980391100112288028e-01,9.980629204871078741e-01,9.979660665114633566e-01,9.979653494630811306e-01,9.980877515539825495e-01,9.979413088976186730e-01,9.977717041662321762e-01,9.978444293163302170e-01,9.977720968685511727e-01,9.980625791215371745e-01,9.982084118709675380e-01,9.981349584743290926e-01,9.980384189780926452e-01,9.979410669344697116e-01,9.979651102862846512e-01,9.979657080776140887e-01,9.981117909893839624e-01,9.979413088976186730e-01,9.980139102351199831e-01,9.979166605311962090e-01,9.979659470535817700e-01,9.978689622220924260e-01,9.980629204871078741e-01,9.980388797442178994e-01,9.979657080776140887e-01,9.979660665114633566e-01,9.979895124183645327e-01,9.980623514488975445e-01,9.979659470535817700e-01,9.979417925800905254e-01,9.982080962138697444e-01,9.980876393104098909e-01,4.456128121663778252e-01
9.976876984238236545e-01,9.977125164400945101e-01,9.978324693602990125e-01,9.978081945278012288e-01,9.976393881920360140e-01,9.981933567925718176e-01,9.979039281075035017e-01,9.978084493954570977e-01,9.979773241787679439e-01,9.977600229789617137e-01,9.978563660766407439e-01,9.978085767973625675e-01,9.978801436534685543e-01,9.980730820198531195e-01,9.977843020127501461e-01,9.980015778754092182e-01,9.977592410491954444e-01,9.978330992119459619e-01,9.978089588754487371e-01,9.978566153428096719e-01,9.978315866838244341e-01,9.979292855821876307e-01,9.978315866838244341e-01,9.977113190221177375e-01,9.977597624227889650e-01,9.976388388334977986e-01,9.978802669479507337e-01,9.978806367078478790e-01,9.979521136682503180e-01,9.979044157626109079e-01,9.978073018201296662e-01,9.978553681787192264e-01,9.977596321120540956e-01,9.979051466346129384e-01,9.978800203383867418e-01,9.979036841577064720e-01,9.978552433476606254e-01,9.978562414123262059e-01,9.977600229789617137e-01,9.978807599199794875e-01,9.979286836234282365e-01,9.978322172723346206e-01,9.978324693602990125e-01,9.979278400361002443e-01,9.979040500518341350e-01,9.978079395749870351e-01,9.978564907201336043e-01,9.980971131637501603e-01,9.979294059136373241e-01,4.452024588520208659e-01
