7.732223777351321381e-01,7.546135381445062684e-01,6.942699649810326612e-01,7.340833974602780643e-01,7.502976299163715002e-01,6.607322270433794165e-01,7.538667948255837192e-01,7.062819487540386021e-01,7.133039410148183102e-01,7.305955841424949249e-01,5.401531261338636813e-01,5.288935974024699949e-01,5.925625475628222283e-01,6.728869534720598455e-01,4.898698718600494884e-01,5.015898251192368873e-01,6.707748747798809585e-01,7.086020981477730851e-01,6.360848429195133935e-01,4.446831779611845614e-01,5.151435235917045663e-01,5.237586487586487483e-01,4.371533267742603313e-01,6.314282347152069264e-01,4.420447867576251522e-01,6.999529000593869288e-01,6.804319993236408459e-01,5.889436879665326252e-01,6.863043514054858463e-01,6.800946442832802585e-01,4.149042419253304859e-01,4.484918785273157571e-01,6.949817457127545062e-01,6.589796065779018885e-01,6.913382665380389813e-01,6.374864212738452496e-01,6.152944000548679071e-01,6.154959516008888798e-01,6.602387511478420290e-01,5.986570247933884481e-01,5.670131670131670631e-01,6.692902815715018328e-01,6.292320625452021421e-01,4.992970712815071321e-01,5.861812153121822577e-01,6.118332744613210750e-01,4.571711896627131400e-01,6.883343928798474343e-01,4.318965634446222390e-01,5.644903568113870396e-01
7.616782661555447920e-01,7.712445924565460853e-01,6.869637309839881079e-01,7.341934599926926985e-01,7.556382471083471497e-01,6.443182433020137045e-01,7.717074934466239267e-01,7.233010940171518133e-01,6.993627737429389812e-01,7.259909406169868795e-01,5.368153277130907064e-01,5.666725815918427500e-01,6.048173829084586561e-01,6.972979695298406888e-01,5.131188227509020372e-01,5.063780213493518367e-01,6.888832265579498682e-01,7.020924173865350504e-01,6.418385484205486602e-01,4.369954369954369700e-01,5.275560243191310672e-01,5.440775375024352600e-01,4.287719298245614152e-01,6.386237513873473937e-01,4.451834104428288308e-01,7.239458469753136116e-01,6.913971445221445133e-01,6.254540114543052365e-01,7.096663847781998768e-01,6.983957654723127462e-01,4.315691915437706028e-01,4.507876184181537349e-01,6.893260796221322151e-01,6.828209074917217514e-01,6.966558791801510386e-01,6.247963296458279858e-01,6.337792807491124947e-01,6.080160623710304524e-01,6.774153463808636477e-01,6.146760636664339028e-01,5.675869440815402012e-01,6.805085888448481057e-01,6.268044558442683600e-01,5.186104719071474856e-01,5.959585834023178874e-01,6.183092603165732948e-01,4.472601011720737652e-01,6.797620073775945126e-01,4.327286030230972913e-01,5.501459995589458307e-01
7.432537769206043476e-01,7.407028364227863371e-01,7.048826303414031935e-01,7.290376965833356149e-01,7.350872651739019936e-01,6.194483403459560833e-01,7.549179093919469175e-01,6.996269288321044222e-01,6.866528429553639956e-01,7.225364262409701421e-01,5.304365831137639598e-01,5.466626783194626915e-01,5.802293334995169971e-01,6.522384833496510659e-01,4.814203912643456040e-01,5.152402976770065202e-01,6.570215180262488630e-01,6.857335457776687626e-01,6.254019386654758872e-01,4.406999838960760085e-01,4.915841293695242253e-01,5.263797381706168954e-01,4.469870163481862169e-01,5.973312271366810755e-01,4.440610217256898418e-01,7.091989020713653780e-01,6.614494952519747173e-01,6.277211556088074795e-01,6.861108149411805357e-01,6.627672448567970553e-01,4.002048485881161133e-01,4.451810727226295783e-01,6.788722907796300721e-01,6.617633743791391243e-01,6.824819135238288093e-01,6.044110459433039706e-01,6.061681790819741789e-01,6.158691834942933152e-01,6.652702459585185801e-01,5.938397809560420626e-01,5.772325298470535326e-01,6.633444035990492260e-01,6.176239252240749433e-01,5.041385761695785783e-01,5.831806991629738812e-01,6.163447119222331683e-01,4.584733893557422779e-01,6.535474473758113856e-01,4.078674948240165743e-01,5.288122365758674004e-01
7.533667684604161696e-01,7.347784953167106892e-01,7.015391727843005576e-01,7.596353128065070903e-01,7.497157648606711522e-01,6.426507856618648429e-01,7.682116727635517339e-01,7.092229248321348933e-01,6.980931263858092262e-01,7.427416956321893915e-01,5.323660085099528594e-01,5.776124713511516795e-01,5.962225044706893629e-01,6.996929220152128259e-01,4.830163638867673859e-01,5.106778996865204423e-01,6.887560207704996884e-01,7.003142765469070330e-01,6.024588162377735312e-01,4.391492373531286630e-01,5.019305312415068832e-01,5.281819635433322446e-01,4.393517403348188299e-01,6.424512625777178965e-01,4.422056447789971534e-01,7.185825410544511849e-01,6.713880728460217551e-01,6.292320625452021421e-01,7.091989020713653780e-01,6.807742720228171507e-01,4.178598898412186347e-01,4.454790437191376573e-01,6.867075997971454626e-01,6.676298341540837233e-01,7.038589674455024703e-01,6.059409351892032225e-01,6.045388414118887388e-01,6.287032484176386937e-01,6.761553671606189697e-01,6.017964449830832674e-01,5.954164671010420129e-01,6.638566490813170295e-01,6.461540893427333287e-01,4.991202143289257265e-01,5.916739510489510412e-01,6.097672818984294363e-01,4.572680868738318027e-01,6.795993191716931392e-01,4.193489216819654697e-01,5.618727435328408903e-01
7.689687795648060264e-01,7.579161212074021492e-01,7.075916622998112970e-01,7.469841521933954231e-01,7.739265677942566146e-01,6.465482229678316539e-01,7.834746467165421002e-01,7.384683964842928550e-01,7.183451698204978975e-01,7.543823000339873186e-01,5.496675840304880989e-01,5.430111412136416904e-01,5.948346040591898642e-01,6.590550789399500786e-01,4.915157322182369670e-01,5.157308410177845470e-01,6.881894028355279858e-01,7.059577495001596592e-01,6.532312447585044701e-01,4.414608168448649894e-01,5.269962713670039989e-01,5.510616784630940623e-01,4.384576535205197967e-01,6.344734434671106538e-01,4.405403575297941465e-01,7.308754277953015688e-01,6.960557604501711459e-01,6.167426022276545350e-01,7.072507127704488195e-01,6.910961305805722876e-01,4.157445568713618034e-01,4.423813064551663232e-01,6.811079469015499654e-01,6.766723828514455974e-01,7.036916390873988458e-01,6.225691395961370223e-01,6.084208991848782944e-01,6.554767409961985702e-01,6.812452747166499734e-01,6.020182476466329202e-01,6.003314913991036894e-01,6.850175106634881494e-01,6.177701144856098114e-01,4.989347627098997262e-01,5.933861522008687661e-01,6.156113088419192803e-01,4.552316960109616395e-01,6.820463554835338726e-01,4.424581664451571195e-01,5.772408516744285123e-01
7.561833706560041612e-01,7.569549209770114473e-01,6.803751789633659675e-01,7.385819706003895480e-01,7.601321543904413502e-01,6.805937436061291201e-01,7.623968003335952481e-01,7.054392367128090591e-01,6.962686567164177998e-01,7.357940714035176022e-01,5.378635553254133006e-01,5.519206043072966139e-01,5.919430944188907029e-01,6.637670175172663001e-01,4.867255364382084837e-01,4.800722044796684740e-01,6.802206642914607748e-01,7.007657850692134982e-01,6.239489975053127413e-01,4.496759957068422464e-01,5.004962158804233674e-01,5.301699982812305700e-01,4.415699301330541227e-01,6.452356619989338959e-01,4.440610217256898418e-01,7.168597168597168334e-01,6.660345733370025556e-01,6.082500801579667771e-01,6.889941121523646128e-01,7.019990354204437288e-01,4.171961821208062804e-01,4.415699301330541227e-01,6.793557927636464377e-01,6.496966045530834233e-01,6.831807390007303971e-01,6.338312680359871054e-01,6.399516511333985802e-01,6.275904546581237975e-01,6.663227916684244523e-01,5.937040018962433940e-01,5.718638534550510855e-01,6.887544649427207455e-01,6.377484201558865085e-01,4.908875636733369685e-01,5.954900571074778215e-01,6.101491558355169875e-01,4.772124477524890551e-01,6.907237614858154906e-01,4.246411483253589303e-01,5.649699246713892897e-01
7.680593472995684845e-01,7.716133841652211833e-01,7.083601987312599935e-01,7.536511297228517536e-01,7.657950410425657939e-01,6.559295752400995383e-01,7.883761266029238879e-01,7.152054970254535515e-01,7.260212739208551369e-01,7.440866704128443754e-01,5.300401657098395836e-01,5.531594672608497465e-01,5.945042995071909697e-01,6.785991396131472175e-01,4.885770206541654725e-01,4.993111682838085597e-01,6.783784243083406107e-01,7.099838614441813522e-01,6.151943404378964475e-01,4.515741184525847718e-01,5.136020289008904616e-01,5.377385277772948058e-01,4.357019064124783014e-01,6.437954591802053095e-01,4.379321994677773389e-01,7.199448960660872476e-01,6.928681192031174163e-01,6.398825876133176216e-01,7.041995308619095617e-01,6.893307635059062743e-01,4.158191902602788592e-01,4.476458920555381193e-01,6.837419414317418287e-01,6.668514997887622364e-01,6.976224453828492322e-01,6.201412618490517170e-01,6.289298289738430858e-01,6.321120166452235400e-01,6.698701111152907117e-01,6.035355732395132344e-01,5.817742704631808648e-01,6.722013069150505338e-01,6.516101419524605864e-01,5.295549504159484666e-01,5.973178148238846852e-01,5.960318759467555516e-01,4.472175613323570165e-01,6.854220532354800000e-01,4.242644863661393928e-01,5.465117898577974698e-01
7.414521353088333600e-01,7.446740858505564997e-01,7.047836651797048102e-01,7.408892890598710590e-01,7.438543766443013183e-01,6.358504685059864769e-01,7.652553263966306307e-01,7.396949684786289225e-01,6.903961965134706169e-01,7.435975966975025830e-01,5.485708151396904153e-01,5.665019523011705083e-01,6.097454672245468110e-01,6.933484022079177134e-01,5.220562648134650097e-01,5.097376961957967856e-01,6.849941443046998479e-01,7.159228328179656486e-01,6.232842694599964872e-01,4.392907484626038528e-01,5.427658672480619728e-01,5.287778054742230394e-01,4.270182024878055316e-01,6.316924187920347489e-01,4.377784240373302493e-01,7.250565181260109071e-01,6.867760617760618747e-01,6.232504870417379106e-01,7.171024596748842850e-01,6.934835361690885325e-01,4.207779886148007575e-01,4.305644387591940903e-01,6.903849351513136057e-01,6.763147377895646351e-01,6.961028951512843177e-01,6.032636759297314022e-01,6.183043344678337272e-01,5.988660449342941838e-01,6.763437093363099395e-01,6.123330034636318420e-01,5.475134385494389022e-01,6.782089893835598904e-01,6.346745724059292826e-01,4.784972320706599169e-01,5.992428624007571925e-01,6.383862877028014804e-01,4.622089590348371635e-01,6.671876339512401444e-01,4.343793322545360658e-01,5.346926010991714939e-01
7.685369858624695460e-01,7.624371408045977905e-01,7.153444823599086622e-01,7.606620794622189763e-01,7.472885691338944092e-01,6.530815192412151582e-01,7.810061877858487378e-01,7.157873458661814237e-01,7.173120333391214132e-01,7.466706316178274294e-01,5.319819096217828225e-01,5.701385921488635322e-01,5.845650285430628035e-01,7.020762110714301452e-01,5.081699315514192072e-01,4.914860410642004629e-01,6.896645021645021467e-01,7.091650166070515571e-01,6.460456555645353038e-01,4.332333465789409144e-01,5.061785547870183422e-01,5.184168919263528741e-01,4.391761224221888416e-01,6.029040404040404422e-01,4.358840749054996855e-01,7.187380211529568186e-01,6.806162587412587506e-01,6.286743583357785603e-01,6.972001201545243720e-01,7.085475237938656523e-01,4.190253562679969734e-01,4.398294472999961791e-01,6.909797835682043310e-01,6.686730762051602550e-01,7.020667948155892013e-01,6.474705038627873721e-01,6.118332744613210750e-01,6.501196220753416855e-01,6.749912711101311302e-01,6.010451130023548583e-01,5.831402060602904891e-01,6.868780557952257615e-01,6.468743104430105806e-01,5.089733973796339850e-01,6.036036036036035446e-01,6.212833191585975801e-01,4.617248199322754876e-01,6.886535837482898881e-01,4.184270243972142977e-01,5.555224621494166959e-01
7.518468045587152204e-01,7.632718025484026558e-01,6.882644891496837447e-01,7.401171443660281568e-01,7.579737971214143277e-01,6.355398667307631255e-01,7.840712695326782500e-01,7.251722315913506911e-01,6.985735735735736363e-01,7.653637726276951714e-01,5.375225433807759856e-01,5.578759689617374118e-01,6.029778932048579509e-01,6.776515151515151159e-01,4.975582303069912005e-01,5.115569433499433938e-01,6.813056000654231781e-01,6.817056751025936112e-01,6.418498020054188569e-01,4.356722689075629984e-01,5.302111097586456046e-01,5.401144298329124682e-01,4.383044140961081525e-01,6.486192885786115081e-01,4.484694494857833225e-01,7.347488229540877214e-01,6.768952376187258313e-01,5.912953524751476397e-01,7.016491357775760385e-01,6.824871205943925379e-01,4.121739407181819193e-01,4.418207201156235664e-01,6.778743187477146437e-01,6.779896238651101914e-01,6.969475511602669648e-01,6.202346041055718517e-01,6.446217309941957296e-01,6.208393372380310860e-01,6.866069063824931096e-01,5.967940910451809966e-01,5.752718092210045153e-01,6.738038584292715960e-01,6.354220752433432651e-01,4.888572783309625969e-01,5.910326190385566392e-01,6.086489969393951149e-01,4.528292689184507669e-01,6.690515130498131402e-01,4.226400313356835081e-01,5.651247659381370969e-01
7.440860580517980605e-01,7.192192192192192746e-01,6.453460080348554229e-01,7.104994587907840220e-01,7.541695892759723296e-01,6.285782901056675698e-01,7.788818787241500452e-01,7.424775028121484155e-01,6.989279365815419531e-01,7.330457942439179142e-01,5.454029336805534811e-01,5.468623481781376139e-01,6.163312101910828344e-01,6.516022827041265675e-01,4.972954555134375121e-01,5.348571428571428088e-01,6.924848886923189450e-01,7.212519690432162012e-01,6.837758820937963611e-01,4.577702950003660343e-01,5.175174627491746504e-01,5.068296981714033311e-01,4.587765957446808818e-01,6.431128973328461562e-01,4.567664809656453717e-01,7.457155284906480386e-01,6.743886743886744473e-01,6.094513148389739676e-01,7.220137370016499467e-01,6.773110661268556543e-01,4.173386731420908324e-01,4.476458920555381193e-01,6.826292371909545853e-01,6.961552818215752669e-01,6.703426791277259378e-01,5.657947982194754255e-01,5.569403714565004382e-01,6.199207361516034798e-01,7.028941944349020865e-01,6.336254071872187144e-01,5.651709401709401615e-01,6.648124602670056893e-01,6.180429046183741892e-01,5.082971130212601274e-01,5.974071914734725430e-01,6.287728026533997427e-01,4.449570566388115767e-01,6.545711733174508495e-01,4.275046032177247102e-01,5.514200932598558591e-01
7.448755719927286911e-01,7.282206698171358461e-01,6.882858777108842308e-01,7.546401169163317046e-01,7.415873015873015728e-01,6.422476631506732758e-01,7.566564429087238031e-01,7.143065268065268425e-01,6.730923694779116229e-01,7.497510240489118072e-01,5.337237002418577791e-01,5.783354437665477743e-01,5.996089858537556605e-01,6.663085578581323665e-01,4.888663478722889977e-01,4.928833228743190187e-01,6.751429055170801163e-01,6.897110026486839018e-01,5.807421424919688713e-01,4.251412429378531033e-01,5.244089244089243929e-01,5.128105918626443271e-01,4.368862918933441586e-01,6.254442751967503877e-01,4.359876345805350772e-01,7.245697653265417149e-01,6.582165538235448254e-01,6.474826772814388232e-01,7.027027027027026307e-01,6.663642368821081075e-01,3.965219513683376218e-01,4.368862918933441586e-01,6.810944649909107529e-01,6.599963013270584433e-01,7.064813029725309779e-01,5.925410725764809206e-01,6.454972354767856135e-01,6.052544630961897987e-01,6.809327664097795108e-01,6.050863693952597266e-01,5.789023841655420721e-01,6.709361702127659699e-01,6.322289156626506035e-01,5.001754385964911620e-01,5.634183650800703713e-01,6.223774899644020087e-01,4.368862918933441586e-01,6.780989358642508513e-01,4.135981470336123622e-01,5.444029850746268107e-01
7.209142857142857297e-01,7.351442808270116647e-01,7.139558232931726423e-01,7.541695892759722186e-01,7.587823275862068950e-01,6.408527761109739096e-01,7.710543233686917297e-01,7.106497938290914362e-01,7.168667514708220168e-01,7.423696160726571680e-01,5.035616705698673368e-01,5.195044895244429473e-01,6.081736668239735577e-01,6.456467661691542848e-01,4.683599419448476464e-01,4.803657694962042979e-01,6.841167088845108157e-01,6.925586628093860497e-01,6.448178471693323255e-01,4.467494089834515569e-01,5.037940132835956319e-01,4.619960343688037097e-01,4.485426954112970988e-01,6.097527566605026594e-01,4.567664809656452052e-01,7.135941998080819193e-01,6.962870338624125299e-01,5.930209783000875978e-01,7.249209088294505943e-01,6.726772486772487625e-01,3.994436381228834154e-01,4.485426954112970988e-01,7.003875865861337591e-01,6.513188830558149789e-01,6.599832915622390050e-01,6.758467471495640533e-01,6.305622698854653763e-01,5.951516099828998430e-01,6.636363636363635798e-01,5.735029940119760195e-01,5.699327569644572211e-01,6.305972993009221206e-01,6.422476631506731648e-01,5.149512459371614614e-01,5.788493377483443503e-01,5.577169709726368385e-01,4.547657051647474580e-01,6.777608351416338772e-01,4.124216999196612110e-01,5.533362598770851237e-01
7.297540093584244936e-01,7.360658463584969224e-01,6.692838611777375268e-01,6.979119159400850592e-01,7.302528720005438956e-01,6.011191552590812170e-01,7.844825601473466303e-01,7.501298701298700911e-01,6.893217607644681610e-01,7.327141382868938013e-01,5.801031687546057691e-01,5.308722741433021808e-01,6.119340666188888278e-01,7.027821316614419889e-01,5.006376433186463526e-01,5.244433549863136701e-01,7.002287970914561344e-01,7.180746259466781467e-01,6.386833898613735183e-01,4.305809930809931241e-01,5.666231063356081954e-01,5.416081277213351530e-01,4.235127478753540897e-01,6.069164779690454647e-01,4.323863636363636243e-01,7.656679816611579037e-01,6.783724919530481623e-01,6.279532196809062272e-01,6.857142857142857206e-01,7.147196261682242646e-01,4.620058210041231850e-01,4.332877871039104711e-01,6.620173663460530156e-01,6.911416783047323875e-01,6.890303802073858286e-01,5.910302682306619593e-01,6.059371574716843067e-01,6.118988391376450897e-01,6.940435186703843851e-01,6.139262088249335392e-01,5.801360842844600629e-01,6.941154963336109152e-01,6.197924948322467431e-01,5.179095991661138987e-01,6.248847926267280251e-01,6.024804658705587013e-01,4.502291290570992199e-01,6.630630630630630629e-01,4.530894387680984847e-01,5.837642790984871599e-01
7.819388903987265493e-01,7.818863879957127505e-01,7.198518647781364521e-01,7.297845443052941583e-01,7.432176656151420202e-01,6.539918077131154917e-01,7.767661254936375492e-01,7.309728722800504785e-01,6.976104417670682123e-01,7.267684262596283418e-01,5.350267379679144453e-01,5.847759895606785552e-01,6.206801648808741856e-01,7.200096683028409661e-01,5.080976553057771072e-01,5.776547907298512641e-01,6.555820221901836886e-01,7.407706013722155092e-01,6.574074074074074403e-01,4.299719887955181785e-01,5.004564884850024598e-01,5.595073707781301753e-01,4.267605633802816767e-01,6.169638973466724519e-01,4.404760251621234746e-01,7.309521270924406178e-01,6.668663033279431662e-01,6.769388803287109679e-01,6.838812630627577605e-01,7.066069077916379282e-01,4.330789728682170603e-01,4.404760251621234746e-01,6.952916107907098908e-01,6.722921833231343403e-01,6.874370301480275947e-01,5.890693590869182650e-01,5.953453453453453337e-01,6.411081945697645335e-01,6.776999194798799531e-01,6.410463305248541577e-01,5.338242169237961132e-01,6.982741299633486998e-01,5.812631726149450895e-01,5.237586487586487483e-01,5.915547321290720584e-01,6.461638774179525591e-01,4.598320693391115821e-01,6.844057590342929043e-01,4.258408258408258318e-01,4.953584405222697939e-01
7.180746259466781467e-01,6.704453441295545879e-01,6.465923124421117940e-01,6.439901526696906187e-01,6.677265500794912212e-01,5.724423291312923379e-01,7.066232652720554341e-01,6.962870338624125299e-01,6.251539035763798990e-01,6.887122416534181557e-01,5.722946089597570341e-01,5.105750866520478715e-01,5.783631789255585520e-01,6.432953549517967939e-01,4.814597887846968627e-01,5.199159460367306362e-01,6.448178471693323255e-01,6.492039114900018948e-01,5.934927360774818750e-01,4.323863636363636243e-01,5.107611643682534730e-01,4.684621086442413151e-01,4.428977272727272485e-01,6.280143422933608388e-01,4.332877871039104711e-01,6.637964829749103401e-01,6.657255787690570248e-01,5.702871600734307211e-01,6.835323521244098810e-01,6.254442751967503877e-01,4.338466211085800772e-01,4.235127478753540897e-01,6.193361785071482828e-01,6.520376175548590059e-01,6.523997535842294138e-01,6.096328596996035687e-01,5.780297337658014678e-01,5.668068245286796980e-01,6.285300118114462986e-01,5.806388302831069215e-01,5.480166902069025792e-01,6.559026703783894519e-01,5.656860345587155781e-01,4.784972320706599724e-01,5.898211136306374947e-01,5.985877999179562980e-01,4.314841156946420675e-01,6.243939393939392790e-01,4.279568976532220348e-01,5.913654618473895841e-01
