7.227475769068689715e-01,4.371179001646963158e-01,6.666841929999824945e-01,6.583415059387599522e-01,3.196809439711219003e-01,3.536375904796957848e-01,6.724976830398516903e-01,6.932808211003698151e-01,6.396233974358973562e-01,5.179156201316249541e-01,6.250202100265391802e-01,6.707197588242683750e-01,6.989119109208064007e-01,6.801357134332428611e-01,6.639872161154423136e-01,7.227791878172589168e-01,6.743664717348927251e-01,7.198766066838045985e-01,6.528199932455251986e-01,6.976625236560789478e-01,7.209852116784618570e-01,5.316113624937154336e-01,7.020187488995863756e-01,6.523671497584542234e-01,7.105906779511903526e-01,6.896938335489435357e-01,6.694108567018266509e-01,6.320333038555708827e-01,6.986487492555093493e-01,7.238654221749150075e-01,7.036847603237006421e-01,6.407905403516619414e-01,6.528199932455251986e-01,4.880122309990966301e-01,7.218859111614678303e-01,5.659745293466224014e-01,5.027145450038779106e-01,7.127912670295803998e-01,7.070148018755171293e-01,5.421990171990171969e-01,5.934286583510800517e-01,4.301413762128654672e-01,5.659745293466224014e-01,6.371817167283813088e-01,6.605302811708505528e-01,6.245731093432299597e-01,6.920552227142484636e-01,5.363305688927687553e-01,7.042409036478717299e-01,7.266404843724432183e-01
6.417421749631239125e-01,4.385066461586862863e-01,6.158920133924106199e-01,6.535442720664011995e-01,3.346585918357912748e-01,3.631315680785645594e-01,6.466998608526547399e-01,6.809107294998094639e-01,6.416535742340926385e-01,4.894316886500569841e-01,6.220588235294117752e-01,6.709346991037131724e-01,7.069298245614035192e-01,6.959093982420554436e-01,6.508598644674594702e-01,6.785277431852775321e-01,6.610989010989010151e-01,7.363889113828380184e-01,6.317222461053451088e-01,6.915409333702198236e-01,7.130272952853597968e-01,4.746109206014244020e-01,6.888991185446609045e-01,6.395892153516800072e-01,6.568241045852986071e-01,7.019471403283891187e-01,6.563514804202483788e-01,6.109641139196957393e-01,6.925894776189140956e-01,7.127269557548442380e-01,7.015466366371649887e-01,6.019569953173965482e-01,6.176926173855485924e-01,4.923155940105092832e-01,6.952365314797585016e-01,5.584687208216618792e-01,4.784902597402597713e-01,6.967126440810651467e-01,7.306426404339432246e-01,4.989145305447008627e-01,5.873200442967885238e-01,4.444756482592526758e-01,5.750007127990192091e-01,6.060563402311794912e-01,6.471775821691028163e-01,6.384525205158264605e-01,6.762498058637766984e-01,5.394684889901291136e-01,7.032198462627591296e-01,6.865392299118877606e-01
6.900529599916103152e-01,4.605725038902760415e-01,6.881942768431968949e-01,6.549756670582312923e-01,3.116071428571428603e-01,3.567155067155066694e-01,6.704001367989056437e-01,6.993531516652904401e-01,6.282097649186256794e-01,5.508770772883143652e-01,6.053859327939526969e-01,6.870052368773595930e-01,7.183561643835616461e-01,7.295875420875421735e-01,6.512344068062008162e-01,6.895767365991047892e-01,6.759967772503934214e-01,7.147630080951972165e-01,6.372983870967743325e-01,6.865103208988601047e-01,7.399513444853494937e-01,4.945382059800664254e-01,7.033051769796472286e-01,6.351282831355846703e-01,6.945329430952433825e-01,6.994019376337916594e-01,6.823799435028248261e-01,6.076900921658986432e-01,6.890146588727388277e-01,7.356009142445021354e-01,7.394311371824815460e-01,6.097190584662111057e-01,5.978120178139191276e-01,5.013939017889134098e-01,7.135016936071689742e-01,6.410294510981009442e-01,5.332876477642624069e-01,6.954436890297910345e-01,7.417344990453220710e-01,5.036456256921373331e-01,5.719896933132226913e-01,4.497573508421352506e-01,6.354225920853963094e-01,6.305973894574552485e-01,6.595046082949309607e-01,6.595046082949309607e-01,6.977419739931290943e-01,4.980640740106219155e-01,7.336505922165821314e-01,7.069836485655101033e-01
7.197237224761113827e-01,4.490011074197120533e-01,6.142784707433323055e-01,7.147297147297146935e-01,3.211503733053017728e-01,3.619053075879982151e-01,6.732663197328496718e-01,7.304833287067025172e-01,6.666684241328223459e-01,4.814393253485785840e-01,6.295598181616587352e-01,6.675499175864298973e-01,7.575843670271098507e-01,7.704657095737296180e-01,6.935078607235237724e-01,7.392753623188406120e-01,7.090421570087888092e-01,7.816482582837722681e-01,6.532509893105773457e-01,7.304259707011805380e-01,7.896123848452735183e-01,4.672159468438538688e-01,7.349950220452282634e-01,6.954976303317534914e-01,7.039747862957168589e-01,7.484948409743644726e-01,7.241567399222282875e-01,6.194158782394076912e-01,7.473982423681775344e-01,7.608560794044665343e-01,7.571241640011632246e-01,5.784746358417619527e-01,6.203646149458488246e-01,4.497573508421353061e-01,7.496753246753247168e-01,6.132371007371006932e-01,4.903036103853549155e-01,7.329870129870129647e-01,7.742169595110771629e-01,4.744422208045304123e-01,5.614036412514064045e-01,4.392003660296344147e-01,6.133594102602677456e-01,6.467523334611942065e-01,6.952913279132791891e-01,6.570806559219073417e-01,7.367418456285379502e-01,5.558383609854198326e-01,7.580037664783426665e-01,7.443638609397118522e-01
6.844689993861263755e-01,4.585210070092489154e-01,6.476511420259800644e-01,6.230996105525590245e-01,3.332868697897911625e-01,3.528168281948503293e-01,6.333018100973901721e-01,7.081406285895096575e-01,6.601815823605706735e-01,4.955920205920206212e-01,6.111709013772557153e-01,6.688372209399062740e-01,6.612483985089656624e-01,6.869943453675511069e-01,6.930253579326263180e-01,6.975047080979284164e-01,6.855012400469913114e-01,7.044371027099365357e-01,5.841766077060194240e-01,7.205991475262731871e-01,7.077129859387923938e-01,5.210138850060572757e-01,7.117193487205175639e-01,6.280661302982730732e-01,7.304808347753133368e-01,6.864557485525227820e-01,6.635896912824696958e-01,6.157296650717702935e-01,7.275480842041496254e-01,7.120622568093384341e-01,7.088202358210922149e-01,5.826185455860577456e-01,5.912244618126971663e-01,5.210138850060572757e-01,7.136490250696378990e-01,5.560096913515222283e-01,4.894316886500569841e-01,6.869253481991102195e-01,6.945929887106356837e-01,4.944949507064213545e-01,6.059220092531395485e-01,4.407148509628066591e-01,5.779967159277503708e-01,6.198507515251596711e-01,6.586723878119173925e-01,6.278447820386544587e-01,6.669906057661159071e-01,5.570150673125501273e-01,7.044371027099365357e-01,6.634651571626686284e-01
6.736507936507936112e-01,4.862753564089647984e-01,6.275362318840579379e-01,6.642427187086673568e-01,3.170087325184022253e-01,3.474715903609809087e-01,6.545698924731182533e-01,7.095619781093693845e-01,6.466480377853062178e-01,5.343058968058967961e-01,6.189829042669837689e-01,6.557799299402431448e-01,7.130272952853597968e-01,7.342566067160509746e-01,6.597528684907326690e-01,7.262887059952443103e-01,6.952404158544509549e-01,7.371287572429574553e-01,6.363207547169811296e-01,7.232452456333053892e-01,7.639429312581063058e-01,5.222712539539969834e-01,7.072793417652658565e-01,6.479259991149959319e-01,7.295875420875421735e-01,7.205577677535007775e-01,6.775461013983128389e-01,5.718491482637806378e-01,7.129988088147707348e-01,7.111473164742272424e-01,7.417495823796416143e-01,5.730897009966777755e-01,6.177926645453022392e-01,4.993086978381096053e-01,7.108260628721783103e-01,5.802048726467331496e-01,4.852319333608877128e-01,7.122865938986846501e-01,7.340541312066227730e-01,4.923155940105092832e-01,5.802744527873489044e-01,4.483849033727379529e-01,6.228511530398321838e-01,6.376879699248120259e-01,6.366570635936833478e-01,6.699947589098532719e-01,7.196768971129443582e-01,5.027334152334153039e-01,7.507677388071762881e-01,7.298706964937331509e-01
6.502143411339924572e-01,4.468117529406162025e-01,6.175036686209462999e-01,6.629548749601448243e-01,2.892699115044248259e-01,3.108577321950381500e-01,6.875922549274984252e-01,6.946511575176290698e-01,6.249115672785003905e-01,5.269665685622386686e-01,6.393747552538833201e-01,6.999150131175405631e-01,6.945282941152242095e-01,7.060686572941776706e-01,6.993531516652904401e-01,7.352335164835164250e-01,7.052894189736294006e-01,7.435317025678471747e-01,6.193203075489993603e-01,7.211915050105728309e-01,7.601659033958352296e-01,5.175995699199066324e-01,7.128754578754579185e-01,6.229623994783741736e-01,6.981154762180035167e-01,7.426708580742810151e-01,7.153300841825431799e-01,5.780817972350230649e-01,6.989669614689917321e-01,7.534020804759244960e-01,7.575783561291429269e-01,6.327773118379772521e-01,6.290233415233414949e-01,4.999632892804699580e-01,6.783058001601047771e-01,6.547059232319489830e-01,5.093979441997062985e-01,6.962961487648297032e-01,7.541307077511809620e-01,4.734587446451853365e-01,5.719896933132226913e-01,4.468117529406162025e-01,6.465973322911464649e-01,6.242736089841756097e-01,6.654698092097084405e-01,6.799696279422930978e-01,7.406223717409587959e-01,5.508994346410827081e-01,7.263789783667460309e-01,7.408302063789868885e-01
6.595616570327553774e-01,4.527900146842878115e-01,6.159321175278621441e-01,6.320333038555709937e-01,2.902054459920530016e-01,3.331807081807081627e-01,6.669754012462441040e-01,7.210868795041862622e-01,6.552279251965335005e-01,5.319597981396853026e-01,5.811019901966574253e-01,6.859580743705889772e-01,7.362479474548440095e-01,6.937961743002378778e-01,6.326697294538030647e-01,7.206441831860179725e-01,6.662550130498440248e-01,7.692670481342371858e-01,6.517615176151760892e-01,7.175003909828190363e-01,7.472112310821987791e-01,4.956109049386240306e-01,7.078348689341564803e-01,6.263053536021150336e-01,6.821185940038398954e-01,7.145966595593460369e-01,6.778425141242938601e-01,5.704484005758629905e-01,7.043867999365381882e-01,7.116825247044638036e-01,7.361481721275464629e-01,6.175246772968868703e-01,6.743087557603686388e-01,5.025164537359658734e-01,6.696594724220623629e-01,6.352567693744164412e-01,5.193616891118355561e-01,7.227027780640233878e-01,7.214648337231190922e-01,4.956109049386240306e-01,6.070791540225625171e-01,4.630538684120513726e-01,6.245115075002658500e-01,6.037543909843752221e-01,6.353996797004687336e-01,6.045415499533146608e-01,6.708694083694082266e-01,4.913541666666667584e-01,7.535578075623842187e-01,7.216686882689309357e-01
6.642935089064407883e-01,4.542471042471042386e-01,6.086046068913002483e-01,6.471395881006865025e-01,3.206481785619320624e-01,3.354828660436136589e-01,6.771146064482443938e-01,7.181675491283510127e-01,7.059708595518849883e-01,5.047170868347338191e-01,6.304730983302411218e-01,6.473469911192331061e-01,7.494063065188331096e-01,7.135894876912841633e-01,6.830170777988615605e-01,6.810856388309973752e-01,6.825529642867105284e-01,7.048751039682326081e-01,6.106778030256505563e-01,7.090815538976074084e-01,7.178268503177624993e-01,4.625160875160875262e-01,7.107068347530967056e-01,6.550866500446331786e-01,6.976625236560789478e-01,7.490084308293304405e-01,6.985031923737503590e-01,5.697249124253038755e-01,7.608323406789756493e-01,7.325019638648859743e-01,7.116483068135455170e-01,5.786624050257971330e-01,6.461434546540929524e-01,4.443773248974660639e-01,6.969271417061632112e-01,5.880515105411866505e-01,4.707850707850708138e-01,6.956578947368420307e-01,6.986832611832611839e-01,4.831573655103066911e-01,5.849148025518856597e-01,4.451773849216819068e-01,6.026467505241089873e-01,6.490098526972978288e-01,6.576324894105474161e-01,6.195109054857897979e-01,6.837589549093974206e-01,5.376717587954397137e-01,7.149964782927962226e-01,6.899639636852931135e-01
6.565384860930816302e-01,4.622246696035243185e-01,5.503371885569432465e-01,6.392187345913554752e-01,2.879705195732283896e-01,3.344181516071735860e-01,6.599179568611883706e-01,6.793484188162826065e-01,6.248859697135560332e-01,5.725122863023480724e-01,6.115720463546550079e-01,6.898944193061840036e-01,7.128033205619411783e-01,7.052894189736294006e-01,6.545698924731182533e-01,7.126663899266638680e-01,6.375657425381182630e-01,7.364785852127078147e-01,5.968627450980392712e-01,6.721764549561519697e-01,6.934968496849684971e-01,4.874545209540493418e-01,6.813190762871776940e-01,6.680091185410333976e-01,7.005197939175396016e-01,7.031805259417199805e-01,6.827924280555859315e-01,5.921064644123740228e-01,6.835532102022867651e-01,7.198766066838045985e-01,7.047752621385159344e-01,6.150169488907935023e-01,5.935557772604662663e-01,4.447383125349226862e-01,6.716604419327915076e-01,6.229547437590245984e-01,5.270486111111111205e-01,7.013770426957403048e-01,7.032220202938059828e-01,5.036456256921373331e-01,5.529462926723200944e-01,4.605725038902761526e-01,6.221477299458950672e-01,6.064130174682939023e-01,6.280885755836862483e-01,6.715193651462481039e-01,6.841062735717665655e-01,4.945382059800664254e-01,6.883523029464950760e-01,7.252894971252733525e-01
