5.830588493631971847e-01,6.048781712927111531e-01,6.963817186510717905e-01,7.436015686802552871e-01,7.320987654320987303e-01,5.166935347021890390e-01,6.741741741741741345e-01,7.441881100266193316e-01,5.061006027852837930e-01,4.925691124506340057e-01,7.293139293139293544e-01,7.544114929785661339e-01,7.607790298873100543e-01,6.924056121314536849e-01,7.232778824502550385e-01,7.258722519960625341e-01,7.666474834339083166e-01,5.196320931199335247e-01,6.613607990012484450e-01,5.097891566265060348e-01,6.462334994972294133e-01,5.772565797012871869e-01,7.187520507492068944e-01,7.344263379567355088e-01,4.662671882995757522e-01,7.622694607769235908e-01,4.324324324324324564e-01,4.284460052677787623e-01,4.560568856148966566e-01,4.315247252747252960e-01,5.416859925788497510e-01,4.574372759856630832e-01,6.699126053066688513e-01,4.299474605954465845e-01,3.962736061151079237e-01,4.534620045006058642e-01,4.334203655352480422e-01,5.302811656270365326e-01,4.370731173380034695e-01,4.319371727748691492e-01,4.292114695340502051e-01,4.356226242533367543e-01,5.276994766649938384e-01,6.521491237234959826e-01,5.399648601162319039e-01,4.394501974970044800e-01,4.151633393829401442e-01,3.685635792778649833e-01,5.621046115753637329e-01,4.095773625974968302e-01
6.091472842714740210e-01,6.760835913312693846e-01,6.758167854282604026e-01,7.342425016843622254e-01,7.417659630079488364e-01,5.432021098986183905e-01,6.837483990894381858e-01,7.622976296452765865e-01,5.501419916698220280e-01,5.155223483373664317e-01,7.481414475973113820e-01,7.310131500638739066e-01,7.437209668530035955e-01,6.779989026344881431e-01,7.311865058714391852e-01,7.090210772833724917e-01,7.283808765758594816e-01,5.306195541020071182e-01,6.801587301587300738e-01,5.184333639889640022e-01,6.437567382142507233e-01,6.180133677453509833e-01,7.118116573881547726e-01,7.350614255947212072e-01,5.063352165725046872e-01,7.413245033112583204e-01,4.274406332453826174e-01,4.278719397363465182e-01,4.895395395395394922e-01,4.591370946178234824e-01,4.974110856463798136e-01,4.905943848007762176e-01,6.709673862101288577e-01,4.203027604630454328e-01,3.811084324839957849e-01,4.399444113559658476e-01,4.269366197183098732e-01,5.389908056361013555e-01,4.343807467818021628e-01,4.274406332453826174e-01,4.613876035843580414e-01,4.520202020202019888e-01,5.641680283224400627e-01,6.237070730835926335e-01,5.269294234313083303e-01,4.278230909857966835e-01,4.406225639571965114e-01,3.692816471454242189e-01,5.951929700444957838e-01,3.990323929810811743e-01
5.795923218636714891e-01,6.602993410753679182e-01,7.355423210467014750e-01,7.363422700006696520e-01,7.448392997125685699e-01,5.628493647912885534e-01,6.888145315487571585e-01,7.616386554621847882e-01,5.931104682310082143e-01,5.473210364514712323e-01,7.322666210319157543e-01,7.068433485899896507e-01,7.543487405354579733e-01,7.434240362811790348e-01,7.137883293601055001e-01,7.124680715197955205e-01,7.372065581915290267e-01,5.741758241758241343e-01,6.491731876568729298e-01,5.285628185780962829e-01,5.986696950032446285e-01,6.253003003003002602e-01,7.123926932183436422e-01,7.219415735076988305e-01,5.098103162993693482e-01,7.150177151405401332e-01,4.233835252435783070e-01,4.391265597147950284e-01,4.615966452910642559e-01,4.379504504504503903e-01,5.118595825426944801e-01,4.521371353491081546e-01,6.317132656139997637e-01,4.187500000000000666e-01,3.751438906670037099e-01,4.342002514724372375e-01,4.249116607773851251e-01,5.380491933622303380e-01,4.273261625814706588e-01,4.238938053097344727e-01,4.335448600759387316e-01,4.308325114109788356e-01,5.763557483731018838e-01,6.224657214880006117e-01,5.167729853766245274e-01,4.176716141001855509e-01,4.217084413713627633e-01,3.817663817663817238e-01,5.789911308203991025e-01,4.025031289111389299e-01
5.982940108892921272e-01,5.861909015942825540e-01,6.944423321489910927e-01,7.932677040330262663e-01,7.355978751386058612e-01,5.307449776325129376e-01,6.853027000421880732e-01,7.591769924541273973e-01,5.792420928537080904e-01,5.286743131501734361e-01,7.542816702052370648e-01,7.162302200875085845e-01,7.452389956755511857e-01,6.906516245891008987e-01,6.752928894559795392e-01,7.082789429004829884e-01,7.585695364238411731e-01,5.633713399243280850e-01,6.748146954560103605e-01,5.173829335221740156e-01,6.706959706959707557e-01,6.153327766301879276e-01,7.012222763453909158e-01,6.995666314401107755e-01,4.992081089642065872e-01,7.278289332803082878e-01,4.353859496964440634e-01,4.459266264289489246e-01,4.823551684967815611e-01,4.545541320210419456e-01,5.079026937877954007e-01,4.775076344843786069e-01,6.910278349688494526e-01,4.294478527607362150e-01,3.719817597368617612e-01,4.336627732854148043e-01,4.383088869715272007e-01,5.697783544819470247e-01,4.499652777777777279e-01,4.434985245210548155e-01,4.481269174874858985e-01,4.132615318018975636e-01,5.767180580613415763e-01,6.651555023923445553e-01,5.567316620241411496e-01,4.616491541182131675e-01,4.360503092210408771e-01,3.895562405907233572e-01,5.762102458645352865e-01,4.165272466539197138e-01
5.710397646968944363e-01,6.804401370975798891e-01,6.883036935704514026e-01,7.196656353471204692e-01,7.627551020408163129e-01,4.974828836085380956e-01,6.396121290046072883e-01,6.910136061596878765e-01,5.379091764472837545e-01,5.018268019171351346e-01,7.163813394541015400e-01,6.514122364310198643e-01,7.156323671127087227e-01,7.055074555074554166e-01,6.606117762834180507e-01,6.874162149559945867e-01,7.385317794064640839e-01,5.489417989417988419e-01,6.323413391275106710e-01,4.943354756301747144e-01,5.845720720720720687e-01,5.489117143555881650e-01,6.779305821141103916e-01,6.915345508060739554e-01,4.587451402876013273e-01,7.041665483257122382e-01,4.373379429559204334e-01,4.418961916214520502e-01,4.831785963861435218e-01,4.354589377184808763e-01,5.195139513951395616e-01,4.525955088947214433e-01,6.264795378942210613e-01,4.441987740805604656e-01,4.176125244618395516e-01,4.413011094559440850e-01,4.466974259349199006e-01,5.250850144754376503e-01,4.434985245210549265e-01,4.434985245210549265e-01,4.321023553358535052e-01,4.828098615332657162e-01,5.510974725146792208e-01,6.470377415708653546e-01,5.261068096088942214e-01,4.692626330695896519e-01,4.373049707730848890e-01,3.997726090006109012e-01,5.788354898336414145e-01,4.322548601687126180e-01
5.440373066547371517e-01,6.317348819983965580e-01,6.766979461618265468e-01,6.633072407045009777e-01,7.161797224182544497e-01,5.101796937239975183e-01,6.716331044115935178e-01,7.095046854082998067e-01,5.421075837742505010e-01,4.923976608187135007e-01,6.831409331409330488e-01,6.985431820510192846e-01,7.096601552047097083e-01,6.896563192904656692e-01,6.726291774746645524e-01,6.902712457617850017e-01,7.011377245508981781e-01,5.051887011959607099e-01,6.305638714346810669e-01,5.196141271269061335e-01,6.101088929219601331e-01,5.809566250742721483e-01,6.765239592055234397e-01,6.768790225809970806e-01,4.711556064073226247e-01,7.056405895691610919e-01,4.353859496964440634e-01,4.441987740805604656e-01,4.447198646566227209e-01,4.713606654783125682e-01,5.203626497253657224e-01,4.405390612997388544e-01,5.977822580645161255e-01,4.314410480349344934e-01,3.997906855049712105e-01,4.212838175102325833e-01,4.363636363636363424e-01,5.227050553952146128e-01,4.348958333333333148e-01,4.334203655352479867e-01,4.508555567598644953e-01,4.709107985971658361e-01,5.489951565097954678e-01,6.016232981190876572e-01,5.438131339002151288e-01,4.563793785434888117e-01,4.275867096133432188e-01,3.758600464707076427e-01,5.963207937164117789e-01,4.529553522842113544e-01
5.647364501167946305e-01,6.028253502166835975e-01,6.762573415587693759e-01,7.397694724427397173e-01,7.291206061358836976e-01,5.368899147833268160e-01,6.825366253457636478e-01,7.391696298893173367e-01,5.316364626273625271e-01,4.817746228926352847e-01,7.133193362066271304e-01,7.072166319255692724e-01,7.421992859297998901e-01,7.001579155151993472e-01,6.920590859522156579e-01,7.090038314176244638e-01,7.268654793407267611e-01,5.306195541020071182e-01,6.577448210922787197e-01,4.805996472663139341e-01,6.007141656864392054e-01,5.868389965950940868e-01,6.889829143977808101e-01,7.089482943347309440e-01,4.798174193245141606e-01,7.263074531428739267e-01,4.359974009096816427e-01,4.407453758696758817e-01,4.647668197169202431e-01,4.549928621549033658e-01,5.457875457875457359e-01,4.395661157024793875e-01,6.229296066252587583e-01,4.269366197183098732e-01,3.903131115459882450e-01,4.187292403300117982e-01,4.314410480349345489e-01,5.293735084364925569e-01,4.304461942257217788e-01,4.571474983755685617e-01,4.631269409663479331e-01,4.648893787890716611e-01,5.195177956371985761e-01,6.471747078643630413e-01,5.269792127377266322e-01,4.440196835983570289e-01,4.193153650654199982e-01,3.692992213570633897e-01,5.635205177515385522e-01,4.163187036379671913e-01
5.824884792626727759e-01,6.025038418194856860e-01,7.022073360779661488e-01,7.351146073511460877e-01,7.562486189201796938e-01,4.866171916209257042e-01,7.053220340317329917e-01,7.648181011535049034e-01,5.512628531496456263e-01,4.700461301371616218e-01,7.644122512752171694e-01,7.210626185958254331e-01,7.554715280212349615e-01,7.023384815886670740e-01,7.068107465054029870e-01,7.152656283336888965e-01,7.459677419354838745e-01,5.347881345771084982e-01,6.455466954993916984e-01,5.002167362137489581e-01,6.225928415392371074e-01,6.149898837183449540e-01,7.111090912979319834e-01,7.259812690729243734e-01,4.552010873910609656e-01,7.363270532284617031e-01,4.299474605954466400e-01,4.384431511120348568e-01,4.598589927932545951e-01,4.549928621549033658e-01,5.171355393914557341e-01,4.841459648518016134e-01,6.562657145730663721e-01,4.322190132496331327e-01,4.017726795132760542e-01,4.373169124964375598e-01,4.309440559440558816e-01,5.619148714512173237e-01,4.365354570742674412e-01,4.418963521796904770e-01,4.427407049015594231e-01,4.362102241797396474e-01,5.314021769222923020e-01,6.994957863838651146e-01,5.350781381280457216e-01,4.506079854809436624e-01,4.269782214156079836e-01,3.667172739541160742e-01,5.893446525881400611e-01,4.018949181739879251e-01
5.948178841825251251e-01,6.028253502166837086e-01,6.913419913419913687e-01,7.416813105833002240e-01,6.948213676385703863e-01,5.246022227552570305e-01,6.749365521510368726e-01,7.534534110457801193e-01,5.704946219361030080e-01,5.367069942708520003e-01,7.045206971677560048e-01,7.260924445513012859e-01,7.155818188196201302e-01,7.046550788371348517e-01,6.745965179819544133e-01,7.131316098707403128e-01,7.305507484429842879e-01,5.321172072533233433e-01,6.613896699660932743e-01,5.377752623996707726e-01,6.426988548437015947e-01,6.090090090090090058e-01,6.867447977929381775e-01,7.111078837169898526e-01,5.157297739323116748e-01,7.428710178710178358e-01,4.319371727748691492e-01,4.430474333983105417e-01,4.809900077953369602e-01,4.385192778744314013e-01,5.548387096774193283e-01,4.836752369645186400e-01,6.401751335237859664e-01,4.343807467818021628e-01,3.911978869217589416e-01,4.460638998682477374e-01,4.339130434782608736e-01,5.553278688524589946e-01,4.376103930404925957e-01,4.386838372319417090e-01,4.660991343133258358e-01,4.356592139240390016e-01,5.435358522782280932e-01,6.475487911152544296e-01,5.438438438438437661e-01,4.572454293224964550e-01,4.447005444646098260e-01,3.728520912362749407e-01,5.835360459973463199e-01,4.181295120230147377e-01
6.308524323775347442e-01,5.981481481481480955e-01,6.846320346320347028e-01,7.606553651167142771e-01,7.421275759907027814e-01,5.138260939770709079e-01,6.834512939650980723e-01,7.581543948287390311e-01,5.498440430411357660e-01,5.442949366104068432e-01,7.576960076960077561e-01,7.210626185958254331e-01,7.655393720331860052e-01,7.017344823824589461e-01,6.966613972448451042e-01,6.946329224391840640e-01,7.644971108438682883e-01,5.461725046793231009e-01,6.762333965844401495e-01,5.147826086956521774e-01,6.650249926492207697e-01,5.784628378378378066e-01,6.924557824801134132e-01,7.209313682931064449e-01,4.813843678282202498e-01,7.305507484429842879e-01,4.304461942257217788e-01,4.349870821895688855e-01,4.695611686648818450e-01,4.529202796134306208e-01,5.393916748815466011e-01,4.440595524186855547e-01,6.850169345734100634e-01,4.284460052677787623e-01,4.046920821114369238e-01,4.449883982562227169e-01,4.319371727748690937e-01,5.652780055765130873e-01,4.424718701691829903e-01,4.359974009096816427e-01,4.528803610734375429e-01,4.225895002059549266e-01,5.406100614614159916e-01,6.365567131509997090e-01,5.445475285171103019e-01,4.478275921758698708e-01,4.468294398097957254e-01,3.700738916256157696e-01,5.830783462605848566e-01,4.183773216031281272e-01
