4.673703325388718910e-01,3.099368088467614468e-01,5.116341991341991635e-01,4.055555555555555580e-01,6.153586278586278269e-01,7.001923245038902399e-01,5.916666666666665630e-01,6.013852640032122387e-01,5.939257592800899488e-01,5.821759259259259300e-01,7.083333333333333703e-01,5.577064444988972802e-01,4.606060606060606299e-01,6.842890458879210547e-01,6.954040103236054371e-01,6.531661363778151763e-01,5.090765338393421491e-01,6.920049539011972062e-01,6.351487928130263860e-01,7.138771149936249394e-01,7.054135703868325002e-01,4.606060606060606299e-01,5.024887721516934080e-01,7.002199479306938645e-01,6.987236131566028075e-01,6.878541467363308293e-01,7.110082786629178253e-01,6.572159478087961082e-01,7.073291428451098373e-01,6.147756601151479483e-01,7.020047169811319820e-01,6.979440592875926219e-01,6.731826716738197325e-01,5.331240827121205283e-01,7.138047138047138862e-01,6.427916519149940999e-01,5.107699175714672801e-01,7.003367003367003685e-01,6.855400696864111243e-01,7.252431289640592915e-01,5.561475409836065253e-01,6.881934755165770579e-01,7.076300085251492344e-01,7.520203652820429685e-01,7.350311387900355653e-01,6.720327398388479256e-01,6.667816875285754730e-01,7.324797148351391840e-01,5.703726902599436377e-01,6.002214839424141468e-01
4.417021412286156745e-01,3.284643459832816692e-01,5.391693303785705105e-01,4.391995816414420717e-01,6.223117758747627182e-01,7.029141536553746850e-01,5.681486440510552516e-01,6.517920601076251375e-01,6.035267840616014290e-01,6.435031185031185874e-01,6.823392313546422505e-01,5.263564096627305622e-01,5.169591735125714793e-01,7.253803596127247344e-01,6.409630462019348940e-01,6.875912220198654445e-01,5.319101834282100594e-01,7.126849988821819526e-01,6.341216216216215562e-01,7.136744975814650616e-01,7.078684573002754776e-01,4.944921583271097987e-01,4.862428842504744608e-01,6.948843416370106274e-01,6.634032634032633879e-01,6.690087783799485432e-01,7.460250457295625193e-01,6.999999999999999556e-01,6.947748153993573705e-01,7.010389480024090680e-01,7.366245136186770903e-01,7.382481796550279807e-01,6.864470665355620893e-01,5.480823944463412145e-01,7.542087542087542174e-01,6.819383259911893091e-01,5.141949186893006729e-01,7.203063063063062099e-01,7.019426906265177069e-01,7.347324978609894863e-01,5.436156763590391794e-01,6.986285032796659689e-01,7.574976163647395566e-01,7.255086833541166680e-01,7.164242750695752893e-01,6.938237393458452917e-01,6.937433722163308669e-01,7.281245621409555557e-01,5.941109407555922317e-01,6.017907026717284058e-01
4.518978605935127790e-01,3.190590509446904477e-01,5.802325581395348930e-01,3.581478045763760720e-01,5.961968680089485551e-01,6.634032634032633879e-01,5.684953695946021179e-01,6.175115207373271797e-01,5.988731584245133854e-01,5.833333333333332593e-01,7.075846833578791628e-01,5.212121212121212377e-01,5.230044721506978966e-01,6.418681688391232321e-01,6.674000632554557555e-01,6.703632634156024839e-01,5.568151018000351282e-01,7.028584256210714809e-01,6.202104097452935116e-01,7.019426906265178179e-01,6.751015771768098528e-01,4.681470436835472038e-01,4.435402925150559450e-01,6.759134572223718385e-01,6.755264509501797132e-01,6.978236607142858094e-01,7.168964729940339176e-01,6.642752756742393849e-01,7.307226107226105771e-01,6.528846153846153966e-01,7.077261161230626874e-01,6.819783538887489449e-01,6.488095238095237249e-01,4.862428842504743498e-01,6.900410435438977252e-01,6.440225186460126761e-01,5.352351267109364263e-01,6.950463661645642777e-01,6.969168571834515324e-01,7.155527719411669541e-01,5.618932038834951737e-01,6.592516907507419699e-01,6.947748153993573705e-01,7.315763384005287140e-01,7.047521392561125753e-01,6.357516210136296975e-01,6.715137025406794358e-01,6.819383259911894202e-01,5.241293241293241145e-01,6.019358000490075966e-01
4.587904051484568702e-01,2.932334932334932365e-01,5.552923339334786546e-01,3.866066966516741310e-01,6.302492318197336907e-01,7.166666666666665630e-01,5.916666666666666741e-01,6.528701032651866853e-01,6.300032365951019342e-01,7.001661129568106379e-01,7.193504201784369778e-01,5.341267565242329152e-01,4.745857590685176874e-01,6.976309501767750110e-01,7.145862646566164544e-01,6.859636322819619991e-01,5.844317979149439291e-01,7.317462501720104484e-01,6.454428106409249022e-01,7.224144559784697606e-01,7.007927927927928291e-01,4.611135990446335597e-01,5.341267565242329152e-01,7.559673659673660229e-01,7.532864321608040425e-01,7.421930792702720048e-01,7.560261320117143136e-01,7.072181670721816582e-01,7.450324889349279056e-01,6.843715846994535834e-01,7.328284517980068191e-01,7.368260703987814519e-01,6.537956793862305105e-01,4.999538276849201379e-01,7.355311355311355825e-01,6.995005549389565758e-01,5.132883922799889032e-01,7.250571210967250435e-01,6.875912220198654445e-01,7.548707234264820931e-01,5.410564079343793686e-01,7.062041032629268189e-01,7.137399077277969406e-01,7.537936913895993962e-01,7.812121212121211355e-01,6.814102844160949690e-01,6.995005549389565758e-01,7.288005119596367987e-01,5.413467381097055720e-01,6.596225511471631719e-01
4.922644163150492469e-01,3.223429528371694608e-01,5.733410692796974129e-01,4.319760525002878659e-01,6.685032139577593568e-01,7.365335718994255876e-01,5.814617821072132209e-01,6.601882613510521303e-01,6.276866379725251077e-01,6.745081967213114593e-01,7.341678939617084509e-01,4.719906391692262893e-01,4.732846984947825519e-01,7.281626506024097001e-01,6.741923930950505239e-01,6.830553116769095823e-01,5.955937266616878611e-01,7.051702105172131807e-01,6.638492944631473325e-01,7.494479146949334369e-01,7.216903327596098094e-01,4.694221393748208015e-01,5.266390614216701627e-01,7.221705319503314291e-01,7.010389480024091791e-01,7.510220400819631603e-01,7.492677034576475936e-01,7.281658997191179372e-01,7.252663622526636100e-01,7.019548311494618886e-01,7.913865993491286943e-01,7.132582558076274726e-01,6.803495054798182062e-01,4.969696969696969502e-01,7.772412509672175229e-01,6.650727947473593638e-01,5.284826108914856269e-01,7.206676004192091867e-01,6.830553116769095823e-01,7.027390136083904171e-01,5.798376939143190523e-01,7.188057700081836865e-01,7.436108449354602579e-01,7.397858448681118304e-01,7.633074307916464241e-01,7.078684573002754776e-01,7.115384615384614531e-01,7.354967956149544017e-01,6.098289783203001413e-01,6.512587822014050953e-01
4.773796597900832328e-01,3.099368088467614468e-01,5.357366996923773605e-01,4.218663381582999916e-01,6.583380654930910403e-01,7.692019400352732017e-01,5.192161339421613730e-01,6.243019595898060548e-01,6.081227774658430896e-01,6.442686694364546662e-01,7.078758892230395672e-01,5.141949186893006729e-01,4.892604501607716871e-01,7.352938639245694130e-01,6.454428106409249022e-01,6.325176106518994867e-01,4.819463917525773078e-01,7.302913749688701994e-01,6.371859296482412782e-01,6.904356438035195165e-01,7.485562638312128758e-01,4.363636363636363424e-01,5.486455197962490926e-01,7.446820085958325564e-01,6.970629370629370936e-01,6.875517423045081067e-01,7.618918289749359030e-01,6.802331002331001297e-01,6.859813734473039215e-01,6.755264509501798242e-01,7.418827193747121740e-01,7.384057971014492683e-01,7.094957081545064659e-01,4.847467729033675399e-01,7.703562340966920718e-01,7.144197512694090424e-01,4.700371134020618347e-01,7.053890530462924024e-01,7.019426906265178179e-01,7.255086833541166680e-01,5.645988636528764815e-01,7.000888074025267693e-01,7.350311387900356763e-01,7.455651845895747698e-01,7.383346923982965215e-01,6.998866355964226127e-01,7.154131642116265954e-01,7.489455478183904003e-01,5.958955223880597618e-01,5.731774847718393850e-01
4.462185567010308884e-01,3.134444961766399973e-01,5.856996957158049355e-01,4.139610389610389185e-01,5.989917115269589587e-01,6.528542704781886696e-01,5.790424364368026433e-01,6.189739813451153871e-01,6.261401210306319909e-01,6.359447004608295151e-01,6.558231962966791784e-01,5.355917667238422331e-01,5.169591735125715903e-01,6.743183640737769879e-01,6.743793874269579103e-01,6.555551529644794151e-01,5.057256659198406945e-01,7.163410735090904868e-01,6.376229672756474898e-01,7.219806106731901929e-01,6.954373278236913869e-01,4.713791267305644794e-01,4.805075876504448229e-01,6.682609802814406530e-01,6.591286679017509531e-01,7.103129582998974900e-01,7.298712960191559018e-01,6.426352619901007923e-01,7.002199479306938645e-01,6.810014727540500967e-01,7.198690286925580883e-01,6.547932106143916631e-01,6.607362758441894801e-01,5.495543672014260306e-01,7.163648608201137469e-01,6.799898189350255251e-01,5.556416685662183275e-01,7.277025535359482600e-01,6.886480186480187227e-01,7.267112917363933722e-01,4.821721311475410388e-01,7.128560858305585946e-01,6.744207743741252870e-01,6.882277613984930653e-01,6.923018827210443149e-01,6.711637411063786640e-01,6.775430853299706513e-01,7.003364061339507618e-01,5.551327262158496367e-01,6.175037084127993348e-01
4.383246203634552085e-01,3.409090909090909394e-01,5.520513813196740172e-01,4.312326227988878546e-01,6.254318184592473351e-01,7.061457061457061535e-01,5.818471894396363142e-01,6.833333333333333481e-01,6.230451675570665149e-01,6.711834799426039666e-01,7.242169595110771185e-01,5.602792632204397494e-01,5.355917667238422331e-01,6.873692810457515678e-01,6.959387702786830054e-01,6.987236131566029185e-01,5.625000000000000000e-01,7.660606697491942896e-01,6.359447004608295151e-01,7.301576515357434127e-01,7.410329985652797102e-01,4.673703325388718355e-01,4.991555072988297370e-01,7.356321839080459668e-01,7.056265289480837533e-01,7.566882644212191700e-01,7.582589285714287364e-01,7.149309832906914908e-01,7.492665733685792695e-01,6.625968648328897093e-01,7.123505976095616532e-01,7.441187739463601680e-01,6.841337740618316232e-01,5.016493017713645752e-01,7.529226785053644289e-01,6.803423848878393798e-01,5.300437599008736012e-01,7.333422329017043051e-01,7.221705319503314291e-01,7.969077364786218975e-01,5.994366678047114982e-01,7.372233255749165437e-01,7.135958941007082279e-01,7.622819302362249250e-01,7.308748889410850991e-01,7.398295186262084933e-01,7.013002364066194261e-01,7.253803596127247344e-01,5.770308123249300314e-01,6.565360134003350723e-01
4.568942961800104285e-01,3.033468024606756908e-01,5.059156300374098025e-01,4.077728228471083072e-01,6.782655868562793566e-01,7.481980934666356831e-01,5.119347319347318237e-01,6.391648259437047175e-01,6.334653264290791563e-01,6.758860971524287553e-01,6.685278935874527928e-01,5.107699175714672801e-01,5.090909090909090384e-01,7.230243426100300130e-01,6.646448087431693352e-01,6.932559446775690137e-01,4.938556701030927254e-01,7.498694913484627023e-01,6.786870212536411096e-01,7.104409097079111834e-01,7.053371600094788807e-01,4.541842475386779210e-01,5.640165001490031749e-01,7.378710189126087560e-01,6.729953983839994658e-01,7.190445535516972742e-01,7.565353062559767583e-01,6.828771214729961736e-01,7.083333333333333703e-01,7.072181670721816582e-01,7.339030998485935875e-01,7.585830838400361431e-01,7.003636674795703509e-01,5.169591735125715903e-01,7.571428571428571175e-01,7.164559386973179400e-01,4.631006718293245727e-01,6.977209844182321596e-01,7.191577996386268046e-01,7.473282841472970173e-01,5.644830498250693607e-01,7.259817250689393209e-01,7.257455300298532030e-01,7.420001006593185400e-01,7.416666666666666963e-01,7.040377126460339863e-01,7.265775425468814497e-01,7.582589285714287364e-01,6.047559409878935366e-01,5.947887513656704428e-01
4.611135990446334487e-01,3.033210618097267885e-01,5.134099616858238679e-01,3.559123907961116995e-01,6.433700476253667588e-01,7.434257285003552651e-01,5.012005073842529246e-01,6.251823998204063537e-01,5.947917835896284755e-01,6.489465153970825906e-01,6.997920997920997754e-01,4.772103658536585580e-01,4.939252336448597958e-01,7.012147910826325159e-01,6.823801805973604973e-01,7.278019061406684198e-01,5.536302049772731104e-01,7.033115784384819102e-01,6.733622873688021038e-01,7.279365904365904250e-01,7.017801864611418194e-01,4.785346969434333131e-01,4.880579190924018151e-01,7.401975382171928075e-01,7.049112227805693909e-01,7.438052876205707431e-01,7.255086833541166680e-01,6.619162017997475278e-01,7.194754735308401816e-01,6.935304449648712621e-01,6.979440592875926219e-01,7.650372564862195635e-01,6.730100672009384777e-01,5.653113402061855641e-01,7.547877571296774946e-01,7.044364051789794301e-01,5.079828660436137566e-01,6.011126377585825908e-01,6.624743636144287962e-01,7.459365260229900985e-01,5.557313642756680494e-01,6.911268810710151644e-01,7.450324889349280166e-01,7.402043821481161245e-01,7.033384694401643156e-01,6.827961198834224810e-01,7.451970026589316287e-01,6.870465848428159994e-01,5.509843533372944524e-01,6.221873364730508005e-01
