7.792107441204110252e-01,4.097022307504489813e-01,5.249348649906845354e-01,4.386590605860882786e-01,5.070703133654589356e-01,4.455345830437678623e-01,6.446074687659275604e-01,3.753193048382634789e-01,4.398715592009588837e-01,4.739422309460900040e-01,4.410608102155436638e-01,3.798189913594425815e-01,6.512062099792432779e-01,4.686418521506186541e-01,4.731907871081543204e-01,6.338857061748628396e-01,6.080575737435265360e-01,4.810703602645058363e-01,4.992183559993608188e-01,4.912728590727865607e-01,3.686827305645816732e-01,4.387987012967003997e-01,4.037219089011917506e-01,5.877633188475799297e-01,4.783808860912844851e-01,4.239749584066094257e-01,5.148423092424124770e-01,5.623192411030479843e-01,2.976104572780414736e-01,4.241027090454578818e-01,5.132653596886554981e-01,6.569821162620046451e-01,2.513840009589545788e-01,2.729901553557283478e-01,3.351324441701403201e-01,5.476913933838117865e-01,5.024129101612013759e-01,4.829952233153878005e-01,4.810525161852436393e-01,4.527791058108606714e-01,4.368606180840051145e-01,5.238342620967765262e-01,4.469646330291137670e-01,4.906872079422369692e-01,5.054810098755411207e-01,5.894600087832673196e-01,4.510610881427964403e-01,3.959553335639969807e-01,3.933119887063685205e-01,4.455388655283373800e-01
7.196078431372548989e-01,4.225059169475722798e-01,5.271077143539526499e-01,4.310344827586206629e-01,5.100687040985548704e-01,4.499345160138111255e-01,6.355698234349919096e-01,3.708871662360034294e-01,4.230503795721187177e-01,4.210526315789473450e-01,4.070683956267480141e-01,3.697916666666667407e-01,6.407837445573294488e-01,4.853801169590642450e-01,4.070080862533692612e-01,6.325344952795932674e-01,5.878787878787878896e-01,4.330160204318551087e-01,4.995404411764705621e-01,4.847301951779564577e-01,3.782169117647058987e-01,4.235807860262008617e-01,4.388786764705882026e-01,5.901960784313726727e-01,4.632034632034632837e-01,4.270833333333333148e-01,4.599649327878433391e-01,5.860987718839822946e-01,3.717204550731367796e-01,4.221198156682027802e-01,5.738636363636364646e-01,6.906534325889165382e-01,2.733944954128440519e-01,2.491293243557000103e-01,3.015873015873016261e-01,5.013736263736263687e-01,4.550845979417408316e-01,4.434188034188034089e-01,5.210449927431060058e-01,4.434188034188034089e-01,4.481540363893304901e-01,4.471479856402074127e-01,4.532163742690059061e-01,4.885345868004827841e-01,4.874529121993624869e-01,6.259740259740258495e-01,4.696969696969696684e-01,3.764976958525345641e-01,2.917073170731707132e-01,4.532163742690059061e-01
7.121860615359767444e-01,4.225059169475722798e-01,5.848089468779124056e-01,4.080717488789237790e-01,4.798913043478260088e-01,4.027149321266969006e-01,6.300218000622859194e-01,4.006552100695441876e-01,4.923951099121850472e-01,4.907407407407408106e-01,3.899537843776044177e-01,3.533034714445688618e-01,6.363636363636363535e-01,4.304956329580132413e-01,5.271077143539526499e-01,6.619512195121950437e-01,6.686868686868687739e-01,4.596090641757481499e-01,5.831180017226529344e-01,5.681570338058887781e-01,3.860465116279070408e-01,4.143518518518519156e-01,4.530493142690399377e-01,5.874999999999999112e-01,4.080717488789237790e-01,4.408026755852842982e-01,5.054880052579691085e-01,5.814634146341464138e-01,3.609295570079883997e-01,4.805555555555556246e-01,5.600830032069421538e-01,6.527018822100789652e-01,2.730913642052565371e-01,3.336538461538461342e-01,3.175957645593273648e-01,4.607843137254901689e-01,4.618432385874245982e-01,4.434748504755368637e-01,4.747474747474747514e-01,4.208216992421220937e-01,4.466838931955210978e-01,5.312149532710280786e-01,4.208216992421220937e-01,5.508186195826645370e-01,5.220414966377378008e-01,6.486111111111111382e-01,4.262532599246595666e-01,4.176921290921755126e-01,3.289760348583877780e-01,4.304956329580132413e-01
7.779439252336448618e-01,3.463385354141657047e-01,5.328614762386248982e-01,4.430379746835442778e-01,5.254901960784313930e-01,4.700263048594767179e-01,6.348917223234162854e-01,2.568933823529411797e-01,4.684563758389261867e-01,5.611253196930946485e-01,4.907407407407406996e-01,3.388359788359788238e-01,6.527412396085446877e-01,4.430379746835442778e-01,4.604791548764384235e-01,6.771739130434782927e-01,5.785440613026819889e-01,4.101010101010101327e-01,4.045584045584045274e-01,4.662134442946726520e-01,3.668150031786395759e-01,4.310344827586207739e-01,4.006552100695441876e-01,6.115677321156773871e-01,5.324675324675324228e-01,4.018749999999999822e-01,4.826427771556550672e-01,5.324675324675324228e-01,2.401883830455259217e-01,3.408712621247775854e-01,5.034722222222222099e-01,6.373626373626373187e-01,2.311276794035414806e-01,2.248386534100819678e-01,3.493263227078541311e-01,5.847792998477929771e-01,4.545454545454544748e-01,5.324675324675324228e-01,4.508371385083714267e-01,4.285714285714285476e-01,4.288461538461538769e-01,5.273657289002557924e-01,4.334763948497853958e-01,4.936507936507936734e-01,4.985225833685099639e-01,5.844187912834125642e-01,4.373271889400921486e-01,3.973299427844882992e-01,4.162566178760510605e-01,4.476987447698744793e-01
8.019426676143094346e-01,3.760846560846560216e-01,5.875000000000001332e-01,4.210526315789474006e-01,5.361113103349350872e-01,4.107142857142856984e-01,6.992763334226748118e-01,4.461750675326168203e-01,4.696969696969696129e-01,4.545454545454545303e-01,4.018750000000000377e-01,3.499291641368144079e-01,7.348510210913961060e-01,4.499345160138111810e-01,5.206857551044704602e-01,6.619512195121950437e-01,6.577217632515226509e-01,5.232991612301957085e-01,5.792523906114168675e-01,5.651621106166559994e-01,4.221198156682027802e-01,4.080717488789238345e-01,4.606043165467625933e-01,6.333333333333333037e-01,4.434188034188034089e-01,4.041252864782276522e-01,5.434823618185247174e-01,6.638970785312248157e-01,3.237943826179120466e-01,4.139422245286282220e-01,4.567901234567901536e-01,7.171717171717171269e-01,2.438038955556895981e-01,2.989786985701780031e-01,3.452380952380952328e-01,5.555555555555554692e-01,5.812969924812030342e-01,5.090909090909091494e-01,4.266761430940534949e-01,4.401785714285714746e-01,4.513969060263218758e-01,5.469755469755470667e-01,4.545454545454545303e-01,5.170731707317073322e-01,5.214035087719298689e-01,6.374492476713637945e-01,5.226998794696664508e-01,3.860465116279069853e-01,3.870831574504010053e-01,5.035897435897436214e-01
7.602463871120587191e-01,4.490591857680465426e-01,5.846042120551924182e-01,4.466697717745691243e-01,4.899613607091446443e-01,4.401785714285714746e-01,6.496461071789686459e-01,3.560236469035182871e-01,4.139422245286282220e-01,5.090909090909091494e-01,4.434063662670524875e-01,3.677393240234770322e-01,6.233084783209057456e-01,4.532163742690058506e-01,5.355268843755787156e-01,6.793522267206477672e-01,5.393939393939393145e-01,6.125786163522012329e-01,5.204981837052413685e-01,4.848484848484848064e-01,3.860465116279069298e-01,4.159292035398229892e-01,4.347222222222222321e-01,5.449927431059506944e-01,4.466697717745691243e-01,3.985526668453497900e-01,5.338683788121990625e-01,5.738636363636363535e-01,3.163878802309660898e-01,4.685990338164250923e-01,5.437037037037038001e-01,7.200136845706466282e-01,3.163878802309660898e-01,2.989786985701780031e-01,3.493263227078540756e-01,5.521531100478469511e-01,5.346471710108073871e-01,4.658208465492726380e-01,5.396584100867387601e-01,4.185022026431717834e-01,4.613483533536411052e-01,4.991071428571428603e-01,4.054054054054053724e-01,4.707854091357213111e-01,5.318332461189603233e-01,6.191485603250308500e-01,4.618432385874246537e-01,4.209189563611175355e-01,3.508728792721907963e-01,4.466697717745691243e-01
7.548251635306468810e-01,4.113026692404979090e-01,6.082621082621082476e-01,4.369462977140982640e-01,4.949494949494949725e-01,4.734742720382928427e-01,6.804647785039941166e-01,3.247887809644232071e-01,4.998851894374282123e-01,4.369462977140982640e-01,4.949494949494949725e-01,3.722826086956522174e-01,5.801807833947104642e-01,4.658208465492725825e-01,4.644701253995574541e-01,7.147972097043027162e-01,6.398809523809523281e-01,4.421096493838918562e-01,5.073212747631351549e-01,4.916949249956893420e-01,3.167701863354037140e-01,4.133333333333333304e-01,4.900536239404947869e-01,6.333333333333333037e-01,5.138377354519625406e-01,3.902173913043478493e-01,5.285714285714285809e-01,5.907738095238095344e-01,3.074835675088946618e-01,4.109533468559837255e-01,5.086848635235732274e-01,6.119820828667412727e-01,2.917073170731707132e-01,3.237943826179120466e-01,3.725538613494659979e-01,5.203101025599612406e-01,5.285714285714284699e-01,4.508371385083713712e-01,5.138935386675593797e-01,5.090909090909090384e-01,3.557278208440999290e-01,4.818691588785047331e-01,4.272727272727272485e-01,4.534341110745974679e-01,6.364062591572409167e-01,6.085818942961800371e-01,5.226998794696666728e-01,4.347222222222221766e-01,4.106792070956605256e-01,4.080717488789237790e-01
8.453297623033144692e-01,4.041252864782276522e-01,6.592082616179001375e-01,4.210526315789474006e-01,5.064550264550264913e-01,4.369462977140982640e-01,6.682539682539683223e-01,4.166331860184813163e-01,4.916949249956893420e-01,4.545454545454545303e-01,4.099552996439124186e-01,3.163493840985441841e-01,6.792523364485981707e-01,4.991071428571428603e-01,4.043902439024390505e-01,7.053571428571429047e-01,6.300218000622859194e-01,5.168831168831168332e-01,5.875000000000001332e-01,5.285714285714285809e-01,2.799310938845822605e-01,4.210526315789474006e-01,4.596090641757480943e-01,6.440191387559808245e-01,4.235807860262008617e-01,4.113026692404979090e-01,5.456847847262809026e-01,5.388426602299434265e-01,3.163878802309660898e-01,4.923951099121850472e-01,4.930298719772403526e-01,6.830732292917165438e-01,3.064246477191306384e-01,2.616145557322028248e-01,2.747700475337984116e-01,5.980861244019138878e-01,5.763058068281294855e-01,4.582763337893296374e-01,4.688366270231601463e-01,4.946953953844470675e-01,4.838634374088123247e-01,6.840845632229757278e-01,4.240487062404870167e-01,5.448275862068965303e-01,5.522807017543860386e-01,6.532123238595652914e-01,5.376399655469422667e-01,4.012058570198104857e-01,3.694769524719370146e-01,4.466697717745691243e-01
8.321891685736079181e-01,3.886937080804855338e-01,5.269391969871833892e-01,4.285714285714285476e-01,5.048019207683072107e-01,4.499345160138111810e-01,6.507936507936507020e-01,3.863284164609999127e-01,4.695752009184845921e-01,4.369462977140982640e-01,4.499583301765285315e-01,3.939393939393939781e-01,6.180555555555555802e-01,4.565190268247036887e-01,4.578248705280076325e-01,6.663296258847319908e-01,6.754364396360954537e-01,4.985754985754985436e-01,5.778824350252922404e-01,4.874529121993624869e-01,4.078674948240165188e-01,4.304956329580132413e-01,4.221198156682027247e-01,5.920329670329671501e-01,4.210526315789474006e-01,3.857906799083269389e-01,5.874713521772345626e-01,5.860987718839821836e-01,3.142857142857142794e-01,4.221198156682027247e-01,5.691367456073337383e-01,6.899765133722250976e-01,2.384615384615384470e-01,3.451998832798365835e-01,2.847088134537527071e-01,5.751196172248804750e-01,5.402832598096122263e-01,4.903474903474903668e-01,4.333791208791208938e-01,4.499345160138111810e-01,4.150215827338129548e-01,4.735042735042734874e-01,4.185022026431717834e-01,5.280307630034406507e-01,5.792207792207791917e-01,6.259740259740260715e-01,4.006552100695442986e-01,3.904410066959131953e-01,3.454545454545454586e-01,4.565190268247036887e-01
8.177299088649544467e-01,4.141414141414141992e-01,5.462823373334136923e-01,4.665948275862069061e-01,4.603743814100265119e-01,4.285714285714284921e-01,6.485486070524060231e-01,3.471359558316080007e-01,5.454916836883572095e-01,4.735042735042734874e-01,3.888888888888889506e-01,3.947089947089946760e-01,5.813190418899704115e-01,4.665948275862069061e-01,3.812499999999999778e-01,6.462074510854998177e-01,5.971166958893433518e-01,5.009756097560975618e-01,5.455840455840457182e-01,4.857840572126286283e-01,2.782733812949640395e-01,4.936061381074168808e-01,4.540441176470588758e-01,5.747031206848937090e-01,4.665948275862069061e-01,4.556701030927834406e-01,5.086848635235732274e-01,5.870332157358716385e-01,3.015873015873015706e-01,4.382332643202208611e-01,4.793086136412536558e-01,6.363636363636363535e-01,2.835716370002917541e-01,2.246240601503759482e-01,3.326592517694640927e-01,5.044140030441399691e-01,4.905263157894736992e-01,4.565190268247036887e-01,4.078504672897195760e-01,4.334763948497853958e-01,3.766233766233765823e-01,5.882719900187148854e-01,4.700263048594766069e-01,4.742532005689901187e-01,5.113446381657510420e-01,6.071189941079997432e-01,4.388786764705882026e-01,4.454100719424460841e-01,4.327000934288384171e-01,4.735042735042735429e-01
