9.978548687292796426e-01,9.977103864514587084e-01,9.977097196612283447e-01,9.978304502959376432e-01,9.976132868048590563e-01,9.979271161754730279e-01,9.979268747272292961e-01,9.979998336837734296e-01,9.979756763779980000e-01,9.977822380802918723e-01,9.980236444568002518e-01,9.978548687292796426e-01,9.978300711198944128e-01,9.979273575430084309e-01,9.977098530638670582e-01,9.980724093359072402e-01,9.978060247105450253e-01,9.979036841577064720e-01,9.979515176644685459e-01,9.979517561257430502e-01,9.977333657070721618e-01,9.977828836520930000e-01,9.978780444917270120e-01,9.975169985850349530e-01,9.976377390142014967e-01,9.975888274284524515e-01,9.978785389489426283e-01,9.979515176644685459e-01,9.979024631848067983e-01,9.979027075426993854e-01,9.977094527890265629e-01,9.977567597586989301e-01,9.978301975330421403e-01,9.978791565556364151e-01,9.979024631848067983e-01,9.979023409752139084e-01,9.977331014894530448e-01,9.978307029743322953e-01,4.452685331380541456e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.453497863483280028e-01,4.451872679856268000e-01,4.454262965252369644e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01
9.975276349612376414e-01,9.978164343565146810e-01,9.974551096412426210e-01,9.975517092339831748e-01,9.975270633704049761e-01,9.978151724922996735e-01,9.977679283213541916e-01,9.977681861549803077e-01,9.977201901583133692e-01,9.975037035326888013e-01,9.978160560177351535e-01,9.975276349612376414e-01,9.975031264404644604e-01,9.977921203959669860e-01,9.975035592956533748e-01,9.978406166039408554e-01,9.974548153992579547e-01,9.977443835542594286e-01,9.977922479053565885e-01,9.976965247239932832e-01,9.973587706973432443e-01,9.975037035326888013e-01,9.976228249105818513e-01,9.975031264404644604e-01,9.975752217153737167e-01,9.972628842330630849e-01,9.974551096412426210e-01,9.977439927102557116e-01,9.975750815573874997e-01,9.976959925551547315e-01,9.975507184965560770e-01,9.974781704209805255e-01,9.975511432396864109e-01,9.977684439028118302e-01,9.975750815573874997e-01,9.976708486497620765e-01,9.973578540506133905e-01,9.977921203959669860e-01,4.450996642418695304e-01,4.448571598568623608e-01,4.448571598568623608e-01,4.453420623598525752e-01,4.449380064638890353e-01,4.451804754183167900e-01,4.448571598568623608e-01,4.453373080314367849e-01,4.448571598568623608e-01,4.450996642418695304e-01,4.450188412579758057e-01,4.450996642418695304e-01
9.975834716338751740e-01,9.974146927897664661e-01,9.977279315276672556e-01,9.976075669260917600e-01,9.978003799725285727e-01,9.980177507464373932e-01,9.979212990572274844e-01,9.977526943635330881e-01,9.977532201174856841e-01,9.976074269256035576e-01,9.978010235170053921e-01,9.976320792809850735e-01,9.978243605753580603e-01,9.979698785958679430e-01,9.977284633358427524e-01,9.978499815438903742e-01,9.977034244873352886e-01,9.977046337853066049e-01,9.978010235170053921e-01,9.977529572845633687e-01,9.978241057728374219e-01,9.975838957000564555e-01,9.978243605753580603e-01,9.976068666889019720e-01,9.977279315276672556e-01,9.974862221157169140e-01,9.978727081181278935e-01,9.978497300577544582e-01,9.979694032036674489e-01,9.978485973263864217e-01,9.977271331463949400e-01,9.978235959113455067e-01,9.978965739902255772e-01,9.978496042830766743e-01,9.978727081181278935e-01,9.979210556608976157e-01,9.977754920156205465e-01,9.976556245399963441e-01,4.454949558206949822e-01,4.454134010376421537e-01,4.454949558206949822e-01,4.455764985717690085e-01,4.454134010376421537e-01,4.455764985717690085e-01,4.454086918125774730e-01,4.454949558206949822e-01,4.454134010376421537e-01,4.454949558206949822e-01,4.454949558206949822e-01,4.454949558206949822e-01
9.981829739740442076e-01,9.980139102351199831e-01,9.979895124183645327e-01,9.982796797484823070e-01,9.980134432708893666e-01,9.983039594752800561e-01,9.981590175147557753e-01,9.982560138254981119e-01,9.983045575177853515e-01,9.980136767922365149e-01,9.983527083269922997e-01,9.981103484771873813e-01,9.981827602976925951e-01,9.981107926626751059e-01,9.981348488700489963e-01,9.982799831434081561e-01,9.981103484771873813e-01,9.981349584743290926e-01,9.982799831434081561e-01,9.982318437483899132e-01,9.981102373841569397e-01,9.982318437483899132e-01,9.981344102687088604e-01,9.978926214505747794e-01,9.980622375838867910e-01,9.978924975911629414e-01,9.981343005722977946e-01,9.982074644222621584e-01,9.982556037392218418e-01,9.981103484771873813e-01,9.981340811241548039e-01,9.981335321808950667e-01,9.981588010803363886e-01,9.982799831434081561e-01,9.982556037392218418e-01,9.981826534325789479e-01,9.981823327294375714e-01,9.981103484771873813e-01,4.457558514612561251e-01,4.457558514612561251e-01,4.455922923475233999e-01,4.457558514612561251e-01,4.455922923475233999e-01,4.457558514612561251e-01,4.455922923475233999e-01,4.456740779562933796e-01,4.455922923475233999e-01,4.456740779562933796e-01,4.457558514612561251e-01,4.457558514612561251e-01
9.975203185631842384e-01,9.974486136113982493e-01,9.975921925374275911e-01,9.975683264331933753e-01,9.975443218017403524e-01,9.978808831115346667e-01,9.978089588754486261e-01,9.976408970368773055e-01,9.976170321919131112e-01,9.975203185631842384e-01,9.977130480484397435e-01,9.975204626209399628e-01,9.976644946254782376e-01,9.977852032499641144e-01,9.974480206959261963e-01,9.977135793019058507e-01,9.974960257560263610e-01,9.975688914281133357e-01,9.976890419953083899e-01,9.976171705858669636e-01,9.976642231347839784e-01,9.974966075815390187e-01,9.975923324577178342e-01,9.975440363881761252e-01,9.975921925374275911e-01,9.973994168012730865e-01,9.975921925374275911e-01,9.975931714890726720e-01,9.977605438302569185e-01,9.976887734604614755e-01,9.976157856060465789e-01,9.977113190221176264e-01,9.976883704900205707e-01,9.977131808950636671e-01,9.975923324577178342e-01,9.977602834481044125e-01,9.976879673176524133e-01,9.975683264331933753e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.452260585924236458e-01,4.451448475065839516e-01,4.452260585924236458e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01
9.976367256329636835e-01,9.975893962004076521e-01,9.976122397083905247e-01,9.976840712439123404e-01,9.975401143177951013e-01,9.978988911404954587e-01,9.978749541244771315e-01,9.977562753614319657e-01,9.976610651411448316e-01,9.976363201355393784e-01,9.978278215011857633e-01,9.976603964153849535e-01,9.977790652705544883e-01,9.976844685494694609e-01,9.976844685494694609e-01,9.977805888320774308e-01,9.976121030981508486e-01,9.976847333102718540e-01,9.976840712439123404e-01,9.975893962004076521e-01,9.976115564309631090e-01,9.975895339827833830e-01,9.976834086293797643e-01,9.975167292967260790e-01,9.975884310850805514e-01,9.976595932136165246e-01,9.977549915438023165e-01,9.976371309291123257e-01,9.978985304894579800e-01,9.977795734606582645e-01,9.977068316430988126e-01,9.978738592420535181e-01,9.976838062639145077e-01,9.977802082253122151e-01,9.977070941737247178e-01,9.976359144367039633e-01,9.978979290061739116e-01,9.976601287700972431e-01,4.445030089040371557e-01,4.444227055811223459e-01,4.444179795161455337e-01,4.445030089040371557e-01,4.444227055811223459e-01,4.445030089040371557e-01,4.444179795161455337e-01,4.444888128805670746e-01,4.444227055811223459e-01,4.444227055811223459e-01,4.444132533707625954e-01,4.444227055811223459e-01
9.975653540091015126e-01,9.975418927447119444e-01,9.975652122047429238e-01,9.976374638295043562e-01,9.975169985850348420e-01,9.977579360894131000e-01,9.977579360894131000e-01,9.977102531379952177e-01,9.977103864514587084e-01,9.974934027256976421e-01,9.977099864442043886e-01,9.977101198022453321e-01,9.977340258646461013e-01,9.976381516187771137e-01,9.975171431974005909e-01,9.977345535935209231e-01,9.976132868048590563e-01,9.975659209895449964e-01,9.977584583350900260e-01,9.975902311975253234e-01,9.977576748355734271e-01,9.974456450693769405e-01,9.976615032330438115e-01,9.973726637731026301e-01,9.974695218208140535e-01,9.974205713456187894e-01,9.977338938772795096e-01,9.977101198022453321e-01,9.977097196612283447e-01,9.977099864442043886e-01,9.975407472692138233e-01,9.977327049972668505e-01,9.976374638295043562e-01,9.977584583350900260e-01,9.976615032330438115e-01,9.976373262026458910e-01,9.977331014894530448e-01,9.975896699714803528e-01,4.454017571394751074e-01,4.452343942444087488e-01,4.452391064299668355e-01,4.453157195591367912e-01,4.452391064299668355e-01,4.454830645530537536e-01,4.452391064299668355e-01,4.457221667769706297e-01,4.452391064299668355e-01,4.453204377660458513e-01,4.454017571394751074e-01,4.453204377660458513e-01
9.979838770253888214e-01,9.979839934857605011e-01,9.979355162786178735e-01,9.980794390381126924e-01,9.979834109900183048e-01,9.984152624184059466e-01,9.983196062732936360e-01,9.983919483605455669e-01,9.982237890521054036e-01,9.978639314043067365e-01,9.983676175226281480e-01,9.980316525215728873e-01,9.981752561553753900e-01,9.982956498936286227e-01,9.980315387772868974e-01,9.983200916056269580e-01,9.981511929302675501e-01,9.981040486307810600e-01,9.980798828813226553e-01,9.981519406531642602e-01,9.981752561553753900e-01,9.981038295743667188e-01,9.982471335199241125e-01,9.980077058425507186e-01,9.980553758311412338e-01,9.978396186212385999e-01,9.983433725491063226e-01,9.983198004546943727e-01,9.982472348559680020e-01,9.982234811102542738e-01,9.980789948992596639e-01,9.982228647649671327e-01,9.981752561553753900e-01,9.983916696179313544e-01,9.982232757302340609e-01,9.983671456643706810e-01,9.980785504644955619e-01,9.981757833508111410e-01,4.450093800441492498e-01,4.449191074961786341e-01,4.448430035870322707e-01,4.449999185167558546e-01,4.448382846699817095e-01,4.452517779324440261e-01,4.448430035870322707e-01,4.453325536282833896e-01,4.448477224238612249e-01,4.450046493196496145e-01,4.449238323570654519e-01,4.450046493196496145e-01
9.979178840662596972e-01,9.978697129110998265e-01,9.979416716899393025e-01,9.979903390158224585e-01,9.979171501918879805e-01,9.982077803976711072e-01,9.981351776276530252e-01,9.980874147667142537e-01,9.982086222206976167e-01,9.978690873894666691e-01,9.981599905701830089e-01,9.979663053670444484e-01,9.980141435995757426e-01,9.981597744627526136e-01,9.979173948988631082e-01,9.981120126349212196e-01,9.979413088976186730e-01,9.980392251157367278e-01,9.980870778097312712e-01,9.980391100112288028e-01,9.979895124183645327e-01,9.979905750080668714e-01,9.979413088976186730e-01,9.977717041662321762e-01,9.977963779268761435e-01,9.977962484815607880e-01,9.980140269271490228e-01,9.981114583814767460e-01,9.980623514488975445e-01,9.980384189780926452e-01,9.979410669344697116e-01,9.980132096710422340e-01,9.980140269271490228e-01,9.981600985966813111e-01,9.980381884789072400e-01,9.980140269271490228e-01,9.980135600413730934e-01,9.979417925800905254e-01,4.456175253932541658e-01,4.456175253932541658e-01,4.455358128241916349e-01,4.456128121663778252e-01,4.456175253932541658e-01,4.456175253932541658e-01,4.455358128241916349e-01,4.456945065757882407e-01,4.455358128241916349e-01,4.456175253932541658e-01,4.456175253932541658e-01,4.456175253932541658e-01
9.977119844765471868e-01,9.976887734604615865e-01,9.977114521574745876e-01,9.978080670620412818e-01,9.977114521574745876e-01,9.981452875140348624e-01,9.980489388134654583e-01,9.979291652306434557e-01,9.979772066064651614e-01,9.977840443228309653e-01,9.979530662392948059e-01,9.977601532244093629e-01,9.978558672944051189e-01,9.980492791322200796e-01,9.977117183614716556e-01,9.980498459513729159e-01,9.976630003037681993e-01,9.978811294329362758e-01,9.979770890145256423e-01,9.980014617318719861e-01,9.978075569860094252e-01,9.978085767973625675e-01,9.978315866838244341e-01,9.977113190221177375e-01,9.978080670620412818e-01,9.976630003037681993e-01,9.979040500518341350e-01,9.979288040553968564e-01,9.979519945073291876e-01,9.979044157626109079e-01,9.977832707362933595e-01,9.979273575430083199e-01,9.978078120666334927e-01,9.979049030919842078e-01,9.979283222067987236e-01,9.979519945073291876e-01,9.979518753264948749e-01,9.978562414123262059e-01,4.452836280172011718e-01,4.451165635832257661e-01,4.452024588520208659e-01,4.452024588520208659e-01,4.451212777706979873e-01,4.452836280172011718e-01,4.451165635832257661e-01,4.454411924414266588e-01,4.451212777706979873e-01,4.451165635832257661e-01,4.451977386664257574e-01,4.451212777706979873e-01
