4.853476283300844907e-01,7.295270166845246873e-01,7.461008244357345554e-01,7.468116153963428872e-01,7.516791221265728407e-01,6.172155855755274700e-01,7.148310387984980752e-01,7.237076648841354043e-01,7.097122534061115484e-01,6.992793791574278828e-01,7.268841667206334956e-01,7.334977947222844907e-01,7.343941248470012839e-01,5.569534105934510482e-01,7.100509724352945806e-01,4.402914159011719897e-01,6.996354671127937852e-01,7.638896351620009240e-01,7.211678487137299642e-01,7.355566371584258967e-01,7.730069560623404890e-01,6.569541144275440336e-01,4.669602549349384790e-01,6.541088958607428339e-01,7.574758075507699306e-01,6.543778801843318504e-01,6.706930671054387449e-01,7.396936353829558497e-01,6.705799008197550481e-01,6.854080615296965773e-01,7.018487144639099506e-01,6.780744833231020507e-01,7.342133913990200877e-01,5.784993165631520107e-01,7.111456953642384393e-01,6.149623619122104312e-01,7.400978407557354810e-01,7.490854216206328520e-01,3.912206391990759036e-01,4.203027604630453773e-01,4.433313583884450071e-01,5.511249186525767341e-01,4.068877551020407823e-01,4.482981064774409496e-01,4.553216370490734133e-01,5.215580597746202196e-01,4.279437609841827972e-01,4.300736379944301024e-01,4.628252389729521354e-01,6.588131187434324021e-01
5.006862586791538394e-01,7.342857142857142083e-01,7.600115962362339328e-01,7.192170977289290557e-01,7.437328540346230810e-01,6.343972429558561998e-01,6.982664047989810552e-01,7.127041080645470927e-01,7.000208517287627163e-01,7.237385499146095080e-01,7.272979501240370848e-01,6.547058383793077363e-01,7.286854012860204399e-01,5.396553649186794921e-01,7.157715311004785308e-01,4.482609738546413647e-01,7.080287430638534385e-01,7.733696072616622619e-01,7.147336671978147260e-01,7.497553816046966801e-01,7.731914476198853414e-01,6.766119221411192042e-01,4.545541320210418901e-01,6.674441379413458275e-01,7.565704070992318453e-01,6.874099683088447099e-01,6.956726206971841631e-01,7.525460570958759643e-01,6.523536392405063777e-01,6.590773067331670010e-01,6.947720301645305963e-01,6.680665015236251225e-01,7.359880098742213050e-01,5.790252285451067404e-01,6.982119205298012998e-01,6.409266409266409781e-01,7.387116195063214708e-01,6.984148845595232746e-01,3.942674291938997877e-01,4.103260869565217295e-01,4.610876648225493146e-01,5.345496169763142014e-01,4.399540517961570418e-01,4.609496642301063596e-01,4.672455089820358731e-01,4.808595814184374317e-01,4.378674360525540155e-01,4.464285714285713969e-01,4.449362004130092973e-01,6.474037442599788195e-01
5.122124777922818506e-01,7.026881720430108169e-01,7.271497754688738269e-01,7.264705882352942012e-01,7.337677650844633970e-01,6.555015483516914987e-01,7.068344370860928372e-01,6.873047493158080945e-01,7.211991434689507541e-01,6.724070450097847651e-01,7.387238300492611209e-01,6.642232295043329904e-01,7.145335646603496738e-01,5.333121597096188715e-01,7.254387403641134879e-01,4.728797632852173027e-01,6.986158570191324246e-01,7.396205023226516406e-01,7.403225806451612101e-01,7.369534845496383824e-01,7.171381587742988728e-01,6.751830948482713257e-01,4.936610406782297455e-01,6.804329716971777575e-01,7.726955307262570738e-01,6.555174701459530739e-01,6.961707152496625639e-01,7.278246036524181894e-01,6.762740183792815829e-01,6.827485380116957714e-01,6.996354671127937852e-01,6.787208990545472442e-01,7.377574611181167974e-01,6.143234368123497990e-01,7.045750882037122853e-01,6.604933586337760065e-01,7.200710048733158786e-01,7.247027190789971929e-01,3.922759542688548096e-01,4.129165327333119140e-01,4.356592139240390571e-01,5.184911242603549297e-01,4.456898045023263144e-01,4.668585081444971419e-01,4.582412122717675063e-01,4.818342876216396564e-01,4.262329174093879014e-01,4.451198919284025668e-01,4.473657706050214178e-01,6.570109546165883163e-01
4.992081089642065872e-01,7.018591170395042100e-01,7.462186184313114312e-01,7.817633255112302892e-01,7.094626873177110049e-01,6.016296821153660490e-01,7.244263443685408088e-01,7.067567567567567544e-01,6.916826309067688472e-01,7.143154101995565775e-01,7.284573894282632134e-01,7.051367726989219431e-01,7.204184704184704024e-01,5.668577286459899334e-01,7.016802443991854155e-01,4.670377241805813151e-01,7.406555772994128928e-01,7.588077538825497292e-01,7.556522561725474985e-01,7.359486885948118839e-01,7.479346469087553295e-01,6.497030153769738359e-01,4.935011441647597641e-01,6.455693958739026073e-01,7.401922771178548466e-01,6.486843574379396182e-01,6.824203597037733493e-01,7.134757281553397723e-01,6.436131386861314585e-01,6.310958643034114690e-01,7.324116768477557660e-01,6.926874462312222480e-01,7.140780422625823132e-01,6.044143126177025094e-01,7.260271466055765455e-01,6.354278366955381507e-01,7.207175468851658717e-01,7.253454276975002113e-01,3.945642894234239195e-01,4.208185053380783525e-01,4.637336580985085277e-01,5.245238496544749607e-01,4.068924539512774330e-01,4.505064456721915578e-01,4.587569851437917068e-01,4.981603352801575735e-01,4.476560025340513005e-01,4.395383773496780444e-01,4.623851757998100331e-01,6.126947474226104307e-01
4.816150639374209286e-01,7.190696980217456957e-01,6.702745817463956479e-01,6.880108071597432762e-01,7.660965794768610504e-01,6.475204938771379481e-01,6.911674548957785769e-01,6.366930054567359054e-01,6.985667447306791455e-01,6.475282485875706318e-01,7.059211255280885000e-01,6.358730158730159232e-01,6.770185296675363951e-01,5.111117292020137537e-01,6.671268599478448191e-01,4.392764857881137353e-01,7.004979738756942353e-01,7.211593375214162549e-01,7.019446251716907614e-01,7.293443451879317863e-01,6.752380952380953039e-01,6.441697032795419275e-01,4.739917560541477282e-01,6.363793313563796961e-01,7.253796594569719147e-01,6.183985261825896140e-01,6.693463640184952324e-01,7.012873827258113701e-01,6.357356501922803993e-01,6.457037768796056731e-01,6.395042865631099804e-01,6.337386569872958120e-01,7.150177151405401332e-01,5.511730808808396054e-01,6.497912221827801815e-01,6.369140304609521852e-01,6.980451161843563845e-01,7.285760834147930742e-01,4.200893175285649317e-01,4.203027604630454328e-01,4.360271381338801655e-01,4.877757949383517699e-01,3.968385430362667554e-01,4.881386266784245587e-01,4.850734249340554194e-01,5.169590095991871692e-01,4.299474605954465845e-01,4.192685102586976020e-01,4.617262423714036945e-01,6.079625292740047371e-01
4.704517141930749102e-01,6.809668874172185582e-01,6.776014738218339994e-01,6.918314019541011994e-01,7.268032237017432173e-01,6.450062034739453276e-01,6.700385494003426867e-01,6.926600185528757336e-01,6.850371779867396871e-01,6.314041745730549771e-01,7.066065385164470580e-01,6.415641328164503054e-01,6.823101723911040306e-01,5.478151422886300415e-01,7.025767543859648967e-01,4.511218324043280159e-01,6.621522471286789280e-01,6.965420798372743416e-01,6.915762632587474368e-01,6.939441838770697979e-01,7.086188388129763815e-01,6.403823178016726514e-01,4.630454444615095810e-01,6.053622499415177716e-01,7.508626295500013814e-01,6.323756659385300072e-01,6.716130820399113244e-01,6.911322539801965092e-01,6.417171161254815459e-01,6.522931206380857549e-01,6.635423588523997607e-01,6.002270274293796115e-01,7.173718967836615334e-01,5.680629827688650213e-01,6.682385874246339341e-01,6.078235793715065505e-01,7.001800343321284981e-01,6.805778928717459708e-01,4.643997129707526650e-01,4.203027604630454328e-01,4.472789621304472663e-01,5.351459510357815530e-01,4.463095121712777336e-01,4.515265265265265282e-01,4.578706394607767738e-01,4.922519341123992032e-01,4.447745918552633571e-01,4.144692516785539738e-01,4.641975308641974607e-01,6.178466046047710325e-01
4.752672662480909027e-01,6.878853716560664466e-01,6.991430286930733207e-01,7.394957983193277684e-01,7.330654420206659250e-01,6.341896407685880810e-01,7.266739166345465017e-01,6.899475314594756270e-01,6.982403894708220093e-01,6.659776932734120525e-01,7.322089675030851730e-01,6.786191072173550776e-01,7.069264904495465851e-01,5.506241736019289457e-01,7.249047689983187936e-01,4.381472957422324344e-01,6.867221284674612791e-01,7.235782380013149329e-01,7.400894665520407756e-01,7.224559686888454291e-01,7.551829426072556029e-01,6.574988976630457005e-01,4.571474983755685617e-01,6.320137249846289329e-01,7.452925102471742447e-01,6.195970695970696163e-01,6.867111451383571818e-01,7.015442054548199913e-01,6.738084739648053656e-01,6.705799008197550481e-01,6.936768044933078192e-01,6.618069379968996024e-01,7.250128070317344298e-01,5.923865698729582352e-01,6.835734752771065459e-01,6.231382091485311303e-01,7.279963969439138260e-01,7.053588241707053896e-01,4.180433383394120961e-01,4.103260869565217850e-01,4.166313218125053397e-01,5.224731443039859480e-01,4.487967914438502626e-01,4.492829519819529493e-01,4.342763175485975236e-01,5.214503311258278373e-01,4.316774059447100464e-01,4.199932455251604302e-01,4.722718769486593526e-01,6.442945373091812922e-01
4.545541320210419456e-01,7.295270166845246873e-01,7.147143097926850208e-01,7.148384013821115213e-01,7.224049707602339110e-01,6.244008521214272633e-01,7.072841726618704916e-01,6.879182266595352813e-01,7.051691827173347527e-01,6.805775605371089387e-01,7.263982632172231169e-01,6.702950675278920301e-01,7.216382688518911959e-01,5.017857142857142794e-01,7.187588770002841798e-01,4.314410480349345489e-01,7.098003992015966546e-01,7.460228011617322519e-01,7.009025832555244584e-01,7.399532886852816516e-01,7.411055706812688104e-01,6.599247659872277127e-01,4.381472957422324344e-01,6.646976712938887921e-01,7.577310924369747847e-01,6.267282298012131214e-01,7.043563579277865028e-01,7.335557299843014079e-01,6.724343809845668707e-01,6.602228244504667609e-01,6.896417579148502730e-01,6.688263327323709095e-01,7.317771553065670620e-01,5.687443541102077393e-01,7.084347175058156587e-01,6.450302858341250278e-01,7.379227053140097192e-01,7.432806343433158158e-01,3.992770659456918447e-01,4.182305630026809107e-01,4.456959534659748479e-01,5.369843527738265010e-01,4.253885040254633543e-01,4.537472347908478310e-01,4.447034012143355475e-01,5.422994324282865986e-01,4.384431511120348568e-01,4.272137445596690397e-01,4.676462053865836910e-01,6.400312989045382484e-01
4.869527145359018871e-01,7.104481532670443578e-01,7.164550420788424745e-01,7.620614035087718285e-01,7.166463442868387101e-01,6.099673202614379619e-01,7.057780559032122980e-01,6.841053393426983487e-01,7.138659726532428085e-01,6.793332381496288708e-01,6.855480448361426227e-01,7.118646487721301819e-01,7.021268385190413408e-01,5.909882257020215857e-01,7.016096416727330976e-01,4.617262423714036945e-01,7.304529311766785327e-01,7.296369053897268087e-01,7.197275300778485096e-01,7.258967096952968490e-01,7.331378299120234754e-01,6.729369040362952470e-01,4.550205891669306668e-01,6.428428927680798211e-01,7.209465642357046899e-01,6.225928415392369963e-01,6.522484023016819066e-01,7.004822616407981872e-01,6.528782246254365429e-01,6.562131860096680480e-01,7.011385199240987021e-01,6.796602554502471083e-01,7.382675438596491002e-01,6.048387096774193727e-01,7.257006284854385925e-01,6.276111012485945384e-01,7.157048092868988354e-01,7.034762580074105376e-01,4.031033266721523733e-01,4.223879523272823788e-01,4.403309870506689760e-01,5.283595243785850215e-01,4.358864541832669914e-01,4.789277663432323640e-01,4.608122043441965077e-01,4.932750058633383339e-01,4.407453758696758261e-01,4.464285714285713969e-01,4.767778301684598152e-01,6.232718894009217081e-01
4.993348576179588161e-01,7.531979943744648853e-01,7.597076627786800707e-01,7.673395445134576498e-01,7.402649218001915443e-01,6.435633997874327106e-01,6.695661243220693004e-01,6.994302966552511380e-01,7.020594965675057697e-01,7.671912897229353767e-01,7.270455511080301525e-01,6.934301141896077603e-01,7.193034825870645577e-01,5.401098901098900784e-01,7.079746476208494954e-01,4.513244308231173507e-01,7.324950690335305659e-01,7.486413087562986401e-01,7.377574611181167974e-01,7.432231449818161861e-01,7.782019190654985152e-01,6.790890269151138581e-01,4.712475633528265262e-01,6.738084739648053656e-01,7.492173168643756487e-01,6.710923005565863075e-01,6.774494243317461528e-01,7.258479399043933356e-01,6.643122872946520818e-01,6.583157751989574535e-01,7.130073060358632642e-01,6.582287753798068408e-01,7.090719499478623788e-01,5.989020915850183924e-01,6.895834236421172214e-01,6.245087496333953103e-01,7.265008291873964463e-01,7.336028677589904179e-01,3.979609204793028154e-01,4.203027604630454328e-01,4.429776310964429475e-01,5.300376647834273980e-01,3.790584113943963884e-01,4.585216572504708377e-01,4.801963257364659787e-01,5.052157145180400377e-01,4.407453758696758817e-01,4.326612903225806606e-01,4.842543077837195842e-01,6.336405529953916815e-01
