7.891156462585033893e-01,7.793033307907449858e-01,7.810262260859915928e-01,7.921455938697317123e-01,7.735025135618733838e-01,7.439743805831786627e-01,7.719390436153441559e-01,7.880916858809168257e-01,7.718776022336348852e-01,7.786514722567206004e-01,7.621683902877698369e-01,7.873117704713534781e-01,7.781111298387548558e-01,7.722801256424900451e-01,7.691489361702128491e-01,7.727519729952461169e-01,7.580392048895986390e-01,7.859960552268243639e-01,7.517815034593557932e-01,7.665128417083110213e-01,7.646224447225699050e-01,7.786646020231262622e-01,7.949128862590401079e-01,7.832040899226735409e-01,8.036008419534150793e-01,7.597076627786800707e-01,7.476744186046511143e-01,7.770068776530009158e-01,7.844378374421838718e-01,7.671877736906638212e-01,7.873697066091056573e-01,7.915465898174831594e-01,7.770792241946088419e-01,7.371917204932472156e-01,7.779414753098963242e-01,7.843023394829158335e-01,7.849750440399295703e-01,7.861545988258316076e-01,7.793033307907449858e-01,7.907045009784734457e-01,7.816046966731897694e-01,7.824139682879220903e-01,7.701076362403593834e-01,7.944013781223082660e-01,7.801967116852612794e-01,7.786514722567206004e-01,7.655159645195495077e-01,7.767834602501159091e-01,8.076549301039097628e-01,7.600245750563179303e-01
7.442759694900549228e-01,7.830474811909851063e-01,7.627551020408163129e-01,7.588551859099805785e-01,7.714814712846209677e-01,7.388342332196052853e-01,7.600115962362339328e-01,7.639471639471639985e-01,7.583380925185607691e-01,7.703243033841555842e-01,7.813792918166675427e-01,7.575947054856115859e-01,7.586953940052614254e-01,7.600959532749269609e-01,7.538023907788942157e-01,7.559465623981753701e-01,7.507723926710010431e-01,7.968929415737926458e-01,7.540098676752664542e-01,7.791844474523270669e-01,7.830474811909851063e-01,7.715033112582782016e-01,7.733696072616622619e-01,7.658208583524724888e-01,7.748474162484741967e-01,7.609119416899737809e-01,7.503905251498196316e-01,7.617764471057884013e-01,7.784814517487785857e-01,7.526707819073478190e-01,7.419899874843554066e-01,7.503905251498196316e-01,7.715033112582782016e-01,7.686591109041038816e-01,7.625812162521024007e-01,7.697638878524080130e-01,7.543052837573385183e-01,7.887483443708609432e-01,7.483588769835887167e-01,7.920958083832334573e-01,7.608794905683047283e-01,7.697638878524080130e-01,7.648698378083685911e-01,7.754075905956134829e-01,7.575947054856115859e-01,7.671912897229353767e-01,7.623604053534567271e-01,7.324133881385790357e-01,7.616031466160313457e-01,7.271497754688738269e-01
7.099251218654203388e-01,7.515275422252165605e-01,7.661077844311376950e-01,7.340622371740959107e-01,7.558488023604302830e-01,7.255789118705036067e-01,7.487233439337062091e-01,7.565821707625259851e-01,7.291509520120958987e-01,7.289103218526677974e-01,7.250781595272780544e-01,7.147544377167106555e-01,7.356354275645614615e-01,7.401197604790418216e-01,7.581543948287392531e-01,7.543822080822295550e-01,7.317432454794112751e-01,7.386557886557886254e-01,7.353812206027523501e-01,7.560665503050489900e-01,7.327019867549668941e-01,7.435571426283847929e-01,7.571027211817192848e-01,7.072449837798870931e-01,7.538023907788939937e-01,7.210052270683453557e-01,7.177124057045316530e-01,7.382640999662275494e-01,7.345450413112650789e-01,7.194525904203323829e-01,7.335550015728747875e-01,7.285760834147930742e-01,7.295405737076238184e-01,7.471241651901321390e-01,7.426877470355730537e-01,7.278214743003474929e-01,7.324950690335305659e-01,7.363270532284615921e-01,7.117145260122552664e-01,7.639471639471639985e-01,7.468028161586330871e-01,7.205938044383852770e-01,7.413245033112583204e-01,7.295926949417277374e-01,7.322544790806284620e-01,7.379590511336537872e-01,7.524401064773735825e-01,7.042725321367515612e-01,7.420275643436676782e-01,7.163655755818210125e-01
7.563050499119201575e-01,7.819625249815053136e-01,7.583088300810834070e-01,7.957845363288719165e-01,7.529339639166228171e-01,7.412475665152498117e-01,7.496939736346515115e-01,7.596353205146411103e-01,7.826544121879617233e-01,7.816893182665969331e-01,7.654736995323956350e-01,7.730406892063590441e-01,7.683192478715374918e-01,7.776441236745967878e-01,7.406326215255152334e-01,7.816893182665969331e-01,7.714921565434511574e-01,7.696318018898664626e-01,7.734111325337014176e-01,7.304540262707024389e-01,7.744738589451196642e-01,7.730069560623404890e-01,7.659415414517455334e-01,7.811977174952198233e-01,7.801967116852612794e-01,7.394350598631366234e-01,7.243394308943089666e-01,7.713157598920863389e-01,7.879714102669639342e-01,7.576721607153136251e-01,7.648725634390185490e-01,7.772243346007604581e-01,7.727519729952461169e-01,7.493994826311899393e-01,7.683192478715374918e-01,7.701076362403593834e-01,7.704974583113786135e-01,7.727519729952461169e-01,7.597076627786800707e-01,7.784393446462487542e-01,7.801967116852612794e-01,7.658208583524723778e-01,7.814415834647048253e-01,7.606263812495024368e-01,7.526757104207839610e-01,7.509487666034155851e-01,7.455311164815890956e-01,7.686311366651923382e-01,7.785714285714284699e-01,7.242565196609893619e-01
7.065276191621085999e-01,7.325749880497132160e-01,7.260667355676951873e-01,6.658178422884304393e-01,7.927411652340019543e-01,6.936985380608301499e-01,7.153544058256748883e-01,7.321877074973295318e-01,6.921313980137508981e-01,6.837804124552629981e-01,7.503285982909164709e-01,6.736613856538313794e-01,6.916103106929334388e-01,7.013999188782453764e-01,7.068433485899896507e-01,7.066222656483678310e-01,7.452901225454008349e-01,7.243771372740595016e-01,6.964283503559268729e-01,7.575947054856114748e-01,7.162065344710595305e-01,7.149238045191801394e-01,7.351013706453455310e-01,7.001971998409806108e-01,7.342210236530142264e-01,7.014297393766576461e-01,7.155717024132379755e-01,7.320517822055039314e-01,7.179881692160611228e-01,6.832862523540489397e-01,6.742193274205469100e-01,6.953202261137811924e-01,7.212624013291517588e-01,6.998282825070754054e-01,6.946529080675423184e-01,7.334977947222844907e-01,6.986111111111110716e-01,7.357846331428146147e-01,6.853110868548261125e-01,7.529339639166228171e-01,7.277248800853060029e-01,7.255789118705036067e-01,7.164550420788423635e-01,7.093033998521802719e-01,6.679613935969868077e-01,7.118147919200781271e-01,7.347262814748201087e-01,6.879182266595351702e-01,7.079163498098859364e-01,6.827598502406846404e-01
7.004979738756942353e-01,7.272785367377658794e-01,7.118401307053120464e-01,6.641953067257945209e-01,7.102426314932421825e-01,7.118147919200781271e-01,7.146031746031745735e-01,7.027726279089072658e-01,6.709420610349403624e-01,7.148740711296609485e-01,7.379227053140096082e-01,6.989589526574102596e-01,7.005379697489473312e-01,6.952075959323557042e-01,7.088069032314872064e-01,7.144704172816622734e-01,7.101725345944998047e-01,7.149334689380455465e-01,6.664815546282572001e-01,7.146614069690992999e-01,7.195313162132384033e-01,7.103236899155266348e-01,7.088062622309196925e-01,6.762333965844402606e-01,7.023470839260312903e-01,7.063354574091833538e-01,7.004979738756942353e-01,7.041556561695252459e-01,7.056201550387597443e-01,7.243394308943089666e-01,6.967452064675121459e-01,6.766653239525852737e-01,7.149585108768782282e-01,6.961574952561668805e-01,6.868490932769133472e-01,6.997576089632668861e-01,6.801587301587301848e-01,7.133938624094229297e-01,6.877218565918989945e-01,7.271497754688739379e-01,7.068433485899896507e-01,6.968501126780669575e-01,7.070717333875228272e-01,7.049609528625204735e-01,6.873005051287613965e-01,6.964643803473071770e-01,7.086969739408450764e-01,6.946529080675422074e-01,7.114188255094067159e-01,7.093033998521802719e-01
7.278289332803085099e-01,7.576180928210085597e-01,7.385317794064640839e-01,7.285760834147930742e-01,7.487509958396034726e-01,7.358748572458975179e-01,7.637675269254216026e-01,7.397694724427397173e-01,7.334977947222844907e-01,7.304540262707024389e-01,7.543822080822295550e-01,7.118646487721301819e-01,7.212608888232688864e-01,7.164804815437726404e-01,7.487233439337062091e-01,7.419700528479153956e-01,7.481326311166569543e-01,7.440708034767440360e-01,7.407660635931958559e-01,7.544354838709677047e-01,7.576180928210085597e-01,7.445969384945763103e-01,7.448213478064223958e-01,7.304540262707024389e-01,7.487233439337062091e-01,7.292501683836275506e-01,7.149541334201813259e-01,7.212787212787212798e-01,7.478070782257395521e-01,7.680664466652512568e-01,7.227318441952605976e-01,7.417841742326376497e-01,7.404593195637971803e-01,7.355566371584258967e-01,7.389735364875702484e-01,7.184630738522954641e-01,7.227907849533763418e-01,7.392186895123962209e-01,7.388001881623730283e-01,7.674814565655374565e-01,7.376995764092538765e-01,7.470862470862470461e-01,7.372147182114578978e-01,7.334977947222844907e-01,7.068433485899896507e-01,7.292501683836275506e-01,7.386557886557887365e-01,7.034013503824091407e-01,7.240143369175627841e-01,7.276350557839108557e-01
7.409069296469137367e-01,7.539366870450834313e-01,7.662852342794204130e-01,7.415846300412829439e-01,7.584516102185679953e-01,7.436262656375941527e-01,7.399532886852816516e-01,7.827827827827827933e-01,7.484473358812949728e-01,7.536907481439177880e-01,7.681623931623930979e-01,7.276826203000699156e-01,7.434314240672621477e-01,7.770547945205479312e-01,7.535454042916729378e-01,7.471183998643953217e-01,7.547057823185960856e-01,7.880559711922652255e-01,7.244720662924351018e-01,7.617764471057884013e-01,7.559970014992504206e-01,7.677302540538918363e-01,7.649758890120941235e-01,7.419899874843554066e-01,7.709935172621740218e-01,7.352677623552867914e-01,7.292501683836275506e-01,7.590472728970280025e-01,7.588077538825496182e-01,7.506916582259907100e-01,7.334977947222844907e-01,7.386801541425818129e-01,7.570903403947424337e-01,7.533610693104363376e-01,7.487509958396034726e-01,7.687404061439788716e-01,7.260271466055765455e-01,7.749784369276094820e-01,7.240143369175627841e-01,7.748474162484741967e-01,7.461988304093567503e-01,7.814702920443101775e-01,7.499566622819093809e-01,7.494217638715985341e-01,7.355566371584258967e-01,7.509815525852363560e-01,7.492746553007934018e-01,6.964643803473072881e-01,7.555694618272841279e-01,7.290886392009987560e-01
7.629665333920527814e-01,7.191198224852071164e-01,7.235782380013149329e-01,7.517162471395881784e-01,7.288629737609328973e-01,7.339288842179017003e-01,7.196661035476499269e-01,7.276077097505668778e-01,7.586953940052613143e-01,7.331378299120234754e-01,7.506908865083061766e-01,7.395308488979375205e-01,7.386801541425818129e-01,7.390563295352752249e-01,7.372147182114578978e-01,7.448689290794554552e-01,7.216871728409608444e-01,7.320011337868481682e-01,7.324133881385790357e-01,7.595172209983342970e-01,7.252898530673232980e-01,7.571883900718838767e-01,7.466396487673083726e-01,7.323083641127344778e-01,7.461988304093567503e-01,7.149655469422910858e-01,7.057377743876599441e-01,7.456357615894040336e-01,7.299800279538934955e-01,7.417841742326378718e-01,7.406555772994128928e-01,7.371917204932472156e-01,7.499566622819092698e-01,7.212111833653018778e-01,7.180783910745742737e-01,7.460228011617322519e-01,7.347262814748201087e-01,7.436015686802552871e-01,7.379227053140096082e-01,7.414119000657461989e-01,7.329370045890697405e-01,7.602363528639368706e-01,7.401161830295688304e-01,7.500783657656070469e-01,7.367117512106255983e-01,7.386801541425818129e-01,7.567502061838318195e-01,7.244720662924353238e-01,7.347262814748201087e-01,7.227318441952605976e-01
7.625199603546060079e-01,7.938852486096580341e-01,7.804631294964028410e-01,7.600115962362339328e-01,7.787552948843272649e-01,7.343634515890613557e-01,7.438073598859484825e-01,7.665128417083111323e-01,7.484182980555831310e-01,8.162048929770200356e-01,7.547871466140697594e-01,7.553516272311122659e-01,7.631426534794618632e-01,7.827284105131413483e-01,7.559970014992504206e-01,7.571600281841919244e-01,7.568139682891059650e-01,7.671485260770976033e-01,7.580023628915609768e-01,7.414119000657461989e-01,7.782019190654985152e-01,7.874303603588440614e-01,7.601700624956438945e-01,7.688801158794627000e-01,7.725048923679059820e-01,7.705763624130971268e-01,7.351013706453455310e-01,7.583616780045351335e-01,7.604334196538093948e-01,7.465220792925892912e-01,7.663652024117140193e-01,7.771704925635165573e-01,7.527736335277364077e-01,7.838707814890728542e-01,7.675864277275388226e-01,7.688125827660711176e-01,7.663652024117140193e-01,7.643833484983273419e-01,7.474022576063390488e-01,7.494217638715987562e-01,7.519404061035683817e-01,7.844370860927152300e-01,7.765113029125068067e-01,7.617470834887294373e-01,7.434314240672621477e-01,7.434314240672621477e-01,7.618437900128040008e-01,7.357846331428146147e-01,7.575947054856114748e-01,7.308725823121217102e-01
