7.862221587664190992e-01,7.930968726163234450e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.891156462585033893e-01,7.439743805831786627e-01,7.891156462585033893e-01,7.913498282997269984e-01,7.891156462585033893e-01,7.798460043358002025e-01,7.919921042915163412e-01,7.902416570771000348e-01,7.930968726163234450e-01,7.930968726163234450e-01,7.670007158196134878e-01,7.948517305479330108e-01,7.580392048895986390e-01,7.913498282997269984e-01,7.930968726163234450e-01,7.919921042915163412e-01,7.955168475157052832e-01,7.919921042915163412e-01,7.949128862590401079e-01,7.959355463590737090e-01,8.045955596956995137e-01,7.955168475157052832e-01,7.520370785676907532e-01,7.780622476536804832e-01,7.966145019739271360e-01,7.624365037659835975e-01,7.810262260859915928e-01,7.891156462585033893e-01,7.798549650392645471e-01,7.948517305479330108e-01,7.930968726163234450e-01,7.921662861948814971e-01,7.861928533893851601e-01,7.926313792720856011e-01,7.775926741216871996e-01,7.928415285425717274e-01,7.948517305479330108e-01,7.824139682879220903e-01,7.713157598920863389e-01,7.930968726163234450e-01,7.937504672198549827e-01,7.908695031410621912e-01,7.930968726163234450e-01,7.919921042915163412e-01,7.955168475157052832e-01,7.522541701677110115e-01
7.703243033841555842e-01,7.698185750330409638e-01,7.703243033841555842e-01,7.731511670030533079e-01,7.731511670030533079e-01,7.419700528479156176e-01,7.714814712846209677e-01,7.720843912835102518e-01,7.714814712846209677e-01,7.719963797390221316e-01,7.709602161519621966e-01,7.726208086785009144e-01,7.676588454831900776e-01,7.709602161519621966e-01,7.602538155437578160e-01,7.726208086785009144e-01,7.527736335277364077e-01,7.709602161519621966e-01,7.709602161519621966e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.742881172654090260e-01,7.717662951705506202e-01,7.709602161519621966e-01,7.780622476536804832e-01,7.742881172654090260e-01,7.530210206834531128e-01,7.644913226308575060e-01,7.754075905956134829e-01,7.617470834887294373e-01,7.403919175246291839e-01,7.742881172654090260e-01,7.698787896807699482e-01,7.742881172654090260e-01,7.709602161519621966e-01,7.729837014440892329e-01,7.526707819073478190e-01,7.759622267496283365e-01,7.467671502552116758e-01,7.904188834421392862e-01,7.726208086785009144e-01,7.697638878524080130e-01,7.632332996828699034e-01,7.709602161519621966e-01,7.742881172654090260e-01,7.714814712846209677e-01,7.709602161519621966e-01,7.726208086785009144e-01,7.742881172654090260e-01,7.271497754688738269e-01
7.527736335277364077e-01,7.523673270159728643e-01,7.511711998159904535e-01,7.495748299319727748e-01,7.555752493767695643e-01,7.210052270683453557e-01,7.523673270159728643e-01,7.535454042916729378e-01,7.523673270159728643e-01,7.245379076890010595e-01,7.523673270159728643e-01,7.523673270159728643e-01,7.491833760490476113e-01,7.523673270159728643e-01,7.633907463694697970e-01,7.507723926710010431e-01,7.359677612986330608e-01,7.507723926710010431e-01,7.479844478481140202e-01,7.511711998159904535e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.565661047027505415e-01,7.507723926710010431e-01,7.528658245755205369e-01,7.539682539682539542e-01,7.293784925718959089e-01,7.382640999662275494e-01,7.523673270159728643e-01,7.194525904203323829e-01,7.376551501800010513e-01,7.495748299319727748e-01,7.280380895282498876e-01,7.507723926710010431e-01,7.507723926710010431e-01,7.339283830819534060e-01,7.338149107264548832e-01,7.523673270159728643e-01,7.101267500790275911e-01,7.607790298873101653e-01,7.507723926710010431e-01,7.220737658000676573e-01,7.397694724427397173e-01,7.507723926710010431e-01,7.539682539682539542e-01,7.539682539682539542e-01,7.476002032139896780e-01,7.523673270159728643e-01,7.539682539682539542e-01,7.088069032314872064e-01
7.718776022336348852e-01,7.750045080242833340e-01,7.718776022336348852e-01,7.718776022336348852e-01,7.718776022336348852e-01,7.394957983193277684e-01,7.701133016769849959e-01,7.776441236745967878e-01,7.750045080242833340e-01,7.816893182665969331e-01,7.732344513736726377e-01,7.732344513736726377e-01,7.714731716061185018e-01,7.732344513736726377e-01,7.465220792925892912e-01,7.732344513736726377e-01,7.732168258484046763e-01,7.714731716061185018e-01,7.714731716061185018e-01,7.701133016769849959e-01,7.701133016769849959e-01,7.669717442171538613e-01,7.659415414517455334e-01,7.794165285871204052e-01,7.868085519852309195e-01,7.701133016769849959e-01,7.293650793650793274e-01,7.696318018898664626e-01,7.732344513736726377e-01,7.591620041419238074e-01,7.662408333549273198e-01,7.701133016769849959e-01,7.757105943152454719e-01,7.669717442171538613e-01,7.745685402044197865e-01,7.722801256424900451e-01,7.718776022336348852e-01,7.701133016769849959e-01,7.610833822665883375e-01,7.766903135400244906e-01,7.701133016769849959e-01,7.658208583524723778e-01,7.814415834647048253e-01,7.683577729085903085e-01,7.701133016769849959e-01,7.669717442171538613e-01,7.714731716061185018e-01,7.669717442171538613e-01,7.669717442171538613e-01,7.259161079058162880e-01
7.139359698681733146e-01,7.242565196609892508e-01,7.242565196609892508e-01,7.174004012498973459e-01,7.242565196609892508e-01,6.942734719491971962e-01,7.208404802744425854e-01,7.209622922016488689e-01,7.242565196609892508e-01,6.907960535207460229e-01,7.259899986484661394e-01,7.209622922016488689e-01,7.243394308943089666e-01,7.259899986484661394e-01,7.212456817719975488e-01,7.209622922016488689e-01,7.469617268274986177e-01,7.276934589481358628e-01,7.276934589481358628e-01,7.226052868077721403e-01,7.191970062602734970e-01,7.191970062602734970e-01,7.319009344201766742e-01,7.310246679316888541e-01,7.308725823121215992e-01,7.175617465679134943e-01,7.208404802744425854e-01,7.367117512106254873e-01,7.260436432637571436e-01,6.868490932769133472e-01,6.881140684410645969e-01,7.226052868077721403e-01,7.196661035476497048e-01,7.226052868077721403e-01,7.276934589481358628e-01,7.351013706453455310e-01,7.021247472634053466e-01,7.276488270476308973e-01,6.853110868548261125e-01,7.479346469087553295e-01,7.209622922016488689e-01,7.225640574095272273e-01,7.164550420788423635e-01,7.276934589481358628e-01,7.226052868077721403e-01,7.208404802744425854e-01,7.276934589481358628e-01,7.209622922016488689e-01,7.175617465679134943e-01,6.858521605615266470e-01
7.098376313276026917e-01,7.099705960973001773e-01,7.131258962715104621e-01,7.049609528625204735e-01,7.115446912293112991e-01,7.134591376164409748e-01,7.099705960973001773e-01,7.133000587199060938e-01,7.131258962715104621e-01,7.148740711296609485e-01,7.099705960973001773e-01,7.099705960973001773e-01,7.132232904044983890e-01,7.099705960973001773e-01,7.163655755818207904e-01,7.099705960973001773e-01,7.069681654998773990e-01,7.133000587199060938e-01,7.133000587199060938e-01,7.084035137726412135e-01,7.131258962715104621e-01,7.082636233269599124e-01,7.087874553102362363e-01,7.117329107763021856e-01,7.118646487721302929e-01,7.082636233269599124e-01,7.086954011374462237e-01,7.070482510343345517e-01,7.099705960973001773e-01,7.260436432637571436e-01,7.018487144639100617e-01,7.115446912293112991e-01,7.149585108768782282e-01,7.132232904044983890e-01,7.100820387116719701e-01,6.997064579256360162e-01,6.839522586042064978e-01,7.115446912293112991e-01,6.877218565918989945e-01,7.271497754688739379e-01,7.132232904044983890e-01,6.983235654899822009e-01,7.133938624094229297e-01,7.099705960973001773e-01,7.082636233269599124e-01,7.098376313276026917e-01,7.116491953344160626e-01,7.099705960973001773e-01,7.082636233269599124e-01,7.093033998521802719e-01
7.448689290794554552e-01,7.462830913132596500e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.390977021180964446e-01,7.448689290794554552e-01,7.506916582259907100e-01,7.448689290794554552e-01,7.304540262707024389e-01,7.476744186046511143e-01,7.493243413452714830e-01,7.476744186046511143e-01,7.462830913132596500e-01,7.395293638952935567e-01,7.460316892208689321e-01,7.497553816046966801e-01,7.493243413452714830e-01,7.476744186046511143e-01,7.479346469087553295e-01,7.479346469087553295e-01,7.479346469087553295e-01,7.416813105833002240e-01,7.460316892208689321e-01,7.487233439337062091e-01,7.462830913132596500e-01,7.164804815437726404e-01,7.243153482695725565e-01,7.446388150152765117e-01,7.663652024117140193e-01,7.242281527995814150e-01,7.462830913132596500e-01,7.388967619455065750e-01,7.432231449818161861e-01,7.493243413452714830e-01,7.199738576911406396e-01,7.212111833653018778e-01,7.479346469087553295e-01,7.369534845496383824e-01,7.719963797390221316e-01,7.479346469087553295e-01,7.475239296434261771e-01,7.417067743104073241e-01,7.446388150152765117e-01,7.493243413452714830e-01,7.448689290794554552e-01,7.460316892208689321e-01,7.462830913132596500e-01,7.448689290794554552e-01,7.260667355676952983e-01
7.613174133207891714e-01,7.625199603546060079e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.498508729877002565e-01,7.613174133207891714e-01,7.608794905683047283e-01,7.613174133207891714e-01,7.550129228322304265e-01,7.641670548051544554e-01,7.641670548051544554e-01,7.625199603546060079e-01,7.625199603546060079e-01,7.558488023604302830e-01,7.625199603546060079e-01,7.519519238482311740e-01,7.625199603546060079e-01,7.625199603546060079e-01,7.641670548051544554e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.596868635437881156e-01,7.608794905683047283e-01,7.709935172621740218e-01,7.580392048895986390e-01,7.323083641127345889e-01,7.661077844311376950e-01,7.564099483359365550e-01,7.523471145564168960e-01,7.303107019562715685e-01,7.580392048895986390e-01,7.570903403947424337e-01,7.564099483359365550e-01,7.608794905683047283e-01,7.677017006858395387e-01,7.367117512106255983e-01,7.613174133207891714e-01,7.356354275645613505e-01,7.704326597043266167e-01,7.641670548051544554e-01,7.804887630334080839e-01,7.467671502552116758e-01,7.641670548051544554e-01,7.596749987062050291e-01,7.613174133207891714e-01,7.625199603546060079e-01,7.613174133207891714e-01,7.613174133207891714e-01,7.259703312334890857e-01
7.367117512106255983e-01,7.441409223687704966e-01,7.397487150199886230e-01,7.381326156836360841e-01,7.397487150199886230e-01,7.417841742326378718e-01,7.381326156836360841e-01,7.425205525892024649e-01,7.397487150199886230e-01,7.299800279538934955e-01,7.397487150199886230e-01,7.381326156836360841e-01,7.425205525892024649e-01,7.471183998643953217e-01,7.414119000657461989e-01,7.411457297849981529e-01,7.232142857142856984e-01,7.454926477062604473e-01,7.411457297849981529e-01,7.381326156836360841e-01,7.381326156836360841e-01,7.381326156836360841e-01,7.439915933881739996e-01,7.406555772994128928e-01,7.487233439337060981e-01,7.411457297849981529e-01,7.193575302461410192e-01,7.483721345107483547e-01,7.454926477062604473e-01,7.370462691726862303e-01,7.449068406981139701e-01,7.441409223687704966e-01,7.527736335277362967e-01,7.425205525892024649e-01,7.438736510791367218e-01,7.460228011617322519e-01,7.301525966726618577e-01,7.395308488979375205e-01,7.452054794520548420e-01,7.458703155818540154e-01,7.381326156836360841e-01,7.581543948287391421e-01,7.401161830295688304e-01,7.425205525892024649e-01,7.427674366449876775e-01,7.457681274674088368e-01,7.454926477062604473e-01,7.487509958396034726e-01,7.457681274674088368e-01,7.149541334201812148e-01
7.814415834647048253e-01,7.821230256552358373e-01,7.844253197722020898e-01,7.826661247713879721e-01,7.844253197722020898e-01,7.360056925996204535e-01,7.838707814890728542e-01,7.803832902670111427e-01,7.809151603973294442e-01,8.216605346473540017e-01,7.791723202170963702e-01,7.791723202170963702e-01,7.821230256552358373e-01,7.821230256552358373e-01,7.555752493767695643e-01,7.809151603973294442e-01,7.584516102185681063e-01,7.791723202170963702e-01,7.791723202170963702e-01,7.779414753098963242e-01,7.779414753098963242e-01,7.779414753098963242e-01,7.682602046197658519e-01,7.821230256552358373e-01,7.708233850701112777e-01,7.809151603973294442e-01,7.454926477062605583e-01,7.611330853516906636e-01,7.850559862187769244e-01,7.563050499119201575e-01,7.646715652413555997e-01,7.809151603973294442e-01,7.527736335277364077e-01,7.809151603973294442e-01,7.821230256552358373e-01,7.666314890195486953e-01,7.739915032515989335e-01,7.779414753098963242e-01,7.471183998643953217e-01,7.478070782257395521e-01,7.809151603973294442e-01,7.817763631717120631e-01,7.719963797390222426e-01,7.809151603973294442e-01,7.809151603973294442e-01,7.796874147122505594e-01,7.821230256552358373e-01,7.809151603973294442e-01,7.779414753098963242e-01,7.309366447601138850e-01
