7.833114412618423783e-01,7.879714102669639342e-01,7.833114412618423783e-01,7.850559862187769244e-01,7.850559862187769244e-01,7.407660635931958559e-01,7.833114412618423783e-01,7.862221587664190992e-01,7.879714102669639342e-01,7.798460043358002025e-01,7.844808252971517959e-01,7.873697066091056573e-01,7.844808252971517959e-01,7.873697066091056573e-01,7.646224447225699050e-01,7.873697066091056573e-01,7.592455621301774649e-01,7.902416570771000348e-01,7.844808252971517959e-01,7.637039776462852814e-01,7.902416570771000348e-01,7.891156462585033893e-01,7.914883467357229918e-01,7.879714102669639342e-01,8.055749128919861279e-01,7.891156462585033893e-01,7.446388150152765117e-01,7.768431600042189356e-01,7.844808252971517959e-01,7.658617146212565174e-01,7.867641102403803988e-01,7.891156462585033893e-01,7.770792241946088419e-01,7.403213824348506833e-01,7.671877736906638212e-01,7.887497139265671198e-01,7.832040899226735409e-01,7.850368142985610920e-01,7.827473089266949735e-01,7.928415285425717274e-01,7.827284105131414593e-01,7.824139682879220903e-01,7.679549902152641438e-01,7.862221587664190992e-01,7.862221587664190992e-01,7.891156462585033893e-01,7.891156462585033893e-01,7.891156462585033893e-01,7.862221587664190992e-01,7.522541701677110115e-01
7.703243033841555842e-01,7.703243033841555842e-01,7.731511670030533079e-01,7.703243033841555842e-01,7.703243033841555842e-01,7.419700528479156176e-01,7.748277484158387907e-01,7.703243033841555842e-01,7.691489361702128491e-01,7.719963797390221316e-01,7.703243033841555842e-01,7.670007158196134878e-01,7.703243033841555842e-01,7.714814712846209677e-01,7.591769924541272863e-01,7.686591109041038816e-01,7.479844478481140202e-01,7.726208086785009144e-01,7.719963797390221316e-01,7.808080808080808399e-01,7.731511670030533079e-01,7.731511670030533079e-01,7.685759579817130760e-01,7.703243033841555842e-01,7.811346376964455329e-01,7.691489361702128491e-01,7.520370785676908643e-01,7.682602046197657408e-01,7.759622267496283365e-01,7.559465623981753701e-01,7.361056751467709436e-01,7.748277484158387907e-01,7.731338429012847291e-01,7.686591109041038816e-01,7.609119416899737809e-01,7.729837014440892329e-01,7.497553816046966801e-01,7.844370860927152300e-01,7.483588769835887167e-01,7.904188834421392862e-01,7.608794905683047283e-01,7.681623931623930979e-01,7.632332996828699034e-01,7.674814565655374565e-01,7.703243033841555842e-01,7.646224447225699050e-01,7.731511670030533079e-01,7.703243033841555842e-01,7.719963797390221316e-01,7.271497754688738269e-01
7.531707183773574954e-01,7.515605833446913353e-01,7.499566622819093809e-01,7.515605833446913353e-01,7.515605833446913353e-01,7.210052270683453557e-01,7.527736335277364077e-01,7.499566622819093809e-01,7.487233439337062091e-01,7.245379076890010595e-01,7.571883900718838767e-01,7.539682539682539542e-01,7.543822080822295550e-01,7.539682539682539542e-01,7.570903403947423227e-01,7.543822080822295550e-01,7.344405594405595261e-01,7.527736335277364077e-01,7.487233439337062091e-01,7.534534110457802303e-01,7.499566622819093809e-01,7.515605833446913353e-01,7.550131713348744444e-01,7.471241651901321390e-01,7.497423737793038612e-01,7.559970014992503096e-01,7.192464938156599707e-01,7.409171438108198560e-01,7.543822080822295550e-01,7.179783393501806277e-01,7.335550015728747875e-01,7.487233439337062091e-01,7.242021208308726532e-01,7.511711998159904535e-01,7.379590511336537872e-01,7.351366249310969936e-01,7.324950690335305659e-01,7.456357615894040336e-01,7.117145260122552664e-01,7.623604053534567271e-01,7.468028161586330871e-01,7.205938044383852770e-01,7.413245033112583204e-01,7.503287310979618319e-01,7.503287310979618319e-01,7.474708638712003195e-01,7.503287310979618319e-01,7.503287310979618319e-01,7.531707183773574954e-01,7.042211851721404958e-01
7.750045080242833340e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.736507936507937000e-01,7.704974583113786135e-01,7.377537866580727854e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.816893182665969331e-01,7.763354445506691626e-01,7.794165285871204052e-01,7.732344513736726377e-01,7.763354445506691626e-01,7.467483852025837976e-01,7.750045080242833340e-01,7.727519729952461169e-01,7.763354445506691626e-01,7.718776022336348852e-01,7.289836347975882092e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.671912897229353767e-01,7.718776022336348852e-01,7.850559862187769244e-01,7.750045080242833340e-01,7.209622922016488689e-01,7.725048923679060930e-01,7.750045080242833340e-01,7.544114929785661339e-01,7.617486257170171804e-01,7.718776022336348852e-01,7.727519729952461169e-01,7.541962722685614517e-01,7.647326268667156146e-01,7.735025135618733838e-01,7.687301587301587080e-01,7.697753976731429582e-01,7.597076627786800707e-01,7.801967116852612794e-01,7.771704925635165573e-01,7.658208583524723778e-01,7.814415834647048253e-01,7.754329968423168129e-01,7.767834602501157981e-01,7.750045080242833340e-01,7.750045080242833340e-01,7.811977174952198233e-01,7.718776022336348852e-01,7.275841705742254195e-01
7.137101087537885968e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.223573639982308059e-01,7.206965366039903564e-01,6.904654654654653889e-01,7.206965366039903564e-01,7.190442561205272476e-01,7.172158337019017837e-01,6.873005051287612854e-01,7.224922859120613827e-01,7.276488270476308973e-01,7.190442561205272476e-01,7.174004012498973459e-01,7.196661035476497048e-01,7.190442561205272476e-01,7.452901225454008349e-01,7.206965366039903564e-01,7.172158337019017837e-01,7.592498018843003571e-01,7.206965366039903564e-01,7.206965366039903564e-01,7.319009344201766742e-01,7.206965366039903564e-01,7.292501683836275506e-01,7.172158337019017837e-01,7.137101087537885968e-01,7.379227053140097192e-01,7.206965366039903564e-01,6.899475314594756270e-01,6.777289560028397775e-01,7.206965366039903564e-01,7.196661035476497048e-01,7.017912428129146063e-01,6.962372131049472390e-01,7.381326156836360841e-01,6.986111111111110716e-01,7.309836508985995129e-01,6.832862523540489397e-01,7.495935785409468810e-01,7.277248800853060029e-01,7.225640574095272273e-01,7.164550420788423635e-01,7.172158337019017837e-01,7.155717024132379755e-01,7.155717024132379755e-01,7.172158337019017837e-01,7.224922859120613827e-01,7.206965366039903564e-01,6.874099683088447099e-01
7.047619047619048116e-01,7.096825396825396925e-01,7.081014480193821292e-01,7.079163498098859364e-01,7.096825396825396925e-01,7.115291653238802194e-01,7.130073060358632642e-01,7.065276191621085999e-01,7.063354574091833538e-01,7.148740711296609485e-01,7.130073060358632642e-01,7.115446912293112991e-01,7.047619047619048116e-01,7.082636233269599124e-01,7.103356216628528008e-01,7.016364128148103729e-01,7.069681654998773990e-01,7.016364128148103729e-01,7.016364128148103729e-01,7.132316502395242841e-01,7.031955900029013273e-01,7.031955900029013273e-01,7.072760729405904723e-01,7.065276191621085999e-01,7.103236899155266348e-01,7.065276191621085999e-01,7.003029493005434869e-01,7.055630936227951233e-01,7.098376313276026917e-01,7.226970086536063098e-01,6.933838739699392795e-01,7.013999188782453764e-01,7.149585108768782282e-01,6.961574952561668805e-01,6.853110868548262236e-01,6.982129724190574427e-01,6.805775605371088277e-01,7.133938624094229297e-01,6.892553584626754937e-01,7.271497754688739379e-01,7.116491953344160626e-01,6.968501126780669575e-01,7.118401307053120464e-01,6.964643803473071770e-01,6.998412698412699307e-01,7.029657794676804627e-01,6.998412698412699307e-01,7.065276191621085999e-01,7.047619047619048116e-01,7.058791728611975014e-01
7.417841742326376497e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.358748572458975179e-01,7.448689290794554552e-01,7.448689290794554552e-01,7.417841742326376497e-01,7.304540262707024389e-01,7.415846300412829439e-01,7.430017226528854435e-01,7.432231449818161861e-01,7.415846300412829439e-01,7.442759694900548118e-01,7.432231449818161861e-01,7.497553816046966801e-01,7.432231449818161861e-01,7.465220792925892912e-01,7.425113384664063787e-01,7.462830913132596500e-01,7.448689290794554552e-01,7.444510978043912264e-01,7.432231449818161861e-01,7.511711998159905646e-01,7.432231449818161861e-01,7.149238045191803614e-01,7.238305079171941658e-01,7.432231449818161861e-01,7.637675269254216026e-01,7.211593375214162549e-01,7.432231449818161861e-01,7.404593195637971803e-01,7.321877074973295318e-01,7.389735364875702484e-01,7.184630738522954641e-01,7.212111833653018778e-01,7.338149107264548832e-01,7.372147182114578978e-01,7.703243033841555842e-01,7.379227053140097192e-01,7.459677419354838745e-01,7.414119000657461989e-01,7.434314240672621477e-01,7.401442796179638073e-01,7.417841742326376497e-01,7.401442796179638073e-01,7.415846300412829439e-01,7.432231449818161861e-01,7.260667355676952983e-01
7.617470834887294373e-01,7.617470834887294373e-01,7.613174133207891714e-01,7.617470834887294373e-01,7.588551859099803565e-01,7.498508729877002565e-01,7.629665333920527814e-01,7.596749987062050291e-01,7.617470834887294373e-01,7.550129228322304265e-01,7.641670548051544554e-01,7.608794905683047283e-01,7.641670548051544554e-01,7.625199603546060079e-01,7.595172209983342970e-01,7.613174133207891714e-01,7.547057823185960856e-01,7.600959532749269609e-01,7.617470834887294373e-01,7.644913226308573950e-01,7.600959532749269609e-01,7.600959532749269609e-01,7.596868635437881156e-01,7.617470834887294373e-01,7.764132352107556700e-01,7.600959532749269609e-01,7.308725823121215992e-01,7.666474834339083166e-01,7.584516102185679953e-01,7.493243413452714830e-01,7.304540262707024389e-01,7.572089326980386836e-01,7.570903403947424337e-01,7.621683902877698369e-01,7.487509958396034726e-01,7.623604053534567271e-01,7.320517822055039314e-01,7.772269967441997052e-01,7.270058708414872672e-01,7.731914476198851194e-01,7.433036331940563457e-01,7.831077373330894709e-01,7.523673270159729753e-01,7.572089326980386836e-01,7.572089326980386836e-01,7.600959532749269609e-01,7.584516102185679953e-01,7.584516102185679953e-01,7.600959532749269609e-01,7.275704590527828364e-01
7.383290267011196617e-01,7.399532886852816516e-01,7.351013706453455310e-01,7.399532886852816516e-01,7.367117512106255983e-01,7.417841742326378718e-01,7.399532886852816516e-01,7.351013706453455310e-01,7.368861687693062379e-01,7.299800279538934955e-01,7.351013706453455310e-01,7.379227053140096082e-01,7.381326156836360841e-01,7.381326156836360841e-01,7.401161830295688304e-01,7.381326156836360841e-01,7.201654935253345435e-01,7.365233321025874691e-01,7.351013706453455310e-01,7.643833484983273419e-01,7.334977947222844907e-01,7.334977947222844907e-01,7.466396487673083726e-01,7.351013706453455310e-01,7.471241651901321390e-01,7.381326156836360841e-01,7.026502611312737123e-01,7.468028161586330871e-01,7.367117512106255983e-01,7.403213824348506833e-01,7.390563295352752249e-01,7.383290267011196617e-01,7.499566622819092698e-01,7.288629737609328973e-01,7.196661035476499269e-01,7.456357615894040336e-01,7.301525966726618577e-01,7.401161830295688304e-01,7.438736510791367218e-01,7.458703155818540154e-01,7.374634960367125736e-01,7.565821707625262071e-01,7.356354275645614615e-01,7.352677623552866804e-01,7.383290267011196617e-01,7.352677623552866804e-01,7.383290267011196617e-01,7.367117512106255983e-01,7.383290267011196617e-01,7.180923236813996358e-01
7.844253197722020898e-01,7.861928533893851601e-01,7.844253197722020898e-01,7.832040899226735409e-01,7.832040899226735409e-01,7.326899092426655269e-01,7.826661247713879721e-01,7.826661247713879721e-01,7.796874147122505594e-01,8.243656437643542834e-01,7.826661247713879721e-01,7.885692427610497823e-01,7.826661247713879721e-01,7.856266623242685876e-01,7.515605833446912243e-01,7.856266623242685876e-01,7.568139682891059650e-01,7.856266623242685876e-01,7.796874147122505594e-01,7.342967431306898218e-01,7.826661247713879721e-01,7.856266623242685876e-01,7.682602046197658519e-01,7.826661247713879721e-01,7.708233850701112777e-01,7.856266623242685876e-01,7.320517822055039314e-01,7.720717446323237532e-01,7.821230256552358373e-01,7.532103304735719984e-01,7.663652024117140193e-01,7.856266623242685876e-01,7.527736335277364077e-01,7.850559862187769244e-01,7.706400469759249194e-01,7.633887634754599194e-01,7.710378983634798011e-01,7.564099483359365550e-01,7.474022576063390488e-01,7.478070782257395521e-01,7.535584494245911591e-01,7.791017964071855761e-01,7.748277484158387907e-01,7.814415834647048253e-01,7.796874147122505594e-01,7.826661247713879721e-01,7.856266623242685876e-01,7.856266623242685876e-01,7.826661247713879721e-01,7.325749880497132160e-01
