9.979076382643661258e-01,9.977628833615814763e-01,9.978111203741379942e-01,9.979675573365713870e-01,9.977991254784293051e-01,9.979198141133990285e-01,9.979316284265006276e-01,9.979317483670153699e-01,9.977868741848295864e-01,9.977868741848295864e-01,9.977868099851056050e-01,9.977868741848295864e-01,9.977748785994372538e-01,9.977748785994372538e-01,9.978592276186624144e-01,9.977381721987013119e-01,9.978231156173328342e-01,9.978230524775109078e-01,9.978109299002118071e-01,9.979316284265006276e-01,9.976784551052573224e-01,9.977750722049694154e-01,9.978111203741379942e-01,9.978111203741379942e-01,9.978111203741379942e-01
9.980644545058586781e-01,9.980400877838446760e-01,9.980764670651802728e-01,9.981247478524010175e-01,9.980764670651802728e-01,9.980767490238324768e-01,9.980644545058586781e-01,9.980523287929956577e-01,9.980400877838446760e-01,9.980400877838446760e-01,9.980400877838446760e-01,9.980400877838446760e-01,9.980400877838446760e-01,9.980400877838446760e-01,9.980642274631310595e-01,9.979787963521582483e-01,9.980764670651802728e-01,9.980884246198418186e-01,9.980761285586021714e-01,9.980401452564461318e-01,9.979793892643388231e-01,9.980885927804170610e-01,9.980764670651802728e-01,9.980764670651802728e-01,9.980764670651802728e-01
9.978064940424029583e-01,9.977222283726643326e-01,9.977103391093904428e-01,9.978182603346721358e-01,9.977104051081653324e-01,9.978187632785266992e-01,9.977343799237865518e-01,9.977946030073250316e-01,9.976983181818093183e-01,9.976983181818093183e-01,9.977341839844353633e-01,9.977341839844353633e-01,9.976983181818093183e-01,9.977102731051296081e-01,9.977463348511996788e-01,9.977575143044578043e-01,9.977222940340821911e-01,9.977702457386279367e-01,9.977820738210846363e-01,9.976987161815564775e-01,9.976259799830010655e-01,9.976985172064927188e-01,9.977223596900423042e-01,9.977223596900423042e-01,9.977223596900423042e-01
9.980755985906076821e-01,9.980032018508270264e-01,9.980273741171594715e-01,9.981476024463264984e-01,9.980153746963593697e-01,9.980636553281247991e-01,9.980516000872319271e-01,9.980398287525240608e-01,9.980032597798065286e-01,9.980152595459452769e-01,9.980152019635339933e-01,9.980272596598531720e-01,9.980032597798065286e-01,9.980032597798065286e-01,9.980755427694170123e-01,9.979306681817905478e-01,9.980153746963593697e-01,9.980032018508270264e-01,9.979672625677862285e-01,9.979315084659801105e-01,9.979550862327746241e-01,9.979792612907485427e-01,9.980273741171594715e-01,9.980153746963593697e-01,9.980153746963593697e-01
9.980801233228762115e-01,9.979590781737592842e-01,9.979832900365392945e-01,9.981282033273268794e-01,9.979832900365392945e-01,9.981408498716711764e-01,9.981404152986737000e-01,9.980441563858801768e-01,9.979831721480834084e-01,9.979831721480834084e-01,9.979831721480834084e-01,9.979710656829008375e-01,9.979710656829008375e-01,9.979831721480834084e-01,9.980678510232983136e-01,9.979222110670435963e-01,9.979711842822422962e-01,9.980313643179634653e-01,9.980314218624024569e-01,9.980317670278355813e-01,9.979348648941452904e-01,9.979351062981886011e-01,9.979711842822422962e-01,9.979711842822422962e-01,9.979832900365392945e-01
9.977803985523108210e-01,9.977086020390319998e-01,9.977086020390319998e-01,9.978278215011857633e-01,9.977086020390319998e-01,9.979117548234786028e-01,9.978160425312148085e-01,9.977923634394822994e-01,9.977443084157748832e-01,9.977443084157748832e-01,9.977323411276113330e-01,9.977443084157748832e-01,9.977562753614319657e-01,9.977562753614319657e-01,9.978397256698564588e-01,9.976834086293798753e-01,9.977324707677921456e-01,9.977797639452121725e-01,9.977083400077223496e-01,9.977802716728940702e-01,9.976365904895262426e-01,9.977086020390319998e-01,9.977205689806668554e-01,9.977205689806668554e-01,9.977086020390319998e-01
9.979102613904340391e-01,9.977785567437850167e-01,9.978264541456143277e-01,9.978981696592477135e-01,9.978264541456143277e-01,9.979702295668670953e-01,9.979340849992246465e-01,9.978508313060945323e-01,9.977785567437850167e-01,9.977785567437850167e-01,9.977785567437850167e-01,9.977785567437850167e-01,9.977785567437850167e-01,9.977785567437850167e-01,9.979341441174005567e-01,9.977059778177297389e-01,9.978264541456143277e-01,9.979218756635408472e-01,9.977667093876654292e-01,9.978147304825681907e-01,9.977188078784313685e-01,9.977310435449551207e-01,9.978264541456143277e-01,9.978264541456143277e-01,9.978264541456143277e-01
9.982033642170087262e-01,9.981313374404869876e-01,9.981913606188439481e-01,9.981793566748723423e-01,9.981913606188439481e-01,9.982991358409991633e-01,9.981433962070995758e-01,9.983469999313007159e-01,9.981073802281854590e-01,9.980953193826708203e-01,9.980592982110423339e-01,9.981193317671581688e-01,9.981193317671581688e-01,9.981193317671581688e-01,9.981433962070995758e-01,9.980466155050934374e-01,9.981793566748723423e-01,9.980954290328792888e-01,9.980832023087222726e-01,9.980478524119640316e-01,9.979634024530174008e-01,9.981549759803525212e-01,9.981793566748723423e-01,9.981913606188439481e-01,9.981913606188439481e-01
9.978932808535845300e-01,9.978212103488715012e-01,9.978452150451762037e-01,9.979648668093854535e-01,9.978332751642448040e-01,9.979771580391780805e-01,9.979412791888211398e-01,9.980370336451551694e-01,9.978212103488715012e-01,9.978331505701075743e-01,9.978211477024205855e-01,9.978212103488715012e-01,9.978212103488715012e-01,9.978212103488715012e-01,9.978690958357094853e-01,9.977363366331282180e-01,9.978452150451762037e-01,9.979411016494992293e-01,9.979527482781974657e-01,9.978814630992485224e-01,9.977848822251900174e-01,9.978812194987827233e-01,9.978332751642448040e-01,9.978332751642448040e-01,9.978332751642448040e-01
9.981776259148105179e-01,9.981170900126922207e-01,9.981412841536689839e-01,9.982618784928753985e-01,9.981413384184711912e-01,9.982621321984460616e-01,9.981654768805690026e-01,9.982017633199122830e-01,9.980929501410600313e-01,9.980687538809727144e-01,9.980686974877968076e-01,9.981049924118693406e-01,9.980929501410600313e-01,9.980929501410600313e-01,9.981896153426667029e-01,9.981164849932726568e-01,9.981171449868335710e-01,9.982740243753098763e-01,9.981289687363934515e-01,9.981292964942933832e-01,9.980323993808525307e-01,9.980807401063793716e-01,9.981292418794083243e-01,9.981292418794083243e-01,9.981292418794083243e-01
