9.978597241580240418e-01,9.977748785994372538e-01,9.977748785994372538e-01,9.979675573365713870e-01,9.977868741848295864e-01,9.979198141133990285e-01,9.979436240287216098e-01,9.979317483670153699e-01,9.977867457800264628e-01,9.977746849454538491e-01,9.977628184694472546e-01,9.977747495021661583e-01,9.977746849454538491e-01,9.977627535719002516e-01,9.978592276186624144e-01,9.977381721987013119e-01,9.977628833615814763e-01,9.978351112080354746e-01,9.977988701177802344e-01,9.979195728477709970e-01,9.977024459093031261e-01,9.978108663983110693e-01,9.977988701177802344e-01,9.977029790016871402e-01,9.977988701177802344e-01
9.980525000961756321e-01,9.980400877838446760e-01,9.980400877838446760e-01,9.981247478524010175e-01,9.980400877838446760e-01,9.980767490238324768e-01,9.980644545058586781e-01,9.980523287929956577e-01,9.980521574466875157e-01,9.980400303064200784e-01,9.980521574466875157e-01,9.980400303064200784e-01,9.980278449706290189e-01,9.980400303064200784e-01,9.980642274631310595e-01,9.979667231713233999e-01,9.980400877838446760e-01,9.980763542485920903e-01,9.980275557002835640e-01,9.980522716823523321e-01,9.979793892643388231e-01,9.980400877838446760e-01,9.980400877838446760e-01,9.979798632359281330e-01,9.980400877838446760e-01
9.976867636587194443e-01,9.977341839844353633e-01,9.977341839844353633e-01,9.978182603346721358e-01,9.977341839844353633e-01,9.978187632785266992e-01,9.977463348511996788e-01,9.977946030073250316e-01,9.977222283726643326e-01,9.977341839844353633e-01,9.977222283726643326e-01,9.977222283726643326e-01,9.977461399404641273e-01,9.977222283726643326e-01,9.977463348511996788e-01,9.977575143044578043e-01,9.977222283726643326e-01,9.977702457386279367e-01,9.977939672075850641e-01,9.976867636587194443e-01,9.976379359265503677e-01,9.977461399404641273e-01,9.977341839844353633e-01,9.976386848434610766e-01,9.977341839844353633e-01
9.979195728477709970e-01,9.979912020858962007e-01,9.979912020858962007e-01,9.981476024463264984e-01,9.980032018508270264e-01,9.980636553281247991e-01,9.980755985906076821e-01,9.980518260970704381e-01,9.979911438055162343e-01,9.979911438055162343e-01,9.980032018508270264e-01,9.979911438055162343e-01,9.979911438055162343e-01,9.979911438055162343e-01,9.980515435729903073e-01,9.979306681817905478e-01,9.980032018508270264e-01,9.980152019635339933e-01,9.979672035992761536e-01,9.979315084659801105e-01,9.979550269029672238e-01,9.980032018508270264e-01,9.980032018508270264e-01,9.980274885553728215e-01,9.980032018508270264e-01
9.980804037494408476e-01,9.979831721480834084e-01,9.979831721480834084e-01,9.981282033273268794e-01,9.979831721480834084e-01,9.981287501396427508e-01,9.981404152986737000e-01,9.980321120198669682e-01,9.979590185211144604e-01,9.979831131964492785e-01,9.979711249850551358e-01,9.979710656829008375e-01,9.979831131964492785e-01,9.979710656829008375e-01,9.980558035012649931e-01,9.979222110670435963e-01,9.979711249850551358e-01,9.980193157477842414e-01,9.980314218624024569e-01,9.980317670278355813e-01,9.979348648941452904e-01,9.979831721480834084e-01,9.979831721480834084e-01,9.979349856062766921e-01,9.979831721480834084e-01
9.977564677508743429e-01,9.977562112210049960e-01,9.977562112210049960e-01,9.978039514077921002e-01,9.977562112210049960e-01,9.978998520015562868e-01,9.978160425312148085e-01,9.978043279843175073e-01,9.977442439315076239e-01,9.977561470752704942e-01,9.977323411276113330e-01,9.977323411276113330e-01,9.977799543824810158e-01,9.977323411276113330e-01,9.978159176724169521e-01,9.976953827949230913e-01,9.977443084157748832e-01,9.977201127764284694e-01,9.976844023455753163e-01,9.977683695419999887e-01,9.976365904895262426e-01,9.977561470752704942e-01,9.977442439315076239e-01,9.977205689806668554e-01,9.977442439315076239e-01
9.978269516539399753e-01,9.977905316089610288e-01,9.977905316089610288e-01,9.979100819707107384e-01,9.977905316089610288e-01,9.979702295668670953e-01,9.979459973143804952e-01,9.978270138193170435e-01,9.977904683639257089e-01,9.977904683639257089e-01,9.977905316089610288e-01,9.977904683639257089e-01,9.977904683639257089e-01,9.977904683639257089e-01,9.979341441174005567e-01,9.976941288641278938e-01,9.977905316089610288e-01,9.979099623328009372e-01,9.977188078784313685e-01,9.978267651269296934e-01,9.977307188134831861e-01,9.977905316089610288e-01,9.977905316089610288e-01,9.977309786094150645e-01,9.977905316089610288e-01
9.982033642170087262e-01,9.981313374404869876e-01,9.981313374404869876e-01,9.981913606188439481e-01,9.981193317671581688e-01,9.982991358409991633e-01,9.981433962070995758e-01,9.983350456308828225e-01,9.980593540798625707e-01,9.980713056142669348e-01,9.980594099440424083e-01,9.980593540798625707e-01,9.980832023087222726e-01,9.980593540798625707e-01,9.981314450084216583e-01,9.980466717771893093e-01,9.980834230158840414e-01,9.980954290328792888e-01,9.980831471204729688e-01,9.980479085813196427e-01,9.979873044764966394e-01,9.980832574923875766e-01,9.980713611359119941e-01,9.981073257478931815e-01,9.980713056142669348e-01
9.979292801229455723e-01,9.978451530922904933e-01,9.978332128697615655e-01,9.979410424599013396e-01,9.978092704705323612e-01,9.979771580391780805e-01,9.979292801229455723e-01,9.980130950310714955e-01,9.978211477024205855e-01,9.978330882652821643e-01,9.978092074824844726e-01,9.978211477024205855e-01,9.978568471615425484e-01,9.978211477024205855e-01,9.978810976682199740e-01,9.977483460861759079e-01,9.978211477024205855e-01,9.979769254295987047e-01,9.979047388450834610e-01,9.978934625066515629e-01,9.977848822251900174e-01,9.978331505701075743e-01,9.978212103488715012e-01,9.978812804064808306e-01,9.978331505701075743e-01
9.981776259148105179e-01,9.981170350339484409e-01,9.981170350339484409e-01,9.982498337561849233e-01,9.980807401063793716e-01,9.982621321984460616e-01,9.981654768805690026e-01,9.982017633199122830e-01,9.980686974877968076e-01,9.980565984724973916e-01,9.980687538809727144e-01,9.980565984724973916e-01,9.980565984724973916e-01,9.980686974877968076e-01,9.981775727137953691e-01,9.981044388684654489e-01,9.980687538809727144e-01,9.982860691141171028e-01,9.981289687363934515e-01,9.981172549213119805e-01,9.980444419958716118e-01,9.980686974877968076e-01,9.980686974877968076e-01,9.980928387691994086e-01,9.980686974877968076e-01
