9.978958267226347711e-01,9.976906513233003704e-01,9.977507579892070932e-01,9.979555014028881343e-01,9.976308899780422790e-01,9.979919592886568047e-01,9.979436240287216098e-01,9.979317483670153699e-01,9.977390250808411132e-01,9.978116915100705420e-01,9.976782530264840521e-01,9.977384347224913519e-01,9.976540573287280278e-01,9.979556199784072046e-01,9.978591034320510866e-01,9.977502358433334440e-01,9.978231787518890838e-01,9.978230524775109078e-01,9.977868099851056050e-01,9.979195728477709970e-01,9.976904503334866892e-01,9.979319881880452936e-01,9.977383034715472387e-01,9.978957047155713189e-01,9.977878365384699189e-01
9.980283075507865309e-01,9.979915770914353779e-01,9.980400303064200784e-01,9.981247478524010175e-01,9.979072221149101196e-01,9.981129537986822564e-01,9.980644545058586781e-01,9.980523287929956577e-01,9.980522716823523321e-01,9.979074061705850429e-01,9.979673196088436615e-01,9.979551903333727658e-01,9.979184950636061924e-01,9.981489446543055921e-01,9.980883685569084118e-01,9.979667231713233999e-01,9.980763542485920903e-01,9.980763542485920903e-01,9.980396853405556490e-01,9.980401452564461318e-01,9.979914592734785428e-01,9.981251876554233515e-01,9.980033539297350487e-01,9.980041150053975407e-01,9.979800408932626432e-01
9.977108669460290624e-01,9.976502310017605346e-01,9.977822656295143311e-01,9.978182603346721358e-01,9.974831883982999692e-01,9.978667025471305019e-01,9.977343799237865518e-01,9.977946030073250316e-01,9.976146433547775638e-01,9.976509758384133342e-01,9.976623207094253987e-01,9.976382764282210047e-01,9.977336612405377503e-01,9.977944758896504229e-01,9.977343146160984055e-01,9.977935218331808187e-01,9.977223596900423042e-01,9.977941580030013080e-01,9.977819459222210252e-01,9.976867636587194443e-01,9.976379359265503677e-01,9.977708240099227854e-01,9.977338573102437769e-01,9.977227535112253021e-01,9.976512465193303481e-01
9.979675573365713870e-01,9.978830970463586914e-01,9.979187881783839753e-01,9.981476024463264984e-01,9.977512145811165967e-01,9.981237086258425428e-01,9.980635991650788075e-01,9.980398287525240608e-01,9.979191504392130874e-01,9.978955216668203843e-01,9.980030859783701747e-01,9.979791440418008808e-01,9.978824212717818387e-01,9.980875983638406446e-01,9.980514870540346806e-01,9.979066061839043655e-01,9.979672035992761536e-01,9.980272024240389728e-01,9.979912020858962007e-01,9.979315084659801105e-01,9.979550269029672238e-01,9.980397150642670301e-01,9.980512043885299001e-01,9.980877092992039845e-01,9.979316284265007386e-01
9.980322269786976452e-01,9.979468516897763708e-01,9.980315369368211176e-01,9.981403066099245880e-01,9.978627787933904703e-01,9.981650482744810482e-01,9.981404152986737000e-01,9.980321120198669682e-01,9.979109554946588023e-01,9.980079661550800285e-01,9.979710063757789573e-01,9.979105891227465497e-01,9.978257604631814992e-01,9.980922816300730194e-01,9.980797866559596443e-01,9.979343214392154549e-01,9.979713621440076121e-01,9.980434132399857994e-01,9.980192578478868093e-01,9.980438134960074592e-01,9.979469117029354797e-01,9.980804598206658440e-01,9.979828773405239328e-01,9.981165400180675995e-01,9.980200680053143980e-01
9.978281319167773278e-01,9.976486949738369026e-01,9.976007469532048866e-01,9.978278215011857633e-01,9.975537699360748078e-01,9.979356794737461733e-01,9.978160425312148085e-01,9.978043279843175073e-01,9.976609982934647736e-01,9.976252311830675623e-01,9.976486949738369026e-01,9.975889827164579060e-01,9.976598610361877562e-01,9.977563394965521804e-01,9.977324059503833720e-01,9.976835411961696432e-01,9.975653896664715692e-01,9.977677952774206549e-01,9.976963713479587437e-01,9.977683695419999887e-01,9.976365904895262426e-01,9.978281939844878545e-01,9.976601956897258594e-01,9.978281319167773278e-01,9.977091258415720088e-01
9.978149805724498833e-01,9.976828781426554382e-01,9.977783023540560681e-01,9.979220540949380602e-01,9.975878100630215517e-01,9.979821405286558589e-01,9.979340849992246465e-01,9.978270138193170435e-01,9.977428239265708765e-01,9.977193953498846302e-01,9.977067003451747240e-01,9.977186772697584916e-01,9.976585880886517099e-01,9.978982899559000197e-01,9.978742852235572558e-01,9.977180239018050845e-01,9.978265785535885835e-01,9.979338484775689411e-01,9.977426300890834820e-01,9.977790017231259467e-01,9.977068316430988126e-01,9.978865600886366316e-01,9.977184159875094327e-01,9.978745893449392224e-01,9.977554411217317565e-01
9.982632770675254896e-01,9.980948805996308071e-01,9.980833678459678504e-01,9.981793566748723423e-01,9.979636955675443843e-01,9.983590018088557283e-01,9.981433962070995758e-01,9.983111380613045593e-01,9.980476276878912367e-01,9.981075981041123146e-01,9.979993712093022662e-01,9.980834230158840414e-01,9.980468968188225265e-01,9.982751303630963413e-01,9.981674051303519590e-01,9.980826502198614225e-01,9.981194400291265589e-01,9.981073802281854590e-01,9.980831471204729688e-01,9.980479085813196427e-01,9.979872465240210433e-01,9.982751800077738213e-01,9.981309069900101694e-01,9.982272683413231373e-01,9.981318213555271379e-01
9.979532190810618264e-01,9.977850096362310683e-01,9.978929779979452963e-01,9.979769254295987047e-01,9.977617717489235538e-01,9.980129808050852702e-01,9.979174004327123759e-01,9.980130950310714955e-01,9.978215235031422381e-01,9.978098371277763778e-01,9.976654147032075759e-01,9.977373782196151675e-01,9.977725562315900021e-01,9.979051002969216988e-01,9.978690345661036520e-01,9.977482812884372887e-01,9.977615143857196944e-01,9.979291610752609731e-01,9.979167417216723290e-01,9.978934625066515629e-01,9.977848822251900174e-01,9.979773905715531024e-01,9.978684829107142829e-01,9.979172807117953070e-01,9.977262237536600464e-01
9.981897210400478837e-01,9.980806840586230466e-01,9.981532728599744608e-01,9.982498337561849233e-01,9.979362518637919788e-01,9.983464912095415533e-01,9.981654768805690026e-01,9.982017633199122830e-01,9.981051583845421682e-01,9.981415554322625727e-01,9.980686974877968076e-01,9.981048263975083046e-01,9.981285861440265528e-01,9.982498848560834581e-01,9.982016583227860673e-01,9.981044388684654489e-01,9.981413926787310320e-01,9.983101596458512361e-01,9.981409584694413972e-01,9.981172549213119805e-01,9.980805719490317696e-01,9.981775727137953691e-01,9.981046049801541864e-01,9.982137538047645142e-01,9.980934510837624618e-01
9.977570213185680270e-01,9.976597304140326639e-01,9.977202793572742534e-01,9.979133324312294828e-01,9.975637928562214318e-01,9.979497864336985824e-01,9.977809453164738773e-01,9.977931019012284963e-01,9.977085180330795833e-01,9.976724385258259886e-01,9.976720313013436314e-01,9.976961553293089979e-01,9.977075821818721657e-01,9.978893937369534006e-01,9.978047454637481994e-01,9.977074483993315646e-01,9.977444691597683324e-01,9.978168391332516984e-01,9.977202793572742534e-01,9.977808159211318806e-01,9.976837217816871828e-01,9.978533683753967320e-01,9.978042972215510620e-01,9.978410883632369277e-01,9.976607536646482366e-01
