9.979271161754730279e-01,9.977344216943808686e-01,9.977097196612283447e-01,9.977581972559054213e-01,9.976373262026458910e-01,9.979510405027092190e-01,9.979752048693155686e-01,9.979998336837734296e-01,9.979273575430084309e-01,9.978065358105718818e-01,9.979516369050691615e-01,9.978792800150455555e-01,9.978544939229914146e-01,9.979273575430084309e-01,9.978067912324500854e-01,9.980241045852462634e-01,9.977578054734141944e-01,9.979277194430631326e-01,9.977587193270067711e-01,9.978066635321848343e-01,9.977815919686239265e-01,9.978797736464062318e-01,9.978780444917270120e-01,9.974928187578412375e-01,9.976615032330438115e-01,9.975408905374476554e-01,9.978539938887509564e-01,9.980234142771889916e-01,9.979753227760435053e-01,9.979027075426993854e-01,9.977336298363342904e-01,9.978299446856071508e-01,9.977819797004430225e-01,9.978791565556364151e-01,9.979266331982403759e-01,9.978781681370381129e-01,9.975879840396455478e-01,9.978548687292796426e-01,9.977097196612283447e-01,9.980480304624776977e-01,9.979029518188984316e-01,9.977579360894131000e-01,9.978067912324500854e-01,9.978301975330421403e-01,9.977817212341764108e-01,9.978303239250549961e-01,9.979033180801031300e-01,9.979511598230617064e-01,9.978071742052072590e-01,9.978308292818538483e-01
9.975515677707369466e-01,9.977443835542594286e-01,9.974551096412426210e-01,9.975517092339831748e-01,9.974790451834225635e-01,9.978633141848342047e-01,9.978160560177351535e-01,9.977681861549803077e-01,9.977683150396179368e-01,9.974076921300998322e-01,9.978160560177351535e-01,9.975517092339831748e-01,9.975035592956533748e-01,9.977680572488941690e-01,9.976720597112120892e-01,9.978406166039408554e-01,9.974787536930413978e-01,9.977443835542594286e-01,9.977923753935306062e-01,9.975277777994908668e-01,9.974788994503648309e-01,9.977685727445664288e-01,9.975988824521302423e-01,9.974790451834225635e-01,9.975511432396864109e-01,9.972628842330630849e-01,9.975510016822144443e-01,9.978158036869289038e-01,9.977918653135211535e-01,9.976478565296202916e-01,9.975507184965560770e-01,9.975750815573874997e-01,9.975750815573874997e-01,9.977684439028118302e-01,9.975991600389082503e-01,9.976707139753364650e-01,9.973095037216972436e-01,9.977921203959669860e-01,9.975990212570728932e-01,9.977923753935306062e-01,9.977679283213541916e-01,9.974794822370565139e-01,9.975757821140638359e-01,9.977188723889421906e-01,9.976228249105818513e-01,9.975035592956533748e-01,9.975276349612376414e-01,9.978638080015018730e-01,9.977443835542594286e-01,9.975755019613592456e-01
9.976560360565882579e-01,9.975111942044259106e-01,9.977521682569880923e-01,9.976318022011976261e-01,9.977761432322365120e-01,9.980177507464373932e-01,9.978971896597630398e-01,9.977526943635330881e-01,9.977291275948784177e-01,9.975110485961710127e-01,9.978252517116641407e-01,9.976563102860499521e-01,9.977042308886738819e-01,9.980180988306146528e-01,9.977046337853066049e-01,9.978499815438903742e-01,9.976790461576932056e-01,9.977046337853066049e-01,9.978010235170053921e-01,9.978489750933987601e-01,9.977998647483967698e-01,9.976567214579479259e-01,9.978727081181278935e-01,9.976068666889019720e-01,9.976552128163986843e-01,9.974139363482433795e-01,9.977758828111076284e-01,9.979457705926898514e-01,9.980420964590639432e-01,9.978001224036578964e-01,9.977030209823511964e-01,9.977757525677892758e-01,9.978483453761290978e-01,9.978496042830766743e-01,9.978968203199807263e-01,9.978727081181278935e-01,9.977027518662249239e-01,9.976556245399963441e-01,9.978246152924472590e-01,9.977288619580529927e-01,9.978974357831060793e-01,9.977521682569880923e-01,9.976805398720541840e-01,9.979214207247909529e-01,9.977516417975282881e-01,9.976558989073828210e-01,9.977529572845633687e-01,9.980423256468010651e-01,9.976565844236142677e-01,9.977767939031652045e-01
9.982314280014028540e-01,9.980380732002682720e-01,9.980137935234838498e-01,9.983039594752800561e-01,9.980134432708893666e-01,9.983766946493959349e-01,9.981590175147557753e-01,9.982560138254981119e-01,9.983045575177853515e-01,9.980378425848759338e-01,9.983528051447814189e-01,9.981830807852902776e-01,9.982556037392218418e-01,9.981834011113595029e-01,9.981832943539438174e-01,9.982799831434081561e-01,9.980374965164340306e-01,9.981834011113595029e-01,9.982318437483899132e-01,9.982076750902302287e-01,9.980858408469028831e-01,9.982319476414842629e-01,9.981102373841569397e-01,9.979167829772235265e-01,9.981104595515499778e-01,9.979165380645911299e-01,9.981343005722977946e-01,9.981830807852902776e-01,9.982558088168154153e-01,9.981103484771873813e-01,9.981099039930174666e-01,9.981097928252737894e-01,9.981102373841569397e-01,9.983041588897834107e-01,9.982799831434081561e-01,9.982069374424826780e-01,9.981336420064670367e-01,9.981345199466853391e-01,9.981104595515499778e-01,9.983285325723016967e-01,9.981349584743290926e-01,9.982798820287618335e-01,9.982802863854204345e-01,9.981828671448463863e-01,9.980859533925714455e-01,9.982071482875336521e-01,9.982073590617268621e-01,9.982800842410639586e-01,9.981593420300405306e-01,9.982073590617268621e-01
9.974961712488332743e-01,9.974726099005138957e-01,9.975441791068722086e-01,9.975683264331933753e-01,9.975684677172973469e-01,9.978808831115346667e-01,9.977129151796360063e-01,9.976168937748559618e-01,9.975928919053260735e-01,9.974481689619150160e-01,9.976650373349598144e-01,9.974964621615840521e-01,9.976406229075545085e-01,9.978092134878620012e-01,9.975206066546480344e-01,9.976653085538292887e-01,9.975197420915747903e-01,9.974968983486356411e-01,9.976168937748559618e-01,9.975684677172973469e-01,9.977123834825204485e-01,9.974973343173298979e-01,9.975443218017403524e-01,9.975440363881761252e-01,9.975681851254979415e-01,9.974235711483170341e-01,9.975920525937713723e-01,9.976651729557128867e-01,9.978090861922830346e-01,9.976646303368292834e-01,9.976399371836134344e-01,9.976156469808228344e-01,9.976403486866790571e-01,9.977131808950636671e-01,9.976404858085634597e-01,9.977601532244093629e-01,9.976393881920360140e-01,9.975203185631842384e-01,9.975443218017403524e-01,9.977133137195124402e-01,9.976887734604614755e-01,9.975923324577178342e-01,9.975687502147518870e-01,9.976883704900205707e-01,9.975919126267440706e-01,9.975920525937713723e-01,9.975924723546474304e-01,9.978573626419748877e-01,9.976413080592911875e-01,9.975684677172973469e-01
9.976844685494694609e-01,9.975891205672500206e-01,9.976122397083905247e-01,9.977081434273158411e-01,9.975161608569727001e-01,9.979465261492157513e-01,9.978511386664157268e-01,9.977562753614319657e-01,9.976372659831241885e-01,9.974695530786699127e-01,9.978276972989867932e-01,9.977084055236804527e-01,9.978035118321540997e-01,9.977081434273158411e-01,9.977800813143985481e-01,9.977087985056112274e-01,9.976122397083905247e-01,9.976374010147921467e-01,9.976129224205005919e-01,9.975410991961737306e-01,9.977786839070563740e-01,9.975425041875446430e-01,9.976834086293797643e-01,9.975167292967260790e-01,9.976838062639145077e-01,9.975644845025583018e-01,9.977309136684984203e-01,9.978275730762311557e-01,9.979227079643762099e-01,9.977794464446780864e-01,9.977307837705331472e-01,9.978744677114929074e-01,9.977552484773756225e-01,9.978278215011857633e-01,9.977549915438023165e-01,9.976836737410129663e-01,9.978021286494407338e-01,9.976363201355393784e-01,9.976125128610371373e-01,9.977562753614319657e-01,9.977560187678770065e-01,9.976836737410129663e-01,9.977084055236804527e-01,9.978743460579053703e-01,9.977074878066815034e-01,9.976598610361877562e-01,9.977322114659752383e-01,9.977797004556154814e-01,9.977326003865220061e-01,9.976607977172375907e-01
9.976135648208024342e-01,9.975177214051795804e-01,9.975893892177085664e-01,9.976858136490002193e-01,9.975653540091015126e-01,9.979024631848067983e-01,9.977340258646461013e-01,9.977102531379952177e-01,9.976862179006442677e-01,9.974692271525209541e-01,9.976859484220749197e-01,9.977103864514587084e-01,9.977341578299483427e-01,9.976382891076642778e-01,9.974931107905811167e-01,9.977345535935209231e-01,9.975408905374477664e-01,9.975659209895449964e-01,9.976860831726211964e-01,9.975418927447119444e-01,9.977575441758859132e-01,9.974939863032392662e-01,9.976374638295043562e-01,9.973726637731026301e-01,9.974932567703395092e-01,9.974447525707710316e-01,9.976616394441590874e-01,9.977099864442043886e-01,9.977099864442043886e-01,9.977340258646461013e-01,9.975649285248906484e-01,9.976613669991524214e-01,9.975410337817289808e-01,9.978065358105718818e-01,9.976615032330438115e-01,9.976854091945541736e-01,9.976608218357224667e-01,9.975896699714803528e-01,9.974935486566613996e-01,9.977102531379952177e-01,9.976378765720508301e-01,9.976134258244510056e-01,9.976139816704674423e-01,9.976615032330438115e-01,9.977340258646461013e-01,9.976856788533918774e-01,9.977342897731915627e-01,9.977585888419544524e-01,9.977105197426412442e-01,9.975174323496157625e-01
9.980557129306819597e-01,9.980079360287354984e-01,9.979595808585695060e-01,9.980794390381126924e-01,9.979834109900183048e-01,9.985353606330691356e-01,9.982956498936286227e-01,9.983679947265680088e-01,9.981998382035128792e-01,9.977680572488940580e-01,9.983198004546943727e-01,9.980317662469276874e-01,9.980075907207208719e-01,9.983435640361584262e-01,9.980556005828722377e-01,9.983200916056269580e-01,9.981511929302675501e-01,9.980081661383158886e-01,9.981997341950759051e-01,9.980794390381126924e-01,9.981992138931177205e-01,9.982240968402342762e-01,9.982471335199241125e-01,9.980077058425507186e-01,9.980072452402293237e-01,9.977677993723557126e-01,9.982473361751413865e-01,9.984154456256792987e-01,9.983678061559888572e-01,9.982474374774482628e-01,9.981030623023835480e-01,9.981994220658716443e-01,9.982231730145763038e-01,9.982958468326588175e-01,9.982713952280137804e-01,9.983671456643706810e-01,9.980543635216786447e-01,9.981039391116879322e-01,9.982954528890251034e-01,9.982719944163660486e-01,9.982716948969907467e-01,9.981514066542946928e-01,9.980078209452207805e-01,9.982952558188180614e-01,9.983672400674484804e-01,9.980314250140656096e-01,9.982715950239591240e-01,9.983434683006018329e-01,9.980322209591221405e-01,9.982237890521054036e-01
9.979420342994878013e-01,9.979420342994878013e-01,9.979416716899393025e-01,9.980144934992856154e-01,9.979413088976186730e-01,9.982562187653016839e-01,9.981595582827161861e-01,9.980874147667142537e-01,9.981602066050407895e-01,9.977722277253515681e-01,9.981841479113128246e-01,9.979906929744688515e-01,9.980626929291749327e-01,9.981597744627526136e-01,9.980874147667142537e-01,9.981361629070464314e-01,9.978443026521466308e-01,9.980875270479885319e-01,9.979658275756336794e-01,9.979660665114633566e-01,9.979652298847301317e-01,9.980154257037900933e-01,9.979413088976186730e-01,9.977474173780858102e-01,9.978204015117293491e-01,9.978205295453217438e-01,9.980140269271490228e-01,9.981113474749301329e-01,9.981837212760116262e-01,9.980383037381805877e-01,9.979410669344697116e-01,9.979653494630811306e-01,9.979898667934441470e-01,9.981842545253616361e-01,9.980623514488975445e-01,9.980137935234838498e-01,9.980134432708891445e-01,9.979660665114633566e-01,9.977718350889964727e-01,9.981359440847483722e-01,9.980146100933473541e-01,9.979658275756336794e-01,9.979661859492825471e-01,9.980137935234838498e-01,9.980381884789072400e-01,9.980141435995757426e-01,9.979417925800905254e-01,9.982323630393719061e-01,9.979665441424134809e-01,9.979415507794797691e-01
9.977843020127501461e-01,9.977605438302569185e-01,9.977114521574745876e-01,9.978322172723346206e-01,9.977354762705494817e-01,9.981933567925718176e-01,9.980490522719989155e-01,9.979291652306434557e-01,9.979291652306434557e-01,9.977601532244093629e-01,9.979772066064651614e-01,9.977843020127501461e-01,9.979044157626109079e-01,9.981215826563452076e-01,9.978325953727060771e-01,9.980015778754092182e-01,9.977592410491954444e-01,9.979534231254190146e-01,9.979289244672525649e-01,9.978807599199794875e-01,9.978073018201296662e-01,9.979535420477370078e-01,9.978315866838244341e-01,9.976871603665826704e-01,9.977840443228309653e-01,9.976150922483155714e-01,9.978318389824409884e-01,9.978802669479507337e-01,9.980730820198531195e-01,9.979041719757925089e-01,9.978073018201296662e-01,9.978073018201296662e-01,9.977595017795468646e-01,9.979049030919842078e-01,9.979040500518341350e-01,9.979519945073291876e-01,9.978794034538223112e-01,9.978562414123262059e-01,9.977356079934776023e-01,9.980015778754092182e-01,9.979527091743198852e-01,9.978561167271853272e-01,9.978567399446733877e-01,9.979522328092631511e-01,9.979523519303719059e-01,9.978319651001381629e-01,9.978807599199794875e-01,9.980729699526824650e-01,9.979294059136373241e-01,9.978081945278012288e-01
