9.978789095749027727e-01,9.977102531379951067e-01,9.977581972559054213e-01,9.977341578299483427e-01,9.977822380802918723e-01,9.978301975330421403e-01,9.977581972559054213e-01,9.979998336837734296e-01,9.977581972559054213e-01,9.977581972559054213e-01,9.978305766456951886e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.979273575430084309e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978309555682646215e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977815919686239265e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.976374638295043562e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978794034538223112e-01,9.977822380802918723e-01,9.979027075426993854e-01,9.977822380802918723e-01,9.977812040422311401e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978303239250549961e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978549936229456074e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977089187767826939e-01,9.977817212341764108e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01
9.975276349612376414e-01,9.977683150396179368e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.976707139753364650e-01,9.975515677707369466e-01,9.977681861549803077e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975276349612376414e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.977921203959669860e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975514262839422219e-01,9.976959925551547315e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975028377502154209e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975750815573874997e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.977922479053565885e-01,9.975514262839422219e-01,9.977199267798780857e-01,9.975514262839422219e-01,9.975024045345481927e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975992987976409765e-01,9.975514262839422219e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975757821140638359e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.974298382323408818e-01,9.976228249105818513e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975515677707369466e-01,9.975515677707369466e-01
9.975593777496434278e-01,9.975354294557192691e-01,9.978007661639385351e-01,9.978007661639385351e-01,9.978489750933987601e-01,9.979694032036674489e-01,9.978007661639385351e-01,9.977526943635330881e-01,9.978007661639385351e-01,9.978007661639385351e-01,9.977284633358427524e-01,9.978489750933987601e-01,9.978248699241442088e-01,9.980180988306146528e-01,9.978248699241442088e-01,9.978248699241442088e-01,9.978489750933987601e-01,9.978008948512560039e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.977998647483967698e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.977034244873352886e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978255061300507212e-01,9.978971896597630398e-01,9.978970665671426099e-01,9.978971896597630398e-01,9.977754920156205465e-01,9.978248699241442088e-01,9.978248699241442088e-01,9.978001224036578964e-01,9.978730816718792695e-01,9.978248699241442088e-01,9.978489750933987601e-01,9.978248699241442088e-01,9.977526943635330881e-01,9.978248699241442088e-01,9.978489750933987601e-01,9.978489750933987601e-01,9.978722097540719815e-01,9.977516417975282881e-01,9.978489750933987601e-01,9.978489750933987601e-01,9.978489750933987601e-01,9.978489750933987601e-01,9.978489750933987601e-01
9.981588010803363886e-01,9.980380732002682720e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982317398378386386e-01,9.983765991992722411e-01,9.982317398378386386e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982559113297685416e-01,9.983527083269922997e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.981834011113595029e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.981835078508399794e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.980858408469028831e-01,9.982317398378386386e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.981345199466853391e-01,9.982559113297685416e-01,9.982559113297685416e-01,9.982560138254981119e-01,9.982559113297685416e-01,9.981589093066385310e-01,9.982801853217334598e-01,9.981579346147659848e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982072536834853960e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.981831875785889263e-01,9.982560138254981119e-01,9.982801853217334598e-01,9.982560138254981119e-01,9.981095704337150654e-01,9.980373811215079716e-01,9.982560138254981119e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.982317398378386386e-01
9.975203185631842384e-01,9.974726099005138957e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.978324693602990125e-01,9.975926122282218200e-01,9.976168937748559618e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.978092134878620012e-01,9.975686089778149634e-01,9.975926122282218200e-01,9.975684677172973469e-01,9.974966075815390187e-01,9.975924723546474304e-01,9.976166168714102334e-01,9.977123834825204485e-01,9.976166168714102334e-01,9.976164783850113293e-01,9.975924723546474304e-01,9.975681851254979415e-01,9.975924723546474304e-01,9.976164783850113293e-01,9.976414450210311369e-01,9.975924723546474304e-01,9.976887734604614755e-01,9.975924723546474304e-01,9.976872949146037284e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976403486866790571e-01,9.975684677172973469e-01,9.975926122282218200e-01,9.975684677172973469e-01,9.975926122282218200e-01,9.975686089778149634e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976156469808228344e-01,9.976159242081198419e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975924723546474304e-01
9.976367256329636835e-01,9.975891205672500206e-01,9.977794464446780864e-01,9.977318223522851914e-01,9.978032605317193049e-01,9.978507698187639718e-01,9.977556337182564850e-01,9.977562753614319657e-01,9.977794464446780864e-01,9.977794464446780864e-01,9.978274488329140768e-01,9.978032605317193049e-01,9.977793194076707284e-01,9.977319520783169970e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.975888448428500421e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.977786839070563740e-01,9.977553769122616822e-01,9.977791923496310833e-01,9.977791923496310833e-01,9.976361849249799629e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977326003865220061e-01,9.977793194076707284e-01,9.978036374511776163e-01,9.977553769122616822e-01,9.978979290061739116e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977076189742246637e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.976606639720906333e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.978500315736014148e-01,9.976836737410129663e-01,9.978032605317193049e-01,9.978032605317193049e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977793194076707284e-01
9.975653540091015126e-01,9.975177214051795804e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.978542439476758563e-01,9.976138427438054901e-01,9.977102531379952177e-01,9.975898103131710659e-01,9.975898103131710659e-01,9.976859484220749197e-01,9.976138427438054901e-01,9.976378765720508301e-01,9.976382891076642778e-01,9.976138427438054901e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.974935486566613996e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.977575441758859132e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.974692271525209541e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.977103864514587084e-01,9.976378765720508301e-01,9.977340258646461013e-01,9.976138427438054901e-01,9.976848696062499133e-01,9.975898103131710659e-01,9.976138427438054901e-01,9.976856788533918774e-01,9.975898103131710659e-01,9.976138427438054901e-01,9.975898103131710659e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976367754650250497e-01,9.977581972559054213e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01,9.976138427438054901e-01
9.979838770253888214e-01,9.980079360287354984e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.983911117149231185e-01,9.981754670862071910e-01,9.983919483605455669e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981036104450234925e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.983435640361584262e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981514066542946928e-01,9.980079360287354984e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981751506636189486e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980072452402293237e-01,9.981754670862071910e-01,9.981995261262591734e-01,9.982956498936286227e-01,9.981995261262591734e-01,9.982715950239591240e-01,9.981754670862071910e-01,9.982709954364887839e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981514066542946928e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.982235837746247231e-01,9.981037200188133118e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981506583087191853e-01,9.983193148799510697e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01
9.979178840662596972e-01,9.979420342994878013e-01,9.980385341986478531e-01,9.980385341986478531e-01,9.980385341986478531e-01,9.980865158372986823e-01,9.980142602524042506e-01,9.980874147667142537e-01,9.980385341986478531e-01,9.980142602524042506e-01,9.980869654530022395e-01,9.980142602524042506e-01,9.979899848787863181e-01,9.981597744627526136e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.980141435995757426e-01,9.978934878840548528e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.979652298847301317e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.978444293163302170e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980875270479885319e-01,9.979899848787863181e-01,9.981111256059456149e-01,9.979899848787863181e-01,9.980134432708891445e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979413088976186730e-01,9.979899848787863181e-01,9.980142602524042506e-01,9.979899848787863181e-01,9.980142602524042506e-01,9.980143768856395425e-01,9.980142602524042506e-01,9.980142602524042506e-01,9.980142602524042506e-01,9.979165380645911299e-01,9.980381884789072400e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979899848787863181e-01,9.979899848787863181e-01
9.977119844765471868e-01,9.977365294381451699e-01,9.978320911967677453e-01,9.978080670620412818e-01,9.978320911967677453e-01,9.980001828718625401e-01,9.978080670620412818e-01,9.979291652306434557e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978563660766407439e-01,9.978320911967677453e-01,9.978080670620412818e-01,9.981215826563452076e-01,9.978080670620412818e-01,9.978080670620412818e-01,9.978080670620412818e-01,9.979050248734662176e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978073018201296662e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.977357396944019907e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.979770890145256423e-01,9.978320911967677453e-01,9.979284426991337220e-01,9.978320911967677453e-01,9.979034401263648935e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978801436534685543e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978324693602990125e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.979035621522311938e-01,9.979282016943324951e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01
