9.978789095749027727e-01,9.977345535935208121e-01,9.977097196612283447e-01,9.978543689457823884e-01,9.975408905374476554e-01,9.979750869428751781e-01,9.978299446856071508e-01,9.980479168331994888e-01,9.978792800150455555e-01,9.978062803032832218e-01,9.979997172488339618e-01,9.979031960134411294e-01,9.978303239250549961e-01,9.979033180801031300e-01,9.976617756325034669e-01,9.980001828718626511e-01,9.977337618678440156e-01,9.978796502694979864e-01,9.978553681787192264e-01,9.978066635321848343e-01,9.977815919686239265e-01,9.979278400361002443e-01,9.978780444917270120e-01,9.974928187578412375e-01,9.976374638295043562e-01,9.975407472692137123e-01,9.978542439476758563e-01,9.979997172488339618e-01,9.977819797004430225e-01,9.978307029743322953e-01,9.977334977827452267e-01,9.978780444917270120e-01,9.977818504781144071e-01,9.978548687292796426e-01,9.978305766456951886e-01,9.978058968821202912e-01,9.978057690323185458e-01,9.978547438147351567e-01,9.977102531379951067e-01,9.979760298027027243e-01,9.979029518188984316e-01,9.978057690323185458e-01,9.978791565556364151e-01,9.976848696062499133e-01,9.977817212341764108e-01,9.978546188793072647e-01,9.978064080676063430e-01,9.980476895176589869e-01,9.978312080777729243e-01,9.978546188793072647e-01
9.975276349612376414e-01,9.977922479053565885e-01,9.974551096412426210e-01,9.975274920992078798e-01,9.975269204132151124e-01,9.978630671531664165e-01,9.975991600389082503e-01,9.978160560177351535e-01,9.977204534491087573e-01,9.975037035326888013e-01,9.977919928653566917e-01,9.975998536016533746e-01,9.974794822370565139e-01,9.977919928653566917e-01,9.975276349612376414e-01,9.978406166039408554e-01,9.975028377502154209e-01,9.977443835542594286e-01,9.978163082645724602e-01,9.975277777994908668e-01,9.974788994503648309e-01,9.977684439028118302e-01,9.976228249105818513e-01,9.974790451834225635e-01,9.975750815573874997e-01,9.972628842330630849e-01,9.975272063037968762e-01,9.977921203959669860e-01,9.975990212570728932e-01,9.976481282478777413e-01,9.975507184965560770e-01,9.975269204132151124e-01,9.975272063037968762e-01,9.976962586838502567e-01,9.975515677707369466e-01,9.976228249105818513e-01,9.975746609433916445e-01,9.977680572488941690e-01,9.976478565296202916e-01,9.977685727445664288e-01,9.977679283213541916e-01,9.975511432396864109e-01,9.976479924000538624e-01,9.974539320851365520e-01,9.976228249105818513e-01,9.975756420493689935e-01,9.974794822370565139e-01,9.978879931755585408e-01,9.977443835542594286e-01,9.975756420493689935e-01
9.975593777496434278e-01,9.974387796304533538e-01,9.977521682569880923e-01,9.976316636264700444e-01,9.977519050713926640e-01,9.980662115062925999e-01,9.979209339321222227e-01,9.977526943635330881e-01,9.977532201174856841e-01,9.976074269256035576e-01,9.978493526704779182e-01,9.977530887120354963e-01,9.976795896452771428e-01,9.980182148197758174e-01,9.975834716338751740e-01,9.978499815438903742e-01,9.977032900082277722e-01,9.977046337853066049e-01,9.977528258350643053e-01,9.978248699241442088e-01,9.977998647483967698e-01,9.976808111607269325e-01,9.978243605753580603e-01,9.976068666889019720e-01,9.977034244873352886e-01,9.974621254514381974e-01,9.977517734454967036e-01,9.977530887120354963e-01,9.978725835584506543e-01,9.977522998166974411e-01,9.977030209823511964e-01,9.978484713618192004e-01,9.978242331847790858e-01,9.978494784873195300e-01,9.977765337002363344e-01,9.978242331847790858e-01,9.978966971654296136e-01,9.976316636264700444e-01,9.977043652100607840e-01,9.978015379644216143e-01,9.978492268325471759e-01,9.978242331847790858e-01,9.977530887120354963e-01,9.978480933413605980e-01,9.977516417975282881e-01,9.976078468566812463e-01,9.976315250285126002e-01,9.979942227764202478e-01,9.976806755277554117e-01,9.977284633358427524e-01
9.981829739740442076e-01,9.980139102351199831e-01,9.980137935234838498e-01,9.982555011745737339e-01,9.979891578646088446e-01,9.983766946493959349e-01,9.982071482875336521e-01,9.982317398378386386e-01,9.983045575177853515e-01,9.980136767922365149e-01,9.983769809035392129e-01,9.982072536834853960e-01,9.982070428738674117e-01,9.981592338764526673e-01,9.981832943539438174e-01,9.982316359098264424e-01,9.980374965164340306e-01,9.981349584743290926e-01,9.982318437483899132e-01,9.982076750902302287e-01,9.980858408469028831e-01,9.982077803976709962e-01,9.981102373841569397e-01,9.979167829772235265e-01,9.981345199466853391e-01,9.978924975911629414e-01,9.981100151420764233e-01,9.982073590617268621e-01,9.982071482875336521e-01,9.981589093066385310e-01,9.980857282823166754e-01,9.981339713724144413e-01,9.980861784271723991e-01,9.983284343224669843e-01,9.982559113297685416e-01,9.981826534325789479e-01,9.982067265265418543e-01,9.980858408469028831e-01,9.981832943539438174e-01,9.983528051447814189e-01,9.980623514488975445e-01,9.982556037392218418e-01,9.983529987315629128e-01,9.981095704337150654e-01,9.980616679717484452e-01,9.982556037392218418e-01,9.982070428738674117e-01,9.982802863854204345e-01,9.981593420300405306e-01,9.982314280014028540e-01
9.974961712488332743e-01,9.974726099005138957e-01,9.975441791068722086e-01,9.975923324577178342e-01,9.975441791068722086e-01,9.979289244672526760e-01,9.977122505027411492e-01,9.976168937748559618e-01,9.975930317088662624e-01,9.975201744813754212e-01,9.976890419953083899e-01,9.975206066546480344e-01,9.976646303368292834e-01,9.977614544833123267e-01,9.974481689619150160e-01,9.976894446295099250e-01,9.975197420915747903e-01,9.975448923430436654e-01,9.975450349188541566e-01,9.975924723546474304e-01,9.977123834825204485e-01,9.975933112459501872e-01,9.975923324577178342e-01,9.975440363881761252e-01,9.975681851254979415e-01,9.974235711483170341e-01,9.975683264331933753e-01,9.976174473044858715e-01,9.976642231347839784e-01,9.976647660255231198e-01,9.976882361216743433e-01,9.976156469808228344e-01,9.976883704900205707e-01,9.976890419953083899e-01,9.975926122282218200e-01,9.978083219722715391e-01,9.976639515533991531e-01,9.974961712488332743e-01,9.974964621615840521e-01,9.977133137195124402e-01,9.975926122282218200e-01,9.976163398754880340e-01,9.975928919053260735e-01,9.976397999701034358e-01,9.975919126267440706e-01,9.975683264331933753e-01,9.975923324577178342e-01,9.977853319121705589e-01,9.976413080592911875e-01,9.975444644727862187e-01
9.976367256329636835e-01,9.976368607540372357e-01,9.976122397083905247e-01,9.976361849249799629e-01,9.974923495472669543e-01,9.980179888711760983e-01,9.978981696592477135e-01,9.977564036263661951e-01,9.975895339827833830e-01,9.976363201355393784e-01,9.978993717300406185e-01,9.977323411276113330e-01,9.977076189742246637e-01,9.978275730762311557e-01,9.977322114659752383e-01,9.976610651411448316e-01,9.976122397083905247e-01,9.976133317766784359e-01,9.975891205672500206e-01,9.974933535494974191e-01,9.977786839070563740e-01,9.976136045679279141e-01,9.976594592690704033e-01,9.975167292967260790e-01,9.976361849249799629e-01,9.976595932136165246e-01,9.977548630451054112e-01,9.977086675333101118e-01,9.978506468288315112e-01,9.977799543824810158e-01,9.977784295594531727e-01,9.978744677114929074e-01,9.976838062639145077e-01,9.978517530056263407e-01,9.977315628357925625e-01,9.977076189742246637e-01,9.978742243841721704e-01,9.977318223522851914e-01,9.975651808689106614e-01,9.978280698439316865e-01,9.977319520783169970e-01,9.977790652705544883e-01,9.977561470752706052e-01,9.978500315736014148e-01,9.977551200212240179e-01,9.976602626038162391e-01,9.977077501200548593e-01,9.977797004556154814e-01,9.977326003865220061e-01,9.977082744863424724e-01
9.975653540091015126e-01,9.975418927447119444e-01,9.975653540091015126e-01,9.976856788533918774e-01,9.974928187578412375e-01,9.978539938887509564e-01,9.977817212341761888e-01,9.977342897731915627e-01,9.976141205739104123e-01,9.974934027256976421e-01,9.977340258646461013e-01,9.977102531379952177e-01,9.977340258646461013e-01,9.976863526061489074e-01,9.975171431974005909e-01,9.977344216943806465e-01,9.975408905374477664e-01,9.975659209895449964e-01,9.976623201582759393e-01,9.975177214051795804e-01,9.977575441758859132e-01,9.974217724698231091e-01,9.976615032330438115e-01,9.973968435691987766e-01,9.974932567703395092e-01,9.974205713456187894e-01,9.976617756325034669e-01,9.976860831726211964e-01,9.976376014333543374e-01,9.977341578299483427e-01,9.976132868048590563e-01,9.976852743313144867e-01,9.976131477620215904e-01,9.977823672378217656e-01,9.977098530638670582e-01,9.976613669991524214e-01,9.977332336093098775e-01,9.975898103131710659e-01,9.975180103641356766e-01,9.977102531379952177e-01,9.975895296063280737e-01,9.976132868048590563e-01,9.976141205739104123e-01,9.976366377230467819e-01,9.977580666835752510e-01,9.977581972559054213e-01,9.977822380802918723e-01,9.977584583350900260e-01,9.976864872891406666e-01,9.975653540091015126e-01
9.979838770253888214e-01,9.979839934857605011e-01,9.979595808585695060e-01,9.981517271069446640e-01,9.980073604195645043e-01,9.985112210469262450e-01,9.982231730145763038e-01,9.984159033770911851e-01,9.981998382035128792e-01,9.978639314043067365e-01,9.983437554594698504e-01,9.981037200188133118e-01,9.979113295964110453e-01,9.982956498936286227e-01,9.979593450079877748e-01,9.982001501249841979e-01,9.981511929302675501e-01,9.980322209591221405e-01,9.981518338889397990e-01,9.980554882163599206e-01,9.981751506636189486e-01,9.982000461684630288e-01,9.982471335199241125e-01,9.980077058425507186e-01,9.980072452402293237e-01,9.978396186212385999e-01,9.982234811102542738e-01,9.983197033720744296e-01,9.982232757302340609e-01,9.982476400314772569e-01,9.981031719674173797e-01,9.981995261262591734e-01,9.982231730145763038e-01,9.983437554594698504e-01,9.982713952280137804e-01,9.983670512455726787e-01,9.982230702818152279e-01,9.981038295743667188e-01,9.982477412832072572e-01,9.982960437061449976e-01,9.982478425180856263e-01,9.982234811102542738e-01,9.981519406531642602e-01,9.981747285208957265e-01,9.983432767816684539e-01,9.981517271069446640e-01,9.981516203071747473e-01,9.982955513995253050e-01,9.980322209591221405e-01,9.981997341950759051e-01
9.978936115771228632e-01,9.978453153700959088e-01,9.979416716899393025e-01,9.979175172215243306e-01,9.979411879262074514e-01,9.982562187653016839e-01,9.981105706072493922e-01,9.980632616807172397e-01,9.981359440847483722e-01,9.978690873894666691e-01,9.982084118709675380e-01,9.980389948873906736e-01,9.979897486882628455e-01,9.981597744627526136e-01,9.979175172215243306e-01,9.981361629070464314e-01,9.978685865937872990e-01,9.979906929744688515e-01,9.980387645817061504e-01,9.979660665114633566e-01,9.979652298847301317e-01,9.980393402009188897e-01,9.979413088976186730e-01,9.977474173780858102e-01,9.978444293163302170e-01,9.977479466725216461e-01,9.979415507794797691e-01,9.981359440847483722e-01,9.980624652947795994e-01,9.980870778097312712e-01,9.979166605311962090e-01,9.979653494630811306e-01,9.979897486882628455e-01,9.981357251889477755e-01,9.979898667934441470e-01,9.979653494630811306e-01,9.980379579022593539e-01,9.980143768856395425e-01,9.977722277253515681e-01,9.981117909893839624e-01,9.980146100933473541e-01,9.979655885595184461e-01,9.979663053670444484e-01,9.979165380645911299e-01,9.980381884789072400e-01,9.979902209899707000e-01,9.979655885595184461e-01,9.982080962138697444e-01,9.980391100112288028e-01,9.979417925800905254e-01
9.976876984238236545e-01,9.976885048359305230e-01,9.977114521574745876e-01,9.977598927117564687e-01,9.976872949146036174e-01,9.981450717486899382e-01,9.979279606089876964e-01,9.979050248734662176e-01,9.978808831115348887e-01,9.977840443228309653e-01,9.980012293866055151e-01,9.978325953727060771e-01,9.978559920212131118e-01,9.980975556812269334e-01,9.977118514301221985e-01,9.979533041832424622e-01,9.977592410491954444e-01,9.978569890859831926e-01,9.979050248734662176e-01,9.978324693602990125e-01,9.978073018201296662e-01,9.978811294329362758e-01,9.978315866838244341e-01,9.976871603665826704e-01,9.977597624227889650e-01,9.976388388334977986e-01,9.978801436534685543e-01,9.978806367078478790e-01,9.979039281075035017e-01,9.979045376254802591e-01,9.977588497902520892e-01,9.977831417297885475e-01,9.977593714252621648e-01,9.979529472375148202e-01,9.978563660766407439e-01,9.979036841577064720e-01,9.979521136682503180e-01,9.978322172723346206e-01,9.977604136500519694e-01,9.980014617318719861e-01,9.979045376254802591e-01,9.979040500518341350e-01,9.979050248734662176e-01,9.979035621522311938e-01,9.979523519303719059e-01,9.977839154455847570e-01,9.978080670620412818e-01,9.980971131637501603e-01,9.979294059136373241e-01,9.978322172723346206e-01
