9.978789095749027727e-01,9.977102531379951067e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978061525175978552e-01,9.977822380802918723e-01,9.979998336837734296e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.979273575430084309e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978790330755904492e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978056411611347931e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.976374638295043562e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978552433476606254e-01,9.977822380802918723e-01,9.979027075426993854e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978303239250549961e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.978062803032832218e-01,9.976848696062499133e-01,9.977817212341764108e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01,9.977822380802918723e-01
9.975276349612376414e-01,9.977683150396179368e-01,9.975755019613592456e-01,9.975755019613592456e-01,9.975755019613592456e-01,9.976467687515930827e-01,9.975755019613592456e-01,9.977681861549803077e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.977921203959669860e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975997149352775484e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.974788994503648309e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975750815573874997e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.977922479053565885e-01,9.975514262839422219e-01,9.977199267798780857e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975992987976409765e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.974539320851365520e-01,9.976228249105818513e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01,9.975514262839422219e-01
9.975593777496434278e-01,9.975354294557192691e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.979694032036674489e-01,9.978971896597630398e-01,9.977526943635330881e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978730816718792695e-01,9.978489750933987601e-01,9.980180988306146528e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.977765337002363344e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.977998647483967698e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.977034244873352886e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978255061300507212e-01,9.978971896597630398e-01,9.978970665671426099e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978001224036578964e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978730816718792695e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978730816718792695e-01,9.978480933413605980e-01,9.977516417975282881e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978971896597630398e-01,9.978971896597630398e-01
9.981588010803363886e-01,9.980380732002682720e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.983765991992722411e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.981592338764526673e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.981592338764526673e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.981100151420764233e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.982317398378386386e-01,9.981345199466853391e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982317398378386386e-01,9.982559113297685416e-01,9.981589093066385310e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982072536834853960e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982801853217334598e-01,9.982559113297685416e-01,9.981338616022226162e-01,9.980373811215079716e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01,9.982560138254981119e-01
9.975203185631842384e-01,9.974726099005138957e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.978324693602990125e-01,9.975926122282218200e-01,9.976168937748559618e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.975926122282218200e-01,9.978092134878620012e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.974964621615840521e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976883704900205707e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.975681851254979415e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976414450210311369e-01,9.975684677172973469e-01,9.976887734604614755e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976403486866790571e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976166168714102334e-01,9.976397999701034358e-01,9.975919126267440706e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01,9.975926122282218200e-01
9.976367256329636835e-01,9.975891205672500206e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978507698187639718e-01,9.977793194076707284e-01,9.977562753614319657e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.977319520783169970e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.975649023915230673e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978025061309772070e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.976361849249799629e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977326003865220061e-01,9.978031348502987008e-01,9.978036374511776163e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977076189742246637e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977793194076707284e-01,9.977553769122616822e-01,9.977553769122616822e-01,9.977791923496310833e-01,9.977791923496310833e-01,9.977791923496310833e-01,9.978500315736014148e-01,9.976836737410129663e-01,9.977793194076707284e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01,9.978031348502987008e-01
9.975653540091015126e-01,9.975177214051795804e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.978542439476758563e-01,9.976378765720508301e-01,9.977102531379952177e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976382891076642778e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.974934027256976421e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.977575441758859132e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.974932567703395092e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976863526061489074e-01,9.976378765720508301e-01,9.977340258646461013e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976856788533918774e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976125913581086468e-01,9.977581972559054213e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01,9.976378765720508301e-01
9.979838770253888214e-01,9.980079360287354984e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.983911117149231185e-01,9.981995261262591734e-01,9.983919483605455669e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.983196062732936360e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.979598166306478113e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981992138931177205e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.980311974307998213e-01,9.981995261262591734e-01,9.981995261262591734e-01,9.982956498936286227e-01,9.981754670862071910e-01,9.982715950239591240e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981514066542946928e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981747285208957265e-01,9.983432767816684539e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01,9.981754670862071910e-01
9.979178840662596972e-01,9.979420342994878013e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980865158372986823e-01,9.980384189780926452e-01,9.980874147667142537e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.981597744627526136e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.979176395236408759e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.979652298847301317e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.978202734566270493e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980875270479885319e-01,9.980141435995757426e-01,9.981111256059456149e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.979413088976186730e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.980384189780926452e-01,9.979165380645911299e-01,9.980381884789072400e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01,9.980141435995757426e-01
9.976636798812825724e-01,9.977365294381451699e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.980001828718625401e-01,9.978320911967677453e-01,9.979291652306434557e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978080670620412818e-01,9.981215826563452076e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978807599199794875e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978073018201296662e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.977597624227889650e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.979770890145256423e-01,9.978320911967677453e-01,9.979284426991337220e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.979041719757925089e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.978079395749870351e-01,9.979035621522311938e-01,9.979523519303719059e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01,9.978320911967677453e-01
