9.973321992331977137e-01,9.963811234143533646e-01,9.970127413837399644e-01,9.968608229434344770e-01,9.965469052377780024e-01,9.968596461451180168e-01,9.965430175719962591e-01,9.967032464395751967e-01,9.963879158553026194e-01,9.976469393065388047e-01,9.974895987696370536e-01,9.974895987696370536e-01,9.976451760282679659e-01,9.978025760604042338e-01,9.976460581469390743e-01,9.978025760604042338e-01,9.979591525578322964e-01,9.981164937660607084e-01,9.979599170606806569e-01,9.979599170606806569e-01,9.978025760604042338e-01,9.978017523015826340e-01,9.976451760282679659e-01,9.979599170606806569e-01,9.974877169160945023e-01,9.978017523015826340e-01,9.979599170606806569e-01,9.979599170606806569e-01,9.978025760604042338e-01,9.976460581469390743e-01,9.978025760604042338e-01,9.978025760604042338e-01,9.976451760282679659e-01,9.981164937660607084e-01,9.976460581469390743e-01,9.978017523015826340e-01,9.979599170606806569e-01,9.976469393065388047e-01,9.976460581469390743e-01,9.978033989234323942e-01,9.978025760604042338e-01,9.979599170606806569e-01,9.978017523015826340e-01,9.976460581469390743e-01,9.981164937660607084e-01,9.976469393065388047e-01,9.979591525578322964e-01,9.979591525578322964e-01,9.978025760604042338e-01,9.974895987696370536e-01
9.977408905688892604e-01,9.970942839993406359e-01,9.967688740856843754e-01,9.974171413327472813e-01,9.974181606501590913e-01,9.977391057636955107e-01,9.970931359818944184e-01,9.970954307314289222e-01,9.972551706985544051e-01,9.975819099592708739e-01,9.982246351547358065e-01,9.977399986661539266e-01,9.975800030133996632e-01,9.980628559995603499e-01,9.980628559995603499e-01,9.980643841200860233e-01,9.979018415465059633e-01,9.982246351547358065e-01,9.975809570198524989e-01,9.979026692782797525e-01,9.980636204876192075e-01,9.979018415465059633e-01,9.977408905688892604e-01,9.979026692782797525e-01,9.979010128871298457e-01,9.979010128871298457e-01,9.977417814734337309e-01,9.974181606501590913e-01,9.977399986661539266e-01,9.980628559995603499e-01,9.980636204876192075e-01,9.980636204876192075e-01,9.979018415465059633e-01,9.982246351547358065e-01,9.982246351547358065e-01,9.979018415465059633e-01,9.982246351547358065e-01,9.982246351547358065e-01,9.979018415465059633e-01,9.979018415465059633e-01,9.979026692782797525e-01,9.979018415465059633e-01,9.979010128871298457e-01,9.980636204876192075e-01,9.979018415465059633e-01,9.979018415465059633e-01,9.980628559995603499e-01,9.979018415465059633e-01,9.980636204876192075e-01,9.979026692782797525e-01
9.969877395126013342e-01,9.957112242637938815e-01,9.958708589178405512e-01,9.965101200586672370e-01,9.960334691662697804e-01,9.961928582458188242e-01,9.960334691662697804e-01,9.955583346201219985e-01,9.958755964329704113e-01,9.973068755691659737e-01,9.973048195639064861e-01,9.974638437543212888e-01,9.976228071747548221e-01,9.974628751585863373e-01,9.974628751585863373e-01,9.976228071747548221e-01,9.973048195639064861e-01,9.976218996152115270e-01,9.976228071747548221e-01,9.976228071747548221e-01,9.974638437543212888e-01,9.974638437543212888e-01,9.974638437543212888e-01,9.973048195639064861e-01,9.969865886726797521e-01,9.973037898650292110e-01,9.974638437543212888e-01,9.973048195639064861e-01,9.977808632850310167e-01,9.973048195639064861e-01,9.976228071747548221e-01,9.974638437543212888e-01,9.974638437543212888e-01,9.976218996152115270e-01,9.976218996152115270e-01,9.977808632850310167e-01,9.976218996152115270e-01,9.973048195639064861e-01,9.969865886726797521e-01,9.974638437543212888e-01,9.976228071747548221e-01,9.969900374008326960e-01,9.973048195639064861e-01,9.977808632850310167e-01,9.976228071747548221e-01,9.976218996152115270e-01,9.974628751585863373e-01,9.973048195639064861e-01,9.973058481313887835e-01,9.977808632850310167e-01
9.970710767820896159e-01,9.959246981414233701e-01,9.964144549464215572e-01,9.970699026373937013e-01,9.964173332016721396e-01,9.965808675785045034e-01,9.962537330775805833e-01,9.964187698901476598e-01,9.960916362200059604e-01,9.973985965303402423e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.977228608008954502e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.977228608008954502e-01,9.977228608008954502e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.977228608008954502e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.977219486082918865e-01,9.977219486082918865e-01,9.978850902024196667e-01,9.977228608008954502e-01,9.977228608008954502e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.973975552010233558e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.977228608008954502e-01,9.978850902024196667e-01,9.977228608008954502e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.977228608008954502e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.978850902024196667e-01,9.977228608008954502e-01
9.975155207764732079e-01,9.957958538446720631e-01,9.961115741418320457e-01,9.973578154355505765e-01,9.973587863747825910e-01,9.972029069791545908e-01,9.972029069791545908e-01,9.972029069791545908e-01,9.968921188657273724e-01,9.981380069015117762e-01,9.979817309742704534e-01,9.976703731786709106e-01,9.975136950925818091e-01,9.976703731786709106e-01,9.976703731786709106e-01,9.976695173895140378e-01,9.976703731786709106e-01,9.976703731786709106e-01,9.978252823726334597e-01,9.975146084258668111e-01,9.975146084258668111e-01,9.976695173895140378e-01,9.975136950925818091e-01,9.979809900881814189e-01,9.976695173895140378e-01,9.976695173895140378e-01,9.978252823726334597e-01,9.978252823726334597e-01,9.975146084258668111e-01,9.975146084258668111e-01,9.975146084258668111e-01,9.975146084258668111e-01,9.978252823726334597e-01,9.976703731786709106e-01,9.976703731786709106e-01,9.976695173895140378e-01,9.981373241093698390e-01,9.981373241093698390e-01,9.973587863747825910e-01,9.979817309742704534e-01,9.976695173895140378e-01,9.975146084258668111e-01,9.976695173895140378e-01,9.976703731786709106e-01,9.976703731786709106e-01,9.976703731786709106e-01,9.975146084258668111e-01,9.976695173895140378e-01,9.975146084258668111e-01,9.976703731786709106e-01
9.967650344655418770e-01,9.948034269548002850e-01,9.962716556992440298e-01,9.972475511566626372e-01,9.956249884858421328e-01,9.962760986237197969e-01,9.961118737755871866e-01,9.957861881707834595e-01,9.962746193137608230e-01,9.969261736076153735e-01,9.977346262017126044e-01,9.974099740212150067e-01,9.972453631207154334e-01,9.974089455141437188e-01,9.975723323514548158e-01,9.974079158503915687e-01,9.975713686676433989e-01,9.975713686676433989e-01,9.978951861786242716e-01,9.972475511566626372e-01,9.974089455141437188e-01,9.977328273248755597e-01,9.977328273248755597e-01,9.974099740212150067e-01,9.978951861786242716e-01,9.975704039002788459e-01,9.975713686676433989e-01,9.974099740212150067e-01,9.975713686676433989e-01,9.975723323514548158e-01,9.977337272685631309e-01,9.975713686676433989e-01,9.975713686676433989e-01,9.975723323514548158e-01,9.972475511566626372e-01,9.977328273248755597e-01,9.974099740212150067e-01,9.974099740212150067e-01,9.975723323514548158e-01,9.975723323514548158e-01,9.972464577536493957e-01,9.972486433316487542e-01,9.975713686676433989e-01,9.972475511566626372e-01,9.977346262017126044e-01,9.975723323514548158e-01,9.974089455141437188e-01,9.974089455141437188e-01,9.974089455141437188e-01,9.972475511566626372e-01
9.977834002681489345e-01,9.966668393172091189e-01,9.974628751585863373e-01,9.979405519058328622e-01,9.971468242236112278e-01,9.976228071747547110e-01,9.976228071747547110e-01,9.968310141075118480e-01,9.973068755691658627e-01,9.979429037985012574e-01,9.982587175109315369e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.982587175109315369e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.977834002681489345e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.979421206947372003e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.979421206947372003e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.982587175109315369e-01,9.981007806345012501e-01,9.981007806345012501e-01,9.982587175109315369e-01
9.973241707876250306e-01,9.966908224919729387e-01,9.963742938268713711e-01,9.968501854618438962e-01,9.970082402171539515e-01,9.971651669156595954e-01,9.970071118523512466e-01,9.974801483694751836e-01,9.970071118523512466e-01,9.974829943133987076e-01,9.977967908627940474e-01,9.977967908627940474e-01,9.971662353094812303e-01,9.974810980528722171e-01,9.974810980528722171e-01,9.976398630963173586e-01,9.977967908627940474e-01,9.981122457350490862e-01,9.977976200242237859e-01,9.977967908627940474e-01,9.976389742243749748e-01,9.973231622995587520e-01,9.979545480168083849e-01,9.981115350252520724e-01,9.971651669156595954e-01,9.976389742243749748e-01,9.977967908627940474e-01,9.976407509992255562e-01,9.976389742243749748e-01,9.974820467003360225e-01,9.974820467003360225e-01,9.973241707876250306e-01,9.973241707876250306e-01,9.981122457350490862e-01,9.976389742243749748e-01,9.971662353094812303e-01,9.981122457350490862e-01,9.981122457350490862e-01,9.976389742243749748e-01,9.977976200242237859e-01,9.974820467003360225e-01,9.977976200242237859e-01,9.976398630963173586e-01,9.977976200242237859e-01,9.982698840660988449e-01,9.981122457350490862e-01,9.977967908627940474e-01,9.977967908627940474e-01,9.973241707876250306e-01,9.974820467003360225e-01
9.971402681837904236e-01,9.957029839593025677e-01,9.960228107938833286e-01,9.969808154391852639e-01,9.965020894588412226e-01,9.968213014372535596e-01,9.963423913809490440e-01,9.965020894588412226e-01,9.963437952823528398e-01,9.973006939630749690e-01,9.972996597216479131e-01,9.972996597216479131e-01,9.969831285469661353e-01,9.972996597216479131e-01,9.974580161633692654e-01,9.971413638661972278e-01,9.971413638661972278e-01,9.974589901032864248e-01,9.971424583425585464e-01,9.973006939630749690e-01,9.972996597216479131e-01,9.971413638661972278e-01,9.971413638661972278e-01,9.973006939630749690e-01,9.971413638661972278e-01,9.971413638661972278e-01,9.971424583425585464e-01,9.969831285469661353e-01,9.972996597216479131e-01,9.972996597216479131e-01,9.971413638661972278e-01,9.972996597216479131e-01,9.974580161633692654e-01,9.973006939630749690e-01,9.972996597216479131e-01,9.972996597216479131e-01,9.976173468132187860e-01,9.976173468132187860e-01,9.969819726300772622e-01,9.973006939630749690e-01,9.971413638661972278e-01,9.973006939630749690e-01,9.971413638661972278e-01,9.972996597216479131e-01,9.973006939630749690e-01,9.974589901032864248e-01,9.974580161633692654e-01,9.971413638661972278e-01,9.971413638661972278e-01,9.972996597216479131e-01
9.976407509992255562e-01,9.963742938268714822e-01,9.970071118523511355e-01,9.977967908627940474e-01,9.968501854618440072e-01,9.979545480168083849e-01,9.970093673508749754e-01,9.963797604773749761e-01,9.974829943133987076e-01,9.982705344853231022e-01,9.982698840660988449e-01,9.979545480168083849e-01,9.982692329372994111e-01,9.981115350252520724e-01,9.984268714458741645e-01,9.982692329372994111e-01,9.981115350252520724e-01,9.984268714458741645e-01,9.985844505995353781e-01,9.984268714458741645e-01,9.981122457350488641e-01,9.984268714458741645e-01,9.981115350252520724e-01,9.984262791877099863e-01,9.982692329372994111e-01,9.981115350252520724e-01,9.984268714458741645e-01,9.984268714458741645e-01,9.982692329372994111e-01,9.981115350252520724e-01,9.984268714458741645e-01,9.981122457350488641e-01,9.982698840660988449e-01,9.984268714458741645e-01,9.984268714458741645e-01,9.984268714458741645e-01,9.985844505995353781e-01,9.981122457350488641e-01,9.982692329372994111e-01,9.982692329372994111e-01,9.982692329372994111e-01,9.984274630584929477e-01,9.982692329372994111e-01,9.982692329372994111e-01,9.985844505995353781e-01,9.985844505995353781e-01,9.981115350252520724e-01,9.982692329372994111e-01,9.981122457350488641e-01,9.984268714458741645e-01
