9.979271161754730279e-01,9.977102531379951067e-01,9.977097196612283447e-01,9.978785389489426283e-01,9.975892488056166130e-01,9.979992513144101407e-01,9.977818504781144071e-01,9.979998336837734296e-01,9.979516369050691615e-01,9.978062803032832218e-01,9.980237595177523513e-01,9.978792800150455555e-01,9.978303239250549961e-01,9.979515176644685459e-01,9.977341578299483427e-01,9.979998336837734296e-01,9.977578054734141944e-01,9.979754406630636510e-01,9.978794034538223112e-01,9.977826254881172474e-01,9.977089187767826939e-01,9.978556177782622605e-01,9.978780444917270120e-01,9.975168539484897678e-01,9.976374638295043562e-01,9.975650703766743010e-01,9.978781681370381129e-01,9.979755585303802246e-01,9.979511598230617064e-01,9.978787860535686116e-01,9.977576748355734271e-01,9.978299446856071508e-01,9.978301975330421403e-01,9.978791565556364151e-01,9.978303239250549961e-01,9.978542439476758563e-01,9.977332336093096554e-01,9.978305766456951886e-01,1.438562852096090952e-03,1.223930708021769495e-03,1.316022285508239688e-03,1.392750018317644384e-03,1.392441000829007123e-03,1.362256986484559245e-03,1.423501501027803857e-03,1.423417226156047403e-03,1.392603937346851032e-03,1.224102101221065299e-03,1.392323012282893450e-03,1.377318322233298410e-03
9.975756420493689935e-01,9.977922479053565885e-01,9.974551096412426210e-01,9.975515677707369466e-01,9.975029821073557734e-01,9.977912272357953860e-01,9.975512847735937827e-01,9.977681861549803077e-01,9.977443835542594286e-01,9.975037035326888013e-01,9.977919928653566917e-01,9.975517092339831748e-01,9.974554037852733090e-01,9.977679283213541916e-01,9.974313239401297881e-01,9.978406166039408554e-01,9.975028377502154209e-01,9.977679283213541916e-01,9.978163082645724602e-01,9.975277777994908668e-01,9.974064931547330648e-01,9.977443835542594286e-01,9.976228249105818513e-01,9.975270633704049761e-01,9.975750815573874997e-01,9.972628842330630849e-01,9.975270633704049761e-01,9.977439927102557116e-01,9.978159298628304086e-01,9.976720597112120892e-01,9.975267774322215120e-01,9.975510016822144443e-01,9.975272063037968762e-01,9.977443835542594286e-01,9.975992987976409765e-01,9.975269204132151124e-01,9.974783162754218280e-01,9.977680572488941690e-01,1.561000417594093090e-03,1.392197532369925670e-03,1.438345613397806451e-03,1.576285101945191624e-03,1.576174625090978609e-03,1.469414521446032237e-03,1.515284005724011965e-03,1.576285101945191624e-03,1.606907369267127593e-03,1.331078463626005938e-03,1.438098410626161179e-03,1.530378151083361090e-03
9.976560360565882579e-01,9.975351410665527219e-01,9.977521682569880923e-01,9.976316636264700444e-01,9.978243605753580603e-01,9.980662115062925999e-01,9.978485973263864217e-01,9.977526943635330881e-01,9.977291275948784177e-01,9.976074269256035576e-01,9.978493526704779182e-01,9.976563102860499521e-01,9.977042308886738819e-01,9.980423256468010651e-01,9.977039621783468926e-01,9.979223933314845807e-01,9.977032900082277722e-01,9.977526943635330881e-01,9.976805398720541840e-01,9.978489750933987601e-01,9.977028864355718119e-01,9.976808111607269325e-01,9.978727081181278935e-01,9.976309704042787274e-01,9.976552128163986843e-01,9.974624224968522412e-01,9.977275324374359489e-01,9.978253789315169042e-01,9.980180988306146528e-01,9.977764035660555697e-01,9.977030209823511964e-01,9.977757525677892758e-01,9.978001224036578964e-01,9.978253789315169042e-01,9.978001224036578964e-01,9.978728326569218376e-01,9.978968203199807263e-01,9.976560360565882579e-01,1.438225757523809096e-03,1.422754263335466313e-03,1.361818730118678506e-03,1.423173765335513079e-03,1.468720689800296492e-03,1.270305926876106901e-03,1.423372279551961012e-03,1.499647271886023030e-03,1.499590156584448396e-03,1.269893853013783760e-03,1.468654209254605623e-03,1.407835710106050426e-03
9.982798820287618335e-01,9.980864033861540641e-01,9.980380732002682720e-01,9.982796797484823070e-01,9.980135600413730934e-01,9.983525146425983321e-01,9.980861784271723991e-01,9.982318437483899132e-01,9.983045575177853515e-01,9.980136767922365149e-01,9.983769809035392129e-01,9.981589093066385310e-01,9.981828671448463863e-01,9.981349584743290926e-01,9.982315319643492169e-01,9.982314280014028540e-01,9.980374965164340306e-01,9.981349584743290926e-01,9.982561163040077901e-01,9.982076750902302287e-01,9.977943041894610232e-01,9.982077803976709962e-01,9.981102373841569397e-01,9.979649906677401372e-01,9.981346296062313384e-01,9.979408248899956924e-01,9.981343005722977946e-01,9.982073590617268621e-01,9.982317398378386386e-01,9.981346296062313384e-01,9.981100151420764233e-01,9.980856156988082706e-01,9.981346296062313384e-01,9.983042585719038575e-01,9.982072536834853960e-01,9.981829739740442076e-01,9.981824396484556550e-01,9.981586928358452404e-01,1.116840564436049569e-03,1.040421886911654719e-03,1.178085105856706803e-03,1.147573359438090876e-03,1.147404763051100042e-03,1.055993197560086208e-03,1.239638712146061026e-03,1.101815353534965972e-03,1.101767582384494387e-03,1.101557763944001995e-03,1.162686161217012411e-03,1.178248077349654472e-03
9.975203185631842384e-01,9.974966075815390187e-01,9.974961712488332743e-01,9.975683264331933753e-01,9.974964621615840521e-01,9.979050248734662176e-01,9.977123834825204485e-01,9.976168937748559618e-01,9.975690326179047496e-01,9.974961712488332743e-01,9.977130480484397435e-01,9.974964621615840521e-01,9.976646303368292834e-01,9.977373183910063226e-01,9.974960257560263610e-01,9.977614544833123267e-01,9.975197420915747903e-01,9.975927520784462210e-01,9.975930317088662624e-01,9.975684677172973469e-01,9.975434652750054809e-01,9.975693149267987891e-01,9.975443218017403524e-01,9.975198862455761928e-01,9.975681851254979415e-01,9.974477240896731933e-01,9.975683264331933753e-01,9.975931714890726720e-01,9.977611944053147441e-01,9.976406229075545085e-01,9.976159242081198419e-01,9.976156469808228344e-01,9.976643588914648753e-01,9.976890419953083899e-01,9.976883704900205707e-01,9.977605438302569185e-01,9.976879673176524133e-01,9.975201744813754212e-01,1.606055412245446226e-03,1.468136409771803388e-03,1.468443531410488579e-03,1.560310394432009706e-03,1.560160592805418141e-03,1.453567560939781180e-03,1.499342968974431371e-03,1.499276490467520888e-03,1.545035531226125747e-03,1.407049131464029827e-03,1.498677247188798635e-03,1.544962501824190693e-03
9.977322114659752383e-01,9.976846009408242288e-01,9.975884310850805514e-01,9.976840712439123404e-01,9.974924930474002860e-01,9.979703456951829477e-01,9.977553769122616822e-01,9.977562753614319657e-01,9.976372659831241885e-01,9.976363201355393784e-01,9.979947401755497882e-01,9.977084055236804527e-01,9.977556337182564850e-01,9.977560187678770065e-01,9.977320817828786437e-01,9.976848656578172214e-01,9.976122397083905247e-01,9.978273245690312265e-01,9.976129224205005919e-01,9.975172973602044468e-01,9.976111461928902635e-01,9.974705653854898380e-01,9.977072254064364154e-01,9.975167292967260790e-01,9.976123762960176222e-01,9.975644845025583018e-01,9.977070941737247178e-01,9.976848656578172214e-01,9.979225891233047818e-01,9.977799543824810158e-01,9.977069629192805156e-01,9.978506468288315112e-01,9.977076189742246637e-01,9.978279456828323957e-01,9.977074878066815034e-01,9.977791923496310833e-01,9.978741026902888667e-01,9.977080123465955630e-01,1.591337133868143093e-03,1.407476131452025866e-03,1.392382942976467261e-03,1.545608530778250960e-03,1.560452705935636052e-03,1.362172706444071246e-03,1.469234743298393573e-03,1.499702514548542772e-03,1.438402732202635195e-03,1.376918466067720854e-03,1.453309125592140054e-03,1.453741723815999906e-03
9.976135648208024342e-01,9.975417496440331933e-01,9.975413201984544287e-01,9.976616394441590874e-01,9.975411770020626845e-01,9.978058968821201802e-01,9.977097196612283447e-01,9.977102531379952177e-01,9.977103864514587084e-01,9.974934027256976421e-01,9.977822380802918723e-01,9.977345535935209231e-01,9.977341578299483427e-01,9.976381516187771137e-01,9.975410337817289808e-01,9.977581972559054213e-01,9.975408905374477664e-01,9.976138427438054901e-01,9.977103864514587084e-01,9.974938404454264385e-01,9.976851394455205080e-01,9.974938404454264385e-01,9.976374638295043562e-01,9.973484825669607368e-01,9.974692271525209541e-01,9.973722046639358352e-01,9.976376014333543374e-01,9.977341578299483427e-01,9.977099864442043886e-01,9.977581972559054213e-01,9.975891083700467732e-01,9.976613669991524214e-01,9.976376014333543374e-01,9.977342897731915627e-01,9.976856788533918774e-01,9.976615032330438115e-01,9.976609581607700505e-01,9.975898103131710659e-01,1.605976769985527006e-03,1.483717924222364504e-03,1.499065819084328737e-03,1.529760200986017343e-03,1.529460588542273791e-03,1.453505761194906053e-03,1.407341289390004252e-03,1.438031928041690142e-03,1.437893344597712978e-03,1.391776144371731751e-03,1.452943944981539793e-03,1.560382486448785464e-03
9.981276694717400311e-01,9.980079360287354984e-01,9.979356355714057436e-01,9.982234811102542738e-01,9.980073604195645043e-01,9.984633736045267494e-01,9.982952558188180614e-01,9.983919483605455669e-01,9.981998382035128792e-01,9.978878711694549875e-01,9.983676175226281480e-01,9.980317662469276874e-01,9.980074755797269104e-01,9.983435640361584262e-01,9.980314250140656096e-01,9.983439468190693500e-01,9.981272365805169411e-01,9.981759941061641994e-01,9.981039391116879322e-01,9.980795500266212983e-01,9.980068995871436144e-01,9.982240968402342762e-01,9.982471335199241125e-01,9.980556005828722377e-01,9.980072452402293237e-01,9.977677993723557126e-01,9.981995261262591734e-01,9.982957483713386093e-01,9.983198975211573512e-01,9.982715950239591240e-01,9.981270200267782222e-01,9.982234811102542738e-01,9.981511929302675501e-01,9.983197033720744296e-01,9.981514066542946928e-01,9.983191205368522336e-01,9.981989015039824942e-01,9.981038295743667188e-01,1.193682139370017643e-03,1.086274495966997426e-03,1.132288686443849637e-03,1.117149667208794514e-03,1.224102101221065299e-03,1.086696012574983865e-03,1.055993197560086208e-03,1.178394189677427770e-03,1.193584732644920130e-03,1.101767582384494387e-03,1.254552981424148037e-03,1.101815353534965972e-03
9.979663053670444484e-01,9.978934878840548528e-01,9.979416716899393025e-01,9.980146100933473541e-01,9.979172725556525458e-01,9.982563212093835681e-01,9.979895124183645327e-01,9.980874147667142537e-01,9.982085170546635133e-01,9.978690873894666691e-01,9.982083066696061380e-01,9.979665441424134809e-01,9.980384189780926452e-01,9.981597744627526136e-01,9.979658275756336794e-01,9.981117909893839624e-01,9.978685865937872990e-01,9.980873024665828375e-01,9.981115692693984798e-01,9.979660665114633566e-01,9.978436690118842600e-01,9.979909288478552298e-01,9.979413088976186730e-01,9.977715732214698097e-01,9.977719659897676951e-01,9.978205295453217438e-01,9.979657080776140887e-01,9.981599905701830089e-01,9.982322592160655095e-01,9.981112365497546435e-01,9.979410669344697116e-01,9.979653494630811306e-01,9.980141435995757426e-01,9.981117909893839624e-01,9.979413088976186730e-01,9.979654690213424217e-01,9.980136767922365149e-01,9.979902209899707000e-01,1.362172706444071246e-03,1.178248077349654472e-03,1.254926663260052524e-03,1.285680974068967829e-03,1.346745689660426744e-03,1.255241342483929060e-03,1.239844755285592895e-03,1.270429548968495664e-03,1.285721244282924487e-03,1.117194627596166398e-03,1.239492608777424979e-03,1.285721244282924487e-03
9.977601532244093629e-01,9.977123834825205595e-01,9.977356079934776023e-01,9.977597624227889650e-01,9.977115852705908949e-01,9.981692149734500141e-01,9.978798970027007442e-01,9.979291652306434557e-01,9.980013455689389357e-01,9.977840443228309653e-01,9.980012293866055151e-01,9.978325953727060771e-01,9.978319651001381629e-01,9.980734181090721302e-01,9.977597624227889650e-01,9.980495059166752947e-01,9.977352127586611719e-01,9.979050248734662176e-01,9.978330992119459619e-01,9.978084493954570977e-01,9.975899506314050980e-01,9.979294059136373241e-01,9.978315866838244341e-01,9.976630003037681993e-01,9.977598927117564687e-01,9.976391135586578640e-01,9.979040500518341350e-01,9.978563660766407439e-01,9.980730820198531195e-01,9.979045376254802591e-01,9.977832707362933595e-01,9.978073018201296662e-01,9.977837865468079936e-01,9.979289244672525649e-01,9.978559920212131118e-01,9.978797736464061208e-01,9.979279606089876964e-01,9.978081945278012288e-01,1.407889085040434606e-03,1.269833914969118209e-03,1.331409975515047191e-03,1.346793449095104629e-03,1.392551498013577110e-03,1.301124852198142856e-03,1.316261090006686126e-03,1.346883349195046467e-03,1.377318322233298410e-03,1.193533219465313204e-03,1.315736656448341941e-03,1.377415711040121853e-03
