4.463869463869463705e-01,5.623518255097201823e-01,6.087619047619048374e-01,7.044281340865131691e-01,4.840188119701643865e-01,5.890713060524381817e-01,7.349967384213960120e-01,5.955336963988808741e-01,5.886726783736750956e-01,4.609557109557109178e-01,5.005661598188289041e-01,7.011047213819543433e-01,6.104238588415803468e-01,5.309959349593496025e-01,6.039658801373657404e-01,5.258520074696545477e-01,5.950996677740864049e-01,7.056159420289855877e-01,4.244192103344098799e-01,5.111970874088519468e-01,5.926816239316239354e-01,4.718460441910191649e-01,4.347826086956522174e-01,5.860036141366065099e-01,6.457914151576122919e-01,6.358543417366946393e-01,6.683673469387754196e-01,6.573689491800989160e-01,5.224298547188643838e-01,6.034350166623941858e-01,4.475419868090025344e-01,5.698253201841874116e-01,7.359943977591036912e-01,5.740498034076015887e-01,6.191749541808129198e-01,7.259791409200633261e-01,5.508622243585892253e-01,6.508234313112362113e-01,6.694255179813011214e-01,4.085532302092811374e-01,5.320000000000000284e-01,5.448717948717949344e-01,4.707854406130267955e-01,5.404341511885653038e-01,6.886973180076628731e-01,4.941527847888271818e-01,4.475419868090025344e-01,5.582738702004756970e-01,6.499956922546739069e-01,6.196131034573453267e-01,5.412708014565466019e-01,5.475080080616109290e-01,5.587852995830966396e-01,5.837676842889054640e-01,4.475419868090025344e-01,3.767562846510214558e-01,6.886446886446886406e-01,4.755244755244755206e-01,6.963562753036436348e-01,7.386880337140956376e-01,6.531779570580953376e-01,4.740517413376487688e-01,5.744047619047618625e-01,7.080378250591017331e-01,5.826634715523604235e-01,6.540472994862776002e-01,6.510464928150141439e-01,7.151173244628247216e-01,6.029361693604918804e-01,4.854523563485367288e-01,6.422955974842766702e-01,6.869442797866034400e-01,6.557673910072433499e-01,2.768725527346216908e-01,5.351674238600033773e-01,5.709246661627613850e-01,6.465721040189125191e-01,4.363901220865704644e-01,5.788852788736752464e-01,4.918051775062257658e-01,5.619090411815268471e-01,6.595886497809941851e-01,4.863030303030302370e-01,7.356678097247867365e-01,6.642561983471073628e-01,7.768368047608148474e-01,6.802059496567505192e-01,4.697681317051465300e-01,5.585111638016202473e-01,6.790174589014910111e-01,6.743452625805567147e-01,7.115056333219529350e-01,4.622742004940957883e-01,4.606346255974508308e-01,6.160641117059204586e-01,5.486843766343847406e-01,4.873375971549028796e-01,5.945159143839414684e-01,3.663003663003663313e-01,5.696478529684092518e-01
4.440789473684210731e-01,5.942008879023308321e-01,6.412996662000646220e-01,7.679013521234050454e-01,4.815346574140544345e-01,6.262183235867446740e-01,7.399306481728460394e-01,6.116778086087548694e-01,6.300813008130081716e-01,4.318181818181818232e-01,4.492762499744799021e-01,7.111111111111110272e-01,5.625605685366641406e-01,6.084766181141167962e-01,6.090393538408661600e-01,4.839098492385398576e-01,6.256847840238761727e-01,6.848753840901331547e-01,4.796847320506626433e-01,6.071351083284257655e-01,5.864255973286911505e-01,5.228607382550336524e-01,4.318181818181818232e-01,6.068964149746192138e-01,6.688486120974463933e-01,7.211355274065240906e-01,6.987393400074157768e-01,7.166182917069789937e-01,4.934552626860319036e-01,5.946088794926003285e-01,5.059864653826132708e-01,6.091307066916822333e-01,6.706666666666666332e-01,5.731060785896279208e-01,6.061552944946868582e-01,7.604902438747860316e-01,5.817245817245817463e-01,6.640749139939217116e-01,6.849489795918367596e-01,4.395702266353368470e-01,5.282366765742725345e-01,6.272035740159380701e-01,4.652419132403153301e-01,5.732250860259371361e-01,7.438301804740160561e-01,5.670932993571553560e-01,4.557282720714531110e-01,6.416231713592590591e-01,6.656091914601731663e-01,7.360199937519524838e-01,6.309556915090841489e-01,5.852277259312435032e-01,5.370503150065486508e-01,5.860036141366063989e-01,4.570287921195946290e-01,3.769136120410907509e-01,7.015339962131948992e-01,4.907636483588981857e-01,7.081400927554774016e-01,7.832691167753407235e-01,6.934350758141041293e-01,4.836396427344554771e-01,5.698253201841875226e-01,7.231049092751220542e-01,6.179966044142615189e-01,6.927764284987129040e-01,6.826923076923077094e-01,7.101244343891401911e-01,6.099999999999999867e-01,5.595701633837226741e-01,6.455834242093784203e-01,7.387706855791963401e-01,6.672809172809173184e-01,3.172795251310515097e-01,5.156285090136991656e-01,6.164596273291924611e-01,6.925719406551826829e-01,4.505494505494506141e-01,5.747710305549141863e-01,5.577077235696574764e-01,5.769230769230768718e-01,6.997228210655990210e-01,4.809705225890864577e-01,7.083070172522687447e-01,7.043137254901961075e-01,7.375363411219983956e-01,7.038888888888887863e-01,4.653970730383760745e-01,5.678997947378241484e-01,5.851335428122546034e-01,6.956083202107841146e-01,7.518813392954519781e-01,5.041646049810324381e-01,4.450136612021857729e-01,6.460392701926167547e-01,5.135169254630381763e-01,5.296130510212884168e-01,5.629720759899290439e-01,3.390766067757218227e-01,6.160337552742616296e-01
4.635980194388409359e-01,5.398362161334762099e-01,6.797276029946021092e-01,7.420667414116728366e-01,5.268708833440226558e-01,5.655631336045819912e-01,6.908295281582952363e-01,5.275102693947643084e-01,5.566522227571818471e-01,4.367417677642981833e-01,4.789172306090577758e-01,6.777122864878717401e-01,5.360998650472335036e-01,6.327457264957264682e-01,5.744959413459020947e-01,4.470079307858687567e-01,5.787469091489191308e-01,6.587558432218626470e-01,4.306829910329612598e-01,5.611120637914772669e-01,5.582738702004756970e-01,4.721203087976763024e-01,4.367417677642981833e-01,5.448717948717948234e-01,6.138507475022987325e-01,6.666019740490185530e-01,6.468089310412962201e-01,6.782333623104414011e-01,4.863868248863258414e-01,5.362993511835952853e-01,4.868421052631578538e-01,5.854084753167322352e-01,5.945159143839414684e-01,5.558288916222495768e-01,5.972235240207871554e-01,6.978617911372791971e-01,4.971197404970079115e-01,6.195538878465707278e-01,6.879217273954116862e-01,4.060638771316837925e-01,5.280373363779307105e-01,5.605662928497574526e-01,4.832375478927203316e-01,5.274934768584935707e-01,7.303444724193179916e-01,4.907636483588982412e-01,4.662631381381381335e-01,5.484970952260671551e-01,5.869949168605153034e-01,6.736947791164658028e-01,6.336996336996336687e-01,5.231202411167512611e-01,4.699115803931667168e-01,5.787469091489191308e-01,4.784980744544287679e-01,3.376190476190475964e-01,6.204691556785070228e-01,4.770064141791890977e-01,6.710526315789473450e-01,7.423906150919467040e-01,6.378288758425745275e-01,4.917386278642822961e-01,5.441795231416549639e-01,7.259791409200633261e-01,5.619027648803283093e-01,6.902779296661406550e-01,5.914080706488409334e-01,6.599799854439591940e-01,5.059864653826131597e-01,4.771487591504917081e-01,6.320754716981131782e-01,6.710402999062792251e-01,6.747061862327263793e-01,3.079534990791897298e-01,4.755244755244755206e-01,5.566074087959925754e-01,6.545072323550841231e-01,4.650780020037212359e-01,5.583553346792979877e-01,5.061944834034595164e-01,5.244027843695617808e-01,6.355835240274598785e-01,4.309964223186419918e-01,6.613164877902042438e-01,6.004194691545525764e-01,6.819960861056750812e-01,6.739926739926740407e-01,5.315335176109481363e-01,6.141830677913152625e-01,6.170033670033669981e-01,6.287835522558538059e-01,6.711242618709090113e-01,4.784980744544287679e-01,4.839459125173410925e-01,5.783628136569313183e-01,5.043531978147141048e-01,5.238141751973118820e-01,5.559151384394103168e-01,3.905352301095303957e-01,5.343656775003925441e-01
5.096821142684723194e-01,5.731060785896279208e-01,6.011033449180243071e-01,7.894309038862514782e-01,6.164999999999999369e-01,6.761936391341720753e-01,7.847547641362074833e-01,6.535824996821857358e-01,6.227473046352405284e-01,4.196428571428570953e-01,4.883354801774724141e-01,7.571001494768311302e-01,5.470849844282061891e-01,6.268060589721315967e-01,5.884378423756064791e-01,5.290573520439292299e-01,6.759591608837839383e-01,6.488113615313368943e-01,4.854523563485366733e-01,4.943912224678621015e-01,6.073350707445905883e-01,5.786302623550945157e-01,4.196428571428570953e-01,7.000882683357407821e-01,6.981996824731151463e-01,6.731626440530550370e-01,7.005079564865593911e-01,7.145513237290261888e-01,5.149008297915400600e-01,6.299171842650104214e-01,4.681818181818181435e-01,6.644173295909017174e-01,6.901033825153066736e-01,5.581684600254541717e-01,6.072449671353199463e-01,7.017672651113582294e-01,5.858289792277303620e-01,6.019231581466725212e-01,6.793412264723740490e-01,4.977768508072544229e-01,6.393631208706187508e-01,6.264037492262799489e-01,4.796847320506625878e-01,6.012497503352640660e-01,7.392853855157085485e-01,4.767067410905968528e-01,4.416130962722727427e-01,6.463773681515616598e-01,6.845659525341996066e-01,6.625374287646093041e-01,6.274611166052324052e-01,6.999563757367934791e-01,6.058725232752446566e-01,6.818217418546366204e-01,4.428860838398004929e-01,3.740381916551330788e-01,7.297266924390901632e-01,4.999642192643480865e-01,6.995705643509904093e-01,7.542182715314711405e-01,6.908295281582952363e-01,4.652150619929588116e-01,5.245348617063388952e-01,7.600312978697612021e-01,6.694447461710888447e-01,6.965452847805788661e-01,6.877744839701361856e-01,7.179084967320261690e-01,6.404002501563477168e-01,5.534233593935086182e-01,6.273333333333334094e-01,6.997228210655990210e-01,7.086247086247086102e-01,3.357682792071268185e-01,4.619963369963369648e-01,6.010408952104617786e-01,7.109642993266420685e-01,4.334397803181067599e-01,6.278057718735684523e-01,5.298742138364779253e-01,6.408699308631834457e-01,6.454193804344231511e-01,4.899432895889698769e-01,7.308231396534149438e-01,7.338247338247338991e-01,7.168425769192472430e-01,7.270597595473833330e-01,5.096153846153845812e-01,6.146771709381821935e-01,6.440196849786333777e-01,7.580093375191178096e-01,7.227240790926428016e-01,4.971197404970079115e-01,4.756283967391304324e-01,5.997536945812809162e-01,5.487860002582978236e-01,5.550654091877091911e-01,6.333727056762532559e-01,3.696128728666689400e-01,6.400392060769418690e-01
5.007112375533427917e-01,5.570148009172398718e-01,5.735566532880518320e-01,6.919647558535473308e-01,5.655983604122731823e-01,5.885128913443831156e-01,7.253211629479376921e-01,6.123636363636364432e-01,5.935311321480798430e-01,4.227353463587921745e-01,5.205107768488527187e-01,7.017688194158783199e-01,5.726495726495726135e-01,5.603852055237018570e-01,5.838539979327687091e-01,5.357142857142856984e-01,6.254004844885518999e-01,6.147006520450504219e-01,4.186267793255690206e-01,5.343077049046098814e-01,5.358469008854612747e-01,5.509723770593335512e-01,4.227353463587921745e-01,6.151382202205311067e-01,6.473053832598241186e-01,6.541835357624832259e-01,6.578909461600682684e-01,6.997228210655990210e-01,4.859693877551020669e-01,6.073350707445905883e-01,4.866877256317689304e-01,6.195538878465707278e-01,6.285714285714285587e-01,5.889523809523810050e-01,6.127021958271469115e-01,6.944152890754833329e-01,5.233269062803842520e-01,6.521751706583361896e-01,6.028646653481311013e-01,4.471370871941079406e-01,5.471227822264093099e-01,6.072449671353199463e-01,4.731278618898190347e-01,5.586461667030702127e-01,7.145689049483087141e-01,4.783494742916914455e-01,4.467143343547837486e-01,6.034350166623942968e-01,6.195115495423959562e-01,6.335784313725489891e-01,5.908032401475225015e-01,5.963759399966750419e-01,5.495367205893522122e-01,5.838187577627790281e-01,4.712301587301587213e-01,3.756243756243756171e-01,6.947500242904490753e-01,4.866877256317689304e-01,6.883390870732641886e-01,7.256900265806679462e-01,6.373144399460188847e-01,4.583333333333333703e-01,5.809748427672956073e-01,6.659888043383188627e-01,5.890713060524380706e-01,6.500484548293312681e-01,6.386421787297886787e-01,6.552990128090070421e-01,6.034531748817463237e-01,5.382473289383951087e-01,6.559567406729228667e-01,6.858985885102939495e-01,6.615758417216244247e-01,3.438422115235284515e-01,4.527782029695392452e-01,6.063151094242105188e-01,6.659888043383188627e-01,4.668718461466356828e-01,5.881332837854578166e-01,5.077838827838827562e-01,5.796332046332046684e-01,6.633079246682151986e-01,4.482068501076553191e-01,6.525975017561005398e-01,6.270035792094614813e-01,7.018772367282075653e-01,7.046244319700615266e-01,5.298742138364780363e-01,5.688824389746147681e-01,6.153846153846154188e-01,6.410256410256409687e-01,6.676691729323307456e-01,5.193729665779355242e-01,4.564506042669536634e-01,6.220191228991056587e-01,4.911916415352416410e-01,5.704022988505748071e-01,5.729870336699890432e-01,3.770730755546373714e-01,5.594808940158616517e-01
4.697163301814464287e-01,5.265677025527192301e-01,6.063045116829977044e-01,7.212009803921568540e-01,5.421798277388714116e-01,6.611119855197922224e-01,6.765053285378703762e-01,6.321946138669389814e-01,5.852277259312435032e-01,4.237588652482269236e-01,5.077838827838827562e-01,6.831613271926580966e-01,5.608162556873829141e-01,5.966741126830479303e-01,6.239731574684714843e-01,4.790316852401109715e-01,6.621586850691121295e-01,7.102750610457229108e-01,4.891872443569156292e-01,4.750538406317300621e-01,5.812577991051953719e-01,5.595701633837226741e-01,4.257950530035335968e-01,6.360000000000000098e-01,6.685567430855836601e-01,6.386421787297887898e-01,6.777988796120448800e-01,7.440045564159426528e-01,5.472476241707011635e-01,6.112440191387560340e-01,4.883831199620673469e-01,6.692409003831417680e-01,6.541835357624831149e-01,5.196540880503145443e-01,6.452142735530650430e-01,7.342423974540310816e-01,5.336203362033620223e-01,5.988571428571428656e-01,6.921477690708459640e-01,5.043150405926430935e-01,5.178373173775066007e-01,6.445065629557608089e-01,4.514299802761341240e-01,5.843831119254848661e-01,7.025411866049315890e-01,5.252394091868203274e-01,4.841269841269841834e-01,6.438607340862980699e-01,6.229818754589671048e-01,6.872852233676975953e-01,6.473141616928920206e-01,6.262293781725887243e-01,5.552921677459142780e-01,6.435550769721624098e-01,4.625467017823237659e-01,4.096023435196545770e-01,6.904015884493106547e-01,4.682094436652641245e-01,6.103316326530612290e-01,7.216599190283401466e-01,6.305589442164799552e-01,5.169012181232022218e-01,5.390909090909091761e-01,7.127821965132159487e-01,6.495338876291256724e-01,6.400575332614167889e-01,6.681049982020855760e-01,6.959841628959275717e-01,5.879120879120878218e-01,5.867630328581945331e-01,6.497844827586206629e-01,7.023809523809523281e-01,6.285714285714285587e-01,3.287272727272727568e-01,4.555477637525323642e-01,6.352413019079685697e-01,6.595886497809940741e-01,4.585302314309948057e-01,5.928731113166820776e-01,5.205107768488528297e-01,6.106474193324819000e-01,6.578909461600683795e-01,4.932689382415575974e-01,7.242150736712181791e-01,6.956083202107842256e-01,6.966952129995608312e-01,7.231049092751220542e-01,5.236883108869038184e-01,5.826903367927528388e-01,6.134505653332529285e-01,7.297746736509520549e-01,7.491509725223834959e-01,4.935328034907278116e-01,4.676494676494676317e-01,5.938395942071601485e-01,5.425562583730434429e-01,5.364653629306301852e-01,6.161836058109588787e-01,3.790938864628820570e-01,6.046701762782165090e-01
4.890876053980114380e-01,6.327327909079167867e-01,6.289954337899543724e-01,7.391018779799551908e-01,4.571560814618047530e-01,5.859073359073359022e-01,6.766581632653061451e-01,5.564793217254963009e-01,5.907767372314471910e-01,4.308231173380034917e-01,5.844614921780986183e-01,6.791220475431001269e-01,6.066735822959888891e-01,5.683930942895086824e-01,6.011434386973180111e-01,4.567932067932067852e-01,5.860036141366063989e-01,7.040072859744990197e-01,4.267751479289941252e-01,5.476131990501924562e-01,5.892513240250361051e-01,4.965550011879306669e-01,4.318181818181818232e-01,5.662584393154341811e-01,6.194379391100702792e-01,6.731626440530550370e-01,6.673717248908297428e-01,6.693570265870862901e-01,5.471074599530185711e-01,5.926816239316239354e-01,5.137091556130702896e-01,6.222394420767144441e-01,6.844817285671611629e-01,5.196540880503144333e-01,5.981364826840880333e-01,7.281379996382709718e-01,5.294612794612795215e-01,6.767871767871768141e-01,6.232975949000290061e-01,4.133796929624563021e-01,5.487201159140304707e-01,5.535013345894175263e-01,5.118078795254030755e-01,5.274411974340698084e-01,7.237665287241008549e-01,5.208280092001021933e-01,4.789172306090578313e-01,6.055866153574873678e-01,6.160641117059205696e-01,6.337295961028102109e-01,5.662662970947541785e-01,5.997536945812806941e-01,5.528548498050905868e-01,5.619090411815268471e-01,4.711319403762285751e-01,3.707137474842857605e-01,6.703961788857264459e-01,4.789172306090578313e-01,6.363909774436090627e-01,7.190525587828493492e-01,7.211355274065240906e-01,4.820552049467711764e-01,6.108058608058608563e-01,7.038888888888887863e-01,5.924221627546435442e-01,6.675460320878647824e-01,6.780174365942028825e-01,6.499346405228757506e-01,6.307417627008602423e-01,5.039390980366131867e-01,6.412363547160554456e-01,6.886446886446886406e-01,6.442307692307691624e-01,3.261098091407960697e-01,5.398362161334762099e-01,5.767751858497820461e-01,7.182849259544128451e-01,4.513530227815941709e-01,5.619066739323714810e-01,5.399737876802096492e-01,5.410737738103467143e-01,6.182126696832579427e-01,4.828284581778202744e-01,7.046244319700615266e-01,6.418466120625465621e-01,6.989811670268601951e-01,7.038888888888887863e-01,4.770266681247949947e-01,5.435393258426965968e-01,6.218553459119496862e-01,6.801732796315271834e-01,7.350882240122745825e-01,5.399951472015528386e-01,4.839459125173410925e-01,6.484493966667015385e-01,5.040233074361820664e-01,4.901278028621718352e-01,5.753333333333332522e-01,3.522895810159436536e-01,5.769230769230768718e-01
4.716748768472905917e-01,6.171967020023556572e-01,6.304444554308598070e-01,7.265554957862649932e-01,5.684997066724303272e-01,5.945021331401432185e-01,7.342682155474306027e-01,6.065703790282183094e-01,5.811507441589757184e-01,4.434931506849315030e-01,4.800000000000000377e-01,7.088544092879922598e-01,5.212278862360482101e-01,5.318294663928648802e-01,5.604068603581670027e-01,5.320512820512820484e-01,6.263540381187440165e-01,6.583089078628775459e-01,3.969173672650155305e-01,5.237640163098878920e-01,5.475113122171946234e-01,5.087183832237316405e-01,4.444444444444444753e-01,5.952594147857679374e-01,6.124343313887903317e-01,6.583089078628775459e-01,6.446666666666667211e-01,6.851318531101939779e-01,4.568735791391276835e-01,6.252828054298643634e-01,4.861222603322872815e-01,5.789034628423350703e-01,6.412363547160553345e-01,5.580971067623621273e-01,5.944948952467749015e-01,7.110254890337877054e-01,5.615079365079365115e-01,6.455700962695547496e-01,6.780174365942028825e-01,4.413633298829071627e-01,5.409604519774011688e-01,5.862205710469193809e-01,4.326465623081644507e-01,5.524120563468953859e-01,7.094676960585127867e-01,4.609557109557110288e-01,4.744289468364665252e-01,6.316666666666665986e-01,6.167664010755887771e-01,6.788537549407114291e-01,6.464531471362071624e-01,6.368174029650599532e-01,5.328130959016633694e-01,5.997536945812808051e-01,4.758198714830649823e-01,3.528106508875739067e-01,6.898891493597520963e-01,4.892613933996856623e-01,7.461818812912184296e-01,7.308833049788470149e-01,7.073708395429707529e-01,4.603569946035699356e-01,5.483682983682983680e-01,7.186728853632381453e-01,5.836848189458556657e-01,7.012318440889870885e-01,6.383215501440167028e-01,6.465721040189125191e-01,5.673737547234627421e-01,5.411794487338013049e-01,6.446631132977995726e-01,7.196379513994877186e-01,6.515454007690032467e-01,2.813657640065473919e-01,4.861222603322872815e-01,5.708626760563380031e-01,6.541835357624831149e-01,4.604630843162953457e-01,5.343656775003926551e-01,5.195210827693910183e-01,5.926816239316239354e-01,6.060606060606061884e-01,4.568105188920769666e-01,6.822320913192521097e-01,6.586427162822601211e-01,7.161384947512401400e-01,6.851434855467113394e-01,5.399737876802097603e-01,5.484717505402902926e-01,6.451465201465201860e-01,6.669091149535490981e-01,7.056159420289855877e-01,5.036945812807881451e-01,4.391025641025640969e-01,6.099999999999999867e-01,5.195210827693910183e-01,5.875634517766498144e-01,6.285714285714285587e-01,3.598210975157583036e-01,5.827315037714652091e-01
4.386873920552677442e-01,5.378437381081134783e-01,6.360582306830907529e-01,6.736947791164658028e-01,5.484299255874269807e-01,5.641025641025640969e-01,6.422955974842766702e-01,5.669466203666315707e-01,6.074879227053139319e-01,4.406196213425129238e-01,4.804812384317684870e-01,6.919647558535471088e-01,5.620640456563094078e-01,5.467224546722454503e-01,6.252215968744083696e-01,4.960943633223425797e-01,6.040322495206009723e-01,6.239731574684715953e-01,4.027998787603243036e-01,5.070561857029807218e-01,5.471791134356511765e-01,5.106177606177606521e-01,4.406196213425129238e-01,5.901051012560881714e-01,6.499956922546739069e-01,6.442307692307692735e-01,6.378203896553049645e-01,6.520915678524373815e-01,5.044083398025951404e-01,6.356502242152466398e-01,4.622742004940957883e-01,5.650699371207538180e-01,6.319257526952890558e-01,5.232216974380992092e-01,6.321680080482896535e-01,6.782333623104412901e-01,4.874231640245875186e-01,5.674356699201419385e-01,6.253293807641633340e-01,4.627792977656178808e-01,5.357142857142856984e-01,5.912977867203219606e-01,4.458812260536397787e-01,5.430303030303029743e-01,6.012527444143096478e-01,4.804812384317684870e-01,4.533352556708958314e-01,5.332967936420937027e-01,5.807093501268257851e-01,6.013333333333332753e-01,6.494588462825900965e-01,5.895445134575568735e-01,5.457369156701351587e-01,5.958079291412625711e-01,4.703106375732808431e-01,3.382240998705944857e-01,6.973039215686274161e-01,4.622742004940957883e-01,6.491127792808241148e-01,6.385279252136450978e-01,6.266455538996522634e-01,4.703106375732808431e-01,5.625105165741207669e-01,7.241324164401086172e-01,5.946620104764279713e-01,6.034531748817462127e-01,5.622895622895622836e-01,6.707193515704154008e-01,5.228174603174603474e-01,5.556363636363637060e-01,6.054730854605994139e-01,6.314760508308895348e-01,6.388888888888889506e-01,2.830148864333946745e-01,4.337979094076654940e-01,5.883930566937345397e-01,6.683673469387754196e-01,4.800000000000000377e-01,5.719052776395515680e-01,5.175655616031668016e-01,6.086392688424366870e-01,6.129323308270675508e-01,4.855188618193765904e-01,6.949584338964869268e-01,6.374294855603267473e-01,6.856819771161600796e-01,6.777988796120447690e-01,4.963369963369963500e-01,5.608162556873830251e-01,5.531540449870757659e-01,6.829268292682926234e-01,6.238020889415311077e-01,4.950724637681160334e-01,4.635345485525638742e-01,6.386120977231752871e-01,4.607669506534181059e-01,5.436837525707958196e-01,5.809748427672956073e-01,3.176406926406926123e-01,5.367854396308638920e-01
4.498550724637681020e-01,5.623518255097201823e-01,6.387621387621387203e-01,7.157044355253679990e-01,4.963978105127585527e-01,5.592209895696123034e-01,6.419992302485766356e-01,5.332297159046195389e-01,5.657852755842706083e-01,4.533352556708958314e-01,5.500237079184447930e-01,6.531005750094687201e-01,5.574989526602429635e-01,5.937038299806796093e-01,6.194844910441240637e-01,4.657534246575342207e-01,5.958079291412624601e-01,6.615758417216244247e-01,4.055910921582562834e-01,4.915433403805496981e-01,5.551198526157614666e-01,5.171524695913887193e-01,4.386873920552676887e-01,5.761193138260272129e-01,6.459803113133596453e-01,7.086247086247086102e-01,7.029984192847262836e-01,6.844817285671612739e-01,5.465659834591872768e-01,5.627138755575331608e-01,4.820552049467712319e-01,5.951178451178451567e-01,6.637977407208175418e-01,5.327558971264265697e-01,6.300813008130080606e-01,7.544318512060448345e-01,5.419972587401787889e-01,6.064087457449593987e-01,6.135650678000403868e-01,4.245935940769354766e-01,5.185480328153574403e-01,5.565377313716184382e-01,4.309964223186419918e-01,5.386356660527931162e-01,6.745536736095216757e-01,5.234907885510294845e-01,4.933981294700165443e-01,5.522222222222222809e-01,5.807093501268257851e-01,6.120107962213225949e-01,6.158392434988180231e-01,5.487201159140303597e-01,5.223176297671540125e-01,6.128765242671403435e-01,4.510135135135135975e-01,3.897928994082839882e-01,6.441181728792348959e-01,4.799999999999999822e-01,6.527636899690293371e-01,7.055084459231009131e-01,6.476791169803882697e-01,4.784980744544287123e-01,5.771467932037349646e-01,6.680209803854055828e-01,5.760912427579094608e-01,6.339920704709893773e-01,6.186666666666665870e-01,6.613164877902042438e-01,6.029361693604919914e-01,4.985714285714284988e-01,6.871895181321410195e-01,7.093133117496629447e-01,5.916593518183852485e-01,2.896756241515102137e-01,4.696839574029542663e-01,5.710278831875927885e-01,6.849881796690306945e-01,4.404607656946096239e-01,5.337518414034141401e-01,4.841269841269840724e-01,5.514999999999999902e-01,6.232597642575949948e-01,4.451158686310620061e-01,6.867949342977970328e-01,6.767495513970775978e-01,6.809237204934477372e-01,6.831613271926579856e-01,5.077838827838827562e-01,6.026323360184120403e-01,5.863636363636364202e-01,6.205663866761718106e-01,7.026288835780130082e-01,5.064708415493756055e-01,4.615776729960494595e-01,6.187996711427788954e-01,4.987882793566865147e-01,5.619090411815269581e-01,5.607434964957014323e-01,3.655970291373071834e-01,5.438596491228069318e-01
