6.567320261437907813e-01,5.306776556776557907e-01,6.615511098931212697e-01,7.191139010189229186e-01,5.851705732188443587e-01,5.384459322377764812e-01,4.847812301838935189e-01,6.278803492199800385e-01,6.307547915431733765e-01,4.725877192982456121e-01,6.267507002801120386e-01,4.725877192982456121e-01,6.008296255098257710e-01,6.751181388585969501e-01,7.069059685757471678e-01,4.475419868090025344e-01,6.871680828465214219e-01,6.304133032568371986e-01,5.677757703502961384e-01,5.039882512166324879e-01,5.248252518576378423e-01,5.078243311458858766e-01,5.465903175429464023e-01,5.115510133974578988e-01,4.337979094076654385e-01,6.852417492363853668e-01,5.188561633161914433e-01,4.347826086956522174e-01,4.486979644232532705e-01,6.176470588235294379e-01,6.079951753252347268e-01,6.680209803854055828e-01,4.399522799575822374e-01,5.823814962878355317e-01,5.955743115295136780e-01,6.736983018277212798e-01,6.336363636363635532e-01,7.518386046698548597e-01,4.151132833219671747e-01,5.838518278057314159e-01,4.839098492385398576e-01,5.486111111111110494e-01,5.951417004048582537e-01,5.254745254745254446e-01,5.674356699201419385e-01,5.698253201841874116e-01,6.229999999999999982e-01,6.659092138722069176e-01,5.787469091489192419e-01,6.610817575083425268e-01,6.447574657647252572e-01,6.299171842650104214e-01,6.340127220525721974e-01,5.041646049810325492e-01,5.441795231416549639e-01,5.886726783736750956e-01,6.639845365458958426e-01,4.725877192982456121e-01,5.208280092001021933e-01,5.952766665564630522e-01,5.760482323924362991e-01,4.475419868090025344e-01,6.389285670683320095e-01,6.068964149746192138e-01,5.827315037714653201e-01,5.545452790486671280e-01,5.040233074361820664e-01,5.255066987289591651e-01,5.870637945808585556e-01,4.596422000044336764e-01,7.050122701448885421e-01,6.083509513742071384e-01,5.474588071478301288e-01,5.822456889732637864e-01,4.486979644232532705e-01,5.653183910796998335e-01,4.725877192982456121e-01,6.031746031746032521e-01,5.811507441589756073e-01,6.340989109964791925e-01,5.608108108108107448e-01,5.669331693316932430e-01,2.714424951267055963e-01,5.462685704932553898e-01,7.117374593475903621e-01,6.293489977971847837e-01,6.723362867546762711e-01,4.868421052631579093e-01,6.427061310782241632e-01,6.387621387621388314e-01,5.290573520439292299e-01,7.271022126258165352e-01,5.417121542940319667e-01,7.026450038815570398e-01,6.316148856264935940e-01,5.942008879023307211e-01,4.583333333333333148e-01,6.573689491800989160e-01,5.558288916222495768e-01,3.918154211629183981e-01
6.919944595453078051e-01,6.117460932455121014e-01,6.646863414247003998e-01,7.241649745920220038e-01,6.072124756335282036e-01,5.934545454545454568e-01,5.128706419029001040e-01,6.607744107744109030e-01,6.307547915431732655e-01,4.429256438629608494e-01,6.681242144951822226e-01,4.952721696907743665e-01,6.389794675171104332e-01,6.330226886075186465e-01,7.282509906569236691e-01,4.531381457176509864e-01,6.652732339755240698e-01,6.851995350639287219e-01,6.031746031746031411e-01,5.501882482747941783e-01,5.993589743589743390e-01,5.248252518576378423e-01,5.378437381081135893e-01,4.841269841269840724e-01,4.318181818181818232e-01,7.015361496076140124e-01,5.976699621835201981e-01,4.318181818181818232e-01,4.696839574029543218e-01,6.758538483993383750e-01,5.657568238213399603e-01,7.326007326007326625e-01,4.551989317069012886e-01,6.058021156446353750e-01,5.951178451178451567e-01,6.904449748434016154e-01,6.686389543532400559e-01,7.738343771746694078e-01,4.889937106918239018e-01,6.716697936210132003e-01,4.918776693105552100e-01,5.863636363636364202e-01,5.854210228692415807e-01,5.914558675640133600e-01,6.595967530767217202e-01,4.850021438824779763e-01,6.393631208706186397e-01,6.232366269703858430e-01,6.402841503662561884e-01,6.610817575083426378e-01,6.190743531404820921e-01,6.221546871175654969e-01,6.592577060180331294e-01,5.434043182490386759e-01,6.086927029456155047e-01,5.726369916784425085e-01,5.911359511631744112e-01,4.557282720714531110e-01,5.577077235696574764e-01,6.949584338964870378e-01,6.639845365458958426e-01,4.288224956063269033e-01,6.493814729574223232e-01,5.484400656814449881e-01,6.305934434075137762e-01,5.722397713598074143e-01,5.987075255367937388e-01,4.668096920747097367e-01,6.245149058448291601e-01,4.452326586712186396e-01,7.228417738126475811e-01,6.725756666380862114e-01,6.200174885292932814e-01,6.209262435677529446e-01,4.583333333333333148e-01,6.176005193329816567e-01,5.023580572058552463e-01,6.904015884493108768e-01,6.461004273504273865e-01,6.719292578535087657e-01,4.751291989664082616e-01,7.433309933309932838e-01,3.098181818181818814e-01,5.510052265986533637e-01,7.191820276497695730e-01,7.056159420289855877e-01,7.205173815217519317e-01,4.696839574029543218e-01,6.393631208706186397e-01,7.502195871761088153e-01,5.443099550748276005e-01,7.171945701357466119e-01,5.955555555555556158e-01,7.716551239586471045e-01,6.627982938170080551e-01,6.440188528943175950e-01,4.907636483588981857e-01,6.919647558535472198e-01,5.907593955831074162e-01,4.293546422044648425e-01
5.921023970791108315e-01,6.451122822010160185e-01,6.427943374659279563e-01,6.623376623376623362e-01,5.391693803111645700e-01,5.471227822264090879e-01,4.959519642577652210e-01,6.308431629532545992e-01,6.013333333333333863e-01,4.609557109557109178e-01,6.035266718420762011e-01,5.134413851461303580e-01,5.854834368893413465e-01,6.339920704709893773e-01,6.736340982631010554e-01,4.377162629757785361e-01,6.191941758190254719e-01,6.505618756936737412e-01,6.256127450980392135e-01,5.178181818181818441e-01,5.940605134132472820e-01,5.398362161334762099e-01,4.868421052631578538e-01,5.255066987289590541e-01,4.377162629757785361e-01,6.366459627329192905e-01,6.100000000000000977e-01,4.367417677642981833e-01,4.917386278642822961e-01,6.172251769752420403e-01,6.035258936186291834e-01,6.829413857613424454e-01,4.430558317001354052e-01,5.359414472436070387e-01,5.955743115295136780e-01,6.659197745463785179e-01,5.955743115295136780e-01,7.447109342270632482e-01,4.306829910329612598e-01,6.454545454545455030e-01,4.652559883676437025e-01,5.638807106090648613e-01,5.769698021520306419e-01,4.918776693105552655e-01,6.127335056554656934e-01,5.174063685860419426e-01,5.089810307201612094e-01,6.060606060606059664e-01,5.931356348085607966e-01,5.754805000933009840e-01,6.114666318401462686e-01,6.123287244966755249e-01,5.827315037714650980e-01,5.486111111111110494e-01,5.879120879120879328e-01,4.984175978745019053e-01,6.150665951550906563e-01,4.367417677642981833e-01,5.228174603174602364e-01,6.082378093158661292e-01,5.909610983981693488e-01,4.622742004940957883e-01,6.627354747341562824e-01,5.201005270826610793e-01,5.853467415436854893e-01,5.545452790486670169e-01,5.961832547470370391e-01,4.609557109557109178e-01,5.572163685371233077e-01,4.521735001543172872e-01,6.632274454311468670e-01,6.438607340862979589e-01,5.466170657986515469e-01,5.528788455346427266e-01,4.367417677642981833e-01,5.903361344537816358e-01,4.682433437453517588e-01,6.893382352941176405e-01,6.246914365021347670e-01,6.155246155246154593e-01,4.309964223186419918e-01,6.925161559307900783e-01,3.431589383770591306e-01,5.196069906964612128e-01,6.351821046510055524e-01,6.953533008972012652e-01,6.706711106227642993e-01,4.755244755244755206e-01,5.618097796440958414e-01,6.988483431143273084e-01,4.935516868863586426e-01,6.482683982683983270e-01,5.686498855835240285e-01,6.963562753036436348e-01,6.756127315071531747e-01,6.170463472113119074e-01,5.115510133974578988e-01,6.901033825153066736e-01,5.802660467519049625e-01,4.506998666920586372e-01
7.253865966262509346e-01,5.908674753948272018e-01,6.575706942241994479e-01,7.644952268932273531e-01,6.435580697298544095e-01,6.054000925069380479e-01,5.147573488133203590e-01,5.851335428122544924e-01,7.117136555427694411e-01,4.390706495969654011e-01,6.758538483993383750e-01,4.681818181818181435e-01,6.747634643377001806e-01,5.920745920745920099e-01,7.787293510588741974e-01,4.313825709174546885e-01,5.851335428122544924e-01,6.440196849786333777e-01,5.958808102731053546e-01,5.991366019118100628e-01,5.622895622895622836e-01,5.058977719528178207e-01,5.252394091868203274e-01,4.744660048134777819e-01,4.428860838398004929e-01,7.300692130223019882e-01,6.160487095601600016e-01,4.186046511627907196e-01,4.697428000513300117e-01,6.437068482925919488e-01,6.046701762782163980e-01,7.213795832234239924e-01,5.104726177281382338e-01,6.138254001537708504e-01,6.346153846153845812e-01,7.308231396534149438e-01,6.299770690014592223e-01,7.709654686398872414e-01,4.919998863216529239e-01,5.907593955831073051e-01,5.662370347773032497e-01,6.142524806532783099e-01,6.223055295220243366e-01,5.670624952424450083e-01,6.143843965867533674e-01,4.839459125173410925e-01,5.927318295739347764e-01,6.267507002801120386e-01,6.958996936835781799e-01,6.802059496567505192e-01,6.822877299067775514e-01,6.810071392410294022e-01,6.994766664043440274e-01,5.096821142684723194e-01,6.108716475095785636e-01,6.242263483642793709e-01,6.247995014354165155e-01,4.652150619929588116e-01,5.513468013468013629e-01,6.923085697338854372e-01,6.307768155706079405e-01,4.390706495969654011e-01,7.255555555555555092e-01,6.005168358804116036e-01,6.591521685861307933e-01,5.315335176109481363e-01,5.912308412308412420e-01,4.760550023707918466e-01,6.547178720390336437e-01,4.313825709174546885e-01,7.098854244336859631e-01,6.554627089049638311e-01,6.412493640875015499e-01,5.986847773023575847e-01,4.416130962722727427e-01,5.406666666666666288e-01,5.469096917436876426e-01,6.941644652554959105e-01,6.735789142631050108e-01,6.794871794871795156e-01,4.949973470779960305e-01,6.751326922806177855e-01,3.816974685510172716e-01,6.091960604672468360e-01,6.359404560390320427e-01,6.822817586134009016e-01,6.818438914027149522e-01,4.619963369963369648e-01,6.602483049750599298e-01,7.084964122635355466e-01,5.768591114278925902e-01,7.503840245775729167e-01,6.091503267973855662e-01,7.157210401891251905e-01,6.252835943020790266e-01,6.160487095601600016e-01,5.626911314984709422e-01,7.080378250591016220e-01,6.333738285317598304e-01,4.192929569745135199e-01
6.795258794172099881e-01,5.816870210727969059e-01,6.351958094287851742e-01,7.195209227919507899e-01,5.748388636906183180e-01,5.914558675640132490e-01,5.254457527897226088e-01,5.554621710255269740e-01,6.486486486486486847e-01,4.454365079365078528e-01,6.921477690708459640e-01,4.963369963369964055e-01,6.473006303096738856e-01,5.783543871628541444e-01,7.071370723973126049e-01,4.336958481043081681e-01,6.083113868678301506e-01,5.911949685534590992e-01,6.141830677913152625e-01,5.352539658328248073e-01,6.091307066916822333e-01,5.077838827838827562e-01,5.486843766343847406e-01,4.682094436652641800e-01,4.682094436652641800e-01,6.814999999999999947e-01,6.330226886075186465e-01,4.336958481043081681e-01,4.918051775062257103e-01,6.333010960670535372e-01,5.808769344141488933e-01,6.586427162822601211e-01,4.696394686907020555e-01,5.809564741736343851e-01,6.014150943396227023e-01,6.552756219741442401e-01,6.195538878465707278e-01,7.090961929671607544e-01,4.637573964497041512e-01,5.628194780737154623e-01,4.998290013679890231e-01,5.661739259405744740e-01,5.849915076678939840e-01,5.872523275244687646e-01,5.976699621835200871e-01,5.298659081674116367e-01,6.221808881655428447e-01,5.698869998981981322e-01,5.835921726976238677e-01,6.509129967776584591e-01,6.031273268801191634e-01,6.348900658000320441e-01,6.190513401578494612e-01,4.984652953246621609e-01,5.932547744819179902e-01,5.844748858447488260e-01,6.269201870095175710e-01,4.479941766418634175e-01,4.963369963369964055e-01,6.504576659038900921e-01,6.060606060606059664e-01,4.217081850533807574e-01,6.304130276564774427e-01,5.766283524904214364e-01,5.972738537794299862e-01,5.554621710255269740e-01,5.459202682563337738e-01,5.007112375533427917e-01,6.138016984030374434e-01,4.336958481043081681e-01,6.837474120082815965e-01,6.261287399851367397e-01,5.963354868526203889e-01,6.165970449446893653e-01,4.237588652482269236e-01,6.078319297844505531e-01,5.604068603581668917e-01,6.252828054298642524e-01,5.952594147857679374e-01,6.472262152726846463e-01,4.948058841370943650e-01,6.531779570580953376e-01,3.094357440780672319e-01,5.517923550280099398e-01,6.934794124106924418e-01,6.412194293478260532e-01,6.731697506033789136e-01,4.348511808476220875e-01,6.452142735530650430e-01,6.592522793932235059e-01,4.767992424242424310e-01,7.022982472391186004e-01,6.020292136796990823e-01,6.767531388586607299e-01,6.294944216014037863e-01,6.360582306830907529e-01,5.293222607197198837e-01,6.439468011167523986e-01,5.952219202898550998e-01,4.516751024343215182e-01
6.730382293762575685e-01,6.197496197496197290e-01,6.506529304711530237e-01,7.256782680186353307e-01,6.364225153085256714e-01,6.099581418493691398e-01,5.514654220616279634e-01,5.192307692307691624e-01,6.601831672566483844e-01,4.479941766418634730e-01,6.196131034573454377e-01,4.682094436652641245e-01,6.492070834667710288e-01,5.848282235268537077e-01,7.011249543341604440e-01,4.479941766418634730e-01,6.692409003831417680e-01,6.218553459119496862e-01,6.468642029569399154e-01,5.963354868526202779e-01,5.756244806593295849e-01,5.513324595893402957e-01,5.334725303405977170e-01,4.336958481043080571e-01,4.247787610619468968e-01,7.017688194158782089e-01,6.170463472113117964e-01,4.505607784924954284e-01,4.625467017823237659e-01,6.552373130753174069e-01,5.852187028657616086e-01,7.005079564865593911e-01,4.953416149068322616e-01,6.500358937544865601e-01,5.778611632270168608e-01,6.774844331032376932e-01,6.525157232704402732e-01,7.190525587828492382e-01,4.953798379156252318e-01,5.721251523770823910e-01,5.195104968476073060e-01,5.804719367997108748e-01,6.110530227636337131e-01,5.872777649503579944e-01,5.306776556776556797e-01,5.382673954102524805e-01,5.928775948460988099e-01,5.459202682563337738e-01,6.163531911544817277e-01,6.664489643590221224e-01,6.603901835262608877e-01,6.730077067493698273e-01,6.757369614512471756e-01,5.154545454545454986e-01,5.491120976692563938e-01,5.822456889732636753e-01,5.853602879399225634e-01,4.492762499744799021e-01,5.327558971264265697e-01,6.361261429371151133e-01,6.186422597712920579e-01,4.824942499361104531e-01,6.754811830733740141e-01,5.875634517766497034e-01,6.441164947107221872e-01,5.673665714133580007e-01,5.766690900278687026e-01,4.479941766418634730e-01,6.370742601898380375e-01,4.257950530035335968e-01,7.045454545454545858e-01,6.716864019329105151e-01,6.538461538461538547e-01,6.355355315967576857e-01,4.257950530035335968e-01,6.273333333333332984e-01,5.509090909090909038e-01,6.758776795419145778e-01,6.314402182241701800e-01,6.657480354272133916e-01,4.799999999999999267e-01,6.904761904761904656e-01,3.699910308711627516e-01,5.867630328581945331e-01,6.706666666666665222e-01,7.208886511143336451e-01,7.184717201233525863e-01,4.569384104267825153e-01,6.246493977891437455e-01,7.053333333333333677e-01,5.336184366832976700e-01,6.650932420303825587e-01,5.533084625957196412e-01,6.793412264723739380e-01,6.626180836707151744e-01,5.661739259405744740e-01,5.376955903271692927e-01,7.119331964918829136e-01,6.428087502446515611e-01,4.932490962220348885e-01
6.220968443190665331e-01,6.090393538408661600e-01,6.420431620156814567e-01,6.703267973856208428e-01,5.733590733590733235e-01,4.866598157874705288e-01,4.984567901234567833e-01,6.170463472113119074e-01,6.414004289557531102e-01,4.941527847888271818e-01,6.439728973100173892e-01,5.398362161334762099e-01,6.441154065892210623e-01,6.369015599784830783e-01,7.080378250591017331e-01,4.440789473684210731e-01,6.984255268199233146e-01,5.911949685534590992e-01,6.028646653481311013e-01,5.003580806875149722e-01,6.127335056554656934e-01,5.336203362033620223e-01,5.399951472015528386e-01,5.273993571100565880e-01,4.583333333333333148e-01,6.580030853791849488e-01,6.002460024600246857e-01,4.452326586712186396e-01,4.557282720714531110e-01,6.259808195292067001e-01,5.658707630656202303e-01,6.856590169700167436e-01,4.297109903347275939e-01,6.321946138669389814e-01,6.170033670033669981e-01,6.473141616928920206e-01,6.224442379182155705e-01,7.166182917069789937e-01,4.242665378312066027e-01,6.197154437077108113e-01,4.828440480614393238e-01,5.940605134132472820e-01,6.095011692355395416e-01,5.027322404371584730e-01,5.764652014652015266e-01,6.008696229421136570e-01,5.715943967891713440e-01,6.083113868678301506e-01,6.291414181159991070e-01,6.487426043744219939e-01,5.988407113726806896e-01,5.826634715523604235e-01,6.197850571065990355e-01,5.286151157710791137e-01,5.685077004779606202e-01,5.528788455346426156e-01,5.934242181234963276e-01,4.820552049467711764e-01,5.273993571100565880e-01,6.473141616928920206e-01,6.454193804344232621e-01,4.452326586712186396e-01,6.557520493690707220e-01,5.628654970760234022e-01,5.731665169005322191e-01,5.863636363636364202e-01,5.337159253945480408e-01,4.924518479958355233e-01,5.737021599090563750e-01,4.941527847888271818e-01,6.662655976101816702e-01,6.463773681515617708e-01,5.233827603063385681e-01,5.419884169884170433e-01,4.570287921195946290e-01,6.176470588235294379e-01,5.357142857142858094e-01,6.782030026710876847e-01,6.287835522558538059e-01,6.326736992385786351e-01,4.718460441910193315e-01,6.933962264150943522e-01,3.186582809224318691e-01,5.266494683433444735e-01,6.378203896553049645e-01,6.404916353704336318e-01,6.642246642246643074e-01,4.924518479958355233e-01,5.956392265644121498e-01,6.934350758141041293e-01,5.295238095238095077e-01,6.581476968579790254e-01,5.688824389746147681e-01,7.302255639097743334e-01,6.573689491800988050e-01,6.272460813049571815e-01,5.615079365079364004e-01,6.904015884493108768e-01,6.747061862327263793e-01,4.121902694881533491e-01
6.686763496848451283e-01,6.218181818181818254e-01,6.566798525577632883e-01,7.117136555427694411e-01,5.605662928497574526e-01,5.885694877574334516e-01,4.857386294478029942e-01,6.350625752842938843e-01,5.933117583603020329e-01,4.425385934819897615e-01,6.213050410891697295e-01,5.252173913043477471e-01,6.626180836707152855e-01,6.699682857098220312e-01,7.391910346478198779e-01,4.425385934819897615e-01,6.572727272727273418e-01,6.517857142857143016e-01,6.326004394822746235e-01,5.619027648803283093e-01,5.581140350877192846e-01,4.950724637681160334e-01,6.121634229425676477e-01,5.158112264513649015e-01,4.892613933996856623e-01,6.913998914812804486e-01,5.839571264292997554e-01,4.434931506849315030e-01,4.908530422478269428e-01,6.488113615313367832e-01,5.739066124315057582e-01,6.821374588779229864e-01,4.152462121212121549e-01,5.450000000000000400e-01,5.974955277280858956e-01,6.765598820876532749e-01,6.259920634920634885e-01,7.179690832340526185e-01,4.561910556738667522e-01,6.159546556109675164e-01,4.855212355212355502e-01,5.557508299160320853e-01,5.648557633789101917e-01,5.553418464467004823e-01,6.445397947164731578e-01,5.156285090136991656e-01,5.720912331874898893e-01,5.821645628798504113e-01,6.014176436351542643e-01,5.971210281319571100e-01,6.559743384121893284e-01,6.666666666666667407e-01,6.479994903160041231e-01,5.139004297143943134e-01,6.142634044768349177e-01,5.853602879399225634e-01,6.083611420096403100e-01,4.730474693806281383e-01,5.059864653826131597e-01,6.440306681270535627e-01,6.006950538842279474e-01,4.568335453615705033e-01,5.597769624281638823e-01,5.695190139634584980e-01,5.895445134575568735e-01,6.121634229425676477e-01,5.412381528533978248e-01,4.892613933996856623e-01,6.138507475022989546e-01,4.758198714830649823e-01,6.531005750094687201e-01,6.227039460122167913e-01,5.722660923665949806e-01,5.486511243093107337e-01,4.603569946035699356e-01,6.062038046770871214e-01,5.192307692307692735e-01,6.656378600823045222e-01,6.194174965889923667e-01,6.618034318722392229e-01,4.809864403170701630e-01,6.811586719677802382e-01,3.156199677938807957e-01,5.152300204113675619e-01,6.320754716981131782e-01,6.915095574757789132e-01,6.821792656298142354e-01,4.544990148142741826e-01,6.399665400614938937e-01,7.307888364980246187e-01,4.832375478927203316e-01,6.898891493597520963e-01,6.223055295220243366e-01,6.809237204934477372e-01,6.339920704709893773e-01,6.635610766045549891e-01,5.529983495323675946e-01,6.571729957805907407e-01,5.993589743589743390e-01,3.930260047281323721e-01
6.615511098931213807e-01,6.008176135217877523e-01,6.460187245087134489e-01,6.809346161397997754e-01,6.049366592660310182e-01,5.722660923665948696e-01,4.788269188954120126e-01,5.273993571100565880e-01,6.201619917373342172e-01,4.510135135135134310e-01,7.115384615384615641e-01,4.740517413376488243e-01,5.971210281319571100e-01,5.766690900278687026e-01,6.582451348583134854e-01,4.556650246305418706e-01,5.513324595893402957e-01,5.600180505415162102e-01,5.150252135432746847e-01,5.174650308666093323e-01,5.096789273496100670e-01,5.534180693919615868e-01,4.950724637681160334e-01,4.755244755244754651e-01,4.396551724137930939e-01,6.812356046329662851e-01,5.378437381081134783e-01,4.406196213425129238e-01,4.556650246305418706e-01,6.217870876340821917e-01,5.831734721841600466e-01,6.805475642500959932e-01,4.870892911469424380e-01,5.357142857142856984e-01,5.674356699201419385e-01,7.470078816775322927e-01,5.863636363636364202e-01,7.086247086247086102e-01,4.566043471652226904e-01,5.623518255097202934e-01,5.264568114921621689e-01,5.234907885510294845e-01,5.134190972607297621e-01,5.769230769230768718e-01,5.309665182253010540e-01,5.175655616031668016e-01,5.819607843137254433e-01,5.854084753167321242e-01,6.036585365853658347e-01,6.452571638984231361e-01,6.045413298135621227e-01,6.720697848517397377e-01,6.463773681515617708e-01,5.662811387900354987e-01,5.477963297232250062e-01,5.751896337007647020e-01,5.638873726346433912e-01,4.510135135135134310e-01,4.907636483588982412e-01,5.961938269630577825e-01,5.899590554180156321e-01,4.386873920552677442e-01,6.335784313725489891e-01,5.552604040891895298e-01,6.010408952104617786e-01,5.115510133974578988e-01,5.447504161104794740e-01,4.799999999999999822e-01,6.086392688424366870e-01,4.396551724137930939e-01,6.867949342977970328e-01,5.834070014144271399e-01,5.746748096446699927e-01,5.827315037714652091e-01,4.406196213425129238e-01,5.963588997940143521e-01,4.820552049467711764e-01,5.930499249947309703e-01,6.073242448543170191e-01,6.756073734284744337e-01,5.227326127819549306e-01,5.685077004779607313e-01,3.300503893724232585e-01,5.376061013733897109e-01,6.789691091954022095e-01,6.013737274622837914e-01,7.175016691651655565e-01,5.101449275362318625e-01,6.285061109645652122e-01,6.540472994862776002e-01,5.102273927107630058e-01,6.712892205340286189e-01,5.335610670272450395e-01,6.373598077363240577e-01,6.303280651340995577e-01,5.627272727272727426e-01,4.596422000044337319e-01,6.548360007903576419e-01,5.650183150183150094e-01,4.121902694881534046e-01
6.115180678579090756e-01,5.817245817245817463e-01,6.156516833208562911e-01,6.730954255226100358e-01,5.582382335396680606e-01,5.784695201037612922e-01,5.318275712111328879e-01,5.674356699201419385e-01,7.216599190283401466e-01,4.486979644232532705e-01,7.050933049276048026e-01,4.900932400932401234e-01,5.899590554180155211e-01,5.793400328674684907e-01,6.411723376493023707e-01,4.377162629757785361e-01,6.537194885703214720e-01,5.967671472258628818e-01,5.688775510204081565e-01,5.088351546152056759e-01,5.794513457556935698e-01,5.195210827693910183e-01,4.993382368894964118e-01,4.917386278642822961e-01,4.521735001543173427e-01,6.310702867081159351e-01,5.722397713598074143e-01,4.386873920552676887e-01,4.347826086956522174e-01,6.793412264723740490e-01,5.764866668785557646e-01,6.777988796120447690e-01,4.612120006441773334e-01,5.515016133035492985e-01,5.889017213881097002e-01,6.394594412881970946e-01,6.364090118930827433e-01,7.127541021404142363e-01,4.367310988834064434e-01,5.955743115295135670e-01,5.267096799081869563e-01,5.486111111111111605e-01,5.815690089265277418e-01,5.122373585776957006e-01,5.441795231416549639e-01,5.265677025527192301e-01,5.579548275006205316e-01,5.826899634295001906e-01,5.969999999999999751e-01,6.285714285714285587e-01,6.127136752136751463e-01,6.307768155706079405e-01,6.100000000000000977e-01,5.486111111111111605e-01,5.421245421245420859e-01,5.619027648803283093e-01,6.142742582197273649e-01,4.635980194388410469e-01,4.668096920747097367e-01,6.121861506476891091e-01,5.784985481297845178e-01,4.510135135135135975e-01,6.539357133663308286e-01,5.384615384615384359e-01,6.076352605788837291e-01,5.500237079184447930e-01,5.976699621835200871e-01,4.868421052631578538e-01,5.678574594450847002e-01,4.662631381381381890e-01,7.011047213819543433e-01,6.030020703933747228e-01,5.192307692307692735e-01,5.556363636363635949e-01,4.377162629757785361e-01,6.239731574684715953e-01,5.234907885510294845e-01,6.333010960670535372e-01,5.997871097011187036e-01,6.340127220525723084e-01,4.922313067315894908e-01,6.090209456007646960e-01,3.230719253993732387e-01,5.357142857142856984e-01,6.293767334469020369e-01,6.232366269703858430e-01,7.058677675704492227e-01,4.649275362318839866e-01,5.997871097011187036e-01,6.670081967213115082e-01,4.935516868863586426e-01,6.438607340862978479e-01,5.379901960784313486e-01,6.738351254480287045e-01,6.906939214631522272e-01,5.925888783031639795e-01,4.975953280659567435e-01,6.823069403714565606e-01,6.332315454062665827e-01,4.200244200244199755e-01
