6.074748750678677922e-01,6.913998914812806706e-01,5.859587508177529491e-01,4.463869463869463705e-01,4.347826086956522174e-01,5.631720430107527431e-01,3.981538636860048608e-01,7.646991578706703319e-01,5.420736324511881143e-01,6.588821831540276897e-01,4.505607784924954839e-01,6.948079486247424885e-01,6.953533008972012652e-01,6.527777777777776791e-01,6.840032300060974180e-01,5.818795607290990768e-01,5.857665925101964710e-01,5.309665182253010540e-01,5.504495504495503511e-01,3.451513332761725339e-01,7.146959484592837475e-01,7.429846938775509502e-01,7.511608377790950364e-01,6.586439617413069048e-01,5.833333333333333703e-01,5.376955903271692927e-01,6.767531388586606189e-01,6.771241830065359846e-01,6.520300751879699597e-01,5.283601445024237453e-01,6.666666666666666297e-01,7.211355274065240906e-01,5.932547744819178792e-01,5.889523809523808939e-01,6.871184371184371198e-01,6.917390584303158008e-01,4.504293965648275000e-01,6.285454375816383887e-01,4.622442839951865778e-01,4.926572617946345933e-01,7.043524911364060781e-01,4.337979094076654385e-01,4.475419868090025344e-01,6.526465793649935954e-01,6.234298897718533183e-01,6.312706979026125875e-01,6.504189311594202882e-01,5.881976651207421192e-01,6.986497986764725887e-01,6.533111452466291436e-01,4.807692307692307265e-01,4.966329966329966483e-01,6.695986562942009002e-01,7.127541021404142363e-01,5.486111111111110494e-01,4.144606199287226289e-01,7.195795654463755797e-01,7.522641826332993054e-01,5.348882184574921261e-01,5.522828653896616480e-01,6.562045916884626795e-01,6.182957066423071524e-01,4.725877192982456121e-01,6.091307066916823443e-01,5.078816586426463386e-01,6.374294855603266363e-01,6.095805410771903965e-01,7.813560313560312665e-01,5.580971067623621273e-01,5.269003748903245965e-01,4.699934768427919685e-01,4.965550011879306114e-01,6.656854832328411575e-01,5.796413196656435840e-01,5.650699371207538180e-01,5.306098387714799358e-01,5.977762596409936791e-01,3.259241019424371499e-01,5.976956770139021380e-01,6.862586842646662966e-01,6.274183566841502468e-01,7.734774661038124055e-01,6.466582742046235177e-01,6.716697936210130893e-01,6.823069403714565606e-01,4.799999999999999822e-01,6.492070834667710288e-01,5.455901269551275412e-01,5.442057942057942910e-01,5.257103614044124074e-01,7.313333333333332797e-01,6.491127792808241148e-01,2.391004957897221728e-01,4.440789473684210731e-01,6.064087457449593987e-01,4.157647438043168275e-01,6.642128374015239256e-01,6.274461639236879051e-01,3.256743256743256931e-01,6.725756666380863225e-01
6.156295487627364560e-01,6.822659833908102378e-01,6.384642278231573709e-01,4.383133784487245888e-01,4.318181818181818232e-01,6.243009341706500237e-01,4.293862521234897978e-01,7.771867612293144045e-01,5.375984721890666451e-01,7.074080425276515482e-01,4.918051775062257658e-01,6.510464928150142550e-01,6.125199265897733891e-01,6.499346405228757506e-01,6.886973180076628731e-01,6.167649320687003112e-01,5.760482323924362991e-01,5.744047619047618625e-01,5.893971395229966603e-01,3.822931400282885694e-01,7.110114268271643390e-01,7.604170323305367019e-01,7.053219938252476284e-01,6.504576659038900921e-01,6.049366592660310182e-01,5.554199940845903072e-01,7.066819686013214863e-01,6.712845189566922777e-01,7.001439309131617383e-01,5.103689548133992782e-01,6.849961230292065384e-01,7.241999280834232611e-01,6.678788039655469966e-01,6.312706979026125875e-01,6.839323467230443709e-01,6.427744995950480655e-01,4.776062620671288617e-01,6.864283638477186589e-01,4.702067147613762654e-01,5.907767372314471910e-01,7.167471171895951620e-01,4.696839574029543218e-01,4.696839574029543218e-01,6.569957784095803444e-01,6.806681405060182044e-01,6.826923076923077094e-01,6.788537549407114291e-01,6.545072323550841231e-01,7.771428571428570242e-01,6.671786994367638890e-01,4.787575281487300161e-01,5.133490505925831782e-01,6.959841628959275717e-01,7.371323529411764053e-01,6.218181818181818254e-01,4.819086658896970521e-01,6.949138078170336019e-01,7.536842105263157343e-01,6.158839029683019772e-01,5.811855670103093230e-01,6.888670762593764874e-01,7.174615002483855086e-01,4.789172306090578313e-01,6.197496197496197290e-01,5.401945574647035730e-01,6.962323137912140858e-01,5.705909016385537491e-01,7.500814597588791877e-01,6.525157232704403842e-01,5.143678160919540332e-01,4.736769872639438050e-01,4.703630713257029861e-01,7.273805391646419594e-01,6.729559748427673682e-01,6.747061862327263793e-01,5.794373017198196640e-01,6.256847840238761727e-01,3.368542930083801012e-01,6.441154065892210623e-01,7.022294614679833735e-01,6.268060589721314857e-01,7.802725687649005870e-01,7.354685339982687253e-01,7.542016806722688926e-01,6.573689491800988050e-01,5.219182112385996053e-01,7.043304221251819319e-01,6.505618756936737412e-01,5.808484848484848362e-01,4.707642202529727649e-01,7.864519408388191968e-01,6.967717857809292425e-01,2.309482084335798269e-01,4.371598218703611760e-01,6.569175360158967525e-01,4.822264263666234951e-01,7.211355274065240906e-01,5.689274029533999411e-01,3.123786337419934278e-01,7.198305680016177099e-01
5.763283286883035261e-01,6.341991341991342068e-01,6.213619977138836736e-01,4.357638888888888951e-01,4.377162629757785361e-01,5.459401709401709990e-01,4.119513835602163776e-01,7.116526085598251505e-01,5.004995004995004271e-01,6.315778321626459579e-01,4.653826132222800283e-01,6.039658801373657404e-01,6.108716475095785636e-01,6.134896364254162071e-01,5.833926791055404903e-01,5.978386404883682115e-01,5.573870573870574052e-01,5.078243311458858766e-01,5.309974601708612463e-01,4.234443231441048505e-01,7.179180717405841960e-01,6.961306098964328282e-01,7.060083793563131094e-01,5.958808102731054657e-01,5.411795116519525495e-01,5.315178432289231480e-01,6.486486486486486847e-01,5.997536945812806941e-01,6.071860235138996087e-01,5.064005207203298164e-01,6.615511098931214917e-01,6.307083782811937489e-01,6.606068628748767990e-01,6.116352201257861942e-01,6.712892205340286189e-01,6.468268753104819968e-01,5.114477335800184932e-01,6.335367625690206950e-01,4.783494742916914455e-01,4.743589743589743390e-01,6.615415218637741290e-01,4.635980194388409359e-01,4.900932400932400679e-01,6.552333804809054030e-01,6.036785084404132640e-01,5.914152298850574585e-01,6.412194293478260532e-01,6.655346300298445872e-01,7.052696078431373028e-01,5.972235240207871554e-01,4.505494505494505031e-01,5.010998749782399342e-01,6.304556984168634415e-01,7.024136541771965891e-01,6.358292869920777468e-01,4.867033764459811063e-01,6.812356046329663961e-01,6.683715246721507741e-01,5.438971748240919446e-01,5.394043151438191463e-01,6.056615109142527986e-01,7.001845018450184588e-01,4.770064141791890977e-01,5.988571428571428656e-01,5.248538011695906835e-01,5.769154664083897543e-01,5.758186995728523661e-01,7.261632963687758568e-01,6.332315454062666937e-01,4.882087547942691730e-01,4.993235006497073192e-01,4.425491589670694226e-01,6.801231076879813431e-01,6.140341818557338849e-01,6.794871794871795156e-01,5.331069609507639306e-01,5.787469091489191308e-01,3.684729441269658512e-01,6.281611236043712632e-01,6.681904761904762236e-01,5.722867963954550996e-01,6.766581632653061451e-01,6.842838840473608464e-01,7.015251200674484933e-01,6.172251769752420403e-01,4.484788729723836465e-01,6.512875536480686733e-01,5.863636363636364202e-01,5.286029241123231248e-01,4.276868893433310448e-01,6.934794124106923308e-01,6.520300751879699597e-01,2.563942789823676627e-01,4.609557109557109178e-01,6.195538878465707278e-01,4.867217879467544139e-01,7.105875736224592787e-01,5.905769715293525124e-01,3.062535297552383406e-01,6.083509513742071384e-01
6.575706942241994479e-01,7.226489161973033148e-01,6.030020703933747228e-01,4.637268847795163462e-01,4.196428571428570953e-01,5.879618449649842704e-01,4.326465623081645062e-01,7.710236657003267657e-01,6.041714242216640329e-01,7.404287981412523978e-01,4.945391000436871742e-01,6.731626440530550370e-01,6.683013043911181228e-01,6.751856082238720802e-01,6.809237204934477372e-01,6.197850571065989245e-01,5.729947445507022064e-01,5.399737876802097603e-01,6.153992976026874118e-01,3.658302481831892661e-01,7.227240790926428016e-01,7.442083290558807462e-01,7.211668096580463594e-01,7.043524911364060781e-01,6.777839467005075669e-01,4.805266739464147396e-01,6.955620943123835831e-01,7.291666666666667407e-01,6.777988796120447690e-01,5.675714402685663185e-01,7.479669684775318572e-01,6.794502299248101895e-01,6.346946421880854672e-01,6.378288758425745275e-01,6.990772767424782153e-01,6.937521338340729704e-01,5.877090069724630883e-01,7.560088241069056192e-01,4.770266681247949947e-01,5.524120563468953859e-01,7.284878863826232953e-01,4.622442839951865778e-01,4.744660048134777819e-01,6.575706942241994479e-01,7.281431090954900709e-01,6.533333333333333215e-01,7.168425769192472430e-01,6.486486486486486847e-01,7.486808588064046699e-01,6.852251070078421158e-01,4.922555014953354791e-01,5.731060785896279208e-01,6.934733400402415260e-01,7.300430195509601816e-01,6.143843965867533674e-01,4.291378098966174282e-01,7.422404184172168851e-01,7.363969225064885826e-01,6.344628695025235077e-01,6.552333804809051809e-01,6.898891493597520963e-01,6.709765127849126598e-01,4.527782029695392452e-01,6.038125092097683666e-01,5.607645045960374386e-01,5.818795607290990768e-01,6.304540548874498773e-01,7.512755102040816757e-01,6.258936144432327708e-01,5.816436155283050136e-01,4.722802134075620439e-01,5.256104033970276923e-01,7.077223851417400180e-01,6.774541531823085050e-01,6.186666666666666980e-01,6.203157295629512236e-01,5.928731113166820776e-01,3.507446435841357069e-01,7.006539559731048694e-01,6.904761904761904656e-01,6.190513401578494612e-01,7.536842105263158453e-01,7.318808239001366456e-01,6.846234889652877964e-01,6.727560414269273537e-01,5.256104033970276923e-01,7.179487179487179516e-01,5.833926791055404903e-01,6.429810360777058476e-01,5.507649776565932687e-01,7.554377038019135515e-01,7.015339962131948992e-01,2.978464969484573288e-01,4.133574007220217061e-01,5.650031622762505812e-01,4.992295839753466691e-01,6.414861227551515999e-01,6.455623413705584568e-01,3.501514210281099215e-01,7.267483317546641342e-01
6.149289099526066282e-01,6.934733400402415260e-01,6.400658165364048191e-01,4.416130962722726871e-01,4.237588652482269236e-01,5.715943967891712330e-01,4.155123593785872704e-01,7.363969225064886936e-01,5.321969696969696129e-01,6.801732796315271834e-01,4.563636363636363602e-01,6.279361663977047758e-01,5.819182875373056785e-01,6.486701476707187330e-01,6.276540344299126328e-01,5.864153344468305828e-01,5.297522155905226571e-01,4.953416149068323726e-01,5.910234899328858926e-01,3.713180339400333763e-01,6.647644308698039683e-01,6.944152890754833329e-01,7.011047213819544544e-01,6.516762411043470760e-01,6.052797776935707752e-01,4.814789123196448473e-01,6.703961788857264459e-01,6.704247196373180895e-01,6.693570265870862901e-01,5.345471662209937413e-01,6.622183420636900131e-01,6.647644308698039683e-01,6.299347613497836562e-01,6.085434173669467262e-01,6.463773681515616598e-01,6.842838840473610684e-01,5.132885956930542948e-01,6.731697506033789136e-01,4.770418529053230827e-01,5.268199233716475138e-01,6.613164877902042438e-01,4.583333333333333703e-01,5.025256390632175663e-01,6.442704386629620750e-01,6.713396256345177671e-01,6.213592233009709309e-01,6.411723376493024817e-01,6.468414952187772071e-01,7.126944837340878358e-01,6.247995014354164045e-01,4.682062008224128768e-01,5.743063187847217144e-01,6.675758608932833571e-01,7.015339962131948992e-01,6.090209456007645850e-01,4.445153061224489943e-01,6.768243785084202546e-01,6.794254033400982662e-01,5.828544061302681767e-01,5.656241646618551666e-01,6.712892205340286189e-01,6.692409003831417680e-01,4.467143343547837486e-01,6.212273439697786337e-01,5.490286771507862928e-01,6.115905039701831081e-01,5.633593459680416027e-01,6.982585566596406501e-01,5.889523809523810050e-01,5.364653629306301852e-01,4.732170422970052859e-01,4.830720290842990261e-01,6.603686828575011658e-01,5.833926791055403793e-01,6.468268753104818858e-01,6.018132810585641312e-01,6.032899325738201313e-01,3.658596650753959678e-01,6.399665400614940047e-01,6.756127315071531747e-01,5.627703951761984236e-01,7.023809523809523281e-01,6.414004289557531102e-01,6.150845072385013879e-01,6.493814729574223232e-01,5.138047265565822697e-01,6.810462536268988565e-01,5.651204281891168968e-01,5.517923550280099398e-01,4.922307757861545952e-01,7.272967011891062761e-01,6.758776795419145778e-01,2.971689263249365220e-01,4.302244039270687881e-01,6.108716475095785636e-01,4.919475042716399127e-01,6.449579831932772400e-01,6.208076253757317531e-01,3.361928104575163667e-01,6.592146921988415453e-01
6.562196704507039513e-01,7.111111111111111382e-01,5.770395972008874885e-01,4.712301587301587213e-01,4.257950530035335968e-01,5.971277399848828882e-01,4.400232272558520230e-01,7.371323529411764053e-01,5.494784944694600659e-01,7.143745177055647044e-01,5.017944417392559142e-01,6.179827106488714472e-01,6.202255416801587540e-01,7.030591991262431506e-01,6.113393842757266494e-01,6.325607687959298175e-01,5.878159713111168472e-01,4.953416149068322616e-01,6.291676336350273679e-01,4.235687180333278512e-01,6.703452752870531217e-01,7.100122100122100433e-01,7.127821965132159487e-01,6.712892205340286189e-01,6.437705516989404853e-01,5.133474466876645215e-01,7.179487179487179516e-01,6.932340341669345207e-01,6.575172636094270828e-01,5.567803127403230246e-01,7.328035078103589672e-01,6.554957599478147268e-01,6.019231581466725212e-01,6.596184329710145233e-01,6.461111111111110805e-01,6.568303087471314416e-01,5.528548498050906979e-01,7.109642993266420685e-01,4.476623196448390463e-01,5.572163685371231967e-01,6.840522698498824328e-01,4.479941766418634730e-01,4.611371724361048585e-01,6.849547070162341766e-01,6.864919250277463636e-01,6.520915678524374925e-01,6.305589442164799552e-01,6.359404560390321537e-01,7.292182441439726270e-01,6.434863544194395768e-01,5.058038873247918676e-01,6.139368414557010434e-01,6.994395480729589387e-01,6.819482083709725861e-01,6.411562103459074180e-01,4.761942506869583092e-01,7.060951347440767023e-01,6.995718594920695699e-01,6.143596327419856840e-01,6.105431344395383375e-01,6.467433499360972782e-01,6.195538878465708388e-01,4.227353463587921745e-01,6.575912165908838203e-01,5.764277933395580700e-01,6.689739752224163061e-01,5.655080213903742603e-01,7.221893452216567866e-01,5.987075255367938498e-01,5.285223300781820566e-01,5.129308688467892896e-01,5.175839232701530124e-01,6.624265448698793968e-01,5.487860002582978236e-01,5.580971067623621273e-01,6.560846560846560482e-01,6.345136464536822452e-01,3.690157118639252332e-01,6.679478447017611620e-01,6.652552071412222157e-01,6.373520030809033399e-01,7.256900265806679462e-01,6.369015599784830783e-01,6.400562739463602213e-01,6.691473303612174295e-01,5.160250026083905706e-01,6.959494577332208110e-01,5.875974357706695850e-01,5.975753736285887019e-01,5.014204545454545858e-01,7.431337680300336146e-01,6.333010960670534262e-01,2.884615384615384914e-01,4.348511808476221430e-01,6.011434386973180111e-01,5.398049087476399777e-01,6.722689075630251532e-01,5.788167689695703499e-01,3.425828244016221324e-01,6.845726873207489405e-01
5.939950030154217409e-01,6.527777777777776791e-01,5.504275653923540457e-01,4.417725867399519002e-01,4.318181818181818232e-01,6.023801579357135338e-01,3.754839819886999219e-01,6.836763070077864768e-01,5.517241379310344751e-01,6.825805232039152681e-01,5.313886424134870445e-01,6.333738285317598304e-01,5.995757598851757519e-01,6.247995014354164045e-01,6.373253582109539295e-01,5.486511243093106227e-01,6.172222222222222276e-01,5.233528880866427091e-01,5.511049723756906715e-01,3.911551738654542310e-01,6.907787552948843057e-01,6.904015884493108768e-01,6.829268292682926234e-01,6.639845365458958426e-01,6.227473046352405284e-01,5.382926514270953700e-01,6.620094049556881632e-01,6.214195398293524963e-01,6.079239378411629424e-01,5.092219410337321950e-01,6.725756666380862114e-01,6.936531210724758978e-01,5.863704732153187660e-01,6.595126915708812154e-01,6.865086169939123018e-01,5.793400328674684907e-01,5.619066739323714810e-01,6.433975121562467425e-01,4.822092405735527443e-01,5.149767477686523209e-01,6.919962091841129759e-01,4.668096920747097367e-01,4.924518479958355233e-01,5.852187028657617196e-01,6.122643760439036020e-01,6.307083782811938599e-01,6.822817586134009016e-01,5.875292080323570865e-01,7.299937983407636111e-01,6.201298701298700866e-01,4.822092405735527443e-01,5.802660467519049625e-01,6.752828181906080918e-01,6.337295961028102109e-01,5.722397713598074143e-01,4.906160832697021856e-01,6.752828181906080918e-01,7.137450009521997263e-01,5.138114703332095079e-01,5.983981693363844556e-01,6.033664916643639575e-01,6.525948118817843646e-01,4.544314825439323413e-01,6.011434386973180111e-01,5.168918918918918859e-01,6.167649320687003112e-01,5.442057942057941800e-01,7.634999498143129060e-01,5.983091906857170850e-01,5.174650308666093323e-01,4.809122329283619379e-01,4.742901727943975021e-01,6.760106533351187830e-01,5.961832547470371502e-01,6.566436407964242328e-01,5.605662928497574526e-01,5.663146901833371327e-01,3.392802857577139064e-01,6.260683760683760646e-01,6.897778549114891300e-01,5.880861850443599437e-01,7.334865617167740659e-01,6.936531210724758978e-01,6.934350758141041293e-01,6.363787849933344454e-01,4.676923076923077960e-01,6.326189184300958779e-01,5.603842952275249756e-01,5.601405246638062607e-01,5.034118194155775550e-01,7.628198890726864967e-01,6.653318077803203057e-01,2.331257931472081324e-01,4.417725867399519002e-01,6.330226886075186465e-01,4.442667519590596248e-01,6.803771838482008949e-01,6.075827094904612258e-01,3.256743256743256376e-01,6.404867256637167827e-01
5.836215008900126344e-01,6.655756809362640691e-01,6.058604081726937096e-01,4.730474693806281383e-01,4.444444444444444753e-01,5.547712418300654313e-01,3.592659993933878804e-01,7.332144474637680709e-01,5.428616081894193091e-01,7.147821813458770102e-01,5.046620046620047262e-01,6.250510285582435710e-01,6.222394420767143330e-01,6.605555555555555625e-01,6.822352587244283617e-01,5.517241379310344751e-01,5.269286754002910911e-01,5.470492118415993810e-01,5.428616081894193091e-01,3.406134383577992253e-01,7.054267398361924180e-01,7.145366710584102332e-01,7.102750610457229108e-01,6.442298336090298561e-01,5.592948717948718063e-01,5.096789273496100670e-01,7.116526085598251505e-01,6.794978337710113614e-01,6.963562753036437458e-01,5.187511158252906540e-01,6.676691729323308566e-01,6.376003568242640807e-01,6.065375302663438273e-01,6.090209456007646960e-01,6.628630705394190636e-01,6.336363636363636642e-01,4.789693065555134521e-01,7.011249543341605550e-01,4.874231640245874631e-01,5.508130081300812719e-01,6.944780182885885722e-01,4.591792324825273441e-01,4.892613933996856623e-01,6.573599447413385199e-01,6.839639321074963974e-01,6.446631132977995726e-01,6.841301430092099345e-01,6.110650833103195012e-01,6.766837637756618618e-01,6.588682590035452868e-01,5.017171593278547670e-01,5.604068603581670027e-01,7.157210401891253015e-01,7.391910346478198779e-01,6.151315789473684736e-01,4.407183514980365091e-01,7.197750702905342246e-01,6.709765127849125488e-01,5.840262030738221366e-01,5.466903073286052406e-01,6.419992302485766356e-01,6.927272727272727471e-01,4.908530422478269428e-01,6.276839486776644161e-01,4.968795334391338248e-01,5.995136367106138620e-01,5.708612558947629978e-01,7.036163522012579552e-01,6.089049338146811374e-01,5.592268512472247100e-01,4.593545525119219208e-01,4.942557442557442560e-01,6.527836659939968422e-01,6.455700962695547496e-01,6.388888888888888395e-01,5.592948717948718063e-01,5.144553016231930842e-01,2.850098619329388683e-01,6.049989431409850127e-01,6.956928838951310645e-01,5.592948717948718063e-01,7.437099198024075264e-01,6.831761006289308602e-01,6.909340659340659219e-01,6.788537549407114291e-01,4.832375478927203316e-01,6.822578985283523911e-01,5.746799431009957937e-01,5.418233082706767068e-01,4.732878279438682556e-01,7.211538461538460343e-01,6.511049434436531058e-01,2.200328407224959038e-01,4.425385934819897615e-01,6.167452830188678847e-01,4.802158492961701164e-01,7.138278388278387343e-01,5.795241913926757471e-01,2.997826418547894778e-01,6.734271953430890356e-01
6.204691556785070228e-01,6.816103750699757935e-01,6.223294895861267717e-01,4.337979094076654940e-01,4.406196213425129238e-01,5.862205710469194919e-01,4.090909090909091161e-01,7.307373653686827231e-01,5.601651267172301774e-01,6.782030026710876847e-01,4.987882793566865147e-01,6.548061603823686072e-01,6.469966819919951151e-01,6.315948569022660219e-01,5.891417247505807975e-01,5.909071513910223450e-01,5.201465201465201860e-01,4.755244755244754651e-01,5.902208984859766971e-01,3.712418300653593795e-01,6.892879730544647643e-01,6.934794124106924418e-01,6.982585566596406501e-01,6.172251769752420403e-01,5.996599782141729396e-01,5.650699371207538180e-01,6.929365969186580543e-01,6.490243250467789826e-01,6.479338406256605065e-01,5.577951460304402254e-01,6.005408062930186475e-01,6.213050410891696185e-01,5.570148009172399828e-01,6.060606060606060774e-01,6.465721040189125191e-01,6.702343545430740068e-01,4.929117728704208723e-01,6.517857142857143016e-01,4.578269079176519596e-01,5.243902439024389350e-01,6.415441176470587648e-01,4.689542483660130712e-01,4.533352556708958314e-01,6.639845365458958426e-01,6.861743102344606271e-01,6.090393538408660490e-01,5.963735717834078853e-01,5.689828396897479434e-01,6.340856723921239890e-01,6.373626373626373187e-01,4.697681317051466410e-01,5.378399001109878119e-01,6.673717248908297428e-01,6.682859394581465162e-01,5.460994480037243415e-01,4.575751049854635544e-01,7.034568785299314397e-01,7.424139492753623060e-01,5.715943967891713440e-01,6.076016613541969091e-01,6.738812889786482963e-01,5.879120879120878218e-01,4.377162629757785361e-01,5.650183150183150094e-01,5.269003748903245965e-01,5.887581699346404740e-01,5.758186995728523661e-01,6.549642966216314699e-01,5.491120976692563938e-01,5.411795116519526605e-01,4.719887955182072714e-01,4.969959144436433274e-01,5.879120879120878218e-01,5.509090909090907928e-01,5.615079365079365115e-01,5.776743796109993223e-01,6.115905039701831081e-01,3.595088304403850632e-01,5.344299545544359820e-01,6.304444554308596960e-01,5.746634337367731993e-01,6.908866830098192580e-01,5.721251523770825020e-01,5.851335428122544924e-01,6.504189311594202882e-01,5.087183832237316405e-01,6.519948098411458837e-01,4.918051775062257103e-01,5.779885102699299226e-01,5.129870129870129913e-01,7.086694839288001369e-01,6.517857142857143016e-01,2.530909090909090886e-01,4.386873920552677442e-01,5.854084753167321242e-01,4.372062340232538702e-01,5.626911314984710533e-01,5.508130081300812719e-01,2.875877054437201430e-01,6.368552784481987805e-01
5.919913419913420682e-01,6.840522698498824328e-01,6.204691556785070228e-01,4.486979644232532705e-01,4.386873920552676887e-01,5.838414634146341653e-01,3.829270145059618935e-01,7.399099389639397506e-01,5.157414083153087914e-01,6.212242715851377106e-01,5.023580572058552463e-01,6.142524806532783099e-01,6.011434386973180111e-01,6.549014610941216175e-01,6.583089078628775459e-01,5.767751858497820461e-01,5.744858122262426203e-01,5.175655616031668016e-01,5.909317097444604094e-01,3.751105021216407653e-01,6.948079486247424885e-01,6.773049645390070150e-01,7.494336310476935603e-01,6.055470646408342983e-01,5.631720430107527431e-01,5.092373371115378466e-01,7.060083793563131094e-01,6.220191228991055477e-01,6.103316326530612290e-01,5.101256088182517523e-01,6.499956922546739069e-01,6.497844827586206629e-01,5.839626033800791038e-01,6.087619047619047263e-01,6.531005750094687201e-01,6.988483431143273084e-01,5.177112241751464783e-01,6.460187245087134489e-01,4.534492629168455080e-01,5.126194560156824842e-01,6.720558723823992775e-01,4.917386278642822961e-01,4.755244755244755206e-01,6.271645021645021467e-01,6.447574657647252572e-01,6.320754716981131782e-01,6.001659418631265508e-01,6.076016613541967981e-01,6.954076850984067804e-01,6.197729222609722477e-01,5.111311672683513940e-01,5.509090909090910149e-01,6.544258701013976331e-01,6.683013043911182338e-01,5.309665182253009430e-01,4.388303894927536031e-01,6.349549077981702094e-01,7.241324164401088392e-01,5.529140509958925254e-01,5.382936210022984946e-01,6.230572952911157536e-01,6.046228710462286937e-01,4.770064141791890977e-01,5.957711442786070011e-01,5.133273435160228271e-01,6.014799154334038445e-01,5.535013345894175263e-01,6.877744839701361856e-01,6.090209456007646960e-01,5.152300204113675619e-01,5.300245098039215730e-01,4.991337143075936789e-01,6.170463472113119074e-01,5.604068603581670027e-01,6.072967952532958291e-01,5.761193138260272129e-01,5.863682644110275177e-01,3.516301869585043427e-01,6.159066708791144373e-01,6.810989819698269887e-01,5.501107419712070179e-01,7.399306481728460394e-01,6.266051977138202833e-01,6.299770690014592223e-01,6.601831672566482734e-01,4.935516868863586426e-01,6.307199669455634261e-01,5.692845217810365011e-01,5.482625482625482771e-01,4.518873645114833693e-01,7.344237699098448147e-01,6.664489643590222334e-01,2.500657196545579830e-01,4.498550724637681020e-01,6.251817680389109011e-01,4.757332113960547892e-01,6.451122822010160185e-01,5.124999999999999556e-01,2.759598414489483065e-01,6.386120977231752871e-01
