6.630715963452855632e-01,7.304007820136851903e-01,6.872653018142550474e-01,6.999016185671322887e-01,5.517514173955082590e-01,7.269909114393744431e-01,7.322990962129005688e-01,6.963920807533142687e-01,7.219844623142973594e-01,7.500557816975726988e-01,6.821599453178400774e-01,5.864845229446303820e-01,6.289726217700741806e-01,6.606339386148160076e-01,6.137873754152823880e-01,7.084726534511582852e-01,6.799217338952437961e-01,4.535656728444802388e-01,5.503994293117646652e-01,7.085304005926262860e-01,7.150964733232266779e-01,5.740646202628684192e-01,6.863445143555475525e-01,5.427064909995429343e-01,5.682437341813958431e-01,6.595952536424111168e-01,5.906341791553282317e-01,6.244437780887437395e-01,5.892197470956599403e-01,6.567731935119062170e-01,6.770907259449188142e-01,6.133638299811882133e-01,6.579005414212273362e-01,6.866473623809632443e-01,6.694126508304190093e-01,6.516279634836334989e-01,5.844494257410852711e-01,6.979176254026691062e-01,6.374820392880740094e-01,5.548004248041487063e-01,5.723113309209705291e-01,6.443110094902959606e-01,6.820180029307096881e-01,6.714728570398672547e-01,4.387162759840778081e-01,6.845522677348494511e-01,4.929731380952466768e-01,6.477419354838709342e-01,6.927289624940667911e-01,6.351913779942568450e-01
6.899204460619634549e-01,7.765934983980096185e-01,7.033078506321670531e-01,7.564965745334277791e-01,5.353633249188605170e-01,7.809408439329699192e-01,7.403106533293717373e-01,7.065497135959368791e-01,7.546758555820852754e-01,7.743831058809031997e-01,6.840157751044384504e-01,5.794682307950699274e-01,6.435739709906358463e-01,6.503222836095764459e-01,6.228747914514976003e-01,7.223081712716258318e-01,7.146413367911140790e-01,4.423078892131264706e-01,5.455814602820048265e-01,7.292845483071561663e-01,7.495661762155736429e-01,5.636175457475389727e-01,7.192459007736382581e-01,5.819777968978678828e-01,5.552271127339146739e-01,6.637473887192673061e-01,6.094725921534585034e-01,6.565846984645000717e-01,5.938262704729770913e-01,6.716976108058385631e-01,7.078872081017032469e-01,6.275068034331170441e-01,6.767666381937633702e-01,7.068707482993197289e-01,7.098165875500497268e-01,6.423076923076922462e-01,5.578879745480130881e-01,7.029458766772198608e-01,6.597017185252478377e-01,5.821586693893660014e-01,6.167711335119921978e-01,6.893349323396257278e-01,7.081840344956229494e-01,6.984353741496598378e-01,4.504831777658901415e-01,7.313333333333332797e-01,4.801698968846370708e-01,6.864081286609804433e-01,7.022911236109206090e-01,6.328473274581059016e-01
6.728690183916957723e-01,7.412634408602151170e-01,7.331213993493068681e-01,7.216118421052630794e-01,5.761830989645401191e-01,7.573026315789473939e-01,7.233011886073110741e-01,6.927289624940666801e-01,7.451885117249308355e-01,7.474298799027059292e-01,6.780476280476279705e-01,5.675223214285713969e-01,6.370654692032023947e-01,6.738489286159919933e-01,6.081084961334499717e-01,7.147090593820175641e-01,7.087248322147650104e-01,4.456965981488160145e-01,5.559965665464514650e-01,7.237445136884987917e-01,7.188315401937306337e-01,5.537398178243249092e-01,7.163380965326450189e-01,5.676870748299319702e-01,5.626251815972974635e-01,6.880358994896440539e-01,5.999652173913043729e-01,6.306688131868329883e-01,5.929478492425530600e-01,6.779269217531600500e-01,6.936501758964614961e-01,6.317335766423357590e-01,6.543199844183116287e-01,7.103967796608571250e-01,6.895050757598577551e-01,6.471861229158022422e-01,5.953187044346022194e-01,6.962948531914512351e-01,6.242882670169384030e-01,5.922902494331065970e-01,6.208472744946036403e-01,7.063715186547556701e-01,6.931984954975252133e-01,6.951929337639020101e-01,4.402737996242569452e-01,7.075336557715412589e-01,4.889071385021214744e-01,6.498570261437908169e-01,6.810915276809588192e-01,6.179471407218656287e-01
6.433160015441780066e-01,7.536280955202543375e-01,6.781878405250568731e-01,7.412634408602150060e-01,5.712996305388738927e-01,7.654706027667983470e-01,7.117481506106855260e-01,6.989529736669211069e-01,7.153934652554072571e-01,7.430470449536643596e-01,6.666686297200392630e-01,5.822277427909051672e-01,6.148364037677416238e-01,6.500159709470377800e-01,6.203358254929696169e-01,6.978192327903310899e-01,7.013562205985386377e-01,4.586204500811612017e-01,5.646174047538756735e-01,7.284133815647031440e-01,7.230940985363363271e-01,5.585540024639907841e-01,7.013526465983652702e-01,5.844158710744616902e-01,5.576421288483628391e-01,6.459187824994356841e-01,5.866863939319215682e-01,6.296289349698407367e-01,6.254409005628517315e-01,6.509428823100745776e-01,6.857892064298067858e-01,6.188344158999006250e-01,6.561509651397291476e-01,7.055115730407455210e-01,7.051583649375585683e-01,6.491208791208791240e-01,5.399943470887507146e-01,6.475768513483429745e-01,6.228747914514976003e-01,5.372429836604784015e-01,5.972691088292554351e-01,6.649445816919277163e-01,6.919434916396172142e-01,6.845552648230807113e-01,4.639703153988868900e-01,6.930939818729677793e-01,4.939096754385446930e-01,6.466933935534071587e-01,6.867563689809630390e-01,6.329340424474376725e-01
6.461568565173496648e-01,7.499391990057923119e-01,6.889499019433054094e-01,7.321776935510841966e-01,5.502384446074835012e-01,7.491545554276182184e-01,7.303029448002784640e-01,7.043429066227353541e-01,7.413950227830354844e-01,7.427806392365894350e-01,6.928278000359254785e-01,5.809890109890110121e-01,6.256008446556082792e-01,6.811113547900058407e-01,5.668620501635768250e-01,7.075671479583915957e-01,6.997027452351809451e-01,4.366187223330080247e-01,5.303374908290535705e-01,7.143268816134275001e-01,7.247724684879803814e-01,5.603765939945987151e-01,6.722796949331721894e-01,5.573091364205257081e-01,5.575369537832121081e-01,6.558747811759860769e-01,5.879210860081673928e-01,6.413375063649782160e-01,5.740454866055387795e-01,6.524828584308050017e-01,6.818059039166506352e-01,6.317551564763503880e-01,6.415641328164503054e-01,6.903538812785388057e-01,6.820966514459665397e-01,6.144960616720167579e-01,5.539204316039963993e-01,7.019714905366543078e-01,6.302266804999275829e-01,5.787192773517756406e-01,6.151966533739933185e-01,6.749457251084471920e-01,6.874810502698440740e-01,6.845013085199185277e-01,4.369303622976873913e-01,7.027474242471741794e-01,4.773759204217884466e-01,6.410513034321608794e-01,7.036879246684581979e-01,6.191621997220567719e-01
6.234748273609556080e-01,7.518171753624874887e-01,6.949998243086545902e-01,7.406297386495406254e-01,5.636106683197543710e-01,7.561145303719560840e-01,7.263442350332594000e-01,7.037861009781826160e-01,7.415513961626076789e-01,7.457039982692366120e-01,6.868116975818723269e-01,5.795204520452045260e-01,6.194786454526712838e-01,6.448300543957499187e-01,6.118231369825535282e-01,7.130995822095298475e-01,7.163186792664251179e-01,4.800040273862263285e-01,5.509180311584245260e-01,7.268997457776436022e-01,7.269711067726811748e-01,5.664903954802259500e-01,6.885591453289559016e-01,5.450058992078206099e-01,5.562144354597183815e-01,6.646182379164445875e-01,5.809654126298424703e-01,6.380311885222669233e-01,6.085789552164621030e-01,6.722292710551027728e-01,6.866576819407007592e-01,6.573835450387588430e-01,6.584545544915338944e-01,7.013748882787784744e-01,7.047043043531275863e-01,6.175114333184209547e-01,5.421964061931520140e-01,6.712125346252550973e-01,6.203358254929695059e-01,5.624756660548417830e-01,6.329670586039567448e-01,6.675899695729724526e-01,6.817067161862337965e-01,6.897292618269222908e-01,4.397266316698339450e-01,6.805831847075501928e-01,5.068330027647554026e-01,6.460840162711171120e-01,6.965237289879583349e-01,5.938262704729770913e-01
6.961081257124246413e-01,7.732993197278911213e-01,6.953381220528696005e-01,7.418556083290008818e-01,5.784628378378378066e-01,7.619000358393295258e-01,7.624707676141222468e-01,6.937442862739976457e-01,7.471093858915376362e-01,7.683380489274920233e-01,6.894744952997380327e-01,5.882255271709481148e-01,6.442257245760307782e-01,6.807995698681634789e-01,6.434960388448760504e-01,7.274211782439392593e-01,7.118459362863323037e-01,4.456965981488159034e-01,5.643497419283989291e-01,7.611162483960918212e-01,7.457988115269109652e-01,5.548441354372907197e-01,6.999922330097086975e-01,5.849374281203095771e-01,5.748974476381093490e-01,6.821446471983994009e-01,6.118932881694619796e-01,6.499939229503208793e-01,6.245091509792369822e-01,7.001504845359993734e-01,6.961277711163074144e-01,6.530612616732607290e-01,6.556917378502388205e-01,7.256990439542438942e-01,7.180313168438698934e-01,6.429143243435564425e-01,5.545068027210884321e-01,6.991051964601024959e-01,6.244308263695449446e-01,5.779917419447899718e-01,5.968591285752472553e-01,6.887629101184908897e-01,7.018511635792205050e-01,7.084260647075744100e-01,4.399328376109378769e-01,7.081652257444763787e-01,5.218275793986574262e-01,6.772645452510401842e-01,7.157711841753542359e-01,6.171784197917407067e-01
6.601030641544949340e-01,7.543309438470728878e-01,6.954691259021652527e-01,7.256211180124223503e-01,5.459427790254857138e-01,7.476678374571821273e-01,7.362407623492805975e-01,7.263268523384129871e-01,7.304777070063694921e-01,7.513701866288683417e-01,6.584937552204253031e-01,5.842733530484747195e-01,6.170008585396311585e-01,6.613192181205720388e-01,5.993532548154396622e-01,7.304785653548874214e-01,6.907093710706559975e-01,4.455131755109020264e-01,5.422557681126537465e-01,7.150749411618977369e-01,7.213634639993617981e-01,5.659268540571091854e-01,7.108517215648652021e-01,5.546109983281585221e-01,5.675724637681159868e-01,6.648130985480383837e-01,5.920503636166286610e-01,6.269456350101512143e-01,6.100391289128912486e-01,6.775051428660820996e-01,6.861769592586526301e-01,6.448946588203584573e-01,6.379487419191073316e-01,6.988892557816179796e-01,6.825390871170062823e-01,6.495718434170211220e-01,5.789260736373620375e-01,7.140696161164455935e-01,6.516279634836334989e-01,5.578309500746851946e-01,6.419331575966721326e-01,6.650369339825764614e-01,6.720340750500036764e-01,6.662263953918273751e-01,4.301470588235294379e-01,7.186752307897683600e-01,4.804797113714310841e-01,6.784320794898667240e-01,7.159008420441347331e-01,6.361311356849570497e-01
6.490738018229932349e-01,7.196689737245935969e-01,6.813584036725932602e-01,7.217948717948718951e-01,5.366402116402116951e-01,7.466952863631830528e-01,7.120282094815202356e-01,7.032551932310080467e-01,7.427710890308879543e-01,7.447058823529412175e-01,6.761951449575288597e-01,6.100391289128912486e-01,6.352695315026588574e-01,6.774324324324324520e-01,5.874903312925259247e-01,7.039354004123378195e-01,6.751764038478518248e-01,4.474341290017958550e-01,5.428550562618323916e-01,7.171933907183132284e-01,7.000438802363651014e-01,5.752544111942713423e-01,6.970747392361382744e-01,5.572528564331843404e-01,5.648618298994239062e-01,6.554585418116349871e-01,5.874001774622892302e-01,6.253010223679933421e-01,6.033134017040446828e-01,6.820142394822006349e-01,6.946734514854406850e-01,6.048140780073658629e-01,6.490713533900535070e-01,6.871758850756204406e-01,6.705201101582215495e-01,6.394680950434040723e-01,5.899910020691547796e-01,7.171229605660709439e-01,6.251295635149142216e-01,5.575562912987950259e-01,5.983649365257914798e-01,6.749457251084471920e-01,6.784412013396192709e-01,6.687650227611738885e-01,4.477754605491832129e-01,6.906969657394105289e-01,4.896388710118657617e-01,6.296506997383092274e-01,6.726875661257287753e-01,6.295274866703437500e-01
6.809190758096894669e-01,7.848207475209764139e-01,7.180225988700565942e-01,7.305860871433174086e-01,5.625672316384181526e-01,7.718568922072506222e-01,7.555178814768714890e-01,7.171405985445656883e-01,7.507264325161697727e-01,7.929534886056626153e-01,6.840157751044384504e-01,5.983131735483711022e-01,6.501745153939562094e-01,6.855537879068160922e-01,5.933639210882153403e-01,7.250712740450423466e-01,7.142716424631317951e-01,4.573871365243970533e-01,5.593461265103055746e-01,7.482701677289043118e-01,7.525386110572127585e-01,5.776251446489231167e-01,7.035519125683060704e-01,5.634379176720413218e-01,5.806277056277056037e-01,6.867256091407555330e-01,5.999262536873155582e-01,6.658665364129043862e-01,5.902789016561471591e-01,6.823464815642129588e-01,7.059861351549463482e-01,6.496789579893597066e-01,6.861389406094287047e-01,7.132089172899571672e-01,6.948795549501843860e-01,6.664060578375909927e-01,5.794683002274750860e-01,7.117683520765075711e-01,6.346337880147665533e-01,5.819187957577354187e-01,6.250476190476190741e-01,7.016625148255610789e-01,7.044036061026351936e-01,6.905517619431116305e-01,4.375530629571577901e-01,7.401218705217048610e-01,5.109087630724846729e-01,6.838709677419354538e-01,7.203920395898246731e-01,6.209418240509911868e-01
