6.119013062409288661e-01,4.240679824561404132e-01,5.964788732394366022e-01,4.463768115942028381e-01,4.782145668379867987e-01,5.789053263891108525e-01,4.716150399376583535e-01,4.287138584247257578e-01,5.596021890713115399e-01,4.011551155115511413e-01,6.942273283736697387e-01,6.888081213184609197e-01,6.502874175005323165e-01,6.610022280125373850e-01,7.254958321356711481e-01,6.702451580500361494e-01,7.254958321356711481e-01,6.980454153492382519e-01,7.225373547315994127e-01,6.536648265302011929e-01,7.274941712774471991e-01,5.056935817805383593e-01,6.996855345911949797e-01,7.211678832116787952e-01,6.659528143627083674e-01,7.423758923577985502e-01,7.036790780141843893e-01,7.574197860962565976e-01,4.688041139738678975e-01,5.885162982390408359e-01,7.046748034345495793e-01,6.651081239041496396e-01,6.386836563515008169e-01,4.688041139738678975e-01,6.702371304746133074e-01,6.409324476751472321e-01,5.927505330490404623e-01,7.037498859523736439e-01,6.363410596026490840e-01,7.208836023789294556e-01,4.688041139738678975e-01,5.892473118279569766e-01,6.660839160839160389e-01,6.795873933683120871e-01,7.179635336414997848e-01,6.597215931394750932e-01,5.088943695230099262e-01,5.682979559748427834e-01,6.895685579196217940e-01,4.714772243507875382e-01
5.893532851737186551e-01,4.077925641377417865e-01,5.748887143231211638e-01,4.783740870117498267e-01,4.830192533578469005e-01,5.610975939443092475e-01,4.581560283687943214e-01,4.176829268292682196e-01,5.371953766884833836e-01,3.056840713813615551e-01,6.841931216931216309e-01,7.258415520674168508e-01,6.534274193548387233e-01,6.600786811539902654e-01,7.485959985959985685e-01,7.093248478140564695e-01,6.930727470141151425e-01,7.475548506476341615e-01,6.948762906682250939e-01,6.293476638304225101e-01,8.108536343830461401e-01,6.117886178861788871e-01,7.029119189726893424e-01,7.039310515873016261e-01,7.100511345477786840e-01,7.086356364177550660e-01,7.614135471652496712e-01,7.228485322022546455e-01,4.809782608695652995e-01,5.134766897695633991e-01,7.405720677532757756e-01,7.036396683956198661e-01,7.654585066349772760e-01,4.996257485029940160e-01,7.405720677532757756e-01,7.013503909026296279e-01,5.934440187313749782e-01,7.086692607003890476e-01,6.585976201419743159e-01,7.246444574323007703e-01,5.200710914996629075e-01,6.185155195681510953e-01,6.832504145936981743e-01,7.351950881362645518e-01,7.720021703743895625e-01,7.157468097906969362e-01,5.858215179316097476e-01,5.361056809430720937e-01,7.153502235469448856e-01,5.728049549807879837e-01
5.949324701417568750e-01,3.857508039910942932e-01,6.476463104325700382e-01,4.212121212121211489e-01,5.056935817805383593e-01,5.699499277480928328e-01,5.408653846153845812e-01,4.345547197282212948e-01,5.478345634312770107e-01,4.502617801047120172e-01,7.179635336414996738e-01,6.867047923039411028e-01,6.421880854252528525e-01,6.948762906682252050e-01,7.460208727888141267e-01,7.458683473389355889e-01,7.342300556586269789e-01,7.049316696375520497e-01,7.187039764359350880e-01,6.550909848590081852e-01,7.204911303851232462e-01,5.187335670464504611e-01,7.079014443500425413e-01,7.002990200432246404e-01,7.097603740502630432e-01,7.044868488911809612e-01,6.939102564102563875e-01,7.307546845452983497e-01,4.908476985960547601e-01,6.000714978805985478e-01,7.634761072261071480e-01,6.739024390243902873e-01,6.948762906682252050e-01,5.772739541160594179e-01,7.305480195333695637e-01,6.851648351648351731e-01,6.108505093579720269e-01,6.920882936507936067e-01,6.919354838709677047e-01,7.177895981087472066e-01,5.566531713900134681e-01,6.600786811539902654e-01,6.939102564102564985e-01,6.850481267016911291e-01,7.191176470588235281e-01,7.302005838591204556e-01,5.605828220858896094e-01,5.772739541160594179e-01,7.136431784107946097e-01,5.433416736169029981e-01
6.248428661219359581e-01,3.808241758241758257e-01,6.321263482280432555e-01,5.102564102564103310e-01,4.932193396226415283e-01,6.169786096256685282e-01,4.017336829836829493e-01,4.176829268292682751e-01,5.218624833110814265e-01,3.717105263157894912e-01,7.104660538622803445e-01,6.863711001642036624e-01,7.201465201465201416e-01,6.995860927152317554e-01,6.998742928975486555e-01,6.935828877005347781e-01,7.207252370806700448e-01,7.049316696375520497e-01,7.395285408143386086e-01,6.651504382847666097e-01,8.022395214173410061e-01,4.455897162490374264e-01,6.650850954100051560e-01,6.756442723074631562e-01,7.097603740502629321e-01,7.458683473389354779e-01,7.503267973856209139e-01,7.015724211296167079e-01,4.908476985960547045e-01,5.470867208672086646e-01,7.637600494743351787e-01,7.205745444872988514e-01,7.654585066349772760e-01,5.102564102564103310e-01,7.448931489629164737e-01,6.941033729677262842e-01,5.690297528467229693e-01,6.582540728882191328e-01,7.137504683402022820e-01,6.876152695131712012e-01,5.587346721165807883e-01,5.508975167746744672e-01,6.697699162122623395e-01,7.614135471652495601e-01,7.172418330756324956e-01,6.992125984251968962e-01,5.547785547785547555e-01,5.508975167746744672e-01,7.143459753806036261e-01,4.966599252313538271e-01
5.507747648035417054e-01,3.817752907614658797e-01,5.897587548638132393e-01,4.371420628301361799e-01,5.850955357538679680e-01,5.995807127882599730e-01,4.991258741258740583e-01,4.830192533578469005e-01,4.811633968994375454e-01,3.744943170872664373e-01,6.748423707440101005e-01,6.598914223669923862e-01,6.433007600434310636e-01,6.318034535088798975e-01,7.408032275811480272e-01,6.822362432118529441e-01,7.042785393300856622e-01,6.795873933683120871e-01,7.267925912341830497e-01,6.359001640289045909e-01,6.949192863211554050e-01,5.731162196679437937e-01,6.901865369018653773e-01,6.119688878569770063e-01,6.752758184120093432e-01,6.650850954100051560e-01,6.752758184120093432e-01,6.841931216931216309e-01,4.714772243507875382e-01,5.025279607783055269e-01,6.754580378250591988e-01,6.739024390243902873e-01,6.456400742115028235e-01,4.768843120070114239e-01,6.706896551724139677e-01,6.815549315549316312e-01,5.682979559748426723e-01,6.710026134473747739e-01,6.598914223669923862e-01,6.808155080213903476e-01,5.221017514595496234e-01,5.787303413885692693e-01,6.690575009066366263e-01,6.850074962518740707e-01,7.124247185126996174e-01,7.039310515873016261e-01,5.527884206045124982e-01,5.566531713900134681e-01,7.036790780141845003e-01,5.396581945661700352e-01
5.847996390632048680e-01,3.630701391759679764e-01,6.068838858807510395e-01,4.431486880466472544e-01,5.434822577679720990e-01,6.660839160839160389e-01,4.437881957261802235e-01,4.332344213649851894e-01,4.962401795735128518e-01,3.506251370914673648e-01,6.749148991882691906e-01,7.154108131119625291e-01,6.950830140485313446e-01,6.600786811539902654e-01,7.901098901098900784e-01,7.742316784869976987e-01,7.618910625239738721e-01,7.603942652329749308e-01,7.864637082903336296e-01,6.385272695991283110e-01,7.654585066349772760e-01,5.414008369348974892e-01,7.148805782526712616e-01,7.200781631656081316e-01,7.612168356716211282e-01,7.228485322022546455e-01,7.366837949617747183e-01,7.489950525664812453e-01,4.917366946778711223e-01,5.376546530392684042e-01,7.654585066349772760e-01,7.603942652329749308e-01,7.204878048780487543e-01,4.973684210526315708e-01,7.966787311049605691e-01,7.154108131119625291e-01,6.039926544635981775e-01,7.028778843660876685e-01,6.692553917195781521e-01,7.414790205487880037e-01,5.414008369348974892e-01,6.266216456371068722e-01,6.836438923395445899e-01,7.405720677532758867e-01,7.407871385322057911e-01,7.076371926396352041e-01,5.843719090009891204e-01,5.591823277283217708e-01,6.919354838709678157e-01,5.452380952380952994e-01
6.161100803957947347e-01,4.124054211357778277e-01,6.285973554576095301e-01,4.281437125748502326e-01,5.690297528467229693e-01,5.965180652680652784e-01,5.311732940598919983e-01,4.413603257441073846e-01,5.344986973695268206e-01,4.345394736842105310e-01,7.574197860962565976e-01,6.341733870967740661e-01,7.126425624848337081e-01,6.577060931899640916e-01,7.428447339847992215e-01,7.289132197891321496e-01,6.676739926739927444e-01,6.815549315549316312e-01,7.043343653250774272e-01,6.045548654244307096e-01,7.544126241963764468e-01,5.102564102564102200e-01,7.422788605697151487e-01,6.989281210592686033e-01,6.550909848590082962e-01,7.136431784107946097e-01,7.360162601626016876e-01,7.204911303851233573e-01,5.167469879518071796e-01,5.902213188798554055e-01,7.422402159244265718e-01,7.145509714233957421e-01,7.318357318357318064e-01,4.809782608695652995e-01,7.258110824002297345e-01,6.492102639450070267e-01,6.185155195681510953e-01,6.989281210592686033e-01,7.034161490683230600e-01,7.342300556586269789e-01,5.026357573832962444e-01,5.902213188798554055e-01,6.480343980343981070e-01,7.100202429149797823e-01,7.408032275811480272e-01,7.549429219988815776e-01,5.993006993006992911e-01,5.397590361445783191e-01,7.101431442516713544e-01,5.026357573832962444e-01
5.838779956427015971e-01,3.758684131037702270e-01,6.454323400097703445e-01,4.315476190476190688e-01,5.154116059379217907e-01,5.812715314751017992e-01,4.832251082251082797e-01,4.559596844872918497e-01,5.528950559833036849e-01,3.553848264508162602e-01,6.920882936507936067e-01,6.904662684632123515e-01,6.421880854252529636e-01,6.631393298059965469e-01,7.460208727888140157e-01,7.368350304130120154e-01,7.981300813008129769e-01,7.460106382978722861e-01,7.152355240359431487e-01,6.755641834506187493e-01,7.460106382978722861e-01,5.434822577679719879e-01,7.142714670389946896e-01,6.990303030303030019e-01,7.298868636077938676e-01,6.961123408965135262e-01,7.331294135417847357e-01,7.375356752757125101e-01,4.937349397590361511e-01,6.495412844036696498e-01,7.408032275811480272e-01,7.043343653250773162e-01,7.436438240595160121e-01,4.809782608695652439e-01,7.544126241963764468e-01,6.779692768827275673e-01,6.117886178861788871e-01,6.781260532524435725e-01,7.435291938695188785e-01,7.136431784107946097e-01,6.333559168925021465e-01,6.544274159216687536e-01,7.485959985959986795e-01,7.370614279867544472e-01,7.407871385322060132e-01,7.276380606689136776e-01,6.039926544635981775e-01,5.770396270396269678e-01,7.598994343180389688e-01,5.668934240362811794e-01
6.020280594527017692e-01,2.879385964912280493e-01,6.735712332512988620e-01,4.398826979472140741e-01,5.650103519668737695e-01,6.656162464985995175e-01,4.565040650406504419e-01,4.732487589630446911e-01,5.718965517241378915e-01,4.060324187467320156e-01,7.267925912341829386e-01,6.707812065610230245e-01,7.293907750432911952e-01,7.069428461833525690e-01,8.076007326007326181e-01,7.692967075784141739e-01,7.171237424033501950e-01,7.432795698924731242e-01,7.435291938695189895e-01,6.215617715617716144e-01,7.804130295933575656e-01,5.376546530392684042e-01,7.628311258278146489e-01,6.935828877005347781e-01,7.429606625258800001e-01,7.785250463821892231e-01,8.010506770526697462e-01,8.075915702945561936e-01,4.889895040131714277e-01,5.993006993006992911e-01,8.156370656370656169e-01,7.674222555264145207e-01,7.603942652329749308e-01,5.754207684979357751e-01,7.775089605734766263e-01,7.009986504723346723e-01,6.707812065610230245e-01,7.127426852611431496e-01,6.861305872042068321e-01,7.536119711042311708e-01,5.798395445134575388e-01,6.438228438228438266e-01,7.053789122754640095e-01,7.485959985959986795e-01,7.921988959181206491e-01,7.968457729690079372e-01,5.903045903045902598e-01,5.551242236024845900e-01,7.544442966706566001e-01,5.551242236024845900e-01
6.250490773458970972e-01,4.067507765042192025e-01,6.505922926975558074e-01,4.123076923076923750e-01,4.744496855345911590e-01,6.388172597558878785e-01,4.649859943977591725e-01,4.160155302111138154e-01,5.890887025595763493e-01,4.183277962347728973e-01,7.201465201465200305e-01,7.153973509933775343e-01,6.294703103913630304e-01,6.848680075424260494e-01,7.383561643835616639e-01,7.014878719679920049e-01,7.565967016491753627e-01,7.204911303851233573e-01,7.528919330289192136e-01,6.326923076923076650e-01,8.117587085811385217e-01,4.329284750337381582e-01,7.347222222222222765e-01,7.102007469654528782e-01,6.996970510411473221e-01,7.351072407676181308e-01,7.254958321356711481e-01,7.499345378371301551e-01,4.830192533578469005e-01,5.348445110528288193e-01,7.913024475524476076e-01,7.619802877534835872e-01,7.204911303851233573e-01,4.714772243507875937e-01,7.742316784869975876e-01,6.626511480458312509e-01,5.802197802197801568e-01,6.823473509147064409e-01,6.815549315549315201e-01,7.644550931961522355e-01,5.220366681987640423e-01,5.927505330490404623e-01,7.194650587507729345e-01,7.509953842359324838e-01,7.647783251231528023e-01,7.404656218860403705e-01,5.682979559748427834e-01,5.343086032741205527e-01,7.529462489221041555e-01,4.714772243507875937e-01
