9.980095981235190816e-01,9.979663638646958379e-01,9.977062722943177420e-01,9.977929048080077523e-01,9.978653661034841971e-01,9.978075970802150474e-01,9.980385127133026835e-01,9.979375179620673109e-01,9.978365949043781491e-01,9.978362940396374725e-01,9.978362188046416836e-01,9.978945052613183986e-01,9.976627912125355380e-01,9.975170505752395389e-01,9.977639761359701209e-01,9.977213717071700128e-01,9.977642871072890385e-01,9.976067466394045180e-01,9.978360683120699459e-01,9.977208171408892268e-01,9.978942125074913294e-01,9.979808219107528799e-01,9.978075208573361499e-01,9.977353604648480090e-01,9.975906970374726068e-01,9.979088174410397638e-01,9.978502328450866710e-01,9.978362940396374725e-01,9.978510549539812979e-01,9.979378046860670759e-01,9.979664345537674341e-01,9.978225127882607293e-01,9.977641316371830271e-01,9.977647533310518568e-01,9.978800472260525023e-01,9.978366701017576945e-01,9.977929048080077523e-01,9.975917856664870964e-01,9.977062722943177420e-01,9.977788268914633552e-01,9.977932117360903685e-01,9.977790584993935230e-01,9.979806113159674918e-01,9.978945784314787737e-01,9.978650692205797146e-01,9.976925283110582576e-01,9.978506066430926635e-01,9.977069898567507700e-01,9.978653661034841971e-01,9.978362940396374725e-01
9.977342589899215186e-01,9.976760812212837060e-01,9.973708353720158737e-01,9.975448851642021442e-01,9.975741107158062615e-01,9.973997037121828946e-01,9.976474464949239840e-01,9.976764903653569938e-01,9.976034165547758015e-01,9.975455768964042180e-01,9.974873955600198627e-01,9.975174919363882786e-01,9.977038359420102864e-01,9.973245709093302436e-01,9.975737688050267948e-01,9.972556924102783382e-01,9.975309232582478813e-01,9.972997755802948117e-01,9.975594554646080026e-01,9.973850387232907622e-01,9.976616802610589474e-01,9.976614331781046285e-01,9.976466177694434112e-01,9.974868644816068386e-01,9.973847622726386142e-01,9.978069175119248513e-01,9.977187305434358500e-01,9.975887644124115106e-01,9.975741107158062615e-01,9.977057765559942393e-01,9.977197751614053089e-01,9.974882799776887410e-01,9.974722040991810257e-01,9.974152775363902546e-01,9.977348970939721173e-01,9.973863277220186285e-01,9.974868644816068386e-01,9.971542016466856673e-01,9.974433291333600904e-01,9.975307493282183913e-01,9.975454040156200852e-01,9.973858675740144841e-01,9.976035009619959038e-01,9.975173172033802160e-01,9.975451446291196955e-01,9.975457497423600994e-01,9.975157430212866494e-01,9.973277757423258949e-01,9.975890191815832697e-01,9.974723822113901184e-01
9.980892182705427551e-01,9.981038597946748636e-01,9.980457572137515498e-01,9.979734842437906206e-01,9.980747763423363228e-01,9.980602670322176184e-01,9.980895525714329475e-01,9.981039261450050937e-01,9.980892851441454106e-01,9.980172218253358096e-01,9.980458940006662338e-01,9.980174299096021828e-01,9.979585446874394972e-01,9.977986269914740358e-01,9.979734842437906206e-01,9.978150607855107435e-01,9.979154378802466141e-01,9.977284803267599811e-01,9.979151459655986045e-01,9.979445340187019786e-01,9.981472504349429009e-01,9.981181695088678918e-01,9.979736260755278643e-01,9.979589734155595027e-01,9.978283530783880195e-01,9.981038597946748636e-01,9.981322201686899653e-01,9.980313846939680156e-01,9.980025742744489392e-01,9.981184329106673747e-01,9.981905792691130319e-01,9.979305296305494011e-01,9.980313846939680156e-01,9.978582829085027583e-01,9.980606742510463869e-01,9.979015125772947581e-01,9.979732714427815843e-01,9.977569462480899709e-01,9.979877128556454702e-01,9.979300951266317776e-01,9.979591876827915709e-01,9.979590448451403084e-01,9.982050232238431908e-01,9.979451092770770249e-01,9.980168748789479682e-01,9.979448936093178180e-01,9.980021547735119514e-01,9.978001678071570790e-01,9.979879945636489502e-01,9.979009250181414270e-01
9.981540868044436188e-01,9.980096673120280037e-01,9.978942125074912184e-01,9.980670893420762191e-01,9.979663638646959489e-01,9.979662931685537863e-01,9.981396332800053228e-01,9.981252444107631128e-01,9.979811026055275258e-01,9.981251792527348066e-01,9.980385808922602742e-01,9.979959759344638748e-01,9.979083084781772417e-01,9.978350893759713180e-01,9.980237808664131904e-01,9.978658853628618042e-01,9.981540226488466727e-01,9.979096165203218405e-01,9.979224810778094534e-01,9.979229867075720684e-01,9.981830554855111171e-01,9.980527661902194314e-01,9.980239869793749996e-01,9.979662931685537863e-01,9.978213011242931252e-01,9.981828660449583168e-01,9.981387274505552076e-01,9.979516204683940295e-01,9.981537659622863323e-01,9.980678953371303619e-01,9.982119580067221332e-01,9.979526169349457465e-01,9.979376613384047801e-01,9.979378763491475457e-01,9.980676939290356042e-01,9.979814533161436296e-01,9.979371593957195863e-01,9.978370459758734157e-01,9.979085993577325731e-01,9.979232754799525207e-01,9.980387172297213727e-01,9.979524035238267476e-01,9.981396332800053228e-01,9.980823473403230839e-01,9.980098056682877861e-01,9.978947247498501927e-01,9.979947217673792448e-01,9.977505278149083612e-01,9.979521188760641648e-01,9.978796050212270785e-01
9.979526279616544038e-01,9.979672588240504627e-01,9.977948731972439145e-01,9.978377189911751266e-01,9.980243837146447472e-01,9.978240334592576311e-01,9.978957916039190579e-01,9.979097835862185129e-01,9.979957515945672153e-01,9.978670898233152897e-01,9.977664649445858736e-01,9.978387564167463530e-01,9.979090667137621162e-01,9.975353557303421326e-01,9.978378672831039742e-01,9.976953908042923702e-01,9.977805922442459785e-01,9.975670202539521636e-01,9.978520755631632433e-01,9.977375195931985630e-01,9.979098552343342865e-01,9.979672588240504627e-01,9.978952144930477441e-01,9.977808205178770873e-01,9.976514415329558183e-01,9.979384873544119294e-01,9.979234950140459803e-01,9.978381637786544189e-01,9.979239222126570219e-01,9.979674677965393315e-01,9.980098971095801019e-01,9.977815809392849289e-01,9.977950244128518387e-01,9.978243317258730372e-01,9.979389818245372190e-01,9.977814289153670302e-01,9.978521492180947305e-01,9.976671618142505249e-01,9.978093799899071525e-01,9.978527381944195529e-01,9.979102133682726805e-01,9.978955752410390012e-01,9.979239222126570219e-01,9.978244062740295739e-01,9.978094550918399364e-01,9.979387699508279752e-01,9.977803639026233684e-01,9.977382950787084814e-01,9.979101417557005860e-01,9.978093799899071525e-01
9.976335252102862539e-01,9.974316877793332203e-01,9.974308833042451194e-01,9.974888784747355519e-01,9.974170344113487685e-01,9.975033536507089682e-01,9.976767739677494529e-01,9.975903617897832198e-01,9.974317771207391603e-01,9.975180874156660549e-01,9.975760593049672886e-01,9.974184711858353758e-01,9.974163151610874190e-01,9.973138274585020557e-01,9.975032667623958682e-01,9.971727575451262426e-01,9.974894026606965225e-01,9.973318467549432409e-01,9.974450942063237679e-01,9.973881744606376554e-01,9.976050823535858036e-01,9.975181737628420198e-01,9.975466907836578745e-01,9.973878108901368389e-01,9.973586711345958644e-01,9.976193025530355474e-01,9.976612452260285036e-01,9.973882653305259360e-01,9.975611644487010210e-01,9.975044824079524197e-01,9.976770164305377442e-01,9.974616929193956816e-01,9.973738815397512614e-01,9.973026267957105784e-01,9.975767335791609902e-01,9.973890827505168533e-01,9.974166748582016240e-01,9.973310116882183607e-01,9.975031798653863913e-01,9.973886287191688904e-01,9.974175734713031094e-01,9.974317771207391603e-01,9.976766931306439989e-01,9.974615164473865647e-01,9.975326459045086303e-01,9.973889011652297132e-01,9.974887910798047042e-01,9.971722659114627962e-01,9.973596819506769240e-01,9.972581615821178858e-01
9.979927911673960317e-01,9.979209264694856030e-01,9.978057663113892861e-01,9.978489014705353988e-01,9.979639767817070073e-01,9.978776557682467185e-01,9.981362272898266497e-01,9.980786823151319709e-01,9.979065520459049488e-01,9.979639767817070073e-01,9.979065520459049488e-01,9.979356552085894005e-01,9.977626266962622559e-01,9.976036677902364591e-01,9.978487535079594295e-01,9.976915114592218581e-01,9.980072311179202238e-01,9.977354219320497819e-01,9.977913109693871130e-01,9.976767336923595408e-01,9.980358365423277478e-01,9.980357015038996416e-01,9.978775097930197013e-01,9.977627805926424509e-01,9.977769306006069039e-01,9.980644439311926464e-01,9.979202113525491580e-01,9.978058417723028040e-01,9.978632788668717613e-01,9.978928290590047823e-01,9.980788144030791065e-01,9.979357970833199198e-01,9.978635727169196112e-01,9.978068974377918288e-01,9.979645365099703014e-01,9.978926842357475069e-01,9.978202201568092677e-01,9.976777717187347294e-01,9.978343746228026667e-01,9.977919184815696729e-01,9.978065205830346507e-01,9.978782393789991101e-01,9.980211254513964292e-01,9.979499557095590223e-01,9.979208549897820024e-01,9.978637195981310271e-01,9.979061200810807053e-01,9.976056454556233577e-01,9.979212123172549465e-01,9.977916147858784113e-01
9.981359373103890764e-01,9.981356771510050407e-01,9.980920877847141437e-01,9.980631800238765061e-01,9.980779357572373556e-01,9.980777345370707154e-01,9.982369957447027042e-01,9.983523726382573793e-01,9.981067068560216526e-01,9.980635179293135817e-01,9.980920877847141437e-01,9.980494408434315012e-01,9.979471190488836685e-01,9.977294328816933566e-01,9.981498387319068799e-01,9.978470104477311642e-01,9.980490325355416692e-01,9.978476860517097036e-01,9.979908755607348469e-01,9.978900280061103745e-01,9.981791287992054507e-01,9.981210611224371476e-01,9.980053645022011199e-01,9.980632476185121726e-01,9.978173497873275011e-01,9.981648375071272561e-01,9.981929811232745919e-01,9.980344780529437632e-01,9.979910859006642099e-01,9.980637205913125420e-01,9.982224518657157875e-01,9.980493047680785157e-01,9.979767391839413637e-01,9.979195849592316092e-01,9.981072351888113925e-01,9.980204055794574813e-01,9.979189317320540376e-01,9.978182634619123803e-01,9.979041507647954390e-01,9.979189317320540376e-01,9.979768097768947355e-01,9.979048819061391296e-01,9.982654738111625958e-01,9.981505486953717865e-01,9.980632476185121726e-01,9.978903960241714000e-01,9.980920211922789109e-01,9.978037765757540312e-01,9.979190043419490230e-01,9.979479070594219348e-01
9.979914790366080091e-01,9.978768525451241489e-01,9.976752141611517910e-01,9.978045579156060718e-01,9.978908715133316676e-01,9.977760890106558422e-01,9.979341638196044251e-01,9.979773064829775553e-01,9.980055853644935748e-01,9.978050868253877104e-01,9.977328504687612565e-01,9.978483094436351175e-01,9.977752464992963866e-01,9.977172830334086751e-01,9.978474205195848601e-01,9.976901611443632634e-01,9.976756943233884289e-01,9.974330665581883082e-01,9.977616256233337033e-01,9.976322033372053699e-01,9.979051111602994517e-01,9.979197103474078956e-01,9.978619550942828820e-01,9.978331072964727877e-01,9.975460171421753897e-01,9.979054716504323075e-01,9.979477682274034978e-01,9.978188696639251898e-01,9.979195671390005407e-01,9.979341638196044251e-01,9.980057226606925402e-01,9.978196202362168421e-01,9.978188696639251898e-01,9.977337865227255964e-01,9.979343770658897217e-01,9.977906269402687656e-01,9.977476259636259837e-01,9.975472837330062736e-01,9.977755529737590834e-01,9.977616256233337033e-01,9.978337039522773289e-01,9.977903227307267642e-01,9.980056540160076040e-01,9.978195452125788734e-01,9.977613944226115805e-01,9.978050868253877104e-01,9.978045579156060718e-01,9.977188547947438702e-01,9.978480873120879613e-01,9.977184621475905235e-01
9.978870865747968555e-01,9.979450066314964340e-01,9.978002373318548557e-01,9.978148036378622354e-01,9.978438541864457223e-01,9.978293674132971969e-01,9.980740426400595000e-01,9.979303144788698177e-01,9.979159776480053257e-01,9.979733979329252769e-01,9.980022130556741589e-01,9.978734840704764908e-01,9.977281533902875310e-01,9.976696716279551680e-01,9.979297424433204444e-01,9.977005082405641101e-01,9.977576083539034801e-01,9.977441299822411569e-01,9.978145771055422220e-01,9.977861275432349242e-01,9.979592010635006671e-01,9.979733979329252769e-01,9.979011339046253148e-01,9.977859745574400030e-01,9.977280748675195765e-01,9.979445808176595767e-01,9.980156603273271365e-01,9.977717902380671688e-01,9.979298139727115213e-01,9.979306717695589635e-01,9.980311621551589685e-01,9.978448217523889774e-01,9.977576858054680864e-01,9.977869684202227418e-01,9.979883614458091579e-01,9.978299670469270577e-01,9.977428051953076693e-01,9.977866627534199839e-01,9.978292174301717221e-01,9.978154073929859091e-01,9.978154828285359379e-01,9.977149195158898642e-01,9.980883164248162132e-01,9.979306717695589635e-01,9.978440775821559861e-01,9.977724827302891786e-01,9.978292924254720253e-01,9.975712876220573788e-01,9.978154073929859091e-01,9.977861275432349242e-01
