9.977743849702758183e-01,9.977747645419523526e-01,9.976685027320892907e-01,9.975625255835478544e-01,9.976683038601175113e-01,9.977038284482697694e-01,9.976862149239663635e-01,9.976152599102952045e-01,9.977396360716871415e-01,9.976685027320892907e-01,9.975622136970339060e-01,9.976159716072086070e-01,9.976861162533710026e-01,9.978629308662565478e-01,9.976864122289027526e-01,9.976509901257201163e-01,9.974899468202249597e-01,9.976330760794996921e-01,9.975628373554716877e-01,9.975274107405188717e-01,9.977397324177272875e-01,9.977037305248876997e-01,9.976684033021936404e-01,9.976499879258609038e-01,9.977393469627600098e-01,9.976863135824762807e-01,9.975264614043453104e-01,9.977923780810140642e-01,9.977211511588379711e-01,9.977036325895095592e-01,9.977035346421332385e-01,9.978984335322633736e-01,9.977571517529195688e-01,9.977044157367542798e-01,9.974917671887235660e-01,9.977039263596575447e-01,9.976869052798547077e-01,9.977037305248876997e-01,9.975632528732172322e-01,9.977214427227851790e-01,9.978279778303156267e-01,9.975804463767914410e-01,9.978102724444468663e-01,9.977212483587265535e-01,9.975980561479325104e-01,9.975799304274848289e-01,9.977211511588379711e-01,9.976157683274951005e-01,9.977746696664669956e-01,9.976329751307252414e-01
9.977560035081529666e-01,9.977388648784082381e-01,9.975969288614543462e-01,9.975617976699975298e-01,9.977026525754988384e-01,9.977032407279953219e-01,9.976497873384942983e-01,9.975260391410215588e-01,9.978978957727788757e-01,9.977393469627601208e-01,9.976143439741382846e-01,9.975273053104004584e-01,9.977030447252092094e-01,9.978448555872327930e-01,9.976332779399547102e-01,9.975617976699975298e-01,9.974360962248047802e-01,9.976499879258609038e-01,9.974210027543722878e-01,9.975794141620463185e-01,9.977217341796064121e-01,9.976145476028088765e-01,9.976322681429035111e-01,9.975605483646183824e-01,9.977037305248878107e-01,9.975621097093880785e-01,9.975784840867625292e-01,9.979156049658626237e-01,9.976320660349777825e-01,9.976146493984303643e-01,9.978265878158926183e-01,9.978448555872327930e-01,9.978804570291721632e-01,9.976688009487119091e-01,9.974026182338462387e-01,9.976147511815784963e-01,9.977397324177272875e-01,9.976499879258609038e-01,9.977040242590531349e-01,9.975974414527302159e-01,9.978449475070783059e-01,9.975267779660459411e-01,9.978451313129916844e-01,9.977025545080306923e-01,9.976331770159088119e-01,9.975968263055077223e-01,9.975969288614543462e-01,9.975090589653697881e-01,9.978623839348209623e-01,9.976677069517509988e-01
9.980253590086234361e-01,9.980790182233456598e-01,9.979720341527694716e-01,9.977942377297863707e-01,9.980251883165274229e-01,9.980254443388740793e-01,9.979897798916617102e-01,9.979540239315374262e-01,9.980260413559076671e-01,9.979547310423932949e-01,9.977229857153901982e-01,9.977773615569394128e-01,9.979898667593942729e-01,9.981679921391448662e-01,9.978837740662431788e-01,9.979009681622160732e-01,9.978820355132513864e-01,9.978299083096395794e-01,9.977769775893297055e-01,9.978119788619954633e-01,9.977951902632544723e-01,9.979006052716805630e-01,9.979898667593942729e-01,9.979714204323895110e-01,9.979368124123781936e-01,9.979190712602553637e-01,9.979183517630394462e-01,9.980967639779587675e-01,9.979898667593942729e-01,9.979898667593942729e-01,9.980250175822931169e-01,9.981322577851576838e-01,9.980970106220530269e-01,9.979724721999901904e-01,9.975989283772177529e-01,9.979899536164077434e-01,9.979197002380120196e-01,9.979720341527694716e-01,9.977241656278602600e-01,9.978655758037175971e-01,9.980435290117378733e-01,9.977945236132317319e-01,9.981146734113109931e-01,9.980075263966621257e-01,9.979015121622869522e-01,9.980255296585952562e-01,9.978651145875691020e-01,9.979011495403222742e-01,9.981145104985391647e-01,9.979009681622160732e-01
9.977175463742424810e-01,9.976297382287140358e-01,9.976289270164908629e-01,9.977528371123483009e-01,9.976820603284852762e-01,9.977178392638310633e-01,9.976818619562952684e-01,9.975930228819623879e-01,9.978061543506334674e-01,9.977004923114390911e-01,9.976637163220171134e-01,9.975235012082208641e-01,9.976295355003015342e-01,9.978949310168739872e-01,9.976826551530292297e-01,9.975759988625674257e-01,9.975743379759982599e-01,9.976290284615728643e-01,9.974707037661267872e-01,9.976110791152659196e-01,9.977359661604956464e-01,9.976286226065356200e-01,9.975939496284383923e-01,9.976634162345684453e-01,9.978770143780338886e-01,9.976647158158373774e-01,9.975744418770173816e-01,9.978238001083602482e-01,9.975930228819623879e-01,9.976997053145061356e-01,9.978054032159068276e-01,9.978590022881428379e-01,9.978947509488054202e-01,9.976119986524031313e-01,9.974339023865190779e-01,9.976642162222579824e-01,9.977183271736387304e-01,9.977525486221092699e-01,9.977711510873987777e-01,9.976468732879018031e-01,9.977708650969354665e-01,9.975765172211070730e-01,9.977537019461404366e-01,9.977171556870241265e-01,9.975408223936952368e-01,9.975043708366020390e-01,9.977348036838549206e-01,9.975409275788567065e-01,9.978943005852572989e-01,9.975227595694681204e-01
9.983713650694224784e-01,9.982491102314053899e-01,9.982664373283888226e-01,9.982139425927295528e-01,9.984063226021987481e-01,9.982838400576266036e-01,9.983012449715745751e-01,9.981786161851284866e-01,9.983018149983764467e-01,9.982140924360335399e-01,9.982485959071143444e-01,9.981792273849827701e-01,9.983889110745066686e-01,9.984415446689556273e-01,9.981268229357838084e-01,9.981438232518429210e-01,9.980552475685379177e-01,9.983362010261083164e-01,9.981791510174573556e-01,9.981963187176132735e-01,9.982668008746315991e-01,9.982660007815051806e-01,9.982663645926573848e-01,9.981608327195997665e-01,9.983191458221493120e-01,9.982664373283888226e-01,9.981783868320908137e-01,9.984064563427457184e-01,9.983711600122302521e-01,9.981961673409502911e-01,9.984412830665645444e-01,9.981965457137025322e-01,9.982839840596814396e-01,9.982141673440446672e-01,9.981085629614796506e-01,9.982314158602754173e-01,9.981619126696268385e-01,9.982138676574339176e-01,9.983191458221493120e-01,9.982490367832637101e-01,9.983192163238068240e-01,9.982314900564077664e-01,9.983716383628575830e-01,9.983888434693952707e-01,9.981964700575247651e-01,9.982136427969530157e-01,9.982663645926573848e-01,9.981091183642826214e-01,9.983890462601090476e-01,9.982488163853333596e-01
9.979277703422460011e-01,9.979107818590002843e-01,9.977872801959575266e-01,9.977699540970743630e-01,9.978222189908223516e-01,9.980336355903083323e-01,9.979102531504424611e-01,9.977872801959575266e-01,9.979633224142474557e-01,9.978582479415873951e-01,9.977692954423003080e-01,9.977883062627890265e-01,9.979634941552236738e-01,9.979456349050470632e-01,9.977708940592990849e-01,9.978753105964252024e-01,9.975926333379840916e-01,9.977347397235394322e-01,9.977002013620301923e-01,9.977524420760852664e-01,9.978053505963485614e-01,9.978929144463297707e-01,9.978930921526698583e-01,9.977337836792170567e-01,9.979105175529966454e-01,9.978581576460112679e-01,9.977164570847310010e-01,9.979458081581823459e-01,9.978047951625986789e-01,9.978577963537687001e-01,9.980507403336060790e-01,9.979106056657232049e-01,9.980160369390991271e-01,9.978760271272666404e-01,9.975940554982081210e-01,9.979458947689330284e-01,9.978760271272666404e-01,9.979281199164933280e-01,9.978059056245589531e-01,9.978401917633081819e-01,9.979108699395540238e-01,9.978057206601906870e-01,9.980688306644363017e-01,9.978044246479332857e-01,9.978232290167666774e-01,9.977696718852001601e-01,9.977519679905263450e-01,9.979458947689330284e-01,9.979809225486406810e-01,9.977348352639573426e-01
9.977706121907536918e-01,9.975610919969917223e-01,9.976658770450332891e-01,9.976478812636011551e-01,9.978232290167666774e-01,9.976655819676124581e-01,9.977179975817238589e-01,9.976130768021893580e-01,9.977535787047877580e-01,9.976135795380766114e-01,9.976651883634327644e-01,9.975960829551024922e-01,9.976306776256492759e-01,9.979113981978041670e-01,9.976490700139074574e-01,9.975781790793245563e-01,9.975237044773601625e-01,9.976479803924371836e-01,9.975084012271717704e-01,9.975255829219071835e-01,9.976311766345900001e-01,9.976477821226998888e-01,9.975782811051350230e-01,9.977176127387505922e-01,9.977357900287369130e-01,9.977007828900197328e-01,9.976296786964087282e-01,9.977713636115935758e-01,9.977353127916175346e-01,9.976479803924371836e-01,9.978757585099669036e-01,9.977540518104084377e-01,9.977190549344548964e-01,9.977367436323134609e-01,9.974202885781585648e-01,9.977360762316489495e-01,9.975439079084813532e-01,9.977180937631950908e-01,9.976313761531858670e-01,9.976479803924371836e-01,9.978067374073665841e-01,9.974027942286953774e-01,9.976487729890213263e-01,9.977528211367986399e-01,9.976135795380766114e-01,9.975252701335326488e-01,9.978057206601906870e-01,9.975959816994133256e-01,9.978411930952091335e-01,9.975954752361273492e-01
9.978868465878241167e-01,9.978873840139144136e-01,9.977456829088997559e-01,9.979045006268010276e-01,9.978863984318748770e-01,9.978692821499406396e-01,9.978513540225451006e-01,9.978868465878241167e-01,9.980105777875745154e-01,9.979402430621129305e-01,9.977632473269925084e-01,9.977466384497726271e-01,9.978518095364941054e-01,9.980984038150733095e-01,9.978170559982171284e-01,9.976754326763770386e-01,9.977270586337265712e-01,9.978163155444752519e-01,9.975702856529700124e-01,9.977813770622807610e-01,9.979755383793980084e-01,9.978691917994132465e-01,9.977107504701426821e-01,9.977627728258244844e-01,9.980281415055538563e-01,9.978341555057903545e-01,9.977983783956096975e-01,9.980106621027244884e-01,9.978336043412799894e-01,9.976929941186667428e-01,9.979747658293638413e-01,9.979576314184384067e-01,9.980634353460882124e-01,9.978698240215014836e-01,9.976049912423278210e-01,9.978517184559518860e-01,9.978877420793388353e-01,9.978341555057903545e-01,9.977823170988289192e-01,9.977810948274506986e-01,9.979400684519403875e-01,9.976761224153058993e-01,9.980283921972483707e-01,9.979040562326204622e-01,9.978346145011957047e-01,9.977283119183826265e-01,9.978514451475861691e-01,9.977638163460620380e-01,9.980456231241540133e-01,9.976752354998028594e-01
9.977935086455200775e-01,9.977062862960682788e-01,9.977411153066884086e-01,9.977233657719716264e-01,9.977582027611062720e-01,9.977413048258991779e-01,9.977409257414568966e-01,9.976882436195861903e-01,9.980042367954742311e-01,9.977764166292089065e-01,9.976182903460626417e-01,9.976366457601011373e-01,9.977586730575429552e-01,9.980562269675248288e-01,9.977764166292089065e-01,9.976537092895734204e-01,9.974417687271539545e-01,9.976884376286401235e-01,9.976012307065752482e-01,9.976536108571152361e-01,9.977594249383548997e-01,9.976358525201293181e-01,9.977060938385752253e-01,9.976001231036454309e-01,9.978639144823145957e-01,9.976362492364061474e-01,9.977056124903458389e-01,9.978640936631528735e-01,9.977758568184532662e-01,9.977060938385752253e-01,9.977759501485661264e-01,9.978813789452233296e-01,9.978466313896938722e-01,9.978290788051717985e-01,9.975657015572048092e-01,9.977586730575429552e-01,9.976192891802466711e-01,9.976886315905911795e-01,9.976020353075086833e-01,9.977060938385752253e-01,9.978462700686946407e-01,9.976012307065752482e-01,9.978114336901662274e-01,9.977931382196223442e-01,9.977413048258991779e-01,9.976884376286401235e-01,9.978808455174643655e-01,9.976362492364061474e-01,9.978989322776865567e-01,9.976710723704618200e-01
9.980483297526647757e-01,9.980132719785573814e-01,9.979595735957795810e-01,9.979950592723745295e-01,9.980125884292038174e-01,9.980485814908310882e-01,9.980127593796380703e-01,9.979416979778839014e-01,9.981728019466387103e-01,9.981374024466569406e-01,9.978174431607426120e-01,9.978537625747241346e-01,9.979422289492440035e-01,9.981549431745202483e-01,9.979957487127180116e-01,9.979422289492440035e-01,9.978521927303947159e-01,9.979418750119011250e-01,9.977828125771943668e-01,9.978180062081218882e-01,9.980136135009913811e-01,9.979597490712450725e-01,9.979775338643779303e-01,9.978702640022053538e-01,9.981194613124919623e-01,9.979598367927837721e-01,9.978526547903465715e-01,9.980664463493867933e-01,9.980303755353042705e-01,9.978888745942720018e-01,9.981190569062106110e-01,9.981551018165635281e-01,9.981906584090433077e-01,9.980133573749231379e-01,9.977114690979922429e-01,9.979954040773801882e-01,9.981021691350515646e-01,9.979597490712450725e-01,9.977482084894271352e-01,9.979419635125705845e-01,9.980488331360852783e-01,9.979067501380241012e-01,9.981375625648432059e-01,9.980480779215394893e-01,9.979068401202657590e-01,9.978533011967014588e-01,9.980480779215394893e-01,9.978536703218257031e-01,9.981549431745202483e-01,9.978887838215493300e-01
9.977918341013691794e-01,9.977919732683507847e-01,9.977391162163791183e-01,9.977651942404595076e-01,9.978177779053898355e-01,9.978704958282142989e-01,9.977914164482024617e-01,9.977124663463174947e-01,9.979233379923142522e-01,9.978972499142595431e-01,9.978702272879507174e-01,9.977395436578289090e-01,9.977916949090214205e-01,9.979232070971542079e-01,9.977921124099724537e-01,9.977916949090214205e-01,9.978695555087615521e-01,9.978176403074063838e-01,9.976866833442915583e-01,9.977126105755290686e-01,9.977925296827410140e-01,9.977651942404595076e-01,9.977391162163791183e-01,9.976597317940480991e-01,9.979493017133511668e-01,9.978180530261240300e-01,9.978698242939298968e-01,9.978707642706006187e-01,9.978180530261240300e-01,9.977653351283730654e-01,9.979490430954530700e-01,9.980018837207011995e-01,9.980545883722331535e-01,9.978184655192363639e-01,9.976074432456684127e-01,9.978441376986513234e-01,9.978188777869105852e-01,9.978967197060012451e-01,9.977398284889984481e-01,9.977915556913012907e-01,9.978445453333900650e-01,9.977653351283730654e-01,9.979235997110802447e-01,9.979491724161879684e-01,9.978442736016638337e-01,9.978703615703202745e-01,9.978702272879507174e-01,9.977654759906089410e-01,9.980808172278967660e-01,9.978177779053898355e-01
