9.978548687292796426e-01,9.977345535935208121e-01,9.977097196612283447e-01,9.978307029743322953e-01,9.976612307424798098e-01,9.979025853739670326e-01,9.978058968821202912e-01,9.979757942059214182e-01,9.979756763779980000e-01,9.978782917616746406e-01,9.980236444568002518e-01,9.978792800150455555e-01,9.978785389489426283e-01,9.979273575430084309e-01,9.978067912324500854e-01,9.979759120141546980e-01,9.977337618678440156e-01,9.979516369050691615e-01,9.978552433476606254e-01,9.978066635321848343e-01,9.977333657070721618e-01,9.977592410491955555e-01,9.978780444917270120e-01,9.975168539484897678e-01,9.976374638295043562e-01,9.976132868048590563e-01,4.467051310514703055e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451448475065839516e-01,4.451872679856268000e-01,4.452638140606969830e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01,4.451872679856268000e-01
9.975515677707369466e-01,9.977683150396179368e-01,9.974551096412426210e-01,9.975517092339831748e-01,9.975267774322215120e-01,9.977666378649382439e-01,9.975990212570728932e-01,9.977681861549803077e-01,9.977203218146635244e-01,9.975034150346078210e-01,9.978160560177351535e-01,9.975517092339831748e-01,9.974793365767629094e-01,9.978159298628304086e-01,9.976239236969255408e-01,9.978406166039408554e-01,9.975028377502154209e-01,9.977683150396179368e-01,9.978163082645724602e-01,9.975277777994908668e-01,9.973828575246644901e-01,9.976965247239932832e-01,9.976228249105818513e-01,9.975031264404644604e-01,9.975990212570728932e-01,9.972869724354929133e-01,4.470114864021009771e-01,4.448571598568623608e-01,4.448571598568623608e-01,4.448571598568623608e-01,4.448571598568623608e-01,4.450996642418695304e-01,4.450996642418695304e-01,4.448571598568623608e-01,4.450996642418695304e-01,4.448571598568623608e-01,4.448571598568623608e-01,4.449380064638890353e-01,4.448571598568623608e-01,4.451804754183167900e-01,4.448005304453530595e-01,4.450996642418695304e-01,4.452612747900628887e-01,4.448571598568623608e-01,4.450996642418695304e-01,4.450996642418695304e-01,4.450996642418695304e-01,4.450996642418695304e-01,4.448571598568623608e-01,4.448571598568623608e-01
9.976077069031159539e-01,9.974628678782982982e-01,9.977279315276672556e-01,9.976318022011976261e-01,9.978242331847790858e-01,9.980175185930295623e-01,9.979209339321222227e-01,9.977285962321824631e-01,9.978014093848949218e-01,9.977038277893964802e-01,9.978252517116641407e-01,9.976805398720541840e-01,9.978006374550481006e-01,9.979939880084505166e-01,9.976804041936180312e-01,9.978742012067262079e-01,9.977032900082277722e-01,9.977769239719234129e-01,9.977285962321824631e-01,9.978248699241442088e-01,9.977998647483967698e-01,9.977049022705499759e-01,9.978484713618192004e-01,9.976068666889019720e-01,9.977275324374359489e-01,9.974622739865939280e-01,4.471090203161586230e-01,4.454134010376421537e-01,4.454134010376421537e-01,4.454134010376421537e-01,4.454134010376421537e-01,4.454949558206949822e-01,4.454949558206949822e-01,4.454134010376421537e-01,4.454949558206949822e-01,4.454134010376421537e-01,4.454134010376421537e-01,4.454134010376421537e-01,4.454134010376421537e-01,4.454902405396526932e-01,4.453615951628791536e-01,4.454949558206949822e-01,4.458163151752046471e-01,4.454134010376421537e-01,4.454949558206949822e-01,4.454949558206949822e-01,4.454949558206949822e-01,4.454949558206949822e-01,4.454134010376421537e-01,4.454134010376421537e-01
9.982557062866345143e-01,9.980380732002682720e-01,9.980137935234838498e-01,9.982797808971212161e-01,9.980133264807804494e-01,9.983765037331040482e-01,9.981345199466853391e-01,9.982318437483899132e-01,9.982802863854204345e-01,9.980377272481135709e-01,9.983769809035392129e-01,9.982316359098264424e-01,9.982072536834853960e-01,9.981834011113595029e-01,9.981348488700489963e-01,9.982557062866345143e-01,9.980374965164340306e-01,9.981834011113595029e-01,9.982317398378386386e-01,9.982076750902302287e-01,9.979889213961132821e-01,9.981594501654602603e-01,9.981344102687088604e-01,9.979891578646088446e-01,9.981345199466853391e-01,9.978680854614421225e-01,4.476953356574401854e-01,4.455922923475233999e-01,4.457558514612561251e-01,4.457558514612561251e-01,4.455922923475233999e-01,4.457558514612561251e-01,4.457558514612561251e-01,4.455922923475233999e-01,4.455922923475233999e-01,4.455922923475233999e-01,4.455922923475233999e-01,4.457558514612561251e-01,4.456740779562933796e-01,4.457558514612561251e-01,4.455405198906565167e-01,4.457558514612561251e-01,4.459146316276676458e-01,4.455922923475233999e-01,4.457558514612561251e-01,4.457558514612561251e-01,4.457558514612561251e-01,4.457558514612561251e-01,4.455922923475233999e-01,4.455922923475233999e-01
9.975443218017403524e-01,9.974967529772209573e-01,9.975921925374275911e-01,9.975683264331933753e-01,9.975923324577178342e-01,9.978564907201337153e-01,9.977123834825204485e-01,9.975688914281133357e-01,9.976168937748559618e-01,9.975680437942058276e-01,9.977130480484397435e-01,9.975206066546480344e-01,9.976886391594090853e-01,9.978093407621897448e-01,9.975206066546480344e-01,9.976894446295099250e-01,9.975197420915747903e-01,9.975448923430436654e-01,9.976170321919131112e-01,9.975924723546474304e-01,9.975680437942058276e-01,9.976653085538292887e-01,9.975923324577178342e-01,9.975440363881761252e-01,9.975921925374275911e-01,9.974235711483170341e-01,4.464043166899575033e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451165635832257106e-01,4.451448475065839516e-01,4.452260585924236458e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01,4.451448475065839516e-01
9.977082744863424724e-01,9.976368607540372357e-01,9.976122397083905247e-01,9.977080123465955630e-01,9.976115564309631090e-01,9.979699972525493123e-01,9.978743460579053703e-01,9.977086675333101118e-01,9.976610651411448316e-01,9.977315628357925625e-01,9.979229455875113786e-01,9.977084055236804527e-01,9.978749541244771315e-01,9.978750756774040775e-01,9.977802082253122151e-01,9.977087985056112274e-01,9.975884310850805514e-01,9.976846009408242288e-01,9.976842037010182906e-01,9.975171553795921797e-01,9.975160186882017221e-01,9.975182905668955602e-01,9.977072254064364154e-01,9.975167292967260790e-01,9.976599949142226365e-01,9.976122397083905247e-01,4.463370437551782421e-01,4.444227055811223459e-01,4.444179795161455337e-01,4.444227055811223459e-01,4.444179795161455337e-01,4.444179795161455337e-01,4.445030089040371557e-01,4.444227055811223459e-01,4.444982769757253593e-01,4.444227055811223459e-01,4.444227055811223459e-01,4.444227055811223459e-01,4.444227055811223459e-01,4.444132533707625954e-01,4.443848948098240159e-01,4.445030089040371557e-01,4.445690869752748076e-01,4.444227055811223459e-01,4.444227055811223459e-01,4.444227055811223459e-01,4.445030089040371557e-01,4.445030089040371557e-01,4.444227055811223459e-01,4.444227055811223459e-01
9.976377390142013857e-01,9.975898103131710659e-01,9.975652122047429238e-01,9.976858136490002193e-01,9.974925266274335955e-01,9.978537437461784121e-01,9.977578054734141944e-01,9.977102531379952177e-01,9.977103864514587084e-01,9.975654957897556185e-01,9.977580666835752510e-01,9.977345535935209231e-01,9.977340258646461013e-01,9.976863526061489074e-01,9.975653540091015126e-01,9.977585888419544524e-01,9.975168539484897678e-01,9.975178658967307488e-01,9.977344216943806465e-01,9.975418927447119444e-01,9.977334977827454487e-01,9.975418927447119444e-01,9.976615032330438115e-01,9.973966919748342708e-01,9.974932567703395092e-01,9.974447525707710316e-01,4.472250459650369825e-01,4.452391064299668355e-01,4.452391064299668355e-01,4.452391064299668355e-01,4.452391064299668355e-01,4.453204377660458513e-01,4.453204377660458513e-01,4.452391064299668355e-01,4.453157195591367912e-01,4.452391064299668355e-01,4.452391064299668355e-01,4.453204377660458513e-01,4.452391064299668355e-01,4.453204377660458513e-01,4.451825549193836329e-01,4.453204377660458513e-01,4.453970329130805816e-01,4.452391064299668355e-01,4.453204377660458513e-01,4.453204377660458513e-01,4.453204377660458513e-01,4.453204377660458513e-01,4.452391064299668355e-01,4.452391064299668355e-01
9.980078209452207805e-01,9.979839934857605011e-01,9.979355162786178735e-01,9.980795500266212983e-01,9.980314250140656096e-01,9.984389576943086819e-01,9.981993179881590850e-01,9.983679947265680088e-01,9.982477412832072572e-01,9.980075907207208719e-01,9.983435640361584262e-01,9.980557129306819597e-01,9.981751506636189486e-01,9.983435640361584262e-01,9.980796609966564592e-01,9.982960437061449976e-01,9.981511929302675501e-01,9.980799937959623502e-01,9.980798828813226553e-01,9.980794390381126924e-01,9.980550385632033228e-01,9.982000461684630288e-01,9.982471335199241125e-01,9.980316525215728873e-01,9.980072452402293237e-01,9.978159298628305196e-01,4.470822159597177547e-01,4.448430035870322707e-01,4.449238323570654519e-01,4.449285571386447091e-01,4.448477224238612249e-01,4.450093800441492498e-01,4.450093800441492498e-01,4.448477224238612249e-01,4.450046493196496145e-01,4.448430035870322707e-01,4.448430035870322707e-01,4.449285571386447091e-01,4.449285571386447091e-01,4.450093800441492498e-01,4.448099694829096284e-01,4.450046493196496145e-01,4.450046493196496145e-01,4.448477224238612249e-01,4.450046493196496145e-01,4.450093800441492498e-01,4.450046493196496145e-01,4.450093800441492498e-01,4.448477224238612249e-01,4.448477224238612249e-01
9.979663053670444484e-01,9.978694627654749461e-01,9.979416716899393025e-01,9.980387645817061504e-01,9.979410669344697116e-01,9.981348488700489963e-01,9.980622375838867910e-01,9.980632616807172397e-01,9.982084118709675380e-01,9.978205295453217438e-01,9.982567308136709450e-01,9.979906929744688515e-01,9.980624652947795994e-01,9.982323630393719061e-01,9.981115692693984798e-01,9.981361629070464314e-01,9.978444293163302170e-01,9.980389948873906736e-01,9.981112365497546435e-01,9.979660665114633566e-01,9.979893942536381957e-01,9.980151927700453562e-01,9.979413088976186730e-01,9.977474173780858102e-01,9.978444293163302170e-01,9.978690873894666691e-01,4.475652920155150927e-01,4.455358128241916349e-01,4.456175253932541658e-01,4.455358128241916349e-01,4.455358128241916349e-01,4.456175253932541658e-01,4.456128121663778252e-01,4.456175253932541658e-01,4.456175253932541658e-01,4.455358128241916349e-01,4.455358128241916349e-01,4.456175253932541658e-01,4.455358128241916349e-01,4.456128121663778252e-01,4.454887377635142753e-01,4.456175253932541658e-01,4.456080988605233828e-01,4.456175253932541658e-01,4.456175253932541658e-01,4.456175253932541658e-01,4.456128121663778252e-01,4.456175253932541658e-01,4.455311056778049617e-01,4.455358128241916349e-01
9.977843020127501461e-01,9.977125164400945101e-01,9.977114521574745876e-01,9.978563660766407439e-01,9.976628643201286284e-01,9.980484847897446166e-01,9.979039281075035017e-01,9.979291652306434557e-01,9.980251387504948113e-01,9.978078120666334927e-01,9.979769714029458338e-01,9.978325953727060771e-01,9.978318389824409884e-01,9.981457188285376425e-01,9.978084493954570977e-01,9.979533041832424622e-01,9.977592410491954444e-01,9.979774417314390966e-01,9.978811294329362758e-01,9.978806367078478790e-01,9.977593714252621648e-01,9.978812525627915875e-01,9.978315866838244341e-01,9.976630003037681993e-01,9.977597624227889650e-01,9.975910723334867614e-01,4.467281369187330875e-01,4.451212777706979873e-01,4.451118493156504541e-01,4.451212777706979873e-01,4.451212777706979873e-01,4.451165635832257661e-01,4.452024588520208659e-01,4.451212777706979873e-01,4.452024588520208659e-01,4.451212777706979873e-01,4.451212777706979873e-01,4.451212777706979873e-01,4.451212777706979873e-01,4.451212777706979873e-01,4.450788471995649753e-01,4.451212777706979873e-01,4.451977386664257574e-01,4.451212777706979873e-01,4.451212777706979873e-01,4.452024588520208659e-01,4.452024588520208659e-01,4.451212777706979873e-01,4.451165635832257661e-01,4.451212777706979873e-01
